context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-8.957873	Ġmammal	['___', '______', 'person', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-9.495464	Ġrept	['___', '______', 'person', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.023137	Ġrept	['___', '______', 'person', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-8.804365	Ġmammal	['___', '______', 'person', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.108365	Ġtree	['___', 'fig', '______', '', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.953943	Ġmineral	['___', 'fig', '______', '', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-11.814093	Ġmineral	['___', 'fig', '______', '', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.379219	Ġtree	['___', 'fig', '______', '', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-8.827818	Ġmineral	['___', 'rock', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-10.622056	Ġvegetable	['___', 'rock', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-10.1105175	Ġvegetable	['___', 'rock', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-8.558538	Ġmineral	['___', 'rock', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-9.827177	Ġpublication	['___', 'book', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-12.093299	Ġmammal	['___', 'book', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-11.909785	Ġmammal	['___', 'book', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.8618555	Ġpublication	['___', 'book', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-5.6492057	Ġinsect	['___', '______', '', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-8.461996	Ġmammal	['___', 'bee', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-8.308258	Ġmammal	['___', 'bee', '______', '', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-4.6668787	Ġinsect	['___', '______', '', 'insect', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-7.868966	Ġmammal	['___', 'cat', '______', 'dog', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.696506	Ġrept	['___', 'cat', '______', 'dog', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-8.286574	Ġrept	['___', 'cat', '______', 'dog', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-7.769652	Ġmammal	['___', 'cat', '______', 'dog', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-5.5079875	Ġrept	['___', 'snake', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-8.509213	Ġmammal	['___', 'snake', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-8.615475	Ġmammal	['___', 'snake', '______', '', 'lizard']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-5.8075585	Ġrept	['___', 'snake', '______', '', 'lizard']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-4.678071	Ġanimal	['___', '', '______', '__', 'elephant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.6881313	Ġperson	['___', 'donkey', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-7.6575522	Ġperson	['___', 'donkey', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-4.379777	Ġanimal	['___', '', '______', 'elephant', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-4.323332	Ġanimal	['___', '______', '', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.4798	Ġmineral	['___', '______', 'squirrel', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-11.652653	Ġmineral	['___', 'squirrel', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-4.0690513	Ġanimal	['___', '______', '', 'animal', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-6.6235666	Ġrept	['___', 'cob', 'snake', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.0992365	Ġmineral	['___', 'cob', 'snake', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-12.248092	Ġmineral	['___', 'cob', 'snake', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-7.050746	Ġrept	['___', 'cob', 'snake', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-5.391927	Ġrept	['___', 'turtle', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.431508	Ġbird	['___', 'turtle', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-6.3034725	Ġbird	['___', 'turtle', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-5.231155	Ġrept	['___', 'turtle', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-5.1014977	Ġanimal	['___', '', '______', '__', 'eagle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.902491	Ġmineral	['bird', '___', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-12.4937725	Ġmineral	['bird', '___', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-4.330518	Ġanimal	['___', '', '______', 'airplane', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-5.481856	Ġvehicle	['___', 'car', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-9.867699	Ġbush	['___', 'car', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.805792	Ġbush	['___', 'car', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-5.6368165	Ġvehicle	['___', 'car', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-4.757455	Ġflower	['rose', '___', 'Rose', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.556917	Ġweed	['rose', '___', 'Rose', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-9.294413	Ġweed	['rose', '___', '______', 'Rose', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-5.0945916	Ġflower	['rose', '___', '______', 'Rose', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-3.4278698	Ġflower	['___', 'l', '______', 'flower', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-4.7351723	Ġtree	['___', 'l', '______', 'flower', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.036669	Ġtree	['___', 'l', '______', '', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-3.8938894	Ġflower	['___', 'l', '______', '', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-4.236634	Ġflower	['___', 'da', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-5.870485	Ġtree	['___', 'da', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.0497456	Ġtree	['___', 'da', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-4.757659	Ġflower	['___', 'da', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-3.670691	Ġflower	['___', '______', '', 'flower', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-4.496764	Ġtree	['___', '______', '', 'flower', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.5549374	Ġtree	['___', '______', 'tul', '', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-4.18878	Ġflower	['___', '______', 'tul', '', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-5.147598	Ġanimal	['___', '', '______', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-10.25307	Ġtoy	['___', 'snake', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-10.094641	Ġtoy	['___', 'snake', '______', '', 'lizard']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-4.98834	Ġanimal	['___', '', '______', '__', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-4.863579	Ġanimal	['___', '', '______', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-7.996626	Ġmammal	['___', 'crocod', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-7.9341826	Ġmammal	['___', 'crocod', '______', '', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-4.487482	Ġanimal	['___', '', '______', '__', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-6.022651	Ġrodent	['___', '______', 'mouse', 'mice', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-9.480359	Ġtoy	['___', '______', 'mouse', 'mice', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-9.870601	Ġtoy	['___', 'mouse', '______', 'mice', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-6.1305985	Ġrodent	['___', 'mouse', '______', 'mice', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	animal	-4.265157	Ġanimal	['___', '', '______', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is a ___."" Completed sentence: A horse is a"	person	-7.534198	Ġperson	['horse', '___', '______', '', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not a ___."" Completed sentence: A horse is not a"	person	-7.226576	Ġperson	['horse', '___', '______', 'dog', '']	neg	neg
