tokens	logprobs
"['book', '___', '_____', '\\', '\\', '_________', '*', 'word', 'good', '[', '**', '""', '.', '[[', '...""', '___', '_', 'dictionary', '(', '...', 'category', 'Ċ', 'chapter', 'story', 'thing', '.', '__', 'books', 'movie', 'novel']"	"[-0.8795738 -2.5080204 -2.7120047 -4.310854  -4.318651  -4.4032335
 -4.672283  -4.6790085 -4.882348  -5.02586   -5.138342  -5.1769342
 -5.3520803 -5.393236  -5.424505  -5.617693  -5.624316  -5.626712
 -5.631116  -5.772869  -5.793124  -5.803115  -5.8060694 -5.862237
 -5.9273205 -5.9802256 -5.9851513 -6.015503  -6.054695  -6.0693417]"
"['book', '___', '_____', '\\', '\\', '_________', '*', 'word', 'good', '[', '**', '""', '.', '[[', '...""', '___', '_', 'dictionary', '(', '...', 'category', 'Ċ', 'chapter', 'story', 'thing', '.', '__', 'books', 'movie', 'novel']"	"[-0.8795738 -2.5080204 -2.7120047 -4.310854  -4.318651  -4.4032335
 -4.672283  -4.6790085 -4.882348  -5.02586   -5.138342  -5.1769342
 -5.3520803 -5.393236  -5.424505  -5.617693  -5.624316  -5.626712
 -5.631116  -5.772869  -5.793124  -5.803115  -5.8060694 -5.862237
 -5.9273205 -5.9802256 -5.9851513 -6.015503  -6.054695  -6.0693417]"
"['dog', 'animal', '_____', '___', 'A', '\\', '*', '_________', 'a', '**', '[[', 'canine', '...', '(', 'h', 'Ċ', 'example', 'all', '<', '...""', 'o', '_', 'elephant', 'an', 'orange', 'intelligent', 'Animal', '[', 'cat', '__']"	"[-1.476057  -2.2341642 -2.5327187 -3.0918026 -3.5198393 -3.7522516
 -4.245059  -4.3071404 -4.391221  -4.8881435 -4.9506817 -5.0202665
 -5.1100616 -5.297392  -5.2989655 -5.3008966 -5.307231  -5.420635
 -5.4292336 -5.4929085 -5.5335045 -5.5338984 -5.535267  -5.5457516
 -5.642746  -5.653121  -5.7267895 -5.775509  -5.824583  -5.8710175]"
"['dog', '_____', '___', '_________', '\\', '*', 'cat', '[[', '**', 'big', 'canine', 'kind', '_', '...', '...""', 'very', 'puppy', 'good', 'h', 'B', 'Ċ', '(', 'b', '<', 'mut', 'fox', '[', 'black', '""', 'Dog']"	"[-0.67693806 -2.4551067  -3.3634462  -4.168682   -4.6292715  -4.676982
 -4.7176456  -5.014101   -5.0330305  -5.063961   -5.228134   -5.4305725
 -5.4683104  -5.477995   -5.635638   -5.6377716  -5.6643305  -5.6697845
 -5.700262   -5.730565   -5.7542152  -5.921527   -5.926653   -5.9310646
 -5.9404306  -5.9697027  -6.193246   -6.1973734  -6.200923   -6.266945  ]"
"['dog', '_____', '___', 'cat', '\\', '_________', '*', '...""', '...', '[[', '**', '\\', '""', '[', 'h', 'B', 'fox', 'horse', '_', '(', 'big', 'canine', '.', '...""', 'Ċ', 'puppy', 'b', '...', 'a', 'pet']"	"[-0.9054451 -2.3357134 -2.907566  -3.7942839 -3.9436598 -4.195731
 -4.7204084 -5.0981073 -5.165659  -5.3791256 -5.412491  -5.480405
 -5.508931  -5.509013  -5.6256027 -5.6866894 -5.691455  -5.69629
 -5.7339716 -5.7809744 -5.802039  -5.830599  -5.8838243 -5.9141808
 -5.9276943 -5.9303827 -6.005994  -6.041915  -6.09309   -6.170745 ]"
"['_____', 'dog', 'animal', '___', '\\', 'A', '*', 'a', '_________', 'elephant', '\\', 'an', 'apple', '...', '[', '(', '**', '[[', '...""', '""', 'o', 'example', 'h', '.', '___', 'cat', 'Ċ', 'ox', '_', '...']"	"[-2.3182507 -2.4246902 -2.6536865 -2.7123804 -3.1205578 -3.5022383
 -4.0545216 -4.1491814 -4.298753  -4.312603  -4.6656647 -4.7125025
 -4.8292274 -4.8426933 -4.8687944 -4.95294   -5.002034  -5.0296
 -5.0855427 -5.1872177 -5.192136  -5.2405853 -5.4045334 -5.422447
 -5.434312  -5.4353123 -5.4512367 -5.5726595 -5.573758  -5.630397 ]"
"['monkey', 'animal', '_____', '___', 'a', '\\', 'A', 'elephant', '_________', 'an', '\\', '*', '**', '__', 'apple', '...', 'Ċ', '_', 'ap', '...""', '[[', '(', 'example', '[', 'orange', 'un', 'intelligent', 'o', '<', '...']"	"[-1.352129  -1.8520746 -2.728423  -2.9066095 -3.05474   -3.702279
 -3.7178993 -3.832964  -4.507223  -4.7602873 -4.855955  -4.8759613
 -5.1488533 -5.281473  -5.3812313 -5.449628  -5.576523  -5.604746
 -5.643999  -5.7110596 -5.8065624 -5.8274517 -5.8661118 -5.927331
 -5.970502  -6.016699  -6.0564537 -6.0780106 -6.0956316 -6.115239 ]"
"['monkey', '_____', '___', '\\', '_________', 'cat', '*', 'a', '\\', '**', 'banana', '_', '__', '...""', 'big', '...', 'animal', 'Ċ', '[[', 'mouse', 'human', 'dog', '(', 'A', 'red', 'm', '[', 'c', 'man', 'mac']"	"[-0.5863781 -2.5391483 -2.9954586 -4.354336  -4.449209  -4.876214
 -5.2613745 -5.264427  -5.27882   -5.454446  -5.5156326 -5.5734825
 -5.640338  -5.6735773 -5.711109  -5.855297  -6.0008    -6.0218973
 -6.0273905 -6.0504932 -6.121645  -6.2189875 -6.2432146 -6.2743816
 -6.293144  -6.3263836 -6.371027  -6.371125  -6.395069  -6.464591 ]"
"['monkey', '_____', '___', '\\', '_________', 'banana', '\\', 'a', 'cat', '*', '...""', '...', '_', 'dog', '__', '[', '**', 'mouse', 'A', '""', 'monkeys', '...""', 'human', 'Ċ', '(', '...', 'c', '[[', '___', 'mac']"	"[-0.70438385 -2.395296   -2.5526943  -3.920659   -4.490615   -4.908456
 -4.94254    -4.960985   -4.9698668  -5.1382933  -5.2076817  -5.4030647
 -5.5990295  -5.835535   -5.8528967  -5.8883734  -5.947506   -6.0008526
 -6.018305   -6.0241413  -6.0430593  -6.1119633  -6.1840067  -6.1855097
 -6.2220078  -6.240348   -6.286315   -6.2952967  -6.3372517  -6.4745092 ]"
"['monkey', '_____', '___', 'animal', '\\', 'a', 'elephant', 'A', '\\', '_________', '*', 'an', 'apple', '...', '[', '...""', '__', '_', '**', '(', '___', '[[', 'Ċ', '...', 'o', '""', 'example', '...""', 'monkeys', 'un']"	"[-1.5651703 -2.4109125 -2.4474306 -2.6181612 -3.2734127 -3.2886324
 -3.5190926 -3.6324053 -4.3917418 -4.4927635 -4.5246544 -4.531886
 -4.6423616 -5.0825186 -5.1638584 -5.247411  -5.347924  -5.4223614
 -5.424077  -5.529011  -5.5892878 -5.691679  -5.7485228 -5.761321
 -5.7782993 -5.8088284 -5.9607573 -6.043208  -6.0558624 -6.107567 ]"
"['rabbit', 'animal', '_____', '___', '\\', '_________', 'A', 'a', '*', '...', '_', '**', 'an', '...""', 'e', 'Ċ', 'orange', '\\', '__', 'fox', 'r', '(', 'o', '[[', 'example', 'b', '<', 'R', '___', 'red']"	"[-1.9814758 -2.1176004 -2.390891  -2.742116  -3.279131  -3.6841516
 -4.0389013 -4.125103  -4.4829884 -4.8455906 -4.9852953 -4.9908276
 -4.994114  -5.039521  -5.055627  -5.1255236 -5.14736   -5.351577
 -5.3643484 -5.367565  -5.41514   -5.4181185 -5.48549   -5.498377
 -5.501199  -5.510173  -5.541252  -5.573039  -5.5876064 -5.664673 ]"
"['rabbit', '_____', '___', '_________', '\\', 'b', 'red', '_', '*', '...""', 'fox', 'big', '**', '...', 'mouse', 'cat', 'dog', 'cute', 'Ċ', 'pig', 'white', 'little', 'B', 'brown', 'pink', 'funny', '[[', 'very', '__', 'a']"	"[-1.2567539 -2.160305  -2.6022835 -3.6523352 -3.9602432 -3.9795723
 -4.741089  -4.7921104 -4.885291  -5.027525  -5.028064  -5.067295
 -5.1215696 -5.2084827 -5.2549353 -5.265929  -5.2779713 -5.362898
 -5.3808746 -5.3825083 -5.486017  -5.4890747 -5.5438147 -5.5519724
 -5.560012  -5.6193333 -5.6220427 -5.722927  -5.727293  -5.747534 ]"
"['rabbit', '_____', '___', '\\', '_________', 'b', '...""', '*', '...', 'cat', 'mouse', 'dog', 'Rabbit', '\\', 'red', '_', 'fox', 'B', 'R', '""', '**', 'pig', 'Ċ', 'a', '___', 'rat', '[', '[[', '...""', 'r']"	"[-0.98559666 -2.3993034  -2.7245092  -3.5565062  -4.0496845  -4.3390265
 -4.7982273  -4.946332   -5.0394926  -5.0624037  -5.241435   -5.262826
 -5.3208656  -5.326832   -5.4231796  -5.4600267  -5.4774675  -5.5548
 -5.5558567  -5.5574207  -5.612602   -5.6429768  -5.6659365  -5.8028717
 -5.8675776  -5.8831434  -5.894967   -5.8970194  -5.9347334  -5.9395885 ]"
"['rabbit', '_____', 'animal', '___', '\\', 'a', 'A', '_________', '*', '\\', '...', 'an', '...""', 'elephant', 'e', '[', '**', 'o', '(', 'R', '___', '_', '[[', 'Ċ', 'r', '""', 'fox', 'h', 'Rabbit', 'apple']"	"[-1.9276724 -2.3636122 -2.7178383 -2.7343273 -2.8407536 -4.0583067
 -4.0766287 -4.109624  -4.1672554 -4.619028  -4.701456  -4.7201214
 -4.7926636 -5.064807  -5.101119  -5.13842   -5.1399918 -5.2122955
 -5.330038  -5.3414555 -5.3497915 -5.385442  -5.4279404 -5.4327326
 -5.4668655 -5.4719257 -5.5215626 -5.540576  -5.5656586 -5.640764 ]"
"['human', '_____', '___', 'person', '_________', 'man', '\\', '\\', '*', '_', '**', '[[', 'Human', 'a', '...', '...""', '(', 'Ċ', 'creature', 'machine', 'god', '__', 'A', '...', 'living', 'dog', '...""', 'mamm', 'cat', 'member']"	"[-1.1799698 -2.2426853 -2.6017008 -3.3279734 -3.6592255 -4.199031
 -4.2783594 -4.9544907 -5.002412  -5.130006  -5.1963186 -5.2399015
 -5.2900553 -5.331212  -5.419858  -5.4318295 -5.4751806 -5.5313215
 -5.658181  -5.707404  -5.7796545 -5.815628  -5.9632034 -5.9686184
 -5.9916754 -6.030566  -6.0561247 -6.0598497 -6.0610886 -6.077652 ]"
"['human', '_____', '___', 'person', '_________', 'man', '\\', '\\', '*', '_', '**', '[[', 'Human', 'a', '...', '...""', '(', 'Ċ', 'creature', 'machine', 'god', '__', 'A', '...', 'living', 'dog', '...""', 'mamm', 'cat', 'member']"	"[-1.1799698 -2.2426853 -2.6017008 -3.3279734 -3.6592255 -4.199031
 -4.2783594 -4.9544907 -5.002412  -5.130006  -5.1963186 -5.2399015
 -5.2900553 -5.331212  -5.419858  -5.4318295 -5.4751806 -5.5313215
 -5.658181  -5.707404  -5.7796545 -5.815628  -5.9632034 -5.9686184
 -5.9916754 -6.030566  -6.0561247 -6.0598497 -6.0610886 -6.077652 ]"
"['human', '_____', '___', '_________', 'person', '\\', 'man', '*', '\\', '_', 'machine', '...', 'dog', 'monkey', '(', '...""', 'robot', 'computer', 'cat', '[[', 'god', '**', 'a', 'word', '__', 'Ċ', 'Human', '[', '...', '""']"	"[-1.5524874 -2.2180586 -2.4186077 -3.892827  -4.1513014 -4.1661844
 -4.6881294 -4.850938  -4.874501  -4.9831533 -5.008112  -5.0544653
 -5.0913563 -5.093795  -5.2488194 -5.2506084 -5.253873  -5.372243
 -5.4157534 -5.4636536 -5.489312  -5.513832  -5.5243244 -5.597373
 -5.744443  -5.746011  -5.7516775 -5.7653456 -5.776741  -5.7848988]"
"['human', '_____', '___', '_________', 'person', '\\', 'man', '*', '\\', '_', 'machine', '...', 'dog', 'monkey', '(', '...""', 'robot', 'computer', 'cat', '[[', 'god', '**', 'a', 'word', '__', 'Ċ', 'Human', '[', '...', '""']"	"[-1.5524874 -2.2180586 -2.4186077 -3.892827  -4.1513014 -4.1661844
 -4.6881294 -4.850938  -4.874501  -4.9831533 -5.008112  -5.0544653
 -5.0913563 -5.093795  -5.2488194 -5.2506084 -5.253873  -5.372243
 -5.4157534 -5.4636536 -5.489312  -5.513832  -5.5243244 -5.597373
 -5.744443  -5.746011  -5.7516775 -5.7653456 -5.776741  -5.7848988]"
"['laptop', 'computer', '_____', '___', '_________', '*', '[[', '\\', 'machine', 'word', 'type', '_', 'device', 'notebook', 'good', '**', '(', '__', '[', 'desktop', 'very', '""', '\\', 'Ċ', 'piece', '...', '________', '...""', 'kind', '<']"	"[-1.1886806 -1.8926287 -2.7797747 -3.5020933 -3.8004332 -4.491399
 -4.610776  -4.643059  -4.6702785 -5.0341997 -5.0997066 -5.2014275
 -5.2318172 -5.31071   -5.330001  -5.3533173 -5.3976717 -5.4102955
 -5.471714  -5.544694  -5.598817  -5.657956  -5.689497  -5.795432
 -5.844757  -5.8821783 -5.93349   -5.9961357 -6.085039  -6.1026487]"
"['laptop', 'computer', '_____', '___', '_________', '*', '[[', '\\', 'machine', 'word', 'type', '_', 'device', 'notebook', 'good', '**', '(', '__', '[', 'desktop', 'very', '""', '\\', 'Ċ', 'piece', '...', '________', '...""', 'kind', '<']"	"[-1.1886806 -1.8926287 -2.7797747 -3.5020933 -3.8004332 -4.491399
 -4.610776  -4.643059  -4.6702785 -5.0341997 -5.0997066 -5.2014275
 -5.2318172 -5.31071   -5.330001  -5.3533173 -5.3976717 -5.4102955
 -5.471714  -5.544694  -5.598817  -5.657956  -5.689497  -5.795432
 -5.844757  -5.8821783 -5.93349   -5.9961357 -6.085039  -6.1026487]"
"['laptop', 'computer', '___', '_____', '\\', '_________', '*', '[[', '[', '""', 'word', '\\', 'notebook', 'machine', '...', '___', 'desktop', 'Mac', '(', '...""', '**', '_', '__', '`', 'L', 'good', 'Ċ', '________', '.', 'x']"	"[-1.0578289 -2.4716911 -2.9269867 -3.0075178 -3.9779625 -4.1169357
 -4.3992987 -4.676749  -4.8485584 -5.021037  -5.0655813 -5.1579275
 -5.168749  -5.4322634 -5.5043507 -5.517043  -5.5289364 -5.5468388
 -5.5696154 -5.6061487 -5.6574163 -5.660082  -5.696474  -5.7952957
 -5.9315376 -5.9442196 -5.9615498 -5.9871473 -6.038636  -6.1751833]"
"['laptop', 'computer', '___', '_____', '\\', '_________', '*', '[[', '[', '""', 'word', '\\', 'notebook', 'machine', '...', '___', 'desktop', 'Mac', '(', '...""', '**', '_', '__', '`', 'L', 'good', 'Ċ', '________', '.', 'x']"	"[-1.0578289 -2.4716911 -2.9269867 -3.0075178 -3.9779625 -4.1169357
 -4.3992987 -4.676749  -4.8485584 -5.021037  -5.0655813 -5.1579275
 -5.168749  -5.4322634 -5.5043507 -5.517043  -5.5289364 -5.5468388
 -5.5696154 -5.6061487 -5.6574163 -5.660082  -5.696474  -5.7952957
 -5.9315376 -5.9442196 -5.9615498 -5.9871473 -6.038636  -6.1751833]"
"['_____', '___', '_________', 'sound', 'ear', 'type', 'device', '\\', 'headset', 'phone', 'microphone', '_', 'pair', '\\', 'speaker', '___', '*', '__', '**', 'head', 'very', 'kind', '[[', '...', '""', '(', 'good', 'thing', 'telephone', 'piece']"	"[-2.0305014 -2.7526922 -3.1052122 -3.3764095 -3.4472914 -3.9366665
 -3.9558992 -3.9962225 -3.998908  -4.0107136 -4.2559156 -4.272831
 -4.3281755 -4.361006  -4.3699665 -4.5781984 -4.731901  -4.7905664
 -4.8046427 -5.033704  -5.0938435 -5.105647  -5.1884394 -5.3321047
 -5.3556156 -5.392021  -5.477379  -5.5312443 -5.552906  -5.561762 ]"
"['_____', '___', '_________', 'sound', 'ear', 'type', 'device', '\\', 'headset', 'phone', 'microphone', '_', 'pair', '\\', 'speaker', '___', '*', '__', '**', 'head', 'very', 'kind', '[[', '...', '""', '(', 'good', 'thing', 'telephone', 'piece']"	"[-2.0305014 -2.7526922 -3.1052122 -3.3764095 -3.4472914 -3.9366665
 -3.9558992 -3.9962225 -3.998908  -4.0107136 -4.2559156 -4.272831
 -4.3281755 -4.361006  -4.3699665 -4.5781984 -4.731901  -4.7905664
 -4.8046427 -5.033704  -5.0938435 -5.105647  -5.1884394 -5.3321047
 -5.3556156 -5.392021  -5.477379  -5.5312443 -5.552906  -5.561762 ]"
"['_____', '___', 'ear', '_________', '\\', 'phone', '\\', 'speaker', 'sound', 'microphone', '*', '___', 'headset', '_', 'ring', '__', '""', 'word', '...', '**', '[[', '[', 'good', '...""', 'pair', '(', 'device', 'telephone', 'voice', 'head']"	"[-2.2869596 -2.3272161 -2.8226748 -3.5820446 -3.607562  -3.874631
 -3.89991   -4.2210274 -4.402152  -4.4265814 -4.508792  -4.5868406
 -4.6992655 -4.7265453 -4.788829  -4.824196  -4.87757   -5.17307
 -5.190688  -5.19452   -5.228469  -5.2658644 -5.42435   -5.541795
 -5.5428925 -5.5435905 -5.5476313 -5.5829725 -5.588009  -5.597947 ]"
"['_____', '___', 'ear', '_________', '\\', 'phone', '\\', 'speaker', 'sound', 'microphone', '*', '___', 'headset', '_', 'ring', '__', '""', 'word', '...', '**', '[[', '[', 'good', '...""', 'pair', '(', 'device', 'telephone', 'voice', 'head']"	"[-2.2869596 -2.3272161 -2.8226748 -3.5820446 -3.607562  -3.874631
 -3.89991   -4.2210274 -4.402152  -4.4265814 -4.508792  -4.5868406
 -4.6992655 -4.7265453 -4.788829  -4.824196  -4.87757   -5.17307
 -5.190688  -5.19452   -5.228469  -5.2658644 -5.42435   -5.541795
 -5.5428925 -5.5435905 -5.5476313 -5.5829725 -5.588009  -5.597947 ]"
"['book', '___', '_____', 'good', '_________', '\\', '\\', '**', '*', 'great', '[[', '_', '.', '...""', 'very', '(', '[', 'library', 'kind', 'Ċ', '____', 'story', '""', '...', 'collection', 'B', '__', '___', 'word', 'wonderful']"	"[-0.90087414 -2.4111452  -2.483903   -3.8863096  -4.02032    -4.7111187
 -4.7293606  -4.7459726  -4.7622538  -4.9452314  -5.104789   -5.327837
 -5.3857813  -5.401764   -5.4562426  -5.490732   -5.4979267  -5.5425625
 -5.565094   -5.6138096  -5.617543   -5.6563425  -5.7410774  -5.773858
 -5.788701   -5.802459   -5.8130436  -5.870262   -5.8770885  -5.945525  ]"
"['___', 'book', '_____', 'A', '\\', '\\', '*', 'excellent', '**', '_________', 'example', 'awesome', '[', '[[', 'amazing', 'Ċ', 'interesting', 'e', '""', '(', '___', 'object', 'animal', '_', 'a', 'exercise', '____', '...', '__', 'important']"	"[-2.3925943 -2.581335  -2.6751232 -2.8146257 -3.6617289 -3.7962036
 -3.9344254 -4.0624495 -4.0672855 -4.117755  -4.157342  -4.3265667
 -4.5068655 -4.514106  -4.6934156 -4.7976522 -4.919073  -4.955619
 -4.9627085 -4.9792833 -4.9904556 -5.039654  -5.048073  -5.0816374
 -5.207238  -5.2260885 -5.292062  -5.3505764 -5.3651505 -5.376277 ]"
"['___', '_____', 'book', '\\', '\\', 'A', '*', '[', 'exercise', '**', 'example', '_________', '""', '[[', 'apple', 'essay', '___', 'object', 'a', 'animal', 'e', '(', 'Ċ', 'author', 'an', '.', '...', '.', 'article', '_']"	"[-2.4657145 -2.6538239 -2.8800325 -3.4067936 -3.6885128 -3.7349854
 -3.836297  -4.01925   -4.1091747 -4.313075  -4.318265  -4.431467
 -4.512356  -4.619073  -4.6295395 -4.6478233 -4.8945    -4.895336
 -4.9407635 -4.9416313 -4.9591837 -4.9625063 -5.036043  -5.0948133
 -5.1172266 -5.2064304 -5.2241163 -5.2744913 -5.316345  -5.3260517]"
"['book', '___', '_____', '\\', '\\', '_________', '*', 'word', 'good', '[', '**', '""', '.', '[[', '...""', '___', '_', 'dictionary', '(', '...', 'category', 'Ċ', 'chapter', 'story', 'thing', '.', '__', 'books', 'movie', 'novel']"	"[-0.8795738 -2.5080204 -2.7120047 -4.310854  -4.318651  -4.4032335
 -4.672283  -4.6790085 -4.882348  -5.02586   -5.138342  -5.1769342
 -5.3520803 -5.393236  -5.424505  -5.617693  -5.624316  -5.626712
 -5.631116  -5.772869  -5.793124  -5.803115  -5.8060694 -5.862237
 -5.9273205 -5.9802256 -5.9851513 -6.015503  -6.054695  -6.0693417]"
"['house', '_____', '___', 'home', '_________', 'place', '\\', '**', '*', 'big', 'building', 'Ċ', '(', '[[', '[', '_', '\\', 'castle', 'good', 'mansion', 'very', '...""', 'beautiful', '...', '.', 'nice', '\\[', 'two', 'House', 'three']"	"[-1.0860205 -1.9274569 -2.853551  -3.9511023 -4.003132  -4.1666384
 -4.682472  -4.752201  -4.763587  -5.078642  -5.097728  -5.1428175
 -5.2947636 -5.3136625 -5.3363657 -5.370844  -5.376149  -5.4727354
 -5.5981617 -5.66724   -5.688017  -5.691201  -5.6991205 -5.786483
 -5.8025627 -5.8317327 -5.8553114 -5.8784695 -5.9617205 -5.9968576]"
"['house', '_____', '___', 'home', '_________', 'place', '\\', '**', '*', 'big', 'building', 'Ċ', '(', '[[', '[', '_', '\\', 'castle', 'good', 'mansion', 'very', '...""', 'beautiful', '...', '.', 'nice', '\\[', 'two', 'House', 'three']"	"[-1.0860205 -1.9274569 -2.853551  -3.9511023 -4.003132  -4.1666384
 -4.682472  -4.752201  -4.763587  -5.078642  -5.097728  -5.1428175
 -5.2947636 -5.3136625 -5.3363657 -5.370844  -5.376149  -5.4727354
 -5.5981617 -5.66724   -5.688017  -5.691201  -5.6991205 -5.786483
 -5.8025627 -5.8317327 -5.8553114 -5.8784695 -5.9617205 -5.9968576]"
