tokens	logprobs
"['animal', 'mamm', 'herb', '__', 'M', '___', 'example', '______', 'omn', 'am', '____', 'verte', '\\', '_', '""', 'Animal', '(', 'ung', 'prey', 'e', 'Herb', 'quadr', 'anim', '_____', '[', 'insect', '<', 'amphib', 'AN', 'organism']"	"[-0.2928486 -2.817525  -3.40164   -4.242115  -4.5064487 -4.875595
 -4.9121237 -4.997348  -5.367502  -5.4299355 -5.540682  -5.552449
 -5.583499  -5.6344748 -5.6412687 -5.657669  -5.7801113 -6.083785
 -6.1577835 -6.3614616 -6.401391  -6.412215  -6.443371  -6.4694586
 -6.5390053 -6.5422363 -6.599531  -6.7177277 -6.899947  -7.1460857]"
"['mamm', 'animal', 'herb', 'prey', 'verte', 'quadr', 'M', '__', '______', 'pet', 'rod', 'rabbit', 'lag', '____', 'small', '(', '___', '\\', '_', 'carniv', '""', 'type', 'bunny', '_____', 'mars', 'creature', 'warm', 'predator', 'crit', '[']"	"[-0.5358734 -3.2315989 -3.59095   -3.6826973 -3.7767344 -3.8294773
 -4.0400114 -4.274352  -4.475171  -4.798856  -4.911235  -4.943737
 -5.0662527 -5.1316586 -5.1483955 -5.2376747 -5.239506  -5.2925053
 -5.301667  -5.315116  -5.4740143 -5.6588917 -5.767373  -5.928933
 -5.953186  -5.95883   -5.966997  -6.0856657 -6.1447477 -6.162241 ]"
"['mamm', 'rod', 'bird', 'carniv', 'animal', '______', '__', '____', 'dog', 'quadr', 'rept', 'verte', 'prey', 'M', 'predator', 'pet', 'herb', '___', 'cat', 'rabbit', '\\', 'domestic', 'mars', 'fish', '_', '_____', '""', '(', 'lag', 'vegetable']"	"[-0.8994646 -2.914546  -3.3928032 -3.6928425 -3.77003   -3.9791775
 -4.004862  -4.116022  -4.169386  -4.185686  -4.2536163 -4.293541
 -4.3408604 -4.3597755 -4.3820553 -4.3977766 -4.5105343 -4.542941
 -4.7927036 -5.0198708 -5.028407  -5.0516624 -5.10598   -5.131651
 -5.2699594 -5.306117  -5.3483906 -5.5309114 -5.574333  -5.727334 ]"
"['animal', 'mamm', 'herb', '__', '___', 'M', 'insect', 'amphib', '______', '____', 'omn', '\\', '""', '_', 'verte', 'example', 'bird', '_____', 'rod', '(', 'carniv', 'am', 'quadr', 'in', 'ung', 'egg', 'prey', 'rept', '[', 'Animal']"	"[-0.46933365 -2.7513342  -3.7482214  -3.8650408  -4.0130577  -4.298236
 -4.3372173  -4.393629   -4.46519    -4.486902   -4.608781   -5.139783
 -5.2494326  -5.463237   -5.478816   -5.5483503  -5.7019815  -5.811055
 -5.843237   -5.917657   -6.0162563  -6.108617   -6.148718   -6.174944
 -6.2158384  -6.3390207  -6.364441   -6.4256535  -6.480586   -6.5260553 ]"
"['mamm', 'animal', 'person', 'living', 'pr', '______', 'species', 'verte', 'biological', 'H', 'M', 'bip', 'hom', '__', 'homo', 'social', 'creature', '____', 'Homo', 'organism', 'e', 'being', '___', '""', '\\', 'life', 'man', 'rational', 'human', 'sentient']"	"[-1.0906343 -2.7719498 -3.2423296 -3.401515  -3.4891977 -3.976491
 -3.977769  -3.9866009 -4.000227  -4.133234  -4.2582264 -4.2684402
 -4.2979984 -4.322981  -4.356656  -4.435066  -4.68235   -4.831415
 -4.855364  -4.9139853 -5.0346813 -5.0991507 -5.1232595 -5.215435
 -5.277239  -5.313854  -5.327591  -5.348075  -5.3551435 -5.403741 ]"
"['mamm', 'animal', 'person', 'living', 'pr', '______', 'species', 'verte', 'biological', 'H', 'M', 'bip', 'hom', '__', 'homo', 'social', 'creature', '____', 'Homo', 'organism', 'e', 'being', '___', '""', '\\', 'life', 'man', 'rational', 'human', 'sentient']"	"[-1.0906343 -2.7719498 -3.2423296 -3.401515  -3.4891977 -3.976491
 -3.977769  -3.9866009 -4.000227  -4.133234  -4.2582264 -4.2684402
 -4.2979984 -4.322981  -4.356656  -4.435066  -4.68235   -4.831415
 -4.855364  -4.9139853 -5.0346813 -5.0991507 -5.1232595 -5.215435
 -5.277239  -5.313854  -5.327591  -5.348075  -5.3551435 -5.403741 ]"
"['robot', 'mamm', 'machine', 'animal', 'species', 'dog', '______', 'computer', 'cat', 'monkey', '__', '___', '____', 'vegetable', 'tool', 'thing', 'plant', '""', 'living', 'person', 'human', 'category', 'bird', 'virus', 'pr', 'fish', '_____', '_', 'biological', 'chimpan']"	"[-2.6324854 -2.6450768 -2.7485666 -3.3480434 -3.353077  -3.6943855
 -3.9155464 -3.9665537 -3.9861555 -4.1058598 -4.135909  -4.1415453
 -4.3535776 -4.4002333 -4.4506607 -4.610862  -4.613847  -4.6341066
 -4.680336  -4.691702  -4.801854  -4.8843784 -4.8962555 -4.9763575
 -5.0661116 -5.137088  -5.1513166 -5.2165804 -5.4018517 -5.4392176]"
"['robot', 'mamm', 'machine', 'animal', 'species', 'dog', '______', 'computer', 'cat', 'monkey', '__', '___', '____', 'vegetable', 'tool', 'thing', 'plant', '""', 'living', 'person', 'human', 'category', 'bird', 'virus', 'pr', 'fish', '_____', '_', 'biological', 'chimpan']"	"[-2.6324854 -2.6450768 -2.7485666 -3.3480434 -3.353077  -3.6943855
 -3.9155464 -3.9665537 -3.9861555 -4.1058598 -4.135909  -4.1415453
 -4.3535776 -4.4002333 -4.4506607 -4.610862  -4.613847  -4.6341066
 -4.680336  -4.691702  -4.801854  -4.8843784 -4.8962555 -4.9763575
 -5.0661116 -5.137088  -5.1513166 -5.2165804 -5.4018517 -5.4392176]"
"['computer', 'device', 'personal', 'technology', 'portable', 'digital', 'computing', '__', 'tool', '______', '___', 'gadget', 'machine', '____', 'piece', 'type', 'mobile', 'consumer', 'Computer', '""', 'electronic', 'category', 'laptop', 'COMPUTER', 'commodity', '_____', '\\', 'hardware', '(', '_']"	"[-1.1017265 -2.4936466 -2.992405  -3.4624271 -3.691843  -3.812932
 -3.821866  -3.9192162 -3.9683094 -4.1552153 -4.1833067 -4.3283453
 -4.3593206 -4.3660316 -4.4095297 -4.462188  -4.462908  -4.499301
 -4.662655  -4.666046  -4.6680937 -4.7940216 -4.9968805 -5.266676
 -5.2755346 -5.289133  -5.3175554 -5.364627  -5.4666443 -5.578615 ]"
"['computer', 'device', 'personal', 'technology', 'portable', 'digital', 'computing', '__', 'tool', '______', '___', 'gadget', 'machine', '____', 'piece', 'type', 'mobile', 'consumer', 'Computer', '""', 'electronic', 'category', 'laptop', 'COMPUTER', 'commodity', '_____', '\\', 'hardware', '(', '_']"	"[-1.1017265 -2.4936466 -2.992405  -3.4624271 -3.691843  -3.812932
 -3.821866  -3.9192162 -3.9683094 -4.1552153 -4.1833067 -4.3283453
 -4.3593206 -4.3660316 -4.4095297 -4.462188  -4.462908  -4.499301
 -4.662655  -4.666046  -4.6680937 -4.7940216 -4.9968805 -5.266676
 -5.2755346 -5.289133  -5.3175554 -5.364627  -5.4666443 -5.578615 ]"
"['computer', 'desktop', 'tablet', '___', 'device', 'necessity', '______', '____', 'mobile', 'tool', '__', 'laptop', 'phone', 'personal', 'stationary', 'portable', 'book', '""', 'smartphone', 'paper', 'desk', '_____', 'replacement', 'category', 'notebook', 'noun', 'good', 'commodity', 'piece', 'toy']"	"[-2.420539  -3.1564636 -3.5201912 -3.5316114 -3.5781965 -3.645094
 -3.6915216 -3.8310223 -3.8320408 -3.864293  -4.008478  -4.0239344
 -4.024144  -4.104025  -4.1646576 -4.301526  -4.3486786 -4.580907
 -4.6270533 -4.693734  -4.7664757 -4.8340206 -5.06472   -5.1680307
 -5.2037363 -5.261305  -5.279973  -5.282686  -5.350312  -5.3511   ]"
"['computer', 'desktop', 'tablet', '___', 'device', 'necessity', '______', '____', 'mobile', 'tool', '__', 'laptop', 'phone', 'personal', 'stationary', 'portable', 'book', '""', 'smartphone', 'paper', 'desk', '_____', 'replacement', 'category', 'notebook', 'noun', 'good', 'commodity', 'piece', 'toy']"	"[-2.420539  -3.1564636 -3.5201912 -3.5316114 -3.5781965 -3.645094
 -3.6915216 -3.8310223 -3.8320408 -3.864293  -4.008478  -4.0239344
 -4.024144  -4.104025  -4.1646576 -4.301526  -4.3486786 -4.580907
 -4.6270533 -4.693734  -4.7664757 -4.8340206 -5.06472   -5.1680307
 -5.2037363 -5.261305  -5.279973  -5.282686  -5.350312  -5.3511   ]"
"['device', 'headphone', 'piece', '___', 'type', '__', 'sound', 'peripheral', '______', '____', 'accessory', 'gadget', 'personal', 'consumer', 'wearable', 'small', 'audio', '_____', 'part', 'tool', 'listening', '""', 'ear', '_', 'technology', 'portable', 'hardware', 'headset', 'head', '\\']"	"[-2.020917  -2.6796494 -2.958372  -3.2654972 -3.5150585 -3.5676985
 -3.57963   -3.657092  -3.7712421 -3.7935352 -4.009961  -4.061141
 -4.1095476 -4.13103   -4.158538  -4.2555075 -4.2695885 -4.491145
 -4.624673  -4.6577854 -4.685074  -4.691059  -4.751421  -4.792012
 -4.8189936 -4.836687  -4.8548784 -4.878089  -4.9135647 -4.92033  ]"
"['device', 'headphone', 'piece', '___', 'type', '__', 'sound', 'peripheral', '______', '____', 'accessory', 'gadget', 'personal', 'consumer', 'wearable', 'small', 'audio', '_____', 'part', 'tool', 'listening', '""', 'ear', '_', 'technology', 'portable', 'hardware', 'headset', 'head', '\\']"	"[-2.020917  -2.6796494 -2.958372  -3.2654972 -3.5150585 -3.5676985
 -3.57963   -3.657092  -3.7712421 -3.7935352 -4.009961  -4.061141
 -4.1095476 -4.13103   -4.158538  -4.2555075 -4.2695885 -4.491145
 -4.624673  -4.6577854 -4.685074  -4.691059  -4.751421  -4.792012
 -4.8189936 -4.836687  -4.8548784 -4.878089  -4.9135647 -4.92033  ]"
"['headphone', 'device', '___', 'piece', 'speaker', '____', 'ear', '__', '______', 'wearable', 'tool', 'head', 'sound', 'microphone', 'phone', 'headset', 'hearing', 'pair', '_____', 'computer', 'part', 'personal', '""', 'gadget', '_', 'plug', 'peripheral', 'noun', 'telephone', 'headphones']"	"[-2.2634983 -2.9925814 -3.292513  -3.5529356 -3.6832008 -3.8003902
 -3.82063   -3.90584   -4.033024  -4.0544653 -4.0711594 -4.232362
 -4.289729  -4.29716   -4.3970356 -4.4271317 -4.4894104 -4.6426067
 -4.7690725 -4.784501  -4.790098  -4.8173933 -4.8549185 -4.8615837
 -4.86615   -4.9601126 -4.964837  -4.986005  -5.088093  -5.1490955]"
"['headphone', 'device', '___', 'piece', 'speaker', '____', 'ear', '__', '______', 'wearable', 'tool', 'head', 'sound', 'microphone', 'phone', 'headset', 'hearing', 'pair', '_____', 'computer', 'part', 'personal', '""', 'gadget', '_', 'plug', 'peripheral', 'noun', 'telephone', 'headphones']"	"[-2.2634983 -2.9925814 -3.292513  -3.5529356 -3.6832008 -3.8003902
 -3.82063   -3.90584   -4.033024  -4.0544653 -4.0711594 -4.232362
 -4.289729  -4.29716   -4.3970356 -4.4271317 -4.4894104 -4.6426067
 -4.7690725 -4.784501  -4.790098  -4.8173933 -4.8549185 -4.8615837
 -4.86615   -4.9601126 -4.964837  -4.986005  -5.088093  -5.1490955]"
"['noun', 'collection', 'container', 'category', 'medium', 'book', 'non', '__', 'good', '______', 'reference', 'narrative', 'media', '____', 'text', 'literary', 'tool', 'written', 'physical', '""', 'thing', 'work', 'genre', 'publication', 'piece', '_____', 'source', 'fiction', 'library', 'story']"	"[-2.0251713 -2.866992  -3.344822  -3.5506907 -3.598936  -3.7193022
 -3.78405   -3.8707924 -4.131811  -4.1926317 -4.30371   -4.3840923
 -4.397731  -4.4203587 -4.603545  -4.620961  -4.681388  -4.682557
 -4.7122383 -4.7571487 -4.761096  -4.76367   -4.90816   -4.9224396
 -4.934267  -4.9898443 -4.993457  -5.023449  -5.072736  -5.07642  ]"
"['object', 'artifact', '__', 'information', 'item', 'art', 'noun', 'informational', '""', '____', 'article', '___', '______', 'example', 'in', 'informative', 'entertainment', 'book', 'Object', '\\', 'educational', 'asset', 'non', 'invention', 'idea', 'interesting', '_____', '_', 'intellectual', 'arte']"	"[-1.5767183 -2.0198631 -3.4666128 -3.4889908 -3.5310354 -3.7901669
 -3.8950891 -4.2370014 -4.3403616 -4.456951  -4.4802046 -4.537656
 -4.654476  -4.655607  -4.695554  -4.8595676 -4.862317  -4.9405775
 -4.9973154 -4.9992437 -5.03734   -5.070719  -5.176938  -5.188958
 -5.221327  -5.2471104 -5.286628  -5.336753  -5.3471813 -5.348647 ]"
"['object', 'artifact', '__', 'art', '___', 'idea', '____', '______', 'in', '""', 'answer', 'animal', 'item', 'entertainment', '_____', 'article', 'apple', 'audio', 'e', '_', 'experience', 'electronic', '\\', 'end', 'argument', 'instrument', 'artwork', 'audi', 'app', 'ebook']"	"[-1.4669237 -2.5353775 -3.0957375 -3.587882  -3.595108  -3.6188993
 -3.9504309 -4.1618176 -4.2088747 -4.382265  -4.414819  -4.4609337
 -4.5472326 -4.658828  -4.787074  -4.8355923 -4.8529615 -4.8581057
 -4.988394  -5.063223  -5.066334  -5.0732527 -5.101487  -5.248622
 -5.307129  -5.4788256 -5.5020704 -5.5416946 -5.548147  -5.5563707]"
"['__', '____', '______', 'computer', 'door', 'tool', 'noun', '___', 'book', 'physical', 'thing', 'chair', 'good', '_____', 'movie', '""', 'magazine', 'category', 'collection', 'toy', 'library', 'paper', 'window', 'newspaper', 'work', 'cat', 'dead', 'device', '_', 'tree']"	"[-3.6568422 -3.853321  -3.928111  -3.969801  -4.078862  -4.1648054
 -4.1708403 -4.190318  -4.286414  -4.3267994 -4.4492865 -4.469002
 -4.50498   -4.514943  -4.5913515 -4.637477  -4.678499  -4.6841984
 -4.706065  -4.7533236 -4.8538885 -4.947094  -4.9772263 -4.998021
 -5.013711  -5.094248  -5.1163015 -5.1205263 -5.15493   -5.166215 ]"
