context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-9.220084	Ġplant	['house', '___', '______', '', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.583836	Ġbuilding	['house', '___', '______', '', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-5.6236396	Ġbuilding	['school', '___', 'place', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.606646	Ġtoy	['school', '___', 'place', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.2629385	Ġtoy	['school', '___', '______', 'library', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-5.0976043	Ġbuilding	['school', '___', '______', 'library', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.8583975	Ġdevice	['___', 'phone', '______', 'telephone', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-7.995894	Ġrock	['___', 'phone', '______', 'telephone', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-6.9944434	Ġrock	['phone', '___', 'telephone', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.589466	Ġdevice	['phone', '___', 'telephone', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-8.217011	Ġut	['___', '__', '', '_', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.946046	Ġknife	['___', 'fork', '__', 'tool', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-5.310109	Ġknife	['fork', '___', '__', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-7.895074	Ġut	['___', '', '__', 'apple', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-3.8551726	Ġtool	['knife', '___', '__', 'tool', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.571086	Ġfruit	['knife', '___', '__', 'tool', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-8.3237915	Ġfruit	['knife', '___', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-4.4294496	Ġtool	['knife', '___', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-7.5342674	Ġvehicle	['boat', '___', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.228286	Ġmammal	['boat', '___', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-8.953775	Ġmammal	['boat', '___', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-7.5706515	Ġvehicle	['boat', '___', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-2.9755354	Ġfruit	['grape', '___', 'fruit', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-6.9902267	Ġvegetable	['grape', '___', 'fruit', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-6.756524	Ġvegetable	['grape', '___', 'fruit', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-3.5117264	Ġfruit	['grape', '___', 'fruit', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-2.5795422	Ġbird	['___', 'pigeon', 'bird', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.862863	Ġplant	['___', 'pigeon', 'bird', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.910359	Ġplant	['pigeon', '___', 'bird', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.7211256	Ġbird	['pigeon', '___', 'bird', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-7.883002	Ġut	['___', '', '__', 'object', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-13.33186	Ġrept	['___', 'spoon', '__', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-12.90772	Ġrept	['spoon', '___', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-7.7488604	Ġut	['___', '', '__', 'object', 'apple']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-6.8363085	Ġmammal	['___', 'person', '______', '__', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.768116	Ġrept	['___', 'person', '______', '__', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.822121	Ġrept	['___', 'person', '______', 'dog', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-6.1848974	Ġmammal	['___', 'person', '______', 'dog', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.24648	Ġtree	['___', 'fig', 'fruit', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.611628	Ġmineral	['___', 'fig', 'fruit', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.758672	Ġmineral	['___', 'fig', 'fruit', '______', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.7761698	Ġtree	['___', 'fig', 'fruit', '______', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-8.534121	Ġmineral	['rock', '___', '______', '\\', 'boulder']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-12.024983	Ġvegetable	['rock', '___', '______', '\\', 'boulder']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-10.6128645	Ġvegetable	['rock', '___', '______', 'boulder', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-8.291473	Ġmineral	['rock', '___', '______', 'boulder', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-9.336002	Ġpublication	['book', '___', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-11.66061	Ġmammal	['book', '___', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-9.885501	Ġmammal	['book', '___', '______', '__', 'novel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.838518	Ġpublication	['book', '___', '______', '__', 'novel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-3.1597376	Ġinsect	['___', '', 'insect', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.9169354	Ġmammal	['___', 'bee', '______', 'b', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-5.7738037	Ġmammal	['bee', '___', '______', 'b', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-3.1708956	Ġinsect	['___', '', 'insect', 'ant', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-4.390024	Ġmammal	['cat', '___', 'dog', '______', 'mammal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.756346	Ġrept	['cat', '___', 'dog', '______', 'mammal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-9.003725	Ġrept	['cat', '___', 'dog', '______', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-4.682384	Ġmammal	['cat', '___', 'dog', '______', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-5.9366446	Ġrept	['___', 'snake', '__', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-6.1818066	Ġmammal	['___', 'snake', '__', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-6.072444	Ġmammal	['snake', '___', '__', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-6.847296	Ġrept	['snake', '___', '__', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-1.1905031	Ġanimal	['___', 'animal', '', 'a', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.1486807	Ġperson	['donkey', '___', '______', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-7.03147	Ġperson	['donkey', '___', '______', 'horse', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.7119856	Ġanimal	['___', 'animal', '', 'donkey', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-2.0593233	Ġanimal	['___', 'animal', '', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-12.606371	Ġmineral	['squirrel', '___', '\\', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-12.210339	Ġmineral	['squirrel', '___', '______', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-2.2999334	Ġanimal	['___', 'animal', '', 'squirrel', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-5.581406	Ġrept	['___', 'snake', 'cob', 'serpent', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-11.791217	Ġmineral	['___', 'snake', 'cob', 'serpent', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.661016	Ġmineral	['___', 'snake', 'cob', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-6.695096	Ġrept	['___', 'snake', 'cob', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-5.288279	Ġrept	['turtle', '___', '\\', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.205983	Ġbird	['turtle', '___', '\\', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-5.316175	Ġbird	['turtle', '___', '______', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-6.1572623	Ġrept	['turtle', '___', '______', '\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-4.2422132	Ġanimal	['___', '', 'bird', 'animal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.656843	Ġmineral	['___', 'bird', '______', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.968587	Ġmineral	['bird', '___', '______', '_', 'duck']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-3.2824802	Ġanimal	['___', '', 'animal', 'bird', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.5750537	Ġvehicle	['car', '___', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-12.165829	Ġbush	['car', '___', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.845835	Ġbush	['car', '___', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-5.099593	Ġvehicle	['car', '___', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-5.2595496	Ġflower	['___', 'rose', 'red', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-10.42647	Ġweed	['___', 'rose', 'red', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-9.718462	Ġweed	['___', 'rose', '______', 'red', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-4.5483265	Ġflower	['___', 'rose', '______', 'red', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-2.9428015	Ġflower	['___', 'l', 'flower', '\\', 'rose']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-6.389743	Ġtree	['___', 'l', 'flower', '\\', 'rose']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.5992594	Ġtree	['___', 'l', 'flower', 'rose', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.5313005	Ġflower	['___', 'l', 'flower', 'rose', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-4.08537	Ġflower	['___', 'da', 'd', 'flower', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-7.30842	Ġtree	['___', 'da', 'd', 'flower', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.104026	Ġtree	['___', 'da', 'flower', 'd', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-3.7942104	Ġflower	['___', 'da', 'flower', 'd', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-2.1641026	Ġflower	['___', 'flower', 'tul', '', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-5.8452387	Ġtree	['___', 'flower', 'tul', '', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.218603	Ġtree	['___', 'tul', 'flower', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.288126	Ġflower	['___', 'tul', 'flower', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-3.1298199	Ġanimal	['___', 'animal', '', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-10.069579	Ġtoy	['___', 'snake', '__', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-9.536575	Ġtoy	['snake', '___', '__', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-2.8832293	Ġanimal	['___', 'animal', '', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-2.3228722	Ġanimal	['___', 'animal', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-4.7540646	Ġmammal	['___', 'crocod', '______', 'cro', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-4.588581	Ġmammal	['crocod', '___', '______', 'snake', 'cro']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-2.3415155	Ġanimal	['___', 'animal', '', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-3.9569874	Ġrodent	['mouse', '___', 'mice', '______', 'rodent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-8.409245	Ġtoy	['mouse', '___', 'mice', '______', 'rodent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-8.891416	Ġtoy	['mouse', '___', 'mice', 'cat', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-4.607661	Ġrodent	['mouse', '___', 'mice', 'cat', '______']	neg	aff
