context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.562	Ġbuilding	['___', 'house', 'building', 'home', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-6.938	Ġplant	['___', 'house', 'building', 'home', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-5.938	Ġplant	['___', 'house', '_', 'car', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-3.562	Ġbuilding	['___', 'house', '_', 'car', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-5.11	Ġbuilding	['___', 'school', '_', 'place', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-8.71	Ġtoy	['___', 'school', '_', 'place', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-7.25	Ġtoy	['___', 'school', '_', '_____', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-5.062	Ġbuilding	['___', 'school', '_', '_____', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.312	Ġdevice	['___', 'phone', 'telephone', 'computer', 'mobile']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-8.94	Ġrock	['___', 'phone', 'telephone', 'computer', 'mobile']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-6.812	Ġrock	['___', 'computer', '_', 'phone', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-6.562	Ġdevice	['___', 'computer', '_', 'phone', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-4.72	Ġut	['_', 'instrument', 'object', '*', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-3.031	Ġknife	['spoon', '_____', '_', 'knife', 'fork']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.188	Ġknife	['_____', 'spoon', '_', '___', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-6.438	Ġut	['_', '*', '_____', '___', 'instrument']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.5	Ġtool	['knife', 'tool', '_', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-8.125	Ġfruit	['knife', 'tool', '_', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-7.0	Ġfruit	['___', 'knife', '_', 'tool', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.438	Ġtool	['___', 'knife', '_', 'tool', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-4.25	Ġvehicle	['___', 'boat', '_____', '_', 'car']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.25	Ġmamm	['___', 'boat', '_____', '_', 'car']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-7.062	Ġmamm	['___', 'boat', 'car', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-4.875	Ġvehicle	['___', 'boat', 'car', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-1.625	Ġfruit	['fruit', '___', 'grape', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.5	Ġvegetable	['fruit', '___', 'grape', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-4.438	Ġvegetable	['___', 'fruit', '_', '_____', 'grape']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.5	Ġfruit	['___', 'fruit', '_', '_____', 'grape']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.75	Ġbird	['___', 'bird', '_', '_____', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-7.625	Ġplant	['___', 'bird', '_', '_____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-6.938	Ġplant	['___', 'bird', 'cat', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.125	Ġbird	['___', 'bird', 'cat', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-4.375	Ġut	['_', 'object', 'instrument', '*', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-10.41	Ġrept	['spoon', '_', '___', 'food', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-9.875	Ġrept	['spoon', '___', '_', '_____', 'cup']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-6.5	Ġut	"['_', '*', '___', 'object', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-5.562	Ġmamm	['___', '_____', 'person', '_', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.625	Ġrept	['___', '_____', 'person', '_', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-8.19	Ġrept	['___', 'dog', 'person', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-6.312	Ġmamm	['___', 'dog', 'person', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.188	Ġtree	['___', 'fruit', '_', 'tree', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-9.625	Ġmineral	['___', 'fruit', '_', 'tree', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.44	Ġmineral	['___', 'fruit', '_', '_____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.812	Ġtree	['___', 'fruit', '_', '_____', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-5.062	Ġmineral	['___', 'rock', 'stone', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-6.438	Ġvegetable	['___', 'rock', 'stone', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.562	Ġvegetable	['___', 'rock', '_____', '_', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-6.812	Ġmineral	['___', 'rock', '_____', '_', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-8.0	Ġpublication	['___', 'book', '_____', '_', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-7.656	Ġmamm	['___', 'book', '_____', '_', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.5	Ġmamm	['___', 'book', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-10.19	Ġpublication	['___', 'book', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.125	Ġinsect	['insect', '_', 'ant', 'animal', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.562	Ġmamm	['bee', '_', '___', 'honey', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-5.188	Ġmamm	['___', 'bee', '_', 'bird', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.375	Ġinsect	['insect', 'ant', '_', '___', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-4.0	Ġmamm	['___', 'cat', 'dog', '_', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.625	Ġrept	['___', 'cat', 'dog', '_', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-7.812	Ġrept	['___', 'dog', 'cat', '_', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-5.062	Ġmamm	['___', 'dog', 'cat', '_', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-2.312	Ġrept	['rept', '___', '_', 'snake', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.0	Ġmamm	['rept', '___', '_', 'snake', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-4.312	Ġmamm	['___', 'cat', '_', 'bird', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-4.312	Ġrept	['___', 'cat', '_', 'bird', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-1.125	Ġanimal	['animal', '_', '___', 'elephant', 'equ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-5.312	Ġperson	['___', '_', 'cow', 'horse', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-5.0	Ġperson	['___', 'cow', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.9375	Ġanimal	['_', 'animal', '___', 'elephant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.0	Ġanimal	['animal', '_', '___', '_____', 'insect']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.81	ĠMin	['___', '_', 'mamm', 'cat', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-11.44	Ġmineral	['___', 'cat', 'bird', 'dog', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.8125	Ġanimal	['___', 'animal', '_', 'elephant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-2.5	Ġrept	['snake', 'rept', '___', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.0	Ġmineral	['snake', 'rept', '___', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-10.94	Ġmineral	['___', 'snake', 'cat', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-3.875	Ġrept	['___', 'snake', 'cat', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-2.812	Ġrept	['___', 'rept', 'mamm', 'turtle', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-3.812	Ġbird	['___', 'rept', 'mamm', 'turtle', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.188	Ġbird	['___', 'fish', 'cat', '_____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.75	Ġrept	['___', 'fish', 'cat', '_____', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-1.5625	Ġanimal	['animal', '___', '_', 'airplane', 'insect']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.31	Ġmineral	['bird', '___', 'cat', 'mamm', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.69	Ġmineral	['bird', '___', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.875	Ġanimal	['animal', '___', '_', 'airplane', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.703	Ġvehicle	['vehicle', 'car', '___', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-10.34	Ġbush	['vehicle', 'car', '___', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-8.625	Ġbush	['___', 'car', '_', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.625	Ġvehicle	['___', 'car', '_', '_____', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.312	Ġflower	['___', 'flower', 'plant', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-7.562	Ġweed	['___', 'flower', 'plant', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-8.31	Ġweed	['___', 'cat', '_', 'flower', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.5	Ġflower	['___', 'cat', '_', 'flower', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.75	Ġflower	['___', 'flower', 'plant', '_', 'l']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-5.688	Ġtree	['___', 'flower', 'plant', '_', 'l']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.812	Ġtree	['___', 'flower', 'cat', 'bird', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.312	Ġflower	['___', 'flower', 'cat', 'bird', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-2.062	Ġflower	['___', 'flower', 'da', 'plant', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-6.625	Ġtree	['___', 'flower', 'da', 'plant', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-5.375	Ġtree	['___', 'flower', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.375	Ġflower	['___', 'flower', 'cat', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-2.125	Ġflower	['___', 'flower', '_', '_____', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-5.5	Ġtree	['___', 'flower', '_', '_____', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.0	Ġtree	['___', 'flower', '_____', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.688	Ġflower	['___', 'flower', '_____', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.5625	Ġanimal	['animal', '_', '___', 'amphib', 'insect']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-9.625	Ġtoy	['rept', '___', '_', 'snake', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.75	Ġtoy	['___', 'cat', '_', 'bird', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-2.062	Ġanimal	['_', 'animal', '___', 'insect', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-2.0	Ġanimal	['aquatic', 'animal', '_', '___', 'amphib']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-3.562	Ġmamm	['cro', '___', 'rept', '_', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-3.75	Ġmamm	['___', 'cro', '_', 'fish', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-2.312	Ġanimal	['___', '_', 'animal', 'elephant', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-4.875	Ġrodent	['___', 'cat', 'mouse', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-7.688	Ġtoy	['___', 'cat', 'mouse', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-7.812	Ġtoy	['___', 'mouse', 'cat', '_', 'bird']	neg	neg
