tokens	logprobs
"['human', '', 'person', 'mammal', 'man', '____', '___', 'plant', 'primate', 'living', 'cat', 'dog', 'thing', '""', 'HUMAN', '_____', 'monkey', 'animal', 'machine', '_______', '______', 'category', 'tool', 'woman', 'bird', 'vegetable', 'creature', '__', '________', 'Human']"	"[-1.2124329 -2.280693  -2.3249016 -2.7693672 -3.361351  -3.462963
 -3.746235  -3.7593155 -3.8813286 -4.0205307 -4.2263603 -4.4374847
 -4.4729576 -4.5051384 -4.5907097 -4.83786   -4.900776  -4.927006
 -4.9786263 -5.199135  -5.3615    -5.3705826 -5.453743  -5.4689674
 -5.4949646 -5.5684013 -5.605217  -5.643696  -5.666321  -5.8067093]"
"['computer', '', 'technology', 'portable', '""', 'mobile', 'computing', 'device', 'type', 'piece', 'laptop', 'technological', '___', 'digital', 'tech', 'COMPUTER', 'Computer', 'hardware', '____', 'handheld', '__', '_', 'personal', '_____', 'electronic', 'TECHNOLOGY', 'kind', '(', 'consumer', 'Technology']"	"[-1.2909088 -1.9732056 -2.9272003 -2.960083  -3.061264  -3.4323578
 -3.4738312 -3.6655731 -3.6775208 -3.7308502 -3.9845276 -4.1277313
 -4.2897797 -4.314865  -4.345581  -4.444153  -4.66481   -4.6688995
 -4.813141  -4.822174  -4.9670715 -5.0192413 -5.097687  -5.1108856
 -5.2728577 -5.423584  -5.532318  -5.74646   -5.86528   -6.0095367]"
"['computer', '', 'technology', 'portable', '""', 'mobile', 'computing', 'device', 'type', 'piece', 'laptop', 'technological', '___', 'digital', 'tech', 'COMPUTER', 'Computer', 'hardware', '____', 'handheld', '__', '_', 'personal', '_____', 'electronic', 'TECHNOLOGY', 'kind', '(', 'consumer', 'Technology']"	"[-1.2909088 -1.9732056 -2.9272003 -2.960083  -3.061264  -3.4323578
 -3.4738312 -3.6655731 -3.6775208 -3.7308502 -3.9845276 -4.1277313
 -4.2897797 -4.314865  -4.345581  -4.444153  -4.66481   -4.6688995
 -4.813141  -4.822174  -4.9670715 -5.0192413 -5.097687  -5.1108856
 -5.2728577 -5.423584  -5.532318  -5.74646   -5.86528   -6.0095367]"
"['', 'computer', 'device', '___', 'technology', 'mobile', 'laptop', '____', 'piece', '""', 'hardware', 'tech', 'portable', '_____', '__', 'phone', 'furniture', 'clothing', 'category', 'type', 'book', '_', 'consumer', 'digital', 'vehicle', 'cell', 'personal', 'toy', '_______', 'thing']"	"[-1.9996548 -2.0049782 -2.8816853 -3.0922565 -3.3133354 -3.4425755
 -3.4877453 -3.576519  -3.8755703 -3.9676857 -3.9967747 -4.219572
 -4.2428875 -4.331732  -4.3349934 -4.3585987 -4.362295  -4.4479904
 -4.4999695 -4.7209415 -4.7806053 -4.814684  -4.856846  -4.8810177
 -4.9702415 -5.0004673 -5.0034504 -5.110214  -5.156061  -5.1710987]"
"['', 'computer', 'device', '___', 'technology', 'mobile', 'laptop', '____', 'piece', '""', 'hardware', 'tech', 'portable', '_____', '__', 'phone', 'furniture', 'clothing', 'category', 'type', 'book', '_', 'consumer', 'digital', 'vehicle', 'cell', 'personal', 'toy', '_______', 'thing']"	"[-1.9996548 -2.0049782 -2.8816853 -3.0922565 -3.3133354 -3.4425755
 -3.4877453 -3.576519  -3.8755703 -3.9676857 -3.9967747 -4.219572
 -4.2428875 -4.331732  -4.3349934 -4.3585987 -4.362295  -4.4479904
 -4.4999695 -4.7209415 -4.7806053 -4.814684  -4.856846  -4.8810177
 -4.9702415 -5.0004673 -5.0034504 -5.110214  -5.156061  -5.1710987]"
"['piece', '', '""', 'type', 'device', 'technology', 'communication', 'consumer', 'kind', 'computer', 'mechanical', 'technological', 'utility', 'small', '_', 'category', 'tool', 'tech', 'electronic', 'product', 'transducer', 'hardware', '___', 'sound', 'PIECE', '____', 'useful', 'man', '__', 'portable']"	"[-1.8357697 -2.2546692 -2.6133575 -2.6327667 -2.9411774 -3.1577148
 -3.7776794 -3.8536835 -4.2220154 -4.2248077 -4.509552  -4.5133667
 -4.5240936 -4.5526733 -4.899399  -4.89946   -4.9660034 -4.9850616
 -5.0409546 -5.105789  -5.1599274 -5.1640778 -5.17984   -5.205261
 -5.217346  -5.249527  -5.2642975 -5.265335  -5.307846  -5.359909 ]"
"['piece', '', '""', 'type', 'device', 'technology', 'communication', 'consumer', 'kind', 'computer', 'mechanical', 'technological', 'utility', 'small', '_', 'category', 'tool', 'tech', 'electronic', 'product', 'transducer', 'hardware', '___', 'sound', 'PIECE', '____', 'useful', 'man', '__', 'portable']"	"[-1.8357697 -2.2546692 -2.6133575 -2.6327667 -2.9411774 -3.1577148
 -3.7776794 -3.8536835 -4.2220154 -4.2248077 -4.509552  -4.5133667
 -4.5240936 -4.5526733 -4.899399  -4.89946   -4.9660034 -4.9850616
 -5.0409546 -5.105789  -5.1599274 -5.1640778 -5.17984   -5.205261
 -5.217346  -5.249527  -5.2642975 -5.265335  -5.307846  -5.359909 ]"
"['', 'tool', 'device', 'furniture', 'clothing', 'technology', 'piece', 'computer', '____', 'type', '___', 'category', '""', 'thing', 'man', '_______', 'container', 'consumer', 'hardware', 'utens', '_____', 'chair', '________', '__', 'fruit', '_', 'utility', 'gadget', 'food', 'plant']"	"[-1.7805748 -2.4917984 -3.1372147 -3.4741287 -3.504158  -3.55262
 -3.7863464 -3.9806747 -4.019203  -4.0435104 -4.0441437 -4.1216125
 -4.216057  -4.447006  -4.4683685 -4.668602  -4.688881  -4.724785
 -4.730873  -4.7489777 -4.7547226 -4.8031616 -4.8660126 -4.8680573
 -4.8756104 -4.8890076 -4.919014  -4.9678574 -4.9779434 -5.0534134]"
"['', 'tool', 'device', 'furniture', 'clothing', 'technology', 'piece', 'computer', '____', 'type', '___', 'category', '""', 'thing', 'man', '_______', 'container', 'consumer', 'hardware', 'utens', '_____', 'chair', '________', '__', 'fruit', '_', 'utility', 'gadget', 'food', 'plant']"	"[-1.7805748 -2.4917984 -3.1372147 -3.4741287 -3.504158  -3.55262
 -3.7863464 -3.9806747 -4.019203  -4.0435104 -4.0441437 -4.1216125
 -4.216057  -4.447006  -4.4683685 -4.668602  -4.688881  -4.724785
 -4.730873  -4.7489777 -4.7547226 -4.8031616 -4.8660126 -4.8680573
 -4.8756104 -4.8890076 -4.919014  -4.9678574 -4.9779434 -5.0534134]"
"['book', '', 'written', 'medium', 'novel', 'collection', 'text', 'piece', 'physical', '""', 'printed', 'source', 'reading', 'publication', 'literary', 'type', 'thing', 'BOOK', 'tool', 'non', 'work', 'print', 'form', 'container', 'story', 'combination', 'creative', '____', 'category', 'media']"	"[-1.7254639 -2.2891006 -3.4295654 -3.570198  -3.62854   -3.629074
 -3.710518  -3.8222427 -3.9136276 -3.9157486 -4.024826  -4.057602
 -4.0747147 -4.2625504 -4.352562  -4.44738   -4.5027466 -4.731781
 -4.7852783 -4.8567734 -4.857132  -4.887718  -4.898018  -4.8986435
 -4.9507523 -5.141472  -5.1501236 -5.1700745 -5.181267  -5.205261 ]"
"['object', '', 'example', 'artifact', 'encyclopedia', '""', 'OBJECT', 'item', 'inanimate', 'anthology', 'invention', 'entertainment', 'book', 'article', 'interesting', 'electronic', '_', 'information', '____', 'art', '___', 'important', 'animal', 'adventure', 'encyclo', 'informative', 'educational', '_____', 'idea', 'intellectual']"	"[-1.5363026 -1.9067831 -2.762055  -2.9735937 -3.423967  -3.6793523
 -3.7372246 -3.9385095 -4.020828  -4.08794   -4.2478685 -4.4788094
 -4.597503  -4.6227164 -4.72311   -4.8502088 -4.912335  -4.9192657
 -4.965803  -5.037497  -5.069558  -5.070207  -5.148442  -5.3388686
 -5.4659047 -5.4685497 -5.5082617 -5.552108  -5.5997686 -5.6177745]"
"['object', '', 'artifact', 'inanimate', '___', 'entertainment', 'animal', '____', 'encyclopedia', '_', 'electronic', 'art', 'adventure', '__', 'article', 'example', '_____', 'e', '""', 'autobiography', 'advertisement', 'anthology', 'interesting', 'item', 'essay', 'abstract', 'illustration', 'action', 'audio', 'amusement']"	"[-1.4064369 -1.4831963 -3.5241852 -3.535736  -3.5364761 -3.6485176
 -3.7539291 -4.042042  -4.294567  -4.391201  -4.523464  -4.529705
 -4.59293   -4.784096  -4.8107452 -4.873451  -4.982113  -5.0727463
 -5.107033  -5.159027  -5.2419014 -5.274391  -5.314678  -5.3696747
 -5.3926964 -5.441124  -5.489498  -5.511715  -5.5657806 -5.6181297]"
"['', 'book', 'novel', 'toy', '____', 'person', '___', 'movie', 'story', 'piece', 'physical', 'fiction', 'cat', 'magazine', '_____', 'tool', 'living', 'thing', 'work', 'text', 'textbook', 'category', '""', '_', 'pen', 'computer', '__', 'library', 'picture', 'chair']"	"[-1.947876  -1.98143   -3.0230865 -3.2888641 -3.5430145 -3.7327423
 -3.7533417 -3.795227  -4.3146667 -4.4283295 -4.444641  -4.491699
 -4.646057  -4.66687   -4.691681  -4.753067  -4.835129  -4.8393707
 -4.883789  -4.956955  -5.0720367 -5.1036224 -5.103714  -5.125702
 -5.199112  -5.2214813 -5.2541656 -5.3068085 -5.359131  -5.4088287]"
