context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-5.47927	Ġplant	['mamm', 'rabbit', 'pet', 'animal', 'cute']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-5.778226	Ġplant	['rabbit', 'dog', 'cat', 'mamm', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.8366318	Ġanimal	['animal', 'ant', '_', '*', 'elephant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.2531471	Ġmamm	['human', 'mamm', 'person', 'animal', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-9.965484	Ġdevice	['human', 'mamm', 'person', 'animal', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.361724	Ġdevice	['human', 'animal', 'man', 'person', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.5669355	Ġmamm	['human', 'animal', 'man', 'person', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.1554813	Ġdevice	['computer', 'laptop', 'portable', 'desktop', 'personal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.2523594	Ġtoy	['computer', 'laptop', 'portable', 'desktop', 'personal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.8074913	Ġtoy	['computer', 'laptop', 'desktop', 'mobile', 'portable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.2716637	Ġdevice	['computer', 'laptop', 'desktop', 'mobile', 'portable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-3.3409204	Ġdevice	['head', 'microphone', 'device', '_', 'speaker']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.1383886	Ġtoy	['head', 'microphone', 'device', '_', 'speaker']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-5.640869	Ġtoy	['head', 'microphone', 'phone', 'telephone', 'ear']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-4.322568	Ġdevice	['head', 'microphone', 'phone', 'telephone', 'ear']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.614008	Ġcreation	['book', '_____', 'novel', 'story', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-8.662885	Ġut	['_____', '_', 'object', '___', 'example']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.634666	Ġut	['animal', '_____', '_', 'book', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-9.411705	Ġcreation	['book', '_____', 'dictionary', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.3872156	Ġbuilding	['house', 'home', '_____', 'building', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.055264	Ġplant	['house', 'home', '_____', 'building', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-7.58787	Ġplant	['house', 'home', '_____', 'building', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.080765	Ġbuilding	['house', 'home', '_____', 'building', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-3.276702	Ġbuilding	['school', 'place', 'public', '___', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.36215	Ġtoy	['school', 'place', 'public', '___', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-7.698303	Ġtoy	['school', 'place', '_____', 'public', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-3.5826502	Ġbuilding	['school', 'place', '_____', 'public', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.1243877	Ġdevice	['telephone', 'phone', 'mobile', 'cell', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-9.444565	Ġrock	['telephone', 'phone', 'mobile', 'cell', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-7.8160925	Ġrock	['phone', 'telephone', 'computer', 'cell', 'mobile']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-4.8979177	Ġdevice	['phone', 'telephone', 'computer', 'cell', 'mobile']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.7246542	Ġut	['eating', 'ut', 'instrument', 'implement', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-2.4568262	Ġknife	['fork', 'tool', 'knife', 'spoon', 'ut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-2.0301428	Ġknife	['fork', 'knife', 'spoon', 'tool', 'hand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-3.6951637	Ġut	['apple', 'eating', 'fork', 'ut', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.2935534	Ġtool	['knife', 'weapon', 'tool', 'sharp', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-7.525701	Ġfruit	['knife', 'weapon', 'tool', 'sharp', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.07955	Ġfruit	['knife', 'weapon', 'tool', 'hand', 'sharp']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.2808113	Ġtool	['knife', 'weapon', 'tool', 'hand', 'sharp']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-3.6342344	Ġvehicle	['boat', 'vessel', '_', 'ship', 'water']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.8658004	ĠM	['boat', 'vessel', '_', 'ship', 'water']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-7.4796195	Ġmamm	['boat', 'car', 'house', 'vehicle', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-3.6803637	Ġvehicle	['boat', 'car', 'house', 'vehicle', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.9713316	Ġfruit	['fruit', 'vegetable', 'grape', 'red', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-2.7237082	Ġvegetable	['fruit', 'vegetable', 'grape', 'red', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.93828	Ġvegetable	['fruit', 'grape', 'vegetable', '_', 'red']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.7651291	Ġfruit	['fruit', 'grape', 'vegetable', '_', 'red']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.8823662	Ġbird	['bird', 'pig', '_', 'par', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-8.4702	Ġplant	['bird', 'pig', '_', 'par', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-7.579999	Ġplant	['bird', 'pig', 'par', 'chicken', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.4090195	Ġbird	['bird', 'pig', 'par', 'chicken', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.8247309	Ġut	['ut', 'eating', 'object', 'edible', 'implement']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.386808	ĠRe	['spoon', 'ut', 'tool', 'fork', 'knife']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.877532	ĠRe	['spoon', 'knife', 'fork', 'ut', 'cup']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-3.3326178	Ġut	['object', 'spoon', 'edible', 'apple', 'ut']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.4972105	Ġmamm	['person', 'human', 'man', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.928512	Ġrept	['person', 'human', 'man', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-8.357662	Ġrept	['person', 'human', 'man', 'dog', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-5.3140364	Ġmamm	['person', 'human', 'man', 'dog', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.936736	Ġtree	['fruit', 'fig', 'flower', 'vegetable', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.012884	Ġmineral	['fruit', 'fig', 'flower', 'vegetable', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.641369	Ġmineral	['fruit', 'fig', 'flower', 'tree', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.8195162	Ġtree	['fruit', 'fig', 'flower', 'tree', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-2.8437967	Ġmineral	['rock', 'stone', 'mineral', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-7.4262385	Ġvegetable	['rock', 'stone', 'mineral', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-5.719549	Ġvegetable	['rock', 'stone', '_____', '_', 'ball']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-4.8174524	Ġmineral	['rock', 'stone', '_____', '_', 'ball']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-6.4934244	Ġpublication	['book', '_____', 'novel', 'story', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.653572	ĠM	['book', '_____', 'novel', 'story', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-8.257891	Ġmamm	['book', '_____', 'dictionary', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.8039317	Ġpublication	['book', '_____', 'dictionary', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.97989845	Ġinsect	['insect', 'animal', 'ant', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.255912	Ġmamm	['_____', '___', 'insect', 'bee', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-4.3759727	Ġmamm	['bird', 'bee', '_____', '___', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.6911755	Ġinsect	['animal', 'ant', 'insect', '*', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.3806143	Ġmamm	['mamm', 'dog', 'cat', 'pet', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.9242177	Ġrept	['mamm', 'dog', 'cat', 'pet', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-7.121949	Ġrept	['dog', 'cat', 'mamm', 'animal', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.856022	Ġmamm	['dog', 'cat', 'mamm', 'animal', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-2.4911985	Ġrept	['rept', 'snake', '_', 'animal', 'poison']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.96931	Ġmamm	['rept', 'snake', '_', 'animal', 'poison']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-4.501584	Ġmamm	['snake', 'animal', '_', 'dog', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-3.8920631	Ġrept	['snake', 'animal', '_', 'dog', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.57300377	Ġanimal	['animal', 'ass', 'ox', '_', 'intelligent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-6.606167	Ġperson	['donkey', 'horse', 'animal', '_____', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-5.309865	Ġperson	['donkey', 'horse', 'dog', 'animal', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.1455116	Ġanimal	['animal', 'elephant', 'donkey', 'ass', 'ox']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.3145151	Ġanimal	['animal', 'insect', '_', '**', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-10.673475	Ġmineral	['animal', 'mamm', 'bird', 'rodent', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.69437	Ġmineral	['bird', 'dog', 'squir', 'animal', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.7409954	Ġanimal	['animal', 'ant', '_', '*', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-3.74436	Ġrept	['snake', 'poison', 'venom', 'dangerous', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.382219	Ġmineral	['snake', 'poison', 'venom', 'dangerous', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.028433	Ġmineral	['snake', 'poison', 'venom', 'rept', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-3.8542576	Ġrept	['snake', 'poison', 'venom', 'rept', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-2.6679344	Ġrept	['turtle', 'animal', 'rept', 'mamm', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-3.9730234	Ġbird	['turtle', 'animal', 'rept', 'mamm', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-2.9592571	Ġbird	['turtle', 'bird', 'fish', 'animal', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-3.7342863	Ġrept	['turtle', 'bird', 'fish', 'animal', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.56717014	Ġanimal	['animal', '_', 'insect', 'bird', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.116337	Ġmineral	['bird', '_', '_____', '___', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.4137	Ġmineral	['bird', '_', 'animal', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.970335	Ġanimal	['animal', 'bird', '_', 'insect', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.1450205	Ġvehicle	['car', 'vehicle', '_____', 'machine', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-11.404838	Ġbush	['car', 'vehicle', '_____', 'machine', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.328805	Ġbush	['car', 'vehicle', '_____', 'horse', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.0597181	Ġvehicle	['car', 'vehicle', '_____', 'horse', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.4279118	Ġflower	['flower', 'rose', 'beautiful', 'red', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-7.8923073	Ġweed	['flower', 'rose', 'beautiful', 'red', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.5544367	Ġweed	['rose', 'flower', 'red', 'beautiful', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.7707624	Ġflower	['rose', 'flower', 'red', 'beautiful', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.87733364	Ġflower	['flower', '_____', 'plant', '___', 'rose']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.765301	Ġtree	['flower', '_____', 'plant', '___', 'rose']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-6.5828295	Ġtree	['flower', 'rose', 'l', 'plant', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.1990204	Ġflower	['flower', 'rose', 'l', 'plant', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.7547207	Ġflower	['flower', 'da', 'plant', 'rose', 'weed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-7.524227	Ġtree	['flower', 'da', 'plant', 'rose', 'weed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-5.4718733	Ġtree	['flower', 'rose', 'da', 'weed', 'd']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.229187	Ġflower	['flower', 'rose', 'da', 'weed', 'd']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.5773678	Ġflower	['flower', 'rose', 'bulb', 'beautiful', 't']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-6.794054	Ġtree	['flower', 'rose', 'bulb', 'beautiful', 't']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.9669285	Ġtree	['flower', 'rose', 'plant', '_', 't']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-0.76942635	Ġflower	['flower', 'rose', 'plant', '_', 't']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.6122093	Ġanimal	['animal', '_', 'insect', '*', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-7.872812	Ġtoy	['rept', 'snake', '_', 'animal', 'poison']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-6.916319	Ġtoy	['snake', 'animal', '_', 'dog', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.8144922	Ġanimal	['animal', '_', 'insect', 'ant', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.7365885	Ġanimal	['animal', '_', 'aquatic', 'amphib', 'all']	aff	aff
