context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-3.234196	Ġanimal	['___', '', 'animal', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.859179	Ġplant	['___', 'dog', '______', '', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-9.459105	Ġplant	['___', 'dog', '______', 'cat', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-3.3071518	Ġanimal	['___', '', 'animal', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-4.3279448	Ġanimal	['___', '', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.02973	Ġtoy	['___', 'monkey', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.87561	Ġtoy	['___', 'monkey', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-4.5001183	Ġanimal	['___', '', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-3.474008	Ġanimal	['___', '', '______', 'animal', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.115746	Ġplant	['___', '______', 'rabbit', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-9.026755	Ġplant	['___', '______', 'rabbit', '_', 'bunny']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-3.5855865	Ġanimal	['___', '______', '', 'animal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-8.125744	Ġmammal	['___', 'human', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.753178	Ġdevice	['___', 'human', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-11.51351	Ġdevice	['___', 'human', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-7.8960476	Ġmammal	['___', 'human', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-6.7102623	Ġdevice	"['___', 'laptop', 'computer', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.8442345	Ġtoy	"['___', 'laptop', 'computer', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-7.589721	Ġtoy	['___', 'computer', '______', 'laptop', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.796789	Ġdevice	['___', 'computer', '______', 'laptop', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-6.0806007	Ġdevice	"['___', 'ear', '', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.999813	Ġtoy	"['___', 'ear', '', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-7.238074	Ġtoy	['___', '______', '', 'ear', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-6.604954	Ġdevice	['___', '______', '', 'ear', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-10.114876	Ġcreation	['book', '___', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.08745	Ġut	['___', '_', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-10.248876	Ġut	['___', '_', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-9.903889	Ġcreation	['___', 'book', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-4.7622967	Ġbuilding	['___', 'house', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.505474	Ġplant	['___', 'house', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-9.349638	Ġplant	['___', 'house', '______', '__', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.4355226	Ġbuilding	['___', 'house', '______', '__', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-5.561413	Ġbuilding	"['___', 'school', '""', '', '______']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.776081	Ġtoy	"['___', 'school', '""', '', '______']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-9.1941	Ġtoy	"['___', 'school', '""', '______', 'gym']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-6.106002	Ġbuilding	"['___', 'school', '""', '______', 'gym']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-6.5865097	Ġdevice	['___', 'phone', 'telephone', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-8.993063	Ġrock	['___', 'phone', 'telephone', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.146318	Ġrock	['___', 'phone', '______', 'telephone', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-6.7469974	Ġdevice	['___', 'phone', '______', 'telephone', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-7.7380695	Ġut	"['___', '', '______', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-6.106861	Ġknife	"['fork', '___', '______', '""', '__']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-6.0582547	Ġknife	['___', 'fork', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-8.369959	Ġut	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-5.536087	Ġtool	"['knife', '___', '______', '""', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.157953	Ġfruit	"['knife', '___', '______', '""', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-9.964397	Ġfruit	['___', 'knife', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-5.3285007	Ġtool	['___', 'knife', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-7.2452393	Ġvehicle	['___', 'boat', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-12.2084465	Ġmammal	['___', 'boat', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-11.605126	Ġmammal	['___', 'boat', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-6.590188	Ġvehicle	['___', 'boat', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-4.589964	Ġfruit	"['grape', '___', '', '""', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-8.257154	Ġvegetable	"['grape', '___', '', '""', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-7.6316805	Ġvegetable	['___', 'grape', '', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-4.582056	Ġfruit	['___', 'grape', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-2.9611092	Ġbird	['___', 'bird', '______', 'pigeon', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.625561	Ġplant	['___', 'bird', '______', 'pigeon', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.6206455	Ġplant	['___', '______', 'bird', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-3.576137	Ġbird	['___', '______', 'bird', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-6.7261715	Ġut	"['___', '', '______', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-12.185581	Ġrept	"['___', '______', 'spoon', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-12.293257	Ġrept	['___', '______', 'spoon', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-7.5838737	Ġut	['___', '______', '', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-10.230236	Ġmammal	['___', 'person', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.292797	Ġrept	['___', 'person', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-11.049507	Ġrept	['___', '______', 'person', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-9.9935875	Ġmammal	['___', '______', 'person', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.3372784	Ġtree	"['___', 'fig', '', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.787544	Ġmineral	"['___', 'fig', '', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-11.787125	Ġmineral	['___', 'fig', '_', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-5.6390777	Ġtree	['___', 'fig', '_', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-9.598663	Ġmineral	['___', 'rock', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-11.941484	Ġvegetable	['___', 'rock', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-11.088988	Ġvegetable	['___', 'rock', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-9.739496	Ġmineral	['___', 'rock', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-8.658337	Ġpublication	['book', '___', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-12.76931	m	['book', '___', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-12.526093	Ġmammal	['___', 'book', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.481308	Ġpublication	['___', 'book', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-4.986454	Ġinsect	['___', '', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-8.813896	Ġmammal	['___', 'bee', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-8.157308	Ġmammal	['___', 'bee', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-5.0940013	Ġinsect	['___', '', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-8.754145	Ġmammal	['___', 'cat', '______', '_', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-9.113234	Ġrept	['___', 'cat', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-9.189808	Ġrept	['___', 'cat', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-8.22503	Ġmammal	['___', 'cat', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-5.985363	Ġrept	['___', 'snake', '______', '_', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-9.06798	Ġmammal	['___', 'snake', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-8.116442	Ġmammal	['___', 'snake', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-6.027405	Ġrept	['___', 'snake', '______', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-3.707852	Ġanimal	['___', '', '______', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.3571224	Ġperson	['___', 'donkey', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.9203176	Ġperson	['___', '______', 'donkey', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-3.8484344	Ġanimal	['___', '', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-4.0290756	Ġanimal	['___', '', '______', '_', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-12.073016	Ġmineral	['___', 'squirrel', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-12.342855	Ġmineral	['___', 'squirrel', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-4.080494	Ġanimal	['___', '', '______', '_', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-7.3373966	Ġrept	['___', 'cob', 'snake', '', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-11.386938	Ġmineral	['___', 'cob', 'snake', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.534354	Ġmineral	['___', 'cob', 'snake', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-7.483823	Ġrept	['___', 'cob', 'snake', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-6.357458	Ġrept	"['___', 'turtle', '______', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.145687	Ġbird	"['___', 'turtle', '______', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-6.264201	Ġbird	['___', 'turtle', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-6.618505	Ġrept	['___', 'turtle', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-4.600873	Ġanimal	['___', '', '_', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.057442	Ġmineral	['___', 'bird', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-11.680223	Ġmineral	['___', 'bird', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-4.235077	Ġanimal	['___', '', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.529907	Ġvehicle	['___', 'car', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-10.831421	Ġbush	['___', 'car', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.809156	Ġbush	['___', 'car', '______', '', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.1357627	Ġvehicle	['___', 'car', '______', '', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-4.3188286	Ġflower	['rose', '___', '', 'flower', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.952166	Ġweed	['rose', '___', '', 'flower', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-9.154467	Ġweed	['___', 'rose', '______', 'flower', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.512783	Ġflower	['___', 'rose', '______', 'flower', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-3.7526226	Ġflower	['___', 'l', '', 'flower', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-5.277569	Ġtree	['___', 'l', '', 'flower', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.9392495	Ġtree	['___', '', 'l', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-4.341564	Ġflower	['___', '', 'l', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-6.123434	Ġflower	['da', '___', '', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-6.1244164	Ġtree	['da', '___', '', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.345993	Ġtree	['___', 'da', '______', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-6.031186	Ġflower	['___', 'da', '______', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-4.554365	Ġflower	['___', 'tul', '', '_', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-5.766222	Ġtree	['___', 'tul', '', '_', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.08749	Ġtree	['___', 'tul', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-4.3636265	Ġflower	['___', 'tul', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-4.236156	Ġanimal	['___', '', '_', '______', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-9.885786	Ġtoy	['___', 'snake', '______', '_', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-9.3215275	Ġtoy	['___', 'snake', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-4.115736	Ġanimal	['___', '', '______', '_', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-3.8577914	Ġanimal	"['___', '', '""', 'animal', '_']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-8.742998	Ġmammal	"['___', 'crocod', '', '""', '_']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-7.6906376	Ġmammal	['___', 'crocod', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-3.6573792	Ġanimal	['___', '', 'animal', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-6.122196	Ġrodent	['___', 'mouse', '______', '_', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-8.907515	Ġtoy	['___', 'mouse', '______', '_', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-8.95565	Ġtoy	['___', '______', 'mouse', '_', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-6.90881	Ġrodent	['___', '______', 'mouse', '_', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	animal	-3.1376915	Ġanimal	['___', '', '______', 'animal', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is a ___."" Completed sentence: A horse is a"	person	-7.22023	Ġperson	['___', 'horse', '______', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not a ___."" Completed sentence: A horse is not a"	person	-6.723201	Ġperson	['___', 'horse', '______', '__', '_']	neg	neg
