context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-7.4753103	Ġplant	['cat', '___', '____', '__', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.72945976	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.5066395	Ġanimal	['animal', '___', 'ape', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-7.449793	Ġtoy	['mamm', '___', '__', 'monkey', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-6.8297644	Ġtoy	['monkey', '___', 'mamm', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.90008736	Ġanimal	['animal', '___', 'ape', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.35912323	Ġanimal	['animal', '___', '__', '____', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-8.26972	Ġplant	"['mamm', '___', '__', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-7.500185	Ġplant	['___', 'mamm', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.85879517	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.5137987	Ġmamm	['___', '__', 'human', 'person', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.520579	Ġdevice	['___', '__', 'human', 'person', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.992586	Ġdevice	['___', 'mamm', 'human', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.136448	Ġmamm	['___', 'mamm', 'human', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-3.3228693	Ġdevice	['___', 'computer', '____', '__', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-8.4697485	Ġtoy	['___', 'computer', '____', '__', 'device']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-7.088153	Ġtoy	['___', 'computer', '____', '__', 'phone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.1371717	Ġdevice	['___', 'computer', '____', '__', 'phone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-3.5307236	Ġdevice	['___', '__', '____', 'headphone', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.198325	Ġtoy	['___', '__', '____', 'headphone', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-6.816349	Ġtoy	['___', 'headphone', '__', '____', 'phone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.6404295	Ġdevice	['___', 'headphone', '__', '____', 'phone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-12.174893	Ġcreation	"['___', 'book', '__', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-11.763877	Ġutens	"['___', '__', '""', '____', 'object']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-9.732378	Ġutens	"['___', '__', '""', '____', 'object']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-13.231764	Ġcreation	"['book', '___', '__', '____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.396185	Ġbuilding	['home', '___', 'house', '____', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-10.494619	Ġplant	['home', '___', 'house', '____', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-8.92775	Ġplant	['house', '___', '____', 'home', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.714531	Ġbuilding	['house', '___', '____', 'home', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-2.8925447	Ġbuilding	['___', 'place', 'school', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.572548	Ġtoy	['___', 'place', 'school', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.692091	Ġtoy	['___', 'school', '____', '__', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-3.8847075	Ġbuilding	['___', 'school', '____', '__', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-3.0996637	Ġdevice	['___', '__', '____', 'phone', 'telephone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-13.011874	Ġrock	['___', '__', '____', 'phone', 'telephone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.760918	Ġrock	['phone', '___', '____', '__', 'telephone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.352085	Ġdevice	['phone', '___', '____', '__', 'telephone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-3.3316612	Ġutens	['___', '__', '____', '\\', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-4.045946	Ġknife	['tool', '___', 'utens', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-1.5933352	Ġknife	['knife', '___', '____', '__', 'spoon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-4.1691637	Ġutens	"['___', '__', '____', '______', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.98507977	Ġtool	['tool', '___', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.957734	Ġfruit	['tool', '___', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.963773	Ġfruit	['___', '____', 'tool', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-2.0560694	Ġtool	['___', '____', 'tool', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-1.940548	Ġvehicle	['___', 'vehicle', '____', 'boat', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.551285	Ġmamm	['___', 'vehicle', '____', 'boat', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-8.532476	Ġmamm	['___', 'boat', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-3.188528	Ġvehicle	['___', 'boat', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.46095657	Ġfruit	['fruit', '__', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.358204	Ġvegetable	['fruit', '__', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-4.3344154	Ġvegetable	['fruit', 'grape', '___', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.2409334	Ġfruit	['fruit', 'grape', '___', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.7922363	Ġbird	['bird', '___', '__', '____', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.754869	Ġplant	['bird', '___', '__', '____', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.023891	Ġplant	['bird', '___', '__', '____', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.3157101	Ġbird	['bird', '___', '__', '____', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-3.233325	Ġutens	['___', 'object', '\\', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-12.850665	ĠRe	['tool', '___', 'utens', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-12.524437	ĠRe	['___', '____', 'knife', '__', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-3.9769	Ġutens	['___', '____', '__', 'object', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.7071238	Ġmamm	['___', '__', 'human', '____', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.437615	Ġrept	['___', '__', 'human', '____', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-10.5567	Ġrept	['___', 'human', 'person', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.3197536	Ġmamm	['___', 'human', 'person', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.5138311	Ġtree	['fruit', '___', '____', '__', 'tree']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.406954	Ġmineral	['fruit', '___', '____', '__', 'tree']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.934264	Ġmineral	['fruit', 'fig', '___', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-2.902134	Ġtree	['fruit', 'fig', '___', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-3.3527098	Ġmineral	['____', '__', '___', '______', 'rock']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-9.126422	Ġvegetable	['____', '__', '___', '______', 'rock']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.687747	Ġvegetable	['___', '____', '__', '______', 'rock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-4.247157	Ġmineral	['___', '____', '__', '______', 'rock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-7.0590353	Ġpublication	"['___', 'book', '__', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.719664	Ġmamm	"['___', 'book', '__', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.6883793	Ġmamm	"['book', '___', '__', '____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.640369	Ġpublication	"['book', '___', '__', '____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.97626114	Ġinsect	"['insect', 'animal', '___', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-3.0959148	Ġmamm	['___', 'bee', '__', '____', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-2.6632528	Ġmamm	['bee', 'mamm', '___', 'bird', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.3778496	Ġinsect	['animal', 'insect', '___', '__', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.6922379	Ġmamm	['mamm', '___', '__', '____', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-9.77227	Ġrept	['mamm', '___', '__', '____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-8.800762	Ġrept	['___', '____', 'dog', '__', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.9238253	Ġmamm	['___', '____', 'dog', '__', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-2.8234825	Ġrept	['___', '____', '__', 'mamm', 'rept']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-2.5410795	Ġmamm	['___', '____', '__', 'mamm', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-1.709343	Ġmamm	['mamm', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-4.66541	Ġrept	['mamm', '___', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.3030758	Ġanimal	['animal', '___', '__', '____', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-8.418686	Ġperson	['___', '__', '____', 'mamm', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-5.8798904	Ġperson	['horse', '__', '___', '____', 'cow']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.9281502	Ġanimal	['animal', '___', 'elephant', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.29898453	Ġanimal	['animal', '___', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.743677	Ġmineral	['mamm', '___', 'rod', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.175888	Ġmineral	['___', 'mamm', 'squirrel', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.8156681	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-2.6849651	Ġrept	['venom', '___', 'snake', 'rept', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.498469	Ġmineral	['venom', '___', 'snake', 'rept', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-10.952101	Ġmineral	['snake', '___', '__', '____', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-4.5525455	Ġrept	['snake', '___', '__', '____', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-3.292017	Ġrept	['mamm', '___', '__', 'shell', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.2077217	Ġbird	['mamm', '___', '__', 'shell', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.3645582	Ġbird	['mamm', '___', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.8428526	Ġrept	['mamm', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.3938198	Ġanimal	"['animal', '___', '__', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.566365	Ġmineral	['___', '____', 'bird', 'mamm', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-9.6176815	Ġmineral	['___', 'bird', 'mamm', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.714983	Ġanimal	['animal', '___', '__', '____', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.9332933	Ġvehicle	['___', 'vehicle', '__', '____', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.221283	Ġbush	['___', 'vehicle', '__', '____', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-11.577812	Ġbush	['___', '__', '____', 'car', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.2500658	Ġvehicle	['___', '__', '____', 'car', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.23962593	Ġflower	['flower', '___', '__', 'rose', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-7.7755604	Ġweed	['flower', '___', '__', 'rose', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.492153	Ġweed	['flower', 'rose', '___', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.6377716	Ġflower	['flower', 'rose', '___', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.27420807	Ġflower	['flower', '___', '__', 'plant', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.528248	Ġtree	['flower', '___', '__', 'plant', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.911084	Ġtree	['flower', '___', '__', 'l', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-0.40982246	Ġflower	['flower', '___', '__', 'l', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.17399788	Ġflower	['flower', '___', '____', 'plant', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-9.4981985	Ġtree	['flower', '___', '____', 'plant', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.2560444	Ġtree	['flower', '____', '___', '__', 'd']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.44194603	Ġflower	['flower', '____', '___', '__', 'd']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.17332458	Ġflower	['flower', '___', '__', 'plant', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.777931	Ġtree	['flower', '___', '__', 'plant', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.9557447	Ġtree	['flower', '___', 'tul', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-0.51376915	Ġflower	['flower', '___', 'tul', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.70111084	Ġanimal	['animal', '___', '__', '____', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-9.75844	Ġtoy	['___', '____', '__', 'mamm', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-7.9883595	Ġtoy	['mamm', '___', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.8657646	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.84713745	Ġanimal	['animal', '___', '__', '____', 'amphib']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-1.6176805	Ġmamm	['mamm', '___', '__', 'rept', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-0.9513397	Ġmamm	['mamm', '___', 'cro', '__', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-0.8487377	Ġanimal	['animal', '___', '__', 'amphib', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-2.8660297	Ġrod	['___', '__', 'mamm', 'rod', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-8.075954	Ġtoy	['___', '__', 'mamm', 'rod', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-7.647025	Ġtoy	['___', 'mouse', '__', 'mamm', '____']	neg	neg
