tokens	logprobs
"['mamm', '___', 'M', '\\', 'domestic', '__', '(', '**', '____', 'quadr', '______', 'small', 'verte', 'herb', '_____', 'furry', 'four', 'pet', '_', 'VER', 'f', 'animal', '""', '[', 'warm', 'living', '<', 'N', 'terrestrial', 'F']"	"[-0.55111885 -2.8959541  -3.3498268  -3.7794132  -3.8146648  -3.930832
 -3.9700718  -4.121166   -4.1285343  -4.196432   -4.240553   -4.2834377
 -4.4236755  -4.596483   -4.9447937  -4.992216   -5.018116   -5.033819
 -5.3240337  -5.446001   -5.594681   -5.6047573  -5.619381   -5.668684
 -5.683569   -5.7195816  -5.8858757  -5.9001455  -5.994426   -5.9962206 ]"
"['mamm', '___', 'domestic', 'quadr', '____', '(', '______', '\\', 'verte', '__', 'bird', '_____', 'pet', 'fish', 'f', 'four', 'M', 'rept', '**', '_', 'furry', 'plant', '""', 'dog', 'herb', 'rod', '<', 'carniv', 'creature', 'predator']"	"[-0.5647049 -2.5991726 -3.3885288 -3.9192944 -3.9972305 -3.9986172
 -4.0486813 -4.126745  -4.2367916 -4.2388916 -4.418291  -4.6281586
 -4.6559715 -4.7414284 -4.7816544 -4.8271427 -5.002228  -5.0911007
 -5.1441936 -5.3065205 -5.3080826 -5.3594284 -5.3680305 -5.42914
 -5.4701195 -5.483633  -5.4935207 -5.5648785 -5.8378563 -6.059429 ]"
"['animal', 'herb', '___', '\\', '(', 'insect', '**', '""', 'mamm', '____', 'M', '__', '*', '_', 'omn', 'amphib', '______', 'organism', '<', 'A', 'Animal', 'AN', 'in', '_____', ""'"", 'O', '\\(', '\\""', 'am', 'f']"	"[-0.28530312 -3.708582   -3.828661   -4.0093517  -4.3469067  -4.4192696
 -4.4262447  -4.491583   -4.528879   -4.757406   -5.014326   -5.035692
 -5.3693905  -5.39555    -5.422468   -5.469721   -5.613064   -5.663397
 -5.6904106  -5.7180576  -5.7287197  -5.7947826  -5.889551   -6.059866
 -6.078802   -6.0850544  -6.2870483  -6.3291855  -6.5832367  -6.6083145 ]"
"['living', 'mamm', '**', '___', '____', '\\', '(', '__', 'verte', '[', 'creature', '______', 'species', 'M', '""', '_____', 'animal', 'biological', '_', 'N', 'being', 'member', 'complex', 'warm', '***', 'bip', 'social', 'sentient', 'part', 'type']"	"[-1.7996941 -2.1735344 -2.7191334 -2.7220783 -2.7464218 -2.8064156
 -2.9135094 -3.0776577 -3.4132843 -3.53652   -3.6062698 -4.009365
 -4.163418  -4.3002377 -4.3713264 -4.3889694 -4.537552  -4.573757
 -4.6613865 -4.845421  -5.3056316 -5.359867  -5.475707  -5.4867973
 -5.601037  -5.6625586 -5.6855164 -5.7072535 -5.7185125 -5.826543 ]"
"['living', 'mamm', '**', '___', '____', '\\', '(', '__', 'verte', '[', 'creature', '______', 'species', 'M', '""', '_____', 'animal', 'biological', '_', 'N', 'being', 'member', 'complex', 'warm', '***', 'bip', 'social', 'sentient', 'part', 'type']"	"[-1.7996941 -2.1735344 -2.7191334 -2.7220783 -2.7464218 -2.8064156
 -2.9135094 -3.0776577 -3.4132843 -3.53652   -3.6062698 -4.009365
 -4.163418  -4.3002377 -4.3713264 -4.3889694 -4.537552  -4.573757
 -4.6613865 -4.845421  -5.3056316 -5.359867  -5.475707  -5.4867973
 -5.601037  -5.6625586 -5.6855164 -5.7072535 -5.7185125 -5.826543 ]"
"['plant', '___', 'mamm', '\\', '(', '____', '______', '""', '__', '**', 'verte', 'living', '_____', '_', 'machine', 'fish', 'non', 'creature', 'vegetable', 'animal', '<', 'tree', 'bird', 'tool', '[', 'rept', 'pet', 'beast', ""'"", 'M']"	"[-1.8910656 -2.3862858 -2.5353832 -2.9396152 -3.0351372 -3.1427555
 -3.5186157 -3.677578  -3.6779213 -3.686388  -3.739336  -3.750658
 -4.0244865 -4.0987167 -4.140852  -4.2662125 -4.269247  -4.3421288
 -4.3872566 -4.5334263 -4.5349865 -4.755636  -4.796898  -4.990884
 -5.0095434 -5.2166195 -5.3528433 -5.441985  -5.5083723 -5.5508127]"
"['plant', '___', 'mamm', '\\', '(', '____', '______', '""', '__', '**', 'verte', 'living', '_____', '_', 'machine', 'fish', 'non', 'creature', 'vegetable', 'animal', '<', 'tree', 'bird', 'tool', '[', 'rept', 'pet', 'beast', ""'"", 'M']"	"[-1.8910656 -2.3862858 -2.5353832 -2.9396152 -3.0351372 -3.1427555
 -3.5186157 -3.677578  -3.6779213 -3.686388  -3.739336  -3.750658
 -4.0244865 -4.0987167 -4.140852  -4.2662125 -4.269247  -4.3421288
 -4.3872566 -4.5334263 -4.5349865 -4.755636  -4.796898  -4.990884
 -5.0095434 -5.2166195 -5.3528433 -5.441985  -5.5083723 -5.5508127]"
"['computer', '**', 'technology', 'portable', 'device', 'tool', 'piece', '(', 'technological', 'personal', '\\', 'laptop', 'electronic', '[', 'computing', '____', '______', '""', 'consumer', '___', '__', 'machine', 'digital', '*', 'man', 'household', 'type', 'mobile', 'handheld', 'G']"	"[-2.1834164 -2.2495098 -2.8920765 -2.9060879 -2.9927387 -3.144928
 -3.1757507 -3.1959095 -3.289381  -3.3289604 -3.509138  -3.6023102
 -3.6402206 -3.693966  -3.8022385 -3.898281  -4.401436  -4.4682446
 -4.4984264 -4.506401  -4.532995  -4.73394   -4.766964  -4.9134808
 -4.992819  -5.073965  -5.1145763 -5.185753  -5.2098866 -5.2841654]"
"['computer', '**', 'technology', 'portable', 'device', 'tool', 'piece', '(', 'technological', 'personal', '\\', 'laptop', 'electronic', '[', 'computing', '____', '______', '""', 'consumer', '___', '__', 'machine', 'digital', '*', 'man', 'household', 'type', 'mobile', 'handheld', 'G']"	"[-2.1834164 -2.2495098 -2.8920765 -2.9060879 -2.9927387 -3.144928
 -3.1757507 -3.1959095 -3.289381  -3.3289604 -3.509138  -3.6023102
 -3.6402206 -3.693966  -3.8022385 -3.898281  -4.401436  -4.4682446
 -4.4984264 -4.506401  -4.532995  -4.73394   -4.766964  -4.9134808
 -4.992819  -5.073965  -5.1145763 -5.185753  -5.2098866 -5.2841654]"
"['tool', 'computer', '(', 'portable', '___', '""', '\\', 'mobile', 'device', 'toy', '**', '____', 'machine', '__', '______', 'laptop', 'book', 'phone', 'personal', 'battery', 'household', 'TOOL', '[', 'piece', 'desktop', 'handheld', 'consumer', 'gadget', 'vehicle', 'table']"	"[-1.7644882 -2.3386059 -3.001875  -3.1743774 -3.3980923 -3.4731731
 -3.5448456 -3.6490746 -3.7001133 -3.7014637 -3.7123928 -3.7934704
 -3.8979168 -4.0026627 -4.010681  -4.0784016 -4.2672596 -4.3119164
 -4.5472755 -4.5653763 -4.579853  -4.6439323 -4.7369995 -4.838665
 -4.8775654 -4.8842335 -5.0050125 -5.017288  -5.2266197 -5.233431 ]"
"['tool', 'computer', '(', 'portable', '___', '""', '\\', 'mobile', 'device', 'toy', '**', '____', 'machine', '__', '______', 'laptop', 'book', 'phone', 'personal', 'battery', 'household', 'TOOL', '[', 'piece', 'desktop', 'handheld', 'consumer', 'gadget', 'vehicle', 'table']"	"[-1.7644882 -2.3386059 -3.001875  -3.1743774 -3.3980923 -3.4731731
 -3.5448456 -3.6490746 -3.7001133 -3.7014637 -3.7123928 -3.7934704
 -3.8979168 -4.0026627 -4.010681  -4.0784016 -4.2672596 -4.3119164
 -4.5472755 -4.5653763 -4.579853  -4.6439323 -4.7369995 -4.838665
 -4.8775654 -4.8842335 -5.0050125 -5.017288  -5.2266197 -5.233431 ]"
"['device', '**', 'tool', '\\', '(', 'listening', 'gadget', '[', 'accessory', '____', '______', 'TOOL', '___', 'personal', 'headphone', 'portable', 'consumer', 'small', '""', 'electronic', 'piece', 'communication', '__', 'product', 'musical', '***', 'type', '<', 'technology', 'technical']"	"[-2.0438843 -2.3376331 -2.4796162 -2.7136745 -3.335619  -3.5942402
 -3.636053  -3.6481686 -3.7125778 -3.7241974 -3.844305  -3.903553
 -3.9798145 -4.1866055 -4.2080364 -4.2232285 -4.3594017 -4.3881855
 -4.443062  -4.5756016 -4.610609  -4.702902  -4.7088604 -4.7261057
 -4.8385105 -5.1035357 -5.141947  -5.2648115 -5.3220043 -5.3577414]"
"['device', '**', 'tool', '\\', '(', 'listening', 'gadget', '[', 'accessory', '____', '______', 'TOOL', '___', 'personal', 'headphone', 'portable', 'consumer', 'small', '""', 'electronic', 'piece', 'communication', '__', 'product', 'musical', '***', 'type', '<', 'technology', 'technical']"	"[-2.0438843 -2.3376331 -2.4796162 -2.7136745 -3.335619  -3.5942402
 -3.636053  -3.6481686 -3.7125778 -3.7241974 -3.844305  -3.903553
 -3.9798145 -4.1866055 -4.2080364 -4.2232285 -4.3594017 -4.3881855
 -4.443062  -4.5756016 -4.610609  -4.702902  -4.7088604 -4.7261057
 -4.8385105 -5.1035357 -5.141947  -5.2648115 -5.3220043 -5.3577414]"
"['tool', '___', '(', 'gadget', '\\', 'device', '______', 'TOOL', 'musical', 'phone', '____', '**', 'battery', 'toy', '__', '""', 'headphone', 'computer', '_____', '[', 'mobile', 'portable', 'pen', '<', 'wrist', 'handheld', 'consumer', 'piece', 'utility', 'personal']"	"[-1.4563942 -2.7956371 -3.0626507 -3.158472  -3.182764  -3.3115711
 -3.3691158 -3.4382935 -3.6262817 -3.701517  -3.786232  -3.8568478
 -3.9427433 -4.059202  -4.2282143 -4.251753  -4.2550735 -4.683319
 -4.8706455 -5.120392  -5.1327515 -5.1437664 -5.1750946 -5.3046417
 -5.5799522 -5.584736  -5.6056347 -5.7130365 -5.746009  -5.802059 ]"
"['tool', '___', '(', 'gadget', '\\', 'device', '______', 'TOOL', 'musical', 'phone', '____', '**', 'battery', 'toy', '__', '""', 'headphone', 'computer', '_____', '[', 'mobile', 'portable', 'pen', '<', 'wrist', 'handheld', 'consumer', 'piece', 'utility', 'personal']"	"[-1.4563942 -2.7956371 -3.0626507 -3.158472  -3.182764  -3.3115711
 -3.3691158 -3.4382935 -3.6262817 -3.701517  -3.786232  -3.8568478
 -3.9427433 -4.059202  -4.2282143 -4.251753  -4.2550735 -4.683319
 -4.8706455 -5.120392  -5.1327515 -5.1437664 -5.1750946 -5.3046417
 -5.5799522 -5.584736  -5.6056347 -5.7130365 -5.746009  -5.802059 ]"
"['\\', '**', '(', 'medium', 'literary', 'book', '[', 'written', 'physical', 'source', '____', '__', 'tool', 'non', '______', '___', 'product', 'text', '*', '""', 'TEXT', 'tangible', 'N', 'reading', 'piece', 'thing', 'consum', 'noun', 'work', '\\n']"	"[-2.5635567 -2.7550468 -2.7944107 -3.119484  -3.1472511 -3.1761742
 -3.315733  -3.3241901 -3.5611782 -3.6879864 -3.6979637 -3.8525887
 -3.8986835 -3.9297962 -3.9496536 -4.206682  -4.38109   -4.501993
 -4.5123787 -4.525284  -4.574486  -4.609585  -4.6349907 -4.6623783
 -4.7217674 -4.7278233 -4.7522545 -4.809086  -4.9494305 -4.95763  ]"
"['object', 'informational', 'item', '**', '\\', '(', 'artifact', '[', 'N', 'information', 'OBJECT', '""', 'example', 'article', '*', '____', 'AG', '***', 'A', 'educational', 'IN', '__', 'informative', 'INFORMATION', 'in', 'entertainment', 'M', '___', 'accessory', '______']"	"[-1.4433174 -1.5513592 -2.0850182 -2.8040752 -3.056366  -3.6275043
 -3.8751717 -3.8927517 -4.1834564 -4.197075  -4.3749046 -4.550173
 -4.8091736 -4.897951  -4.9837646 -5.0427856 -5.1614723 -5.2958927
 -5.3126144 -5.317808  -5.334034  -5.3765697 -5.4367886 -5.5076294
 -5.5078106 -5.550869  -5.6433506 -5.733158  -5.7889977 -5.827057 ]"
"['object', 'instrument', 'item', 'artifact', '(', 'electronic', '\\', '**', 'article', '""', 'accessory', 'entertainment', 'animal', '___', 'informational', '[', '____', 'example', '______', 'appliance', 'art', '__', 'organic', ""'"", 'in', '\\""', 'animate', 'entity', 'educational', 'information']"	"[-1.1653557 -2.8036556 -3.1641045 -3.1989746 -3.2435913 -3.3128376
 -3.3603535 -3.4762115 -3.6472416 -3.740324  -3.829443  -4.0522957
 -4.060711  -4.198017  -4.2503643 -4.340723  -4.6653175 -4.671673
 -4.808815  -4.8991127 -4.964205  -4.983124  -5.250803  -5.326412
 -5.3505535 -5.4484444 -5.5129013 -5.5220413 -5.772829  -5.794134 ]"
"['tool', '___', '(', 'toy', '\\', '______', 'physical', 'container', 'tangible', 'living', '____', 'medium', '""', '**', '__', 'book', 'liquid', 'machine', 'piece', '[', 'TOOL', '_____', 'thing', 'fruit', 'source', 'musical', 'gadget', '_', 'non', 'digital']"	"[-1.9808693 -2.8655014 -2.9713345 -3.0453148 -3.088499  -3.2002544
 -3.2072277 -3.4731483 -3.541336  -3.614748  -3.7319736 -3.9817886
 -4.0161858 -4.0526447 -4.1226654 -4.157257  -4.162178  -4.298416
 -4.3924046 -4.4402485 -4.543991  -4.657877  -4.9278183 -5.0724945
 -5.1150208 -5.1577244 -5.2274113 -5.237356  -5.243679  -5.274288 ]"
"['structure', 'building', 'shelter', 'dwelling', '(', 'home', '\\', 'man', 'place', 'living', 'residential', 'N', '*', '**', '___', 'four', '______', '__', '____', 'residence', '""', 'human', 'physical', '(n', '[', '...', '', '.', 'non', 'house']"	"[-1.6950111 -2.3912868 -2.5365257 -2.5954266 -3.0364037 -3.0932617
 -3.2480106 -3.5376816 -3.5878067 -3.607294  -3.6629314 -3.7873516
 -3.9994278 -4.1690407 -4.1820965 -4.5417614 -4.584627  -4.644356
 -4.7399597 -4.807047  -4.8345547 -4.9519653 -5.10623   -5.1287117
 -5.1613083 -5.250271  -5.410617  -5.5270004 -5.529579  -5.598605 ]"
