tokens	logprobs
"['__', '____', '___', '\\', '______', 'tool', '""', '_____', 'book', 'physical', 'medium', 'toy', 'thing', 'piece', 'library', 'utens', 'material', '(', 'weapon', 'vehicle', 'a', 'form', 'pen', 'noun', 'device', 'substance', 'commodity', 'paper', '____', 'tangible']"	"[-1.6200924 -2.154416  -2.347743  -2.692196  -3.4579153 -3.5141954
 -3.8940487 -4.3311577 -4.361842  -4.502816  -4.7225246 -4.752143
 -4.802619  -4.842984  -4.8838434 -4.90847   -4.951705  -5.0526733
 -5.1891346 -5.3274717 -5.349859  -5.3584166 -5.5164194 -5.544714
 -5.565935  -5.568531  -5.600976  -5.7114162 -5.7345924 -5.7579927]"
"['__', '____', '___', '\\', '______', 'tool', '""', '_____', 'book', 'physical', 'medium', 'toy', 'thing', 'piece', 'library', 'utens', 'material', '(', 'weapon', 'vehicle', 'a', 'form', 'pen', 'noun', 'device', 'substance', 'commodity', 'paper', '____', 'tangible']"	"[-1.6200924 -2.154416  -2.347743  -2.692196  -3.4579153 -3.5141954
 -3.8940487 -4.3311577 -4.361842  -4.502816  -4.7225246 -4.752143
 -4.802619  -4.842984  -4.8838434 -4.90847   -4.951705  -5.0526733
 -5.1891346 -5.3274717 -5.349859  -5.3584166 -5.5164194 -5.544714
 -5.565935  -5.568531  -5.600976  -5.7114162 -5.7345924 -5.7579927]"
"['animal', '__', '___', '____', 'mamm', '\\', '______', '""', '_____', '(', 'Animal', 'end', '', '_', 'Ċ', 'animals', ""'"", 'organism', 'animate', '...', 'example', 'M', '[', 'f', 'domestic', 'ĊĊ', '', 'in', 'anim', 'object']"	"[-0.41810608 -2.365549   -2.744485   -3.69347    -3.8711653  -4.262867
 -4.2698784  -4.4541206  -4.7209377  -4.9383326  -5.0228386  -5.39952
 -5.5250835  -5.5259914  -6.085243   -6.357703   -6.383129   -6.4061966
 -6.5563498  -6.588269   -6.621111   -6.721505   -6.7689476  -6.9531307
 -6.9981813  -7.0466337  -7.068223   -7.2084227  -7.2446547  -7.2455244 ]"
"['mamm', '__', '___', 'domestic', 'four', '____', 'pet', 'living', '\\', 'canine', '(', '______', '_____', 'carniv', 'type', '""', 'creature', 'animal', 'warm', 'verte', 'Ċ', 'quadr', '', '_', '/an', 'f', 'M', 'dog', 'kind', 'furry']"	"[-0.6620369 -2.2733355 -3.14009   -3.2008657 -3.7358503 -3.7686005
 -4.0826893 -4.1258793 -4.201997  -4.2463274 -4.317992  -4.3316526
 -4.58132   -4.667119  -4.746769  -4.8926334 -5.14546   -5.3584967
 -5.435848  -5.5899143 -5.6868305 -5.7001057 -5.7602262 -5.799472
 -5.8105984 -5.8605824 -6.02172   -6.0218735 -6.042161  -6.2003555]"
"['mamm', '__', '___', '\\', 'cat', '____', 'pet', '______', '""', 'animal', '_____', '(', 'domestic', 'living', 'carniv', 'creature', 'bird', 'f', 'beast', 'person', 'canine', 'rept', 'dog', ""'"", 'man', 'type', 'verte', '/an', 'Cat', 'Ċ']"	"[-0.8944979 -2.5649538 -2.7447968 -3.2579823 -3.2944078 -3.3338938
 -3.4156103 -3.6018066 -4.3634567 -4.5961103 -4.604931  -4.6056786
 -4.6475487 -4.798588  -4.9193697 -4.978856  -5.346157  -5.3495398
 -5.5054455 -5.527994  -5.5410156 -5.5412703 -5.542944  -5.5851326
 -5.6313267 -5.6519003 -5.7934456 -5.8090515 -5.8317633 -5.975995 ]"
"['animal', '__', '___', '____', '\\', '______', '""', 'Animal', 'object', 'amphib', 'in', 'mamm', '_____', 'organism', 'insect', ""'"", '(', '', 'animate', 'end', 'article', 'A', 'Ċ', '\\""', 'a', 'In', 'example', 'instrument', '*', 'animals']"	"[-0.36291122 -3.1461735  -3.4396877  -3.765998   -3.7779036  -3.8759298
 -4.0704145  -4.3494816  -4.401183   -4.7451687  -5.047821   -5.2693586
 -5.4132757  -5.5938034  -5.754278   -5.765581   -5.7852383  -5.786084
 -6.1544456  -6.3453207  -6.3703012  -6.5563993  -6.567753   -6.642703
 -6.6586323  -6.6610994  -6.690816   -6.7969427  -6.856885   -6.876854  ]"
"['animal', '__', '___', '____', '\\', 'ape', '______', 'mamm', '""', 'A', '_', '', '(', '_____', 'pr', 'arb', 'ap', 'organism', 'a', 'Animal', 'animals', 'anthrop', 'prim', '...', 'end', 'M', '___', 'Ċ', 'example', ""'""]"	"[-0.9089508 -1.3584538 -2.442356  -3.3504696 -3.6202316 -3.7648878
 -3.7751179 -3.7753353 -4.6113806 -4.7851353 -4.8994513 -5.0275383
 -5.147148  -5.2283792 -5.561907  -5.8372173 -5.8654413 -5.9433966
 -6.0032883 -6.2023993 -6.2242527 -6.2500935 -6.3693314 -6.4463396
 -6.5380545 -6.579361  -6.6394014 -6.705964  -6.7851887 -6.8154182]"
"['pr', '__', 'mamm', '___', '____', 'prim', '\\', '______', '(', '_____', 'type', '""', 'monkey', '_', 'non', 'Prim', '', 'warm', 'Pr', 'animal', 'creature', 'M', 'f', 'living', 'verte', 'member', '...', 'Ċ', 'small', 'mammals']"	"[-0.98843384 -1.6527729  -1.6597595  -3.071351   -3.7012854  -3.7441359
 -3.808795   -3.9418716  -4.9026737  -5.085574   -5.3244085  -5.349738
 -5.3676567  -5.483898   -5.5821676  -5.7313128  -5.833766   -6.097131
 -6.2381487  -6.286722   -6.3216524  -6.3616343  -6.472987   -6.6167364
 -6.703747   -6.77604    -6.7776966  -6.848481   -6.8523874  -6.8533087 ]"
"['mamm', '__', 'pr', '\\', '___', '______', '____', '""', '(', 'cat', 'prim', '_____', 'bird', 'animal', 'monkey', 'beast', 'creature', 'rept', '_', ""'"", 'human', '', 'ape', 'pet', 'type', 'f', 'rod', 'verte', 'mars', '...']"	"[-0.77640724 -2.0533295  -2.7239494  -3.0509863  -3.3500433  -3.5202808
 -3.6558456  -4.0679693  -4.8414154  -4.9599857  -5.1275225  -5.192379
 -5.3039474  -5.319189   -5.5118237  -5.587574   -5.6344833  -5.6542616
 -5.7283516  -5.8484516  -5.859253   -5.933095   -5.954006   -6.000763
 -6.0421686  -6.162613   -6.1799498  -6.214239   -6.2206974  -6.3279934 ]"
"['animal', '__', '___', '\\', '______', '""', '____', 'ape', 'mamm', 'A', 'amphib', 'Animal', '', 'organism', 'a', ""'"", '_____', '(', 'insect', '_', 'end', '\\""', 'arb', 'ap', 'elephant', 'anthrop', 'in', 'omn', '...', 'Ċ']"	"[-0.5875263 -2.373786  -3.2777586 -3.2861385 -3.569704  -3.665285
 -3.6806574 -3.7105703 -4.2514524 -4.508169  -4.640148  -4.857127
 -5.2917614 -5.418832  -5.5415688 -5.671417  -5.6994286 -5.7194986
 -5.8053713 -5.846689  -5.902899  -6.100209  -6.119732  -6.137558
 -6.254999  -6.329131  -6.3491154 -6.3974905 -6.6252785 -6.6269493]"
"['animal', '__', 'mamm', '____', '\\', '___', '______', '""', '_____', '_', 'M', 'herb', '(', 'a', 'amphib', 'in', 'omn', '', 'mammals', 'example', 'animals', 'Animal', ""'"", '...', 'organism', 'an', 'Ċ', 'ĊĊ', ':', 'am']"	"[-0.80734634 -1.8034878  -2.2554655  -3.5807114  -3.5841713  -3.8039503
 -3.8170595  -3.9778872  -4.6168003  -4.6930046  -4.751375   -4.7834206
 -4.9690866  -5.011388   -5.31635    -5.457204   -5.46576    -5.520261
 -5.631769   -5.7086935  -5.903681   -5.9803247  -6.027937   -6.212723
 -6.216899   -6.2467394  -6.4299126  -6.4726467  -6.541377   -6.5527973 ]"
"['mamm', '__', 'small', '\\', '______', '____', '___', '_____', 'domestic', 'rod', '(', '""', 'verte', 'M', '_', 'warm', 'carniv', 'type', '/an', 'four', 'rabbit', 'mammals', 'creature', 'quadr', 'kind', 'herb', 'non', 'living', 'animal', 'pet']"	"[-0.49835205 -2.2065763  -3.452054   -3.7303505  -3.963954   -3.9972286
 -4.529107   -4.6140156  -4.63628    -4.690261   -5.030525   -5.079649
 -5.082732   -5.1368647  -5.254771   -5.312825   -5.47106    -5.4987736
 -5.6321297  -5.7339573  -5.764679   -5.8359747  -5.8788805  -5.957328
 -5.973798   -5.9745207  -6.0949917  -6.130826   -6.2208796  -6.257519  ]"
"['mamm', '__', '\\', '______', '____', '___', 'carniv', '""', 'bird', 'rabbit', '_____', 'domestic', '(', 'animal', 'cat', 'rod', 'verte', 'pet', '\\n', 'vegetable', 'rept', 'creature', 'herb', 'living', ""'"", 'small', 'plant', '_', 'beast', 'land']"	"[-0.59199524 -2.6032763  -2.9833403  -3.5355968  -3.692646   -3.9387274
 -4.3770094  -4.4284325  -4.747739   -4.936531   -4.948209   -5.073715
 -5.0789623  -5.2164326  -5.245613   -5.339082   -5.3791103  -5.3824806
 -5.504965   -5.580838   -5.624713   -5.6671047  -5.7998886  -5.859668
 -5.8755913  -5.887457   -5.8879557  -6.001318   -6.051984   -6.2160807 ]"
"['animal', '__', '\\', 'amphib', '______', '____', '""', 'mamm', '___', 'in', 'insect', 'Animal', 'herb', 'omn', '_____', ""'"", 'a', 'object', 'organism', '(', 'example', '', 'In', 'end', 'A', 'M', '_', '\\""', 'an', 'Ċ']"	"[-0.5754204 -2.8673124 -3.2226706 -3.5216284 -3.6378431 -3.6658926
 -3.694869  -3.8462343 -4.004551  -4.083478  -4.263749  -4.6959267
 -5.120473  -5.365041  -5.445797  -5.449197  -5.452873  -5.6037397
 -5.6160517 -5.6398764 -5.6412935 -5.7848673 -5.897273  -6.1076555
 -6.186736  -6.326417  -6.382389  -6.4116373 -6.556244  -6.556566 ]"
"['__', 'mamm', '___', '\\', 'living', 'biological', 'creature', 'pr', '______', 'warm', 'multic', '____', '""', 'bip', 'member', 'verte', '(', 'being', 'animal', 'prim', '_', 'species', 'machine', 'person', '_____', 'multi', 'sentient', 'an', '__________________', 'self']"	"[-1.3120947 -1.7411442 -2.5934668 -2.949665  -3.0385618 -3.2632856
 -3.393217  -4.0171328 -4.258046  -4.327525  -4.3277187 -4.3529663
 -4.620366  -4.7939806 -4.8021927 -4.8160696 -4.858386  -4.858507
 -4.9113026 -5.043783  -5.1128435 -5.188863  -5.2113466 -5.3168144
 -5.5126724 -5.531994  -5.6362123 -5.7864113 -5.876054  -5.8786707]"
"['__', 'mamm', '___', '\\', 'living', 'biological', 'creature', 'pr', '______', 'warm', 'multic', '____', '""', 'bip', 'member', 'verte', '(', 'being', 'animal', 'prim', '_', 'species', 'machine', 'person', '_____', 'multi', 'sentient', 'an', '__________________', 'self']"	"[-1.3120947 -1.7411442 -2.5934668 -2.949665  -3.0385618 -3.2632856
 -3.393217  -4.0171328 -4.258046  -4.327525  -4.3277187 -4.3529663
 -4.620366  -4.7939806 -4.8021927 -4.8160696 -4.858386  -4.858507
 -4.9113026 -5.043783  -5.1128435 -5.188863  -5.2113466 -5.3168144
 -5.5126724 -5.531994  -5.6362123 -5.7864113 -5.876054  -5.8786707]"
"['___', '__', '\\', 'mamm', '______', '____', 'machine', '""', 'animal', '_____', '(', 'plant', 'living', 'creature', 'cat', 'part', '___', '/an', 'bird', 'vegetable', '_', ""'"", 'body', '', '\\n', '\\""', 'biological', 'an', 'species', 'non']"	"[-1.4872627 -1.6265993 -2.3235378 -2.8290405 -3.194583  -3.2544718
 -3.5196733 -3.8439522 -4.552907  -4.658143  -4.7968893 -4.8780346
 -5.0605526 -5.1220884 -5.1392975 -5.4292707 -5.429965  -5.5130386
 -5.569972  -5.580262  -5.6160965 -5.7101107 -5.7428627 -5.787903
 -5.806016  -5.8754187 -5.9058523 -5.9116287 -5.9413786 -5.97184  ]"
"['___', '__', '\\', 'mamm', '______', '____', 'machine', '""', 'animal', '_____', '(', 'plant', 'living', 'creature', 'cat', 'part', '___', '/an', 'bird', 'vegetable', '_', ""'"", 'body', '', '\\n', '\\""', 'biological', 'an', 'species', 'non']"	"[-1.4872627 -1.6265993 -2.3235378 -2.8290405 -3.194583  -3.2544718
 -3.5196733 -3.8439522 -4.552907  -4.658143  -4.7968893 -4.8780346
 -5.0605526 -5.1220884 -5.1392975 -5.4292707 -5.429965  -5.5130386
 -5.569972  -5.580262  -5.6160965 -5.7101107 -5.7428627 -5.787903
 -5.806016  -5.8754187 -5.9058523 -5.9116287 -5.9413786 -5.97184  ]"
"['computer', 'piece', 'portable', '__', '____', 'device', '\\', 'computing', 'type', 'small', '___', 'personal', '""', '______', '(', 'digital', 'technology', '_____', 'machine', 'desktop', 'mobile', 'handheld', '\\n', '_', 'technological', 'tool', '', 'laptop', 'Ċ', 'electronic']"	"[-1.4865341 -2.0971928 -2.5584116 -2.9575691 -2.9676008 -3.0865116
 -3.297906  -3.4132624 -3.7250795 -3.8277912 -3.840003  -3.8468733
 -4.273411  -4.2802353 -4.294526  -4.416094  -4.607829  -4.734274
 -5.026435  -5.0499287 -5.053485  -5.0906687 -5.212631  -5.2877216
 -5.3408346 -5.463438  -5.5489473 -5.6213226 -5.7953577 -5.9557343]"
"['computer', 'piece', 'portable', '__', '____', 'device', '\\', 'computing', 'type', 'small', '___', 'personal', '""', '______', '(', 'digital', 'technology', '_____', 'machine', 'desktop', 'mobile', 'handheld', '\\n', '_', 'technological', 'tool', '', 'laptop', 'Ċ', 'electronic']"	"[-1.4865341 -2.0971928 -2.5584116 -2.9575691 -2.9676008 -3.0865116
 -3.297906  -3.4132624 -3.7250795 -3.8277912 -3.840003  -3.8468733
 -4.273411  -4.2802353 -4.294526  -4.416094  -4.607829  -4.734274
 -5.026435  -5.0499287 -5.053485  -5.0906687 -5.212631  -5.2877216
 -5.3408346 -5.463438  -5.5489473 -5.6213226 -5.7953577 -5.9557343]"
"['computer', '__', '____', '___', '\\', '______', 'device', '""', '_____', 'piece', 'tool', 'desktop', '(', 'mobile', 'machine', 'hardware', 'keyboard', 'laptop', 'peripheral', 'portable', '_', 'Ċ', 'pen', '**', 'handheld', 'noun', 'computing', 'phone', 'toy', 'physical']"	"[-2.0542412 -2.2000742 -2.3965578 -2.5927992 -2.631875  -3.420457
 -3.5360508 -3.9043102 -3.9334917 -3.9466581 -3.968979  -4.1319723
 -4.3117085 -4.5706205 -4.6228094 -4.73666   -4.7787266 -4.904025
 -5.09935   -5.148837  -5.1855583 -5.4203377 -5.4881144 -5.511696
 -5.553363  -5.579852  -5.6011276 -5.604889  -5.7085094 -5.7226725]"
"['computer', '__', '____', '___', '\\', '______', 'device', '""', '_____', 'piece', 'tool', 'desktop', '(', 'mobile', 'machine', 'hardware', 'keyboard', 'laptop', 'peripheral', 'portable', '_', 'Ċ', 'pen', '**', 'handheld', 'noun', 'computing', 'phone', 'toy', 'physical']"	"[-2.0542412 -2.2000742 -2.3965578 -2.5927992 -2.631875  -3.420457
 -3.5360508 -3.9043102 -3.9334917 -3.9466581 -3.968979  -4.1319723
 -4.3117085 -4.5706205 -4.6228094 -4.73666   -4.7787266 -4.904025
 -5.09935   -5.148837  -5.1855583 -5.4203377 -5.4881144 -5.511696
 -5.553363  -5.579852  -5.6011276 -5.604889  -5.7085094 -5.7226725]"
"['__', 'device', 'piece', '____', '\\', '""', '___', '______', 'type', '(', 'tool', 'sound', '_____', '/an', '\\n', 'part', '_', '(n', 'listening', 'musical', '**', '__________________', 'trans', '', 'kind', 'sensory', 'component', 'thing', 'hearing', ""'""]"	"[-1.5135345 -1.9667835 -2.1428757 -2.2361917 -3.1271534 -3.3583355
 -3.3599129 -3.8879309 -3.921936  -4.0338306 -4.525755  -4.5407476
 -4.8428793 -4.9442244 -4.95755   -4.962166  -5.029439  -5.0358353
 -5.179229  -5.3942604 -5.487875  -5.552437  -5.565154  -5.6647844
 -5.736905  -5.757984  -5.766988  -5.7834816 -5.7901907 -5.8273687]"
"['__', 'device', 'piece', '____', '\\', '""', '___', '______', 'type', '(', 'tool', 'sound', '_____', '/an', '\\n', 'part', '_', '(n', 'listening', 'musical', '**', '__________________', 'trans', '', 'kind', 'sensory', 'component', 'thing', 'hearing', ""'""]"	"[-1.5135345 -1.9667835 -2.1428757 -2.2361917 -3.1271534 -3.3583355
 -3.3599129 -3.8879309 -3.921936  -4.0338306 -4.525755  -4.5407476
 -4.8428793 -4.9442244 -4.95755   -4.962166  -5.029439  -5.0358353
 -5.179229  -5.3942604 -5.487875  -5.552437  -5.565154  -5.6647844
 -5.736905  -5.757984  -5.766988  -5.7834816 -5.7901907 -5.8273687]"
"['__', '____', '___', '\\', 'device', '""', '______', 'tool', '(', '_____', 'piece', 'musical', 'part', 'sound', '_', 'hearing', '**', '\\n', ""'"", 'headphone', 'microphone', 'toy', '\\""', '/an', 'phone', '', 'physical', 'thing', 'component', '__________________']"	"[-1.4588299 -1.8375902 -2.165576  -2.697976  -3.331931  -3.3878527
 -3.455062  -3.6086617 -4.2363234 -4.3299646 -4.3315744 -4.407219
 -4.509015  -4.7708006 -4.9211826 -5.10744   -5.2736597 -5.3711205
 -5.518982  -5.6533413 -5.6615906 -5.7696066 -5.8209915 -5.8306723
 -5.836034  -5.9011984 -5.9048243 -6.014021  -6.050476  -6.1080456]"
"['__', '____', '___', '\\', 'device', '""', '______', 'tool', '(', '_____', 'piece', 'musical', 'part', 'sound', '_', 'hearing', '**', '\\n', ""'"", 'headphone', 'microphone', 'toy', '\\""', '/an', 'phone', '', 'physical', 'thing', 'component', '__________________']"	"[-1.4588299 -1.8375902 -2.165576  -2.697976  -3.331931  -3.3878527
 -3.455062  -3.6086617 -4.2363234 -4.3299646 -4.3315744 -4.407219
 -4.509015  -4.7708006 -4.9211826 -5.10744   -5.2736597 -5.3711205
 -5.518982  -5.6533413 -5.6615906 -5.7696066 -5.8209915 -5.8306723
 -5.836034  -5.9011984 -5.9048243 -6.014021  -6.050476  -6.1080456]"
"['__', '____', '\\', '___', 'physical', 'piece', 'written', '""', 'form', 'book', 'type', 'medium', 'printed', 'literary', '______', 'reading', 'work', '(', 'tangible', 'thing', 'literature', 'device', 'read', 'collection', 'text', '', '_____', 'container', 'publication', 'good']"	"[-2.039629  -2.6056767 -2.7053337 -2.866747  -3.1016884 -3.2384672
 -3.309288  -3.5027132 -3.5108957 -3.5262394 -3.5500154 -3.6280718
 -3.878337  -4.0941677 -4.1535454 -4.3645287 -4.525037  -4.6095705
 -4.6268444 -4.955571  -5.0319576 -5.1314793 -5.1825333 -5.2670727
 -5.2795324 -5.293871  -5.3445034 -5.4100046 -5.4520063 -5.4820566]"
"['object', '__', '____', '\\', '___', 'item', '""', 'in', '______', 'example', 'article', 'artifact', '(', 'instance', '', '_____', 'art', '___', 'informational', 'invention', 'entertainment', '\\""', ""'"", 'a', '____', '_', 'ink', '...', 'educational', 'instrument']"	"[-1.3962488 -2.1630926 -2.5020008 -2.6723137 -2.7080564 -3.0085201
 -3.121832  -3.8679237 -4.1447105 -4.3153934 -4.3837767 -4.392082
 -4.844635  -5.017498  -5.12253   -5.1357317 -5.147359  -5.194023
 -5.2396936 -5.3158646 -5.3197765 -5.484084  -5.499054  -5.570776
 -5.575467  -5.603565  -5.661216  -5.834692  -5.8726034 -5.9239216]"
"['object', '__', '____', 'instrument', '___', '\\', 'article', '______', '""', 'in', 'animal', 'art', '_____', 'invention', 'item', 'example', 'ink', 'entertainment', 'appliance', 'artifact', 'implement', 'apple', 'a', '\\""', 'equipment', 'apparatus', '', '____', 'utens', 'abstract']"	"[-1.6058197 -2.2319088 -2.4656067 -2.6019745 -2.9413729 -3.1296616
 -3.434287  -3.51227   -3.6840038 -4.025298  -4.082017  -4.455551
 -4.6049957 -4.64563   -4.6758003 -4.878027  -4.9044952 -5.0061493
 -5.1624784 -5.1681204 -5.3427744 -5.513089  -5.6057024 -5.6626186
 -5.688182  -5.741764  -5.7712173 -5.8354692 -5.893832  -5.9337597]"
"['__', '____', '___', '\\', '______', 'tool', '""', '_____', 'book', 'physical', 'medium', 'toy', 'thing', 'piece', 'library', 'utens', 'material', '(', 'weapon', 'vehicle', 'a', 'form', 'pen', 'noun', 'device', 'substance', 'commodity', 'paper', '____', 'tangible']"	"[-1.6200924 -2.154416  -2.347743  -2.692196  -3.4579153 -3.5141954
 -3.8940487 -4.3311577 -4.361842  -4.502816  -4.7225246 -4.752143
 -4.802619  -4.842984  -4.8838434 -4.90847   -4.951705  -5.0526733
 -5.1891346 -5.3274717 -5.349859  -5.3584166 -5.5164194 -5.544714
 -5.565935  -5.568531  -5.600976  -5.7114162 -5.7345924 -5.7579927]"
"['building', 'structure', '____', '__', '\\', 'dwelling', 'home', 'man', 'house', 'shelter', 'domestic', '""', '___', '______', 'type', '(', 'permanent', '_____', 'physical', 'place', 'residence', 'residential', 'living', 'four', 'piece', '', 'form', 'domicile', 'private', '/an']"	"[-0.9110203 -2.6847029 -2.9752483 -3.001567  -3.050558  -3.188674
 -3.9260702 -3.9318352 -4.0174026 -4.0312138 -4.0767193 -4.116851
 -4.181058  -4.33276   -4.429367  -4.4627905 -4.5461683 -4.6451826
 -4.6550446 -4.6735983 -4.846095  -5.4218464 -5.433055  -5.605568
 -5.6569633 -5.681387  -5.853466  -5.924692  -5.940259  -6.0037985]"
