context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.457074	Ġtoy	['mamm', 'M', '**', '(', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.768393	Ġtoy	['mamm', '___', 'verte', 'bird', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.23820305	Ġanimal	"['animal', '\\', '**', '""', '(']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.29183197	Ġanimal	['animal', 'M', '**', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-6.5205812	Ġplant	['mamm', '___', 'M', '\\', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-5.3594284	Ġplant	['mamm', '___', 'domestic', 'quadr', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.28530312	Ġanimal	['animal', 'herb', '___', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.1735344	Ġmamm	['living', 'mamm', '**', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-12.912624	Ġdevice	['living', 'mamm', '**', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-10.662062	Ġdevice	['plant', '___', 'mamm', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.5353832	Ġmamm	['plant', '___', 'mamm', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-2.9927387	Ġdevice	['computer', '**', 'technology', 'portable', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-8.739288	Ġtoy	['computer', '**', 'technology', 'portable', 'device']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-3.7014637	Ġtoy	['tool', 'computer', '(', 'portable', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-3.7001133	Ġdevice	['tool', 'computer', '(', 'portable', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.0438843	Ġdevice	['device', '**', 'tool', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.280204	Ġtoy	['device', '**', 'tool', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.059202	Ġtoy	['tool', '___', '(', 'gadget', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.3115711	Ġdevice	['tool', '___', '(', 'gadget', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-11.245643	Ġcreation	['\\', '**', '(', 'medium', 'literary']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.801065	Ġutens	['object', 'informational', 'item', '**', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.100246	Ġutens	['object', 'instrument', 'item', 'artifact', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-12.487204	Ġcreation	['tool', '___', '(', 'toy', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.3912868	Ġbuilding	['structure', 'building', 'shelter', 'dwelling', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.247297	Ġplant	['structure', 'building', 'shelter', 'dwelling', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-4.3736286	Ġplant	['building', 'living', '(', 'shelter', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-1.551609	Ġbuilding	['building', 'living', '(', 'shelter', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-0.89466095	Ġbuilding	"['building', 'place', '(', '\\', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-13.398384	Ġtoy	"['building', 'place', '(', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.624115	Ġtoy	"['building', 'place', '(', '""', 'business']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-1.0907326	Ġbuilding	"['building', 'place', '(', '""', 'business']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.7616997	Ġdevice	['communication', 'electronic', 'device', '**', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-11.317391	Ġrock	['communication', 'electronic', 'device', '**', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-8.932003	Ġrock	['tool', '___', '(', 'gadget', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.5107155	Ġdevice	['tool', '___', '(', 'gadget', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.1333294	Ġutens	['eating', 'implement', 'utens', 'E', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.500656	Ġknife	['utens', 'tool', 'kitchen', 'TOOL', 'cooking']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-2.8987904	Ġknife	['tool', 'utens', 'spoon', 'TOOL', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.293747	Ġutens	['implement', 'instrument', 'object', 'utens', 'eating']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.8717327	Ġtool	['tool', 'TOOL', 'cutting', '\\', 'sharp']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-7.7030287	Ġfruit	['tool', 'TOOL', 'cutting', '\\', 'sharp']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-5.1512604	Ġfruit	['tool', 'weapon', 'TOOL', '\\', 'sharp']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-0.74863434	Ġtool	['tool', 'weapon', 'TOOL', '\\', 'sharp']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-2.2268581	Ġvehicle	['vessel', 'vehicle', 'water', 'mode', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-6.1462193	ĠM	['vessel', 'vehicle', 'water', 'mode', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-5.9144535	Ġmamm	['vehicle', 'machine', '(', '___', 'land']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.6005669	Ġvehicle	['vehicle', 'machine', '(', '___', 'land']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.3802986	Ġfruit	['fruit', 'plant', '___', '(', 'F']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.4982243	Ġvegetable	['fruit', 'plant', '___', '(', 'F']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.2327118	Ġvegetable	['fruit', 'vegetable', '___', 'plant', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.62661934	Ġfruit	['fruit', 'vegetable', '___', 'plant', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.4746914	Ġbird	['bird', '\\', '___', 'mamm', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-11.267425	Ġplant	['bird', '\\', '___', 'mamm', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.510016	Ġplant	['bird', 'mamm', '___', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.57855415	Ġbird	['bird', 'mamm', '___', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.45821	Ġutens	['utens', 'eating', 'object', 'E', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-16.920479	ĠRe	['utens', 'kitchen', 'tool', 'cooking', 'TOOL']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-14.157492	Ġrept	['tool', 'utens', 'TOOL', '___', 'knife']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.0035744	Ġutens	['instrument', 'utens', 'implement', 'object', 'eating']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.8255348	Ġmamm	['living', 'human', '(', '\\', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.742378	Ġrept	['living', 'human', '(', '\\', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-6.7801914	Ġrept	['living', '___', '(', 'plant', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.208742	Ġmamm	['living', '___', '(', 'plant', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.775812	Ġtree	['fruit', 'plant', '___', 'vegetable', 'F']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-12.003121	Ġmineral	['fruit', 'plant', '___', 'vegetable', 'F']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.403013	Ġmineral	['fruit', '___', 'vegetable', 'tree', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.1087894	Ġtree	['fruit', '___', 'vegetable', 'tree', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-1.8302307	Ġmineral	['natural', 'mineral', '\\', 'solid', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-11.1771345	Ġvegetable	['natural', 'mineral', '\\', 'solid', 'physical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-4.549902	Ġvegetable	['living', 'plant', '___', 'mineral', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-2.9445057	Ġmineral	['living', 'plant', '___', 'mineral', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-5.7996473	Ġpublication	['\\', '**', '(', 'medium', 'literary']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-5.286601	ĠM	['\\', '**', '(', 'medium', 'literary']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.1976776	Ġmamm	['tool', '___', '(', 'toy', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.651353	Ġpublication	['tool', '___', '(', 'toy', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.28077507	Ġinsect	['insect', 'animal', 'in', 'In', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.7697535	Ġmamm	['\\', '__', 'living', '___', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-1.8048706	Ġmamm	['mamm', '___', '\\', '(', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.31595993	Ġinsect	['insect', 'animal', 'in', '\\', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.5262508	Ġmamm	['mamm', 'domestic', 'M', 'f', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.6237698	Ġrept	['mamm', 'domestic', 'M', 'f', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.1686115	Ġrept	['mamm', '___', 'domestic', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-0.9694958	Ġmamm	['mamm', '___', 'domestic', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.45521164	Ġrept	['rept', '\\', 'verte', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-5.303282	Ġmamm	['rept', '\\', 'verte', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-1.9205685	Ġmamm	['rept', 'mamm', 'verte', 'fish', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-1.314537	Ġrept	['rept', 'mamm', 'verte', 'fish', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.3869114	Ġanimal	['animal', 'herb', 'equ', 'Animal', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-11.4061365	Ġperson	['mamm', 'quadr', 'domestic', 'herb', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-8.144521	Ġperson	['mamm', '___', 'horse', 'quadr', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.29398155	Ġanimal	['animal', 'herb', 'equ', '(', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.30493355	Ġanimal	['animal', '**', 'M', '\\', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-16.383888	Ġmineral	['mamm', 'M', '**', 'small', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-13.223503	Ġmineral	['mamm', '___', 'bird', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.25375748	Ġanimal	"['animal', '\\', '**', '(', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.4281578	Ġrept	['rept', 'snake', 'venom', 'poisonous', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-13.362062	Ġmineral	['rept', 'snake', 'venom', 'poisonous', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.676527	Ġmineral	['rept', 'snake', 'mamm', 'venom', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.455925	Ġrept	['rept', 'snake', 'mamm', 'venom', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-1.2109604	Ġrept	['rept', '___', '\\', 'verte', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.856286	Ġbird	['rept', '___', '\\', 'verte', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.3842602	Ġbird	['mamm', 'rept', 'verte', '___', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-2.303236	Ġrept	['mamm', 'rept', 'verte', '___', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.48420143	Ġanimal	['animal', '\\', 'Animal', '**', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-14.52508	Ġmineral	['\\', '(', '___', 'verte', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.184212	Ġmineral	['mamm', '___', '\\', '(', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.42303848	Ġanimal	['animal', '\\', '(', 'egg', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.3079948	Ġvehicle	['vehicle', 'transportation', 'machine', 'mode', 'four']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-15.399708	b	['vehicle', 'transportation', 'machine', 'mode', 'four']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-12.765655	Ġbush	['machine', 'vehicle', 'living', '\\', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.882164	Ġvehicle	['machine', 'vehicle', 'living', '\\', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.6149292	Ġflower	['flower', 'plant', '___', 'flowering', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-11.765563	Ġweed	['flower', 'plant', '___', 'flowering', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-8.054784	Ġweed	['flower', 'fruit', 'plant', '___', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.6490345	Ġflower	['flower', 'fruit', 'plant', '___', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.5254669	Ġflower	['flower', 'plant', '___', 'flowering', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.187947	Ġtree	['flower', 'plant', '___', 'flowering', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.681404	Ġtree	['flower', 'plant', '___', '(', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-0.62096786	Ġflower	['flower', 'plant', '___', '(', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.4463787	Ġflower	['flower', 'plant', '___', 'flowering', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-10.95085	Ġtree	['flower', 'plant', '___', 'flowering', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-4.53932	Ġtree	['flower', 'plant', '___', '__', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.76711655	Ġflower	['flower', 'plant', '___', '__', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.43375206	Ġflower	['flower', 'plant', '___', '**', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.567762	Ġtree	['flower', 'plant', '___', '**', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-3.8692055	Ġtree	['flower', 'plant', '___', '(', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-0.73622894	Ġflower	['flower', 'plant', '___', '(', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.3858242	Ġanimal	['animal', '\\', 'amphib', 'in', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-11.381065	Ġtoy	['rept', '\\', 'verte', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.249351	Ġtoy	['rept', 'mamm', 'verte', 'fish', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.33350563	Ġanimal	['animal', 'amphib', '\\', 'insect', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.489666	Ġanimal	['animal', 'amphib', 'aquatic', '\\', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-4.0827236	Ġmamm	['rept', '___', '\\', 'predator', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-1.5108356	Ġmamm	['mamm', 'rept', 'fish', '___', 'verte']	neg	neg
