tokens	logprobs
"['__', '___', '[', '____', '', 'book', '\\', '$\\', '$', '(', '______', '_____', '', '""', '___', '_', '_.', '____', '\\_', '\\(', 'a', 'of', '________', 'story', '\\', '', '\\_\\_', 'novel', '(', '<eos>']"	"[-1.8652658 -1.9498081 -2.5908995 -2.764082  -2.7847023 -3.0748463
 -3.3048964 -3.605359  -3.8087234 -3.9143314 -4.211587  -4.2736654
 -4.7038584 -4.750804  -4.8795233 -4.9526615 -5.0029955 -5.124031
 -5.260338  -5.380105  -5.4115105 -5.6674585 -5.6768017 -5.7151356
 -5.7175827 -5.7683964 -5.7745504 -5.798626  -5.79939   -5.904929 ]"
"['__', '___', '[', '____', '', 'book', '\\', '$\\', '$', '(', '______', '_____', '', '""', '___', '_', '_.', '____', '\\_', '\\(', 'a', 'of', '________', 'story', '\\', '', '\\_\\_', 'novel', '(', '<eos>']"	"[-1.8652658 -1.9498081 -2.5908995 -2.764082  -2.7847023 -3.0748463
 -3.3048964 -3.605359  -3.8087234 -3.9143314 -4.211587  -4.2736654
 -4.7038584 -4.750804  -4.8795233 -4.9526615 -5.0029955 -5.124031
 -5.260338  -5.380105  -5.4115105 -5.6674585 -5.6768017 -5.7151356
 -5.7175827 -5.7683964 -5.7745504 -5.798626  -5.79939   -5.904929 ]"
"['__', '___', 'animal', '____', '$\\', '$', '', '\\', '_____', '[', 'example', '______', '(', '___', '_', '_.', '""', '', '____', '<eos>', '.\\', 'dog', '.', '________', '...', '.\\', '\\(', '\\', '\\_', '_______']"	"[-1.5602112 -2.3414316 -2.4682026 -2.5022001 -2.717433  -3.1688175
 -3.1929407 -3.8028755 -4.0904894 -4.148033  -4.3407383 -4.378106
 -4.5294456 -4.78494   -4.863963  -4.952693  -5.087122  -5.157856
 -5.2421064 -5.2613544 -5.3281984 -5.3300705 -5.339302  -5.357377
 -5.4361725 -5.570922  -5.701475  -5.7699413 -5.8222923 -5.841467 ]"
"['__', '____', '___', '$\\', '(', 'dog', '$', '', '\\', '[', 'animal', 'cat', '_____', 'friend', '______', 'mammal', 'pet', '', '\\', '""', 'a', '\\(', '.', '________', '_', '...', '.\\', '<eos>', '.\\', '____']"	"[-2.2201147 -2.376418  -2.6487513 -2.864521  -3.1927109 -3.1968708
 -3.3439732 -3.4316998 -3.5277119 -3.7046719 -3.7301636 -3.87712
 -4.121233  -4.176406  -4.401761  -4.4910393 -4.5029163 -4.924923
 -4.962269  -5.0909243 -5.124073  -5.1270914 -5.173291  -5.216236
 -5.344945  -5.4102125 -5.464119  -5.55149   -5.5709314 -5.576679 ]"
"['__', '___', '____', '[', '$', '', '\\', '(', 'dog', '$\\', 'cat', '______', '_____', 'animal', '\\(', '', '""', 'friend', 'car', 'a', '___', '_', 'pet', '____', '(', '\\', '________', 'person', 'mammal', '?']"	"[-1.6474247 -2.0887728 -2.5561934 -2.7391977 -3.426012  -3.4835405
 -3.5349598 -3.6094666 -3.6708431 -3.7159996 -3.8868732 -4.1750517
 -4.2723417 -4.285942  -4.741188  -5.149619  -5.296749  -5.313817
 -5.320099  -5.37134   -5.4374447 -5.444686  -5.4783897 -5.4825306
 -5.4909906 -5.5508823 -5.555126  -5.6044617 -5.661234  -5.769005 ]"
"['__', '___', '____', '', '[', 'animal', '$', '$\\', '_____', '\\', '______', '(', '_', '___', '_.', '____', 'dog', '', '\\(', '""', '________', 'a', '\\_', '_______', '...', '?', 'cat', 'example', '{\\', '']"	"[-1.1619582 -1.9183536 -2.5575862 -3.175692  -3.196217  -3.27877
 -3.5016932 -3.7009015 -3.9497733 -4.036452  -4.085771  -4.6284404
 -4.7134576 -4.716645  -5.182465  -5.4211087 -5.4242206 -5.4397254
 -5.4577956 -5.516564  -5.5367265 -5.7395043 -5.8473544 -5.883841
 -5.9690394 -5.989634  -6.0621676 -6.07762   -6.222342  -6.2310224]"
"['__', '___', 'animal', '$', '$\\', '', '____', '\\', 'example', '[', '___', '_____', '______', '(', '\\(', '_.', '_', '', '____', 'mammal', '<eos>', '...', '\\_', '""', '.\\', '__', 'intelligent', '.', '\\', '________']"	"[-1.5792227 -1.6891227 -2.0718741 -3.0608554 -3.2907577 -3.2934012
 -3.3810878 -3.752623  -3.8016753 -4.329143  -4.356837  -4.3772902
 -4.763764  -4.8768706 -5.068091  -5.0942416 -5.0988917 -5.1584353
 -5.2159333 -5.280872  -5.4154735 -5.482716  -5.717838  -5.809874
 -5.8167176 -5.915376  -5.945723  -6.033545  -6.0838504 -6.0986457]"
['___', '__', '$', 'animal', '\\', 'mammal', '$\\', '____', '(', '', '[', 'monkey', '\\(', '_____', '______', 'primate', '', 'cat', '\\', '___', '(', '...', 'dog', 'type', 'a', 'fruit', '____', '.\\', '<eos>', '?']	"[-1.9413619 -2.0244355 -2.7475    -2.9908423 -3.1382222 -3.1627393
 -3.164248  -3.4238238 -3.5536199 -3.712256  -3.725985  -3.992395
 -4.4338145 -4.581865  -4.661324  -4.7879395 -4.9977307 -5.021605
 -5.036818  -5.13691   -5.241072  -5.2540765 -5.2818255 -5.4819274
 -5.5383515 -5.726599  -5.743239  -5.7526402 -5.771605  -5.789088 ]"
['__', '___', '[', '____', '', '$', 'animal', '(', '$\\', '\\', 'monkey', '______', '_____', '\\(', '___', '', 'mammal', 'cat', '(', 'dog', '_.', '____', '?', '_', 'a', '...', '________', '[$', 'bird', '[']	"[-1.3883038 -1.8320303 -2.6686249 -2.8382425 -3.310956  -3.5771923
 -3.671915  -3.8529549 -3.9501877 -3.9752712 -4.0889654 -4.184718
 -4.375909  -4.633816  -4.852894  -5.0127163 -5.0349197 -5.1233673
 -5.20955   -5.2431087 -5.2533684 -5.3601513 -5.3806295 -5.5855484
 -5.804508  -5.808592  -5.8295813 -5.837016  -5.84988   -5.979706 ]"
"['__', '___', '____', '', 'animal', '[', '$', '_____', '___', '______', '$\\', '\\', '(', '_', '____', '_.', 'example', '\\(', '', 'monkey', '?', '________', '...', '""', '__', '\\_', '_____', '_______', '{\\', '[$']"	"[-1.1248517 -1.6375976 -2.882286  -3.1488152 -3.1735582 -3.3522835
 -3.5414934 -3.9372702 -4.166955  -4.1818094 -4.2927074 -4.588539
 -4.746049  -4.840008  -5.0160866 -5.059717  -5.1661816 -5.180691
 -5.210211  -5.570427  -5.6612415 -5.8278522 -5.9665785 -5.9881554
 -5.9979    -6.0019865 -6.2005157 -6.266695  -6.302264  -6.367158 ]"
['__', '___', 'animal', '', '$\\', '____', '$', '\\', '[', '_.', '___', '_____', '____', '______', '(', '<eos>', '.\\', '\\(', '_', '.', '', 'herb', '\\_', '...', '.\\', 'mammal', 'rabbit', 'example', '[\\', '________']	"[-1.5545592 -2.1732702 -2.5604973 -2.6666975 -2.749198  -2.9332447
 -3.2305079 -3.3996773 -3.9806938 -4.1919794 -4.389226  -4.5677757
 -4.6149654 -4.6511965 -4.6623755 -4.737299  -4.947461  -4.980551
 -5.005436  -5.005767  -5.1143885 -5.2023573 -5.224924  -5.3943415
 -5.5477962 -5.6229343 -5.6433764 -5.6853447 -5.6899996 -5.710307 ]"
['__', '$\\', '', '___', '____', '\\', '$', '[', '(', 'mammal', 'animal', 'rabbit', '.', '\\(', '.\\', '', '<eos>', '______', '_.', '_____', 'dog', '____', '.\\', '...', '\\', '___', 'a', 'cat', '[\\', 'herb']	"[-2.0688229 -2.49757   -2.5909252 -2.6513672 -2.8617334 -2.967698
 -3.2824621 -3.4011993 -3.4033403 -3.644702  -3.670887  -3.982113
 -4.3979225 -4.4609365 -4.517852  -4.6329184 -4.756119  -4.76939
 -4.7697573 -4.872978  -5.019808  -5.034584  -5.055255  -5.149335
 -5.1617823 -5.258874  -5.30556   -5.4974146 -5.531802  -5.552581 ]"
['__', '___', '____', '[', '', '$\\', '\\', '$', 'rabbit', '(', 'animal', '______', '_.', '\\(', '_____', '____', '___', '', 'dog', 'cat', 'mammal', '_', 'a', '?', '(', '[\\', '\\_', '________', '\\[', '[$']	"[-1.5146942 -2.104309  -2.5511465 -2.640193  -2.7981186 -3.1366873
 -3.5107975 -3.5179062 -3.524703  -3.7592735 -4.4449244 -4.455202
 -4.622797  -4.6774807 -4.716278  -4.8063154 -4.9921045 -5.1399965
 -5.291787  -5.4551373 -5.4950647 -5.601798  -5.6664095 -5.667037
 -5.6887217 -5.7032757 -5.7325583 -5.786483  -5.8433075 -5.8576603]"
"['__', '___', '____', '', '[', '$\\', '$', 'animal', '\\', '_____', '___', '______', '_.', '____', '(', '_', 'rabbit', '\\(', '', '\\_', '________', '""', '?', '...', '[\\', '<eos>', '{\\', '__', '_____', '\\[']"	"[-1.1452255 -1.8980188 -2.6336598 -2.801025  -3.0335565 -3.5319047
 -3.561277  -3.8194976 -4.019645  -4.177832  -4.1903577 -4.347708
 -4.5653768 -4.588675  -4.627279  -4.7848763 -5.077933  -5.275702
 -5.3957286 -5.438399  -5.6513143 -5.7609096 -5.915033  -5.9451604
 -5.983826  -6.068873  -6.071156  -6.075833  -6.113272  -6.139667 ]"
['___', '__', '____', '', '$\\', '[', '\\', '$', 'animal', '(', 'human', '______', 'mammal', '_____', '', 'person', '___', '...', '_.', '\\(', '.', 'a', '[\\', '\\_', '<eos>', '____', '________', '...', '(', '_']	"[-1.7649546 -1.9533939 -2.8953838 -2.9491568 -3.1079655 -3.1125507
 -3.2744102 -3.4152622 -3.541031  -3.74162   -4.1311398 -4.344144
 -4.378419  -4.5270348 -4.6054554 -4.8473577 -4.866769  -4.9702463
 -5.0978527 -5.145406  -5.1800947 -5.181816  -5.245676  -5.284566
 -5.2945976 -5.3866224 -5.457752  -5.528466  -5.5369644 -5.5446167]"
['___', '__', '____', '', '$\\', '[', '\\', '$', 'animal', '(', 'human', '______', 'mammal', '_____', '', 'person', '___', '...', '_.', '\\(', '.', 'a', '[\\', '\\_', '<eos>', '____', '________', '...', '(', '_']	"[-1.7649546 -1.9533939 -2.8953838 -2.9491568 -3.1079655 -3.1125507
 -3.2744102 -3.4152622 -3.541031  -3.74162   -4.1311398 -4.344144
 -4.378419  -4.5270348 -4.6054554 -4.8473577 -4.866769  -4.9702463
 -5.0978527 -5.145406  -5.1800947 -5.181816  -5.245676  -5.284566
 -5.2945976 -5.3866224 -5.457752  -5.528466  -5.5369644 -5.5446167]"
"['__', '___', '[', '____', '', '$\\', '\\', '$', '______', '(', 'animal', '_____', '', 'human', '___', '____', '\\(', '(', '_.', '[\\', '\\_', '_', '________', 'a', '""', '...', '$[\\', 'person', 'cat', '[']"	"[-1.6961355 -2.0115108 -2.3861113 -2.3902216 -2.797123  -3.3317947
 -3.5465956 -3.669712  -3.8367014 -3.993679  -4.2653008 -4.4394207
 -4.812372  -4.8503466 -4.8774357 -4.920003  -5.192216  -5.243166
 -5.2859774 -5.4222307 -5.485901  -5.515297  -5.519511  -5.597454
 -5.6023273 -5.6482334 -5.7383957 -5.775296  -5.850622  -5.8714905]"
"['__', '___', '[', '____', '', '$\\', '\\', '$', '______', '(', 'animal', '_____', '', 'human', '___', '____', '\\(', '(', '_.', '[\\', '\\_', '_', '________', 'a', '""', '...', '$[\\', 'person', 'cat', '[']"	"[-1.6961355 -2.0115108 -2.3861113 -2.3902216 -2.797123  -3.3317947
 -3.5465956 -3.669712  -3.8367014 -3.993679  -4.2653008 -4.4394207
 -4.812372  -4.8503466 -4.8774357 -4.920003  -5.192216  -5.243166
 -5.2859774 -5.4222307 -5.485901  -5.515297  -5.519511  -5.597454
 -5.6023273 -5.6482334 -5.7383957 -5.775296  -5.850622  -5.8714905]"
['___', '____', '__', 'computer', '[', '', '\\', '_____', '$\\', '(', '______', '________', '____', '\\', 'laptop', '$', '_.', '', '___', 'portable', 'device', '<eos>', '_', '\\(', '.', 'mobile', '.', 'a', '_______', '____________']	"[-1.8262787 -2.0794344 -2.1948204 -3.3102055 -3.312601  -3.3808727
 -3.4889355 -3.6810303 -3.9859076 -3.9915352 -4.02835   -4.167062
 -4.227825  -4.399719  -4.4229345 -4.516221  -4.6237783 -4.6907053
 -4.7291155 -4.7625875 -4.804783  -4.895055  -5.079117  -5.187085
 -5.187292  -5.1999245 -5.2320213 -5.2763863 -5.281287  -5.31281  ]"
['___', '____', '__', 'computer', '[', '', '\\', '_____', '$\\', '(', '______', '________', '____', '\\', 'laptop', '$', '_.', '', '___', 'portable', 'device', '<eos>', '_', '\\(', '.', 'mobile', '.', 'a', '_______', '____________']	"[-1.8262787 -2.0794344 -2.1948204 -3.3102055 -3.312601  -3.3808727
 -3.4889355 -3.6810303 -3.9859076 -3.9915352 -4.02835   -4.167062
 -4.227825  -4.399719  -4.4229345 -4.516221  -4.6237783 -4.6907053
 -4.7291155 -4.7625875 -4.804783  -4.895055  -5.079117  -5.187085
 -5.187292  -5.1999245 -5.2320213 -5.2763863 -5.281287  -5.31281  ]"
"['__', '___', '[', '____', '', '\\', '$\\', '______', '_____', '(', '$', '', 'laptop', '_.', 'car', 'computer', '________', '____', '_', '\\(', '\\_', '""', '\\', '(', '<eos>', '___', '____________', '$[', '_______', 'a']"	"[-1.952157  -2.2223482 -2.5238075 -2.530898  -2.6868362 -3.299447
 -3.5998745 -3.6922503 -3.7380629 -3.7533226 -3.8059359 -4.4031324
 -4.453662  -4.5573463 -4.6061115 -4.6942616 -4.911745  -4.9445295
 -4.9560347 -5.1411867 -5.2056475 -5.237298  -5.2941046 -5.306237
 -5.3887634 -5.473068  -5.512048  -5.5186434 -5.5621014 -5.5907965]"
"['__', '___', '[', '____', '', '\\', '$\\', '______', '_____', '(', '$', '', 'laptop', '_.', 'car', 'computer', '________', '____', '_', '\\(', '\\_', '""', '\\', '(', '<eos>', '___', '____________', '$[', '_______', 'a']"	"[-1.952157  -2.2223482 -2.5238075 -2.530898  -2.6868362 -3.299447
 -3.5998745 -3.6922503 -3.7380629 -3.7533226 -3.8059359 -4.4031324
 -4.453662  -4.5573463 -4.6061115 -4.6942616 -4.911745  -4.9445295
 -4.9560347 -5.1411867 -5.2056475 -5.237298  -5.2941046 -5.306237
 -5.3887634 -5.473068  -5.512048  -5.5186434 -5.5621014 -5.5907965]"
"['__', '____', '___', '$\\', '\\', '', '_.', '[', '$', '_', '_____', '______', '(', '.', '\\_', '', '________', '____', '___', '<eos>', '.', '\\', 'device', '.\\', '""', '\\(', '...', '$.', 'a', '..']"	"[-1.9391956 -2.120576  -2.5743313 -2.6627722 -2.8067646 -2.8196363
 -3.1253843 -3.385788  -3.5759783 -3.9698343 -4.0236835 -4.1410866
 -4.151372  -4.253566  -4.4889135 -4.6359444 -4.9466143 -4.995946
 -4.9967794 -5.0091915 -5.17657   -5.184352  -5.257105  -5.269186
 -5.335746  -5.400999  -5.4240665 -5.5220766 -5.544854  -5.5678787]"
"['__', '____', '___', '$\\', '\\', '', '_.', '[', '$', '_', '_____', '______', '(', '.', '\\_', '', '________', '____', '___', '<eos>', '.', '\\', 'device', '.\\', '""', '\\(', '...', '$.', 'a', '..']"	"[-1.9391956 -2.120576  -2.5743313 -2.6627722 -2.8067646 -2.8196363
 -3.1253843 -3.385788  -3.5759783 -3.9698343 -4.0236835 -4.1410866
 -4.151372  -4.253566  -4.4889135 -4.6359444 -4.9466143 -4.995946
 -4.9967794 -5.0091915 -5.17657   -5.184352  -5.257105  -5.269186
 -5.335746  -5.400999  -5.4240665 -5.5220766 -5.544854  -5.5678787]"
"['__', '____', '___', '', '[', '$\\', '\\', '$', '______', '_', '(', '_____', '_.', '\\_', '', '____', '___', '""', '.', '________', '\\(', '<eos>', '', '(', 'a', '\\_\\_', '\\', '?', '_______', '____________']"	"[-1.7386208 -2.3617125 -2.3640203 -2.4820604 -2.6221647 -2.9634762
 -3.0795631 -3.6398335 -3.7633562 -3.8917818 -3.9274979 -4.0085964
 -4.176737  -4.376896  -4.7435637 -5.056424  -5.074312  -5.1870832
 -5.3238745 -5.369728  -5.405402  -5.5612907 -5.575756  -5.6376486
 -5.6743155 -5.679656  -5.790365  -5.839508  -5.871337  -5.9499836]"
"['__', '____', '___', '', '[', '$\\', '\\', '$', '______', '_', '(', '_____', '_.', '\\_', '', '____', '___', '""', '.', '________', '\\(', '<eos>', '', '(', 'a', '\\_\\_', '\\', '?', '_______', '____________']"	"[-1.7386208 -2.3617125 -2.3640203 -2.4820604 -2.6221647 -2.9634762
 -3.0795631 -3.6398335 -3.7633562 -3.8917818 -3.9274979 -4.0085964
 -4.176737  -4.376896  -4.7435637 -5.056424  -5.074312  -5.1870832
 -5.3238745 -5.369728  -5.405402  -5.5612907 -5.575756  -5.6376486
 -5.6743155 -5.679656  -5.790365  -5.839508  -5.871337  -5.9499836]"
"['___', '__', '____', '\\', 'book', '$\\', '', '_____', '[', '(', '$', 'story', 'fiction', '______', '_.', '___', '_', '____', '...', 'novel', '.', '', '""', '________', '\\', '\\_\\_', '\\_', '_______', 'a', 'complete']"	"[-1.9809713 -2.0472727 -2.6789532 -2.856618  -3.3262377 -3.3278236
 -3.4499617 -3.83288   -3.86335   -4.076791  -4.0873995 -4.140127
 -4.2025557 -4.333658  -4.4145584 -4.5195827 -4.6653996 -4.7789593
 -4.794182  -4.8416395 -4.9040213 -4.9054804 -5.0464287 -5.053978
 -5.0788555 -5.1664352 -5.2507925 -5.3404417 -5.364335  -5.4033966]"
"['__', '___', '____', '', '_.', '_____', '___', '$\\', '_', '\\', '______', '$', 'example', '[', '____', '<eos>', '\\_', '...', '________', '""', '\\_\\_', '', '(', '.', 'book', '_______', 'object', '__', '_____', '.']"	"[-1.4578209 -1.6498852 -2.48421   -3.273243  -3.4466934 -3.7043886
 -3.7706957 -3.7715979 -3.7847328 -3.8317623 -4.057763  -4.063896
 -4.380246  -4.55155   -4.5839376 -4.9297934 -5.05357   -5.094657
 -5.1424236 -5.154519  -5.205517  -5.2765656 -5.370203  -5.400079
 -5.438857  -5.443243  -5.664356  -5.807887  -5.9419727 -6.0788174]"
"['__', '___', '____', '', '[', '$', '_____', '_', '______', '$\\', '___', '\\', '_.', 'book', '""', '(', '____', '', '\\_', '________', '\\_\\_', 'a', '_______', 'of', '<eos>', '', '\\(', '...', 'example', '___________']"	"[-1.4117718 -1.4852829 -2.7221746 -2.8149786 -3.1968174 -3.9908905
 -4.03452   -4.0518694 -4.053563  -4.058881  -4.0718403 -4.075157
 -4.63542   -4.734329  -4.828848  -4.977353  -5.0317955 -5.056568
 -5.1123476 -5.625519  -5.636613  -5.797554  -5.8021584 -5.8194504
 -5.8508587 -5.895501  -5.967375  -6.0021725 -6.0156307 -6.29154  ]"
"['__', '___', '[', '____', '', 'book', '\\', '$\\', '$', '(', '______', '_____', '', '""', '___', '_', '_.', '____', '\\_', '\\(', 'a', 'of', '________', 'story', '\\', '', '\\_\\_', 'novel', '(', '<eos>']"	"[-1.8652658 -1.9498081 -2.5908995 -2.764082  -2.7847023 -3.0748463
 -3.3048964 -3.605359  -3.8087234 -3.9143314 -4.211587  -4.2736654
 -4.7038584 -4.750804  -4.8795233 -4.9526615 -5.0029955 -5.124031
 -5.260338  -5.380105  -5.4115105 -5.6674585 -5.6768017 -5.7151356
 -5.7175827 -5.7683964 -5.7745504 -5.798626  -5.79939   -5.904929 ]"
"['___', '__', '____', '\\', '$\\', 'home', 'house', '', '$', '[', '(', 'place', '_____', '_', '____', 'building', '______', '_.', '.', '', 'dwelling', '.\\', 'a', '___', '\\_', '...', '\\', 'residence', '""', '________']"	"[-1.7544327 -2.3410358 -2.619152  -2.658455  -3.0116444 -3.080205
 -3.174817  -3.6642303 -3.7708645 -3.7959833 -3.9618807 -4.11835
 -4.422724  -4.586774  -4.591714  -4.6579256 -4.6979456 -5.005453
 -5.065028  -5.070812  -5.0946875 -5.2383432 -5.2561893 -5.364582
 -5.4330015 -5.4788256 -5.5340786 -5.584962  -5.671254  -5.6865454]"
"['___', '__', '____', '\\', '$\\', 'home', 'house', '', '$', '[', '(', 'place', '_____', '_', '____', 'building', '______', '_.', '.', '', 'dwelling', '.\\', 'a', '___', '\\_', '...', '\\', 'residence', '""', '________']"	"[-1.7544327 -2.3410358 -2.619152  -2.658455  -3.0116444 -3.080205
 -3.174817  -3.6642303 -3.7708645 -3.7959833 -3.9618807 -4.11835
 -4.422724  -4.586774  -4.591714  -4.6579256 -4.6979456 -5.005453
 -5.065028  -5.070812  -5.0946875 -5.2383432 -5.2561893 -5.364582
 -5.4330015 -5.4788256 -5.5340786 -5.584962  -5.671254  -5.6865454]"
"['___', '__', '____', 'house', '', '[', 'home', '$', '$\\', '\\', '(', '_____', '______', '', '____', '""', '_', 'place', 'a', '___', 'building', '_.', '\\_', 'of', '\\(', 'bed', '', '\\', 'car', '_______']"	"[-1.9583521 -2.3199205 -2.7343245 -2.8180017 -2.9781647 -3.0712328
 -3.21671   -3.370843  -3.37852   -3.416872  -4.0281954 -4.262966
 -4.2683687 -4.668401  -4.8606396 -4.9219036 -5.1121893 -5.162142
 -5.2429485 -5.3671846 -5.3759146 -5.4372635 -5.474864  -5.593951
 -5.6702795 -5.7398815 -5.740697  -5.7526016 -5.756381  -5.7872   ]"
