tokens	logprobs
"['___', '_____', 'book', '\\', '_', '\\', '""', '_________', '__', '(', '{', 'what', '[', ""'"", 'category', 'Ċ', 'cat', '_________________', 'which', '.', '<', '', 'a', '?', '$', '...', '""', '____', '[*', '(']"	"[-1.531 -2.312 -2.594 -2.781 -2.812 -2.906 -3.188 -3.438 -3.594 -3.688
 -3.781 -3.906 -4.28  -5.03  -5.25  -5.28  -5.344 -5.406 -5.594 -5.656
 -5.78  -5.812 -5.875 -5.875 -5.906 -5.938 -5.97  -6.03  -6.062 -6.188]"
"['___', '_', '_____', '\\', '_________', 'animal', '\\', '""', '__', '_________________', '{', '(', '____', 'x', 'example', '[', '[*', 'Ċ', 'X', '', 'XXX', '?', '_________________________________', 'what', 'kind', '.', 'dog', 'object', 'type', '___']"	"[-0.875 -2.469 -2.594 -2.75  -2.875 -2.906 -3.25  -3.812 -3.844 -4.344
 -4.438 -5.22  -5.438 -5.5   -5.562 -5.594 -5.625 -5.78  -5.812 -6.03
 -6.094 -6.125 -6.125 -6.156 -6.22  -6.312 -6.312 -6.344 -6.375 -6.375]"
"['___', '_____', '_________', '_', '\\', '\\', '""', '__', 'dog', 'type', 'kind', '{', '_________________', 'what', '(', 'cat', '____', '[', 'pet', 'animal', 'four', '___', 'Ċ', '[*', '?', '...""', '.', '', 'x', '\\(']"	"[-0.9062 -2.375  -2.781  -2.781  -3.031  -3.25   -3.719  -4.125  -4.28
 -4.47   -4.5    -4.656  -4.656  -4.78   -5.03   -5.094  -5.344  -5.406
 -5.688  -5.75   -5.75   -5.812  -5.906  -5.938  -6.125  -6.156  -6.188
 -6.22   -6.375  -6.406 ]"
"['___', '\\', '_____', '\\', '_', '""', '_________', '__', '{', 'what', 'dog', 'cat', '(', '[', 'Ċ', ""'"", '_________________', '.', '', '{}', '$', 'type', '<', '?', 'man', '%', '[*', 'a', 'which', 'car']"	"[-1.219 -2.594 -2.625 -2.781 -2.812 -3.156 -3.406 -3.688 -3.719 -3.844
 -3.938 -4.    -4.125 -4.47  -5.188 -5.22  -5.28  -5.312 -5.688 -5.812
 -5.875 -5.875 -5.906 -5.938 -6.062 -6.062 -6.094 -6.125 -6.156 -6.188]"
"['___', '\\', '_', '\\', '_____', '""', '_________', 'animal', '__', '{', '(', '[', ""'"", '_________________', 'X', 'Ċ', 'what', '.', 'x', 'object', '{}', '', '<', 'a', '[*', 'A', '`', '$', 'example', 'dog']"	"[-1.3125 -2.469  -2.562  -2.625  -2.688  -3.062  -3.219  -3.25   -3.375
 -3.656  -4.438  -4.72   -5.03   -5.062  -5.156  -5.28   -5.375  -5.375
 -5.438  -5.594  -5.625  -5.656  -5.78   -5.812  -5.906  -5.906  -5.938
 -6.03   -6.125  -6.125 ]"
"['___', '_____', '_', '\\', 'animal', '\\', '_________', '__', 'a', '""', '_________________', '{', '(', '[', '.', '\\(', '_', '[*', 'Ċ', '\\\\', 'what', 'example', 'X', '...', 'ap', 'A', '?', 'anthrop', '', '*']"	"[-1.344  -1.8125 -2.062  -2.781  -3.031  -3.219  -3.219  -3.906  -4.062
 -4.094  -4.5    -4.53   -5.094  -5.125  -5.344  -5.594  -5.594  -5.625
 -5.656  -5.688  -5.812  -5.844  -5.875  -5.906  -5.938  -5.97   -5.97
 -6.125  -6.156  -6.188 ]"
"['___', '_____', '_', '\\', '\\', '_________', 'what', '""', '__', '{', 'type', 'monkey', 'kind', '[', '(', '_________________', '.', 'a', 'cat', '_', '...""', '...', 'animal', '?', '\\(', 'Ċ', '[*', 'species', '\\\\', 'mamm']"	"[-1.344 -1.781 -2.438 -2.906 -3.062 -3.344 -4.    -4.    -4.25  -4.438
 -4.47  -4.594 -4.656 -4.812 -4.875 -5.03  -5.094 -5.594 -5.594 -5.594
 -5.625 -5.688 -5.72  -5.72  -5.844 -5.875 -6.062 -6.094 -6.094 -6.094]"
"['___', '_____', '_', '\\', '\\', '""', 'what', 'monkey', '__', '_________', '{', '(', '[', 'cat', '.', 'Ċ', '_________________', ""'"", 'dog', 'a', '...', 'human', '?', 'fruit', '....', '`', '', '<', 'which', 'man']"	"[-1.406 -2.312 -2.688 -2.75  -2.844 -3.406 -3.562 -3.75  -3.75  -3.75
 -3.906 -4.125 -4.22  -4.656 -4.938 -5.344 -5.375 -5.375 -5.47  -5.562
 -5.594 -5.656 -5.72  -5.75  -5.812 -5.875 -5.875 -5.938 -6.    -6.   ]"
"['___', '_____', '_', '\\', '\\', 'animal', '""', '_________', '__', '{', 'a', '(', '[', '.', '_________________', 'A', ""'"", 'Ċ', 'what', 'X', 'elephant', '`', 'monkey', '\\\\', '', '<', '...', '*', 'x', '[*']"	"[-1.4375 -2.125  -2.406  -2.594  -2.75   -3.344  -3.406  -3.406  -3.438
 -3.969  -4.344  -4.47   -4.594  -5.     -5.03   -5.28   -5.312  -5.344
 -5.406  -5.438  -5.594  -5.656  -5.688  -5.812  -5.844  -5.844  -5.875
 -5.97   -6.     -6.    ]"
"['___', '_____', '_', '\\', 'animal', '_________', '\\', '""', '__', '_________________', '{', 'example', '[', '(', 'Ċ', 'herb', 'x', '[*', '?', 'what', '_', '', 'X', '.', '\\(', '', '____', '\\\\', 'an', '...']"	"[-1.    -2.062 -2.281 -2.75  -2.938 -3.031 -3.344 -3.781 -3.812 -4.625
 -5.156 -5.344 -5.375 -5.53  -5.656 -5.688 -5.72  -5.875 -5.938 -6.
 -6.094 -6.188 -6.188 -6.22  -6.375 -6.375 -6.406 -6.438 -6.5   -6.5  ]"
"['___', '_____', '_', '\\', '_________', '\\', '""', '__', 'what', 'type', 'kind', '_________________', 'small', '{', '(', '[', 'rabbit', 'cat', '...""', 'mamm', '?', 'animal', '.', 'Ċ', 'pet', '...', '___', '_', '[*', '_.']"	"[-1.0625 -2.     -2.5    -2.812  -3.031  -3.312  -3.656  -4.094  -4.344
 -4.562  -4.75   -4.812  -4.844  -5.156  -5.188  -5.188  -5.25   -5.47
 -5.562  -5.594  -5.594  -5.625  -5.72   -5.812  -5.844  -5.938  -5.97
 -6.094  -6.156  -6.188 ]"
"['___', '_____', '\\', '_', '\\', '""', '__', '_________', 'what', '{', '[', '(', 'cat', 'rabbit', 'Ċ', '.', 'dog', ""'"", '_________________', '', '...', '?', '<', '[*', '%', '`', '"".', 'which', 'a', 'type']"	"[-1.3125 -2.438  -2.625  -2.625  -2.75   -3.188  -3.688  -3.688  -3.812
 -4.062  -4.312  -4.312  -4.312  -4.375  -5.25   -5.25   -5.344  -5.375
 -5.688  -5.812  -5.875  -5.906  -5.938  -6.03   -6.156  -6.156  -6.156
 -6.188  -6.25   -6.25  ]"
"['___', '_____', '_', '\\', '\\', '""', 'animal', '__', '_________', '{', '[', '(', ""'"", 'Ċ', '_________________', '.', 'x', 'what', 'X', '', 'a', '[*', 'A', '<', '`', '', '*', 'example', '\\\\', 'an']"	"[-1.375 -2.375 -2.375 -2.5   -2.625 -3.156 -3.312 -3.375 -3.406 -4.156
 -4.562 -4.75  -5.22  -5.28  -5.47  -5.5   -5.594 -5.594 -5.594 -5.78
 -5.812 -5.844 -5.844 -5.906 -5.906 -6.094 -6.125 -6.156 -6.188 -6.22 ]"
"['___', '_____', '_', '_________', '\\', 'human', '__', '\\', '""', '{', '[', 'what', '_________________', '(', 'person', 'animal', 'man', 'type', '___', 'kind', '.', 'mamm', '<<', 'Ċ', 'living', '', '[*', 'creature', 'species', 'category']"	"[-1.125 -2.031 -2.594 -2.844 -3.    -3.469 -3.562 -3.75  -3.938 -4.062
 -4.5   -4.656 -4.906 -4.938 -5.125 -5.156 -5.28  -5.47  -5.625 -5.78
 -5.812 -5.812 -5.97  -5.97  -6.03  -6.03  -6.062 -6.094 -6.125 -6.125]"
"['___', '_____', '_', '_________', '\\', 'human', '__', '\\', '""', '{', '[', 'what', '_________________', '(', 'person', 'animal', 'man', 'type', '___', 'kind', '.', 'mamm', '<<', 'Ċ', 'living', '', '[*', 'creature', 'species', 'category']"	"[-1.125 -2.031 -2.594 -2.844 -3.    -3.469 -3.562 -3.75  -3.938 -4.062
 -4.5   -4.656 -4.906 -4.938 -5.125 -5.156 -5.28  -5.47  -5.625 -5.78
 -5.812 -5.812 -5.97  -5.97  -6.03  -6.03  -6.062 -6.094 -6.125 -6.125]"
"['___', '_____', '_', '\\', '\\', '""', '__', '_________', '{', 'human', '[', '(', 'what', 'cat', ""'"", 'Ċ', '_________________', '', '.', 'dog', 'man', '<', 'animal', '{}', 'a', '[*', 'X', '...', '$', 'which']"	"[-1.281 -2.531 -2.656 -2.781 -2.812 -3.375 -3.438 -3.562 -3.594 -3.688
 -4.03  -4.03  -4.344 -5.    -5.03  -5.125 -5.406 -5.438 -5.5   -5.656
 -5.688 -5.688 -5.75  -5.812 -5.906 -5.906 -5.938 -6.062 -6.094 -6.125]"
"['___', '_____', '_', '\\', '\\', '""', '__', '_________', '{', 'human', '[', '(', 'what', 'cat', ""'"", 'Ċ', '_________________', '', '.', 'dog', 'man', '<', 'animal', '{}', 'a', '[*', 'X', '...', '$', 'which']"	"[-1.281 -2.531 -2.656 -2.781 -2.812 -3.375 -3.438 -3.562 -3.594 -3.688
 -4.03  -4.03  -4.344 -5.    -5.03  -5.125 -5.406 -5.438 -5.5   -5.656
 -5.688 -5.688 -5.75  -5.812 -5.906 -5.906 -5.938 -6.062 -6.094 -6.125]"
"['___', '_____', '_________', '_', '\\', '\\', '""', 'type', '__', 'computer', '_________________', 'laptop', '(', 'what', '[', '{', 'kind', 'device', '$', '____', 'mobile', '...', 'Ċ', 'small', '________', '___', '[*', '...""', ""'"", 'category']"	"[-1.531 -1.594 -2.188 -2.875 -3.031 -3.062 -3.688 -4.    -4.094 -4.125
 -4.28  -4.562 -4.812 -5.03  -5.03  -5.062 -5.062 -5.47  -5.656 -5.688
 -5.72  -5.75  -5.78  -5.97  -5.97  -6.062 -6.125 -6.125 -6.188 -6.188]"
"['___', '_____', '_________', '_', '\\', '\\', '""', 'type', '__', 'computer', '_________________', 'laptop', '(', 'what', '[', '{', 'kind', 'device', '$', '____', 'mobile', '...', 'Ċ', 'small', '________', '___', '[*', '...""', ""'"", 'category']"	"[-1.531 -1.594 -2.188 -2.875 -3.031 -3.062 -3.688 -4.    -4.094 -4.125
 -4.28  -4.562 -4.812 -5.03  -5.03  -5.062 -5.062 -5.47  -5.656 -5.688
 -5.72  -5.75  -5.78  -5.97  -5.97  -6.062 -6.125 -6.125 -6.188 -6.188]"
"['___', '_____', '\\', '\\', '_', '""', '_________', 'laptop', '__', '(', 'what', '{', '[', ""'"", '_________________', '$', 'computer', 'Ċ', 'mobile', 'type', '<', '...', '', '?', '%', '`', '____', '""', 'which', '.']"	"[-1.844 -2.094 -2.531 -2.625 -2.719 -3.062 -3.156 -3.188 -3.562 -3.875
 -4.03  -4.188 -4.5   -4.75  -4.812 -5.062 -5.156 -5.312 -5.344 -5.5
 -5.53  -5.594 -5.656 -5.72  -5.78  -5.78  -5.812 -5.812 -5.906 -5.906]"
"['___', '_____', '\\', '\\', '_', '""', '_________', 'laptop', '__', '(', 'what', '{', '[', ""'"", '_________________', '$', 'computer', 'Ċ', 'mobile', 'type', '<', '...', '', '?', '%', '`', '____', '""', 'which', '.']"	"[-1.844 -2.094 -2.531 -2.625 -2.719 -3.062 -3.156 -3.188 -3.562 -3.875
 -4.03  -4.188 -4.5   -4.75  -4.812 -5.062 -5.156 -5.312 -5.344 -5.5
 -5.53  -5.594 -5.656 -5.72  -5.78  -5.78  -5.812 -5.812 -5.906 -5.906]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', 'type', '(', '_________________', 'kind', '[', 'device', 'what', '...', '{', 'category', 'ear', 'sound', '...""', 'small', '____', '________', '', 'piece', '___', 'Ċ', ""'"", '....']"	"[-1.219  -1.4375 -2.406  -2.656  -3.312  -3.625  -3.656  -3.875  -4.375
 -4.72   -4.844  -4.875  -5.094  -5.312  -5.438  -5.656  -5.688  -5.78
 -5.812  -5.875  -5.97   -6.125  -6.125  -6.25   -6.312  -6.312  -6.375
 -6.406  -6.438  -6.594 ]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', 'type', '(', '_________________', 'kind', '[', 'device', 'what', '...', '{', 'category', 'ear', 'sound', '...""', 'small', '____', '________', '', 'piece', '___', 'Ċ', ""'"", '....']"	"[-1.219  -1.4375 -2.406  -2.656  -3.312  -3.625  -3.656  -3.875  -4.375
 -4.72   -4.844  -4.875  -5.094  -5.312  -5.438  -5.656  -5.688  -5.78
 -5.812  -5.875  -5.97   -6.125  -6.125  -6.25   -6.312  -6.312  -6.375
 -6.406  -6.438  -6.594 ]"
"['___', '_____', '\\', '_', '\\', '""', '_________', '__', '(', 'what', 'ear', '[', '{', '_________________', ""'"", '...', 'category', '<', '', 'Ċ', '.', '...""', '....', '"".', '$', 'which', 'type', '`', '%', '[*']"	"[-1.5625 -2.094  -2.656  -2.719  -2.719  -2.969  -3.219  -3.719  -3.906
 -3.938  -4.562  -4.562  -4.625  -4.844  -5.25   -5.375  -5.53   -5.656
 -5.688  -5.688  -5.688  -5.812  -5.812  -5.875  -5.906  -5.906  -5.938
 -5.97   -6.188  -6.22  ]"
"['___', '_____', '\\', '_', '\\', '""', '_________', '__', '(', 'what', 'ear', '[', '{', '_________________', ""'"", '...', 'category', '<', '', 'Ċ', '.', '...""', '....', '"".', '$', 'which', 'type', '`', '%', '[*']"	"[-1.5625 -2.094  -2.656  -2.719  -2.719  -2.969  -3.219  -3.719  -3.906
 -3.938  -4.562  -4.562  -4.625  -4.844  -5.25   -5.375  -5.53   -5.656
 -5.688  -5.688  -5.688  -5.812  -5.812  -5.875  -5.906  -5.906  -5.938
 -5.97   -6.188  -6.22  ]"
"['___', '_____', '_________', 'book', '_', '\\', '__', '""', '\\', '(', '_________________', '{', 'what', '[', '____', 'type', 'category', 'kind', '________', '...""', ""'"", '...', '[*', 'Ċ', '<', '.', 'cat', 'novel', 'a', '...\\']"	"[-1.375 -1.5   -2.344 -2.75  -2.969 -3.188 -3.75  -3.812 -4.125 -4.594
 -4.625 -4.656 -4.688 -4.906 -5.094 -5.188 -5.25  -5.28  -5.5   -5.97
 -6.    -6.125 -6.188 -6.375 -6.406 -6.562 -6.594 -6.688 -6.688 -6.688]"
"['___', '_____', '_________', '_', '\\', '__', '""', '\\', '_________________', '{', '(', 'book', 'object', 'example', '[', '____', '[*', 'X', ""'"", 'x', 'Ċ', '________', '<', 'what', '...', 'XXX', 'a', '.', 'article', '']"	"[-1.281 -1.625 -2.438 -2.5   -2.969 -3.188 -3.719 -3.969 -4.22  -4.312
 -4.53  -4.53  -4.75  -4.78  -4.906 -5.22  -5.594 -5.75  -5.78  -6.03
 -6.094 -6.125 -6.156 -6.188 -6.312 -6.375 -6.406 -6.53  -6.53  -6.562]"
"['___', '_____', '_', '\\', '\\', '""', '__', '_________', '{', '(', '[', 'animal', 'book', ""'"", '_________________', 'A', 'Ċ', 'X', 'object', 'what', 'which', 'example', 'a', '<', '.', '[*', 'x', '', 'apple', '____']"	"[-1.5625 -2.219  -2.406  -2.438  -2.938  -3.094  -3.094  -3.188  -3.656
 -3.938  -4.438  -4.625  -4.72   -4.844  -4.97   -5.22   -5.25   -5.25
 -5.438  -5.438  -5.5    -5.5    -5.594  -5.656  -5.656  -5.72   -5.75
 -5.78   -5.875  -6.03  ]"
"['___', '_____', 'book', '\\', '_', '\\', '""', '_________', '__', '(', '{', 'what', '[', ""'"", 'category', 'Ċ', 'cat', '_________________', 'which', '.', '<', '', 'a', '?', '$', '...', '""', '____', '[*', '(']"	"[-1.531 -2.312 -2.594 -2.781 -2.812 -2.906 -3.188 -3.438 -3.594 -3.688
 -3.781 -3.906 -4.28  -5.03  -5.25  -5.28  -5.344 -5.406 -5.594 -5.656
 -5.78  -5.812 -5.875 -5.875 -5.906 -5.938 -5.97  -6.03  -6.062 -6.188]"
"['___', '_____', 'house', '_________', '_', '\\', '__', '\\', '""', 'building', '_________________', 'home', 'type', 'what', '[', '(', '{', 'kind', '________', '...""', '____', 'structure', 'dwelling', '...', 'residence', ""'"", 'Ċ', '[*', '`', '$']"	"[-0.8438 -2.156  -2.625  -2.938  -3.094  -3.438  -3.594  -3.875  -4.094
 -4.47   -4.562  -4.875  -4.906  -5.062  -5.188  -5.28   -5.75   -5.78
 -5.906  -6.     -6.062  -6.094  -6.22   -6.25   -6.28   -6.28   -6.438
 -6.438  -6.5    -6.53  ]"
"['___', '_____', 'house', '_________', '_', '\\', '__', '\\', '""', 'building', '_________________', 'home', 'type', 'what', '[', '(', '{', 'kind', '________', '...""', '____', 'structure', 'dwelling', '...', 'residence', ""'"", 'Ċ', '[*', '`', '$']"	"[-0.8438 -2.156  -2.625  -2.938  -3.094  -3.438  -3.594  -3.875  -4.094
 -4.47   -4.562  -4.875  -4.906  -5.062  -5.188  -5.28   -5.75   -5.78
 -5.906  -6.     -6.062  -6.094  -6.22   -6.25   -6.28   -6.28   -6.438
 -6.438  -6.5    -6.53  ]"
"['___', 'house', '_____', '\\', '\\', '_', '""', '__', '_________', 'what', '(', '{', '[', 'car', ""'"", '_________________', 'cat', 'Ċ', '$', 'home', 'type', 'which', '.', '`', 'building', 'category', '', '...', '%', '[*']"	"[-1.344 -2.312 -2.719 -2.812 -2.812 -2.906 -3.188 -3.406 -3.656 -3.844
 -4.062 -4.375 -4.5   -5.156 -5.188 -5.22  -5.28  -5.47  -5.562 -5.72
 -5.78  -5.875 -5.875 -6.    -6.03  -6.03  -6.03  -6.094 -6.125 -6.125]"
"['___', 'house', '_____', '\\', '\\', '_', '""', '__', '_________', 'what', '(', '{', '[', 'car', ""'"", '_________________', 'cat', 'Ċ', '$', 'home', 'type', 'which', '.', '`', 'building', 'category', '', '...', '%', '[*']"	"[-1.344 -2.312 -2.719 -2.812 -2.812 -2.906 -3.188 -3.406 -3.656 -3.844
 -4.062 -4.375 -4.5   -5.156 -5.188 -5.22  -5.28  -5.47  -5.562 -5.72
 -5.78  -5.875 -5.875 -6.    -6.03  -6.03  -6.03  -6.094 -6.125 -6.125]"
"['___', '_____', '_________', '_', 'school', '__', '\\', '\\', '""', '_________________', 'type', '(', 'kind', '[', 'building', '{', 'place', 'category', '____', 'public', 'what', ""'"", 'Ċ', '[*', '___', '_', '________', '$', '...""', '']"	"[-0.8125 -2.     -2.656  -2.719  -2.844  -3.594  -3.719  -4.22   -4.25
 -4.5    -4.625  -5.22   -5.375  -5.375  -5.656  -5.72   -5.75   -6.
 -6.     -6.03   -6.062  -6.125  -6.188  -6.22   -6.438  -6.78   -6.78
 -6.812  -6.812  -6.844 ]"
"['___', '_____', '_________', '_', 'school', '__', '\\', '\\', '""', '_________________', 'type', '(', 'kind', '[', 'building', '{', 'place', 'category', '____', 'public', 'what', ""'"", 'Ċ', '[*', '___', '_', '________', '$', '...""', '']"	"[-0.8125 -2.     -2.656  -2.719  -2.844  -3.594  -3.719  -4.22   -4.25
 -4.5    -4.625  -5.22   -5.375  -5.375  -5.656  -5.72   -5.75   -6.
 -6.     -6.03   -6.062  -6.125  -6.188  -6.22   -6.438  -6.78   -6.78
 -6.812  -6.812  -6.844 ]"
"['___', '_____', '_', '\\', '\\', 'school', '""', '_________', '__', '(', 'what', '{', '[', '_________________', ""'"", 'Ċ', '', '.', 'category', '""', 'which', '____', 'type', '[*', 'house', '(', 'book', '$', '<', '']"	"[-1.1875 -2.344  -2.438  -2.844  -2.906  -3.125  -3.344  -3.5    -3.5
 -4.03   -4.406  -4.562  -4.72   -4.78   -5.03   -5.25   -5.875  -5.938
 -6.     -6.03   -6.062  -6.094  -6.125  -6.125  -6.156  -6.188  -6.25
 -6.25   -6.28   -6.344 ]"
"['___', '_____', '_', '\\', '\\', 'school', '""', '_________', '__', '(', 'what', '{', '[', '_________________', ""'"", 'Ċ', '', '.', 'category', '""', 'which', '____', 'type', '[*', 'house', '(', 'book', '$', '<', '']"	"[-1.1875 -2.344  -2.438  -2.844  -2.906  -3.125  -3.344  -3.5    -3.5
 -4.03   -4.406  -4.562  -4.72   -4.78   -5.03   -5.25   -5.875  -5.938
 -6.     -6.03   -6.062  -6.094  -6.125  -6.125  -6.156  -6.188  -6.25
 -6.25   -6.28   -6.344 ]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', '_________________', 'mobile', 'device', 'phone', 'type', 'kind', 'telephone', '(', '[', '{', 'what', 'cell', '...', '____', 'cellular', 'tele', '...""', '________', '___', 'gad', 'communication', '_________________________________']"	"[-1.281 -1.531 -2.    -3.    -3.031 -3.594 -3.906 -4.125 -4.344 -4.344
 -4.656 -4.688 -4.72  -5.    -5.    -5.094 -5.312 -5.312 -5.438 -5.812
 -5.906 -6.    -6.03  -6.094 -6.094 -6.125 -6.156 -6.25  -6.406 -6.406]"
"['___', '_____', '_________', '_', '\\', '\\', '__', '""', '_________________', 'mobile', 'device', 'phone', 'type', 'kind', 'telephone', '(', '[', '{', 'what', 'cell', '...', '____', 'cellular', 'tele', '...""', '________', '___', 'gad', 'communication', '_________________________________']"	"[-1.281 -1.531 -2.    -3.    -3.031 -3.594 -3.906 -4.125 -4.344 -4.344
 -4.656 -4.688 -4.72  -5.    -5.    -5.094 -5.312 -5.312 -5.438 -5.812
 -5.906 -6.    -6.03  -6.094 -6.094 -6.125 -6.156 -6.25  -6.406 -6.406]"
