context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-2.083538	▁animal	['', 'animal', '\\', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-6.8335037	▁mammal	['', '\\', '\\', '$\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.645759	▁device	['', '\\', '\\', '$\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-12.008571	▁device	['', '\\', '\\', '$\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-6.014538	▁mammal	['', '\\', '\\', '$\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-5.885832	▁device	['\\', '', '\\', '___', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.7303066	▁toy	['\\', '', '\\', '___', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.8167744	▁toy	['', '\\', '\\', '', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.1047974	▁device	['', '\\', '\\', '', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-5.8997993	▁device	['\\', '', '\\', '___', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-8.715647	▁toy	['\\', '', '\\', '___', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-7.019615	▁toy	['', '\\', '\\', '', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-6.078123	▁device	['', '\\', '\\', '', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-9.989523	▁creation	['', '\\', '(', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-13.715085	▁Ut	['', '__', '\\', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-11.853981	▁utens	['', '\\', '__', 'object', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.879689	▁creation	['', '\\', '(', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-6.878124	▁building	['', '\\', '\\', '(', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-13.800861	▁plant	['', '\\', '\\', '(', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-11.063216	▁plant	['', '\\', '(', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-6.1135464	▁building	['', '\\', '(', '\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-5.191557	▁building	['\\', '', '\\', '(', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.45441	▁toy	['\\', '', '\\', '(', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.154362	▁toy	['', '\\', '\\', '(', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-5.1270447	▁building	['', '\\', '\\', '(', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-5.6314545	▁device	['', '\\', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-11.851209	▁rock	['', '\\', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.711567	▁rock	['', '\\', '___', '', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-6.3317623	▁device	['', '\\', '___', '', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-6.8377495	▁utens	['\\', '', '__', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-7.786398	▁knife	['', '\\', '\\', '$\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-6.161289	▁knife	['', '\\', '\\', '(', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-6.896757	▁utens	['', '\\', '$\\', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-3.5004597	▁tool	['', '\\', '\\', 'weapon', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.531363	▁fruit	['', '\\', '\\', 'weapon', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-7.545002	▁fruit	['', '\\', '\\', 'weapon', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.8711948	▁tool	['', '\\', '\\', 'weapon', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-4.9786263	▁vehicle	['', '\\', '\\', '(', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.9489765	▁mammal	['', '\\', '\\', '(', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-8.10552	▁mammal	['', '(', '\\', '', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-4.5446854	▁vehicle	['', '(', '\\', '', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-2.3934078	▁fruit	['', '\\', 'fruit', '', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-6.475607	▁vegetable	['', '\\', 'fruit', '', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-5.1968384	▁vegetable	['', 'fruit', '', '\\', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.215639	▁fruit	['', 'fruit', '', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-3.143793	▁bird	['', '(', '\\', '$\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.658581	▁plant	['', '(', '\\', '$\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.812889	▁plant	['', '\\', '\\', '$\\', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.8613853	▁bird	['', '\\', '\\', '$\\', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-7.566416	▁utens	['', '\\', '__', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-16.104527	▁reptile	['', '\\', '\\', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-14.265576	▁reptile	['', '\\', '\\', '', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-7.151375	▁utens	['', '\\', 'object', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-8.477163	▁mammal	['', '\\', '\\', '', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.7633095	▁reptile	['', '\\', '\\', '', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-12.028594	▁reptile	['', '\\', '\\', '', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-10.023959	▁mammal	['', '\\', '\\', '', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.661091	▁tree	['', '\\', 'fruit', '', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-9.716717	▁mineral	['', '\\', 'fruit', '', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.414753	▁mineral	['', 'fruit', '', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.9042778	▁tree	['', 'fruit', '', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-4.726259	▁mineral	['', '__', '\\', '___', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-10.947677	▁vegetable	['', '__', '\\', '___', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-7.2530785	▁vegetable	['', '(', '___', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-4.17519	▁mineral	['', '(', '___', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-9.049351	▁publication	['', '\\', '(', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-15.120638	▁mammal	['', '\\', '(', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-12.606388	▁mammal	['', '\\', '(', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.682747	▁publication	['', '\\', '(', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-3.0413876	▁insect	['', '\\', 'animal', '\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-8.059135	▁mammal	['', '\\', '\\', '', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-7.0185337	▁mammal	['', '\\', '\\', '', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-3.3635998	▁insect	['', '\\', 'animal', '', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-4.7825603	▁mammal	['', '\\', '\\', '$\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.558912	▁reptile	['', '\\', '\\', '$\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-8.402098	▁reptile	['', '\\', '\\', '', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-5.0910206	▁mammal	['', '\\', '\\', '', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-4.77771	▁reptile	['', '\\', '$\\', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-6.450512	▁mammal	['', '\\', '$\\', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-5.966963	▁mammal	['', '\\', '', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-4.669918	▁reptile	['', '\\', '', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-2.4063473	▁animal	['\\', '', 'animal', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-8.925243	▁Person	['', '\\', '\\', '$\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-7.871752	▁person	['', '\\', '\\', '$\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-2.0152798	▁animal	['', 'animal', '\\', '$\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.6934547	▁animal	['animal', '\\', '', '$\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-10.200607	▁mineral	['', '\\', '$\\', '___', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.822802	▁mineral	['', '\\', '$\\', '\\', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.8179264	▁animal	['animal', '', '\\', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-5.6277447	▁reptile	['', '(', '$\\', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-11.272851	▁mineral	['', '(', '$\\', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-10.581352	▁mineral	['', 'snake', '\\', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-5.2271843	▁reptile	['', 'snake', '\\', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-4.9259834	▁reptile	['\\', '', '$\\', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-9.644217	▁bird	['\\', '', '$\\', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-8.279648	▁bird	['', '\\', '$\\', '(', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-3.500805	▁reptile	['', '\\', '$\\', '(', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-2.8144875	▁animal	['\\', '$\\', '', '\\', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-9.425034	▁mineral	['\\', '', '\\', '$\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-8.708794	▁mineral	['\\', '', '$\\', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.732996	▁animal	['animal', '\\', '', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-4.325163	▁vehicle	['', '\\', '\\', '___', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-16.125315	▁bush	['', '\\', '\\', '___', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-14.411227	▁bush	['', '\\', '', '(', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.099165	▁vehicle	['', '\\', '', '(', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-3.7661667	▁flower	['', '\\', '\\', '$\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-10.308329	▁weed	['', '\\', '\\', '$\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-8.9134655	▁weed	['', 'flower', '\\', '', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.260128	▁flower	['', 'flower', '\\', '', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-3.3768177	▁flower	['', '\\', '$\\', '\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.91741	▁tree	['', '\\', '$\\', '\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-7.429077	▁tree	['', 'flower', '', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.3419037	▁flower	['', 'flower', '', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-2.8735466	▁flower	['', '\\', '$\\', 'flower', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-10.10088	▁tree	['', '\\', '$\\', 'flower', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-7.5078506	▁tree	['flower', '', '', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.8755436	▁flower	['flower', '', '', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-3.3737583	▁flower	['', '\\', '\\', '$\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.492561	▁tree	['', '\\', '\\', '$\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.790682	▁tree	['', '$\\', '', 'flower', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.639843	▁flower	['', '$\\', '', 'flower', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-2.248335	▁animal	['', '\\', 'animal', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-12.974091	▁toy	['', '\\', '$\\', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-10.905064	▁toy	['', '\\', '', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.6806965	▁animal	['animal', '', '\\', '$\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-2.8660336	▁animal	['\\', '', '\\', '$\\', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-5.005329	▁mammal	['', '\\', '$\\', '(', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-4.8346405	▁mammal	['', '\\', '\\', '$\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-2.1617718	▁animal	['', '\\', 'animal', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-7.5993786	▁rodent	['', '\\', '$\\', '\\', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-8.366716	▁toy	['', '\\', '$\\', '\\', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-7.471073	▁toy	['', '\\', '', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-8.305378	▁rodent	['', '\\', '', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	animal	-2.8523216	▁animal	['', '\\', 'animal', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is a ___."" Completed sentence: A horse is a"	person	-11.810636	▁Person	['', '\\', '\\', '$\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not a ___."" Completed sentence: A horse is not a"	person	-9.558565	▁person	['', '\\', '\\', '', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A horse is not an ___."" Completed sentence: A horse is not an"	animal	-2.1698055	▁animal	['', '\\', 'animal', '\\', '$\\']	neg	aff
