context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-7.3849707	Ġknife	['utens', 'cut', '**', 'kitchen', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-0.7599621	Ġknife	['knife', 'spoon', 'utens', 'tool', 'cut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.5512428	Ġutens	['animal', 'instrument', 'utens', 'implement', 'apple']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.760458	Ġtool	['tool', 'cutting', '**', 'weapon', 'cut']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.037547	Ġfruit	['tool', 'cutting', '**', 'weapon', 'cut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-1.2540894	Ġfruit	['fruit', 'spoon', 'vegetable', 'fork', 'utens']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.3391914	Ġtool	['fruit', 'spoon', 'vegetable', 'fork', 'utens']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-0.8541088	Ġvehicle	['vehicle', 'vessel', 'water', '**', 'transportation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.878706	ĠM	['vehicle', 'vessel', 'water', '**', 'transportation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-4.5584717	Ġmamm	['car', 'vehicle', 'land', 'plane', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.7279549	Ġvehicle	['car', 'vehicle', 'land', 'plane', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.05384636	Ġfruit	['fruit', '**', 'FR', 'berry', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-8.614911	Ġvegetable	['fruit', '**', 'FR', 'berry', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-1.4332504	Ġvegetable	['fruit', 'vegetable', 'meat', 'citrus', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.6429939	Ġfruit	['fruit', 'vegetable', 'meat', 'citrus', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.051488876	Ġbird	['bird', '**', 'B', 'Bird', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-14.779058	Ġplant	['bird', '**', 'B', 'Bird', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.006944	Ġplant	['mamm', 'bird', 'dog', 'carniv', 'domestic']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.3719883	Ġbird	['mamm', 'bird', 'dog', 'carniv', 'domestic']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.6041222	Ġutens	['eating', 'utens', '**', 'instrument', 'implement']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-13.67876	ĠRe	['utens', 'kitchen', 'cut', 'tool', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.295438	Ġrept	['knife', 'fork', 'utens', 'cup', 'weapon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.3890533	Ġutens	"['animal', 'utens', 'instrument', '""', 'implement']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.1248655	Ġmamm	['human', 'living', '**', 'mamm', 'being']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-12.253609	Ġrept	['human', 'living', '**', 'mamm', 'being']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-6.6728897	Ġrept	['plant', 'vegetable', 'vehicle', 'animal', 'thing']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.7563477	Ġmamm	['plant', 'vegetable', 'vehicle', 'animal', 'thing']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-6.7463713	Ġtree	['fruit', '**', 'type', 'plant', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-14.514879	Ġmineral	['fruit', '**', 'type', 'plant', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.48328	Ġmineral	['fruit', 'vegetable', 'berry', 'citrus', 'type']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-5.0071096	Ġtree	['fruit', 'vegetable', 'berry', 'citrus', 'type']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-0.43030167	Ġmineral	['mineral', 'natural', '**', 'solid', '*']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-13.265482	Ġvegetable	['mineral', 'natural', '**', 'solid', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-3.4386387	Ġvegetable	['liquid', 'living', 'plant', 'mineral', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-3.083932	Ġmineral	['liquid', 'living', 'plant', 'mineral', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-3.727168	Ġpublication	"['**', 'literary', 'reading', 'medium', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.157612	ĠM	"['**', 'literary', 'reading', 'medium', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-6.479127	Ġmamm	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.751322	Ġpublication	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.16983223	Ġinsect	['insect', 'animal', '**', 'IN', 'in']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-8.07759	Ġmamm	['insect', '**', 'poll', 'bug', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-0.52907944	Ġmamm	['mamm', 'bird', 'fish', 'verte', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.2492275	Ġinsect	"['animal', 'insect', 'ant', 'mamm', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.5118313	Ġmamm	['mamm', 'M', '**', 'domestic', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-9.582229	Ġrept	['mamm', 'M', '**', 'domestic', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.1558704	Ġrept	['dog', 'mamm', 'bird', 'fish', 'canine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.0234451	Ġmamm	['dog', 'mamm', 'bird', 'fish', 'canine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.117136	Ġrept	['rept', 'RE', 'Re', '**', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-7.9589577	Ġmamm	['rept', 'RE', 'Re', '**', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-0.12426376	Ġmamm	['mamm', 'bird', 'dog', 'fish', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-5.018553	Ġrept	['mamm', 'bird', 'dog', 'fish', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.11565781	Ġanimal	['animal', '**', 'equ', 'Animal', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-11.236504	Ġperson	['mamm', 'M', '**', 'herb', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.3371696	Ġperson	['mamm', 'dog', 'horse', 'cat', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.34990883	Ġanimal	"['animal', 'elephant', '""', '*', 'insect']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.24591064	Ġanimal	['animal', 'AN', '**', 'M', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-13.01746	Ġmineral	['mamm', 'M', 'rod', '**', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.866696	Ġmineral	['mamm', 'bird', 'dog', 'fish', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.6868763	Ġanimal	"['animal', 'insect', 'amphib', 'aquatic', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.0226154	Ġrept	['snake', 'rept', 'venom', 'serpent', 'poisonous']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-14.791798	Ġmineral	['snake', 'rept', 'venom', 'serpent', 'poisonous']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-10.435287	Ġmineral	['mamm', 'bird', 'dog', 'herb', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-3.7002096	Ġrept	['mamm', 'bird', 'dog', 'herb', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.17502975	Ġrept	['rept', '**', 'RE', 'VER', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-10.431959	Ġbird	['rept', '**', 'RE', 'VER', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-2.342287	Ġbird	['mamm', 'bird', 'fish', 'carniv', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.613019	Ġrept	['mamm', 'bird', 'fish', 'carniv', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.13455772	Ġanimal	['animal', 'AN', '**', 'Animal', 'av']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.509928	Ġmineral	['**', 'verte', 'animal', 'creature', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.049445	Ġmineral	['mamm', 'fish', 'rept', 'dog', 'M']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.83707047	Ġanimal	"['animal', 'insect', 'mamm', 'amphib', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.20157242	Ġvehicle	['vehicle', 'machine', 'mode', 'transportation', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-17.810516	b	['vehicle', 'machine', 'mode', 'transportation', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.198844	Ġbush	['bicycle', 'vehicle', 'bird', 'plane', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.141366	Ġvehicle	['bicycle', 'vehicle', 'bird', 'plane', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.17103958	Ġflower	['flower', 'plant', '**', 'flowering', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-11.995926	Ġweed	['flower', 'plant', '**', 'flowering', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-3.7756948	Ġweed	['flower', 'vegetable', 'plant', 'fruit', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.6237774	Ġflower	['flower', 'vegetable', 'plant', 'fruit', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.2478447	Ġflower	['flower', 'plant', '**', 'flowering', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-11.542757	Ġtree	['flower', 'plant', '**', 'flowering', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-1.7716665	Ġtree	['tree', 'rose', 'flower', 'carniv', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.4380312	Ġflower	['tree', 'rose', 'flower', 'carniv', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.14082146	Ġflower	['flower', 'plant', '**', 'type', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-11.327062	Ġtree	['flower', 'plant', '**', 'type', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-1.561224	Ġtree	['tree', 'rose', 'flower', 'carniv', 'con']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.9272318	Ġflower	['tree', 'rose', 'flower', 'carniv', 'con']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.1530323	Ġflower	['flower', 'plant', '**', 'flowering', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-10.622115	Ġtree	['flower', 'plant', '**', 'flowering', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-1.5808372	Ġtree	['tree', 'vegetable', 'flower', 'fruit', 'rose']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.3544664	Ġflower	['tree', 'vegetable', 'flower', 'fruit', 'rose']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.24295425	Ġanimal	['animal', 'rept', 'AN', '**', 'RE']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-14.290365	Ġtoy	['rept', 'RE', 'Re', '**', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-9.868945	Ġtoy	['mamm', 'bird', 'dog', 'fish', 'rept']	neg	neg
