tokens	logprobs
"['_____', 'book', '_', '_________', '___', '\\', '\\', 'computer', '""', '(', 'toy', '**', 'car', '__', '*', '[', 'novel', 'movie', '{', '_________________', 'tool', '____', '...', 'thing', 'Ċ', 'type', '.', 'library', '\\\\', '\\""']"	"[-2.2157898 -2.4012194 -2.6260395 -2.843688  -2.8597832 -2.9758415
 -3.814519  -4.260577  -4.2617025 -4.550579  -4.5985727 -4.923236
 -5.0209465 -5.028063  -5.0535097 -5.15168   -5.171033  -5.186658
 -5.3794556 -5.429515  -5.4848375 -5.5130215 -5.628829  -5.6666126
 -5.7247963 -5.730238  -5.7397795 -5.742359  -5.7441254 -5.7477493]"
"['_____', 'book', '_', '_________', '___', '\\', '\\', 'computer', '""', '(', 'toy', '**', 'car', '__', '*', '[', 'novel', 'movie', '{', '_________________', 'tool', '____', '...', 'thing', 'Ċ', 'type', '.', 'library', '\\\\', '\\""']"	"[-2.2157898 -2.4012194 -2.6260395 -2.843688  -2.8597832 -2.9758415
 -3.814519  -4.260577  -4.2617025 -4.550579  -4.5985727 -4.923236
 -5.0209465 -5.028063  -5.0535097 -5.15168   -5.171033  -5.186658
 -5.3794556 -5.429515  -5.4848375 -5.5130215 -5.628829  -5.6666126
 -5.7247963 -5.730238  -5.7397795 -5.742359  -5.7441254 -5.7477493]"
"['animal', '_', '___', '_____', '\\', '_________', '**', '""', 'dog', '\\', '*', 'AN', '(', '__', '<', 'M', 'pet', 'mamm', '____', 'an', 'in', '_________________', '[', '{', '', 'X', '\\\\', '\\""', 'cat', 'animate']"	"[-1.1127329 -1.5735388 -2.4452925 -2.5584803 -3.3218565 -3.3637733
 -4.459466  -4.574792  -4.6598835 -4.722726  -4.735405  -4.7356844
 -4.9790964 -5.347534  -5.485635  -5.4924307 -5.50832   -5.535473
 -5.6342754 -5.8669167 -5.971224  -6.06791   -6.0843267 -6.118183
 -6.3289633 -6.400365  -6.428997  -6.537074  -6.5423203 -6.5969563]"
"['_', '___', '_____', 'dog', '_________', '\\', 'pet', 'animal', 'cat', '""', 'mamm', '\\', '(', '**', '*', '<', '__', '____', '{', 'creature', '[', '_________________', 'kind', '\\\\', 'canine', '.', 'M', 'type', ""'"", 'four']"	"[-1.6749172 -1.8226414 -2.1228952 -2.7421303 -2.9751282 -3.0339603
 -3.253397  -3.5234413 -4.2087803 -4.3094006 -4.3491297 -4.359021
 -4.453375  -4.519533  -4.6756096 -5.257329  -5.3055315 -5.3936644
 -5.466526  -5.4693527 -5.531431  -5.6757183 -5.704459  -5.7275953
 -5.7813225 -6.001544  -6.0518436 -6.1274147 -6.1625156 -6.199622 ]"
"['cat', '_', '___', '_____', '\\', '_________', 'dog', 'animal', 'pet', '\\', '""', 'bird', 'fish', '(', '**', '*', 'car', 'man', '{', '__', 'mamm', 'horse', '[', 'toy', 'human', '_________________', '\\\\', '...', 'person', 'food']"	"[-2.180749  -2.4023123 -2.4388847 -2.54323   -2.9168787 -3.0064974
 -3.4359837 -3.7166214 -3.9477472 -4.1452675 -4.223342  -4.3418303
 -4.4469023 -4.4475327 -4.614667  -4.845133  -5.162984  -5.2166862
 -5.278447  -5.3161087 -5.3667336 -5.386695  -5.433008  -5.4356966
 -5.520138  -5.5506153 -5.580347  -5.6310167 -5.6626825 -5.7238903]"
"['animal', '_', '_____', '___', '\\', '_________', '**', '""', '\\', '*', 'cat', 'dog', '(', 'AN', 'elephant', '__', 'X', 'an', 'insect', 'object', '{', '[', 'M', ""'"", 'F', '<', '...', 'in', '_________________', 'pet']"	"[-1.1825056 -2.0772486 -2.7506132 -2.8909912 -2.9877615 -3.3090277
 -3.9942913 -4.2902308 -4.4167414 -4.5870314 -4.74257   -4.874675
 -4.874878  -5.1699686 -5.282097  -5.290144  -5.348259  -5.356118
 -5.3661184 -5.6273775 -5.696249  -5.8367624 -5.849122  -5.8865585
 -5.892215  -5.8940954 -5.9246016 -5.9319315 -5.9980555 -6.026784 ]"
"['animal', '_', '_____', '_________', '___', '\\', 'a', '**', '____', 'monkey', 'an', '""', '*', 'mamm', '<', '{', 'AN', '(', '_________________', 'insect', 'organism', '__', 'ap', 'M', 'A', 'in', 'anthrop', '[', 'herb', '\\']"	"[-0.963562  -1.9205866 -2.324541  -2.8462114 -3.0779085 -4.259657
 -4.311783  -4.7014084 -4.76587   -4.8154325 -4.872344  -4.8784695
 -4.9537086 -5.0003204 -5.0995646 -5.2307596 -5.3125696 -5.391711
 -5.557781  -5.584877  -5.623785  -5.812295  -5.8785963 -5.888172
 -5.923435  -6.0037966 -6.0487595 -6.184786  -6.307495  -6.3205614]"
"['_____', '_', '_________', '___', 'animal', 'monkey', '\\', 'mamm', '____', '**', '""', '{', '(', '*', 'cat', '_________________', '<', 'prim', 'pet', '.', 'fruit', '\\', '__', 'creature', 'a', '[', 'bird', 'non', '\\\\', 'an']"	"[-1.7083387 -1.8711176 -2.149167  -2.4276085 -3.2906275 -3.58529
 -3.7903223 -3.887206  -4.0551643 -4.4464865 -4.509225  -4.591589
 -4.671526  -4.7633867 -4.9134245 -4.9251823 -5.1045094 -5.2240887
 -5.3414154 -5.450371  -5.4730444 -5.5097036 -5.5291233 -5.592333
 -5.593032  -5.6409693 -5.6677246 -5.763076  -5.775174  -5.7903957]"
"['_', '_____', '_________', '___', '\\', 'cat', 'animal', 'dog', 'bird', '""', '**', '(', 'human', 'monkey', '*', 'pet', '\\', 'man', '{', '____', 'fish', 'mamm', 'a', 'fruit', '_________________', 'tree', 'person', '__', '\\\\', '[']"	"[-2.1655483 -2.2614775 -2.3733072 -2.7012825 -3.3006296 -3.4900026
 -3.5790882 -3.7436285 -3.8520136 -4.277445  -4.3756742 -4.4950504
 -4.527212  -4.5601654 -4.7142334 -4.7175674 -4.8409624 -4.985409
 -5.0706825 -5.129405  -5.137658  -5.209324  -5.2312126 -5.321703
 -5.3749666 -5.4457226 -5.4539366 -5.459572  -5.5813866 -5.5913944]"
"['animal', '_', '_____', '_________', '___', '\\', '**', 'a', '""', 'an', 'elephant', '*', 'insect', '(', 'A', 'AN', 'monkey', 'ant', '{', '\\', '__', '____', '<', 'ap', 'object', '\\""', 'apple', 'bird', 'cat', '_________________']"	"[-1.0919294 -2.1181269 -2.7261086 -3.0084677 -3.2923117 -3.6257496
 -4.091899  -4.1422253 -4.461138  -4.5351906 -4.5501947 -4.5697546
 -4.920291  -5.102393  -5.1931334 -5.3526564 -5.3527117 -5.5472517
 -5.5500813 -5.576871  -5.6885624 -5.7533827 -5.7807875 -5.7956266
 -5.802472  -5.8069572 -5.8687305 -5.897934  -5.9434595 -5.9624023]"
"['animal', '_____', '_', '_________', '___', '\\', 'mamm', '**', 'herb', 'rabbit', '""', 'insect', '\\', '(', '____', '*', '_________________', '<', 'small', 'AN', 'rodent', 'fur', 'e', 'E', 'X', '__', 'an', 'M', 'animals', 'pet']"	"[-1.0047903 -1.9735336 -2.1187353 -2.862875  -2.9663963 -3.6335707
 -4.0146265 -4.472639  -4.66533   -5.0866146 -5.100713  -5.199459
 -5.208783  -5.418255  -5.5564117 -5.570073  -5.7285824 -5.752309
 -5.828286  -5.8378    -5.9814816 -5.9915953 -6.0218573 -6.0266476
 -6.03246   -6.0448437 -6.0509243 -6.2223597 -6.3096714 -6.343052 ]"
"['_____', '_', '___', '_________', 'mamm', 'animal', '\\', 'pet', 'rabbit', 'small', 'rodent', '**', 'fur', 'dog', '\\', '(', '""', '____', 'cute', 'cat', '*', '_________________', '.', 'bird', 'meat', '<', '__', '\\\\', 'b', '{']"	"[-1.5076962 -2.120799  -2.4319038 -2.525838  -2.63877   -3.3178272
 -3.3217564 -3.8224335 -4.2559185 -4.3523455 -4.4636116 -4.5849943
 -4.6697817 -4.737529  -4.846595  -4.865     -4.9343157 -4.9425335
 -5.456729  -5.4569063 -5.509657  -5.5514193 -5.570491  -5.6971846
 -5.7053633 -5.731694  -5.8897667 -5.897705  -5.9024086 -5.918931 ]"
"['_____', '_', '_________', '___', 'dog', '\\', 'cat', 'animal', 'rabbit', 'mamm', 'pet', 'bird', '""', '**', '\\', '(', 'fish', 'rodent', 'fur', '*', 'mouse', 'horse', 'squir', '...', '__', '\\\\', '[', '____', '{', 'rat']"	"[-2.1859112 -2.4396381 -2.524685  -2.7848148 -2.9256134 -2.958912
 -3.5267878 -3.6426582 -4.0539474 -4.09348   -4.123722  -4.187955
 -4.336651  -4.3965073 -4.591629  -4.729595  -4.8394156 -5.014449
 -5.1281633 -5.1551514 -5.178831  -5.414756  -5.5036945 -5.5103264
 -5.511141  -5.53883   -5.539713  -5.5854177 -5.58657   -5.6590395]"
"['animal', '_', '_____', '_________', '\\', '___', '**', '""', 'insect', '*', '\\', 'rabbit', 'mamm', 'X', '(', 'an', 'ant', 'dog', 'elephant', 'egg', 'AN', 'herb', '__', '[', '...', '<', 'e', '____', 'cat', 'O']"	"[-1.153882  -2.3091602 -2.3864584 -2.851984  -3.1776476 -3.180543
 -3.8871317 -4.4412003 -4.5851307 -4.8913813 -4.9628687 -5.0290403
 -5.0801134 -5.1855583 -5.208831  -5.2551537 -5.347595  -5.4320583
 -5.5777435 -5.6253586 -5.709977  -5.7112293 -5.722103  -5.9025774
 -5.910493  -5.9257936 -5.9674444 -5.9744787 -5.9881477 -6.005808 ]"
"['_', '_____', '___', '_________', 'animal', '\\', '____', 'living', 'person', 'human', '""', 'mamm', '*', 'creature', 'being', 'biological', '(', '\\', '**', '__', '<', 'organism', 'species', 'body', 'thing', '{', 'man', '\\\\', '[', '\\""']"	"[-1.754919  -1.7613688 -1.8809576 -2.525875  -3.1967306 -3.8005247
 -4.112896  -4.157901  -4.270709  -4.3235397 -4.3420343 -4.4147797
 -4.449358  -4.5356684 -4.6545954 -4.7597303 -4.7768574 -4.7859583
 -4.995433  -5.2133036 -5.2971096 -5.331197  -5.4325256 -5.535449
 -5.5633974 -5.6410475 -5.6743107 -5.7483034 -5.762146  -5.9166145]"
"['_', '_____', '___', '_________', 'animal', '\\', '____', 'living', 'person', 'human', '""', 'mamm', '*', 'creature', 'being', 'biological', '(', '\\', '**', '__', '<', 'organism', 'species', 'body', 'thing', '{', 'man', '\\\\', '[', '\\""']"	"[-1.754919  -1.7613688 -1.8809576 -2.525875  -3.1967306 -3.8005247
 -4.112896  -4.157901  -4.270709  -4.3235397 -4.3420343 -4.4147797
 -4.449358  -4.5356684 -4.6545954 -4.7597303 -4.7768574 -4.7859583
 -4.995433  -5.2133036 -5.2971096 -5.331197  -5.4325256 -5.535449
 -5.5633974 -5.6410475 -5.6743107 -5.7483034 -5.762146  -5.9166145]"
"['_', 'animal', '_____', '___', '_________', '\\', '""', 'human', 'dog', 'plant', 'machine', 'bird', 'mamm', '*', 'cat', '(', '\\', 'fish', '**', '____', 'computer', 'robot', 'thing', 'person', 'vegetable', 'living', 'creature', '\\\\', 'man', 'tree']"	"[-2.3166838 -2.3228502 -2.5039349 -2.9993792 -3.104311  -3.4918718
 -3.8877563 -4.0062065 -4.3531322 -4.3655605 -4.5090694 -4.5216513
 -4.525669  -4.5661316 -4.6047716 -4.606599  -4.6575317 -4.850152
 -4.9791927 -4.9972067 -5.07985   -5.1022596 -5.1245327 -5.1545467
 -5.1571674 -5.3322754 -5.36996   -5.3835583 -5.3868093 -5.4094725]"
"['_', 'animal', '_____', '___', '_________', '\\', '""', 'human', 'dog', 'plant', 'machine', 'bird', 'mamm', '*', 'cat', '(', '\\', 'fish', '**', '____', 'computer', 'robot', 'thing', 'person', 'vegetable', 'living', 'creature', '\\\\', 'man', 'tree']"	"[-2.3166838 -2.3228502 -2.5039349 -2.9993792 -3.104311  -3.4918718
 -3.8877563 -4.0062065 -4.3531322 -4.3655605 -4.5090694 -4.5216513
 -4.525669  -4.5661316 -4.6047716 -4.606599  -4.6575317 -4.850152
 -4.9791927 -4.9972067 -5.07985   -5.1022596 -5.1245327 -5.1545467
 -5.1571674 -5.3322754 -5.36996   -5.3835583 -5.3868093 -5.4094725]"
"['computer', '_____', 'laptop', '_________', '___', '_', 'portable', '\\', '\\', 'personal', 'device', 'notebook', 'mobile', '*', '__', 'small', '""', 'tablet', 'type', 'desktop', '(', 'piece', 'electronic', '**', 'book', '_________________', 'machine', 'a', 'smartphone', '.']"	"[-1.3992186 -2.152113  -2.3030643 -2.6055908 -2.8275957 -2.9429054
 -3.3163414 -3.4731169 -4.141535  -4.322217  -4.495593  -4.5306396
 -4.8782253 -5.031762  -5.0835695 -5.194422  -5.255438  -5.303973
 -5.3088236 -5.4334736 -5.461975  -5.6049547 -5.6454115 -5.656144
 -5.7119637 -5.7746353 -5.796056  -5.8068733 -5.960059  -5.9678707]"
"['computer', '_____', 'laptop', '_________', '___', '_', 'portable', '\\', '\\', 'personal', 'device', 'notebook', 'mobile', '*', '__', 'small', '""', 'tablet', 'type', 'desktop', '(', 'piece', 'electronic', '**', 'book', '_________________', 'machine', 'a', 'smartphone', '.']"	"[-1.3992186 -2.152113  -2.3030643 -2.6055908 -2.8275957 -2.9429054
 -3.3163414 -3.4731169 -4.141535  -4.322217  -4.495593  -4.5306396
 -4.8782253 -5.031762  -5.0835695 -5.194422  -5.255438  -5.303973
 -5.3088236 -5.4334736 -5.461975  -5.6049547 -5.6454115 -5.656144
 -5.7119637 -5.7746353 -5.796056  -5.8068733 -5.960059  -5.9678707]"
"['computer', '_____', 'laptop', '_________', 'book', 'phone', '_', '___', '\\', 'cell', 'mobile', 'tablet', 'smartphone', '\\', 'camera', '""', 'notebook', 'portable', 'car', '*', '(', 'desktop', 'television', 'TV', 'Ċ', '__', 'device', '**', 'a', 'type']"	"[-2.0257082 -2.413412  -2.6564913 -3.0395975 -3.2080812 -3.346095
 -3.4584913 -3.4744673 -3.5430794 -3.8721342 -4.191515  -4.2082777
 -4.2666025 -4.367813  -4.55416   -4.585786  -4.736827  -4.800046
 -4.806155  -4.9612865 -4.989748  -5.0975084 -5.202697  -5.213711
 -5.336569  -5.3646593 -5.413685  -5.4603367 -5.519106  -5.5571527]"
"['computer', '_____', 'laptop', '_________', 'book', 'phone', '_', '___', '\\', 'cell', 'mobile', 'tablet', 'smartphone', '\\', 'camera', '""', 'notebook', 'portable', 'car', '*', '(', 'desktop', 'television', 'TV', 'Ċ', '__', 'device', '**', 'a', 'type']"	"[-2.0257082 -2.413412  -2.6564913 -3.0395975 -3.2080812 -3.346095
 -3.4584913 -3.4744673 -3.5430794 -3.8721342 -4.191515  -4.2082777
 -4.2666025 -4.367813  -4.55416   -4.585786  -4.736827  -4.800046
 -4.806155  -4.9612865 -4.989748  -5.0975084 -5.202697  -5.213711
 -5.336569  -5.3646593 -5.413685  -5.4603367 -5.519106  -5.5571527]"
"['_____', '_________', '_', 'head', '___', '\\', 'portable', 'device', 'musical', '\\', 'piece', '""', 'type', '*', 'speaker', '{', '**', 'phone', '__', '(', 'music', 'ear', 'personal', 'computer', 'wireless', 'sound', 'Ċ', '...', 'headset', 'gad']"	"[-1.7715292 -1.9003773 -2.5369167 -3.133109  -3.1775541 -3.2189846
 -3.3453283 -3.3695898 -4.2996664 -4.328843  -4.475032  -4.4832973
 -4.687071  -4.688838  -4.763653  -4.7783804 -4.7884684 -4.847171
 -4.8580866 -4.8599987 -4.862029  -5.0372562 -5.2802944 -5.365096
 -5.3682337 -5.3827715 -5.412163  -5.455864  -5.4570065 -5.6426115]"
"['_____', '_________', '_', 'head', '___', '\\', 'portable', 'device', 'musical', '\\', 'piece', '""', 'type', '*', 'speaker', '{', '**', 'phone', '__', '(', 'music', 'ear', 'personal', 'computer', 'wireless', 'sound', 'Ċ', '...', 'headset', 'gad']"	"[-1.7715292 -1.9003773 -2.5369167 -3.133109  -3.1775541 -3.2189846
 -3.3453283 -3.3695898 -4.2996664 -4.328843  -4.475032  -4.4832973
 -4.687071  -4.688838  -4.763653  -4.7783804 -4.7884684 -4.847171
 -4.8580866 -4.8599987 -4.862029  -5.0372562 -5.2802944 -5.365096
 -5.3682337 -5.3827715 -5.412163  -5.455864  -5.4570065 -5.6426115]"
"['_____', '_________', 'phone', '_', '\\', 'computer', 'head', 'musical', '___', 'music', 'cell', '""', '\\', 'speaker', 'portable', 'microphone', '(', '*', 'smartphone', 'device', 'radio', 'camera', '**', 'mobile', 'piece', 'Ċ', 'telephone', 'laptop', '{', 'type']"	"[-2.235878  -2.9194117 -3.2274923 -3.2745838 -3.3181877 -3.500555
 -3.6752872 -3.9463186 -3.9649696 -4.0713425 -4.1101723 -4.200961
 -4.3659887 -4.385927  -4.470461  -4.6609383 -4.6817207 -4.810218
 -4.8622627 -4.880351  -4.896497  -4.9082355 -4.9302692 -4.9913893
 -5.0672073 -5.185955  -5.20432   -5.2062454 -5.2071877 -5.288698 ]"
"['_____', '_________', 'phone', '_', '\\', 'computer', 'head', 'musical', '___', 'music', 'cell', '""', '\\', 'speaker', 'portable', 'microphone', '(', '*', 'smartphone', 'device', 'radio', 'camera', '**', 'mobile', 'piece', 'Ċ', 'telephone', 'laptop', '{', 'type']"	"[-2.235878  -2.9194117 -3.2274923 -3.2745838 -3.3181877 -3.500555
 -3.6752872 -3.9463186 -3.9649696 -4.0713425 -4.1101723 -4.200961
 -4.3659887 -4.385927  -4.470461  -4.6609383 -4.6817207 -4.810218
 -4.8622627 -4.880351  -4.896497  -4.9082355 -4.9302692 -4.9913893
 -5.0672073 -5.185955  -5.20432   -5.2062454 -5.2071877 -5.288698 ]"
"['_____', '___', '_', '_________', 'book', '\\', '\\', '__', '_________________', '(', '""', '**', '____', '*', 'novel', '.', '[', '{', 'text', 'noun', 'non', 'object', 'story', 'thing', 'literary', '\\""', '<', 'reading', '\\\\', 'type']"	"[-1.5939808 -2.1522827 -2.2479305 -2.2574816 -2.262683  -2.7863722
 -3.919114  -4.4883776 -4.6291676 -4.704094  -4.861994  -5.139407
 -5.164467  -5.2177696 -5.31688   -5.327882  -5.4315634 -5.450158
 -5.5782557 -5.6559124 -5.665285  -5.7276917 -5.7346554 -5.738845
 -5.747369  -5.7719393 -5.792821  -5.931943  -6.0768633 -6.0828094]"
"['_____', '_', '___', '_________', 'object', '\\', '\\', 'book', '__', 'item', '_________________', '(', 'X', '**', '""', 'entertainment', 'e', '*', 'electronic', '{', 'author', '<', '[', 'artifact', '____', '\\""', 'animal', 'art', 'important', 'in']"	"[-1.752986  -1.8051624 -2.3384972 -2.4015045 -2.661583  -2.7987442
 -4.0826883 -4.1467447 -4.168993  -4.601303  -4.6848593 -4.707325
 -4.719142  -4.7574825 -4.7868195 -4.8328915 -4.887271  -5.161214
 -5.256235  -5.404477  -5.4408884 -5.4855433 -5.4874773 -5.6607685
 -5.6696024 -5.7672215 -5.9495907 -6.0577955 -6.234975  -6.2429066]"
"['_', '_____', '\\', 'object', '_________', '___', 'animal', '\\', 'book', '**', '""', 'X', '(', '__', '*', 'electronic', 'e', 'item', 'entertainment', 'apple', '[', 'author', 'instrument', '_________________', '{', 'action', '\\""', 'article', '...', 'an']"	"[-2.120718  -2.2212849 -2.831565  -2.882516  -2.9177322 -3.0253696
 -3.5830593 -3.7979736 -4.156601  -4.188897  -4.191842  -4.2929516
 -4.6858673 -4.833929  -4.846366  -4.879798  -4.95208   -5.04165
 -5.081892  -5.108387  -5.3266745 -5.3315716 -5.3860416 -5.5026903
 -5.526786  -5.5742645 -5.63791   -5.7244463 -5.740631  -5.740774 ]"
"['_____', 'book', '_', '_________', '___', '\\', '\\', 'computer', '""', '(', 'toy', '**', 'car', '__', '*', '[', 'novel', 'movie', '{', '_________________', 'tool', '____', '...', 'thing', 'Ċ', 'type', '.', 'library', '\\\\', '\\""']"	"[-2.2157898 -2.4012194 -2.6260395 -2.843688  -2.8597832 -2.9758415
 -3.814519  -4.260577  -4.2617025 -4.550579  -4.5985727 -4.923236
 -5.0209465 -5.028063  -5.0535097 -5.15168   -5.171033  -5.186658
 -5.3794556 -5.429515  -5.4848375 -5.5130215 -5.628829  -5.6666126
 -5.7247963 -5.730238  -5.7397795 -5.742359  -5.7441254 -5.7477493]"
"['_____', '___', '_________', '_', 'building', '\\', '\\', 'house', '__', 'home', 'structure', '""', '*', '(', '_________________', '[', '**', '.', '____', '.', 'place', '...', 'dwelling', '\\\\', 'man', 'a', '\\""', '.\\', '{', 'room']"	"[-1.6695185 -1.7252741 -2.439846  -2.5224524 -2.88546   -3.1033468
 -3.1542654 -3.2223616 -3.545353  -3.770093  -4.7603846 -4.778431
 -4.824376  -4.933262  -5.043539  -5.157031  -5.181198  -5.1951227
 -5.3609915 -5.5438232 -5.732829  -5.742572  -5.7913485 -5.796417
 -5.8508577 -5.8705816 -5.9101686 -5.94491   -6.1429634 -6.1820498]"
