tokens	logprobs
"['___', '______', '""', 'book', '__', '', '_', ""'"", '`', '.', '``', '****', 'a', 'list', 'dictionary', 'bad', 'word', 'person', '(', '____', 'poem', '[', 'Ċ', 'good', 'collection', 'drug', 'letter', '.', 'product', '*']"	"[-0.19479752 -3.4547844  -4.276615   -4.54525    -5.293186   -5.397621
 -5.6045303  -6.2824135  -6.63694    -6.8114357  -6.859989   -6.922409
 -7.0283012  -7.1354103  -7.1567764  -7.1819153  -7.1822624  -7.304924
 -7.372143   -7.412319   -7.502392   -7.5112953  -7.5287247  -7.565605
 -7.5812874  -7.582714   -7.59169    -7.6288185  -7.63266    -7.703766  ]"
"['___', '______', '""', 'book', '__', '', '_', ""'"", '`', '.', '``', '****', 'a', 'list', 'dictionary', 'bad', 'word', 'person', '(', '____', 'poem', '[', 'Ċ', 'good', 'collection', 'drug', 'letter', '.', 'product', '*']"	"[-0.19479752 -3.4547844  -4.276615   -4.54525    -5.293186   -5.397621
 -5.6045303  -6.2824135  -6.63694    -6.8114357  -6.859989   -6.922409
 -7.0283012  -7.1354103  -7.1567764  -7.1819153  -7.1822624  -7.304924
 -7.372143   -7.412319   -7.502392   -7.5112953  -7.5287247  -7.565605
 -7.5812874  -7.582714   -7.59169    -7.6288185  -7.63266    -7.703766  ]"
"['___', '______', '', '""', '__', '_', 'animal', 'an', 'a', 'un', ""'"", '``', 'angry', '`', 'evil', '____', 'asshole', 'adjective', 'apple', 'A', '(', 'empty', '8', 'abusive', 'awesome', 'all', '****', '**', 'individual', '[']"	"[-0.28637028 -3.589939   -3.6140833  -3.8314266  -4.810088   -5.7135057
 -5.8713236  -5.938464   -6.173711   -6.321248   -6.3416853  -6.529008
 -6.6515646  -6.6754694  -6.7627     -6.8054934  -6.8056993  -6.840266
 -6.8512506  -6.8653116  -6.9712725  -7.0500116  -7.056575   -7.0591536
 -7.124955   -7.138726   -7.1484118  -7.1750555  -7.188121   -7.189168  ]"
"['___', 'dog', '______', '""', '', '__', '_', 'cat', '****', 'person', '.', '``', '(', 'bad', '.', ""'"", '5', 'good', 'Ċ', '____', 'k', 'non', '[', '**', 'pet', '4', 'a', 'monster', '*', 'trash']"	"[-0.31564522 -2.9138718  -3.5666618  -4.292507   -5.2703514  -5.579857
 -5.7493668  -5.8502617  -6.120701   -6.217289   -6.502266   -6.590042
 -6.7331886  -6.846363   -6.870426   -6.981148   -7.152279   -7.15242
 -7.190792   -7.201679   -7.245472   -7.28376    -7.3090744  -7.3464737
 -7.348091   -7.3943863  -7.3945694  -7.425518   -7.445488   -7.517414  ]"
"['___', '______', 'dog', '""', '__', '', '_', 'person', '****', '``', ""'"", 'cat', 'a', '.', 'bad', '____', '.', '`', '(', '[', 'Ċ', '*', 'car', 'k', 'non', '**', 'good', 'one', 'human', ',']"	"[-0.15829468 -3.6358223  -4.500736   -4.502186   -5.6129913  -5.769024
 -5.9642525  -6.2529716  -6.605198   -6.781048   -6.833458   -6.8905983
 -6.95932    -7.068943   -7.236061   -7.370075   -7.447727   -7.543888
 -7.577652   -7.6255417  -7.697937   -7.855446   -7.8709297  -7.8717537
 -7.8832207  -7.893345   -7.940769   -7.9845734  -7.987499   -8.026474  ]"
"['___', '______', '""', '', '__', 'an', '_', 'a', ""'"", 'animal', '``', 'un', '`', 'individual', 'apple', '____', 'evil', 'A', 'item', 'angry', 'object', 'actual', '*', 'adjective', 'alcoholic', 'Ċ', '****', '**', '[', 'empty']"	"[-0.2302208 -3.6752777 -3.8928528 -4.0494213 -4.7619762 -5.3955917
 -5.695715  -5.89884   -6.118246  -6.1776752 -6.305992  -6.439472
 -6.476137  -6.9194546 -6.9198685 -6.9322147 -6.9475613 -6.9749737
 -7.09564   -7.126812  -7.249258  -7.256977  -7.275011  -7.286686
 -7.2973843 -7.305706  -7.3294983 -7.3309803 -7.3585434 -7.373417 ]"
"['___', '______', '', '""', '__', '_', 'an', '`', 'a', 'angry', 'asshole', '____', ""'"", 'evil', 'apple', 'un', '``', 'animal', '*', '[', '**', '(', '****', 'all', 'awesome', 'A', 'individual', '.', 'orange', 'Ċ']"	"[-0.30182457 -3.6357918  -3.9215965  -4.0133915  -4.5228615  -5.453722
 -5.9423113  -6.11415    -6.1553984  -6.178915   -6.215603   -6.323557
 -6.384918   -6.4106255  -6.4310837  -6.4714136  -6.484374   -6.5501175
 -6.748829   -6.800062   -6.8075867  -6.834322   -6.8427114  -6.9969454
 -7.0112247  -7.0366364  -7.037225   -7.0733604  -7.1149645  -7.132743  ]"
"['___', 'monkey', '______', '""', '__', '_', '', '****', '``', '.', 'person', 'dog', '____', '*', '**', '`', 'bad', '[', '(', '[[', 'cat', '{{', '.', 'robot', 'man', ""'"", 'a', 'Ċ', '***', 'rapper']"	"[-0.40156364 -2.8495388  -3.6600075  -4.344494   -5.0488205  -5.1737995
 -5.601633   -5.7599792  -6.0588493  -6.091011   -6.1074524  -6.1631966
 -6.2800274  -6.3384743  -6.420288   -6.5348434  -6.546337   -6.6203766
 -6.6435547  -6.7314243  -6.771427   -6.915327   -6.927904   -6.9468727
 -6.9731636  -6.989128   -7.005661   -7.0657425  -7.0838795  -7.1225567 ]"
"['___', '______', 'monkey', '""', '__', '_', '', '****', 'person', '``', 'dog', '.', 'a', '`', 'bad', '____', ""'"", '*', '[', '**', '.', 'cat', 'rapper', '(', 'Ċ', 'robot', 'one', '[[', 'man', 'human']"	"[-0.2017231 -3.5247307 -4.519701  -4.557785  -5.24457   -5.417265
 -6.1175747 -6.2432327 -6.330719  -6.3655777 -6.5713634 -6.6626987
 -6.681509  -6.7412567 -6.75823   -6.799114  -6.8764915 -7.0286045
 -7.0815086 -7.11792   -7.2562695 -7.3654423 -7.4157715 -7.4450893
 -7.4462585 -7.591982  -7.645687  -7.6524105 -7.703825  -7.7122803]"
"['___', '______', '""', '', '__', '_', 'an', 'a', '`', ""'"", '``', 'apple', 'evil', '____', 'angry', 'un', 'asshole', 'individual', '*', '[', 'A', 'actual', 'animal', '**', '****', 'Ċ', '\\(', 'all', 'I', '.']"	"[-0.23164749 -3.6329317  -4.1181555  -4.463887   -4.5452642  -5.482959
 -5.5860586  -5.997079   -6.1159983  -6.1946783  -6.383931   -6.4026327
 -6.5353384  -6.631137   -6.7686663  -6.7779016  -6.801074   -6.9108286
 -6.9622793  -6.9662485  -6.981559   -7.0067663  -7.0616865  -7.1115313
 -7.139571   -7.232215   -7.2831125  -7.313428   -7.370776   -7.4335966 ]"
"['___', '______', '', '""', '__', '_', 'an', 'apple', 'animal', 'a', 'un', ""'"", '`', 'angry', '``', '____', '[', 'empty', 'item', '(', 'evil', 'imaginary', '\\""', '\\(', 'adjective', '.', '*', 'asshole', 'Ċ', 'ãĤ']"	"[-0.36571407 -3.3482428  -3.4215193  -3.695427   -4.6654167  -5.52145
 -5.841346   -5.988552   -5.9903374  -6.1228905  -6.1330795  -6.306402
 -6.4388123  -6.477682   -6.5704546  -6.608492   -6.6276197  -6.654421
 -6.7480955  -6.7631083  -6.7859907  -6.8215265  -6.836358   -6.855033
 -6.8869486  -6.8960886  -6.9096365  -6.915681   -6.950631   -6.9527826 ]"
"['___', '______', '""', '', 'cat', 'rabbit', '__', '_', 'dog', '.', 'fox', '(', 'person', '[', '.', '``', 'Ċ', '****', '*', '~', 'bad', '____', ""'"", 'bunny', '\\""', 'non', '**', 'good', 'r', '`']"	"[-0.36548042 -3.4417057  -4.0044804  -4.9224415  -5.49288    -5.55575
 -5.613531   -5.620779   -5.8738117  -6.0140553  -6.34696    -6.371073
 -6.4335766  -6.4474926  -6.500643   -6.5109615  -6.68379    -6.718012
 -6.7450047  -6.8180027  -6.861841   -6.8815327  -6.8910236  -6.9166355
 -6.9257374  -7.003439   -7.054922   -7.0715847  -7.079191   -7.0907383 ]"
"['___', '______', '""', '__', '', '_', 'dog', 'cat', 'person', '.', ""'"", '``', '[', 'a', '****', '.', 'bad', 'Ċ', '`', '(', '____', '*', '**', 'non', 'one', '\\""', 'k', ',', 'fox', '~']"	"[-0.1858387 -3.3517456 -4.287737  -5.620184  -5.6388226 -5.770464
 -6.246233  -6.5051594 -6.711218  -6.7268734 -6.7595806 -6.794813
 -6.905653  -6.921335  -7.003931  -7.1527424 -7.2249584 -7.2599545
 -7.2881184 -7.316824  -7.322176  -7.4911823 -7.7459965 -7.7718334
 -7.7794933 -7.7865047 -7.848631  -7.861994  -7.8888264 -7.987528 ]"
"['___', '______', '""', '', '__', 'an', '_', 'a', ""'"", 'apple', '`', 'animal', 'un', '``', 'item', '[', '____', 'evil', '\\(', 'actual', 'empty', 'A', 'individual', 'Ċ', '\\""', 'angry', '*', '.', 'object', '**']"	"[-0.2717514 -3.395114  -3.7724485 -3.9801264 -4.6041765 -5.337878
 -5.491971  -5.884692  -6.039979  -6.093276  -6.328191  -6.347253
 -6.366582  -6.3860826 -6.725358  -6.7760515 -6.909299  -6.9245577
 -6.927966  -6.9349165 -6.943715  -7.010871  -7.0256414 -7.0424204
 -7.0740805 -7.082658  -7.0895605 -7.2881765 -7.33459   -7.3391676]"
"['___', '______', '""', 'human', '__', 'person', '', '_', '.', 'man', '____', '****', '(', '*', ""'"", '.', '[', 'Ċ', 'good', '**', 'robot', 'a', '`', '______', 'non', '``', 'one', ',', 'bad', 'dog']"	"[-0.22107887 -3.3932037  -4.2514477  -4.4563923  -4.8928013  -5.415533
 -5.599617   -6.007717   -6.2392406  -6.356827   -6.754257   -6.784004
 -6.833246   -6.989292   -7.015072   -7.0411777  -7.062557   -7.116152
 -7.3199596  -7.351473   -7.353859   -7.4219933  -7.423895   -7.4754696
 -7.5135193  -7.5915775  -7.679556   -7.7006283  -7.717432   -7.779125  ]"
"['___', '______', '""', 'human', '__', 'person', '', '_', '.', 'man', '____', '****', '(', '*', ""'"", '.', '[', 'Ċ', 'good', '**', 'robot', 'a', '`', '______', 'non', '``', 'one', ',', 'bad', 'dog']"	"[-0.22107887 -3.3932037  -4.2514477  -4.4563923  -4.8928013  -5.415533
 -5.599617   -6.007717   -6.2392406  -6.356827   -6.754257   -6.784004
 -6.833246   -6.989292   -7.015072   -7.0411777  -7.062557   -7.116152
 -7.3199596  -7.351473   -7.353859   -7.4219933  -7.423895   -7.4754696
 -7.5135193  -7.5915775  -7.679556   -7.7006283  -7.717432   -7.779125  ]"
"['___', '______', '""', '__', 'human', 'person', '_', '', '.', ""'"", '____', '****', 'a', '`', 'man', '[', '.', '*', 'bad', '``', '(', '______', 'Ċ', 'dog', '**', 'robot', 'good', 'criminal', 'one', 'non']"	"[-0.15237999 -3.2289581  -4.5258026  -5.1558247  -5.824915   -5.9475956
 -6.055151   -6.1252193  -6.6301746  -6.8328724  -7.1249065  -7.1324825
 -7.261595   -7.308832   -7.399946   -7.491167   -7.5232334  -7.52693
 -7.579996   -7.583517   -7.585047   -7.593935   -7.644346   -7.783144
 -7.824953   -7.8874454  -7.9058247  -7.9493847  -8.031424   -8.051489  ]"
"['___', '______', '""', '__', 'human', 'person', '_', '', '.', ""'"", '____', '****', 'a', '`', 'man', '[', '.', '*', 'bad', '``', '(', '______', 'Ċ', 'dog', '**', 'robot', 'good', 'criminal', 'one', 'non']"	"[-0.15237999 -3.2289581  -4.5258026  -5.1558247  -5.824915   -5.9475956
 -6.055151   -6.1252193  -6.6301746  -6.8328724  -7.1249065  -7.1324825
 -7.261595   -7.308832   -7.399946   -7.491167   -7.5232334  -7.52693
 -7.579996   -7.583517   -7.585047   -7.593935   -7.644346   -7.783144
 -7.824953   -7.8874454  -7.9058247  -7.9493847  -8.031424   -8.051489  ]"
"['___', 'laptop', '""', '______', '', '__', 'computer', '.', '_', '``', ""'"", '(', 'device', '*', '$', '****', '[', 'bad', 'Ċ', '.', '7', '5', '**', '3', 'cat', 'a', 'small', 'personal', '`', 'smartphone']"	"[-0.4774475 -3.2077637 -3.2984276 -4.150837  -4.5019417 -4.753731
 -4.8984222 -5.63229   -5.665661  -6.0461006 -6.243458  -6.2931366
 -6.391075  -6.4122276 -6.599922  -6.7522316 -6.7574883 -6.795437
 -6.82658   -6.838398  -6.873043  -6.8747025 -6.9103966 -6.9104767
 -6.910553  -6.9185104 -7.0184784 -7.044422  -7.074257  -7.074585 ]"
"['___', 'laptop', '""', '______', '', '__', 'computer', '.', '_', '``', ""'"", '(', 'device', '*', '$', '****', '[', 'bad', 'Ċ', '.', '7', '5', '**', '3', 'cat', 'a', 'small', 'personal', '`', 'smartphone']"	"[-0.4774475 -3.2077637 -3.2984276 -4.150837  -4.5019417 -4.753731
 -4.8984222 -5.63229   -5.665661  -6.0461006 -6.243458  -6.2931366
 -6.391075  -6.4122276 -6.599922  -6.7522316 -6.7574883 -6.795437
 -6.82658   -6.838398  -6.873043  -6.8747025 -6.9103966 -6.9104767
 -6.910553  -6.9185104 -7.0184784 -7.044422  -7.074257  -7.074585 ]"
"['___', '""', '______', '__', 'laptop', '', '_', 'computer', ""'"", '``', '.', 'a', '*', 'bad', 'device', '(', '`', '****', '.', '[', '____', '**', 'Ċ', 'car', 'non', 'personal', 'home', 'person', 'one', ',']"	"[-0.23052979 -3.5146294  -4.0852623  -4.791645   -5.0064316  -5.373497
 -5.6891365  -5.759121   -6.0744514  -6.3104057  -6.387993   -6.674881
 -6.9267654  -6.9508286  -7.0623016  -7.0786743  -7.0989304  -7.1541176
 -7.214859   -7.271591   -7.3240395  -7.338772   -7.428982   -7.449787
 -7.4602013  -7.4691505  -7.515072   -7.543663   -7.5643845  -7.615513  ]"
"['___', '""', '______', '__', 'laptop', '', '_', 'computer', ""'"", '``', '.', 'a', '*', 'bad', 'device', '(', '`', '****', '.', '[', '____', '**', 'Ċ', 'car', 'non', 'personal', 'home', 'person', 'one', ',']"	"[-0.23052979 -3.5146294  -4.0852623  -4.791645   -5.0064316  -5.373497
 -5.6891365  -5.759121   -6.0744514  -6.3104057  -6.387993   -6.674881
 -6.9267654  -6.9508286  -7.0623016  -7.0786743  -7.0989304  -7.1541176
 -7.214859   -7.271591   -7.3240395  -7.338772   -7.428982   -7.449787
 -7.4602013  -7.4691505  -7.515072   -7.543663   -7.5643845  -7.615513  ]"
"['___', '______', '""', '', '__', '_', '.', '(', 'Ċ', '``', '`', ""'"", '[', 'device', '5', 'phone', '****', '*', '**', '.', '____', '$', 'a', 'sound', '""""', '4', 'non', '\\""', '3', '___']"	"[-0.12043953 -4.0659237  -4.7026405  -5.2519264  -6.0047092  -6.0982914
 -6.8581867  -7.243061   -7.5994263  -7.601528   -7.7346706  -7.749775
 -7.7543907  -7.760792   -7.767912   -7.8226166  -7.8239613  -7.853363
 -7.8563633  -7.8856907  -7.890482   -7.928261   -7.964514   -8.041864
 -8.159975   -8.177252   -8.187628   -8.202379   -8.247007   -8.347792  ]"
"['___', '______', '""', '', '__', '_', '.', '(', 'Ċ', '``', '`', ""'"", '[', 'device', '5', 'phone', '****', '*', '**', '.', '____', '$', 'a', 'sound', '""""', '4', 'non', '\\""', '3', '___']"	"[-0.12043953 -4.0659237  -4.7026405  -5.2519264  -6.0047092  -6.0982914
 -6.8581867  -7.243061   -7.5994263  -7.601528   -7.7346706  -7.749775
 -7.7543907  -7.760792   -7.767912   -7.8226166  -7.8239613  -7.853363
 -7.8563633  -7.8856907  -7.890482   -7.928261   -7.964514   -8.041864
 -8.159975   -8.177252   -8.187628   -8.202379   -8.247007   -8.347792  ]"
"['___', '______', '""', '', '__', '_', '.', ""'"", '``', '`', 'a', '____', '(', '****', 'Ċ', '[', '**', '.', '*', 'an', '5', '""""', 'device', 'phone', '___', '\\""', '______', 'ï¿½', 'the', 'non']"	"[-0.08358192 -4.010269   -4.816145   -5.839113   -6.0527363  -6.0990715
 -7.321453   -7.349121   -7.4440823  -7.5538635  -7.7632046  -7.8659077
 -7.9380684  -7.9818363  -7.9920673  -8.019615   -8.06592    -8.107859
 -8.157743   -8.166916   -8.283777   -8.329563   -8.3644085  -8.39868
 -8.561218   -8.562691   -8.584057   -8.616922   -8.645649   -8.682934  ]"
"['___', '______', '""', '', '__', '_', '.', ""'"", '``', '`', 'a', '____', '(', '****', 'Ċ', '[', '**', '.', '*', 'an', '5', '""""', 'device', 'phone', '___', '\\""', '______', 'ï¿½', 'the', 'non']"	"[-0.08358192 -4.010269   -4.816145   -5.839113   -6.0527363  -6.0990715
 -7.321453   -7.349121   -7.4440823  -7.5538635  -7.7632046  -7.8659077
 -7.9380684  -7.9818363  -7.9920673  -8.019615   -8.06592    -8.107859
 -8.157743   -8.166916   -8.283777   -8.329563   -8.3644085  -8.39868
 -8.561218   -8.562691   -8.584057   -8.616922   -8.645649   -8.682934  ]"
"['___', 'book', '______', '""', '', '__', '_', 'collection', '.', 'list', '(', '****', 'books', '`', 'word', ""'"", 'dictionary', 'poem', '.', 'good', '``', 'Ċ', 'lot', 'person', '*', '[', 'bad', 'letter', '______', '____']"	"[-0.34503937 -2.9253807  -3.5786896  -4.310711   -4.832695   -5.327324
 -5.5960464  -6.191246   -6.2484245  -6.436512   -6.489025   -6.557991
 -6.601406   -6.6076317  -6.619545   -6.6710052  -6.807396   -6.826481
 -6.844795   -6.894474   -6.927559   -6.9454765  -6.99564    -7.0334053
 -7.1263237  -7.139675   -7.18993    -7.1904716  -7.2223015  -7.2337494 ]"
"['___', '', '______', '""', '__', '_', 'an', '`', ""'"", 'a', 'essay', 'un', 'empty', '``', 'A', '____', 'item', '(', 'album', 'adjective', 'Ċ', 'app', '""""', '.', '*', 'I', '[', '8', 'apple', 'article']"	"[-0.3822441 -3.2071476 -3.327877  -3.6959896 -4.4611053 -5.303112
 -5.8690033 -5.899166  -5.960209  -5.960785  -6.213068  -6.2807064
 -6.409334  -6.462557  -6.4841576 -6.6566734 -6.7099304 -6.7101803
 -6.834278  -6.8586216 -6.867649  -6.939375  -6.9526978 -6.961708
 -7.003008  -7.0193176 -7.0417614 -7.064846  -7.067995  -7.0873947]"
"['___', '______', '""', '', '__', '_', 'an', 'a', ""'"", '`', '``', 'un', 'A', 'item', 'empty', '____', 'actual', 'essay', '\\(', 'app', 'I', 'Ċ', '""""', '*', 'apple', 'adjective', '[', '(', '**', 'article']"	"[-0.2975006 -3.3418655 -3.674118  -3.6968307 -4.4560833 -5.2369747
 -5.2956657 -5.653967  -5.657522  -5.747135  -6.172558  -6.426914
 -6.6032066 -6.6051483 -6.6839447 -6.7326775 -6.9126396 -6.936371
 -7.001404  -7.02116   -7.0489464 -7.062668  -7.0878487 -7.1725464
 -7.191181  -7.1940804 -7.2163963 -7.257534  -7.308834  -7.3475075]"
"['___', '______', '""', 'book', '__', '', '_', ""'"", '`', '.', '``', '****', 'a', 'list', 'dictionary', 'bad', 'word', 'person', '(', '____', 'poem', '[', 'Ċ', 'good', 'collection', 'drug', 'letter', '.', 'product', '*']"	"[-0.19479752 -3.4547844  -4.276615   -4.54525    -5.293186   -5.397621
 -5.6045303  -6.2824135  -6.63694    -6.8114357  -6.859989   -6.922409
 -7.0283012  -7.1354103  -7.1567764  -7.1819153  -7.1822624  -7.304924
 -7.372143   -7.412319   -7.502392   -7.5112953  -7.5287247  -7.565605
 -7.5812874  -7.582714   -7.59169    -7.6288185  -7.63266    -7.703766  ]"
"['___', '______', 'house', '""', '__', '', 'home', '_', '``', 'lot', 'person', '(', '.', ""'"", '____', 'place', '`', '.', 'good', 'Ċ', 'list', 'a', 'bad', 'one', 'new', 'House', '**', 'fire', '*', 'car']"	"[-0.29430008 -3.549858   -3.8965645  -4.155697   -4.840702   -4.8898697
 -5.7568283  -6.284607   -6.5709534  -6.611004   -6.6208496  -6.693943
 -6.7187195  -6.7680283  -6.8350563  -6.907696   -6.9435616  -7.0504875
 -7.1507187  -7.183319   -7.2294083  -7.2494125  -7.256756   -7.2847023
 -7.2896004  -7.306595   -7.331257   -7.3587227  -7.454567   -7.4553337 ]"
"['___', '______', 'house', '""', '__', '', 'home', '_', '``', 'lot', 'person', '(', '.', ""'"", '____', 'place', '`', '.', 'good', 'Ċ', 'list', 'a', 'bad', 'one', 'new', 'House', '**', 'fire', '*', 'car']"	"[-0.29430008 -3.549858   -3.8965645  -4.155697   -4.840702   -4.8898697
 -5.7568283  -6.284607   -6.5709534  -6.611004   -6.6208496  -6.693943
 -6.7187195  -6.7680283  -6.8350563  -6.907696   -6.9435616  -7.0504875
 -7.1507187  -7.183319   -7.2294083  -7.2494125  -7.256756   -7.2847023
 -7.2896004  -7.306595   -7.331257   -7.3587227  -7.454567   -7.4553337 ]"
"['___', '______', '""', '__', 'house', '', '_', 'home', ""'"", '``', '`', 'a', '.', 'person', '____', 'bad', 'place', 'fire', '(', '****', 'Ċ', '.', 'car', 'one', '______', 'drug', '**', '[', 'good', '*']"	"[-0.22013474 -3.283043   -4.178913   -4.7740555  -5.122101   -5.2898026
 -6.1320496  -6.1878853  -6.3603477  -6.416088   -6.7675133  -6.9128723
 -7.044338   -7.0556793  -7.1548233  -7.169838   -7.186981   -7.2758904
 -7.3074226  -7.402046   -7.467766   -7.5051155  -7.5479813  -7.5500755
 -7.5800858  -7.583126   -7.613693   -7.6374664  -7.6432724  -7.681965  ]"
