tokens	logprobs
"['___', '____', '\\', '__', 'book', '$\\', '(', '', '(', '""', '\\_', '_', '_____', '\\', '______', '$', 'noun', '/', '________', '___', '', '_______', 'material', '...', 'physical', 'novel', '_.', 'literary', '{\\', 'library']"	"[-2.0786438 -2.7015114 -2.9532795 -3.018406  -3.182047  -3.20084
 -3.3267078 -3.4167995 -3.5407734 -3.674799  -3.7805882 -3.869482
 -3.925972  -3.9996033 -4.0026703 -4.106077  -4.2723503 -4.342722
 -4.4762306 -4.599365  -4.609581  -4.628231  -4.9400997 -4.997963
 -5.087742  -5.190136  -5.221962  -5.2257423 -5.306467  -5.306774 ]"
"['___', '____', '\\', '__', 'book', '$\\', '(', '', '(', '""', '\\_', '_', '_____', '\\', '______', '$', 'noun', '/', '________', '___', '', '_______', 'material', '...', 'physical', 'novel', '_.', 'literary', '{\\', 'library']"	"[-2.0786438 -2.7015114 -2.9532795 -3.018406  -3.182047  -3.20084
 -3.3267078 -3.4167995 -3.5407734 -3.674799  -3.7805882 -3.869482
 -3.925972  -3.9996033 -4.0026703 -4.106077  -4.2723503 -4.342722
 -4.4762306 -4.599365  -4.609581  -4.628231  -4.9400997 -4.997963
 -5.087742  -5.190136  -5.221962  -5.2257423 -5.306467  -5.306774 ]"
"['animal', '___', '__', '\\', '____', '\\_', '$\\', '', 'example', '\\', 'organism', 'mammal', '(', '""', '___', '______', 'anim', '_____', '', '_', '$', '...', '____', '________', '_______', '_.', '...', '{\\', 'a', 'carni']"	"[-0.97844887 -2.185011   -2.8473682  -3.1856823  -3.2969627  -3.2988434
 -3.3088684  -3.7221642  -3.7887402  -3.8985214  -3.9684372  -4.182352
 -4.236822   -4.3379097  -4.38793    -4.695215   -4.7208233  -4.8229637
 -4.8634434  -4.866909   -4.8680058  -5.0720634  -5.090645   -5.235424
 -5.258198   -5.3662243  -5.516964   -5.6493206  -5.990486   -6.025076  ]"
"['mammal', '___', '__', '____', '\\_', '$\\', 'four', '\\', '(', '', '(', 'vertebrate', 'pet', 'dog', 'domestic', 'living', '\\', 'animal', '""', '______', '_____', 'canine', 'noun', 'carni', 'domesticated', '________', '_', '/', '_______', 'man']"	"[-1.9562073 -2.189478  -2.5565643 -3.0324955 -3.0755882 -3.1284103
 -3.2415695 -3.4023323 -3.5280457 -3.6329784 -3.7675095 -3.7747116
 -3.9793987 -4.013685  -4.1116276 -4.213667  -4.2343063 -4.304199
 -4.4097557 -4.432701  -4.518982  -4.5273647 -4.6092987 -4.620838
 -4.6502647 -4.658165  -4.948799  -4.9893036 -4.9999886 -5.0614185]"
"['mammal', '___', '__', '$\\', '\\_', '\\', '____', '(', 'pet', '', '(', 'noun', '\\', 'dog', '______', 'vertebrate', '/', '""', '', 'four', 'cat', '________', '_____', '_', 'animal', 'living', 'domestic', 'carni', '_______', 'man']"	"[-1.8089142 -2.8772583 -2.9472961 -2.9597626 -3.0294209 -3.164299
 -3.1973934 -3.412674  -3.4317436 -3.6113472 -3.615322  -3.7693958
 -3.917984  -3.9690247 -4.195261  -4.237383  -4.3961735 -4.4067345
 -4.409525  -4.4329567 -4.4523697 -4.4785213 -4.5470104 -4.551302
 -4.6350727 -4.6360016 -4.663542  -4.6701164 -4.719618  -4.7855873]"
"['animal', '___', '\\', '$\\', '__', '\\_', '____', '', 'mammal', '\\', '(', '""', 'anim', '', 'organism', '______', '_', '___', 'example', '$', '_____', '________', '_______', 'animate', 'object', '____', '...', '...', '_.', 'organ']"	"[-1.010397  -2.7579594 -3.146103  -3.1529942 -3.1659393 -3.241108
 -3.40946   -3.528387  -3.6342049 -3.8448486 -4.1143227 -4.1608467
 -4.289915  -4.2923336 -4.3938446 -4.5297546 -4.534609  -4.6028233
 -4.750269  -4.759983  -4.8059196 -4.9465313 -4.9791183 -5.0041866
 -5.0781326 -5.1028805 -5.1648827 -5.1840897 -5.6093082 -5.616596 ]"
"['animal', '___', '__', '____', '\\', '$\\', 'mammal', '', '\\', 'primate', '(', '___', '____', 'ape', '\\_', '_____', '$', 'example', 'organism', '""', '______', '_______', '_', '$\\', '', '...', '________', '{\\', 'a', '...']"	"[-1.4186115 -2.060728  -2.8365936 -2.9424248 -3.0045052 -3.0628414
 -3.30591   -3.3141003 -3.377058  -3.6928368 -3.9452572 -3.9637566
 -4.008774  -4.0256844 -4.114279  -4.2460136 -4.3829117 -4.591097
 -4.5950623 -4.6337166 -4.7213078 -4.8005085 -4.8077354 -4.9867725
 -5.146805  -5.1864967 -5.3271275 -5.506729  -5.624117  -5.676573 ]"
"['mammal', 'primate', '___', '$\\', '____', '__', '\\', '', '\\', '(', '(', '_____', '\\_', 'vertebrate', '____', 'member', 'monkey', 'type', '___', '$', 'animal', '______', '_______', '""', '$\\', 'living', '_', 'kind', '{\\', '...']"	"[-1.6913929 -1.7690048 -2.2148476 -2.9739342 -2.9774761 -3.132576
 -3.2673435 -3.6067886 -3.6839619 -3.7471619 -3.9692612 -4.1857452
 -4.254692  -4.352066  -4.5348663 -4.5481358 -4.583435  -4.748621
 -4.793541  -4.872389  -4.901991  -4.9667263 -5.0109825 -5.0479603
 -5.137598  -5.1434917 -5.217499  -5.4051    -5.41346   -5.6173553]"
"['mammal', 'primate', '___', '____', '$\\', '\\', '\\', '__', '', '(', '(', '\\_', '_____', 'monkey', '______', '____', '_', 'vertebrate', '_______', '$', '________', '""', '', '/', '$\\', 'animal', '___', 'cat', '...', 'member']"	"[-1.7225494 -2.033226  -2.7498379 -2.878519  -3.0442905 -3.081709
 -3.112711  -3.3943367 -3.5989285 -3.7784786 -3.8298206 -3.8884926
 -3.9276066 -4.1631966 -4.418831  -4.5172787 -4.5252857 -4.5771694
 -4.57777   -4.670414  -4.8553543 -4.9080753 -4.977602  -4.9990807
 -5.016245  -5.0651493 -5.1272907 -5.1653233 -5.4171276 -5.457775 ]"
"['animal', '___', '\\', '____', 'ape', 'mammal', '$\\', '\\', '__', '', '\\_', 'primate', '(', '____', '_____', '___', '$', '_', 'organism', '______', '""', '', '_______', '________', '$\\', '...', 'example', 'herb', '...', '_____']"	"[-1.3747578 -2.6784668 -2.9668427 -2.9849663 -3.0740776 -3.1098404
 -3.1770325 -3.194168  -3.207676  -3.410654  -3.8712292 -3.974949
 -4.0704517 -4.10573   -4.147436  -4.2531796 -4.2807865 -4.399006
 -4.403738  -4.489231  -4.5562363 -4.6223335 -4.6294804 -4.815077
 -5.0906544 -5.2528343 -5.32778   -5.328249  -5.437908  -5.587057 ]"
"['animal', '___', '\\', '\\', '____', '$\\', '__', 'herb', 'mammal', '', 'organism', '___', '\\_', '(', 'example', '$', '____', '""', '_____', '...', '______', '', '_', '...', 'vertebrate', '_______', '{\\', '$\\', 'a', 'anim']"	"[-1.4168987 -1.9337349 -2.9812088 -3.0248032 -3.1334648 -3.1464806
 -3.2384815 -3.2459145 -3.4355965 -3.4932728 -3.5813255 -3.7865257
 -3.8629684 -3.9319134 -3.9370117 -4.109173  -4.46196   -4.504139
 -4.7652664 -5.046795  -5.0925045 -5.1444054 -5.159004  -5.173149
 -5.5740204 -5.6021976 -5.613106  -5.631916  -5.632841  -5.762066 ]"
"['mammal', '___', '____', '$\\', '\\', 'vertebrate', '\\', '__', '(', '(', '', 'herb', '\\_', '$', '_____', '___', 'small', '____', 'type', '""', '______', 'animal', 'rabbit', 'warm', 'member', '...', '...', '/', '', 'furry']"	"[-1.4656944 -1.8513489 -2.9390774 -3.1042976 -3.1352825 -3.2987347
 -3.3283043 -3.3998356 -3.54459   -3.5655384 -3.6513119 -3.726656
 -3.8355045 -4.3618736 -4.387026  -4.4474945 -4.4475155 -4.854553
 -4.963436  -4.979599  -5.062855  -5.1935463 -5.2009087 -5.2586365
 -5.307993  -5.356884  -5.4077606 -5.4080925 -5.5420113 -5.5539303]"
"['mammal', '___', '\\', '\\', '____', '$\\', '(', '', '__', '\\_', '(', 'vertebrate', 'herb', '_____', '$', 'carni', 'rabbit', '____', '___', '______', '""', '_', '', '/', '________', '...', '_______', '...', 'prey', '$\\']"	"[-1.3931351 -2.6446953 -2.8379574 -2.8526802 -2.8620777 -2.9294891
 -3.505146  -3.5683308 -3.6109753 -3.6314697 -3.6801872 -3.9697514
 -4.0311584 -4.1910973 -4.512621  -4.589369  -4.6069965 -4.614975
 -4.6350307 -4.640274  -4.6567516 -4.713434  -4.769867  -4.81971
 -4.9682198 -4.9808273 -4.9916286 -5.1047726 -5.338667  -5.497732 ]"
"['animal', '___', '\\', '\\', 'mammal', '$\\', '____', '', '__', 'herb', '\\_', 'organism', '___', '(', '""', '$', '____', '_', '', '_____', '______', 'example', '...', '...', '_______', '________', '$\\', 'anim', 'a', 'insect']"	"[-1.5249748 -2.5761604 -2.7892857 -2.8805237 -2.960802  -2.975481
 -2.9925861 -3.3309593 -3.3698883 -3.446926  -3.5890675 -3.7520084
 -3.9428768 -4.077053  -4.2102795 -4.2118855 -4.2914257 -4.3940163
 -4.440666  -4.479891  -4.729864  -4.8146076 -4.8364697 -4.8807964
 -5.043394  -5.0825653 -5.400566  -5.470278  -5.658821  -5.7502747]"
"['___', '____', '(', '__', 'living', 'mammal', '$\\', '\\', '(', '_____', '\\_', '$', 'human', '\\', '', '______', 'vertebrate', '_', '________', '_______', 'primate', 'multic', '___', '""', 'social', 'biological', 'animal', '/', 'person', 'noun']"	"[-1.76441   -2.5533772 -2.587944  -2.6197853 -2.7635117 -2.903368
 -3.126814  -3.4532871 -3.6496868 -3.7721825 -3.9310799 -4.124161
 -4.133873  -4.2017307 -4.295561  -4.549919  -4.563757  -4.627054
 -4.647846  -4.691845  -4.7562065 -4.901211  -4.925537  -4.9567356
 -5.094986  -5.146303  -5.163496  -5.212965  -5.217661  -5.249729 ]"
"['___', '____', '(', '__', 'living', 'mammal', '$\\', '\\', '(', '_____', '\\_', '$', 'human', '\\', '', '______', 'vertebrate', '_', '________', '_______', 'primate', 'multic', '___', '""', 'social', 'biological', 'animal', '/', 'person', 'noun']"	"[-1.76441   -2.5533772 -2.587944  -2.6197853 -2.7635117 -2.903368
 -3.126814  -3.4532871 -3.6496868 -3.7721825 -3.9310799 -4.124161
 -4.133873  -4.2017307 -4.295561  -4.549919  -4.563757  -4.627054
 -4.647846  -4.691845  -4.7562065 -4.901211  -4.925537  -4.9567356
 -5.094986  -5.146303  -5.163496  -5.212965  -5.217661  -5.249729 ]"
"['___', '____', '__', '(', '\\', '$\\', 'mammal', '(', '_____', '\\_', '\\', '', '$', 'living', '_', '______', '________', 'human', '/', '_______', 'primate', '""', '', 'noun', 'person', '___', 'species', '__________', '...', 'animal']"	"[-2.2299366 -2.5845795 -2.6844654 -2.7145405 -2.9218082 -2.95463
 -3.1495285 -3.595581  -3.610094  -3.6267128 -3.817995  -3.9151402
 -3.9847927 -4.069067  -4.085369  -4.1645966 -4.2179165 -4.270895
 -4.4384937 -4.4973335 -4.6255856 -4.686348  -4.6952477 -4.7159443
 -4.7424297 -4.964966  -5.0330906 -5.0583363 -5.113928  -5.244789 ]"
"['___', '____', '__', '(', '\\', '$\\', 'mammal', '(', '_____', '\\_', '\\', '', '$', 'living', '_', '______', '________', 'human', '/', '_______', 'primate', '""', '', 'noun', 'person', '___', 'species', '__________', '...', 'animal']"	"[-2.2299366 -2.5845795 -2.6844654 -2.7145405 -2.9218082 -2.95463
 -3.1495285 -3.595581  -3.610094  -3.6267128 -3.817995  -3.9151402
 -3.9847927 -4.069067  -4.085369  -4.1645966 -4.2179165 -4.270895
 -4.4384937 -4.4973335 -4.6255856 -4.686348  -4.6952477 -4.7159443
 -4.7424297 -4.964966  -5.0330906 -5.0583363 -5.113928  -5.244789 ]"
"['___', 'computer', 'portable', '____', '(', '__', '$\\', '\\', '', 'laptop', '\\_', 'personal', '______', '________', '_____', '(', 'device', 'mobile', '""', '\\', '___', '_______', 'type', 'piece', '_', 'technology', '$', 'technological', '', 'tool']"	"[-1.8846645 -2.1799831 -2.4956493 -2.9461231 -3.115469  -3.1588097
 -3.2193165 -3.3617039 -3.4535885 -3.525549  -3.5324306 -3.599102
 -3.9493465 -3.9997807 -4.077257  -4.1911488 -4.296917  -4.4330273
 -4.4400005 -4.4456997 -4.6268005 -4.7597294 -4.774576  -4.8087044
 -4.913843  -4.9406967 -5.1891766 -5.2886868 -5.3064747 -5.3254833]"
"['___', 'computer', 'portable', '____', '(', '__', '$\\', '\\', '', 'laptop', '\\_', 'personal', '______', '________', '_____', '(', 'device', 'mobile', '""', '\\', '___', '_______', 'type', 'piece', '_', 'technology', '$', 'technological', '', 'tool']"	"[-1.8846645 -2.1799831 -2.4956493 -2.9461231 -3.115469  -3.1588097
 -3.2193165 -3.3617039 -3.4535885 -3.525549  -3.5324306 -3.599102
 -3.9493465 -3.9997807 -4.077257  -4.1911488 -4.296917  -4.4330273
 -4.4400005 -4.4456997 -4.6268005 -4.7597294 -4.774576  -4.8087044
 -4.913843  -4.9406967 -5.1891766 -5.2886868 -5.3064747 -5.3254833]"
"['___', 'computer', '____', '\\', '(', '__', '', '$\\', 'laptop', '\\_', '________', '_____', '(', '______', '\\', 'portable', '""', '_', '_______', 'personal', '', 'device', '___', 'mobile', '/', '__________', '...', '$', 'piece', '...']"	"[-2.3022308 -2.4477348 -2.7103176 -2.8620644 -3.0555801 -3.3124237
 -3.3289452 -3.391285  -3.4047413 -3.612465  -3.7197456 -3.7289906
 -3.781519  -3.8986797 -3.975895  -4.0325565 -4.039545  -4.048237
 -4.2810097 -4.3910522 -4.4388695 -4.4591656 -4.5346146 -4.5725975
 -4.756445  -4.933668  -4.993511  -5.037071  -5.1212063 -5.158968 ]"
"['___', 'computer', '____', '\\', '(', '__', '', '$\\', 'laptop', '\\_', '________', '_____', '(', '______', '\\', 'portable', '""', '_', '_______', 'personal', '', 'device', '___', 'mobile', '/', '__________', '...', '$', 'piece', '...']"	"[-2.3022308 -2.4477348 -2.7103176 -2.8620644 -3.0555801 -3.3124237
 -3.3289452 -3.391285  -3.4047413 -3.612465  -3.7197456 -3.7289906
 -3.781519  -3.8986797 -3.975895  -4.0325565 -4.039545  -4.048237
 -4.2810097 -4.3910522 -4.4388695 -4.4591656 -4.5346146 -4.5725975
 -4.756445  -4.933668  -4.993511  -5.037071  -5.1212063 -5.158968 ]"
"['___', '(', '__', '$\\', '\\', 'device', '____', '\\_', '(', '', '\\', 'type', 'piece', '___', '""', '______', '', '$', '_____', '________', 'tool', '/', '_', 'sound', 'part', '...', '$\\', 'hearing', 'kind', 'listening']"	"[-1.9142323 -2.558382  -2.6323528 -2.8719616 -2.9152164 -2.9560032
 -3.034401  -3.0909138 -3.552887  -3.7287617 -3.7836628 -3.7861328
 -4.0642624 -4.0707607 -4.2855663 -4.291979  -4.4223385 -4.4755344
 -4.541195  -4.6830273 -4.733717  -4.836128  -4.84083   -4.8426037
 -4.9035053 -4.9399185 -4.9771767 -5.071869  -5.114889  -5.1599293]"
"['___', '(', '__', '$\\', '\\', 'device', '____', '\\_', '(', '', '\\', 'type', 'piece', '___', '""', '______', '', '$', '_____', '________', 'tool', '/', '_', 'sound', 'part', '...', '$\\', 'hearing', 'kind', 'listening']"	"[-1.9142323 -2.558382  -2.6323528 -2.8719616 -2.9152164 -2.9560032
 -3.034401  -3.0909138 -3.552887  -3.7287617 -3.7836628 -3.7861328
 -4.0642624 -4.0707607 -4.2855663 -4.291979  -4.4223385 -4.4755344
 -4.541195  -4.6830273 -4.733717  -4.836128  -4.84083   -4.8426037
 -4.9035053 -4.9399185 -4.9771767 -5.071869  -5.114889  -5.1599293]"
"['___', '(', '\\', '____', '$\\', '__', '\\_', '\\', '(', '', '', 'device', '___', '______', '________', '_____', '""', '_', '/', '$', '$\\', '...', '_______', 'piece', 'part', '...', 'type', '____', '__________', 'headphone']"	"[-2.3093204 -2.5404892 -2.680828  -2.801548  -2.9199638 -2.9302044
 -3.2131023 -3.351122  -3.5261784 -3.5490665 -3.8342667 -3.9452991
 -3.9658318 -4.0494804 -4.0578556 -4.130457  -4.13756   -4.1727505
 -4.24078   -4.2622643 -4.5979786 -4.6427574 -4.7291603 -4.81798
 -4.862715  -4.863205  -5.0254    -5.0484276 -5.125662  -5.1581097]"
"['___', '(', '\\', '____', '$\\', '__', '\\_', '\\', '(', '', '', 'device', '___', '______', '________', '_____', '""', '_', '/', '$', '$\\', '...', '_______', 'piece', 'part', '...', 'type', '____', '__________', 'headphone']"	"[-2.3093204 -2.5404892 -2.680828  -2.801548  -2.9199638 -2.9302044
 -3.2131023 -3.351122  -3.5261784 -3.5490665 -3.8342667 -3.9452991
 -3.9658318 -4.0494804 -4.0578556 -4.130457  -4.13756   -4.1727505
 -4.24078   -4.2622643 -4.5979786 -4.6427574 -4.7291603 -4.81798
 -4.862715  -4.863205  -5.0254    -5.0484276 -5.125662  -5.1581097]"
"['___', '(', '\\', '____', '$\\', '__', '', '(', '\\_', 'book', '______', '_____', '""', '\\', '$', '________', 'literary', '/', '_', '___', '_______', 'noun', 'medium', '_.', 'collection', 'form', '', 'physical', '...', 'source']"	"[-2.099411  -2.6810703 -2.7189808 -2.7420006 -2.9367237 -3.1262722
 -3.249277  -3.5314083 -3.5830936 -3.7284718 -3.733406  -3.9624481
 -3.9707336 -3.9811058 -4.094738  -4.1695766 -4.23098   -4.359003
 -4.4194603 -4.518442  -4.555273  -4.696007  -4.7992725 -4.8348827
 -4.849489  -4.8511505 -4.877014  -4.9494915 -5.066557  -5.087757 ]"
"['___', 'object', '\\', 'example', '____', '__', '$\\', '', '""', '\\', 'artifact', '______', '\\_', '$', '_____', '(', '___', '________', '_______', 'inanimate', '', '_', 'instrument', 'item', '_.', '___________', '____', 'art', '__________', '...']"	"[-1.9969463 -2.4219437 -2.6175556 -2.734068  -2.7705517 -3.0502071
 -3.0511208 -3.1249676 -3.631836  -3.74646   -3.822651  -3.8397198
 -3.8423996 -3.9548378 -3.970995  -4.1054173 -4.181057  -4.363806
 -4.3931484 -4.4069023 -4.5071754 -4.560116  -4.6457214 -4.710573
 -5.177107  -5.2172203 -5.231741  -5.3429546 -5.448101  -5.44841  ]"
"['___', 'object', '____', '\\', '__', '', '$\\', '""', 'inanimate', '\\', 'artifact', '_____', '(', '_', '\\_', '$', '______', '___', 'instrument', 'example', '', '_______', '________', 'encyclopedia', 'item', 'art', '____', 'article', 'element', '...']"	"[-2.0551453 -2.4562588 -2.8436832 -2.8914623 -2.99992   -3.310238
 -3.3432808 -3.3486843 -3.6878662 -3.8041592 -3.8049297 -3.9832745
 -4.058483  -4.0786858 -4.080044  -4.1317005 -4.196619  -4.215027
 -4.345299  -4.3642254 -4.4431477 -4.557438  -4.628727  -4.8847256
 -4.9061394 -4.9068394 -5.0809345 -5.0951347 -5.1386185 -5.2303085]"
"['___', '____', '\\', '__', 'book', '$\\', '(', '', '(', '""', '\\_', '_', '_____', '\\', '______', '$', 'noun', '/', '________', '___', '', '_______', 'material', '...', 'physical', 'novel', '_.', 'literary', '{\\', 'library']"	"[-2.0786438 -2.7015114 -2.9532795 -3.018406  -3.182047  -3.20084
 -3.3267078 -3.4167995 -3.5407734 -3.674799  -3.7805882 -3.869482
 -3.925972  -3.9996033 -4.0026703 -4.106077  -4.2723503 -4.342722
 -4.4762306 -4.599365  -4.609581  -4.628231  -4.9400997 -4.997963
 -5.087742  -5.190136  -5.221962  -5.2257423 -5.306467  -5.306774 ]"
"['___', 'shelter', 'home', 'structure', '\\', '____', '__', '$\\', 'house', 'building', 'dwelling', 'place', '\\_', '(', '(', '_____', '\\', '', '______', '""', '________', '/', 'noun', '_______', '___', 'human', '...', '$', 'living', '_']"	"[-1.951231  -2.275854  -2.680643  -2.8559093 -3.0649815 -3.1568851
 -3.335041  -3.3599167 -3.4515896 -3.489006  -3.4911842 -3.6556492
 -3.841526  -3.9561844 -4.0806046 -4.1372013 -4.334896  -4.3893185
 -4.444233  -4.476639  -4.7053165 -4.730818  -4.8130474 -4.9057693
 -4.970299  -5.011114  -5.082773  -5.1362705 -5.1379604 -5.138674 ]"
"['___', 'shelter', 'home', 'structure', '\\', '____', '__', '$\\', 'house', 'building', 'dwelling', 'place', '\\_', '(', '(', '_____', '\\', '', '______', '""', '________', '/', 'noun', '_______', '___', 'human', '...', '$', 'living', '_']"	"[-1.951231  -2.275854  -2.680643  -2.8559093 -3.0649815 -3.1568851
 -3.335041  -3.3599167 -3.4515896 -3.489006  -3.4911842 -3.6556492
 -3.841526  -3.9561844 -4.0806046 -4.1372013 -4.334896  -4.3893185
 -4.444233  -4.476639  -4.7053165 -4.730818  -4.8130474 -4.9057693
 -4.970299  -5.011114  -5.082773  -5.1362705 -5.1379604 -5.138674 ]"
"['home', '___', '____', 'house', '\\', '__', '$\\', 'dwelling', 'shelter', 'structure', '_____', '""', '(', '\\_', 'building', '(', '\\', '________', '_', '/', '______', '', 'place', '_______', '___', '', '...', '$', '__________', 'noun']"	"[-1.8008022 -1.967907  -2.8415012 -3.1218567 -3.1303062 -3.2523136
 -3.7755413 -3.779316  -3.7862778 -3.7947178 -3.7966194 -3.8779964
 -3.9148445 -3.9237652 -4.1749706 -4.2039566 -4.234085  -4.258993
 -4.282282  -4.3197155 -4.3243885 -4.4023705 -4.483036  -4.4983025
 -4.6572037 -4.757723  -4.8064346 -4.8939    -5.150646  -5.299597 ]"
