tokens	logprobs
"['___', 'animal', '', '__', '______', '_', 'a', '\\', 'rabbit', 'apple', 'ant', 'owl', '*', 'an', 'elephant', '""', 'object', '<', '[', '___', 'insect', 'un', 'ar', 'A', 'o', '____', '(', 'ab', 'ox', 'al']"	"[-1.0378761 -1.5885925 -2.8983335 -3.7428284 -3.7651954 -3.9367332
 -4.4559884 -4.5247087 -4.7845635 -4.9623218 -5.005093  -5.1338425
 -5.2570868 -5.258801  -5.3771276 -5.4374785 -5.451254  -5.5102296
 -5.5492682 -5.7025166 -5.744407  -5.751473  -5.8076987 -5.8217344
 -5.831043  -5.940287  -5.9955235 -6.06001   -6.1170707 -6.1501436]"
"['___', 'human', '______', 'person', 'mammal', '__', 'dog', '_', 'man', '', '____', '\\', 'Human', 'cat', 'creature', '(', '[', 'robot', '*', 'good', '""', '___', 'a', 'mortal', '...', 'animal', 'fox', 'machine', 'squirrel', '...']"	"[-0.9969902 -1.2735205 -2.751708  -3.7932873 -4.4651976 -4.749813
 -4.8046064 -4.8323307 -4.9007173 -4.9375596 -5.3729367 -5.416538
 -5.505905  -5.675247  -5.8112426 -5.8246174 -5.8335495 -5.987939
 -5.98906   -6.0645213 -6.09329   -6.367659  -6.514525  -6.5788136
 -6.6132627 -6.6898212 -6.7085724 -6.7587395 -6.7824697 -6.8853254]"
"['___', 'human', '______', 'person', 'mammal', '__', 'dog', '_', 'man', '', '____', '\\', 'Human', 'cat', 'creature', '(', '[', 'robot', '*', 'good', '""', '___', 'a', 'mortal', '...', 'animal', 'fox', 'machine', 'squirrel', '...']"	"[-0.9969902 -1.2735205 -2.751708  -3.7932873 -4.4651976 -4.749813
 -4.8046064 -4.8323307 -4.9007173 -4.9375596 -5.3729367 -5.416538
 -5.505905  -5.675247  -5.8112426 -5.8246174 -5.8335495 -5.987939
 -5.98906   -6.0645213 -6.09329   -6.367659  -6.514525  -6.5788136
 -6.6132627 -6.6898212 -6.7085724 -6.7587395 -6.7824697 -6.8853254]"
"['human', '___', '______', 'dog', 'person', 'cat', 'mammal', 'man', '__', '_', '', 'robot', 'bird', '*', 'squirrel', '\\', 'Human', 'duck', '""', 'fox', 'monkey', 'rat', 'horse', '(', 'machine', 'mouse', '[', 'cow', 'chicken', 'a']"	"[-1.2129612 -1.6259079 -2.9396334 -3.8793836 -4.2092    -4.379781
 -4.532166  -4.704548  -4.963835  -5.033274  -5.145009  -5.154208
 -5.2840643 -5.4161396 -5.436418  -5.551445  -5.5910125 -5.6452813
 -5.671461  -5.676298  -5.6940846 -5.704522  -5.78585   -5.7876444
 -5.861031  -5.867598  -5.885562  -5.8970504 -5.897443  -6.071064 ]"
"['human', '___', '______', 'dog', 'person', 'cat', 'mammal', 'man', '__', '_', '', 'robot', 'bird', '*', 'squirrel', '\\', 'Human', 'duck', '""', 'fox', 'monkey', 'rat', 'horse', '(', 'machine', 'mouse', '[', 'cow', 'chicken', 'a']"	"[-1.2129612 -1.6259079 -2.9396334 -3.8793836 -4.2092    -4.379781
 -4.532166  -4.704548  -4.963835  -5.033274  -5.145009  -5.154208
 -5.2840643 -5.4161396 -5.436418  -5.551445  -5.5910125 -5.6452813
 -5.671461  -5.676298  -5.6940846 -5.704522  -5.78585   -5.7876444
 -5.861031  -5.867598  -5.885562  -5.8970504 -5.897443  -6.071064 ]"
['laptop', '___', 'computer', '______', '', 'device', 'notebook', 'piece', '__', 'MacBook', '\\', 'small', 'big', 'portable', 'tablet', '_', 'very', 'machine', 'good', '$', '[', 'desk', 'gadget', 'large', 'desktop', 'PC', 'black', 'heavy', 'smart', 'high']	"[-0.80377674 -2.5917864  -2.7403994  -3.7378569  -3.987586   -4.675409
 -4.7729044  -4.9597096  -5.020579   -5.061113   -5.111702   -5.114917
 -5.2507777  -5.331549   -5.3505793  -5.367494   -5.3781796  -5.5035167
 -5.5371428  -5.6115108  -5.646052   -5.7200804  -5.733523   -5.7344265
 -5.8487587  -5.935217   -6.0686083  -6.0843577  -6.089442   -6.1659775 ]"
['laptop', '___', 'computer', '______', '', 'device', 'notebook', 'piece', '__', 'MacBook', '\\', 'small', 'big', 'portable', 'tablet', '_', 'very', 'machine', 'good', '$', '[', 'desk', 'gadget', 'large', 'desktop', 'PC', 'black', 'heavy', 'smart', 'high']	"[-0.80377674 -2.5917864  -2.7403994  -3.7378569  -3.987586   -4.675409
 -4.7729044  -4.9597096  -5.020579   -5.061113   -5.111702   -5.114917
 -5.2507777  -5.331549   -5.3505793  -5.367494   -5.3781796  -5.5035167
 -5.5371428  -5.6115108  -5.646052   -5.7200804  -5.733523   -5.7344265
 -5.8487587  -5.935217   -6.0686083  -6.0843577  -6.089442   -6.1659775 ]"
"['laptop', 'computer', '___', '______', '', 'book', 'calculator', 'notebook', 'phone', '__', '""', 'tablet', 'desk', 'desktop', 'MacBook', '\\', 'device', '_', 'machine', 'piece', 'smartphone', 'keyboard', 'car', 'pen', 'PC', '<', '*', 'TV', 'pocket', 'television']"	"[-1.0676165 -2.4867926 -3.016714  -3.3363743 -3.6864939 -4.648003
 -4.713601  -4.7182255 -4.900709  -5.0212207 -5.148936  -5.189565
 -5.1969047 -5.2994    -5.3236394 -5.3338    -5.3641214 -5.399278
 -5.4856133 -5.4887834 -5.4928045 -5.655725  -5.7042427 -5.7249794
 -5.79212   -5.810933  -5.8162556 -5.9029202 -5.9153833 -5.9372454]"
"['laptop', 'computer', '___', '______', '', 'book', 'calculator', 'notebook', 'phone', '__', '""', 'tablet', 'desk', 'desktop', 'MacBook', '\\', 'device', '_', 'machine', 'piece', 'smartphone', 'keyboard', 'car', 'pen', 'PC', '<', '*', 'TV', 'pocket', 'television']"	"[-1.0676165 -2.4867926 -3.016714  -3.3363743 -3.6864939 -4.648003
 -4.713601  -4.7182255 -4.900709  -5.0212207 -5.148936  -5.189565
 -5.1969047 -5.2994    -5.3236394 -5.3338    -5.3641214 -5.399278
 -5.4856133 -5.4887834 -5.4928045 -5.655725  -5.7042427 -5.7249794
 -5.79212   -5.810933  -5.8162556 -5.9029202 -5.9153833 -5.9372454]"
['___', 'headphone', '______', 'device', '', 'pair', 'piece', 'ear', '__', '\\', 'headphones', 'speaker', 'phone', 'microphone', 'headset', 'small', 'good', '_', '$', '[', 'wireless', 'portable', '(', 'very', 'listening', 'pocket', '____', 'smartphone', 'radio', 'telephone']	"[-1.4905005 -2.7294836 -2.8961115 -3.2915535 -3.7433743 -4.086019
 -4.118037  -4.165154  -4.228326  -4.244398  -4.502994  -4.5032163
 -4.525276  -4.563936  -4.7146606 -4.80548   -4.8109255 -5.182705
 -5.2457957 -5.3341837 -5.383614  -5.4013405 -5.448469  -5.467089
 -5.4936457 -5.5128627 -5.514517  -5.515751  -5.5258236 -5.6201596]"
['___', 'headphone', '______', 'device', '', 'pair', 'piece', 'ear', '__', '\\', 'headphones', 'speaker', 'phone', 'microphone', 'headset', 'small', 'good', '_', '$', '[', 'wireless', 'portable', '(', 'very', 'listening', 'pocket', '____', 'smartphone', 'radio', 'telephone']	"[-1.4905005 -2.7294836 -2.8961115 -3.2915535 -3.7433743 -4.086019
 -4.118037  -4.165154  -4.228326  -4.244398  -4.502994  -4.5032163
 -4.525276  -4.563936  -4.7146606 -4.80548   -4.8109255 -5.182705
 -5.2457957 -5.3341837 -5.383614  -5.4013405 -5.448469  -5.467089
 -5.4936457 -5.5128627 -5.514517  -5.515751  -5.5258236 -5.6201596]"
"['___', '______', 'headphone', 'phone', '', 'ear', '__', 'telephone', 'device', 'microphone', '\\', 'speaker', 'headphones', 'pair', 'radio', 'piece', '""', 'headset', 'pocket', 'smartphone', 'pen', '_', '(', '<', '*', 'computer', 'good', 'Ċ', 'cup', '$']"	"[-1.5548859 -2.629242  -2.9206123 -3.6841273 -3.7579718 -3.9940119
 -4.217021  -4.312872  -4.469688  -4.477916  -4.711661  -4.7342844
 -4.800464  -4.8102446 -4.8370905 -4.864563  -5.134268  -5.1684885
 -5.202163  -5.213815  -5.2360744 -5.2416706 -5.586011  -5.5947437
 -5.597534  -5.7390623 -5.7618504 -5.764516  -5.807673  -5.8477964]"
"['___', '______', 'headphone', 'phone', '', 'ear', '__', 'telephone', 'device', 'microphone', '\\', 'speaker', 'headphones', 'pair', 'radio', 'piece', '""', 'headset', 'pocket', 'smartphone', 'pen', '_', '(', '<', '*', 'computer', 'good', 'Ċ', 'cup', '$']"	"[-1.5548859 -2.629242  -2.9206123 -3.6841273 -3.7579718 -3.9940119
 -4.217021  -4.312872  -4.469688  -4.477916  -4.711661  -4.7342844
 -4.800464  -4.8102446 -4.8370905 -4.864563  -5.134268  -5.1684885
 -5.202163  -5.213815  -5.2360744 -5.2416706 -5.586011  -5.5947437
 -5.597534  -5.7390623 -5.7618504 -5.764516  -5.807673  -5.8477964]"
"['book', '___', '______', '__', '\\', '', 'novel', '_', 'good', 'collection', 'great', 'paperback', 'boring', 'dictionary', 'books', 'very', '[', 'big', 'hard', 'story', '(', '*', '""', 'textbook', 'beautiful', 'library', 'b', 'a', 'long', 'BOOK']"	"[-0.6100054 -1.7638311 -4.0468845 -4.1256514 -4.554665  -4.6358595
 -4.6949453 -4.718473  -4.7468843 -4.793253  -5.617151  -5.7355022
 -6.0762925 -6.0818114 -6.145339  -6.17452   -6.1792693 -6.225788
 -6.241958  -6.294327  -6.3505874 -6.37205   -6.375233  -6.384944
 -6.4170284 -6.4294906 -6.478965  -6.4999905 -6.559304  -6.5819063]"
['___', '', '__', 'encyclopedia', '______', '_', 'book', '\\', 'old', 'a', 'interesting', 'A', 'expensive', 'object', 'X', 'open', '[', 'anthology', '__', '___', 'important', '____', 'an', 'amazing', 'excellent', '(', 'un', 'ancient', 'easy', 'average']	"[-0.74409866 -2.4836922  -2.8830109  -3.6519594  -3.7384872  -3.912013
 -3.9382067  -4.1621656  -4.2308006  -4.6932416  -4.836619   -4.912239
 -5.1484137  -5.158272   -5.49115    -5.500704   -5.5719986  -5.6082153
 -5.633028   -5.735971   -5.7866364  -5.9209394  -5.9409604  -5.9770007
 -6.0083942  -6.0192246  -6.032583   -6.123402   -6.137025   -6.1897426 ]"
"['___', '', '__', '______', 'book', 'apple', '_', 'A', 'encyclopedia', 'a', 'object', '\\', 'airplane', 'old', 'an', 'animal', 'empty', 'X', '""', 'ice', '*', '[', 'expensive', 'orange', 'un', 'ar', '<', 'er', 'art', 'open']"	"[-0.9837227 -2.4034138 -3.0422955 -3.573166  -3.7440195 -3.8128529
 -3.9350271 -4.1101236 -4.1355114 -4.174716  -4.569608  -4.6950974
 -4.7675433 -5.0078864 -5.0977874 -5.276278  -5.3573055 -5.3692136
 -5.5256343 -5.648412  -5.655036  -5.6778817 -5.7460074 -5.7505074
 -5.885501  -5.943604  -5.9508376 -5.97537   -5.982955  -6.0376267]"
"['book', '___', '______', '__', 'novel', '', '_', '\\', 'dictionary', 'library', '*', 'good', '""', 'textbook', 'a', 'books', 'rock', 'dog', '[', '(', 'collection', 'map', 'piece', '<', 'house', 'b', 'paper', 'newspaper', 'paperback', 'd']"	"[-0.53590965 -2.211071   -3.8132644  -4.489432   -4.6856813  -4.8750553
 -4.936878   -5.0136547  -5.3705072  -5.666126   -5.984697   -5.9874372
 -6.014072   -6.1191735  -6.144252   -6.153556   -6.153915   -6.4434805
 -6.4637117  -6.5471325  -6.5736527  -6.638051   -6.6772823  -6.728338
 -6.742094   -6.764398   -6.8177395  -6.8499365  -6.8614116  -6.871639  ]"
"['house', '___', '______', '', '\\', 'home', 'building', 'big', '__', 'large', 'place', 'small', '_', '(', 'structure', '____', 'good', 'nice', 'beautiful', 'dwelling', '___', '""', '[', 'roof', 'very', 'mansion', '2', 'long', 'wooden', 'brick']"	"[-1.0466738 -1.2186489 -3.2387772 -4.2824264 -4.4942904 -4.546477
 -4.805992  -4.9566355 -5.212827  -5.3636312 -5.3671165 -5.483128
 -5.7331705 -5.7345476 -5.832037  -5.876688  -5.8888793 -5.960589
 -5.9857945 -6.016991  -6.0174446 -6.0188518 -6.059069  -6.23752
 -6.2526865 -6.3045697 -6.3071465 -6.324029  -6.3879175 -6.4432435]"
