tokens	logprobs
"['___', 'book', '______', '', '_', '__', '""', '\\', '___', '.', 'dog', 'library', '[', 'dictionary', '(', 'copy', '...', 'books', 'bag', 'novel', '*', 'Book', 'collection', 'movie', '***', 'box', 'statue', '---', 'thing', 'Ċ']"	"[-0.6743927 -1.8564243 -3.1530542 -3.769083  -4.2416267 -4.535016
 -4.8570075 -5.0847936 -5.405333  -5.5603704 -5.759881  -5.8860345
 -6.023514  -6.050922  -6.0586634 -6.120594  -6.1990094 -6.2316546
 -6.443122  -6.452138  -6.4579635 -6.462922  -6.510087  -6.5198474
 -6.58003   -6.645548  -6.6877866 -6.7477427 -6.8098564 -6.8273964]"
"['___', 'book', '______', '', '_', '__', '""', '\\', '___', '.', 'dog', 'library', '[', 'dictionary', '(', 'copy', '...', 'books', 'bag', 'novel', '*', 'Book', 'collection', 'movie', '***', 'box', 'statue', '---', 'thing', 'Ċ']"	"[-0.6743927 -1.8564243 -3.1530542 -3.769083  -4.2416267 -4.535016
 -4.8570075 -5.0847936 -5.405333  -5.5603704 -5.759881  -5.8860345
 -6.023514  -6.050922  -6.0586634 -6.120594  -6.1990094 -6.2316546
 -6.443122  -6.452138  -6.4579635 -6.462922  -6.510087  -6.5198474
 -6.58003   -6.645548  -6.6877866 -6.7477427 -6.8098564 -6.8273964]"
"['___', '', '______', '__', 'animal', '_', '""', 'A', '\\', '___', 'dog', '(', 'a', '____', 'x', 'o', 'old', 'an', '/', '...', 'idiot', 'elephant', 'intelligent', 'X', '_____', '.', 'awesome', '*', 'orange', 'Ċ']"	"[-0.59586143 -2.3661613  -2.4548397  -3.3269873  -4.2215757  -5.0053453
 -5.131845   -5.256207   -5.3456573  -5.3942037  -5.4769974  -5.6446114
 -5.711979   -5.820147   -5.8856983  -6.01105    -6.0245843  -6.025826
 -6.0694947  -6.191573   -6.3880944  -6.388577   -6.63741    -6.697051
 -6.7224545  -6.723339   -6.7281175  -6.7917733  -6.8031087  -6.8259325 ]"
"['___', 'dog', '______', '__', '', '_', 'cat', '___', '""', 'good', 'big', '\\', 'k', 'great', 'man', '(', 'puppy', '.', '/', '...', '*', 'black', 'd', 'f', '[', 'canine', 'Dog', 'little', 'small', 'very']"	"[-1.0456867 -1.6039219 -2.8924675 -3.8929896 -3.900268  -4.7782807
 -4.9963346 -5.1836414 -5.3294907 -5.531112  -5.607892  -5.6189365
 -5.644594  -5.686892  -5.754628  -5.781862  -5.8211517 -5.8971763
 -5.947189  -6.132846  -6.171913  -6.2175894 -6.3109894 -6.3726397
 -6.4270825 -6.464198  -6.469892  -6.474717  -6.4910936 -6.500825 ]"
"['___', 'dog', '______', '', '__', 'cat', '_', '""', 'puppy', '___', 'k', '.', '\\', '(', '[', '...', '/', 'man', 'bird', '*', 'f', 'd', 'snake', 'pet', 'human', 'horse', 'p', 'monkey', 'canine', 'person']"	"[-0.86044407 -1.4780788  -2.9013462  -4.168587   -4.649783   -4.9156027
 -4.985405   -5.247858   -5.5029397  -5.59088    -5.7911477  -5.801842
 -5.8953543  -5.9606595  -6.2167683  -6.223544   -6.308284   -6.461703
 -6.545994   -6.5491295  -6.6265287  -6.660645   -6.6661873  -6.700266
 -6.7124496  -6.7660313  -6.768495   -6.7799497  -6.8562818  -6.8648767 ]"
"['___', '', '______', 'animal', '__', '_', '""', 'dog', '___', 'elephant', '\\', '____', 'a', 'an', 'A', '(', 'idiot', 'x', '...', 'ig', 'o', '/', 'old', 'ugly', 'asshole', '.', '*', 'object', 'empty', '[']"	"[-0.5323553 -2.3049498 -2.4948435 -3.8000355 -3.9381933 -4.9999857
 -5.165007  -5.4467044 -5.5454006 -5.699437  -5.740969  -5.7417283
 -5.802796  -5.81215   -5.935223  -5.9371552 -5.981297  -6.002211
 -6.2331033 -6.2674656 -6.3045774 -6.3178153 -6.3899746 -6.540431
 -6.6557164 -6.6702704 -6.740937  -6.7738    -6.784781  -6.826594 ]"
"['___', '______', '', '__', 'animal', 'ape', '\\', 'elephant', 'idiot', '""', 'A', '_', 'a', '____', '___', 'o', '(', 'an', 'intelligent', 'orange', 'old', '/', '...', 'x', '_____', 'apple', 'ig', 'ar', 'monkey', '.']"	"[-0.67873573 -2.3948574  -2.4946194  -3.6811428  -4.1256776  -4.5370903
 -4.8163877  -4.8376474  -5.1829085  -5.2603226  -5.4297814  -5.5059495
 -5.510706   -5.5298014  -5.5481954  -5.6685214  -5.7608438  -5.782883
 -5.8050427  -5.87864    -5.9346523  -6.008579   -6.009194   -6.199234
 -6.323808   -6.344218   -6.467229   -6.5139613  -6.5624976  -6.633062  ]"
"['monkey', '___', '______', '', '__', '\\', 'dog', '___', 'gorilla', '_', 'pr', 'man', '""', 'human', '.', '/', '(', 'big', 'cat', 'great', '...', 'bird', 'tree', 'lizard', '*', 'chimpan', '****', 'clown', 'k', '[']"	"[-1.1669083 -1.376831  -2.8111238 -4.1617737 -4.4387155 -4.8999166
 -5.1303377 -5.1532426 -5.2082615 -5.416302  -5.5163107 -5.5354095
 -5.580343  -5.670789  -5.70851   -5.751216  -5.7564926 -5.8265285
 -5.9461274 -5.9542    -6.060388  -6.064021  -6.0939403 -6.181151
 -6.189562  -6.2091665 -6.332832  -6.359071  -6.39084   -6.3971   ]"
"['monkey', '___', '______', '', 'dog', 'gorilla', '__', '\\', '""', 'human', '___', 'chimpan', '_', '.', 'pr', 'snake', 'lizard', 'cat', 'man', 'tree', 'bird', '(', '/', 'clown', 'banana', '...', 'monkeys', 'ape', '[', 'k']"	"[-0.8213024 -1.3693714 -3.0340996 -4.6568756 -4.906148  -5.3315377
 -5.3530364 -5.4556665 -5.6097264 -5.6370635 -5.6595464 -5.7201033
 -5.7586517 -5.805229  -5.8578362 -6.0330787 -6.1299314 -6.156119
 -6.1582804 -6.205408  -6.211232  -6.2652993 -6.3564367 -6.370535
 -6.377747  -6.426973  -6.4282427 -6.4494247 -6.4632077 -6.4854407]"
"['___', '______', '', 'animal', 'ape', '__', 'elephant', 'idiot', '""', '\\', '_', 'an', 'a', '____', '___', 'o', 'ig', 'A', 'orange', '...', 'apple', 'monkey', '(', 'x', '/', 'old', 'adjective', '.', 'oct', 'object']"	"[-0.5335474 -2.5727406 -2.6142921 -3.764535  -3.949376  -4.3633356
 -4.491746  -4.9709086 -5.386772  -5.398871  -5.4849153 -5.5621867
 -5.590712  -5.640155  -5.6633277 -5.926738  -6.0601664 -6.0745544
 -6.096622  -6.2258377 -6.231898  -6.3031487 -6.3272085 -6.3371496
 -6.3951626 -6.479883  -6.610413  -6.624673  -6.6330843 -6.652004 ]"
"['___', '______', '', '__', 'animal', '\\', '_', 'A', '""', '___', 'elephant', '(', 'o', 'a', 'old', '/', 'an', '...', 'x', '____', 'idiot', '_____', 'orange', 'ig', 'ar', 'intelligent', '.', 'ugly', '______', 'apple']"	"[-0.62948227 -1.9471865  -2.3588772  -3.6423101  -4.2604756  -5.3292694
 -5.365789   -5.610668   -5.6452584  -5.7679515  -5.7774396  -5.7787075
 -5.81525    -5.85578    -6.029676   -6.094611   -6.1367326  -6.201932
 -6.2266006  -6.3574724  -6.476913   -6.580447   -6.59167    -6.6285424
 -6.6538982  -6.771872   -6.8192306  -6.878263   -6.9278917  -6.951647  ]"
"['___', 'rabbit', '______', '', 'bunny', '__', 'dog', '_', '\\', '___', 'Rabbit', 'cat', 'rat', '/', '(', '""', '.', 'big', 'mole', 'fox', 'small', '...', 'f', 'red', 'furry', 'little', '______', '[', 'man', 'duck']"	"[-1.2228537 -1.5255156 -2.1431608 -4.014718  -4.102387  -4.404158
 -4.680637  -5.062185  -5.470758  -5.474919  -5.544184  -5.6311426
 -5.7826633 -5.80479   -5.8576775 -5.9421935 -6.0365763 -6.0687976
 -6.117371  -6.2081504 -6.2138014 -6.2692776 -6.3230324 -6.3338203
 -6.344612  -6.433209  -6.4868493 -6.505373  -6.5385866 -6.5408845]"
"['___', 'rabbit', '______', 'dog', '', 'bunny', '__', '_', 'cat', 'rat', '""', '\\', '___', 'monkey', 'mole', '.', 'Rabbit', '(', '/', 'pig', 'duck', '[', 'rac', '...', 'lizard', 'bird', 'k', 'fox', 'snake', 'f']"	"[-0.95723915 -1.7133646  -2.1226768  -4.2132325  -4.2263556  -4.3114476
 -5.0279284  -5.0501037  -5.5534935  -5.6030235  -5.709834   -5.76408
 -5.7647924  -5.7966776  -5.8722005  -5.8997726  -5.9072633  -5.991804
 -6.1780567  -6.205637   -6.2213492  -6.223032   -6.259488   -6.2633743
 -6.4412956  -6.4811215  -6.4940405  -6.508541   -6.5094004  -6.5169463 ]"
"['___', '______', '', 'animal', '__', '_', 'elephant', '""', '\\', '___', 'a', 'an', '(', 'o', 'ig', 'A', '...', '/', 'x', '____', 'idiot', 'ar', 'old', 'apple', 'orange', '.', '[', '-', '_____', 'ugly']"	"[-0.54858685 -2.0102215  -2.3714151  -4.056408   -4.2258544  -5.126951
 -5.173      -5.693569   -5.8056436  -5.884308   -5.904951   -5.916071
 -6.08025    -6.083053   -6.157902   -6.1985807  -6.236241   -6.3287406
 -6.334925   -6.3412485  -6.34368    -6.5335035  -6.646611   -6.682272
 -6.7034793  -6.7640305  -6.8808966  -6.8875794  -6.941321   -6.94422   ]"
"['___', 'human', '______', '__', '', 'dog', '_', 'man', 'person', '___', '\\', '""', 'Human', '(', '.', 'woman', '_____', 'bird', 'lizard', 'cat', 'robot', '/', '______', 'skeleton', '[', 'HUM', '...', '____', 'good', '*']"	"[-0.84115124 -2.0011272  -2.3119364  -4.0615716  -4.203601   -4.58202
 -4.742226   -4.8744345  -4.9642177  -5.0410595  -5.4048233  -5.541671
 -6.0102887  -6.0435057  -6.258691   -6.270463   -6.314036   -6.338574
 -6.353507   -6.356506   -6.3867803  -6.403914   -6.42856    -6.460177
 -6.5734453  -6.6392274  -6.6576695  -6.676771   -6.705434   -6.7349553 ]"
"['___', 'human', '______', '__', '', 'dog', '_', 'man', 'person', '___', '\\', '""', 'Human', '(', '.', 'woman', '_____', 'bird', 'lizard', 'cat', 'robot', '/', '______', 'skeleton', '[', 'HUM', '...', '____', 'good', '*']"	"[-0.84115124 -2.0011272  -2.3119364  -4.0615716  -4.203601   -4.58202
 -4.742226   -4.8744345  -4.9642177  -5.0410595  -5.4048233  -5.541671
 -6.0102887  -6.0435057  -6.258691   -6.270463   -6.314036   -6.338574
 -6.353507   -6.356506   -6.3867803  -6.403914   -6.42856    -6.460177
 -6.5734453  -6.6392274  -6.6576695  -6.676771   -6.705434   -6.7349553 ]"
"['___', '______', 'human', 'dog', '', '__', '_', '___', 'person', '""', '\\', 'man', 'lizard', 'robot', 'monkey', 'cat', 'bird', '.', '(', 'skeleton', '[', 'snake', 'k', '/', 'dinosaur', 'tree', 'mole', 'woman', '...', 's']"	"[-0.5141792 -2.5312977 -2.7905378 -4.0604415 -4.470725  -4.9608502
 -5.0168676 -5.350196  -5.4394183 -5.5773864 -5.7616673 -5.8362665
 -5.9866886 -5.9967847 -6.174392  -6.2347736 -6.269185  -6.290118
 -6.3367314 -6.4474072 -6.588783  -6.616533  -6.7244625 -6.737431
 -6.7709303 -6.839972  -6.8574715 -6.874128  -6.901744  -6.973492 ]"
"['___', '______', 'human', 'dog', '', '__', '_', '___', 'person', '""', '\\', 'man', 'lizard', 'robot', 'monkey', 'cat', 'bird', '.', '(', 'skeleton', '[', 'snake', 'k', '/', 'dinosaur', 'tree', 'mole', 'woman', '...', 's']"	"[-0.5141792 -2.5312977 -2.7905378 -4.0604415 -4.470725  -4.9608502
 -5.0168676 -5.350196  -5.4394183 -5.5773864 -5.7616673 -5.8362665
 -5.9866886 -5.9967847 -6.174392  -6.2347736 -6.269185  -6.290118
 -6.3367314 -6.4474072 -6.588783  -6.616533  -6.7244625 -6.737431
 -6.7709303 -6.839972  -6.8574715 -6.874128  -6.901744  -6.973492 ]"
"['___', 'laptop', '______', '', 'computer', '__', '\\', 'MacBook', '_', '___', '""', '...', '/', '(', 'notebook', 'bag', '[', '.', '*', '$', 'desk', 'smart', 'l', 'small', 'good', '---', 'great', 'Lenovo', 'x', 'machine']"	"[-0.97435474 -1.645052   -2.7477655  -3.2897463  -3.5742474  -3.9761138
 -4.9116344  -5.236093   -5.27764    -5.4277873  -5.580512   -5.723212
 -5.727002   -5.7612805  -5.794322   -5.856064   -5.862431   -6.1707516
 -6.2221212  -6.2556515  -6.2954903  -6.3605075  -6.3868203  -6.405326
 -6.422512   -6.4250803  -6.4251394  -6.464402   -6.4889965  -6.5236077 ]"
"['___', 'laptop', '______', '', 'computer', '__', '\\', 'MacBook', '_', '___', '""', '...', '/', '(', 'notebook', 'bag', '[', '.', '*', '$', 'desk', 'smart', 'l', 'small', 'good', '---', 'great', 'Lenovo', 'x', 'machine']"	"[-0.97435474 -1.645052   -2.7477655  -3.2897463  -3.5742474  -3.9761138
 -4.9116344  -5.236093   -5.27764    -5.4277873  -5.580512   -5.723212
 -5.727002   -5.7612805  -5.794322   -5.856064   -5.862431   -6.1707516
 -6.2221212  -6.2556515  -6.2954903  -6.3605075  -6.3868203  -6.405326
 -6.422512   -6.4250803  -6.4251394  -6.464402   -6.4889965  -6.5236077 ]"
"['___', 'laptop', '______', 'computer', '', '__', 'MacBook', '""', '_', '\\', '[', '___', 'notebook', 'phone', '...', '.', 'desk', 'l', '(', 'Lenovo', 'bag', 'L', 'tablet', '*', '/', 'machine', 'keyboard', 'x', 'smartphone', 'd']"	"[-0.91322994 -1.3482933  -3.0089445  -3.411499   -3.4876957  -4.7242255
 -5.2497063  -5.3356223  -5.625057   -5.694293   -5.8034816  -5.8205132
 -5.849164   -6.0809746  -6.109835   -6.2122774  -6.2498846  -6.2992253
 -6.3150263  -6.409334   -6.421872   -6.479584   -6.4837775  -6.5591483
 -6.614188   -6.671411   -6.6743317  -6.893499   -6.900955   -6.9057527 ]"
"['___', 'laptop', '______', 'computer', '', '__', 'MacBook', '""', '_', '\\', '[', '___', 'notebook', 'phone', '...', '.', 'desk', 'l', '(', 'Lenovo', 'bag', 'L', 'tablet', '*', '/', 'machine', 'keyboard', 'x', 'smartphone', 'd']"	"[-0.91322994 -1.3482933  -3.0089445  -3.411499   -3.4876957  -4.7242255
 -5.2497063  -5.3356223  -5.625057   -5.694293   -5.8034816  -5.8205132
 -5.849164   -6.0809746  -6.109835   -6.2122774  -6.2498846  -6.2992253
 -6.3150263  -6.409334   -6.421872   -6.479584   -6.4837775  -6.5591483
 -6.614188   -6.671411   -6.6743317  -6.893499   -6.900955   -6.9057527 ]"
"['___', '', '______', '___', '""', '__', 'ear', '_', 'pair', 'phone', 'jack', 'microphone', '(', '\\', '$', '...', 'headphone', 'device', 'speaker', 'good', '*', 'small', 'headset', '.', 'great', '[', 'flashlight', '/', 'smart', 'big']"	"[-1.4311266 -2.7523632 -3.341433  -4.1610303 -4.1820774 -4.3281446
 -4.4003916 -4.637526  -4.6969714 -4.6991224 -4.900231  -4.951584
 -5.0195265 -5.0233016 -5.03919   -5.0868416 -5.105444  -5.11299
 -5.1409006 -5.2806683 -5.342735  -5.449137  -5.4952183 -5.572391
 -5.5943403 -5.6135044 -5.621482  -5.7033143 -5.7272086 -5.8181834]"
"['___', '', '______', '___', '""', '__', 'ear', '_', 'pair', 'phone', 'jack', 'microphone', '(', '\\', '$', '...', 'headphone', 'device', 'speaker', 'good', '*', 'small', 'headset', '.', 'great', '[', 'flashlight', '/', 'smart', 'big']"	"[-1.4311266 -2.7523632 -3.341433  -4.1610303 -4.1820774 -4.3281446
 -4.4003916 -4.637526  -4.6969714 -4.6991224 -4.900231  -4.951584
 -5.0195265 -5.0233016 -5.03919   -5.0868416 -5.105444  -5.11299
 -5.1409006 -5.2806683 -5.342735  -5.449137  -5.4952183 -5.572391
 -5.5943403 -5.6135044 -5.621482  -5.7033143 -5.7272086 -5.8181834]"
"['___', '', '______', 'phone', '""', 'ear', '___', 'microphone', 'jack', '__', '_', 'headphone', 'speaker', 'cellphone', 'telephone', '...', 'headset', 'flashlight', 'pair', '.', '*', 'device', '[', '(', '$', '\\', 'radio', 'plug', 's', '____']"	"[-0.83808804 -2.8521318  -3.4943671  -4.1874256  -4.25284    -4.36777
 -4.6236496  -4.848771   -4.908336   -4.975029   -5.044752   -5.07086
 -5.196399   -5.356021   -5.4057417  -5.4182096  -5.4750757  -5.5051355
 -5.5418715  -5.562088   -5.6711197  -5.730929   -5.7380567  -5.7444267
 -5.8032923  -5.9724216  -5.9929047  -6.029199   -6.0874367  -6.182702  ]"
"['___', '', '______', 'phone', '""', 'ear', '___', 'microphone', 'jack', '__', '_', 'headphone', 'speaker', 'cellphone', 'telephone', '...', 'headset', 'flashlight', 'pair', '.', '*', 'device', '[', '(', '$', '\\', 'radio', 'plug', 's', '____']"	"[-0.83808804 -2.8521318  -3.4943671  -4.1874256  -4.25284    -4.36777
 -4.6236496  -4.848771   -4.908336   -4.975029   -5.044752   -5.07086
 -5.196399   -5.356021   -5.4057417  -5.4182096  -5.4750757  -5.5051355
 -5.5418715  -5.562088   -5.6711197  -5.730929   -5.7380567  -5.7444267
 -5.8032923  -5.9724216  -5.9929047  -6.029199   -6.0874367  -6.182702  ]"
"['___', 'book', '______', '', '__', '_', '\\', '___', '""', '.', 'library', 'books', 'good', 'great', '(', 'collection', '...', '[', 'Book', 'novel', '*', 'dog', 'copy', 'bag', '/', '---', 'big', 'Ċ', 'story', 'BOOK']"	"[-0.93160343 -1.5922718  -3.170885   -3.4359708  -3.7398438  -4.0298734
 -4.7196574  -5.0778275  -5.1492743  -5.5842333  -5.5909114  -5.6422496
 -5.662666   -5.815842   -5.8542566  -5.862276   -6.0023785  -6.0640726
 -6.0714073  -6.1644006  -6.165196   -6.2118416  -6.3294616  -6.3491225
 -6.3521194  -6.3635263  -6.445648   -6.4535866  -6.496219   -6.503187  ]"
"['___', '', '______', '__', '_', '""', '\\', '___', 'A', 'encyclopedia', '____', '(', 'old', '...', 'a', 'o', '/', '_____', '.', 'x', 'object', 'book', 'Ċ', 'adventure', 'article', '***', 'item', '*', '[', 'an']"	"[-0.7600832 -1.7855511 -2.4619303 -3.2433205 -4.2465334 -4.488114
 -4.533394  -5.345799  -5.4327307 -5.4423637 -5.507189  -5.8209085
 -5.8237233 -5.842655  -6.04921   -6.109139  -6.194744  -6.2203503
 -6.2653184 -6.3055634 -6.3182197 -6.36911   -6.410101  -6.4196267
 -6.448823  -6.4586835 -6.4669533 -6.5703497 -6.5759273 -6.5917134]"
"['___', '', '______', '__', '_', '""', '\\', 'encyclopedia', 'object', 'A', '___', '____', '...', 'a', 'article', 'old', '.', '(', 'an', 'adjective', 'o', '***', 'item', 'book', 'airplane', '*', '[', 'empty', 'animal', 'x']"	"[-0.6871767 -1.8768559 -2.5260124 -3.9077673 -4.1479645 -4.2121105
 -4.8968506 -5.024972  -5.5159497 -5.5669537 -5.6351733 -5.6556377
 -5.9692845 -5.9829683 -6.000298  -6.0854692 -6.0911193 -6.1283226
 -6.212706  -6.2227225 -6.2756834 -6.290494  -6.3134656 -6.411375
 -6.450805  -6.495108  -6.5133123 -6.5134077 -6.5692863 -6.5988035]"
"['___', 'book', '______', '', '_', '__', '""', '\\', '___', '.', 'dog', 'library', '[', 'dictionary', '(', 'copy', '...', 'books', 'bag', 'novel', '*', 'Book', 'collection', 'movie', '***', 'box', 'statue', '---', 'thing', 'Ċ']"	"[-0.6743927 -1.8564243 -3.1530542 -3.769083  -4.2416267 -4.535016
 -4.8570075 -5.0847936 -5.405333  -5.5603704 -5.759881  -5.8860345
 -6.023514  -6.050922  -6.0586634 -6.120594  -6.1990094 -6.2316546
 -6.443122  -6.452138  -6.4579635 -6.462922  -6.510087  -6.5198474
 -6.58003   -6.645548  -6.6877866 -6.7477427 -6.8098564 -6.8273964]"
"['house', '___', '______', '', '__', 'home', '___', '_', '\\', '""', '...', 'House', 'HOUSE', '(', 'building', '.', 'big', 'place', '/', 'mansion', 'dog', '[', 'tree', '...', 'small', '____', 'room', 'good', '{', '---']"	"[-0.93979263 -1.0195141  -3.0880938  -4.22858    -4.2306695  -5.160545
 -5.1714416  -5.321846   -5.614569   -5.763961   -6.0964613  -6.122529
 -6.215914   -6.2342067  -6.372038   -6.444126   -6.5245204  -6.526973
 -6.542526   -6.6105185  -6.671987   -6.724378   -6.784765   -6.9025455
 -6.9030037  -6.993285   -7.031566   -7.1276207  -7.128207   -7.1457663 ]"
"['house', '___', '______', '', '__', 'home', '___', '_', '\\', '""', '...', 'House', 'HOUSE', '(', 'building', '.', 'big', 'place', '/', 'mansion', 'dog', '[', 'tree', '...', 'small', '____', 'room', 'good', '{', '---']"	"[-0.93979263 -1.0195141  -3.0880938  -4.22858    -4.2306695  -5.160545
 -5.1714416  -5.321846   -5.614569   -5.763961   -6.0964613  -6.122529
 -6.215914   -6.2342067  -6.372038   -6.444126   -6.5245204  -6.526973
 -6.542526   -6.6105185  -6.671987   -6.724378   -6.784765   -6.9025455
 -6.9030037  -6.993285   -7.031566   -7.1276207  -7.128207   -7.1457663 ]"
