context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.26742554	▁animal	"['animal', '', '""', 'example', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-9.480499	▁person	"['mammal', '', 'farm', '""', '____']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.767227	▁person	['mammal', '', '____', 'farm', 'horse']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.21676636	▁animal	['animal', '', '____', 'example', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.2871399	▁animal	"['animal', '', 'mammal', 'example', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-14.088013	▁mineral	['mammal', 'rodent', '', 'small', 'vertebrate']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.690887	▁mineral	['mammal', 'rodent', '', 'bird', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.24996948	▁animal	['animal', '', 'mammal', 'insect', 'example']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.9553223	▁reptile	['snake', 'reptile', '', 'type', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-15.9548645	▁mineral	['snake', 'reptile', '', 'type', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-13.092194	▁mineral	['snake', 'reptile', '', 'mammal', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-0.92559814	▁reptile	['snake', 'reptile', '', 'mammal', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.2885437	▁reptile	['reptile', '', 'vertebrate', 'mammal', 'cold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-7.101593	▁bird	['reptile', '', 'vertebrate', 'mammal', 'cold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.1412811	▁bird	['reptile', 'mammal', '', '____', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-1.3756409	▁reptile	['reptile', 'mammal', '', '____', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.15222168	▁animal	['animal', '', 'ANIMAL', 'avian', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-13.680069	▁mineral	['bird', 'vertebrate', '', 'mammal', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-9.734726	▁mineral	['mammal', '', 'bird', 'reptile', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.43450928	▁animal	['animal', '', 'insect', '____', 'invertebrate']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.9012604	▁vehicle	['vehicle', 'machine', '', 'mode', 'motor']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.031982	▁bush	['vehicle', 'machine', '', 'mode', 'motor']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.009136	▁bush	['vehicle', '', 'car', 'machine', 'mode']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.7515831	▁vehicle	['vehicle', '', 'car', 'machine', 'mode']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.46200562	▁flower	"['flower', 'plant', 'rose', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-11.988068	▁weed	"['flower', 'plant', 'rose', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-9.649025	▁weed	['flower', '', 'rose', '____', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.63967896	▁flower	['flower', '', 'rose', '____', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.37257385	▁flower	['flower', 'plant', '', 'flowering', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.756699	▁tree	['flower', 'plant', '', 'flowering', 'beautiful']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-7.910614	▁tree	['flower', 'plant', '', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-0.29415894	▁flower	['flower', 'plant', '', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.43418884	▁flower	['flower', '', 'plant', '____', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-9.425339	▁tree	['flower', '', 'plant', '____', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-7.03714	▁tree	['flower', 'plant', '', '____', 'daisy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.31933594	▁flower	['flower', 'plant', '', '____', 'daisy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.43429565	▁flower	"['flower', 'plant', '', 'flowering', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.3582764	▁tree	"['flower', 'plant', '', 'flowering', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.0433655	▁tree	['flower', 'plant', '', '____', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-0.4842224	▁flower	['flower', 'plant', '', '____', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.50302124	▁animal	"['animal', '', 'amp', 'reptile', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-12.644318	▁toy	['reptile', 'vertebrate', 'rep', '', 'snake']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.260956	▁toy	['reptile', 'mammal', '', 'vertebrate', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.57299805	▁animal	['animal', '', 'amp', 'reptile', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.5251465	▁animal	['animal', '', 'amp', 'reptile', 'aquatic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-5.40448	▁mammal	['reptile', '', 'rep', 'vertebrate', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-2.304123	▁mammal	['reptile', '', 'mammal', 'fish', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-0.51651	▁animal	['animal', '', 'amp', 'reptile', 'insect']	neg	aff
