context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-5.984908	▁	['m', '_', 'prim', 'animal', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-5.9733267	▁	['m', '_', 'cat', 'animal', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.46783447	▁animal	['animal', '_', 'a', 'm', 'A']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.91563606	▁animal	['animal', '_', 'm', '__', 'her']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-5.9684753	▁	['m', '_', 'pet', 'animal', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.1729984	▁	['m', '_', 'cat', 'pet', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.49959373	▁animal	['animal', '_', 'm', '__', '...']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.8714018	▁m	['_', 'm', 'person', 'living', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-5.923732	▁	['_', 'm', 'person', 'living', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-5.9978323	▁	['_', 'animal', 'person', 'm', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.43365	▁m	['_', 'animal', 'person', 'm', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-3.555108	▁device	['computer', '_', 'port', 'category', 'device']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-5.739394	▁	['computer', '_', 'port', 'category', 'device']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-4.46861	▁to	['computer', '_', 'category', 'device', 'mobile']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-3.40761	▁device	['computer', '_', 'category', 'device', 'mobile']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.0908995	▁device	['_', 'device', 'head', 'piece', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-5.813773	▁	['_', 'device', 'head', 'piece', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.2316093	▁to	['_', 'device', 'head', 'musical', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-2.5892363	▁device	['_', 'device', 'head', 'musical', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-5.636017	▁	['_', 'book', 'medium', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-6.0953503	▁	['object', '_', 'instrument', 'information', 'article']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-5.938369	▁	['object', '_', 'article', 'instrument', 'entertain']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-5.847866	▁	['_', 'book', 'category', 'thing', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.7039576	▁building	['building', '_', 'home', 'place', 'structure']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-5.9068108	▁	['building', '_', 'home', 'place', 'structure']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-5.8525896	▁	['home', '_', 'building', 'house', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.6640368	▁building	['home', '_', 'building', 'house', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.5305128	▁building	['place', 'building', '_', 'learning', 'school']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-6.410719	▁	['place', 'building', '_', 'learning', 'school']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-6.2179527	▁	['place', 'building', '_', 'school', 'business']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.2522373	▁building	['place', 'building', '_', 'school', 'business']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.6824894	▁device	['_', 'communication', 'device', 'tool', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-5.99584	▁	['_', 'communication', 'device', 'tool', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-6.061099	▁	['_', 'tool', 'computer', 'device', 'phone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.0649424	▁device	['_', 'tool', 'computer', 'device', 'phone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-0.90558815	▁ut	['ut', 'e', '_', 'implement', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-6.080179	▁	['ut', '_', 'tool', 'kitchen', 'cut']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.7987413	▁kn	['ut', 'tool', '_', 'sp', 'cut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-0.93101597	▁ut	['ut', 'instrument', 'implement', '_', 'e']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-1.6124935	▁tool	['tool', 'weapon', '_', 'cutting', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-6.191327	▁	['tool', 'weapon', '_', 'cutting', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.2321978	▁fruit	['weapon', 'tool', '_', 'ut', 'cutting']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.7828684	▁tool	['weapon', 'tool', '_', 'ut', 'cutting']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-1.6171875	▁vehicle	['vehicle', 'water', '_', 'vessel', 'transport']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-6.1873493	▁	['vehicle', 'water', '_', 'vessel', 'transport']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-6.036808	▁	['vehicle', '_', 'car', 'transport', 'water']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.991745	▁vehicle	['vehicle', '_', 'car', 'transport', 'water']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.35497665	▁fruit	['fruit', '_', 'ber', 'F', 'veget']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.1535006	▁veget	['fruit', '_', 'ber', 'F', 'veget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.630745	▁veget	['fruit', 'veget', '_', 'food', 'ber']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.7324543	▁fruit	['fruit', 'veget', '_', 'food', 'ber']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.6362362	▁bird	['bird', '_', 'flying', '(', 'Bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-6.2648916	▁	['bird', '_', 'flying', '(', 'Bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-6.30569	▁	['bird', '_', 'm', 'pet', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.75344276	▁bird	['bird', '_', 'm', 'pet', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-0.84003067	▁ut	['ut', '_', 'e', 'implement', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-6.3781853	▁	['ut', '_', 'tool', 'kitchen', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-6.5406284	▁	['ut', 'tool', '_', 'category', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-1.1258497	▁ut	['ut', 'instrument', 'implement', 'object', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.592306	▁m	['human', '_', 'person', 'category', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-5.818781	▁	['human', '_', 'person', 'category', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-5.8091784	▁	['_', 'human', 'person', 'thing', 'citiz']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-5.7785997	▁m	['_', 'human', 'person', 'thing', 'citiz']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.8651667	▁tree	['fruit', '_', 'F', 'veget', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-6.3086004	▁	['fruit', '_', 'F', 'veget', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-5.968526	▁	['fruit', 'veget', '_', 'food', 'F']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-5.1405115	▁tree	['fruit', 'veget', '_', 'food', 'F']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-2.2170677	▁min	['_', 'min', 'rock', 'solid', 'natural']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-5.148721	▁	['_', 'min', 'rock', 'solid', 'natural']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-3.204523	▁veget	['_', 'veget', 'rock', 'category', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-4.6574926	▁min	['_', 'veget', 'rock', 'category', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-4.990752	▁publication	['_', 'book', 'medium', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-5.636017	▁	['_', 'book', 'medium', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-5.847866	▁	['_', 'book', 'category', 'thing', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-5.847866	▁	['_', 'book', 'category', 'thing', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.67453766	▁insect	['insect', 'animal', '_', 'in', 'IN']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.078884	▁m	['insect', '_', 'flying', 'animal', 'bug']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.8720608	▁m	['bird', '_', 'bug', 'insect', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.987278	▁insect	['animal', 'insect', '_', 'in', 'In']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.6391582	▁m	['m', 'pet', '_', 'cat', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-6.053789	▁	['m', 'pet', '_', 'cat', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-6.106556	▁	['pet', '_', 'dog', 'm', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.8638515	▁m	['pet', '_', 'dog', 'm', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-1.0291643	▁re	['re', '_', 'animal', 'verte', 'm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-3.4940996	▁m	['re', '_', 'animal', 'verte', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-2.3470783	▁m	['_', 'm', 're', 'animal', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-2.5999374	▁re	['_', 'm', 're', 'animal', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.74095917	▁animal	['animal', '_', 'm', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-5.375086	▁	['m', '_', 'quad', 'animal', 'farm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-5.7498913	▁	['m', '_', 'horse', 'animal', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.4655609	▁animal	['animal', '_', 'm', 'ele', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.81726456	▁animal	['animal', '_', 'm', 'rod', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-6.246932	▁	['m', 'rod', '_', 'M', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-6.3676376	▁	['m', '_', 'bird', 'cat', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.564497	▁animal	['animal', '_', 'm', 'insect', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.5337038	▁re	['re', '_', 's', 'animal', 'm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-6.453556	▁	['re', '_', 's', 'animal', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-6.4268827	▁	['_', 'm', 's', 're', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-2.6511164	▁re	['_', 'm', 's', 're', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-1.1087942	▁re	['re', '_', 'm', 'verte', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-4.9576035	▁bird	['re', '_', 'm', 'verte', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-2.6805658	▁bird	['_', 'm', 're', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-2.562045	▁re	['_', 'm', 're', 'bird', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.6309738	▁animal	['animal', '_', 'av', '(', '...']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-5.582141	▁	['_', 'bird', 'flying', 'm', 'fe']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-5.8784122	▁	['_', 'm', 'bird', 'cat', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.48498154	▁animal	['animal', '_', 'insect', 'object', 'm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.2684355	▁vehicle	['vehicle', '_', 'transport', 'machine', 'mode']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-5.4514723	▁	['vehicle', '_', 'transport', 'machine', 'mode']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-5.632494	▁	['vehicle', '_', 'car', 'transport', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.1062994	▁vehicle	['vehicle', '_', 'car', 'transport', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.7923727	▁flower	['flower', '_', 'plant', 'F', 'beautiful']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-5.467286	▁	['flower', '_', 'plant', 'F', 'beautiful']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-5.0055265	▁we	['flower', '_', 'fruit', 'veget', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.851923	▁flower	['flower', '_', 'fruit', 'veget', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.8415613	▁flower	['flower', '_', 'plant', 'F', 'flow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-5.7392774	▁	['flower', '_', 'plant', 'F', 'flow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.7619257	▁tree	['flower', '_', 'plant', 'veget', 'F']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.170598	▁flower	['flower', '_', 'plant', 'veget', 'F']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.8039093	▁flower	['flower', '_', 'plant', 'F', 'flow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-5.695096	▁	['flower', '_', 'plant', 'F', 'flow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-5.770683	▁	['flower', '_', 'plant', 'veget', 'F']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.2046938	▁flower	['flower', '_', 'plant', 'veget', 'F']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.8601084	▁flower	['flower', '_', 'plant', 'F', 'bul']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-5.565821	▁	['flower', '_', 'plant', 'F', 'bul']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.600107	▁	['flower', 'plant', '_', 'veget', 'F']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.3139343	▁flower	['flower', 'plant', '_', 'veget', 'F']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.69499207	▁animal	['animal', '_', 're', 'am', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-6.357215	▁	['re', '_', 'animal', 'verte', 'm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-6.3409863	▁to	['_', 'm', 're', 'animal', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.5020542	▁animal	['animal', '_', 'am', 'insect', 'm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-1.2760639	▁animal	['animal', '_', 're', 'am', 'aqu']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-2.774187	▁m	['re', '_', 'm', 'verte', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-1.6964703	▁m	['m', '_', 'bird', 're', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-0.7541733	▁animal	['animal', '_', 'am', 'm', 'aqu']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-2.5595255	▁rod	['_', 'mouse', 'rod', 'animal', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-6.0271654	▁	['_', 'mouse', 'rod', 'animal', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-6.011569	▁to	['cat', 'mouse', '_', 'animal', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-4.7366858	▁rod	['cat', 'mouse', '_', 'animal', 'pet']	neg	aff
