tokens	logprobs
"['___', '_________', '_____', '_', 'cat', 'dog', '_________________', 'four', 'mamm', '\\', 'pet', 'creature', 'fur', 'member', '...', 'animal', 'man', 'domest', '""', 'domestic', 'canine', 'small', 'type', 'carn', 'wild', '__', 'family', 'cute', 'f', '4']"	"[-1.9375 -2.234  -2.367  -2.883  -2.89   -2.93   -3.805  -3.898  -3.906
 -3.914  -4.5    -4.6    -4.617  -4.625  -4.703  -4.805  -4.875  -4.9
 -5.117  -5.156  -5.188  -5.227  -5.242  -5.297  -5.32   -5.367  -5.484
 -5.523  -5.57   -5.625 ]"
"['dog', 'cat', '___', '_____', '_________', '_', 'bird', 'person', 'fish', 'human', 'house', 'man', '_________________', 'horse', '""', '\\', 'tiger', 'wolf', 'mamm', '...', 'pet', 'car', 'tree', '___', 'cow', '__', 'lion', 'f', 'bear', 'food']"	"[-2.078 -2.125 -2.234 -2.61  -3.203 -3.469 -3.703 -4.39  -4.64  -4.65
 -4.656 -4.844 -4.96  -4.97  -4.977 -5.062 -5.156 -5.203 -5.22  -5.234
 -5.28  -5.29  -5.35  -5.375 -5.53  -5.57  -5.734 -5.758 -5.78  -5.89 ]"
"['animal', '_____', '_', '_________', '___', 'elephant', '""', '_________________', '...', 'A', '\\', '__', 'alien', '`', 'eagle', 'a', 'automobile', '*', 'orange', 'o', 'ant', 'Animal', 'object', 'insect', 'apple', 'in', 'un', 'angel', 'herb', 'dog']"	"[-0.8125 -2.688  -2.953  -3.438  -3.672  -3.969  -4.734  -4.844  -4.89
 -5.016  -5.188  -5.36   -5.4    -5.406  -5.46   -5.477  -5.555  -5.594
 -5.703  -5.71   -5.72   -5.72   -5.734  -5.79   -5.85   -5.938  -5.97
 -6.008  -6.008  -6.03  ]"
"['a', 'animal', '_____', 'A', '_', '_________', '___', '...', '""', '\\', 'African', 'o', '`', 'anthrop', 'ap', 'an', 'monkey', 'omn', '_________________', 'orange', 'arb', 'or', '__', 'elephant', 'Old', 'O', 'Ċ', '....', 'old', '(']"	"[-1.406 -1.641 -2.406 -2.703 -2.703 -3.484 -3.969 -4.562 -5.08  -5.1
 -5.156 -5.273 -5.36  -5.375 -5.39  -5.39  -5.406 -5.46  -5.47  -5.523
 -5.61  -5.625 -5.656 -5.67  -5.703 -5.71  -5.742 -5.758 -5.83  -5.883]"
"['monkey', '_____', '___', '_', '_________', 'prim', 'cat', 'a', '...', 'non', 'tree', 'member', 'fruit', 'A', '\\', 'mamm', 'animal', 'type', 'small', 'bird', 'fur', '___', '""', '_________________', '__', '(', '....', 'dog', 'ch', 'kind']"	"[-2.078 -2.094 -2.188 -3.    -3.14  -3.797 -3.953 -3.969 -4.35  -4.547
 -4.555 -4.555 -4.664 -4.703 -4.773 -4.773 -4.9   -4.977 -5.008 -5.14
 -5.195 -5.21  -5.266 -5.29  -5.305 -5.477 -5.5   -5.53  -5.65  -5.65 ]"
"['monkey', '___', '_____', 'cat', '_________', 'bird', 'dog', '_', 'a', 'human', 'fish', 'tiger', 'tree', '...', 'cow', '___', 'man', 'lion', 'fruit', '____', 'zebra', 'banana', 'mamm', 'chim', 'ch', 'gor', 'wolf', 'prim', 'horse', '""']"	"[-2.078 -2.156 -2.703 -3.328 -3.422 -3.484 -3.484 -3.531 -4.547 -4.594
 -4.64  -4.64  -4.688 -4.78  -4.984 -5.016 -5.11  -5.117 -5.133 -5.21
 -5.375 -5.375 -5.42  -5.43  -5.445 -5.484 -5.508 -5.53  -5.555 -5.562]"
"['a', 'animal', '_____', 'elephant', '_', '___', '_________', 'A', 'ant', 'or', 'o', '...', 'orange', 'eagle', 'apple', '`', '""', 'an', 'ow', '....', 'O', '__', 'ap', '_________________', 'insect', 'ac', 'angel', 'monkey', '*', 'amphib']"	"[-1.234 -2.297 -2.781 -2.875 -2.984 -3.531 -3.594 -3.61  -4.016 -4.39
 -4.547 -4.734 -4.766 -5.062 -5.156 -5.22  -5.234 -5.33  -5.344 -5.47
 -5.547 -5.562 -5.57  -5.57  -5.586 -5.625 -5.625 -5.836 -5.86  -5.86 ]"
"['animal', '_', '_____', '_________', 'herb', '___', '...', '_________________', 'A', 'omn', '""', 'odd', 'amphib', '\\', 'Animal', '`', 'insect', 'Ċ', 'adorable', 'aquatic', 'ag', 'o', '....', 'a', 'ac', 'orange', 'art', 'E', 'ant', 'mamm']"	"[-0.8125 -2.516  -2.625  -2.797  -4.094  -4.25   -4.33   -4.883  -4.984
 -4.984  -5.008  -5.047  -5.086  -5.188  -5.195  -5.39   -5.547  -5.65
 -5.703  -5.734  -5.78   -5.836  -5.836  -5.844  -5.89   -5.953  -6.
 -6.047  -6.062  -6.08  ]"
"['_____', '___', '_________', '_', 'small', 'mamm', 'rabbit', 'animal', '...', 'rodent', 'fur', 'mouse', '\\', '_________________', 'cute', 'wild', 'cat', 'dog', 'creature', 'herb', '""', 'member', 'type', '__', '....', '`', 'b', 'rat', 'bird', 'carn']"	"[-2.016 -2.125 -2.344 -2.64  -3.484 -3.703 -3.96  -3.984 -4.11  -4.203
 -4.39  -4.523 -4.594 -4.727 -4.727 -4.758 -4.79  -5.094 -5.125 -5.15
 -5.188 -5.258 -5.383 -5.406 -5.523 -5.53  -5.61  -5.656 -5.664 -5.664]"
"['___', '_____', '_', 'dog', 'cat', 'rabbit', '_________', 'bird', 'mouse', 'fox', '...', 'fish', 'b', 'cow', 'rat', 'horse', 'mamm', '""', 'tiger', '___', '\\', 'house', 'wolf', '__', 'tree', 'duck', 'chicken', 'un', 'snake', 'rodent']"	"[-2.203 -2.406 -3.188 -3.203 -3.203 -3.281 -3.312 -3.64  -4.195 -4.203
 -4.688 -4.75  -4.805 -4.89  -4.992 -5.008 -5.1   -5.15  -5.29  -5.312
 -5.344 -5.367 -5.39  -5.46  -5.47  -5.508 -5.523 -5.54  -5.562 -5.57 ]"
"['animal', '_____', '_', '_________', 'elephant', '___', 'ant', 'a', '...', 'A', 'o', '""', 'insect', 'amphib', 'orange', 'ow', '_________________', 'eagle', '__', 'ac', '`', 'ox', 'apple', 'x', '....', 'alien', '\\', 'herb', 'am', '*']"	"[-1.453 -2.438 -2.547 -3.281 -3.344 -3.578 -3.719 -4.203 -4.47  -4.523
 -4.617 -4.64  -4.703 -4.82  -5.008 -5.133 -5.14  -5.15  -5.18  -5.195
 -5.273 -5.367 -5.414 -5.438 -5.453 -5.47  -5.523 -5.555 -5.61  -5.617]"
"['_____', '___', '_________', 'human', 'mamm', '_', '_________________', 'person', 'member', '...', 'living', 'biological', 'animal', '\\', 'man', 'vertebrate', 'bip', 'non', 'creature', '(', '....', 'being', 'bird', 'male', '""', 'social', '___', 'plant', '____', 'cat']"	"[-1.695 -1.695 -2.46  -2.984 -3.21  -3.219 -3.258 -3.691 -3.805 -4.78
 -4.785 -4.785 -4.793 -4.887 -4.9   -4.992 -5.02  -5.133 -5.3   -5.453
 -5.715 -5.77  -5.844 -5.863 -5.97  -6.02  -6.082 -6.12  -6.133 -6.133]"
"['_____', '___', '_________', 'human', 'mamm', '_', '_________________', 'person', 'member', '...', 'living', 'biological', 'animal', '\\', 'man', 'vertebrate', 'bip', 'non', 'creature', '(', '....', 'being', 'bird', 'male', '""', 'social', '___', 'plant', '____', 'cat']"	"[-1.695 -1.695 -2.46  -2.984 -3.21  -3.219 -3.258 -3.691 -3.805 -4.78
 -4.785 -4.785 -4.793 -4.887 -4.9   -4.992 -5.02  -5.133 -5.3   -5.453
 -5.715 -5.77  -5.844 -5.863 -5.97  -6.02  -6.082 -6.12  -6.133 -6.133]"
"['___', 'human', '_____', 'person', '_________', '_', 'dog', 'cat', 'man', 'bird', 'mamm', 'plant', 'machine', 'tree', '...', 'monkey', 'fish', '_________________', 'robot', 'beast', 'cow', '""', 'animal', 'member', 'woman', 'god', '___', '*', 'computer', 'tiger']"	"[-1.852 -2.516 -2.531 -3.523 -3.594 -3.617 -3.64  -3.984 -4.164 -4.266
 -4.492 -4.6   -4.625 -4.695 -4.734 -4.82  -4.906 -4.914 -4.984 -5.04
 -5.164 -5.203 -5.25  -5.28  -5.414 -5.492 -5.492 -5.508 -5.508 -5.54 ]"
"['___', 'human', '_____', 'person', '_________', '_', 'dog', 'cat', 'man', 'bird', 'mamm', 'plant', 'machine', 'tree', '...', 'monkey', 'fish', '_________________', 'robot', 'beast', 'cow', '""', 'animal', 'member', 'woman', 'god', '___', '*', 'computer', 'tiger']"	"[-1.852 -2.516 -2.531 -3.523 -3.594 -3.617 -3.64  -3.984 -4.164 -4.266
 -4.492 -4.6   -4.625 -4.695 -4.734 -4.82  -4.906 -4.914 -4.984 -5.04
 -5.164 -5.203 -5.25  -5.28  -5.414 -5.492 -5.492 -5.508 -5.508 -5.54 ]"
"['computer', 'laptop', '___', '_', '_____', 'portable', '_________', 'word', 'mobile', 'personal', 'device', 'small', 'tool', 'type', 'notebook', 'piece', '...', 'desktop', '\\', 'combination', 'machine', 'book', 'bag', 'PC', '_________________', 'digital', 'product', '""', '(', 'computing']"	"[-1.852 -2.227 -2.531 -2.742 -2.969 -3.219 -3.867 -3.89  -3.898 -3.906
 -3.977 -4.086 -4.656 -4.734 -4.758 -4.97  -5.11  -5.125 -5.133 -5.14
 -5.266 -5.28  -5.383 -5.414 -5.516 -5.516 -5.53  -5.54  -5.57  -5.58 ]"
"['computer', 'laptop', '___', '_', '_____', 'portable', '_________', 'word', 'mobile', 'personal', 'device', 'small', 'tool', 'type', 'notebook', 'piece', '...', 'desktop', '\\', 'combination', 'machine', 'book', 'bag', 'PC', '_________________', 'digital', 'product', '""', '(', 'computing']"	"[-1.852 -2.227 -2.531 -2.742 -2.969 -3.219 -3.867 -3.89  -3.898 -3.906
 -3.977 -4.086 -4.656 -4.734 -4.758 -4.97  -5.11  -5.125 -5.133 -5.14
 -5.266 -5.28  -5.383 -5.414 -5.516 -5.516 -5.53  -5.54  -5.57  -5.58 ]"
"['laptop', 'computer', '_', '_____', 'mobile', '___', 'personal', 'desktop', 'book', 'tablet', 'phone', 'notebook', 'digital', 'PC', '...', 'portable', 'smartphone', 'bag', 'smart', '_________', 'word', '""', 'type', 'camera', 'cell', 'pen', 'paper', 'tool', '_________________', 'piece']"	"[-2.234 -2.516 -3.125 -3.344 -3.547 -3.703 -3.875 -3.922 -4.062 -4.133
 -4.203 -4.453 -4.484 -4.65  -4.656 -4.664 -4.773 -4.812 -4.812 -4.836
 -4.844 -4.867 -4.9   -5.023 -5.062 -5.22  -5.29  -5.35  -5.35  -5.42 ]"
"['laptop', 'computer', '_', '_____', 'mobile', '___', 'personal', 'desktop', 'book', 'tablet', 'phone', 'notebook', 'digital', 'PC', '...', 'portable', 'smartphone', 'bag', 'smart', '_________', 'word', '""', 'type', 'camera', 'cell', 'pen', 'paper', 'tool', '_________________', 'piece']"	"[-2.234 -2.516 -3.125 -3.344 -3.547 -3.703 -3.875 -3.922 -4.062 -4.133
 -4.203 -4.453 -4.484 -4.65  -4.656 -4.664 -4.773 -4.812 -4.812 -4.836
 -4.844 -4.867 -4.9   -5.023 -5.062 -5.22  -5.29  -5.35  -5.35  -5.42 ]"
['device', '_', '_____', '___', 'small', '_________', 'speaker', 'piece', 'type', 'sound', '**', 'head', 'tool', '__', 'hearing', 'portable', '...', 'part', 'wireless', 'headset', 'battery', 'word', 'product', 'plastic', 'wear', 'thing', '.', '(', 'phone', '**_']	"[-2.188 -2.422 -2.46  -2.578 -2.93  -3.04  -3.867 -4.    -4.055 -4.242
 -4.473 -4.508 -4.594 -4.598 -4.645 -4.664 -4.703 -4.824 -4.85  -5.043
 -5.066 -5.207 -5.242 -5.25  -5.297 -5.48  -5.49  -5.496 -5.527 -5.613]"
['device', '_', '_____', '___', 'small', '_________', 'speaker', 'piece', 'type', 'sound', '**', 'head', 'tool', '__', 'hearing', 'portable', '...', 'part', 'wireless', 'headset', 'battery', 'word', 'product', 'plastic', 'wear', 'thing', '.', '(', 'phone', '**_']	"[-2.188 -2.422 -2.46  -2.578 -2.93  -3.04  -3.867 -4.    -4.055 -4.242
 -4.473 -4.508 -4.594 -4.598 -4.645 -4.664 -4.703 -4.824 -4.85  -5.043
 -5.066 -5.207 -5.242 -5.25  -5.297 -5.48  -5.49  -5.496 -5.527 -5.613]"
"['_', 'head', '_____', 'speaker', '___', 'phone', 'music', 'headset', 'radio', 'headphones', 'computer', 'pair', '_________', 'hearing', 'ear', 'telephone', 'portable', 'cell', '...', 'mobile', 'battery', 'microphone', 'cord', '""', 'wireless', 'sound', 'bl', '`', 'l', 'wire']"	"[-2.5   -2.89  -3.031 -3.547 -3.578 -3.766 -3.86  -3.89  -4.203 -4.453
 -4.47  -4.53  -4.547 -4.6   -4.64  -4.65  -4.656 -4.688 -4.688 -4.72
 -4.797 -4.812 -4.836 -4.86  -4.883 -4.906 -4.92  -5.016 -5.086 -5.133]"
"['_', 'head', '_____', 'speaker', '___', 'phone', 'music', 'headset', 'radio', 'headphones', 'computer', 'pair', '_________', 'hearing', 'ear', 'telephone', 'portable', 'cell', '...', 'mobile', 'battery', 'microphone', 'cord', '""', 'wireless', 'sound', 'bl', '`', 'l', 'wire']"	"[-2.5   -2.89  -3.031 -3.547 -3.578 -3.766 -3.86  -3.89  -4.203 -4.453
 -4.47  -4.53  -4.547 -4.6   -4.64  -4.65  -4.656 -4.688 -4.688 -4.72
 -4.797 -4.812 -4.836 -4.86  -4.883 -4.906 -4.92  -5.016 -5.086 -5.133]"
"['book', '___', '_____', '_________', '_', 'word', '_________________', '...', 'type', 'paper', 'physical', 'category', 'noun', 'thing', '(', '________', 'dictionary', 'tool', 'collection', 'novel', '__', 'work', '.', '\\', 'literary', 'text', '...', 'container', '""', 'good']"	"[-1.297 -2.004 -2.184 -2.793 -3.406 -4.156 -4.367 -4.37  -4.652 -4.875
 -4.99  -5.055 -5.125 -5.32  -5.36  -5.367 -5.406 -5.598 -5.598 -5.6
 -5.633 -5.742 -5.844 -5.88  -5.88  -5.9   -5.96  -6.004 -6.023 -6.023]"
"['_____', 'object', '_', '_________', 'animal', 'art', '___', 'item', '...', 'example', 'article', '_________________', 'abstract', 'electronic', 'A', 'important', 'book', '""', 'artifact', 'open', 'author', '(', 'English', 'X', 'orange', 'activity', 'old', 'e', 'essay', 'all']"	"[-2.422 -2.547 -2.695 -2.992 -3.031 -3.516 -3.695 -3.742 -4.117 -4.32
 -4.36  -4.523 -4.59  -4.598 -4.598 -4.805 -4.82  -4.855 -4.93  -5.004
 -5.04  -5.066 -5.19  -5.23  -5.28  -5.344 -5.426 -5.426 -5.445 -5.473]"
"['animal', '_____', '_', '___', 'art', 'object', 'abstract', 'apple', 'article', 'author', 'A', '_________', 'electronic', '...', 'essay', '""', 'orange', 'item', 'umbrella', 'action', 'e', 'alphabet', 'instrument', 'app', 'elephant', 'ab', 'en', 'audio', 'X', 'academic']"	"[-2.508 -2.617 -3.078 -3.578 -3.594 -3.648 -4.08  -4.086 -4.094 -4.18
 -4.21  -4.234 -4.242 -4.4   -4.54  -4.562 -4.83  -4.945 -5.055 -5.094
 -5.117 -5.164 -5.18  -5.195 -5.195 -5.203 -5.234 -5.242 -5.28  -5.28 ]"
"['book', '___', '_____', '_', 'dictionary', '_________', 'paper', '...', 'type', 'computer', 'novel', 'word', '_________________', '""', 'pencil', 'tool', 'dog', 'cat', '____', 'piece', 'newspaper', 'story', 'tree', 'bag', 'movie', '(', 'comic', '....', 'house', 'picture']"	"[-1.641 -2.18  -2.36  -3.695 -3.906 -3.984 -4.43  -4.508 -4.85  -4.96
 -5.07  -5.258 -5.32  -5.33  -5.39  -5.438 -5.492 -5.508 -5.594 -5.594
 -5.688 -5.72  -5.734 -5.742 -5.742 -5.766 -5.78  -5.797 -5.805 -5.86 ]"
"['house', '___', '_____', '_________', 'building', 'place', 'home', '_', 'room', 'shelter', '_________________', '...', 'dwelling', 'structure', 'residence', 'box', 'roof', 'type', '....', 'four', '(', 'small', '________', '__', 'tree', '____', '""', 'wooden', '____________', 'bedroom']"	"[-1.703 -1.742 -2.242 -2.68  -3.227 -3.273 -3.5   -3.54  -3.828 -4.195
 -4.54  -4.75  -4.78  -5.156 -5.305 -5.43  -5.445 -5.617 -5.656 -5.72
 -5.734 -5.758 -5.766 -5.797 -5.82  -5.82  -5.83  -5.93  -5.938 -5.97 ]"
"['house', '___', '_____', '_________', 'building', 'place', 'home', '_', 'room', 'shelter', '_________________', '...', 'dwelling', 'structure', 'residence', 'box', 'roof', 'type', '....', 'four', '(', 'small', '________', '__', 'tree', '____', '""', 'wooden', '____________', 'bedroom']"	"[-1.703 -1.742 -2.242 -2.68  -3.227 -3.273 -3.5   -3.54  -3.828 -4.195
 -4.54  -4.75  -4.78  -5.156 -5.305 -5.43  -5.445 -5.617 -5.656 -5.72
 -5.734 -5.758 -5.766 -5.797 -5.82  -5.82  -5.83  -5.93  -5.938 -5.97 ]"
"['house', '_____', '___', '_________', '_', 'building', 'home', 'room', 'tree', 'box', 'hotel', 'car', '...', 'castle', 'place', 'bedroom', '_________________', 'bed', 'palace', 'dog', 'shelter', '____', 'country', '""', 'mansion', 'boat', 'farm', 'dwelling', 'cottage', 'person']"	"[-1.625 -2.422 -2.469 -3.586 -3.79  -3.867 -3.867 -4.305 -4.523 -4.53
 -4.71  -4.83  -4.836 -4.883 -4.97  -4.977 -5.008 -5.03  -5.164 -5.305
 -5.336 -5.46  -5.47  -5.477 -5.484 -5.5   -5.53  -5.555 -5.6   -5.61 ]"
"['house', '_____', '___', '_________', '_', 'building', 'home', 'room', 'tree', 'box', 'hotel', 'car', '...', 'castle', 'place', 'bedroom', '_________________', 'bed', 'palace', 'dog', 'shelter', '____', 'country', '""', 'mansion', 'boat', 'farm', 'dwelling', 'cottage', 'person']"	"[-1.625 -2.422 -2.469 -3.586 -3.79  -3.867 -3.867 -4.305 -4.523 -4.53
 -4.71  -4.83  -4.836 -4.883 -4.97  -4.977 -5.008 -5.03  -5.164 -5.305
 -5.336 -5.46  -5.47  -5.477 -5.484 -5.5   -5.53  -5.555 -5.6   -5.61 ]"
"['___', 'school', '_____', 'place', '_________', '_', 'public', '...', 'building', 'type', '_________________', 'college', 'primary', 'government', 'private', 'institution', '(', 'high', 'learning', 'community', 'university', 'classroom', '""', 'teaching', 'combination', '\\', 'one', '....', 'center', 'facility']"	"[-1.953 -2.031 -2.11  -2.29  -2.96  -3.078 -3.648 -4.406 -4.547 -4.574
 -4.86  -5.08  -5.09  -5.21  -5.223 -5.254 -5.316 -5.414 -5.43  -5.438
 -5.566 -5.72  -5.746 -5.79  -5.824 -5.88  -5.902 -5.94  -5.996 -6.03 ]"
"['___', 'school', '_____', 'place', '_________', '_', 'public', '...', 'building', 'type', '_________________', 'college', 'primary', 'government', 'private', 'institution', '(', 'high', 'learning', 'community', 'university', 'classroom', '""', 'teaching', 'combination', '\\', 'one', '....', 'center', 'facility']"	"[-1.953 -2.031 -2.11  -2.29  -2.96  -3.078 -3.648 -4.406 -4.547 -4.574
 -4.86  -5.08  -5.09  -5.21  -5.223 -5.254 -5.316 -5.414 -5.43  -5.438
 -5.566 -5.72  -5.746 -5.79  -5.824 -5.88  -5.902 -5.94  -5.996 -6.03 ]"
"['school', '___', '_____', '_', 'university', 'college', 'public', '_________', 'library', 'primary', 'place', 'classroom', 'prison', 'high', 'club', '...', 'government', 'hospital', '""', 'community', 'business', 'boarding', 'private', 'day', 'gym', 'shopping', '_________________', 'kinder', 'hotel', 'museum']"	"[-2.18  -2.39  -2.797 -3.305 -3.742 -3.938 -4.023 -4.055 -4.297 -4.344
 -4.367 -4.445 -4.547 -4.555 -4.6   -4.633 -4.992 -5.04  -5.047 -5.133
 -5.14  -5.14  -5.18  -5.195 -5.227 -5.266 -5.312 -5.312 -5.36  -5.453]"
