tokens	logprobs
['mammal', '___', '____', '__', '(', '______', '\\', '$\\', '_______', '________', 'animal', 'vertebrate', '', '(', '_____', 'bird', '$', '', '\\', 'reptile', '____________', 'herb', 'Mammal', '___', '_________', '/', '', 'noun', 'kind', 'type']	"[-1.731123  -1.8562412 -2.3011742 -2.9522133 -3.0357037 -3.40518
 -3.5178852 -3.567051  -3.568842  -3.9025116 -3.9400616 -4.194422
 -4.2356586 -4.284458  -4.420374  -4.4513683 -4.735115  -4.763729
 -4.8503532 -4.878889  -5.01046   -5.1194534 -5.1360474 -5.1658287
 -5.203001  -5.206524  -5.294441  -5.3292046 -5.4392853 -5.4589825]"
['animal', '___', '__', '____', 'mammal', '_______', '______', '___', '________', '$\\', 'herb', '\\', '_____', '$', 'vertebrate', '____________', '', '_________', 'invertebrate', '\\', 'organism', '(', '_', '', 'Mammal', 'insect', '___________', '____', '', '__(']	"[-1.0130501 -1.870348  -2.5611076 -2.759653  -3.0318165 -3.406292
 -3.5455723 -3.9629726 -4.221628  -4.2324886 -4.3671856 -4.6225967
 -4.6766834 -4.86742   -4.9803905 -5.104986  -5.1183815 -5.1790905
 -5.3015556 -5.315403  -5.3335915 -5.438587  -5.4914074 -5.496771
 -5.6088505 -5.6469383 -5.6473675 -5.679304  -5.8090973 -5.888376 ]"
"['mammal', '___', '(', '__', '_______', '____', '______', 'living', '\\', '________', '$\\', '', 'vertebrate', 'species', '$', '\\', '_____', '(', 'member', '""', '', 'human', '_________', 'noun', '', 'person', 'primate', 'Mammal', 'animal', '/']"	"[-2.4045353 -2.454937  -2.6735935 -2.6938267 -2.8343773 -2.9995155
 -3.1682854 -3.241785  -3.3038635 -3.6826    -3.8998585 -3.9620476
 -3.992014  -4.1540623 -4.2125893 -4.2311916 -4.3161488 -4.4541206
 -4.5387707 -4.569748  -4.7842674 -4.8294506 -4.882622  -4.910061
 -4.950243  -5.006687  -5.034607  -5.103525  -5.1277733 -5.1443005]"
"['mammal', '___', '(', '__', '_______', '____', '______', 'living', '\\', '________', '$\\', '', 'vertebrate', 'species', '$', '\\', '_____', '(', 'member', '""', '', 'human', '_________', 'noun', '', 'person', 'primate', 'Mammal', 'animal', '/']"	"[-2.4045353 -2.454937  -2.6735935 -2.6938267 -2.8343773 -2.9995155
 -3.1682854 -3.241785  -3.3038635 -3.6826    -3.8998585 -3.9620476
 -3.992014  -4.1540623 -4.2125893 -4.2311916 -4.3161488 -4.4541206
 -4.5387707 -4.569748  -4.7842674 -4.8294506 -4.882622  -4.910061
 -4.950243  -5.006687  -5.034607  -5.103525  -5.1277733 -5.1443005]"
['___', '____', '(', '__', '_______', '\\', '______', '________', '$\\', 'mammal', '', 'species', '$', 'animal', '(', '____________', 'plant', '_____', '', 'living', '\\', '', '/', 'bird', '_________', 'human', '__________', '___________', 'vertebrate', 'member']	"[-1.9678688 -2.0470715 -2.5399704 -2.808939  -3.0831032 -3.2916965
 -3.3075542 -3.4354858 -3.5755005 -3.5996819 -3.9670944 -4.212511
 -4.2468834 -4.32106   -4.424217  -4.495247  -4.5581017 -4.563818
 -4.5747833 -4.6276226 -4.697777  -4.948286  -4.9960823 -5.0447845
 -5.1501846 -5.16259   -5.265547  -5.334524  -5.3881035 -5.407255 ]"
['___', '____', '(', '__', '_______', '\\', '______', '________', '$\\', 'mammal', '', 'species', '$', 'animal', '(', '____________', 'plant', '_____', '', 'living', '\\', '', '/', 'bird', '_________', 'human', '__________', '___________', 'vertebrate', 'member']	"[-1.9678688 -2.0470715 -2.5399704 -2.808939  -3.0831032 -3.2916965
 -3.3075542 -3.4354858 -3.5755005 -3.5996819 -3.9670944 -4.212511
 -4.2468834 -4.32106   -4.424217  -4.495247  -4.5581017 -4.563818
 -4.5747833 -4.6276226 -4.697777  -4.948286  -4.9960823 -5.0447845
 -5.1501846 -5.16259   -5.265547  -5.334524  -5.3881035 -5.407255 ]"
['___', 'portable', '____', '(', '__', 'computer', 'device', '_____', '\\', 'laptop', '(', 'type', '______', '', '$', '________', 'mobile', '$\\', '_______', '/', 'personal', '___________', 'piece', 'consumer', '__________', '\\', '_________', 'electronic', 'handheld', 'noun']	"[-1.2518597 -2.7176971 -2.7514877 -2.8585224 -3.1491108 -3.3731098
 -3.4830837 -3.5841713 -3.746069  -4.148884  -4.264179  -4.31032
 -4.317789  -4.343569  -4.410715  -4.457178  -4.596985  -4.636778
 -4.684599  -4.6878834 -4.7070656 -4.7144012 -4.745878  -4.8053093
 -4.812401  -4.830391  -4.9127827 -5.0793743 -5.1607018 -5.203165 ]"
['___', 'portable', '____', '(', '__', 'computer', 'device', '_____', '\\', 'laptop', '(', 'type', '______', '', '$', '________', 'mobile', '$\\', '_______', '/', 'personal', '___________', 'piece', 'consumer', '__________', '\\', '_________', 'electronic', 'handheld', 'noun']	"[-1.2518597 -2.7176971 -2.7514877 -2.8585224 -3.1491108 -3.3731098
 -3.4830837 -3.5841713 -3.746069  -4.148884  -4.264179  -4.31032
 -4.317789  -4.343569  -4.410715  -4.457178  -4.596985  -4.636778
 -4.684599  -4.6878834 -4.7070656 -4.7144012 -4.745878  -4.8053093
 -4.812401  -4.830391  -4.9127827 -5.0793743 -5.1607018 -5.203165 ]"
['___', '____', '(', 'computer', '__', '\\', '(', '$\\', '______', '_____', '________', '_______', 'noun', '', '____________', 'device', '__________', '___________', '\\', 'laptop', '$', '/', 'piece', '', '_________', 'mobile', 'tool', '', '[', 'portable']	"[-1.3214493 -2.2392483 -2.6735783 -3.0442047 -3.182747  -3.5138416
 -3.7726688 -3.809023  -3.8631077 -3.9895153 -4.051874  -4.1250935
 -4.196556  -4.202879  -4.24741   -4.2636375 -4.279518  -4.2797604
 -4.3799    -4.4783    -4.5432796 -4.784107  -4.9099216 -5.0307693
 -5.0836983 -5.3047085 -5.3296185 -5.336981  -5.5309277 -5.5872746]"
['___', '____', '(', 'computer', '__', '\\', '(', '$\\', '______', '_____', '________', '_______', 'noun', '', '____________', 'device', '__________', '___________', '\\', 'laptop', '$', '/', 'piece', '', '_________', 'mobile', 'tool', '', '[', 'portable']	"[-1.3214493 -2.2392483 -2.6735783 -3.0442047 -3.182747  -3.5138416
 -3.7726688 -3.809023  -3.8631077 -3.9895153 -4.051874  -4.1250935
 -4.196556  -4.202879  -4.24741   -4.2636375 -4.279518  -4.2797604
 -4.3799    -4.4783    -4.5432796 -4.784107  -4.9099216 -5.0307693
 -5.0836983 -5.3047085 -5.3296185 -5.336981  -5.5309277 -5.5872746]"
"['___', '____', '(', '__', '(', '\\', '$\\', 'sound', '________', 'noun', 'device', '_____', '___________', '', 'type', '______', '____________', '$', 'listening', '\\', '__________', '/', '_______', '_________', 'portable', 'part', '""', 'piece', 'kind', '']"	"[-1.2332554 -2.6814804 -2.8293476 -3.368578  -3.5933743 -3.6958733
 -3.7157345 -3.8131676 -3.8199806 -4.017605  -4.033119  -4.149351
 -4.170027  -4.170191  -4.288702  -4.3390045 -4.389345  -4.50144
 -4.5402355 -4.5884285 -4.6152687 -4.6515293 -4.658119  -4.7866764
 -4.795141  -5.2091675 -5.223749  -5.255581  -5.2727566 -5.3543816]"
"['___', '____', '(', '__', '(', '\\', '$\\', 'sound', '________', 'noun', 'device', '_____', '___________', '', 'type', '______', '____________', '$', 'listening', '\\', '__________', '/', '_______', '_________', 'portable', 'part', '""', 'piece', 'kind', '']"	"[-1.2332554 -2.6814804 -2.8293476 -3.368578  -3.5933743 -3.6958733
 -3.7157345 -3.8131676 -3.8199806 -4.017605  -4.033119  -4.149351
 -4.170027  -4.170191  -4.288702  -4.3390045 -4.389345  -4.50144
 -4.5402355 -4.5884285 -4.6152687 -4.6515293 -4.658119  -4.7866764
 -4.795141  -5.2091675 -5.223749  -5.255581  -5.2727566 -5.3543816]"
['___', '____', '(', '__', '$\\', '\\', 'noun', '________', '____________', '______', '(', '', '_______', '___________', '_____', '\\', '__________', '$', '_________', 'sound', 'musical', '/', 'device', '', 'tool', '', '[', 'piece', '_', 'part']	"[-1.3182373 -2.3125477 -2.974228  -3.0493298 -3.052639  -3.484047
 -3.5218163 -3.5611172 -3.6035042 -3.7289562 -3.8145275 -3.9415703
 -3.9805298 -4.0845337 -4.167963  -4.1772194 -4.497402  -4.5915146
 -4.673401  -4.9122334 -5.147545  -5.1688004 -5.1758156 -5.2276955
 -5.243744  -5.4003906 -5.5044937 -5.636633  -5.6590996 -5.6970234]"
['___', '____', '(', '__', '$\\', '\\', 'noun', '________', '____________', '______', '(', '', '_______', '___________', '_____', '\\', '__________', '$', '_________', 'sound', 'musical', '/', 'device', '', 'tool', '', '[', 'piece', '_', 'part']	"[-1.3182373 -2.3125477 -2.974228  -3.0493298 -3.052639  -3.484047
 -3.5218163 -3.5611172 -3.6035042 -3.7289562 -3.8145275 -3.9415703
 -3.9805298 -4.0845337 -4.167963  -4.1772194 -4.497402  -4.5915146
 -4.673401  -4.9122334 -5.147545  -5.1688004 -5.1758156 -5.2276955
 -5.243744  -5.4003906 -5.5044937 -5.636633  -5.6590996 -5.6970234]"
['___', '____', '(', '__', '______', '________', '___________', '\\', 'piece', '_____', '(', '', 'printed', 'written', '$\\', 'non', 'book', '$', 'work', 'text', '_______', 'collection', '\\', '__________', 'nonfiction', 'print', 'literary', '_________', '', '___']	"[-1.783556  -2.6516953 -3.1144352 -3.1906204 -3.2352047 -3.3272572
 -3.7639828 -3.8153572 -3.8235397 -3.8355446 -3.8702354 -3.9120274
 -3.9667397 -3.968275  -4.009529  -4.1048927 -4.2264557 -4.241232
 -4.3093376 -4.317768  -4.3681526 -4.3818035 -4.459011  -4.5545254
 -4.6147194 -4.8249283 -4.825697  -4.860756  -4.88122   -4.8881607]"
['___', '__', '____', '______', '________', '_____', '___', 'object', '___________', '_______', '$', '$\\', '', 'artifact', '_________', '__________', '\\', '____________', '(', 'informational', 'example', '\\', '____', 'information', 'article', '', '_', 'informative', '_____', 'idea']	"[-1.0216827 -2.339882  -2.4993134 -3.2282543 -3.4427814 -3.4856987
 -3.6069832 -3.6755028 -3.726427  -3.7335835 -4.166441  -4.2236214
 -4.6361637 -4.7469864 -4.7790184 -4.87969   -4.893429  -4.9276276
 -4.9298096 -4.9606476 -5.009882  -5.0811386 -5.0865955 -5.14196
 -5.192501  -5.213558  -5.2262764 -5.465975  -5.6232224 -5.7167645]"
['___', '____', '__', 'object', '_______', '______', '___', '________', '$\\', 'article', '___________', '_____', '____________', '$', '____', '\\', '__________', '', '', '\\', '(', 'artifact', '_________', '', '_', 'entertainment', '[', 'art', '\\_', 'academic']	"[-1.2363739 -2.199171  -2.7384148 -3.0214748 -3.2399178 -3.2537556
 -3.3945255 -3.4817486 -3.7715778 -3.888422  -3.9410133 -3.9921513
 -4.0735664 -4.226145  -4.4911003 -4.67309   -4.684412  -4.695814
 -4.7173843 -4.852457  -4.97497   -5.026245  -5.2606335 -5.33642
 -5.495184  -5.5786    -5.5818367 -5.616884  -5.7747135 -5.7887745]"
"['___', '____', '______', '(', '__', '________', '_______', '\\', '$\\', '', '____________', '___________', 'book', '(', '_____', '__________', '$', '\\', '', '___', 'piece', '', 'novel', '[', 'work', 'textbook', '____', '""', 'noun', '_________']"	"[-1.7764664 -2.0922318 -3.071947  -3.1535091 -3.1736965 -3.1902256
 -3.5013885 -3.6480904 -3.6523037 -3.8994942 -4.011593  -4.025873
 -4.0866337 -4.116392  -4.1762657 -4.278122  -4.2864876 -4.3569374
 -4.4522076 -4.5393085 -4.776348  -4.808653  -4.9645557 -5.071684
 -5.087055  -5.1885796 -5.1911926 -5.2503414 -5.2813587 -5.2863426]"
"['___', '____', '__', '(', 'building', 'home', '_____', '________', '_______', '$\\', 'structure', '\\', '(', '$', 'place', '______', 'noun', '', '\\', 'dwelling', 'residential', 'house', 'room', '""', 'residence', '', '/', 'type', '_________', '____________']"	"[-1.3571568 -2.6372108 -3.2044125 -3.3560658 -3.4119968 -3.5116806
 -3.5905323 -3.60886   -3.6649475 -3.7296696 -3.8075829 -3.8790665
 -3.8837566 -3.884922  -3.964754  -3.9775524 -4.143259  -4.2199383
 -4.269291  -4.3837204 -4.529873  -4.7101936 -4.890709  -4.892849
 -4.9185963 -4.974865  -5.0176888 -5.072983  -5.116865  -5.1205425]"
"['___', '____', '__', '(', 'building', 'home', '_____', '________', '_______', '$\\', 'structure', '\\', '(', '$', 'place', '______', 'noun', '', '\\', 'dwelling', 'residential', 'house', 'room', '""', 'residence', '', '/', 'type', '_________', '____________']"	"[-1.3571568 -2.6372108 -3.2044125 -3.3560658 -3.4119968 -3.5116806
 -3.5905323 -3.60886   -3.6649475 -3.7296696 -3.8075829 -3.8790665
 -3.8837566 -3.884922  -3.964754  -3.9775524 -4.143259  -4.2199383
 -4.269291  -4.3837204 -4.529873  -4.7101936 -4.890709  -4.892849
 -4.9185963 -4.974865  -5.0176888 -5.072983  -5.116865  -5.1205425]"
"['___', '____', 'home', '_______', '$\\', '________', '__', '\\', '$', '______', '(', 'house', '_____', '(', '____________', '', 'place', '\\', '___________', '', 'building', '__________', '', '___', '_________', '""', 'residence', '/', '...', '____']"	"[-1.7014618 -2.2827225 -2.4827843 -3.1051865 -3.1067238 -3.2677727
 -3.3912354 -3.4950447 -3.5605717 -3.612709  -3.6231194 -3.755331
 -3.8509254 -4.1532745 -4.1663265 -4.2360764 -4.3212986 -4.494734
 -4.61512   -4.734638  -5.0017147 -5.007519  -5.18886   -5.1919003
 -5.2523823 -5.274538  -5.332838  -5.3444004 -5.3527927 -5.4208355]"
