tokens	logprobs
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', '____', '_""', '**_', '|', '""', '**(', 'Ċ', '_.', '_', '`', '/', '///', '', 'ÂĹ', '...', 'ĊĊ', '-', '""_', 'attorney', 'dog', 'x', '.']"	"[-0.19726562 -2.8945923  -3.7098389  -4.2661743  -4.3640747  -4.7824097
 -5.48291    -5.657959   -5.9776     -6.0334473  -6.249695   -6.2541504
 -6.346863   -6.3950806  -6.604004   -7.135254   -7.2297363  -7.3808594
 -7.3849487  -7.442749   -7.444824   -7.4888916  -7.586487   -7.8308716
 -7.8670654  -7.875183   -7.9210205  -7.94104    -7.9544067  -8.019775  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '___,', '_""', '**_', '____', 'Ċ', '|', '""', '**(', 'x', '_.', '///', '_', '...', '/', '', '__', '.', '________', '...', 'ÂĹ', '`', 'â', '****']"	"[-0.37683105 -2.1000366  -3.4205933  -3.8825073  -4.251343   -4.274292
 -4.783264   -5.543518   -5.614502   -5.6972656  -5.7423096  -5.772949
 -5.779297   -6.147156   -6.21344    -6.5776367  -6.704712   -6.7523193
 -6.7543945  -6.7592773  -6.7650146  -6.9190674  -7.129822   -7.1640625
 -7.1694946  -7.251404   -7.265808   -7.3413696  -7.3900146  -7.3963013 ]"
"['___', '_____', '_________', 'monkey', '_', '___', '_________________', '__', '____', 'Ċ', 'monkeys', '|', '**_', '_', '""', '________', '///', '', '_""', 'â', '/', '...', '___,', '****', '**(', '...', 'âĸ', '__', '.', 'x']"	"[-0.95196533 -1.5200195  -2.58313    -3.0635376  -4.1188354  -4.237488
 -4.395813   -4.4800415  -4.9223633  -5.038208   -5.119629   -5.357422
 -5.79541    -5.991333   -6.041565   -6.0889893  -6.256714   -6.3303833
 -6.344116   -6.350769   -6.387451   -6.404663   -6.426697   -6.439148
 -6.6035156  -6.659851   -6.6792603  -6.716675   -6.7471313  -6.7720337 ]"
"['___', '_____', '_________', '_', '___', '__', 'monkey', '_________________', '____', '|', '___,', 'Ċ', '**_', '""', '_""', '**(', '///', '_', 'monkeys', '/', 'dog', 'â', '`', '...', 'snake', '________', '****', '...', '', 'âĸ']"	"[-0.43218994 -1.9850464  -3.2700195  -3.9664917  -4.190979   -4.564331
 -4.776062   -4.880371   -5.4641724  -5.6882935  -6.0666504  -6.1782227
 -6.237854   -6.4507446  -6.5664062  -6.5994873  -6.682556   -6.756592
 -6.7905884  -6.9224243  -6.9382935  -6.999939   -7.178772   -7.2178345
 -7.2283936  -7.244751   -7.3361206  -7.337036   -7.352661   -7.3656616 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', '_""', '|', '**_', '____', '""', '**(', 'Ċ', '_.', 'x', '`', '_', '///', '...', 'ÂĹ', '/', '""_', '', '-', 'â', '*', '...', '_.']"	"[-0.22033691 -2.7005615  -3.666565   -4.196594   -4.392761   -4.585205
 -5.4261475  -5.520874   -5.8671875  -6.093445   -6.1325073  -6.203247
 -6.2801514  -6.307678   -6.7561035  -6.8236694  -7.2159424  -7.2366943
 -7.3321533  -7.5077515  -7.566345   -7.5927124  -7.6069946  -7.790039
 -7.814575   -7.8623047  -7.870056   -7.9888916  -7.995178   -8.023865  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '___,', '_""', 'Ċ', '____', '**_', '|', '""', '**(', '...', '', '_', '_.', '/', '...', 'x', '.', '///', '__', '...""', '""""', '________', '##', 'an']"	"[-0.36157227 -2.4509277  -3.6499023  -3.6829224  -3.9816284  -4.493225
 -4.5567627  -5.4803467  -5.496704   -5.6293945  -5.6758423  -5.723755
 -5.8151245  -5.852356   -5.9744263  -6.1329956  -6.4815063  -6.6123657
 -6.643799   -6.6485596  -6.7591553  -6.822632   -6.8726807  -6.9973755
 -7.0026245  -7.0742188  -7.085022   -7.0858154  -7.1273804  -7.336914  ]"
"['___', '_____', '_________', '___', '_', '_________________', '__', 'rabbit', '____', 'Ċ', '|', '...', '""', '_', '', '_""', '___,', '**_', '...', '**(', '/', 'â', '________', 'pic', '.', '...""', 'rabbits', '^', '__', '///']"	"[-0.8327637 -1.7615967 -2.9049683 -3.687622  -3.689148  -3.9458008
 -4.5272217 -4.7008667 -4.7958984 -4.9761963 -5.225647  -5.591736
 -5.682678  -5.783325  -5.796692  -5.8529663 -5.918701  -5.940857
 -5.960205  -6.081604  -6.121582  -6.204895  -6.215088  -6.3651123
 -6.369995  -6.4119263 -6.4819336 -6.522888  -6.5615234 -6.6275024]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', '|', '___,', 'rabbit', '**(', 'Ċ', '_""', '**_', '""', '_', '...', '/', 'dog', '...', '', 'pic', 'â', '...""', '///', '________', '`', '^', '*']"	"[-0.41870117 -2.1351318  -3.5031128  -3.6793823  -3.782959   -4.6015625
 -4.7539062  -5.144348   -5.251465   -5.807495   -6.134094   -6.168213
 -6.202942   -6.2042847  -6.262207   -6.5128174  -6.6835938  -6.697632
 -6.732727   -6.7458496  -6.911865   -6.9682617  -6.996704   -7.03302
 -7.076538   -7.1188965  -7.1801147  -7.258484   -7.3424683  -7.4766846 ]"
"['___', '_____', '_', '___', '_________', '__', '_________________', '___,', '_""', '|', '**_', '**(', '____', '""', 'Ċ', '_.', '...', '_', 'x', '/', '...', '', '`', '""_', '///', '""""', '##', '__', '...""', 'ÂĹ']"	"[-0.23272705 -2.9381714  -3.531433   -4.067627   -4.260742   -4.6378174
 -5.2407837  -5.5809326  -5.6868286  -5.8586426  -5.887146   -6.0386353
 -6.095825   -6.211792   -6.486206   -6.5736084  -6.956848   -7.017639
 -7.2301636  -7.3137207  -7.423584   -7.4240723  -7.4487915  -7.5443115
 -7.559204   -7.591919   -7.60907    -7.655884   -7.66687    -7.7418823 ]"
"['___', '_____', '_________', '___', '_', 'human', '_________________', '__', '____', 'Ċ', '|', '_', '""', '/', '___,', '', '_""', '**_', 'man', 'person', '*', 'â', '__', 'Human', '///', '.', '...', '**(', '`', '...']"	"[-0.5917969 -2.0862427 -3.4389648 -3.5251465 -3.541626  -4.1897583
 -4.301758  -4.4954834 -4.963135  -5.182068  -5.2713623 -5.614563
 -5.831299  -5.9124756 -5.9139404 -5.92572   -5.9575195 -6.0372314
 -6.1446533 -6.2508545 -6.468872  -6.524597  -6.5491333 -6.5706787
 -6.6644287 -6.7249756 -6.744568  -6.7906494 -6.8605347 -6.9126587]"
"['___', '_____', '_________', '___', '_', 'human', '_________________', '__', '____', 'Ċ', '|', '_', '""', '/', '___,', '', '_""', '**_', 'man', 'person', '*', 'â', '__', 'Human', '///', '.', '...', '**(', '`', '...']"	"[-0.5917969 -2.0862427 -3.4389648 -3.5251465 -3.541626  -4.1897583
 -4.301758  -4.4954834 -4.963135  -5.182068  -5.2713623 -5.614563
 -5.831299  -5.9124756 -5.9139404 -5.92572   -5.9575195 -6.0372314
 -6.1446533 -6.2508545 -6.468872  -6.524597  -6.5491333 -6.5706787
 -6.6644287 -6.7249756 -6.744568  -6.7906494 -6.8605347 -6.9126587]"
"['___', '_____', '_', '___', '_________', '_________________', '__', '____', 'human', '|', '___,', 'Ċ', '_""', '_', '""', '**_', '/', '', 'â', '**(', '///', 'person', 'man', '`', '*', '-', '_.', '__', '...', '________']"	"[-0.29229736 -2.4539185  -3.7489624  -3.8356934  -4.1427     -4.9921265
 -5.0057373  -5.329712   -5.4003906  -5.6536865  -5.8601074  -6.397888
 -6.4661865  -6.558777   -6.635132   -6.713867   -6.7506714  -6.9572754
 -7.171631   -7.175171   -7.2245483  -7.343689   -7.459656   -7.5750732
 -7.7165527  -7.7438965  -7.751953   -7.7630615  -7.821106   -7.8240356 ]"
"['___', '_____', '_', '___', '_________', '_________________', '__', '____', 'human', '|', '___,', 'Ċ', '_""', '_', '""', '**_', '/', '', 'â', '**(', '///', 'person', 'man', '`', '*', '-', '_.', '__', '...', '________']"	"[-0.29229736 -2.4539185  -3.7489624  -3.8356934  -4.1427     -4.9921265
 -5.0057373  -5.329712   -5.4003906  -5.6536865  -5.8601074  -6.397888
 -6.4661865  -6.558777   -6.635132   -6.713867   -6.7506714  -6.9572754
 -7.171631   -7.175171   -7.2245483  -7.343689   -7.459656   -7.5750732
 -7.7165527  -7.7438965  -7.751953   -7.7630615  -7.821106   -7.8240356 ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'laptop', '|', 'Ċ', '""', '___,', '_""', '///', '/', 'computer', '**_', '', 'l', '_', '.', '`', '*', '__', '________', '...', '...', 'L', 'x']"	"[-0.7316284 -2.2052002 -3.2891846 -3.4215088 -3.8065796 -4.196411
 -4.2355957 -4.411865  -4.557373  -5.276062  -5.473938  -5.5756226
 -5.602478  -5.6671753 -5.781372  -5.8060913 -5.821045  -5.9259033
 -5.9317627 -6.0196533 -6.0355835 -6.1116943 -6.1137695 -6.201172
 -6.3185425 -6.368347  -6.438843  -6.456421  -6.4780273 -6.5459595]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', 'laptop', '|', 'Ċ', '""', '___,', '_""', '///', '/', 'computer', '**_', '', 'l', '_', '.', '`', '*', '__', '________', '...', '...', 'L', 'x']"	"[-0.7316284 -2.2052002 -3.2891846 -3.4215088 -3.8065796 -4.196411
 -4.2355957 -4.411865  -4.557373  -5.276062  -5.473938  -5.5756226
 -5.602478  -5.6671753 -5.781372  -5.8060913 -5.821045  -5.9259033
 -5.9317627 -6.0196533 -6.0355835 -6.1116943 -6.1137695 -6.201172
 -6.3185425 -6.368347  -6.438843  -6.456421  -6.4780273 -6.5459595]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', '|', '___,', '_""', '""', '/', '///', 'Ċ', 'laptop', '`', '**_', 'pic', '_.', '_', '', '**(', 'l', '________', '*', 'x', '.', 'â', '#']"	"[-0.33392334 -2.6450195  -3.5499268  -3.8709717  -4.0945435  -4.927307
 -4.982788   -5.0092773  -5.357849   -5.5931396  -6.0407104  -6.2373657
 -6.347473   -6.3529663  -6.3634644  -6.4729004  -6.7108154  -6.734131
 -6.9275513  -7.022278   -7.0318604  -7.043579   -7.10437    -7.132324
 -7.349304   -7.399048   -7.4331665  -7.51947    -7.5195923  -7.5736694 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', '|', '___,', '_""', '""', '/', '///', 'Ċ', 'laptop', '`', '**_', 'pic', '_.', '_', '', '**(', 'l', '________', '*', 'x', '.', 'â', '#']"	"[-0.33392334 -2.6450195  -3.5499268  -3.8709717  -4.0945435  -4.927307
 -4.982788   -5.0092773  -5.357849   -5.5931396  -6.0407104  -6.2373657
 -6.347473   -6.3529663  -6.3634644  -6.4729004  -6.7108154  -6.734131
 -6.9275513  -7.022278   -7.0318604  -7.043579   -7.10437    -7.132324
 -7.349304   -7.399048   -7.4331665  -7.51947    -7.5195923  -7.5736694 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '|', '**_', '_""', '____', '', 'Ċ', '""', '_', '/', 'phone', '...', 'telephone', '_.', '///', '*', '...', '.', '**', 'person', '__', 'audio', '___,', '________']"	"[-0.84643555 -2.4180908  -2.7376099  -2.892517   -3.973816   -4.2576294
 -4.6237793  -4.9328003  -5.0684814  -5.1973267  -5.2365723  -5.3463135
 -5.3573     -5.4142456  -5.607849   -5.744934   -5.7929077  -5.9869385
 -6.0980835  -6.128296   -6.180237   -6.307312   -6.307495   -6.4142456
 -6.4830933  -6.484558   -6.567688   -6.5776367  -6.5844116  -6.6394653 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '|', '**_', '_""', '____', '', 'Ċ', '""', '_', '/', 'phone', '...', 'telephone', '_.', '///', '*', '...', '.', '**', 'person', '__', 'audio', '___,', '________']"	"[-0.84643555 -2.4180908  -2.7376099  -2.892517   -3.973816   -4.2576294
 -4.6237793  -4.9328003  -5.0684814  -5.1973267  -5.2365723  -5.3463135
 -5.3573     -5.4142456  -5.607849   -5.744934   -5.7929077  -5.9869385
 -6.0980835  -6.128296   -6.180237   -6.307312   -6.307495   -6.4142456
 -6.4830933  -6.484558   -6.567688   -6.5776367  -6.5844116  -6.6394653 ]"
"['___', '_____', '_', '_________', '___', '__', '|', '_________________', '____', '_""', '""', '**_', '/', 'Ċ', '___,', '_', '', '_.', '///', '**(', 'pic', 'telephone', '`', 'phone', '*', '...', '...', 'â', 'ĊĊ', 'person']"	"[-0.44561768 -2.5131226  -2.9053345  -3.508789   -4.320862   -4.6017456
 -4.8012085  -5.3565674  -5.5220337  -5.6105347  -5.8814087  -5.9432983
 -6.1189575  -6.1903076  -6.3415527  -6.5063477  -6.552185   -6.5596313
 -6.6260986  -6.628601   -6.7231445  -6.7472534  -6.767151   -6.8444214
 -7.1603394  -7.184204   -7.2366333  -7.3322144  -7.3588867  -7.359314  ]"
"['___', '_____', '_', '_________', '___', '__', '|', '_________________', '____', '_""', '""', '**_', '/', 'Ċ', '___,', '_', '', '_.', '///', '**(', 'pic', 'telephone', '`', 'phone', '*', '...', '...', 'â', 'ĊĊ', 'person']"	"[-0.44561768 -2.5131226  -2.9053345  -3.508789   -4.320862   -4.6017456
 -4.8012085  -5.3565674  -5.5220337  -5.6105347  -5.8814087  -5.9432983
 -6.1189575  -6.1903076  -6.3415527  -6.5063477  -6.552185   -6.5596313
 -6.6260986  -6.628601   -6.7231445  -6.7472534  -6.767151   -6.8444214
 -7.1603394  -7.184204   -7.2366333  -7.3322144  -7.3588867  -7.359314  ]"
"['___', '_____', 'book', '_', '_________', '__', '_________________', 'Ċ', '|', '___', 'word', '""', '', 'books', '____', '**_', 'poem', '_', '...', 'person', '///', '.', '...', '_""', '/', 'sentence', '`', 'text', 'letter', 'story']"	"[-1.3571167 -2.0892334 -2.1646118 -2.8932495 -2.9509277 -4.232483
 -4.5775757 -4.633911  -4.6677856 -4.9016724 -5.104492  -5.3984985
 -5.3998413 -5.439392  -5.5580444 -5.5946655 -5.6115723 -5.718872
 -5.8981323 -5.926819  -6.003662  -6.012024  -6.0316772 -6.106079
 -6.1401367 -6.1798706 -6.255188  -6.274536  -6.2858887 -6.2875366]"
"['___', '_____', '_', '_________', '__', '_________________', '___', '|', 'Ċ', '""', '_""', '**_', '___,', '____', '', 'book', 'essay', '...', 'x', '_.', '.', '///', '...', '**(', '`', '/', '_', 'article', '...""', '________']"	"[-0.5842285 -2.088379  -3.0028687 -3.425232  -4.015808  -4.5892334
 -4.6748047 -4.939453  -5.274231  -5.4591675 -5.711426  -5.7176514
 -5.7539673 -5.8571167 -5.869629  -5.8847656 -5.963379  -5.986267
 -6.102173  -6.1521606 -6.2627563 -6.2686768 -6.270874  -6.3251343
 -6.3813477 -6.5185547 -6.546753  -6.640442  -6.8983154 -6.9119873]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '|', '___,', '_""', '____', '""', '**_', 'Ċ', '_.', '**(', 'x', '`', '_', '///', '', '/', '...', 'article', '""_', '...', '""""', '.', 'ĊĊ', '(']"	"[-0.25756836 -2.7580566  -3.310913   -4.23938    -4.350342   -4.5307007
 -5.506714   -5.562195   -5.6099854  -5.8276367  -5.9943237  -6.071045
 -6.1782837  -6.258789   -6.281494   -6.5898438  -6.9241943  -7.0317993
 -7.1204834  -7.1447754  -7.157654   -7.277527   -7.291687   -7.408325
 -7.586792   -7.625244   -7.65094    -7.6674805  -7.728882   -7.7349854 ]"
"['___', '_____', '_', '_________', '___', 'book', '__', '|', '_________________', '____', 'Ċ', '""', '___,', '**_', 'word', '_""', '_', '///', '', '/', 'letter', 'poem', '`', '...', 'sentence', '**(', '...', '^', 'â', '________']"	"[-0.5595703 -2.1463623 -3.2097778 -3.3895264 -4.124634  -4.211731
 -4.386902  -4.8285522 -4.9993286 -5.1470337 -5.6829834 -5.880188
 -6.014282  -6.0879517 -6.1100464 -6.156067  -6.312683  -6.3268433
 -6.4919434 -6.626404  -6.680481  -6.748108  -6.801697  -6.9292603
 -6.937744  -6.942566  -6.945862  -6.9594116 -6.9727173 -6.9851685]"
"['___', '_____', '_________', '_', 'house', '___', '_________________', '____', '__', 'Ċ', '', '|', '/', '""', '.', '___,', '_', 'home', '**_', 'â', '_""', '****', '*', '///', '________', '**(', '`', 'h', 'hundred', 'S']"	"[-0.71325684 -2.1560059  -3.333496   -3.4024048  -3.4733887  -4.4105835
 -4.518921   -4.8082886  -4.85791    -4.904602   -5.0858765  -5.1065063
 -5.2164917  -5.764221   -5.9004517  -5.9382324  -6.023987   -6.053955
 -6.1065674  -6.238037   -6.3466797  -6.4331055  -6.4335327  -6.4761353
 -6.493042   -6.5633545  -6.570984   -6.578125   -6.6468506  -6.666931  ]"
"['___', '_____', '_________', '_', 'house', '___', '_________________', '____', '__', 'Ċ', '', '|', '/', '""', '.', '___,', '_', 'home', '**_', 'â', '_""', '****', '*', '///', '________', '**(', '`', 'h', 'hundred', 'S']"	"[-0.71325684 -2.1560059  -3.333496   -3.4024048  -3.4733887  -4.4105835
 -4.518921   -4.8082886  -4.85791    -4.904602   -5.0858765  -5.1065063
 -5.2164917  -5.764221   -5.9004517  -5.9382324  -6.023987   -6.053955
 -6.1065674  -6.238037   -6.3466797  -6.4331055  -6.4335327  -6.4761353
 -6.493042   -6.5633545  -6.570984   -6.578125   -6.6468506  -6.666931  ]"
"['___', '_____', '_', '_________', '___', '____', '__', '|', '_________________', '___,', 'house', 'Ċ', '/', '**(', '_""', '""', '', '**_', '///', 'â', '_', '________', '`', '^', '-', 'hundred', '****', '*', '_.', 'pic']"	"[-0.2901001 -2.4868774 -3.8146973 -3.8686523 -4.241638  -5.029724
 -5.180603  -5.3380737 -5.4002686 -5.9682617 -6.0720215 -6.4032593
 -6.4823    -6.648926  -6.7650146 -6.7752075 -6.7788086 -6.8217163
 -6.926941  -7.07312   -7.151367  -7.2197266 -7.2540283 -7.2578125
 -7.4159546 -7.5056763 -7.506531  -7.519348  -7.5924683 -7.631531 ]"
