context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.042206883	Ġanimal	['animal', 'Animal', 'mamm', 'living', 'animate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-6.881707	Ġtoy	['mamm', 'living', 'animal', 'pr', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-4.5051703	Ġtoy	['mamm', 'fruit', 'plant', 'dog', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.1348623	Ġanimal	['animal', 'in', 'object', 'insect', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.03486371	Ġanimal	['animal', 'Animal', 'mamm', 'animate', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-5.3210588	Ġplant	['mamm', 'living', 'animal', 'small', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-3.126724	Ġplant	['mamm', 'vegetable', 'plant', 'dog', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.17308605	Ġanimal	['animal', 'in', 'insect', 'object', 'adult']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.4619489	Ġmamm	['living', 'person', 'mamm', 'thing', 'being']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-8.5441265	Ġdevice	['living', 'person', 'mamm', 'thing', 'being']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-6.8159323	Ġdevice	['plant', 'dog', 'machine', 'animal', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-4.1085744	Ġmamm	['plant', 'dog', 'machine', 'animal', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-2.0440307	Ġdevice	['device', 'machine', 'computer', 'tool', 'thing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.7717566	Ġtoy	['device', 'machine', 'computer', 'tool', 'thing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-4.3137956	Ġtoy	['person', 'food', 'fruit', 'place', 'computer']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-4.6668878	Ġdevice	['person', 'food', 'fruit', 'place', 'computer']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-1.7996585	Ġdevice	['device', 'tool', 'thing', 'man', 'product']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.953787	Ġtoy	['device', 'tool', 'thing', 'man', 'product']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.639327	Ġtoy	['food', 'tool', 'person', 'place', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.724808	Ġdevice	['food', 'tool', 'person', 'place', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-6.030998	Ġcreation	['thing', 'noun', 'man', 'object', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.011999	Ġutens	['object', 'artifact', 'in', 'item', 'Object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.043031	Ġutens	['animal', 'object', 'idea', 'in', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-9.094929	Ġcreation	['person', 'place', 'food', 'dog', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.1015328	Ġbuilding	['building', 'place', 'location', 'structure', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-6.098857	Ġplant	['building', 'place', 'location', 'structure', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-3.99477	Ġplant	['building', 'person', 'place', 'dog', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.7930357	Ġbuilding	['building', 'person', 'place', 'dog', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.4811373	Ġbuilding	['place', 'building', 'location', 'school', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.396147	Ġtoy	['place', 'building', 'location', 'school', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-5.488989	Ġtoy	['building', 'place', 'person', 'house', 'city']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.6844606	Ġbuilding	['building', 'place', 'person', 'house', 'city']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-1.7816274	Ġdevice	['device', 'tool', 'man', 'machine', 'thing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-10.711958	Ġrock	['device', 'tool', 'man', 'machine', 'thing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-6.0195484	Ġrock	['person', 'place', 'tool', 'food', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-4.5307736	Ġdevice	['person', 'place', 'tool', 'food', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.7827926	Ġutens	['object', 'instrument', 'eating', 'utens', 'in']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-7.555048	Ġknife	['tool', 'utens', 'kitchen', 'man', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-4.76854	Ġknife	['tool', 'food', 'spoon', 'utens', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-4.0391064	Ġutens	['animal', 'object', 'instrument', 'appliance', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.83033836	Ġtool	['tool', 'weapon', 'man', 'utens', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-8.458365	Ġfruit	['tool', 'weapon', 'man', 'utens', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-3.3935804	Ġfruit	['tool', 'food', 'weapon', 'person', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-2.1612945	Ġtool	['tool', 'food', 'weapon', 'person', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-0.4358096	Ġvehicle	['vehicle', 'transportation', 'man', 'Vehicle', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.667237	ĠM	['vehicle', 'transportation', 'man', 'Vehicle', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-5.51737	Ġmamm	['vehicle', 'building', 'car', 'person', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-2.1824331	Ġvehicle	['vehicle', 'building', 'car', 'person', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.8064755	Ġfruit	['fruit', 'food', 'plant', 'Fruit', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.0668807	Ġvegetable	['fruit', 'food', 'plant', 'Fruit', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.3774137	Ġvegetable	['fruit', 'vegetable', 'food', 'plant', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.3843431	Ġfruit	['fruit', 'vegetable', 'food', 'plant', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.49258786	Ġbird	['bird', 'living', 'animal', 'flying', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-7.1901674	Ġplant	['bird', 'living', 'animal', 'flying', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-3.4843793	Ġplant	['bird', 'mamm', 'dog', 'plant', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.016688	Ġbird	['bird', 'mamm', 'dog', 'plant', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-2.5930433	Ġutens	['object', 'instrument', 'eating', 'utens', 'artifact']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.333136	Ġrept	['tool', 'utens', 'kitchen', 'man', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-8.301643	Ġrept	['tool', 'food', 'utens', 'man', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-4.2988186	Ġutens	['animal', 'object', 'instrument', 'in', 'artifact']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.6575987	Ġmamm	['person', 'human', 'living', 'man', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.667231	Ġrept	['person', 'human', 'living', 'man', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.3895655	Ġrept	['place', 'thing', 'dog', 'building', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-6.3466578	Ġmamm	['place', 'thing', 'dog', 'building', 'book']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.9876556	Ġtree	['fruit', 'food', 'plant', 'Fruit', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.236264	Ġmineral	['fruit', 'food', 'plant', 'Fruit', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-7.4381337	Ġmineral	['fruit', 'vegetable', 'food', 'plant', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.472911	Ġtree	['fruit', 'vegetable', 'food', 'plant', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-4.2744665	Ġmineral	['natural', 'non', 'thing', 'object', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-8.845568	Ġvegetable	['natural', 'non', 'thing', 'object', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-3.9715433	Ġvegetable	['living', 'person', 'plant', 'food', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-5.034605	Ġmineral	['living', 'person', 'plant', 'food', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-7.1187778	Ġpublication	['thing', 'noun', 'man', 'object', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.281132	Ġmamm	['thing', 'noun', 'man', 'object', 'physical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-6.327613	Ġmamm	['person', 'place', 'food', 'dog', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.783852	Ġpublication	['person', 'place', 'food', 'dog', 'building']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-2.222898	Ġinsect	['animal', 'insect', 'Animal', 'in', 'In']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.4660826	Ġmamm	['living', 'animal', 'bug', 'flying', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.0085957	Ġmamm	['plant', 'mamm', 'animal', 'bird', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.5756028	Ġinsect	['animal', 'insect', 'in', 'object', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.9723768	Ġmamm	['pet', 'living', 'mamm', 'animal', 'small']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.239843	Ġrept	['pet', 'living', 'mamm', 'animal', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.692233	Ġrept	['dog', 'plant', 'person', 'pet', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-3.6295657	Ġmamm	['dog', 'plant', 'person', 'pet', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-1.8055891	Ġrept	['living', 'rept', 'animal', 'thing', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-3.6563125	Ġmamm	['living', 'rept', 'animal', 'thing', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-2.357931	Ġmamm	['mamm', 'plant', 'dog', 'food', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-4.4358206	Ġrept	['mamm', 'plant', 'dog', 'food', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.04503095	Ġanimal	['animal', 'Animal', 'mamm', 'animate', 'animals']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-5.602079	Ġperson	['animal', 'mamm', 'farm', 'domestic', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-4.2234354	Ġperson	['pet', 'mamm', 'dog', 'plant', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.09685254	Ġanimal	['animal', 'in', 'insect', 'object', 'herb']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.03493905	Ġanimal	['animal', 'Animal', 'mamm', 'living', 'animated']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-10.920686	Ġmineral	['mamm', 'animal', 'living', 'small', 'rod']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-6.326761	Ġmineral	['mamm', 'plant', 'dog', 'food', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.17715275	Ġanimal	['animal', 'insect', 'in', 'object', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.394078	Ġrept	['rept', 'snake', 'living', 'animal', 'dangerous']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-9.916882	Ġmineral	['rept', 'snake', 'living', 'animal', 'dangerous']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-6.6520624	Ġmineral	['plant', 'snake', 'mamm', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-3.061048	Ġrept	['plant', 'snake', 'mamm', 'rept', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-1.7788548	Ġrept	['living', 'rept', 'animal', 'mamm', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.840349	Ġbird	['living', 'rept', 'animal', 'mamm', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.652239	Ġbird	['mamm', 'plant', 'food', 'person', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-3.901371	Ġrept	['mamm', 'plant', 'food', 'person', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.065299034	Ġanimal	['animal', 'Animal', 'object', 'living', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-9.70219	Ġmineral	['living', 'animal', 'creature', 'mamm', 'thing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-5.9607944	Ġmineral	['plant', 'mamm', 'man', 'food', 'building']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.29427326	Ġanimal	['animal', 'in', 'object', 'insect', 'Animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.54340506	Ġvehicle	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.586545	Ġbush	['vehicle', 'transportation', 'machine', 'man', 'Vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-8.530449	Ġbush	['vehicle', 'person', 'place', 'building', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.6253767	Ġvehicle	['vehicle', 'person', 'place', 'building', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.9548558	Ġflower	['flower', 'plant', 'thing', 'living', 'Plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.8090725	Ġweed	['flower', 'plant', 'thing', 'living', 'Plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.492826	Ġweed	['flower', 'plant', 'fruit', 'vegetable', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.1715834	Ġflower	['flower', 'plant', 'fruit', 'vegetable', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.87746495	Ġflower	['plant', 'flower', 'living', 'Plant', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-6.5410995	Ġtree	['plant', 'flower', 'living', 'Plant', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-3.825826	Ġtree	['plant', 'flower', 'vegetable', 'fruit', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.818805	Ġflower	['plant', 'flower', 'vegetable', 'fruit', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.6609096	Ġflower	['flower', 'plant', 'living', 'type', 'Flower']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-7.026363	Ġtree	['flower', 'plant', 'living', 'type', 'Flower']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-4.168511	Ġtree	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.7716653	Ġflower	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.77490395	Ġflower	['flower', 'plant', 'Plant', 'Flower', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.394796	Ġtree	['flower', 'plant', 'Plant', 'Flower', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.766718	Ġtree	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.0677423	Ġflower	['flower', 'plant', 'vegetable', 'fruit', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.059824347	Ġanimal	['animal', 'Animal', 'object', 'in', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-8.085495	Ġtoy	['living', 'rept', 'animal', 'thing', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-4.628898	Ġtoy	['mamm', 'plant', 'dog', 'food', 'person']	neg	neg
