context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-2.156	Ġanimal	['___', 'animal', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-2.469	Ġanimal	['___', '_____', '_', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-10.43	Ġtoy	['___', '_____', '_', '_________', 'monkey']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-9.22	Ġtoy	['___', '_____', 'monkey', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-1.953	Ġanimal	['___', 'animal', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-2.312	Ġanimal	['___', '_', 'animal', '_____', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-7.734	Ġplant	['___', '_', '_____', 'mamm', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.797	Ġplant	['___', '_____', '_', 'rabbit', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-1.859	Ġanimal	['___', 'animal', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-3.906	Ġmamm	['___', '_____', '_', '\\', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.164	Ġdevice	['___', '_____', '_', '\\', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.72	Ġdevice	['___', '_____', '_', 'human', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-4.547	Ġmamm	['___', '_____', '_', 'human', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.547	Ġdevice	['___', 'computer', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.2	Ġtoy	['___', 'computer', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-7.953	Ġtoy	['___', 'computer', '_', '_____', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.062	Ġdevice	['___', 'computer', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.453	Ġdevice	"['___', '_', '\\', '_____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-9.16	Ġtoy	"['___', '_', '\\', '_____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-7.953	Ġtoy	['___', '_', '_____', '\\', 'ear']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.125	Ġdevice	['___', '_', '_____', '\\', 'ear']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-10.61	Ġcreation	['___', '_____', '_', 'book', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-12.266	Ġut	['___', '_____', '_', '_________', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-11.76	Ġut	['___', '_____', '_', 'object', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-11.2	Ġcreation	['___', '_____', '_', 'book', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-4.094	Ġbuilding	['___', '_____', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-8.37	Ġplant	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-7.797	Ġplant	['___', '_____', '_', 'house', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.0	Ġbuilding	['___', '_____', '_', 'house', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-5.297	Ġbuilding	['___', '_____', '_', 'school', 'place']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.57	Ġtoy	['___', '_____', '_', 'school', 'place']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.84	Ġtoy	['___', '_____', 'school', '_', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-5.64	Ġbuilding	['___', '_____', 'school', '_', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-3.938	Ġdevice	['___', '_____', '_', '_________', 'telephone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-10.516	Ġrock	['___', '_____', '_', '_________', 'telephone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.76	Ġrock	['___', '_____', 'phone', '_', 'telephone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-4.75	Ġdevice	['___', '_____', 'phone', '_', 'telephone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-6.203	Ġut	"['___', '_', '_____', '_________', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.156	Ġknife	"['___', '_', '_____', '_________', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-4.03	Ġknife	['___', '_', '_____', '_________', 'fork']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-6.5	Ġut	"['___', '_', '_____', '_________', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-3.234	Ġtool	['___', '_', '_____', 'sharp', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.03	Ġfruit	['___', '_', '_____', 'sharp', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-7.92	Ġfruit	['___', '_____', '_', 'knife', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.39	Ġtool	['___', '_____', '_', 'knife', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-5.58	Ġvehicle	['___', '_', '_____', 'boat', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.766	Ġmamm	['___', '_', '_____', 'boat', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-8.234	Ġmamm	['___', '_____', 'boat', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-5.594	Ġvehicle	['___', '_____', 'boat', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-2.969	Ġfruit	['___', '_', '_____', 'fruit', 'b']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-6.22	Ġvegetable	['___', '_', '_____', 'fruit', 'b']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-5.312	Ġvegetable	['___', '_', 'fruit', '_____', 'grape']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.766	Ġfruit	['___', '_', 'fruit', '_____', 'grape']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-2.234	Ġbird	['___', '_____', 'bird', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.51	Ġplant	['___', '_____', 'bird', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.44	Ġplant	['___', '_____', 'bird', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.078	Ġbird	['___', '_____', 'bird', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-5.562	Ġut	['___', '_', '_____', '_________', '_________________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-12.24	Ġrept	['___', '_', '_____', '_________', 'spoon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-11.94	Ġrept	['___', '_____', '_', 'spoon', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-5.83	Ġut	['___', '_', '_____', '_________', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-5.906	Ġmamm	['___', '_____', '_', '\\', 'human']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.07	Ġrept	['___', '_____', '_', '\\', 'human']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.69	Ġrept	['___', '_____', '_', '\\', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-6.47	Ġmamm	['___', '_____', '_', '\\', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.53	Ġtree	['___', '_', 'fruit', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.56	Ġmineral	['___', '_', 'fruit', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.08	Ġmineral	['___', 'fruit', '_', '_____', 'fig']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.188	Ġtree	['___', 'fruit', '_', '_____', 'fig']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-4.516	Ġmineral	['___', '_____', 'rock', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-8.11	Ġvegetable	['___', '_____', 'rock', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.953	Ġvegetable	['___', 'rock', '_____', '_', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-5.062	Ġmineral	['___', 'rock', '_____', '_', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-7.906	Ġpublication	['___', '_____', '_', 'book', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.234	Ġmamm	['___', '_____', '_', 'book', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-8.55	Ġmamm	['___', '_____', '_', 'book', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.484	Ġpublication	['___', '_____', '_', 'book', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-3.062	Ġinsect	['___', '_____', '_', 'insect', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-6.5	Ġmamm	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-6.03	Ġmamm	['___', '_____', '_', 'bee', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.656	Ġinsect	['___', '_____', 'insect', 'animal', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-2.953	Ġmamm	['___', '_____', '_', 'mamm', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.67	Ġrept	['___', '_____', '_', 'mamm', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-8.33	Ġrept	['___', '_____', '_', 'cat', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-3.922	Ġmamm	['___', '_____', '_', 'cat', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-3.516	Ġrept	['___', '_', 'snake', '_____', 'rept']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.11	Ġmamm	['___', '_', 'snake', '_____', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-4.33	Ġmamm	['___', 'snake', '_', '_____', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-3.906	Ġrept	['___', 'snake', '_', '_____', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-2.89	Ġanimal	['___', '_', '_____', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-9.51	Ġperson	['___', '_____', '_', 'horse', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-8.2	Ġperson	['___', '_____', 'horse', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-2.297	Ġanimal	['___', '_____', 'animal', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-2.562	Ġanimal	['___', '_', '_____', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-13.83	Ġmineral	['___', '_', '_____', 'mamm', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-12.87	Ġmineral	['___', '_____', '_', '_________', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-2.125	Ġanimal	['___', 'animal', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-4.03	Ġrept	['___', 'snake', '_', '_____', 'rept']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.21	Ġmineral	['___', 'snake', '_', '_____', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.57	Ġmineral	['___', 'snake', '_', '_____', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-4.25	Ġrept	['___', 'snake', '_', '_____', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-4.75	Ġrept	"['___', '_', '_____', '\\', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-5.797	Ġbird	"['___', '_', '_____', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-4.344	Ġbird	['___', '_', '_____', 'fish', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.812	Ġrept	['___', '_', '_____', 'fish', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-2.39	Ġanimal	['___', '_____', '_', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.195	Ġmineral	['___', '_____', 'bird', '_', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-11.08	Ġmineral	['___', 'bird', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.953	Ġanimal	['___', 'animal', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-3.89	Ġvehicle	"['___', '_____', '_', '""', '_________']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-11.96	Ġbush	"['___', '_____', '_', '""', '_________']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-11.086	Ġbush	['___', '_____', 'car', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.03	Ġvehicle	['___', '_____', 'car', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.266	Ġflower	['___', '_____', 'flower', '_', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.19	Ġweed	['___', '_____', 'flower', '_', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-7.984	Ġweed	['___', 'flower', '_____', '_', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.031	Ġflower	['___', 'flower', '_____', '_', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-2.0	Ġflower	['___', 'flower', '_____', 'plant', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.25	Ġtree	['___', 'flower', '_____', 'plant', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-6.484	Ġtree	['___', 'flower', '_____', 'plant', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.828	Ġflower	['___', 'flower', '_____', 'plant', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-2.312	Ġflower	['___', '_____', 'flower', '_', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-9.84	Ġtree	['___', '_____', 'flower', '_', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-7.5	Ġtree	['___', 'flower', '_____', '_', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.906	Ġflower	['___', 'flower', '_____', '_', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.984	Ġflower	['___', 'flower', '_', '_____', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.86	Ġtree	['___', 'flower', '_', '_____', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.344	Ġtree	['___', 'flower', '_____', '_', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.828	Ġflower	['___', 'flower', '_____', '_', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-3.125	Ġanimal	['___', '_', 'animal', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-11.58	Ġtoy	['___', '_', 'snake', '_____', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-10.0	Ġtoy	['___', 'snake', '_', '_____', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-2.39	Ġanimal	['___', 'animal', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-3.188	Ġanimal	['___', '_', 'animal', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-3.281	Ġmamm	['___', '_', 'fish', 'mamm', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-3.328	Ġmamm	['___', 'fish', '_____', '_', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-2.531	Ġanimal	['___', 'animal', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-4.266	Ġrodent	['___', '_____', '_', 'mamm', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-10.37	Ġtoy	['___', '_____', '_', 'mamm', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-9.45	Ġtoy	['___', '_____', '_', 'mouse', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-4.53	Ġrodent	['___', '_____', '_', 'mouse', 'cat']	neg	aff
