tokens	logprobs
"['___', '_', 'animal', '_____', '_________', '""', '\\', '_________________', '____', '________', '\\(', '\\', '(', 'mamm', '__', 'intelligent', '*', 'dog', '___,', '___', '[', '...""', '---', 'A', '-----', 'a', '\\[', 'x', '<', '...']"	"[-0.547 -2.297 -2.422 -2.938 -3.906 -4.03  -4.062 -4.89  -5.312 -5.375
 -5.47  -5.64  -5.766 -5.86  -5.875 -5.89  -5.906 -6.016 -6.125 -6.17
 -6.188 -6.22  -6.375 -6.39  -6.625 -6.625 -6.64  -6.72  -6.734 -6.75 ]"
"['___', '_', '_____', 'dog', 'mamm', '_________', '""', '\\', 'cat', 'living', 'four', '\\', '_________________', 'small', '...""', 'pet', 'kind', '__', 'breed', 'animal', '____', '(', '________', 'quadrup', 'member', '*', '\\(', 'fur', 'vertebrate', ':']"	"[-0.672 -2.594 -2.969 -3.422 -3.89  -3.906 -4.08  -4.11  -4.906 -5.22
 -5.25  -5.28  -5.312 -5.312 -5.344 -5.36  -5.375 -5.5   -5.5   -5.53
 -5.53  -5.61  -5.625 -5.688 -5.75  -5.78  -5.797 -5.812 -5.938 -6.047]"
"['___', '_____', '_', 'dog', 'cat', '_________', '\\', 'mamm', '""', 'living', 'pet', '____', '...""', '________', '\\', 'horse', 'animal', 'human', '__', '(', 'breed', '\\(', 'fish', 'bird', '_________________', '*', 'small', '[', 'kind', 'fur']"	"[-0.625 -2.875 -2.969 -3.266 -3.734 -3.781 -4.344 -4.516 -4.562 -5.22
 -5.25  -5.42  -5.5   -5.656 -5.67  -5.72  -5.72  -5.75  -5.83  -5.875
 -5.906 -5.97  -6.047 -6.11  -6.11  -6.14  -6.17  -6.203 -6.22  -6.22 ]"
"['___', 'animal', '_', '_____', '_________', '""', '\\', '____', '________', '\\(', '_________________', '---', 'object', '(', '\\', '___,', '__', '*', '...""', 'A', '[', 'dog', 'a', 'x', '___', '\\[', '-----', '----', 'intelligent', 'mamm']"	"[-0.547 -2.156 -2.594 -2.953 -3.922 -4.266 -4.266 -5.11  -5.53  -5.547
 -5.656 -5.906 -5.97  -6.    -6.03  -6.062 -6.08  -6.125 -6.22  -6.25
 -6.266 -6.312 -6.344 -6.344 -6.36  -6.42  -6.594 -6.67  -6.734 -6.78 ]"
"['___', '_____', '_', 'animal', '_________', '\\', '""', '\\(', 'a', '_________________', '____', '\\', '___,', '\\[', '________', 'monkey', 'mamm', '...""', '[', '*', '(', '---', 'intelligent', '_""', 'an', '[*', 'A', '...', 'elephant', '__']"	"[-0.7812 -1.922  -2.344  -2.469  -3.156  -4.094  -4.14   -4.25   -4.266
 -5.14   -5.188  -5.22   -5.562  -5.812  -5.844  -6.016  -6.094  -6.11
 -6.17   -6.188  -6.22   -6.28   -6.375  -6.42   -6.53   -6.53   -6.562
 -6.64   -6.703  -6.766 ]"
"['___', '_____', '_', '_________', 'monkey', 'mamm', '\\', '""', '\\(', '\\', '...""', 'small', 'animal', '\\[', 'a', '_________________', '____', 'vertebrate', 'kind', 'member', 'bird', '(', 'fruit', 'type', 'human', '*', '________', '[', '.\\', '...']"	"[-0.9844 -2.078  -2.453  -3.203  -3.25   -3.625  -3.844  -3.969  -4.33
 -4.67   -5.125  -5.188  -5.188  -5.375  -5.39   -5.453  -5.547  -5.734
 -5.734  -5.766  -5.797  -5.812  -5.812  -5.89   -5.89   -5.906  -5.906
 -5.953  -5.953  -5.984 ]"
"['___', '_____', 'monkey', '_', '_________', 'mamm', '\\', '\\(', '""', 'cat', 'bird', 'human', 'dog', 'animal', '____', '\\', '...""', 'fruit', '\\[', 'a', 'vertebrate', 'horse', '________', 'fish', 'rodent', '---', 'type', '(', 'mouse', 'small']"	"[-1.0625 -2.188  -2.672  -2.734  -3.36   -3.688  -4.125  -4.438  -4.484
 -4.53   -4.53   -4.625  -4.656  -5.11   -5.125  -5.234  -5.33   -5.375
 -5.484  -5.61   -5.67   -5.75   -5.78   -5.797  -5.812  -5.875  -5.875
 -5.89   -5.906  -6.047 ]"
"['___', 'animal', '_____', '_', '_________', 'a', '\\(', '\\', '""', '____', '___,', 'elephant', 'monkey', '\\[', '\\', '---', '________', 'apple', 'insect', 'an', '_________________', 'A', '...""', '(', '*', '[', 'mamm', 'or', 'adult', '[*']"	"[-0.8438 -1.953  -2.14   -2.531  -3.422  -3.953  -4.266  -4.28   -4.375
 -4.797  -5.47   -5.484  -5.64   -5.656  -5.72   -5.72   -5.83   -5.938
 -6.094  -6.125  -6.14   -6.156  -6.17   -6.234  -6.25   -6.28   -6.375
 -6.688  -6.703  -6.72  ]"
"['___', '_', 'animal', '_____', '_________', '\\', '""', '\\(', '_________________', '\\', 'mamm', '____', '___,', '(', '[', '__', '*', '-----', '\\[', 'herb', 'a', 'A', 'odd', 'vertebrate', '...', '...""', '---', 'an', '_""', '[*']"	"[-0.6406 -2.281  -2.312  -2.61   -3.656  -3.906  -4.125  -4.58   -4.812
 -5.156  -5.5    -5.516  -5.656  -6.047  -6.047  -6.062  -6.094  -6.17
 -6.188  -6.42   -6.438  -6.47   -6.516  -6.547  -6.58   -6.64   -6.64
 -6.688  -6.812  -6.86  ]"
"['___', '_', '_____', 'mamm', '_________', '\\', '""', 'small', 'rabbit', '\\', 'rodent', '\\(', 'vertebrate', '_________________', 'kind', 'member', 'animal', '__', 'bird', 'quadrup', 'living', 'dog', '[', '(', '____', 'fur', 'type', '...""', '*', '\\[']"	"[-0.8438 -2.484  -2.656  -3.25   -3.75   -3.89   -4.     -4.03   -4.203
 -4.734  -4.906  -4.92   -5.062  -5.234  -5.36   -5.406  -5.453  -5.53
 -5.594  -5.656  -5.67   -5.75   -5.766  -5.766  -5.797  -5.812  -5.83
 -5.83   -5.844  -5.844 ]"
"['___', '_____', '_', 'rabbit', '_________', 'mamm', 'bird', '\\', 'dog', '""', 'rodent', 'cat', 'fish', '\\', '____', '\\(', 'small', 'mouse', 'vertebrate', 'animal', 'horse', 'living', 'rat', '__', 'b', 'duck', 'type', '\\[', '(', 'kind']"	"[-0.9688 -2.469  -2.812  -3.188  -3.672  -3.688  -4.062  -4.094  -4.39
 -4.438  -4.75   -4.83   -4.984  -5.094  -5.14   -5.17   -5.188  -5.22
 -5.312  -5.375  -5.58   -5.703  -5.72   -5.72   -5.75   -5.766  -5.812
 -5.844  -5.875  -5.875 ]"
"['___', 'animal', '_', '_____', '_________', '\\', '""', '\\(', '____', '___,', '\\', 'a', 'object', '_________________', '---', '\\[', '-----', 'A', '__', '(', '*', '[', 'mamm', 'an', '----', '...""', '________', 'insect', 'odd', 'rabbit']"	"[-0.75  -1.859 -2.484 -2.531 -3.734 -4.08  -4.266 -4.688 -4.906 -5.438
 -5.547 -5.797 -5.844 -5.875 -5.89  -5.97  -6.    -6.047 -6.11  -6.11
 -6.156 -6.156 -6.17  -6.344 -6.53  -6.61  -6.625 -6.625 -6.64  -6.64 ]"
"['___', '_____', '_', '\\', 'living', 'mamm', '""', 'human', '_________', 'vertebrate', '\\', 'person', 'plant', '\\(', 'member', 'man', '____', 'biological', '__', 'male', 'creature', '...""', 'animal', '*', '<', '...', '(', '\\[', '[', '[*']"	"[-0.8125 -2.672  -2.828  -3.64   -3.672  -3.906  -4.016  -4.08   -4.42
 -4.72   -4.766  -4.78   -5.     -5.08   -5.188  -5.28   -5.312  -5.344
 -5.438  -5.547  -5.547  -5.562  -5.67   -5.83   -5.844  -5.89   -5.97
 -6.     -6.03   -6.062 ]"
"['___', '_____', '_', '\\', 'living', 'mamm', '""', 'human', '_________', 'vertebrate', '\\', 'person', 'plant', '\\(', 'member', 'man', '____', 'biological', '__', 'male', 'creature', '...""', 'animal', '*', '<', '...', '(', '\\[', '[', '[*']"	"[-0.8125 -2.672  -2.828  -3.64   -3.672  -3.906  -4.016  -4.08   -4.42
 -4.72   -4.766  -4.78   -5.     -5.08   -5.188  -5.28   -5.312  -5.344
 -5.438  -5.547  -5.547  -5.562  -5.67   -5.83   -5.844  -5.89   -5.97
 -6.     -6.03   -6.062 ]"
"['___', '_____', '_', 'human', '\\', 'living', 'plant', 'mamm', '_________', '""', 'fish', 'man', 'dog', 'animal', 'person', '\\(', '\\', '____', 'vertebrate', 'cat', 'bird', '__', 'biological', 'male', 'creature', '\\[', '...""', 'machine', '*', '[']"	"[-0.7188 -2.938  -3.078  -3.797  -3.86   -3.922  -4.516  -4.547  -4.547
 -4.625  -4.906  -4.953  -5.047  -5.094  -5.094  -5.17   -5.266  -5.375
 -5.39   -5.547  -5.562  -5.734  -5.766  -5.89   -5.89   -6.     -6.094
 -6.125  -6.156  -6.17  ]"
"['___', '_____', '_', 'human', '\\', 'living', 'plant', 'mamm', '_________', '""', 'fish', 'man', 'dog', 'animal', 'person', '\\(', '\\', '____', 'vertebrate', 'cat', 'bird', '__', 'biological', 'male', 'creature', '\\[', '...""', 'machine', '*', '[']"	"[-0.7188 -2.938  -3.078  -3.797  -3.86   -3.922  -4.516  -4.547  -4.547
 -4.625  -4.906  -4.953  -5.047  -5.094  -5.094  -5.17   -5.266  -5.375
 -5.39   -5.547  -5.562  -5.734  -5.766  -5.89   -5.89   -6.     -6.094
 -6.125  -6.156  -6.17  ]"
"['___', 'computer', '_', '_____', '\\', '""', '\\', '__', 'personal', '_________', 'small', 'device', 'portable', 'laptop', '<', 'machine', '...""', 'computing', 'PC', 'notebook', 'battery', '________', 'type', 'mobile', '.\\', '...', '*', 'power', '....', 'powerful']"	"[-0.9688 -2.344  -2.64   -3.14   -3.703  -3.766  -3.984  -4.188  -4.188
 -4.22   -4.33   -4.547  -4.625  -4.703  -4.797  -4.953  -5.03   -5.17
 -5.22   -5.42   -5.453  -5.47   -5.484  -5.516  -5.53   -5.656  -5.703
 -5.78   -5.83   -5.906 ]"
"['___', 'computer', '_', '_____', '\\', '""', '\\', '__', 'personal', '_________', 'small', 'device', 'portable', 'laptop', '<', 'machine', '...""', 'computing', 'PC', 'notebook', 'battery', '________', 'type', 'mobile', '.\\', '...', '*', 'power', '....', 'powerful']"	"[-0.9688 -2.344  -2.64   -3.14   -3.703  -3.766  -3.984  -4.188  -4.188
 -4.22   -4.33   -4.547  -4.625  -4.703  -4.797  -4.953  -5.03   -5.17
 -5.22   -5.42   -5.453  -5.47   -5.484  -5.516  -5.53   -5.656  -5.703
 -5.78   -5.83   -5.906 ]"
"['___', 'computer', '_', '_____', '_________', '\\', '\\', 'laptop', '""', '__', 'PC', 'machine', 'device', 'personal', '...""', 'mobile', '________', 'portable', '<', 'notebook', 'L', '.\\', '____', 'hard', '...', '....', 'desktop', 'small', 'battery', 'type']"	"[-0.8438 -2.516  -2.812  -2.875  -3.766  -3.828  -4.062  -4.14   -4.39
 -4.61   -4.953  -5.03   -5.062  -5.22   -5.25   -5.375  -5.453  -5.547
 -5.58   -5.688  -5.703  -5.72   -5.75   -5.766  -5.78   -5.797  -5.797
 -5.812  -5.86   -5.875 ]"
"['___', 'computer', '_', '_____', '_________', '\\', '\\', 'laptop', '""', '__', 'PC', 'machine', 'device', 'personal', '...""', 'mobile', '________', 'portable', '<', 'notebook', 'L', '.\\', '____', 'hard', '...', '....', 'desktop', 'small', 'battery', 'type']"	"[-0.8438 -2.516  -2.812  -2.875  -3.766  -3.828  -4.062  -4.14   -4.39
 -4.61   -4.953  -5.03   -5.062  -5.22   -5.25   -5.375  -5.453  -5.547
 -5.58   -5.688  -5.703  -5.72   -5.75   -5.766  -5.78   -5.797  -5.797
 -5.812  -5.86   -5.875 ]"
"['___', '_', '\\', '_____', '""', '\\', '_________', 'microphone', 'ear', 'type', 'device', '__', 'head', 'small', 'sound', '...""', '\\[', 'plug', 'speaker', '.\\', 'radio', '---', 'wireless', 'headset', 'telephone', 'kind', 'l', '*', 'battery', 'transducer']"	"[-1.719 -1.797 -3.    -3.312 -3.5   -3.766 -3.828 -4.203 -4.297 -4.297
 -4.453 -4.5   -4.58  -4.75  -4.766 -4.875 -4.97  -5.047 -5.188 -5.36
 -5.36  -5.36  -5.39  -5.39  -5.438 -5.53  -5.547 -5.547 -5.562 -5.58 ]"
"['___', '_', '\\', '_____', '""', '\\', '_________', 'microphone', 'ear', 'type', 'device', '__', 'head', 'small', 'sound', '...""', '\\[', 'plug', 'speaker', '.\\', 'radio', '---', 'wireless', 'headset', 'telephone', 'kind', 'l', '*', 'battery', 'transducer']"	"[-1.719 -1.797 -3.    -3.312 -3.5   -3.766 -3.828 -4.203 -4.297 -4.297
 -4.453 -4.5   -4.58  -4.75  -4.766 -4.875 -4.97  -5.047 -5.188 -5.36
 -5.36  -5.36  -5.39  -5.39  -5.438 -5.53  -5.547 -5.547 -5.562 -5.58 ]"
"['___', '_', '_____', '\\', 'ear', '_________', '""', '\\', 'microphone', 'head', '__', 'phone', 'telephone', 'sound', '...""', 'speaker', '\\[', 'device', 'headset', 'plug', 'radio', 'music', '.\\', '---', 'type', 'l', 'hearing', 'pair', 'battery', '*']"	"[-1.281 -2.234 -3.156 -3.188 -3.828 -3.86  -4.03  -4.062 -4.08  -4.547
 -4.58  -4.67  -4.812 -4.938 -4.953 -5.03  -5.094 -5.125 -5.14  -5.17
 -5.39  -5.438 -5.438 -5.47  -5.547 -5.58  -5.594 -5.61  -5.703 -5.734]"
"['___', '_', '_____', '\\', 'ear', '_________', '""', '\\', 'microphone', 'head', '__', 'phone', 'telephone', 'sound', '...""', 'speaker', '\\[', 'device', 'headset', 'plug', 'radio', 'music', '.\\', '---', 'type', 'l', 'hearing', 'pair', 'battery', '*']"	"[-1.281 -2.234 -3.156 -3.188 -3.828 -3.86  -4.03  -4.062 -4.08  -4.547
 -4.58  -4.67  -4.812 -4.938 -4.953 -5.03  -5.094 -5.125 -5.14  -5.17
 -5.39  -5.438 -5.438 -5.47  -5.547 -5.58  -5.594 -5.61  -5.703 -5.734]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '.\\', 'collection', '________', '...""', '__', '___', ':\\', 'paper', '...', 'type', 'kind', ':', '....', '_________________', 'small', '.\\', '.', '<', '*', 'thing', 'medium']"	"[-0.8438 -2.188  -2.75   -3.36   -3.39   -3.672  -3.812  -4.42   -5.11
 -5.156  -5.22   -5.36   -5.39   -5.516  -5.61   -5.688  -5.72   -5.83
 -5.875  -5.875  -6.016  -6.125  -6.14   -6.156  -6.156  -6.188  -6.203
 -6.234  -6.28   -6.28  ]"
"['___', '_____', '_', '_________', 'object', '\\', '""', '\\', 'item', '____', '________', 'article', 'artifact', '_________________', '__', 'author', '___', 'important', ':\\', '.\\', 'A', '...""', '...', '<', '.\\', 'example', 'art', '*', 'e', 'book']"	"[-0.703 -2.078 -2.406 -3.328 -3.36  -3.703 -3.703 -4.92  -5.08  -5.203
 -5.312 -5.42  -5.688 -5.688 -5.72  -5.797 -5.812 -5.875 -6.062 -6.125
 -6.266 -6.297 -6.344 -6.36  -6.36  -6.375 -6.42  -6.453 -6.58  -6.594]"
"['___', '_____', '_', 'object', '_________', '\\', '""', 'item', '____', 'article', '\\', 'author', '________', '___', 'e', 'animal', 'artifact', '__', 'art', 'A', 'X', '_________________', '...""', '---', '...', 'important', 'a', '*', ':\\', '\\[']"	"[-0.6094 -2.344  -2.578  -3.406  -3.625  -3.812  -4.156  -4.812  -4.89
 -4.92   -5.062  -5.516  -5.53   -5.547  -5.75   -5.844  -5.875  -5.906
 -5.906  -5.906  -6.17   -6.344  -6.344  -6.438  -6.453  -6.484  -6.516
 -6.53   -6.547  -6.562 ]"
"['___', '_____', '_', 'book', '_________', '\\', '""', '\\', '____', '___', '________', 'paper', 'dictionary', '.\\', 'collection', '...""', '__', '...', 'thing', '....', 'physical', 'noun', 'category', '*', ':\\', 'type', 'work', '.', 'novel', 'tool']"	"[-0.6875 -2.422  -3.062  -3.219  -3.625  -3.86   -4.58   -4.812  -4.83
 -5.312  -5.5    -5.562  -5.562  -5.64   -5.656  -5.688  -5.72   -6.03
 -6.094  -6.11   -6.188  -6.312  -6.33   -6.375  -6.406  -6.406  -6.42
 -6.516  -6.516  -6.53  ]"
"['___', '_____', '_', '_________', '\\', '""', 'house', 'building', 'home', '\\', '____', 'place', '__', 'structure', 'living', '_________________', 'room', 'small', 'type', 'wooden', '________', '___', '*', 'two', '.\\', 'dwelling', ':\\', 'one', 'a', 'kind']"	"[-1.031 -1.859 -2.89  -3.594 -3.64  -3.719 -4.    -4.094 -4.42  -4.562
 -5.11  -5.14  -5.203 -5.25  -5.42  -5.5   -5.594 -5.625 -5.75  -5.78
 -5.797 -5.844 -5.844 -5.86  -5.906 -5.938 -5.97  -6.    -6.016 -6.016]"
"['___', '_____', '_', '_________', '\\', '""', 'house', 'building', 'home', '\\', '____', 'place', '__', 'structure', 'living', '_________________', 'room', 'small', 'type', 'wooden', '________', '___', '*', 'two', '.\\', 'dwelling', ':\\', 'one', 'a', 'kind']"	"[-1.031 -1.859 -2.89  -3.594 -3.64  -3.719 -4.    -4.094 -4.42  -4.562
 -5.11  -5.14  -5.203 -5.25  -5.42  -5.5   -5.594 -5.625 -5.75  -5.78
 -5.797 -5.844 -5.844 -5.86  -5.906 -5.938 -5.97  -6.    -6.016 -6.016]"
"['___', '_____', '_', 'house', '_________', '\\', 'building', 'home', '""', '\\', '____', 'living', 'place', '__', 'room', 'box', 'single', '___', '*', 'cat', 'a', 'car', '....', '...', '.\\', 'one', '________', '...""', '----', 'dwelling']"	"[-0.875 -2.078 -3.172 -3.531 -3.75  -3.828 -4.    -4.312 -4.42  -4.766
 -5.08  -5.266 -5.297 -5.58  -5.656 -5.734 -5.92  -5.938 -5.953 -5.984
 -5.984 -6.    -6.047 -6.094 -6.11  -6.156 -6.188 -6.188 -6.22  -6.234]"
"['___', '_____', '_', 'house', '_________', '\\', 'building', 'home', '""', '\\', '____', 'living', 'place', '__', 'room', 'box', 'single', '___', '*', 'cat', 'a', 'car', '....', '...', '.\\', 'one', '________', '...""', '----', 'dwelling']"	"[-0.875 -2.078 -3.172 -3.531 -3.75  -3.828 -4.    -4.312 -4.42  -4.766
 -5.08  -5.266 -5.297 -5.58  -5.656 -5.734 -5.92  -5.938 -5.953 -5.984
 -5.984 -6.    -6.047 -6.094 -6.11  -6.156 -6.188 -6.188 -6.22  -6.234]"
"['___', '_____', '_', 'school', 'place', '""', '_________', '\\', 'public', 'group', '\\', 'classroom', 'community', '\\[', 'class', '____', '__', '_________________', 'building', 'type', 'small', '...""', 'learning', 'kind', 'high', '________', '.\\', 'college', 'social', '...']"	"[-1.406 -2.578 -2.578 -2.781 -2.906 -3.188 -3.578 -3.734 -3.844 -4.42
 -4.42  -4.78  -4.797 -4.92  -5.188 -5.203 -5.266 -5.28  -5.297 -5.484
 -5.547 -5.61  -5.625 -5.64  -5.67  -5.72  -5.734 -5.766 -5.78  -5.78 ]"
"['___', '_____', '_', 'school', 'place', '""', '_________', '\\', 'public', 'group', '\\', 'classroom', 'community', '\\[', 'class', '____', '__', '_________________', 'building', 'type', 'small', '...""', 'learning', 'kind', 'high', '________', '.\\', 'college', 'social', '...']"	"[-1.406 -2.578 -2.578 -2.781 -2.906 -3.188 -3.578 -3.734 -3.844 -4.42
 -4.42  -4.78  -4.797 -4.92  -5.188 -5.203 -5.266 -5.28  -5.297 -5.484
 -5.547 -5.61  -5.625 -5.64  -5.67  -5.72  -5.734 -5.766 -5.78  -5.78 ]"
"['___', '_____', 'school', '_', 'place', '_________', '""', '\\', 'public', '\\', 'classroom', '____', '\\[', 'class', 'library', '__', 'high', 'community', '...""', 'gym', 'building', '_________________', '...', 'club', '....', 'college', '________', 'teacher', 'social', 'university']"	"[-1.156 -2.64  -2.656 -2.906 -3.547 -3.688 -3.797 -3.86  -4.17  -4.438
 -4.67  -4.86  -4.86  -5.062 -5.297 -5.39  -5.406 -5.484 -5.562 -5.58
 -5.64  -5.656 -5.703 -5.766 -5.812 -5.86  -5.875 -5.875 -5.89  -5.89 ]"
"['___', '_____', 'school', '_', 'place', '_________', '""', '\\', 'public', '\\', 'classroom', '____', '\\[', 'class', 'library', '__', 'high', 'community', '...""', 'gym', 'building', '_________________', '...', 'club', '....', 'college', '________', 'teacher', 'social', 'university']"	"[-1.156 -2.64  -2.656 -2.906 -3.547 -3.688 -3.797 -3.86  -4.17  -4.438
 -4.67  -4.86  -4.86  -5.062 -5.297 -5.39  -5.406 -5.484 -5.562 -5.58
 -5.64  -5.656 -5.703 -5.766 -5.812 -5.86  -5.875 -5.875 -5.89  -5.89 ]"
"['___', '_____', '_', '_________', 'telephone', '""', 'phone', 'device', '\\', 'mobile', 'communication', '\\', '__', 'computer', 'cell', '.\\', '*', 'radio', 'tele', 'type', 'tool', 'cellular', '...""', 'small', 'wireless', '\\[', 'machine', '(', '<', 'modem']"	"[-1.078 -1.953 -2.719 -3.375 -3.61  -3.781 -3.812 -3.938 -3.938 -4.047
 -4.5   -4.562 -4.953 -5.    -5.25  -5.266 -5.516 -5.562 -5.625 -5.64
 -5.734 -5.734 -5.797 -5.797 -5.797 -5.86  -6.047 -6.062 -6.08  -6.094]"
