tokens	logprobs
"['animal', '_', '(', 'pet', '__', 'm', 'AN', 'Animal', '""', '...', '...', 'object', '.', '.', '…', 'example', 'an', 'M', '\\', '________', '[', 'in', '....', '<0x0A>', '', 'a', 'A', 'quad', '<', '....']"	"[-0.37259293 -2.2897396  -4.0077753  -4.2283745  -4.324295   -4.5977726
 -4.81312    -5.076169   -5.219183   -5.2783527  -5.5777416  -5.590767
 -5.8172073  -5.928935   -5.956362   -5.962844   -6.013012   -6.0535145
 -6.059986   -6.085886   -6.1474724  -6.3180103  -6.351763   -6.367487
 -6.378646   -6.4011316  -6.4741955  -6.5518703  -6.5695305  -6.5849934 ]"
"['pet', '_', 'm', 'cat', 'animal', '(', 'four', 'quad', 'category', '__', 'dog', 'M', '""', 'friend', 'can', '...', 'domestic', '...', '(', '.', 'man', '.', 'n', 'fur', 'Pet', 'living', '…', 'member', 'car', 'creature']"	"[-1.2127314 -2.0150375 -2.2709808 -3.1412182 -3.413766  -3.6788998
 -3.9026632 -3.9067726 -3.9861317 -4.2042503 -4.358389  -4.777135
 -4.8874826 -4.918763  -4.9338856 -4.94862   -5.1033993 -5.1529064
 -5.188984  -5.2016335 -5.222519  -5.243598  -5.423789  -5.428795
 -5.4491415 -5.5393944 -5.553293  -5.616617  -5.634988  -5.683872 ]"
"['cat', 'pet', '_', 'm', 'animal', 'bird', '(', 'to', 'friend', 'man', 'dog', '__', 'category', 'quad', 'human', '...', 'car', '""', '.', 'furn', 'thing', '.', 'Cat', 'house', 'person', 'verb', 'food', 'living', 'wild', 'p']"	"[-1.5943193 -1.6389456 -2.2706985 -3.648162  -3.756525  -4.1449738
 -4.300234  -4.445532  -4.553377  -4.590927  -4.6211424 -4.7701063
 -4.8077545 -4.8999643 -4.9991236 -5.063389  -5.1348257 -5.141451
 -5.2355213 -5.2666616 -5.2999363 -5.342738  -5.374954  -5.382967
 -5.4170933 -5.546234  -5.574587  -5.5963736 -5.615526  -5.6209736]"
"['animal', '_', 'object', 'instrument', '(', 'app', 'pet', '__', '""', 'ele', 'in', '...', 'Animal', 'item', 'cat', 'a', 'ex', 'o', 'article', 'an', 'apple', '.', '.', 'animate', 'it', 'm', 'insect', 'AN', '...', 'office']"	"[-0.47974205 -2.487853   -3.430275   -4.7330647  -4.7556953  -4.7629747
 -4.8536386  -4.943838   -5.21453    -5.236066   -5.2787485  -5.4274645
 -5.5193977  -5.5318136  -5.6625824  -5.71311    -5.731455   -5.7466335
 -5.7601833  -5.804224   -5.9801264  -5.9829607  -5.9869766  -6.0336685
 -6.065052   -6.080002   -6.107813   -6.1083946  -6.1398983  -6.180215  ]"
"['animal', '_', 'm', 'a', '(', 'A', 'M', 'prim', 'Animal', '...', '__', '...', 'AN', '.', '""', '…', 'am', '<0x0A>', '....', 'an', 'in', '\\', '.', '________', '....', '\\', '', 'example', '(', '…']"	"[-0.6435299 -2.055112  -2.64252   -3.6248026 -4.005761  -4.165063
 -4.1795177 -4.3570366 -4.6395636 -4.7229033 -4.930647  -4.9992285
 -5.084609  -5.4799423 -5.570319  -5.5957966 -5.684598  -5.7850285
 -5.814909  -5.8437004 -5.8902197 -5.936434  -5.963439  -6.0992317
 -6.099641  -6.1577787 -6.2557926 -6.260483  -6.269149  -6.2950687]"
"['m', '_', 'prim', 'animal', 'M', '(', 'mon', 'cat', '...', 'category', '__', '...', 'a', 'pet', '.', 'Prim', '…', 'verte', '(', '""', 'A', '.', '....', '<0x0A>', 'quad', 'member', 'type', '....', '', '\\']"	"[-1.156065  -1.8191938 -2.5091944 -2.6848803 -3.3251524 -3.7842388
 -4.208788  -4.5081177 -4.52359   -4.7485666 -4.7488756 -4.801132
 -5.003931  -5.0296774 -5.053399  -5.120014  -5.332165  -5.345231
 -5.4188013 -5.4209604 -5.44748   -5.456195  -5.551653  -5.5589333
 -5.5790806 -5.600528  -5.639552  -5.676491  -5.984908  -5.997304 ]"
"['m', '_', 'cat', 'animal', 'pet', 'bird', 'mon', 'prim', '(', 'human', 'M', 'dog', 'category', '...', '__', '.', 'be', '.', 'person', '...', 'Cat', 'fish', '""', 'a', 'fruit', 'b', 'veget', 'zoo', 'p', '....']"	"[-2.0579233 -2.0603008 -2.5160532 -2.6324997 -3.3813343 -3.6998148
 -3.9512844 -4.195651  -4.397889  -4.4200554 -4.43972   -4.4713955
 -4.640424  -4.645933  -4.8469477 -4.9393244 -4.942109  -5.0219164
 -5.0892925 -5.1901236 -5.1968956 -5.2100925 -5.223693  -5.2642984
 -5.3359194 -5.403391  -5.4149876 -5.431875  -5.436966  -5.4538355]"
"['animal', '_', 'a', 'm', 'A', '(', 'ele', 'Animal', '...', 'in', '__', 'am', 'object', '""', 'insect', '...', 'M', 'an', '.', '.', 'cat', 'AN', 'example', '....', 'pet', 'organ', 'ex', 'ap', '…', 'instrument']"	"[-0.46783447 -2.478016   -3.4240885  -4.0970182  -4.776389   -4.92451
 -5.014451   -5.0607424  -5.0955353  -5.1079655  -5.3370867  -5.3830338
 -5.43429    -5.5622435  -5.5999603  -5.647478   -5.6583414  -5.661477
 -5.73538    -5.744067   -5.8765545  -5.9915     -6.0176134  -6.0309095
 -6.0423765  -6.0776014  -6.0887947  -6.1075363  -6.181099   -6.1921825 ]"
"['animal', '_', 'm', '__', 'her', '(', 'M', '...', '""', 'pet', 'AN', '...', 'Animal', '________', 'quad', 'an', '…', '.', 'in', 'a', '<0x0A>', 'rod', '____', '', 'E', 'A', 'car', '.', '\\', '....']"	"[-0.91563606 -1.562706   -2.221506   -3.7848911  -4.093355   -4.1598835
 -4.241393   -4.482395   -4.9426155  -5.0346527  -5.0864153  -5.1191635
 -5.1672697  -5.2242203  -5.517275   -5.547002   -5.5569897  -5.6068277
 -5.7749805  -5.78281    -5.89559    -5.938198   -5.9386463  -6.063162
 -6.0844946  -6.113865   -6.1589947  -6.171069   -6.201091   -6.2086544 ]"
"['m', '_', 'pet', 'animal', 'M', '__', '(', 'quad', 'rod', 'small', 'car', '...', 'fur', '""', 'cat', '...', 'class', 'verte', 'rabb', 'warm', 'four', '.', '…', 'wild', 'her', 'creature', '________', 'land', '', '.']"	"[-0.887063  -1.7196016 -3.4079342 -3.5618248 -3.7867556 -3.9641676
 -4.21898   -4.2225027 -4.304599  -4.5169744 -4.6025467 -4.6504726
 -4.8368464 -5.0697374 -5.0803556 -5.202834  -5.2122993 -5.3228703
 -5.330764  -5.372238  -5.5382776 -5.54276   -5.596195  -5.611429
 -5.614189  -5.704546  -5.7666674 -5.950204  -5.9684753 -6.0765963]"
"['m', '_', 'cat', 'pet', 'bird', 'animal', 'dog', 'car', 'fish', 'quad', '__', 'M', 'rabb', '(', '...', 'rod', 'f', '""', 'veget', 'p', '.', 'wild', 'verte', '.', 'be', 'creature', '...', 'mouse', '…', 'horse']"	"[-1.7322073 -2.0830593 -2.165553  -2.532629  -3.3075418 -3.3284588
 -3.6587648 -3.9887495 -4.181978  -4.434821  -4.5254745 -4.6358366
 -4.71671   -4.749874  -4.7644424 -4.936882  -5.0879936 -5.172372
 -5.2050056 -5.2221413 -5.2351847 -5.4004383 -5.42299   -5.4606123
 -5.511401  -5.5153522 -5.5438204 -5.628419  -5.7109947 -5.7677364]"
"['animal', '_', 'm', '__', '...', 'ele', 'insect', 'am', '(', '""', 'pet', 'object', 'in', 'an', 'Animal', 'cat', 'egg', 'M', '.', '...', 'ex', 'AN', 'a', '.', 'her', '…', 'A', '....', '________', '']"	"[-0.49959373 -2.151637   -3.8206053  -4.61038    -4.904826   -5.0091524
 -5.039029   -5.0454826  -5.063834   -5.1549377  -5.187153   -5.4033747
 -5.434662   -5.459135   -5.500149   -5.505126   -5.519142   -5.5632086
 -5.6502275  -5.7343225  -5.846781   -5.85394    -5.871708   -5.9364758
 -5.955885   -5.992319   -6.0449553  -6.129551   -6.191291   -6.206669  ]"
"['_', 'm', 'person', 'living', 'animal', 'bi', 'verte', 'category', '(', 'b', 'being', 'creature', 'human', '""', '__', 'organ', '...', 'man', 'M', 'member', '...', '[', 'prim', 'cat', 'hom', 'H', 'species', '.', '....', '(']"	"[-1.7773409 -1.8714018 -3.059373  -3.30155   -3.4081602 -3.5512686
 -3.5704384 -3.577054  -3.8096666 -3.980403  -3.9893599 -4.2033463
 -4.2644205 -4.3353643 -4.3654366 -4.5824404 -4.61057   -4.7622194
 -4.7703743 -4.984974  -5.0803537 -5.090707  -5.188924  -5.384301
 -5.3854856 -5.424447  -5.454979  -5.455476  -5.4623356 -5.4628506]"
"['_', 'm', 'person', 'living', 'animal', 'bi', 'verte', 'category', '(', 'b', 'being', 'creature', 'human', '""', '__', 'organ', '...', 'man', 'M', 'member', '...', '[', 'prim', 'cat', 'hom', 'H', 'species', '.', '....', '(']"	"[-1.7773409 -1.8714018 -3.059373  -3.30155   -3.4081602 -3.5512686
 -3.5704384 -3.577054  -3.8096666 -3.980403  -3.9893599 -4.2033463
 -4.2644205 -4.3353643 -4.3654366 -4.5824404 -4.61057   -4.7622194
 -4.7703743 -4.984974  -5.0803537 -5.090707  -5.188924  -5.384301
 -5.3854856 -5.424447  -5.454979  -5.455476  -5.4623356 -5.4628506]"
"['_', 'animal', 'person', 'm', 'cat', 'machine', 'category', 'human', 'living', 'thing', 'bird', '""', '__', 'plant', 'creature', 'bi', 'dog', 'robot', 'man', 'mon', '...', 'being', '(', 'fish', 'veget', 'pet', 'b', 'be', 'computer', '...']"	"[-1.9585524 -3.314664  -3.3631172 -3.43365   -3.5576553 -3.5945177
 -3.9281054 -4.0332813 -4.035617  -4.255084  -4.3997602 -4.4274855
 -4.436886  -4.4417963 -4.4599676 -4.4605856 -4.462908  -4.528907
 -4.5487413 -4.676262  -4.6824007 -4.707073  -4.779336  -4.828313
 -4.8588724 -4.8920927 -5.0872145 -5.103387  -5.126753  -5.3135395]"
"['_', 'animal', 'person', 'm', 'cat', 'machine', 'category', 'human', 'living', 'thing', 'bird', '""', '__', 'plant', 'creature', 'bi', 'dog', 'robot', 'man', 'mon', '...', 'being', '(', 'fish', 'veget', 'pet', 'b', 'be', 'computer', '...']"	"[-1.9585524 -3.314664  -3.3631172 -3.43365   -3.5576553 -3.5945177
 -3.9281054 -4.0332813 -4.035617  -4.255084  -4.3997602 -4.4274855
 -4.436886  -4.4417963 -4.4599676 -4.4605856 -4.462908  -4.528907
 -4.5487413 -4.676262  -4.6824007 -4.707073  -4.779336  -4.828313
 -4.8588724 -4.8920927 -5.0872145 -5.103387  -5.126753  -5.3135395]"
"['computer', '_', 'port', 'category', 'device', 'mobile', 'personal', 'laptop', 'Computer', 'computing', '(', 'electronic', '""', 'not', '...', 'PC', 'g', '…', 'product', 'piece', 'P', '__', '...', 'tool', 'technology', 'type', '.', 'CO', 'transport', '________']"	"[-1.4348526 -2.0269938 -3.0664816 -3.2298908 -3.555108  -3.9257374
 -3.9287386 -3.9760532 -4.0976515 -4.11594   -4.1333323 -4.2628813
 -4.319948  -4.6261673 -4.750121  -4.8511086 -4.8711205 -4.8897963
 -4.9187145 -4.962208  -4.9685154 -4.9759865 -5.0390587 -5.064784
 -5.0902405 -5.270115  -5.3552275 -5.3766613 -5.382571  -5.439867 ]"
"['computer', '_', 'port', 'category', 'device', 'mobile', 'personal', 'laptop', 'Computer', 'computing', '(', 'electronic', '""', 'not', '...', 'PC', 'g', '…', 'product', 'piece', 'P', '__', '...', 'tool', 'technology', 'type', '.', 'CO', 'transport', '________']"	"[-1.4348526 -2.0269938 -3.0664816 -3.2298908 -3.555108  -3.9257374
 -3.9287386 -3.9760532 -4.0976515 -4.11594   -4.1333323 -4.2628813
 -4.319948  -4.6261673 -4.750121  -4.8511086 -4.8711205 -4.8897963
 -4.9187145 -4.962208  -4.9685154 -4.9759865 -5.0390587 -5.064784
 -5.0902405 -5.270115  -5.3552275 -5.3766613 -5.382571  -5.439867 ]"
"['computer', '_', 'category', 'device', 'mobile', 'phone', 'g', 'book', 'laptop', 'tool', 'table', 'to', 'PC', 'furn', '(', 'Computer', 'car', 'desktop', '""', 'home', 'des', 'port', 'personal', 'vehicle', 'product', '...', 'hardware', 'electronic', 'cell', 'machine']"	"[-2.018097  -2.2089272 -3.2948294 -3.40761   -3.6605034 -3.7481327
 -3.7868528 -3.8815098 -4.116184  -4.139491  -4.3089743 -4.46861
 -4.5439243 -4.566745  -4.614272  -4.635663  -4.6558647 -4.683878
 -4.69806   -4.7164154 -4.8273993 -4.907282  -4.9094496 -4.972642
 -5.0603647 -5.1135893 -5.2308044 -5.235983  -5.2528048 -5.3800793]"
"['computer', '_', 'category', 'device', 'mobile', 'phone', 'g', 'book', 'laptop', 'tool', 'table', 'to', 'PC', 'furn', '(', 'Computer', 'car', 'desktop', '""', 'home', 'des', 'port', 'personal', 'vehicle', 'product', '...', 'hardware', 'electronic', 'cell', 'machine']"	"[-2.018097  -2.2089272 -3.2948294 -3.40761   -3.6605034 -3.7481327
 -3.7868528 -3.8815098 -4.116184  -4.139491  -4.3089743 -4.46861
 -4.5439243 -4.566745  -4.614272  -4.635663  -4.6558647 -4.683878
 -4.69806   -4.7164154 -4.8273993 -4.907282  -4.9094496 -4.972642
 -5.0603647 -5.1135893 -5.2308044 -5.235983  -5.2528048 -5.3800793]"
"['_', 'device', 'head', 'piece', 'category', 'musical', 'port', 'electronic', 'listening', '(', 'wireless', 'communication', 'speaker', '__', 'hardware', 'g', 'music', 'wear', 'computer', 'tool', '...', '.', 'W', 'type', '________', '…', '...', '""', '(', '....']"	"[-1.8484478 -2.0908995 -3.153737  -3.2258835 -3.4503708 -3.6256676
 -3.8332653 -3.8683224 -4.045595  -4.121647  -4.2330494 -4.2431364
 -4.406332  -4.435729  -4.4401226 -4.4632273 -4.487174  -4.514201
 -4.678977  -4.7983656 -4.856633  -4.955371  -4.987891  -5.0643377
 -5.092805  -5.099269  -5.102642  -5.1498775 -5.1762066 -5.2376814]"
"['_', 'device', 'head', 'piece', 'category', 'musical', 'port', 'electronic', 'listening', '(', 'wireless', 'communication', 'speaker', '__', 'hardware', 'g', 'music', 'wear', 'computer', 'tool', '...', '.', 'W', 'type', '________', '…', '...', '""', '(', '....']"	"[-1.8484478 -2.0908995 -3.153737  -3.2258835 -3.4503708 -3.6256676
 -3.8332653 -3.8683224 -4.045595  -4.121647  -4.2330494 -4.2431364
 -4.406332  -4.435729  -4.4401226 -4.4632273 -4.487174  -4.514201
 -4.678977  -4.7983656 -4.856633  -4.955371  -4.987891  -5.0643377
 -5.092805  -5.099269  -5.102642  -5.1498775 -5.1762066 -5.2376814]"
"['_', 'device', 'head', 'musical', 'category', 'g', 'computer', 'music', 'tool', 'piece', 'speaker', 'to', 'phone', 'mobile', 'tele', 'electronic', '(', 'wear', 'hardware', 'wireless', 'port', '...', 'access', '__', 'communication', 'ear', '""', 'cl', 'j', 'consumer']"	"[-2.3418226 -2.5892363 -2.9610834 -3.2987309 -3.4620247 -3.7709723
 -3.8356657 -3.8996677 -4.0282784 -4.043234  -4.086257  -4.2316093
 -4.3755093 -4.6029396 -4.634967  -4.7289095 -4.767276  -4.864517
 -4.9102983 -4.962616  -5.0294867 -5.1476364 -5.1688805 -5.173991
 -5.324234  -5.334687  -5.4232264 -5.4239492 -5.494973  -5.4974737]"
"['_', 'device', 'head', 'musical', 'category', 'g', 'computer', 'music', 'tool', 'piece', 'speaker', 'to', 'phone', 'mobile', 'tele', 'electronic', '(', 'wear', 'hardware', 'wireless', 'port', '...', 'access', '__', 'communication', 'ear', '""', 'cl', 'j', 'consumer']"	"[-2.3418226 -2.5892363 -2.9610834 -3.2987309 -3.4620247 -3.7709723
 -3.8356657 -3.8996677 -4.0282784 -4.043234  -4.086257  -4.2316093
 -4.3755093 -4.6029396 -4.634967  -4.7289095 -4.767276  -4.864517
 -4.9102983 -4.962616  -5.0294867 -5.1476364 -5.1688805 -5.173991
 -5.324234  -5.334687  -5.4232264 -5.4239492 -5.494973  -5.4974737]"
"['_', 'book', 'medium', '__', '(', 'category', 'piece', '...', 'tool', 'written', 'source', '…', '...', '\\', 'thing', '""', '.', 'reading', 'non', 'knowledge', 'paper', 'publication', 'work', '.', 'word', 'writing', '....', '[', 'library', 'good']"	"[-1.6186085 -3.0885124 -3.6511812 -3.7062626 -3.747429  -3.8005657
 -4.007724  -4.0690765 -4.1998634 -4.2759037 -4.3180103 -4.4909935
 -4.526718  -4.5503273 -4.5888004 -4.616949  -4.8178167 -4.837036
 -4.8986406 -4.909255  -4.962324  -4.990752  -5.033764  -5.0470276
 -5.0976467 -5.156189  -5.1744366 -5.174925  -5.2373266 -5.2449303]"
"['object', '_', 'instrument', 'information', 'article', 'entertain', '__', 'item', 'artifact', 'art', '(', 'in', 'idea', 'electronic', '...', '\\', '...', '""', 'intellectual', '…', 'educational', 'inform', 'office', '.', '.', '[', 'animal', 'education', 'asset', '....']"	"[-1.6090832 -1.8027983 -3.2721071 -3.3164263 -3.5553217 -3.5913439
 -3.7396383 -3.866335  -3.9493132 -4.031068  -4.132921  -4.181592
 -4.230172  -4.2475643 -4.312809  -4.696801  -4.7638865 -4.8092184
 -4.8364706 -4.8883343 -5.043542  -5.083482  -5.249181  -5.3554754
 -5.386445  -5.41562   -5.524929  -5.5590887 -5.616431  -5.6208677]"
"['object', '_', 'article', 'instrument', 'entertain', 'art', 'animal', 'item', 'in', 'it', 'app', 'electronic', 'artifact', 'idea', 'office', '...', '__', '(', 'information', '""', 'entity', 'alphabet', 'apple', '...', 'experience', 'a', 'en', '.', 'e', 'icon']"	"[-1.6434917 -2.1427994 -3.195778  -3.2777882 -3.6972847 -3.7428484
 -3.7468338 -3.8778868 -4.2716627 -4.2753887 -4.3606873 -4.4443274
 -4.475424  -4.69331   -4.7595406 -4.802641  -4.8270826 -5.010951
 -5.028023  -5.1035233 -5.230277  -5.313326  -5.331153  -5.33366
 -5.366482  -5.377901  -5.4806366 -5.5033913 -5.543645  -5.5844946]"
"['_', 'book', 'category', 'thing', 'friend', 'tool', 'to', 'piece', 'work', 'novel', '(', '...', 'furn', 'weapon', '__', 'home', 'computer', '""', '.', 'product', '...', 'library', 'place', 'movie', 'paper', 'object', 'story', 'device', '…', 'food']"	"[-2.0956774 -3.2259102 -3.9001932 -3.9352474 -4.0234623 -4.114602
 -4.165908  -4.2743406 -4.3429728 -4.5399446 -4.5693035 -4.62074
 -4.7416525 -4.80917   -4.891841  -4.955866  -5.008713  -5.026786
 -5.091344  -5.149953  -5.1524773 -5.1787014 -5.184252  -5.217128
 -5.2250195 -5.261238  -5.284713  -5.3168516 -5.3268757 -5.4026814]"
"['building', '_', 'home', 'place', 'structure', 'house', 'dwell', 'living', 'shelter', '(', '""', 'category', '...', 'residence', '__', 'HO', '...', 'family', '(', '[', 'furn', '....', '…', '.', 'thing', '....', '.', 'Building', '<0x0A>', '']"	"[-1.7039576 -1.8357697 -2.0230627 -2.8653374 -2.9245138 -3.176589
 -3.542943  -3.7498798 -4.1642303 -4.1831036 -4.2055025 -4.357668
 -4.7285185 -4.9352684 -4.9875593 -5.1093273 -5.1881704 -5.2576733
 -5.342613  -5.356344  -5.447345  -5.5321903 -5.5540886 -5.6015463
 -5.6888113 -5.7289076 -5.823271  -5.880085  -5.9044647 -5.9068108]"
"['building', '_', 'home', 'place', 'structure', 'house', 'dwell', 'living', 'shelter', '(', '""', 'category', '...', 'residence', '__', 'HO', '...', 'family', '(', '[', 'furn', '....', '…', '.', 'thing', '....', '.', 'Building', '<0x0A>', '']"	"[-1.7039576 -1.8357697 -2.0230627 -2.8653374 -2.9245138 -3.176589
 -3.542943  -3.7498798 -4.1642303 -4.1831036 -4.2055025 -4.357668
 -4.7285185 -4.9352684 -4.9875593 -5.1093273 -5.1881704 -5.2576733
 -5.342613  -5.356344  -5.447345  -5.5321903 -5.5540886 -5.6015463
 -5.6888113 -5.7289076 -5.823271  -5.880085  -5.9044647 -5.9068108]"
