context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-9.103126	Ġtoy	['mamm', 'pr', 'animal', '\\', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.42312622	Ġanimal	['animal', 'mamm', 'ape', 'pr', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.77033424	Ġanimal	['animal', 'mamm', 'herb', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.525144	Ġplant	['mamm', 'herb', 'animal', 'prey', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.5168467	Ġplant	['mamm', 'rept', 'bird', 'rod', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.7264271	Ġanimal	['animal', 'mamm', '\\', 'herb', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.0291176	Ġmamm	['mamm', 'animal', 'pr', 'verte', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-12.408901	Ġdevice	['mamm', 'animal', 'pr', 'verte', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.792124	Ġdevice	['mamm', 'animal', 'plant', 'species', 'pr']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-1.7701006	Ġmamm	['mamm', 'animal', 'plant', 'species', 'pr']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-2.8251543	Ġdevice	['computer', 'technology', 'device', 'personal', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-9.589037	Ġtoy	['computer', 'technology', 'device', 'personal', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.329877	Ġtoy	['computer', 'tool', 'device', '______', 'personal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-3.2130632	Ġdevice	['computer', 'tool', 'device', '______', 'personal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.1276808	Ġdevice	['device', 'sound', '___', 'piece', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-8.167962	Ġtoy	['device', 'sound', '___', 'piece', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-5.478451	Ġtoy	['device', 'tool', 'piece', 'sound', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-2.6488848	Ġdevice	['device', 'tool', 'piece', 'sound', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-9.459345	Ġcreation	['noun', 'category', 'non', 'medium', 'collection']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-9.6886215	Ġutens	['object', 'artifact', 'noun', 'information', 'informational']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-8.243569	Ġutens	['object', 'artifact', 'in', '__', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-9.071373	Ġcreation	['category', 'noun', 'physical', '_____', 'magazine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-1.5445242	Ġbuilding	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-8.751187	Ġplant	['building', 'structure', 'dwelling', 'shelter', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-5.979891	Ġplant	['home', 'building', 'shelter', 'category', 'dwelling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.1870995	Ġbuilding	['home', 'building', 'shelter', 'category', 'dwelling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.7692938	Ġbuilding	['place', 'building', 'category', 'learning', 'community']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-10.190002	Ġtoy	['place', 'building', 'category', 'learning', 'community']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-6.893325	Ġtoy	['place', 'building', 'prison', 'community', 'classroom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-2.6388397	Ġbuilding	['place', 'building', 'prison', 'community', 'classroom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.4392643	Ġdevice	['tool', 'device', 'technology', 'communication', 'electronic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-12.017115	Ġrock	['tool', 'device', 'technology', 'communication', 'electronic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-7.6813364	Ġrock	['tool', 'computer', 'device', 'noun', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.2429667	Ġdevice	['tool', 'computer', 'device', 'noun', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.3200626	Ġutens	['eating', 'utens', 'tool', 'implement', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-6.2271595	Ġknife	['utens', 'tool', 'kitchen', 'eating', 'table']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.9305897	Ġknife	['utens', 'tool', 'spoon', 'kitchen', 'eating']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-1.4962769	Ġutens	['utens', 'eating', 'implement', 'tool', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.5580654	Ġtool	['tool', 'utens', 'kitchen', 'cutting', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.019696	Ġfruit	['tool', 'utens', 'kitchen', 'cutting', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-5.344489	Ġfruit	['tool', 'utens', 'weapon', 'kitchen', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.0388975	Ġtool	['tool', 'utens', 'weapon', 'kitchen', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-1.1400566	Ġvehicle	['vehicle', 'water', 'vessel', 'mode', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.282546	Ġmamm	['vehicle', 'water', 'vessel', 'mode', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-3.7222433	Ġmamm	['vehicle', 'noun', 'category', 'water', 'car']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-1.5444107	Ġvehicle	['vehicle', 'noun', 'category', 'water', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.25875473	Ġfruit	['fruit', 'food', 'berry', 'plant', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.538048	Ġvegetable	['fruit', 'food', 'berry', 'plant', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.3623781	Ġvegetable	['fruit', 'vegetable', 'plant', 'food', 'berry']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.51683426	Ġfruit	['fruit', 'vegetable', 'plant', 'food', 'berry']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.19677925	Ġbird	['bird', 'animal', '\\', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-11.091772	Ġplant	['bird', 'animal', '\\', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.64181	Ġplant	['bird', 'mamm', 'animal', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.40081978	Ġbird	['bird', 'mamm', 'animal', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.1880798	Ġutens	['utens', 'eating', 'instrument', 'implement', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-12.262148	Ġrept	['utens', 'tool', 'kitchen', 'eating', 'flat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-9.37422	Ġrept	['tool', 'utens', 'kitchen', 'spoon', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-1.742753	Ġutens	['utens', 'object', 'eating', 'implement', 'instrument']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-2.001399	Ġmamm	['mamm', 'human', 'living', 'category', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.360866	Ġrept	['mamm', 'human', 'living', 'category', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-6.571862	Ġrept	['category', 'thing', 'noun', 'mamm', 'species']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-3.4817686	Ġmamm	['category', 'thing', 'noun', 'mamm', 'species']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.588849	Ġtree	['fruit', 'berry', 'type', 'food', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-9.105476	Ġmineral	['fruit', 'berry', 'type', 'food', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-7.521083	Ġmineral	['fruit', 'tree', 'berry', 'vegetable', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.3984013	Ġtree	['fruit', 'tree', 'berry', 'vegetable', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-1.0317154	Ġmineral	['mineral', 'solid', 'sediment', 'rock', 'ign']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-12.367875	Ġvegetable	['mineral', 'solid', 'sediment', 'rock', 'ign']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.5484457	Ġvegetable	['mineral', 'solid', 'rock', 'sediment', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-1.0814915	Ġmineral	['mineral', 'solid', 'rock', 'sediment', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-5.141611	Ġpublication	['noun', 'category', 'non', 'medium', 'collection']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.195927	ĠM	['noun', 'category', 'non', 'medium', 'collection']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.8782725	Ġmamm	['category', 'noun', 'physical', '_____', 'magazine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-6.785326	Ġpublication	['category', 'noun', 'physical', '_____', 'magazine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.5978184	Ġinsect	['insect', 'animal', 'in', 'ar', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.4432573	Ġmamm	['insect', 'poll', 'flying', '\\', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-1.4395447	Ġmamm	['mamm', 'bird', 'verte', 'insect', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.77153397	Ġinsect	['insect', 'animal', 'in', 'ar', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.4272709	Ġmamm	['mamm', 'carniv', 'animal', 'f', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.398713	Ġrept	['mamm', 'carniv', 'animal', 'f', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-3.704154	Ġrept	['mamm', 'dog', 'bird', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-0.7964802	Ġmamm	['mamm', 'dog', 'bird', 'rept', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.14768219	Ġrept	['rept', 'verte', '__', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-5.8243713	Ġmamm	['rept', 'verte', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-1.1785221	Ġmamm	['rept', 'mamm', 'verte', 'bird', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-0.9186554	Ġrept	['rept', 'mamm', 'verte', 'bird', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.42435455	Ġanimal	['animal', 'mamm', 'ung', 'herb', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-9.722134	Ġperson	['mamm', 'quadr', 'domestic', '\\', 'herb']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-8.218662	Ġperson	['mamm', 'horse', 'domestic', '\\', 'quadr']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.3516426	Ġanimal	['animal', 'mamm', 'herb', '\\', 'equ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.31562614	Ġanimal	['animal', 'mamm', '\\', 'example', 'arb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-12.587582	Ġmineral	['mamm', 'rod', 'animal', '\\', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.980204	Ġmineral	['mamm', 'rod', 'bird', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.37905884	Ġanimal	['animal', 'mamm', 'insect', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-0.6074314	Ġrept	['rept', 'snake', 'venom', 'poisonous', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-13.878035	Ġmineral	['rept', 'snake', 'venom', 'poisonous', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.937099	Ġmineral	['rept', 'snake', 'mamm', 'venom', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.2685356	Ġrept	['rept', 'snake', 'mamm', 'venom', 'verte']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.11448479	Ġrept	['rept', 'verte', '___', '__', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-8.176947	Ġbird	['rept', 'verte', '___', '__', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.1847944	Ġbird	['rept', 'mamm', 'bird', 'fish', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-0.6989422	Ġrept	['rept', 'mamm', 'bird', 'fish', 'verte']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.2626667	Ġanimal	['animal', 'verte', '__', 'organism', 'av']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-9.814997	Ġmineral	['verte', 'animal', 'bird', '__', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-7.085333	Ġmineral	['mamm', 'rept', 'fish', 'animal', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.51737213	Ġanimal	['animal', 'insect', 'mamm', 'amphib', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.7673435	Ġvehicle	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.364808	Ġbush	['vehicle', 'mode', 'transportation', 'machine', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.370487	Ġbush	['vehicle', 'noun', 'living', 'machine', 'mode']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.8101492	Ġvehicle	['vehicle', 'noun', 'living', 'machine', 'mode']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.6758785	Ġflower	['flower', 'plant', 'noun', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.184551	Ġweed	['flower', 'plant', 'noun', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.20679	Ġweed	['flower', 'plant', 'noun', 'vegetable', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.2308998	Ġflower	['flower', 'plant', 'noun', 'vegetable', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.8834934	Ġflower	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.10947	Ġtree	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.5378504	Ġtree	['flower', 'plant', 'flowering', '\\', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.2202272	Ġflower	['flower', 'plant', 'flowering', '\\', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.78604126	Ġflower	['flower', 'plant', 'perennial', 'flowering', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-8.532162	Ġtree	['flower', 'plant', 'perennial', 'flowering', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-4.756296	Ġtree	['flower', 'plant', 'mamm', 'perennial', 'flowering']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.2377691	Ġflower	['flower', 'plant', 'mamm', 'perennial', 'flowering']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.7419014	Ġflower	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.6616306	Ġtree	['flower', 'plant', 'flowering', 'perennial', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.0643015	Ġtree	['plant', 'flower', 'flowering', 'vegetable', 'living']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.2830276	Ġflower	['plant', 'flower', 'flowering', 'vegetable', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.87750435	Ġanimal	['animal', 'rept', '__', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-11.752562	Ġtoy	['rept', 'verte', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.521983	Ġtoy	['rept', 'mamm', 'verte', 'bird', 'fish']	neg	neg
