context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-4.3023796	Ġknife	['utens', 'tool', '___', '(', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-1.6052065	Ġutens	['utens', 'implement', 'instrument', 'object', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.57367325	Ġtool	['tool', 'cutting', 'sharp', 'utens', 'weapon']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-10.110018	Ġfruit	['tool', 'cutting', 'sharp', 'utens', 'weapon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-4.273899	Ġfruit	['tool', 'weapon', 'utens', 'vegetable', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-0.6992836	Ġtool	['tool', 'weapon', 'utens', 'vegetable', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-0.8689537	Ġvehicle	['vehicle', 'vessel', 'mode', 'water', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.1205997	ĠM	['vehicle', 'vessel', 'mode', 'water', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-5.479686	Ġmamm	['vehicle', 'land', '(', 'machine', 'vessel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-0.37467003	Ġvehicle	['vehicle', 'land', '(', 'machine', 'vessel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.5476761	Ġfruit	"['fruit', 'type', 'berry', 'plant', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.238206	Ġvegetable	"['fruit', 'type', 'berry', 'plant', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-1.1512413	Ġvegetable	['vegetable', 'fruit', 'plant', '(', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.1623316	Ġfruit	['vegetable', 'fruit', 'plant', '(', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.17227745	Ġbird	['bird', 'type', 'species', 'flying', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-12.903694	Ġplant	['bird', 'type', 'species', 'flying', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-6.054804	Ġplant	['bird', 'mamm', '(', 'verte', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-0.9440727	Ġbird	['bird', 'mamm', '(', 'verte', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-0.9176674	Ġutens	['utens', 'implement', 'object', 'eating', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-13.8685875	Ġrept	['utens', 'tool', 'kitchen', 'cooking', 'spoon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-9.811969	Ġrept	['utens', 'tool', 'spoon', 'kitchen', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-1.4043207	Ġutens	['utens', 'instrument', 'object', 'implement', 'edible']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.2498255	Ġmamm	"['human', 'living', '""', 'being', 'person']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.298494	Ġrept	"['human', 'living', '""', 'being', 'person']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-6.4173207	Ġrept	['vegetable', 'machine', 'noun', '(', 'robot']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.9249983	Ġmamm	['vegetable', 'machine', 'noun', '(', 'robot']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.145833	Ġtree	"['fruit', 'type', '""', '(', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.942457	Ġmineral	"['fruit', 'type', '""', '(', '____']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-7.3096485	Ġmineral	['vegetable', 'fruit', '(', 'nut', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.7486677	Ġtree	['vegetable', 'fruit', '(', 'nut', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-0.7595787	Ġmineral	['mineral', 'solid', 'natural', 'geological', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-10.8589735	Ġvegetable	['mineral', 'solid', 'natural', 'geological', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-2.8018217	Ġvegetable	['mineral', 'plant', 'living', 'liquid', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-1.3077888	Ġmineral	['mineral', 'plant', 'living', 'liquid', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-4.782653	Ġpublication	['written', 'medium', '(', 'physical', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.993506	ĠM	['written', 'medium', '(', 'physical', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-6.9643354	Ġmamm	['(', 'physical', 'person', '__', 'living']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.2048364	Ġpublication	['(', 'physical', 'person', '__', 'living']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.37076378	Ġinsect	"['insect', 'animal', 'in', 'ar', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.233016	Ġmamm	"['poll', '""', 'creature', 'insect', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-1.4715614	Ġmamm	['mamm', 'verte', '(', 'plant', 'creature']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.68107224	Ġinsect	['insect', 'animal', 'in', 'organism', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.40899086	Ġmamm	['mamm', 'domestic', 'carniv', '(', 'quadr']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.499105	Ġrept	['mamm', 'domestic', 'carniv', '(', 'quadr']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-4.2195234	Ġrept	['mamm', 'bird', '(', 'domestic', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-0.47611332	Ġmamm	['mamm', 'bird', '(', 'domestic', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.61514664	Ġrept	"['rept', 'verte', 'cold', '""', 'Re']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.526332	ĠM	"['rept', 'verte', 'cold', '""', 'Re']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-0.77318287	Ġmamm	['mamm', 'verte', 'rept', '(', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-2.9568777	Ġrept	['mamm', 'verte', 'rept', '(', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.2151947	Ġanimal	['animal', 'herb', '(', '_', 'ung']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-10.498784	Ġperson	['mamm', 'domestic', 'four', 'quadr', 'M']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-4.37105	Ġperson	"['mamm', 'domestic', '(', 'horse', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.32948875	Ġanimal	"['animal', '(', 'elephant', 'insect', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.18798828	Ġanimal	['animal', '__', 'mamm', '(', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-13.623211	Ġmineral	['mamm', 'small', 'rod', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.5962715	Ġmineral	['mamm', 'bird', 'verte', 'human', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.33355522	Ġanimal	['animal', 'insect', 'in', '(', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-0.5778942	Ġrept	"['rept', 'snake', '""', 'venom', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-13.21938	Ġmineral	"['rept', 'snake', '""', 'venom', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-9.737806	Ġmineral	['mamm', 'rept', 'snake', '(', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-2.003025	Ġrept	['mamm', 'rept', 'snake', '(', 'fish']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.5154667	Ġrept	"['rept', 'verte', 'M', '(', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.109563	Ġbird	"['rept', 'verte', 'M', '(', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-2.790699	Ġbird	['mamm', 'fish', 'verte', 'rept', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-2.7489119	Ġrept	['mamm', 'fish', 'verte', 'rept', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.123018265	Ġanimal	['animal', 'organism', 'end', 'av', 'A']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.509901	Ġmineral	['verte', 'bird', 'creature', 'type', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-7.7345524	Ġmineral	['mamm', 'verte', 'fish', '(', 'creature']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.38637352	Ġanimal	['animal', 'in', 'insect', 'organism', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.6076298	Ġvehicle	['vehicle', 'mode', 'machine', 'means', 'transportation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-16.523829	Ġbush	['vehicle', 'mode', 'machine', 'means', 'transportation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-11.797161	Ġbush	['vehicle', 'machine', 'person', 'vegetable', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-0.818203	Ġvehicle	['vehicle', 'machine', 'person', 'vegetable', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.60650444	Ġflower	"['flower', 'plant', '""', 'type', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-11.966206	Ġweed	"['flower', 'plant', '""', 'type', '(']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-5.9915915	Ġweed	['vegetable', 'flower', 'plant', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.6193771	Ġflower	['vegetable', 'flower', 'plant', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.5646839	Ġflower	['flower', 'plant', '(', 'type', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.982706	Ġtree	['flower', 'plant', '(', 'type', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.641185	Ġtree	['plant', 'flower', 'vegetable', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.5234232	Ġflower	['plant', 'flower', 'vegetable', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.53196526	Ġflower	['flower', 'plant', 'type', 'flowering', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-10.091665	Ġtree	['flower', 'plant', 'type', 'flowering', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-4.7590685	Ġtree	['flower', 'plant', 'vegetable', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.4056206	Ġflower	['flower', 'plant', 'vegetable', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.71560097	Ġflower	"['flower', 'plant', '""', '(', 'type']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-9.724668	Ġtree	"['flower', 'plant', '""', '(', 'type']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.630867	Ġtree	['vegetable', 'plant', 'flower', 'fruit', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.7870903	Ġflower	['vegetable', 'plant', 'flower', 'fruit', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.34662437	Ġanimal	"['animal', 'in', 'amphib', '""', '(']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-14.343961	Ġtoy	"['rept', 'verte', 'cold', '""', 'Re']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-9.444504	Ġtoy	['mamm', 'verte', 'rept', '(', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.4927082	Ġanimal	['animal', 'amphib', 'insect', 'in', '(']	neg	aff
