context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.942544	Ġanimal	['animal', '___', '__', 'elephant', 'ape']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-6.155921	Ġtoy	['mamm', 'monkey', '__', '___', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-5.7707376	Ġtoy	['___', 'monkey', '__', 'mamm', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-1.0531349	Ġanimal	['animal', '___', 'elephant', '__', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.9760084	Ġanimal	['animal', '__', '___', 'mamm', 'insect']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-7.369406	Ġplant	['mamm', 'rabbit', '__', '___', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.3510513	Ġplant	['mamm', '__', '___', 'bird', 'rabbit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.9796057	Ġanimal	['animal', '__', '___', 'elephant', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-2.5363207	Ġmamm	['human', 'person', 'mamm', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-10.065083	Ġdevice	['human', 'person', 'mamm', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.3244705	Ġdevice	['human', 'dog', '__', '___', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.6914597	Ġmamm	['human', 'dog', '__', '___', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.29784	Ġdevice	['computer', 'laptop', 'desktop', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-6.975581	Ġtoy	['computer', 'laptop', 'desktop', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.520067	Ġtoy	['computer', '___', '__', 'laptop', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.398548	Ġdevice	['computer', '___', '__', 'laptop', 'book']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-4.2753534	Ġdevice	['__', '___', 'ear', 'musical', 'headphone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-5.5997086	Ġtoy	['__', '___', 'ear', 'musical', 'headphone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.9313145	Ġtoy	['___', '__', '______', 'ĊĊ', '.ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.282941	Ġdevice	['___', '__', '______', 'ĊĊ', '.ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-10.406153	Ġcreation	['book', '___', '__', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.810194	Ġutens	['___', '__', 'object', 'article', 'e']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-9.8244095	Ġutens	['___', '__', 'object', 'animal', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-11.170217	Ġcreation	['book', '___', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-2.6674204	Ġbuilding	['house', '__', 'building', '___', 'home']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.662174	Ġplant	['house', '__', 'building', '___', 'home']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-8.1331835	Ġplant	['house', '___', '__', 'building', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-2.8903112	Ġbuilding	['house', '___', '__', 'building', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-3.136263	Ġbuilding	['school', '___', '__', 'building', 'ĊĊ']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-8.185438	Ġtoy	['school', '___', '__', 'building', 'ĊĊ']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-6.423331	Ġtoy	"['school', '___', '__', 'ĊĊ', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-3.8382683	Ġbuilding	"['school', '___', '__', 'ĊĊ', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.125017	Ġdevice	['___', 'telephone', '__', 'phone', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-9.285299	Ġrock	['___', 'telephone', '__', 'phone', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.056192	Ġrock	['___', 'computer', '__', 'phone', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.5591125	Ġdevice	['___', 'computer', '__', 'phone', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-3.6244078	Ġutens	['___', '__', '\\', 'object', 'utens']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-3.8637838	Ġknife	['___', '__', 'utens', 'fork', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.1331053	Ġknife	['___', '__', 'knife', '______', 'fork']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-4.640354	Ġutens	['___', '__', '______', '\\', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.960452	Ġtool	['__', 'tool', '___', 'knife', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-6.459854	Ġfruit	['__', 'tool', '___', 'knife', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.1345987	Ġfruit	['___', 'knife', '__', 'tool', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.4759388	Ġtool	['___', 'knife', '__', 'tool', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-4.7493944	Ġvehicle	['boat', '___', 'vessel', '\\', 'ship']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.4609556	Ġmamm	['boat', '___', 'vessel', '\\', 'ship']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-7.3850694	Ġmamm	['___', 'boat', '__', 'ship', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-4.5804224	Ġvehicle	['___', 'boat', '__', 'ship', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-1.2123842	Ġfruit	['fruit', 'grape', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-3.9317055	Ġvegetable	['fruit', 'grape', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-3.79885	Ġvegetable	['fruit', '___', 'grape', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.8296309	Ġfruit	['fruit', '___', 'grape', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.5412655	Ġbird	['bird', 'pigeon', '\\', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.734627	Ġplant	['bird', 'pigeon', '\\', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.334503	Ġplant	['bird', '___', '__', 'ĊĊ', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.9442072	Ġbird	['bird', '___', '__', 'ĊĊ', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-3.4244804	Ġutens	['___', '__', '______', 'utens', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-10.675661	Ġrept	['___', '__', 'spoon', 'cup', 'utens']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.49823	Ġrept	['___', '__', 'cup', '______', 'bowl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-4.6516247	Ġutens	['___', '__', '______', 'ĊĊ', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-5.0596857	Ġmamm	"['person', 'human', '___', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.15012	Ġrept	"['person', 'human', '___', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.816643	Ġrept	['person', '___', '__', 'dog', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-5.3181458	Ġmamm	['person', '___', '__', 'dog', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.2605162	Ġtree	['fruit', 'vegetable', 'tree', '___', 'fig']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.626802	Ġmineral	['fruit', 'vegetable', 'tree', '___', 'fig']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.135688	Ġmineral	['fruit', '___', '__', 'fig', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.5045462	Ġtree	['fruit', '___', '__', 'fig', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-3.8894491	Ġmineral	['rock', '___', '\\', '__', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-6.9440126	Ġvegetable	['rock', '___', '\\', '__', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-5.771903	Ġvegetable	['rock', '___', '__', 'ĊĊ', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-5.6562157	Ġmineral	['rock', '___', '__', 'ĊĊ', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-6.7460437	Ġpublication	['book', '___', '__', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.627485	Ġmamm	['book', '___', '__', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-8.070332	Ġmamm	['book', '___', '__', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.7639875	Ġpublication	['book', '___', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.60198975	Ġinsect	['insect', 'animal', '\\', '__', 'ant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-3.3096972	Ġmamm	['bee', '\\', 'insect', 'mamm', 'flower']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.9952145	Ġmamm	['bee', '__', '___', 'ĊĊ', 'insect']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.0572844	Ġinsect	['insect', 'animal', '__', '___', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.5515661	Ġmamm	['mamm', '__', 'cat', '___', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-6.1771584	Ġrept	['mamm', '__', 'cat', '___', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-6.191552	Ġrept	['dog', 'bird', '__', '___', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.9584827	Ġmamm	['dog', 'bird', '__', '___', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-2.7102928	Ġrept	['mamm', 'rept', 'snake', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-1.9616423	Ġmamm	['mamm', 'rept', 'snake', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-2.9282103	Ġmamm	['___', '__', 'mamm', 'bird', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-3.6332932	Ġrept	['___', '__', 'mamm', 'bird', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.7625551	Ġanimal	['animal', 'ox', 'elephant', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-6.349559	Ġperson	['horse', '__', 'mamm', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.7095194	Ġperson	['___', 'horse', '__', 'ĊĊ', 'camel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.0733423	Ġanimal	['animal', 'elephant', 'ox', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.5072517	Ġanimal	['animal', '__', '___', 'insect', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.615397	Ġmineral	['mamm', 'bird', 'squirrel', 'rod', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.992956	Ġmineral	['bird', '___', '__', 'ĊĊ', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.3451843	Ġanimal	['animal', '___', '__', 'insect', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-2.449397	Ġrept	['snake', 'rept', 'mamm', '\\', 'bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.2430525	Ġmineral	['snake', 'rept', 'mamm', '\\', 'bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.216657	Ġmineral	['snake', 'bird', '__', '___', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-3.4028082	Ġrept	['snake', 'bird', '__', '___', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-2.5828085	Ġrept	['mamm', 'rept', '\\', '___', 'turtle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-3.8456306	Ġbird	['mamm', 'rept', '\\', '___', 'turtle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.020854	Ġbird	['___', '__', 'bird', 'mamm', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-3.5682697	Ġrept	['___', '__', 'bird', 'mamm', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.9212618	Ġanimal	['animal', 'insect', '___', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-10.354187	Ġmineral	['bird', 'mamm', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.221218	Ġmineral	['bird', '___', '__', 'mamm', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.0815992	Ġanimal	['animal', '___', 'insect', '__', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.5158129	Ġvehicle	['vehicle', '___', '__', 'car', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-9.938228	Ġbush	['vehicle', '___', '__', 'car', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-8.942324	Ġbush	['___', '__', 'car', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.7893867	Ġvehicle	['___', '__', 'car', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.8165989	Ġflower	['___', 'flower', '__', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-7.356986	Ġweed	['___', 'flower', '__', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.621694	Ġweed	['___', 'flower', '__', '______', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.469985	Ġflower	['___', 'flower', '__', '______', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.2163916	Ġflower	['flower', '___', '__', 'plant', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-5.1791544	Ġtree	['flower', '___', '__', 'plant', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.1929636	Ġtree	['___', 'flower', '__', '______', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.1458979	Ġflower	['___', 'flower', '__', '______', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.7336283	Ġflower	['flower', '___', '__', 'plant', 'bloom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-4.9280405	Ġtree	['flower', '___', '__', 'plant', 'bloom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-3.8779163	Ġtree	['flower', '___', '__', 'ĊĊ', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.0111275	Ġflower	['flower', '___', '__', 'ĊĊ', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.3007517	Ġflower	['flower', '___', '__', '______', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-5.2535276	Ġtree	['flower', '___', '__', '______', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.2219524	Ġtree	['___', 'flower', '__', '______', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.5659885	Ġflower	['___', 'flower', '__', '______', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.1703634	Ġanimal	['animal', 'insect', '\\', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-8.641866	Ġtoy	['mamm', 'rept', 'snake', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-6.937582	Ġtoy	['___', '__', 'mamm', 'bird', 'ĊĊ']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.922451	Ġanimal	['animal', '___', '__', 'insect', 'ĊĊ']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-1.0024729	Ġanimal	['animal', 'aquatic', '\\', 'amphib', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-2.1873913	Ġmamm	['rept', 'mamm', '\\', 'fish', '___']	aff	neg
