tokens	logprobs
"['(', 'physical', 'person', '__', 'living', 'tangible', '___', 'vegetable', '____', 'tool', '[', '(n', 'book', '""', 'plant', '______', 'thing', 'vehicle', 'noun', 'machine', 'non', 'liquid', '_', '\\', 'work', 'collection', 'container', 'computer', 'material', 'toy']"	"[-2.088275  -2.6965313 -2.7622442 -2.9677925 -3.1184206 -3.2110186
 -3.6347551 -3.710576  -3.726533  -3.7715263 -3.7796688 -3.8711805
 -3.950611  -4.0052814 -4.093878  -4.157097  -4.217802  -4.3961754
 -4.435416  -4.466342  -4.505577  -4.5982323 -4.6145525 -4.7020845
 -4.781866  -4.947851  -4.970928  -5.0265703 -5.0348377 -5.0363674]"
"['(', 'physical', 'person', '__', 'living', 'tangible', '___', 'vegetable', '____', 'tool', '[', '(n', 'book', '""', 'plant', '______', 'thing', 'vehicle', 'noun', 'machine', 'non', 'liquid', '_', '\\', 'work', 'collection', 'container', 'computer', 'material', 'toy']"	"[-2.088275  -2.6965313 -2.7622442 -2.9677925 -3.1184206 -3.2110186
 -3.6347551 -3.710576  -3.726533  -3.7715263 -3.7796688 -3.8711805
 -3.950611  -4.0052814 -4.093878  -4.157097  -4.217802  -4.3961754
 -4.435416  -4.466342  -4.505577  -4.5982323 -4.6145525 -4.7020845
 -4.781866  -4.947851  -4.970928  -5.0265703 -5.0348377 -5.0363674]"
"['animal', '(', '""', '__', '_', 'mamm', 'example', 'end', '___', 'M', '______', 'organism', '[', 'Animal', 'herb', '____', '\\', '**', 'anim', 'animals', 'AN', 'domestic', ""'"", 'carniv', 'omn', '', '*', 'in', '_____', '<']"	"[-0.11932564 -4.043644   -4.2379093  -4.645664   -4.6591206  -4.70582
 -4.8366985  -5.371483   -5.4728765  -5.857972   -6.05602    -6.1680794
 -6.325861   -6.782508   -6.8890696  -6.8961735  -6.908307   -6.9289274
 -6.9766474  -7.077738   -7.1683216  -7.186018   -7.188471   -7.24971
 -7.307376   -7.455661   -7.5191755  -7.8302307  -7.8954725  -7.9248123 ]"
"['mamm', 'domestic', 'pet', 'carniv', '(', 'quadr', 'living', '""', 'four', 'M', '__', '_', 'species', 'canine', 'creature', 'verte', '___', '______', '(n', 'member', '[', 'type', '____', 'companion', 'animal', 'dog', 'live', 'noun', '\\', 'mammals']"	"[-0.51041794 -2.2926083  -3.4659119  -3.729886   -3.739501   -3.8718243
 -3.9034386  -3.9620037  -3.9721498  -4.292465   -4.514469   -4.551177
 -4.6400547  -4.66755    -5.0528793  -5.1133776  -5.1851387  -5.497875
 -5.5489187  -5.731717   -5.796135   -5.8527203  -5.9755306  -6.1095295
 -6.1539164  -6.336137   -6.566697   -6.5677624  -6.6086073  -6.680786  ]"
"['mamm', 'person', '(', 'plant', '___', 'human', 'domestic', 'living', '""', '__', 'vegetable', 'verte', 'species', 'pet', 'creature', '[', '____', 'cat', '_', 'bird', 'fish', 'carniv', '*', 'vehicle', '______', 'rept', 'noun', '\\', 'tool', 'machine']"	"[-0.7160311 -2.8170652 -3.1055374 -3.5434103 -3.811676  -3.8443937
 -3.871604  -4.156067  -4.247755  -4.263648  -4.3360386 -4.362109
 -4.4266834 -4.482931  -4.509466  -4.5488577 -4.644231  -4.654667
 -4.7519665 -4.965885  -5.2152033 -5.29323   -5.320615  -5.327964
 -5.3569603 -5.463724  -5.6407537 -5.64392   -5.7075624 -5.716424 ]"
"['animal', 'object', '(', 'insect', 'in', '___', 'organism', '""', '__', '_', 'amphib', 'mamm', '[', 'herb', '*', '____', 'instrument', 'anthrop', '______', 'entity', 'ant', 'elephant', 'example', '\\', '**', 'animate', 'automobile', 'individual', 'artifact', 'art']"	"[-0.46271515 -3.203991   -3.3556442  -3.6489677  -3.8363628  -4.0029364
 -4.1416225  -4.170682   -4.177494   -4.439022   -4.4558754  -4.494584
 -5.046953   -5.0892525  -5.154993   -5.2356567  -5.409831   -5.538048
 -5.6417522  -5.714202   -5.750885   -5.7581625  -5.9970284  -6.0800085
 -6.2276955  -6.2416496  -6.284816   -6.329687   -6.3394594  -6.479702  ]"
"['animal', '(', '_', '__', '""', 'mamm', 'example', '______', '___', 'ape', 'organism', 'M', 'end', 'anthrop', '[', 'in', 'pr', '**', '\\', 'omn', 'amphib', 'Animal', '____', 'herb', 'anim', '_____', '*', 'arb', 'intelligent', 'ap']"	"[-0.18368912 -3.722536   -3.904436   -4.0419235  -4.7898808  -4.979678
 -5.0142508  -5.078518   -5.25206    -5.366825   -5.4842234  -5.520916
 -5.7263584  -5.7751274  -5.856886   -5.9972982  -6.2473316  -6.2526655
 -6.39305    -6.4906416  -6.522214   -6.572892   -6.582325   -6.627858
 -6.6714544  -6.7137127  -6.7244635  -6.885523   -6.893199   -6.9736557 ]"
"['pr', 'mamm', '(', 'non', '_', 'prim', 'type', 'verte', 'living', '""', '__', 'creature', '______', 'species', 'M', 'monkey', 'member', '[', 'quadr', '___', 'sim', '____', '**', 'noun', '_____', 'wild', 'category', 'animal', 'kind', 'class']"	"[-0.64021873 -1.1836777  -3.8402405  -4.489601   -4.763007   -4.8201675
 -4.8940926  -4.8979645  -4.899026   -5.0034103  -5.0499134  -5.179347
 -5.2365227  -5.347246   -5.50412    -5.5537834  -5.6518307  -5.6534576
 -5.8848352  -5.8869953  -6.4207544  -6.4357433  -6.8763237  -6.907442
 -6.912961   -6.9258137  -6.941106   -7.021099   -7.0335503  -7.036104  ]"
"['mamm', '(', 'person', 'human', 'verte', 'pr', 'plant', 'creature', '___', 'species', '[', '_', '__', '""', 'living', 'bird', 'rept', '____', 'domestic', 'fish', 'vegetable', '______', '*', 'pet', 'carniv', '\\', 'member', 'non', 'humanoid', '**']"	"[-0.6474619 -2.9777937 -2.986065  -3.096634  -3.3546333 -3.9382248
 -4.0056953 -4.3537827 -4.4354887 -4.4618053 -4.589095  -4.624097
 -4.6668453 -4.7012253 -4.961419  -5.0368795 -5.0463705 -5.0720215
 -5.3004456 -5.4238033 -5.4367256 -5.481529  -5.6023912 -5.6144056
 -5.7597237 -5.8016424 -5.8040676 -5.8234234 -5.8511496 -5.863782 ]"
"['animal', '(', 'organism', 'amphib', 'insect', 'mamm', 'in', '_', '__', '___', 'anthrop', 'elephant', 'object', '""', 'ape', 'herb', '*', '[', '____', '______', 'individual', 'entity', 'omn', 'example', '**', '\\', 'athlete', 'endangered', 'animate', 'end']"	"[-0.31369972 -3.578289   -3.5871677  -4.15205    -4.2605743  -4.404334
 -4.414403   -4.548745   -4.690571   -4.801049   -4.802492   -4.852996
 -4.916109   -4.9254894  -5.184334   -5.3209286  -5.51231    -5.525008
 -5.9605513  -6.021823   -6.047969   -6.106291   -6.16539    -6.249075
 -6.285475   -6.421954   -6.5262766  -6.6763935  -6.7375183  -6.756302  ]"
"['animal', 'herb', 'mamm', '(', '__', '""', 'M', '_', 'example', 'end', '______', 'organism', 'amphib', '___', '[', 'am', '\\', 'Animal', 'omn', 'animals', 'mammals', 'verte', '**', 'e', '_____', 'End', 'anim', 'in', 'AN', ""'""]"	"[-0.23588943 -3.3039684  -3.771865   -3.9021454  -3.9219418  -4.3081865
 -4.5384893  -4.6076717  -4.72239    -4.9441137  -5.761039   -5.8856106
 -5.894532   -5.9791536  -6.1146164  -6.3108025  -6.317585   -6.425336
 -6.4786167  -6.4861736  -6.656558   -6.778698   -6.94851    -6.965275
 -6.967347   -6.9947386  -7.006604   -7.100766   -7.129977   -7.1738396 ]"
"['mamm', 'small', 'M', 'quadr', '(', 'verte', 'herb', '__', '""', 'rod', 'mammals', '_', 'creature', 'four', 'species', 'warm', 'carniv', '______', 'member', 'living', '[', 'land', 'mars', 'type', 'wild', 'animal', '___', 'terrestrial', 'rabbit', 'domestic']"	"[-0.24893379 -3.6292753  -3.9436903  -3.965397   -4.2458706  -4.2851334
 -4.295923   -4.495245   -4.525976   -5.0603924  -5.1774607  -5.3185024
 -5.509823   -5.68789    -5.735504   -5.824872   -5.8393335  -6.005952
 -6.0696898  -6.1453295  -6.266267   -6.3216276  -6.330847   -6.331951
 -6.4303885  -6.575818   -6.6181116  -6.7022247  -6.773698   -6.8251486 ]"
"['mamm', 'bird', '(', 'plant', 'fish', 'domestic', 'verte', 'carniv', '""', 'predator', '__', '___', 'creature', '_', 'rept', '[', 'vegetable', 'human', 'M', 'herb', 'pet', 'rod', '____', 'species', '\\', 'land', 'person', 'living', 'non', 'quadr']"	"[-0.4406805 -3.2087908 -3.6047945 -4.0002184 -4.089922  -4.303422
 -4.3424234 -4.4200344 -4.4690676 -4.52092   -4.661681  -4.7859964
 -4.8397713 -4.878704  -4.974412  -5.2272196 -5.265335  -5.379119
 -5.3935566 -5.409051  -5.4275675 -5.437913  -5.52617   -5.560259
 -5.6103516 -5.7703114 -5.8568    -5.900977  -6.004774  -6.02501  ]"
"['animal', 'insect', 'amphib', 'in', '(', 'herb', 'mamm', 'organism', '_', '""', '__', '___', 'object', 'elephant', 'omn', 'ant', '[', '*', 'example', 'anthrop', 'egg', '\\', 'aquatic', '____', 'end', '______', 'endangered', '**', 'automobile', 'e']"	"[-0.4735756 -2.595027  -3.690236  -3.7269506 -3.7412348 -3.8669634
 -4.069975  -4.385911  -4.4202538 -4.4570208 -4.4727507 -4.690091
 -4.7163763 -5.075363  -5.4711475 -5.5055847 -5.5409927 -5.5771513
 -5.648943  -5.695347  -5.798442  -5.837062  -5.8608084 -5.864889
 -6.0041637 -6.05643   -6.1162243 -6.291168  -6.5259447 -6.536519 ]"
"['mamm', 'living', 'species', '""', 'verte', 'biological', 'member', 'creature', 'being', '(', 'person', 'category', '_', '[', '__', 'bip', 'sentient', '______', 'type', '____', 'pr', 'complex', 'hom', 'Homo', 'multic', 'conscious', '___', ""'"", 'bi', 'human']"	"[-1.8403807 -2.0228539 -2.4917145 -2.6004505 -2.6645203 -3.0239868
 -3.1531944 -3.201603  -3.4799309 -3.5988016 -3.7046356 -4.1735907
 -4.2391872 -4.2784214 -4.2978773 -4.5472565 -4.554614  -4.6983805
 -4.7855835 -4.825017  -4.838462  -5.128274  -5.2080145 -5.3848352
 -5.5254736 -5.53994   -5.593771  -5.647955  -5.6989183 -5.71772  ]"
"['mamm', 'living', 'species', '""', 'verte', 'biological', 'member', 'creature', 'being', '(', 'person', 'category', '_', '[', '__', 'bip', 'sentient', '______', 'type', '____', 'pr', 'complex', 'hom', 'Homo', 'multic', 'conscious', '___', ""'"", 'bi', 'human']"	"[-1.8403807 -2.0228539 -2.4917145 -2.6004505 -2.6645203 -3.0239868
 -3.1531944 -3.201603  -3.4799309 -3.5988016 -3.7046356 -4.1735907
 -4.2391872 -4.2784214 -4.2978773 -4.5472565 -4.554614  -4.6983805
 -4.7855835 -4.825017  -4.838462  -5.128274  -5.2080145 -5.3848352
 -5.5254736 -5.53994   -5.593771  -5.647955  -5.6989183 -5.71772  ]"
"['machine', 'plant', 'vegetable', 'non', 'mamm', '(', '""', 'species', 'creature', 'robot', 'living', 'computer', 'fish', '[', '__', '____', '_', 'verte', 'rept', 'person', 'tool', 'noun', 'thing', 'biological', '______', 'mineral', 'tree', '___', '*', 'member']"	"[-1.5546675 -1.7948589 -2.5608683 -3.2672033 -3.2949953 -3.340458
 -3.5706081 -3.8038769 -3.8660069 -3.9478474 -4.2913857 -4.411787
 -4.4798145 -4.585185  -4.6514263 -4.7923126 -5.06021   -5.062481
 -5.0631046 -5.0792065 -5.144184  -5.189746  -5.3624153 -5.3699427
 -5.374853  -5.375553  -5.5509424 -5.6850357 -5.699212  -5.7249403]"
"['machine', 'plant', 'vegetable', 'non', 'mamm', '(', '""', 'species', 'creature', 'robot', 'living', 'computer', 'fish', '[', '__', '____', '_', 'verte', 'rept', 'person', 'tool', 'noun', 'thing', 'biological', '______', 'mineral', 'tree', '___', '*', 'member']"	"[-1.5546675 -1.7948589 -2.5608683 -3.2672033 -3.2949953 -3.340458
 -3.5706081 -3.8038769 -3.8660069 -3.9478474 -4.2913857 -4.411787
 -4.4798145 -4.585185  -4.6514263 -4.7923126 -5.06021   -5.062481
 -5.0631046 -5.0792065 -5.144184  -5.189746  -5.3624153 -5.3699427
 -5.374853  -5.375553  -5.5509424 -5.6850357 -5.699212  -5.7249403]"
"['computer', 'device', 'portable', '(', 'machine', 'mobile', '""', '__', 'computing', 'piece', 'type', 'digital', '_', '___', 'technology', 'small', 'gadget', 'hardware', '____', 'personal', 'technological', 'electronic', '\\', 'handheld', '______', 'tool', '(n', 'consumer', 'form', '_____']"	"[-1.3563614 -1.7682152 -2.4471607 -3.0315247 -3.051155  -3.6149244
 -3.6575642 -3.6699839 -3.6824818 -3.7359924 -3.7718525 -3.8406763
 -3.9704094 -4.025667  -4.1233625 -4.2749157 -4.3524866 -4.570385
 -4.602668  -5.0239964 -5.0249777 -5.0255556 -5.0323973 -5.09601
 -5.1800404 -5.296777  -5.5153847 -5.741976  -5.89662   -6.1132727]"
"['computer', 'device', 'portable', '(', 'machine', 'mobile', '""', '__', 'computing', 'piece', 'type', 'digital', '_', '___', 'technology', 'small', 'gadget', 'hardware', '____', 'personal', 'technological', 'electronic', '\\', 'handheld', '______', 'tool', '(n', 'consumer', 'form', '_____']"	"[-1.3563614 -1.7682152 -2.4471607 -3.0315247 -3.051155  -3.6149244
 -3.6575642 -3.6699839 -3.6824818 -3.7359924 -3.7718525 -3.8406763
 -3.9704094 -4.025667  -4.1233625 -4.2749157 -4.3524866 -4.570385
 -4.602668  -5.0239964 -5.0249777 -5.0255556 -5.0323973 -5.09601
 -5.1800404 -5.296777  -5.5153847 -5.741976  -5.89662   -6.1132727]"
"['(', 'computer', 'device', 'physical', '____', 'person', '___', 'tool', '__', 'mobile', 'household', 'vehicle', 'piece', '(n', '""', 'personal', 'phone', 'hardware', 'machine', '\\', '_', 'vegetable', 'portable', '[', 'tangible', '______', 'handheld', 'gadget', 'consumer', 'human']"	"[-2.4583921 -2.5512915 -2.7048864 -2.9434614 -2.9838982 -3.2354069
 -3.3432522 -3.46811   -3.5813198 -3.6708288 -3.8803759 -3.9509258
 -4.04284   -4.176281  -4.204792  -4.2223177 -4.2894287 -4.313401
 -4.3824215 -4.4429235 -4.6052647 -4.658313  -4.671324  -4.738118
 -4.7722797 -4.779765  -4.8701687 -4.871291  -4.952688  -5.199691 ]"
"['(', 'computer', 'device', 'physical', '____', 'person', '___', 'tool', '__', 'mobile', 'household', 'vehicle', 'piece', '(n', '""', 'personal', 'phone', 'hardware', 'machine', '\\', '_', 'vegetable', 'portable', '[', 'tangible', '______', 'handheld', 'gadget', 'consumer', 'human']"	"[-2.4583921 -2.5512915 -2.7048864 -2.9434614 -2.9838982 -3.2354069
 -3.3432522 -3.46811   -3.5813198 -3.6708288 -3.8803759 -3.9509258
 -4.04284   -4.176281  -4.204792  -4.2223177 -4.2894287 -4.313401
 -4.3824215 -4.4429235 -4.6052647 -4.658313  -4.671324  -4.738118
 -4.7722797 -4.779765  -4.8701687 -4.871291  -4.952688  -5.199691 ]"
"['device', '(', 'piece', '""', 'peripheral', 'type', '___', 'small', 'gadget', 'communication', 'musical', 'wearable', 'listening', '__', 'digital', '_', 'portable', 'tool', 'hardware', '(n', '**', 'wireless', 'personal', 'sound', '____', '______', '[', 'electronic', '\\', '<']"	"[-1.0011845 -2.5730724 -2.6831083 -3.2015247 -3.4637337 -3.5009794
 -3.5476027 -3.5836096 -3.6045084 -3.767641  -3.9651651 -4.3024645
 -4.4333134 -4.448986  -4.4837723 -4.717184  -4.756056  -4.89754
 -4.961052  -4.9915123 -5.018303  -5.043195  -5.0750685 -5.085457
 -5.1559315 -5.2218456 -5.2954073 -5.30019   -5.442198  -5.5011454]"
"['device', '(', 'piece', '""', 'peripheral', 'type', '___', 'small', 'gadget', 'communication', 'musical', 'wearable', 'listening', '__', 'digital', '_', 'portable', 'tool', 'hardware', '(n', '**', 'wireless', 'personal', 'sound', '____', '______', '[', 'electronic', '\\', '<']"	"[-1.0011845 -2.5730724 -2.6831083 -3.2015247 -3.4637337 -3.5009794
 -3.5476027 -3.5836096 -3.6045084 -3.767641  -3.9651651 -4.3024645
 -4.4333134 -4.448986  -4.4837723 -4.717184  -4.756056  -4.89754
 -4.961052  -4.9915123 -5.018303  -5.043195  -5.0750685 -5.085457
 -5.1559315 -5.2218456 -5.2954073 -5.30019   -5.442198  -5.5011454]"
"['device', '(', 'musical', 'tool', '___', 'wearable', '(n', 'piece', '____', '__', 'gadget', 'person', 'computer', '[', 'peripheral', 'physical', 'toy', 'personal', '______', 'speaker', 'consum', 'product', '\\', '""', 'communication', 'tangible', 'sound', '**', 'clothing', 'hardware']"	"[-2.2307138 -2.3434849 -2.59231   -2.651595  -3.0686617 -3.318161
 -3.534481  -3.5936222 -3.7806702 -3.8624907 -4.029335  -4.121125
 -4.178607  -4.2094307 -4.307291  -4.3083477 -4.402832  -4.5177746
 -4.6097307 -4.711954  -4.731161  -4.8319235 -4.8405933 -4.8438854
 -4.8916435 -4.998789  -5.0114803 -5.0832577 -5.1229343 -5.142232 ]"
"['device', '(', 'musical', 'tool', '___', 'wearable', '(n', 'piece', '____', '__', 'gadget', 'person', 'computer', '[', 'peripheral', 'physical', 'toy', 'personal', '______', 'speaker', 'consum', 'product', '\\', '""', 'communication', 'tangible', 'sound', '**', 'clothing', 'hardware']"	"[-2.2307138 -2.3434849 -2.59231   -2.651595  -3.0686617 -3.318161
 -3.534481  -3.5936222 -3.7806702 -3.8624907 -4.029335  -4.121125
 -4.178607  -4.2094307 -4.307291  -4.3083477 -4.402832  -4.5177746
 -4.6097307 -4.711954  -4.731161  -4.8319235 -4.8405933 -4.8438854
 -4.8916435 -4.998789  -5.0114803 -5.0832577 -5.1229343 -5.142232 ]"
"['written', 'medium', '(', 'physical', '__', 'tangible', 'text', 'form', 'piece', '""', '(n', '\\', 'book', '_', 'literary', 'work', 'collection', 'non', 'printed', '___', 'type', '[', '______', 'tool', 'publication', 'container', 'noun', '**', 'document', 'learning']"	"[-2.2716942 -2.377902  -2.4706583 -2.8256502 -2.9050245 -2.9169016
 -2.9598818 -3.02114   -3.0953493 -3.2283764 -4.0819197 -4.100766
 -4.1311464 -4.1891727 -4.20105   -4.427706  -4.448864  -4.450326
 -4.4646807 -4.5534306 -4.5757914 -4.689391  -4.7158833 -4.7408266
 -4.782653  -4.798586  -4.9736595 -4.9763365 -5.023739  -5.2077665]"
"['object', 'artifact', 'item', '(', '""', 'in', '__', 'informative', '_', 'article', 'information', 'informational', 'entity', '___', '\\', 'intellectual', 'educational', '**', 'arte', 'IN', '______', '____', '[', '*', 'example', 'Object', 'art', 'instrument', ""'"", 'Âł']"	"[-0.522377  -2.3103046 -3.029951  -3.3786612 -3.530425  -3.6181307
 -3.8001814 -4.5898046 -4.6351004 -4.8138733 -4.843505  -4.852313
 -4.923931  -5.0431566 -5.0908346 -5.2218046 -5.3046455 -5.422697
 -5.6206512 -5.672716  -5.8426704 -6.0569105 -6.0843754 -6.132331
 -6.352824  -6.4907417 -6.7339544 -6.7371416 -6.769616  -6.861331 ]"
"['object', '(', 'artifact', 'animal', 'entity', 'article', 'in', 'item', '__', 'electronic', 'appliance', 'instrument', '___', 'organism', '""', '____', '_', 'art', 'event', '[', 'animate', 'abstract', 'entertainment', 'apple', '______', '\\', 'invention', 'edible', 'ephem', '**']"	"[-0.6024046 -3.2238932 -3.3604536 -3.4054384 -3.4490461 -3.5259466
 -3.6435022 -3.6662855 -4.081317  -4.2997484 -4.403678  -4.614912
 -4.6152983 -4.6727037 -4.794694  -4.934368  -5.0675297 -5.0757008
 -5.123906  -5.3204165 -5.4573755 -5.4748774 -5.553911  -5.5709877
 -5.6373463 -5.9240294 -5.9939003 -6.053808  -6.054961  -6.0815325]"
"['(', 'physical', 'person', '__', 'living', 'tangible', '___', 'vegetable', '____', 'tool', '[', '(n', 'book', '""', 'plant', '______', 'thing', 'vehicle', 'noun', 'machine', 'non', 'liquid', '_', '\\', 'work', 'collection', 'container', 'computer', 'material', 'toy']"	"[-2.088275  -2.6965313 -2.7622442 -2.9677925 -3.1184206 -3.2110186
 -3.6347551 -3.710576  -3.726533  -3.7715263 -3.7796688 -3.8711805
 -3.950611  -4.0052814 -4.093878  -4.157097  -4.217802  -4.3961754
 -4.435416  -4.466342  -4.505577  -4.5982323 -4.6145525 -4.7020845
 -4.781866  -4.947851  -4.970928  -5.0265703 -5.0348377 -5.0363674]"
"['structure', 'building', '""', 'dwelling', 'place', 'physical', 'shelter', 'home', 'type', 'residence', 'living', 'form', '(', 'residential', 'domicile', '**', '__', '[', 'permanent', 'four', '_', 'structural', '\\', 'location', 'fixed', ""'"", 'built', '', '______', 'piece']"	"[-1.1295452 -1.7312603 -2.5166569 -2.6984825 -3.1079903 -3.2501602
 -3.2856598 -3.805172  -3.8808594 -4.0985947 -4.145481  -4.206564
 -4.3137236 -4.506727  -4.759239  -5.0550003 -5.274378  -5.4004107
 -5.436331  -5.45045   -5.529687  -5.738616  -5.7737627 -5.8025255
 -5.83751   -5.8709364 -6.0038586 -6.044524  -6.2007465 -6.2308483]"
