tokens	logprobs
"['___', '_____', 'dog', '_', '___', '*', '""', 'person', 'cat', '_________', 'human', '`', '.', 'good', 'pet', '(', 'child', '__', ',', 'man', 'specific', '...', '____', 'name', 'real', '_', 'n', 'thing', 'complete', 'perfect']"	"[-0.2188 -3.45   -3.688  -3.816  -4.53   -4.83   -4.93   -5.22   -5.695
 -5.914  -5.914  -6.36   -6.54   -6.688  -6.848  -6.867  -6.883  -6.92
 -7.023  -7.29   -7.305  -7.324  -7.355  -7.52   -7.56   -7.562  -7.61
 -7.61   -7.625  -7.625 ]"
"['___', '_____', '_', 'animal', 'object', '""', '*', '`', 'adult', '_________', '__', 'individual', '___', 'actual', 'a', 'A', 'or', 'American', 'an', 'X', '...', 'item', '(', 'independent', 'dog', 'un', 'appropriate', 'ordinary', 'x', 'apple']"	"[-0.3281 -3.125  -3.203  -3.312  -4.234  -4.43   -4.453  -5.566  -5.605
 -5.61   -5.61   -5.863  -5.957  -6.133  -6.35   -6.56   -6.72   -6.92
 -6.934  -6.977  -7.04   -7.082  -7.125  -7.137  -7.15   -7.152  -7.176
 -7.23   -7.242  -7.258 ]"
"['___', '_', '_____', 'animal', '*', 'object', '""', 'adult', '__', 'individual', 'a', 'American', '_________', '___', '`', 'A', 'an', 'intelligent', 'un', 'extremely', 'in', 'X', 'independent', 'or', 'all', 'x', 'actual', 'amazing', 'important', 'insect']"	"[-0.3906 -3.11   -3.25   -3.703  -4.555  -4.71   -4.883  -5.14   -5.477
 -5.5    -5.5    -5.6    -5.844  -5.992  -6.     -6.008  -6.07   -6.094
 -6.234  -6.32   -6.625  -6.64   -6.65   -6.65   -6.68   -6.688  -6.688
 -6.703  -6.71   -6.72  ]"
"['___', '_____', 'monkey', '_', '___', '*', 'human', '""', 'person', '_________', 'good', 'very', 'cat', 'child', '.', 'male', 'man', '`', '__', 'type', '(', 'perfect', 'non', ',', 'kind', 'complete', 'big', '_', 'small', '____']"	"[-0.3027 -3.477  -3.66   -3.672  -4.39   -4.82   -5.043  -5.043  -5.406
 -5.973  -6.008  -6.098  -6.36   -6.496  -6.504  -6.51   -6.63   -6.637
 -6.66   -6.76   -6.785  -6.84   -6.87   -6.926  -6.973  -6.99   -6.99
 -7.004  -7.043  -7.06  ]"
"['___', '_____', 'monkey', '_', '___', '*', '""', 'human', 'person', '_________', '__', '.', 'cat', '`', '(', 'child', 'man', 'good', ',', '_', 'real', '...', 'dog', '____', 'n', 'perfect', 'complete', 'male', 'non', 'thing']"	"[-0.1484 -3.629  -3.922  -4.207  -4.934  -5.184  -5.652  -5.816  -6.027
 -6.113  -6.76   -7.06   -7.098  -7.16   -7.32   -7.37   -7.414  -7.414
 -7.555  -7.74   -7.78   -7.82   -7.86   -7.875  -7.914  -7.97   -8.
 -8.1    -8.11   -8.13  ]"
"['___', '_____', '_', 'animal', '*', 'object', '""', '__', '_________', '`', 'adult', '___', 'a', 'individual', 'A', 'actual', 'an', 'apple', 'American', 'or', 'X', 'monkey', 'x', 'un', '...', 'African', '(', 'insect', 'ordinary', 'absolute']"	"[-0.2188 -3.203  -3.398  -4.375  -4.688  -4.906  -4.945  -5.516  -5.727
 -6.11   -6.133  -6.18   -6.29   -6.312  -6.594  -6.617  -6.758  -6.766
 -6.875  -6.883  -7.156  -7.258  -7.29   -7.297  -7.33   -7.367  -7.42
 -7.484  -7.586  -7.617 ]"
"['___', 'animal', '_', '_____', 'object', '*', 'adult', '""', 'a', '__', 'individual', 'American', 'A', '_________', 'important', 'intelligent', 'an', '`', 'extremely', '___', 'un', 'actual', 'interesting', 'in', 'item', 'ordinary', 'amazing', 'o', 'all', 'excellent']"	"[-0.4688 -3.172  -3.203  -3.64   -3.75   -4.5    -4.812  -4.86   -5.18
 -5.25   -5.57   -5.65   -5.727  -5.734  -5.938  -5.96   -5.96   -5.992
 -6.1    -6.133  -6.234  -6.28   -6.35   -6.43   -6.43   -6.445  -6.453
 -6.46   -6.477  -6.523 ]"
"['___', '_', '_____', '___', '*', 'rabbit', '""', 'good', 'person', 'very', 'human', '_________', '.', 'cat', '__', 'dog', 'big', 'perfect', ',', '_', '(', 'type', 'small', 'specific', '`', 'real', 'child', 'female', 'kind', 'noun']"	"[-0.3516 -3.55   -3.89   -4.453  -4.61   -4.742  -4.9    -5.375  -5.42
 -5.47   -5.54   -5.703  -6.008  -6.03   -6.273  -6.297  -6.367  -6.39
 -6.516  -6.555  -6.58   -6.594  -6.625  -6.633  -6.656  -6.67   -6.695
 -6.727  -6.766  -6.773 ]"
"['___', '_', '_____', '*', 'rabbit', '___', '""', '_________', 'person', 'human', '__', '.', 'dog', 'cat', 'real', '(', 'good', '`', ',', 'thing', '_', 'name', 'perfect', 'child', '$', 'specific', '...', 'man', 'n', 'word']"	"[-0.2109 -3.785  -3.938  -4.52   -4.76   -4.934  -5.066  -5.426  -5.47
 -5.95   -6.266  -6.297  -6.445  -6.453  -6.535  -6.656  -6.715  -6.82
 -6.875  -6.96   -7.117  -7.164  -7.18   -7.18   -7.242  -7.25   -7.285
 -7.316  -7.33   -7.508 ]"
"['___', '_', 'animal', '_____', 'object', '*', '""', '__', '_________', 'adult', 'a', '`', 'actual', 'individual', 'A', '___', 'an', 'apple', 'or', 'item', 'American', 'appropriate', 'ordinary', 'X', 'absolute', '...', 'un', '$', '(', 'exact']"	"[-0.3281 -3.29   -3.523  -3.54   -3.562  -4.312  -4.6    -5.203  -5.258
 -5.477  -5.83   -5.914  -5.914  -6.1    -6.14   -6.32   -6.36   -6.367
 -6.453  -6.555  -6.742  -6.797  -6.89   -6.945  -7.     -7.04   -7.07
 -7.1    -7.125  -7.18  ]"
"['___', 'human', '_____', 'person', '___', '_', '*', '""', '_________', 'man', '.', 'computer', 'child', 'good', '(', ',', '____', 'male', 'type', 'woman', '`', 'perfect', 'complete', '__', 'non', 'noun', 'machine', 'member', 'living', '_']"	"[-0.2969 -2.766  -3.64   -3.844  -4.22   -4.25   -5.22   -5.28   -5.75
 -6.22   -6.312  -6.344  -6.5    -6.562  -6.656  -6.72   -6.812  -6.812
 -6.844  -6.875  -6.938  -7.     -7.     -7.062  -7.094  -7.094  -7.125
 -7.156  -7.22   -7.25  ]"
"['___', 'human', '_____', 'person', '___', '_', '*', '""', '_________', 'man', '.', 'computer', 'child', 'good', '(', ',', '____', 'male', 'type', 'woman', '`', 'perfect', 'complete', '__', 'non', 'noun', 'machine', 'member', 'living', '_']"	"[-0.2969 -2.766  -3.64   -3.844  -4.22   -4.25   -5.22   -5.28   -5.75
 -6.22   -6.312  -6.344  -6.5    -6.562  -6.656  -6.72   -6.812  -6.812
 -6.844  -6.875  -6.938  -7.     -7.     -7.062  -7.094  -7.094  -7.125
 -7.156  -7.22   -7.25  ]"
"['___', 'human', '_____', '_', 'person', '___', '*', '""', '_________', 'man', '.', '__', '(', 'woman', 'computer', 'child', '`', ',', 'good', 'real', 'perfect', '____', 'complete', 'super', 'male', 'machine', 'natural', 'particular', '...', 'non']"	"[-0.1797 -3.309  -3.8    -4.305  -4.465  -4.805  -5.406  -5.438  -5.773
 -6.54   -7.023  -7.047  -7.094  -7.125  -7.14   -7.22   -7.234  -7.33
 -7.336  -7.336  -7.367  -7.508  -7.54   -7.695  -7.805  -7.805  -7.812
 -7.86   -7.9    -7.938 ]"
"['___', 'human', '_____', '_', 'person', '___', '*', '""', '_________', 'man', '.', '__', '(', 'woman', 'computer', 'child', '`', ',', 'good', 'real', 'perfect', '____', 'complete', 'super', 'male', 'machine', 'natural', 'particular', '...', 'non']"	"[-0.1797 -3.309  -3.8    -4.305  -4.465  -4.805  -5.406  -5.438  -5.773
 -6.54   -7.023  -7.047  -7.094  -7.125  -7.14   -7.22   -7.234  -7.33
 -7.336  -7.336  -7.367  -7.508  -7.54   -7.695  -7.805  -7.805  -7.812
 -7.86   -7.9    -7.938 ]"
"['___', '_____', 'computer', '_', 'laptop', '*', '___', '""', 'good', 'machine', '__', 'device', '_________', '$', 'very', 'type', 'word', 'personal', 'small', '`', 'thing', 'specific', 'kind', '(', '.', 'desktop', 'piece', 'means', 'term', 'super']"	"[-0.4062 -3.312  -3.453  -3.656  -4.67   -4.78   -4.875  -4.938  -5.234
 -5.234  -5.266  -5.312  -5.64   -5.766  -5.86   -5.906  -6.094  -6.125
 -6.17   -6.36   -6.42   -6.42   -6.438  -6.484  -6.53   -6.58   -6.61
 -6.625  -6.703  -6.72  ]"
"['___', '_____', 'computer', '_', 'laptop', '*', '___', '""', 'good', 'machine', '__', 'device', '_________', '$', 'very', 'type', 'word', 'personal', 'small', '`', 'thing', 'specific', 'kind', '(', '.', 'desktop', 'piece', 'means', 'term', 'super']"	"[-0.4062 -3.312  -3.453  -3.656  -4.67   -4.78   -4.875  -4.938  -5.234
 -5.234  -5.266  -5.312  -5.64   -5.766  -5.86   -5.906  -6.094  -6.125
 -6.17   -6.36   -6.42   -6.42   -6.438  -6.484  -6.53   -6.58   -6.61
 -6.625  -6.703  -6.72  ]"
"['___', '_____', '_', 'computer', 'laptop', '___', '*', '__', '""', '_________', 'machine', '$', '`', 'good', 'word', 'device', '.', '(', 'personal', '____', 'person', '.', 'specific', ',', 'thing', 'phone', 'complete', 'name', 'desktop', 'real']"	"[-0.1953 -3.453  -3.844  -4.234  -4.633  -5.125  -5.227  -5.406  -5.42
 -5.53   -6.227  -6.35   -6.46   -6.633  -6.664  -6.82   -6.82   -6.914
 -7.07   -7.242  -7.336  -7.4    -7.43   -7.54   -7.54   -7.6    -7.664
 -7.68   -7.727  -7.79  ]"
"['___', '_____', '_', 'computer', 'laptop', '___', '*', '__', '""', '_________', 'machine', '$', '`', 'good', 'word', 'device', '.', '(', 'personal', '____', 'person', '.', 'specific', ',', 'thing', 'phone', 'complete', 'name', 'desktop', 'real']"	"[-0.1953 -3.453  -3.844  -4.234  -4.633  -5.125  -5.227  -5.406  -5.42
 -5.53   -6.227  -6.35   -6.46   -6.633  -6.664  -6.82   -6.82   -6.914
 -7.07   -7.242  -7.336  -7.4    -7.43   -7.54   -7.54   -7.6    -7.664
 -7.68   -7.727  -7.79  ]"
"['___', '_', '_____', '___', 'device', '*', 'good', '""', '$', '__', 'type', 'phone', 'sound', 'very', 'word', 'kind', '(', 'microphone', 'computer', '`', 'simple', 'part', 'specific', 'thing', 'means', 'piece', 'small', '.', 'special', 'one']"	"[-0.3125 -3.797  -4.22   -4.58   -4.875  -5.14   -5.188  -5.516  -5.594
 -5.875  -5.92   -6.08   -6.125  -6.25   -6.297  -6.344  -6.406  -6.42
 -6.453  -6.47   -6.5    -6.53   -6.562  -6.594  -6.594  -6.594  -6.625
 -6.64   -6.75   -6.766 ]"
"['___', '_', '_____', '___', 'device', '*', 'good', '""', '$', '__', 'type', 'phone', 'sound', 'very', 'word', 'kind', '(', 'microphone', 'computer', '`', 'simple', 'part', 'specific', 'thing', 'means', 'piece', 'small', '.', 'special', 'one']"	"[-0.3125 -3.797  -4.22   -4.58   -4.875  -5.14   -5.188  -5.516  -5.594
 -5.875  -5.92   -6.08   -6.125  -6.25   -6.297  -6.344  -6.406  -6.42
 -6.453  -6.47   -6.5    -6.53   -6.562  -6.594  -6.594  -6.594  -6.625
 -6.64   -6.75   -6.766 ]"
"['___', '_', '_____', '___', '*', '""', '__', 'phone', 'word', '`', '$', 'good', '(', '.', '_________', 'device', '.', 'sound', 'specific', ',', 'perfect', '_', 'letter', 'computer', 'person', 'real', 'name', 'part', '____', 'telephone']"	"[-0.1133 -3.973  -4.33   -5.15   -5.656  -5.984  -6.17   -6.43   -6.664
 -6.79   -6.844  -6.93   -6.97   -6.97   -7.234  -7.273  -7.445  -7.46
 -7.625  -7.65   -7.72   -7.734  -7.742  -7.79   -7.797  -7.9    -7.906
 -7.914  -7.914  -8.01  ]"
"['___', '_', '_____', '___', '*', '""', '__', 'phone', 'word', '`', '$', 'good', '(', '.', '_________', 'device', '.', 'sound', 'specific', ',', 'perfect', '_', 'letter', 'computer', 'person', 'real', 'name', 'part', '____', 'telephone']"	"[-0.1133 -3.973  -4.33   -5.15   -5.656  -5.984  -6.17   -6.43   -6.664
 -6.79   -6.844  -6.93   -6.97   -6.97   -7.234  -7.273  -7.445  -7.46
 -7.625  -7.65   -7.72   -7.734  -7.742  -7.79   -7.797  -7.9    -7.906
 -7.914  -7.914  -8.01  ]"
"['___', '_____', 'book', '_', '___', 'good', '__', '""', '*', 'word', '_________', 'complete', 'very', 'novel', 'noun', 'thing', '(', 'perfect', '.', 'kind', 'type', 'specific', 'text', 'person', 'piece', 'name', ',', 'written', 'category', 'small']"	"[-0.2656 -3.156  -3.578  -4.14   -5.203  -5.28   -5.33   -5.406  -5.53
 -5.72   -5.953  -6.562  -6.61   -6.625  -6.64   -6.703  -6.797  -6.906
 -7.016  -7.016  -7.047  -7.08   -7.125  -7.14   -7.234  -7.266  -7.297
 -7.312  -7.312  -7.33  ]"
"['___', '_', '_____', 'object', '__', '""', '*', 'item', 'author', 'article', 'important', '_________', 'actual', '___', 'un', 'idea', 'independent', 'English', 'expression', 'a', 'in', 'individual', 'adult', 'excellent', 'abbrev', 'example', 'original', 'abstract', '`', 'ordinary']"	"[-0.3906 -3.098  -3.254  -3.48   -3.66   -5.1    -5.17   -5.414  -5.652
 -5.777  -6.043  -6.06   -6.406  -6.426  -6.43   -6.457  -6.46   -6.484
 -6.492  -6.535  -6.63   -6.637  -6.742  -6.75   -6.793  -6.82   -6.844
 -6.844  -6.867  -6.867 ]"
"['___', '_', '_____', '__', 'object', '""', 'author', '*', 'article', 'item', '_________', 'actual', '___', 'expression', 'appropriate', '`', 'independent', 'English', 'idea', 'essay', 'a', 'original', 'adult', 'answer', 'individual', 'X', 'art', 'ordinary', 'un', 'important']"	"[-0.3164 -3.004  -3.332  -3.715  -3.773  -4.973  -5.13   -5.36   -5.43
 -5.68   -5.836  -6.055  -6.41   -6.53   -6.586  -6.594  -6.72   -6.836
 -6.867  -6.914  -6.926  -6.934  -6.95   -7.03   -7.09   -7.137  -7.16
 -7.188  -7.2    -7.203 ]"
"['___', '_____', 'book', '_', '___', '__', '""', '*', '_________', 'word', 'good', 'novel', '.', 'letter', '(', 'name', 'paper', 'complete', 'thing', 'noun', '.', 'text', '`', 'perfect', 'person', ',', 'specific', '_', 'written', 'computer']"	"[-0.168 -3.46  -3.523 -4.11  -5.312 -5.492 -5.758 -5.914 -6.    -6.086
 -6.43  -6.72  -7.18  -7.266 -7.273 -7.305 -7.32  -7.4   -7.414 -7.43
 -7.54  -7.65  -7.664 -7.71  -7.72  -7.742 -7.86  -7.93  -7.984 -7.984]"
"['___', '_____', '___', '_', 'house', '""', '_________', '__', '*', 'good', '____', 'home', 'room', 'thing', 'word', 'person', 'very', 'small', '(', 'specific', 'living', '`', 'noun', 'type', 'place', ',', '.', 'part', '____________', 'piece']"	"[-0.2031 -3.219  -4.25   -4.297  -4.797  -5.453  -5.86   -5.92   -6.03
 -6.047  -6.062  -6.14   -6.22   -6.64   -6.906  -6.92   -6.938  -7.016
 -7.03   -7.125  -7.188  -7.234  -7.297  -7.312  -7.312  -7.344  -7.375
 -7.39   -7.406  -7.438 ]"
"['___', '_____', '___', '_', 'house', '""', '_________', '__', '*', 'good', '____', 'home', 'room', 'thing', 'word', 'person', 'very', 'small', '(', 'specific', 'living', '`', 'noun', 'type', 'place', ',', '.', 'part', '____________', 'piece']"	"[-0.2031 -3.219  -4.25   -4.297  -4.797  -5.453  -5.86   -5.92   -6.03
 -6.047  -6.062  -6.14   -6.22   -6.64   -6.906  -6.92   -6.938  -7.016
 -7.03   -7.125  -7.188  -7.234  -7.297  -7.312  -7.312  -7.344  -7.375
 -7.39   -7.406  -7.438 ]"
"['___', '_____', '___', '_', 'house', '""', '_________', '__', '*', '____', 'home', 'room', 'person', 'good', 'word', 'thing', '(', '`', '.', ',', 'real', 'specific', '____________', 'name', 'household', '_', 'noun', 'living', 'single', 'particular']"	"[-0.1221 -3.545  -4.46   -4.484  -5.46   -5.688  -5.734  -6.203  -6.344
 -6.344  -6.625  -6.906  -7.164  -7.28   -7.28   -7.297  -7.4    -7.42
 -7.492  -7.79   -7.867  -7.9    -7.96   -7.977  -8.07   -8.08   -8.086
 -8.1    -8.12   -8.234 ]"
"['___', '_____', '___', '_', 'house', '""', '_________', '__', '*', '____', 'home', 'room', 'person', 'good', 'word', 'thing', '(', '`', '.', ',', 'real', 'specific', '____________', 'name', 'household', '_', 'noun', 'living', 'single', 'particular']"	"[-0.1221 -3.545  -4.46   -4.484  -5.46   -5.688  -5.734  -6.203  -6.344
 -6.344  -6.625  -6.906  -7.164  -7.28   -7.28   -7.297  -7.4    -7.42
 -7.492  -7.79   -7.867  -7.9    -7.96   -7.977  -8.07   -8.08   -8.086
 -8.1    -8.12   -8.234 ]"
"['___', '_____', '_', 'school', '___', '_________', '""', '*', 'good', '__', 'child', '____', 'teacher', 'person', '(', '.', 'very', 'class', 'word', 'special', ',', 'small', 'student', 'name', '`', 'community', 'complete', '_', '.', 'noun']"	"[-0.0781 -4.     -4.984  -5.734  -5.953  -5.984  -6.297  -6.36   -6.64
 -6.92   -6.953  -7.297  -7.453  -7.516  -7.64   -7.64   -7.92   -8.016
 -8.016  -8.05   -8.05   -8.05   -8.11   -8.14   -8.14   -8.234  -8.234
 -8.266  -8.33   -8.42  ]"
"['___', '_____', '_', 'school', '___', '_________', '""', '*', 'good', '__', 'child', '____', 'teacher', 'person', '(', '.', 'very', 'class', 'word', 'special', ',', 'small', 'student', 'name', '`', 'community', 'complete', '_', '.', 'noun']"	"[-0.0781 -4.     -4.984  -5.734  -5.953  -5.984  -6.297  -6.36   -6.64
 -6.92   -6.953  -7.297  -7.453  -7.516  -7.64   -7.64   -7.92   -8.016
 -8.016  -8.05   -8.05   -8.05   -8.11   -8.14   -8.14   -8.234  -8.234
 -8.266  -8.33   -8.42  ]"
"['___', '_____', '_', 'school', '_________', '""', '___', '*', '__', 'child', 'good', '.', 'teacher', '(', '____', 'person', 'name', '`', 'word', ',', 'class', '.', '_', 'real', 'complete', 'thing', 'student', 'specific', '$', '...']"	"[-0.06152 -4.215   -4.824   -5.42    -5.98    -6.297   -6.32    -6.54
 -7.15    -7.21    -7.492   -7.75    -7.82    -7.836   -7.914   -8.11
 -8.2     -8.22    -8.32    -8.35    -8.39    -8.46    -8.66    -8.74
 -8.84    -8.86    -8.87    -8.89    -8.914   -8.945  ]"
"['___', '_____', '_', 'school', '_________', '""', '___', '*', '__', 'child', 'good', '.', 'teacher', '(', '____', 'person', 'name', '`', 'word', ',', 'class', '.', '_', 'real', 'complete', 'thing', 'student', 'specific', '$', '...']"	"[-0.06152 -4.215   -4.824   -5.42    -5.98    -6.297   -6.32    -6.54
 -7.15    -7.21    -7.492   -7.75    -7.82    -7.836   -7.914   -8.11
 -8.2     -8.22    -8.32    -8.35    -8.39    -8.46    -8.66    -8.74
 -8.84    -8.86    -8.87    -8.89    -8.914   -8.945  ]"
"['___', '_____', '_', 'phone', '___', '""', '*', 'telephone', '_________', 'good', '__', 'word', 'computer', 'device', '$', 'person', 'thing', '.', 'type', '(', '`', ',', 'very', '____', 'specific', 'part', 'personal', 'means', 'small', 'one']"	"[-0.2188 -3.297  -4.17   -4.453  -5.203  -5.297  -5.42   -5.92   -5.953
 -5.984  -6.016  -6.17   -6.203  -6.266  -6.297  -6.39   -6.64   -6.766
 -6.83   -6.83   -6.984  -7.016  -7.016  -7.08   -7.14   -7.234  -7.266
 -7.266  -7.297  -7.36  ]"
