tokens	logprobs
"['___', '__', '______', '____', '\\', 'Ċ', 'story', '__________________', 'book', '(n', '_____', '""', '(', '...', 'word', 'physical', 'noun', '____', '.', '__________________________________', '____________', '\\', 'text', 'fiction', '<', '\\n', '.', '[', 'collection', '']"	"[-1.9100018 -1.9803677 -2.070118  -2.8669834 -3.5735855 -3.7332478
 -3.8484306 -3.8921413 -3.9797401 -4.0161037 -4.086136  -4.415909
 -4.7563534 -4.9959984 -5.0452805 -5.121811  -5.1661224 -5.2922115
 -5.321707  -5.4010506 -5.4113865 -5.4936438 -5.524865  -5.549389
 -5.5765667 -5.5819054 -5.6316233 -5.6940374 -5.7104797 -5.713299 ]"
"['___', '__', '______', '____', '\\', 'Ċ', 'story', '__________________', 'book', '(n', '_____', '""', '(', '...', 'word', 'physical', 'noun', '____', '.', '__________________________________', '____________', '\\', 'text', 'fiction', '<', '\\n', '.', '[', 'collection', '']"	"[-1.9100018 -1.9803677 -2.070118  -2.8669834 -3.5735855 -3.7332478
 -3.8484306 -3.8921413 -3.9797401 -4.0161037 -4.086136  -4.415909
 -4.7563534 -4.9959984 -5.0452805 -5.121811  -5.1661224 -5.2922115
 -5.321707  -5.4010506 -5.4113865 -5.4936438 -5.524865  -5.549389
 -5.5765667 -5.5819054 -5.6316233 -5.6940374 -5.7104797 -5.713299 ]"
"['___', 'animal', '__', '______', '____', '\\', '__________________', '_____', 'Ċ', '(', '____________', '""', '__________________________________', '____', '_', '<', '[', 'A', 'intelligent', '___', '________', 'example', 'Animal', '\\n', 'active', 'Âł', '', '.Ċ', 'obedient', '.']"	"[-1.410469  -1.8926449 -2.1269894 -2.183401  -2.5836296 -3.1707706
 -3.1734867 -3.798895  -4.4493904 -4.706461  -4.902376  -4.989189
 -5.2457495 -5.506709  -5.6100416 -5.8222027 -5.8672314 -5.954689
 -5.9554873 -5.9569435 -6.0668697 -6.109564  -6.1169996 -6.182106
 -6.228182  -6.2625093 -6.272539  -6.3519335 -6.364421  -6.371726 ]"
"['___', '______', '__', '____', '__________________', '\\', '__________________________________', '_____', 'Ċ', '(', 'mamm', '(n', 'loyal', '____________', 'b', '.', 'dog', '""', 'friend', 'companion', 'friendly', '.Ċ', '<', '____', '\\n', '[', 'carniv', 'canine', '_', '/an']"	"[-1.7709789 -1.9384651 -2.2093735 -2.5104237 -2.5183067 -3.2462883
 -3.510559  -3.5166512 -3.936615  -4.398735  -4.540329  -4.569042
 -4.7179623 -4.8199444 -5.018772  -5.2667856 -5.317788  -5.430229
 -5.440712  -5.571336  -5.6205015 -5.6862316 -5.691615  -5.692477
 -5.69837   -5.7105064 -5.8470354 -5.924903  -5.9838114 -6.0195656]"
"['___', '______', '__', '____', '__________________', '\\', 'Ċ', '_____', '__________________________________', '(', 'cat', '(n', '""', '____________', '.', '<', 'friend', 'dog', '____', '[', '.Ċ', 'b', 'mamm', 'noun', '_', 'house', '-', '/an', '________', '___']"	"[-1.8232517 -1.864914  -2.45957   -2.5606918 -2.8420525 -3.4978142
 -3.539917  -3.5402641 -4.0470123 -4.2759857 -4.352209  -4.420803
 -4.4213715 -4.9503994 -5.026476  -5.110218  -5.1792355 -5.2314615
 -5.3274755 -5.3684216 -5.3703327 -5.4385414 -5.803726  -5.812873
 -5.814582  -5.928218  -5.9394436 -5.9480343 -5.9625387 -6.010359 ]"
"['___', '______', 'animal', '__', '____', '__________________', '\\', '_____', '""', 'Ċ', '(', '____________', '____', '<', '[', '_', '', 'A', '__________________________________', '.', '.Ċ', '___', '________', '-', 'example', 'object', '--', 'Âł', '*', '.']"	"[-1.4237537 -1.9980316 -2.0462399 -2.3068237 -2.5293598 -3.6467667
 -3.6507187 -3.7335434 -4.066818  -4.11207   -4.6384373 -5.308872
 -5.350994  -5.4069157 -5.5254917 -5.70304   -5.9331017 -5.971259
 -5.9900875 -5.999506  -6.0197973 -6.0480785 -6.088477  -6.175276
 -6.210964  -6.268593  -6.3163586 -6.3446255 -6.347151  -6.439744 ]"
"['___', '__', 'animal', '______', '____', 'ape', '\\', '__________________', '_____', 'Ċ', '""', '___', 'arb', 'anthrop', '(', '____', '_', 'ap', 'organism', '____________', 'Âł', 'omn', 'A', 'insect', '---', '-', '', 'endangered', '\\', 'intelligent']"	"[-1.264658  -2.0679207 -2.1256485 -2.170658  -2.8350487 -3.3041878
 -3.3648567 -3.9035397 -4.143553  -4.891836  -5.048712  -5.104227
 -5.2127514 -5.300267  -5.346038  -5.3927097 -5.5426598 -5.5589485
 -5.80684   -5.938488  -6.072624  -6.085124  -6.160922  -6.2409964
 -6.245284  -6.257622  -6.3390417 -6.34853   -6.4427795 -6.473072 ]"
"['______', '___', '__', '____', '\\', '__________________', '_____', 'pr', 'Ċ', 'mamm', '(n', 'prim', '(', '___', '__________________________________', '\\', '____', 'monkey', '""', 'bip', '.', '____________', '.Ċ', '_', 'social', 'carniv', 'jungle', '\\n', 'Âł', '-']"	"[-1.7707233 -1.7711906 -2.1671371 -2.6298656 -3.2501469 -3.2638664
 -3.8047676 -3.8826065 -4.141403  -4.2753544 -4.433939  -4.5541096
 -4.797118  -4.8046904 -4.875392  -5.147519  -5.2271643 -5.229968
 -5.233513  -5.2855234 -5.2915277 -5.5543947 -5.8004646 -5.815405
 -5.833086  -5.9125834 -5.961776  -5.9666786 -5.976778  -6.0275917]"
"['______', '___', '__', '____', '__________________', '\\', 'Ċ', '_____', '(n', '""', '(', 'pr', '__________________________________', 'cat', '___', 'monkey', '.', '____', '____________', 'mamm', '\\', '_', '.Ċ', '-', '.', '...', '[', '', 'fruit', '--']"	"[-1.8527813 -1.8975372 -2.3415432 -2.6986523 -3.256258  -3.4287682
 -3.4766388 -3.8018913 -4.1349316 -4.1905518 -4.5214176 -4.810747
 -4.841713  -4.878646  -4.9856796 -5.00438   -5.0341787 -5.0507097
 -5.1381083 -5.2103834 -5.3524036 -5.4632626 -5.4812994 -5.615553
 -5.615649  -5.727624  -5.7304077 -5.8420773 -5.9044933 -5.9250126]"
"['___', 'animal', '______', '__', '____', '\\', '""', '__________________', '_____', 'ape', 'Ċ', '(', 'anthrop', '____', '___', '_', 'organism', 'arb', '____________', '-', 'insect', '', '.', 'A', '--', '---', 'adjective', '*', '[', '.']"	"[-1.5029259 -1.8629112 -2.1007977 -2.312851  -2.801546  -3.5722046
 -4.0372562 -4.0649567 -4.0793934 -4.212408  -4.2203026 -4.9500046
 -5.2613926 -5.3083534 -5.3844624 -5.436718  -5.5823193 -5.701289
 -5.7236176 -5.765977  -5.7994537 -5.915391  -5.9946365 -6.005822
 -6.0633783 -6.154175  -6.1631165 -6.180831  -6.1842966 -6.1900797]"
"['___', 'animal', '__', '______', '____', '\\', '_____', '__________________', 'herb', '___', 'Ċ', '""', '<', '____', '(', '____________', '_', 'mamm', 'insect', 'amphib', '__________________________________', '-', '', 'âĢ¦', '\\n', '.', '---', 'Âł', '.Ċ', '.']"	"[-0.7923813 -2.4613075 -2.5758114 -2.7462063 -2.8336468 -3.2664871
 -3.7099133 -3.8534908 -4.40806   -4.948162  -5.0459805 -5.275079
 -5.537099  -5.5865116 -5.6083    -5.8778343 -6.0197678 -6.1220694
 -6.125373  -6.1550026 -6.1725664 -6.2684917 -6.2859907 -6.338255
 -6.379409  -6.395975  -6.4090023 -6.452958  -6.4850397 -6.515501 ]"
"['___', 'mamm', '______', '__', '____', '\\', '_____', '__________________', 'Ċ', 'quadr', '__________________________________', 'furry', '___', '.', '(', 'small', 'herb', '<', '(n', '\\', '""', 'rod', '\\n', '-', '.Ċ', 'prey', 'warm', '.', 'carniv', 'predator']"	"[-1.493084  -2.181242  -2.6652641 -2.8346539 -2.848421  -2.9953651
 -3.556139  -3.5990582 -4.219244  -4.5025024 -4.6655693 -4.859764
 -4.863103  -4.972105  -4.9814253 -5.140356  -5.200279  -5.209688
 -5.3422785 -5.3653994 -5.3666563 -5.474888  -5.539463  -5.5909824
 -5.6801004 -5.680377  -5.745041  -5.7743216 -5.778117  -5.785779 ]"
"['___', '______', '____', '__', '\\', '_____', '__________________', 'Ċ', 'mamm', '""', 'cat', '__________________________________', '(n', '(', '<', '.', '___', '-', '.Ċ', '.', 'predator', '____', 'prey', '____________', '\\', 'house', '', 'rod', '[', '--']"	"[-1.5741253 -2.374857  -2.7667732 -2.970707  -3.1830997 -3.523426
 -3.5348053 -3.5741272 -3.7438316 -4.3362007 -4.385256  -4.550207
 -4.6227684 -4.6669655 -4.7193375 -4.736145  -5.128251  -5.2456656
 -5.344241  -5.3752613 -5.388715  -5.4428043 -5.5620756 -5.592561
 -5.621708  -5.6738205 -5.677004  -5.704709  -5.723048  -5.7323427]"
"['___', 'animal', '______', '__', '____', '\\', '_____', '__________________', '""', 'Ċ', '(', '<', '___', '____', 'herb', 'insect', '', '_', '-', '____________', '.', '.', 'end', 'example', '--', '[', '.Ċ', '__________________________________', 'un', 'ant']"	"[-1.0546303 -2.3195648 -2.3611813 -2.6813278 -2.7385998 -3.5098286
 -3.679163  -4.0146236 -4.1863365 -4.325123  -5.175562  -5.205778
 -5.293955  -5.3408136 -5.456279  -5.6035814 -5.740834  -5.801445
 -5.8463583 -5.8941727 -5.907712  -5.9651413 -6.0291653 -6.0356255
 -6.0455494 -6.046912  -6.05229   -6.2082767 -6.2606277 -6.334057 ]"
"['__', '___', '______', '____', '\\', '__________________', '_____', 'Ċ', 'person', 'social', '____', '/an', 'human', 'mamm', '____________', '___', '(n', '(', 'physical', '.', 'body', 'member', '""', '.Ċ', '.\\', '_', 'living', 'being', '\\n', 'biological']"	"[-1.4658222 -1.4816132 -2.31427   -3.080124  -3.6857338 -3.7721767
 -3.8966522 -4.004051  -4.0333195 -4.214945  -4.705261  -4.786772
 -4.8250294 -4.876837  -5.0387897 -5.047262  -5.057085  -5.0580616
 -5.1327477 -5.3258533 -5.455139  -5.543721  -5.6943617 -5.705838
 -5.723914  -5.7575626 -5.765524  -5.766076  -5.785907  -5.7997904]"
"['__', '___', '______', '____', '\\', '__________________', '_____', 'Ċ', 'person', 'social', '____', '/an', 'human', 'mamm', '____________', '___', '(n', '(', 'physical', '.', 'body', 'member', '""', '.Ċ', '.\\', '_', 'living', 'being', '\\n', 'biological']"	"[-1.4658222 -1.4816132 -2.31427   -3.080124  -3.6857338 -3.7721767
 -3.8966522 -4.004051  -4.0333195 -4.214945  -4.705261  -4.786772
 -4.8250294 -4.876837  -5.0387897 -5.047262  -5.057085  -5.0580616
 -5.1327477 -5.3258533 -5.455139  -5.543721  -5.6943617 -5.705838
 -5.723914  -5.7575626 -5.765524  -5.766076  -5.785907  -5.7997904]"
"['__', '___', '______', '____', 'Ċ', '\\', '__________________', '_____', '""', 'human', '(', 'person', '____', 'social', '___', '.', '(n', 'physical', '____________', '/an', '.', '.Ċ', '<', '...', '_', 'cat', 'mamm', '[', 'body', '\\']"	"[-1.7971745 -1.8579559 -2.056553  -2.9660988 -3.3014889 -3.6696281
 -3.8000603 -3.8030186 -4.449358  -4.468376  -4.5313225 -4.9227123
 -4.9250813 -5.0976467 -5.133787  -5.1402073 -5.1681576 -5.23357
 -5.3190746 -5.3414364 -5.4659815 -5.47237   -5.515526  -5.590892
 -5.6019135 -5.6076803 -5.674464  -5.7300425 -5.7392282 -5.750499 ]"
"['__', '___', '______', '____', 'Ċ', '\\', '__________________', '_____', '""', 'human', '(', 'person', '____', 'social', '___', '.', '(n', 'physical', '____________', '/an', '.', '.Ċ', '<', '...', '_', 'cat', 'mamm', '[', 'body', '\\']"	"[-1.7971745 -1.8579559 -2.056553  -2.9660988 -3.3014889 -3.6696281
 -3.8000603 -3.8030186 -4.449358  -4.468376  -4.5313225 -4.9227123
 -4.9250813 -5.0976467 -5.133787  -5.1402073 -5.1681576 -5.23357
 -5.3190746 -5.3414364 -5.4659815 -5.47237   -5.515526  -5.590892
 -5.6019135 -5.6076803 -5.674464  -5.7300425 -5.7392282 -5.750499 ]"
['______', 'computer', '__', '___', '____', '_____', '\\', '__________________', 'Ċ', 'portable', 'device', 'mobile', '___', '____', 'digital', '(', '____________', '\\n', '(n', 'technology', 'tool', 'handheld', 'personal', 'notebook', '________', '.', '<', 'piece', 'desktop', 'laptop']	"[-1.6143188 -1.9120655 -2.2370281 -2.3430977 -2.9878674 -3.6752148
 -3.9914227 -4.0502243 -4.1880493 -4.233347  -4.2656612 -4.3841553
 -4.4749203 -4.6471157 -4.8462086 -4.9137745 -4.9258385 -5.182953
 -5.1931114 -5.3459835 -5.3696003 -5.4207764 -5.4283314 -5.4398155
 -5.638418  -5.718273  -5.7559233 -5.7856665 -5.8256702 -5.8547697]"
['______', 'computer', '__', '___', '____', '_____', '\\', '__________________', 'Ċ', 'portable', 'device', 'mobile', '___', '____', 'digital', '(', '____________', '\\n', '(n', 'technology', 'tool', 'handheld', 'personal', 'notebook', '________', '.', '<', 'piece', 'desktop', 'laptop']	"[-1.6143188 -1.9120655 -2.2370281 -2.3430977 -2.9878674 -3.6752148
 -3.9914227 -4.0502243 -4.1880493 -4.233347  -4.2656612 -4.3841553
 -4.4749203 -4.6471157 -4.8462086 -4.9137745 -4.9258385 -5.182953
 -5.1931114 -5.3459835 -5.3696003 -5.4207764 -5.4283314 -5.4398155
 -5.638418  -5.718273  -5.7559233 -5.7856665 -5.8256702 -5.8547697]"
"['______', '__', '___', 'computer', '____', 'Ċ', '_____', '\\', '__________________', '""', '(', '____', 'mobile', '____________', '___', '(n', 'notebook', 'tool', 'device', '.', '[', 'car', 'portable', 'desktop', '__________________________________', '\\n', 'cell', 'desk', 'digital', 'machine']"	"[-1.5965672 -2.2580242 -2.3550434 -2.4799633 -3.0505676 -3.5020866
 -3.9439774 -3.9914951 -4.067278  -4.4900227 -4.6274624 -4.7103806
 -4.712906  -4.8153496 -5.0307198 -5.08185   -5.1438828 -5.1791267
 -5.2269554 -5.262739  -5.3829365 -5.406458  -5.4253063 -5.461048
 -5.4951057 -5.5673122 -5.610258  -5.640992  -5.6561213 -5.6717157]"
"['______', '__', '___', 'computer', '____', 'Ċ', '_____', '\\', '__________________', '""', '(', '____', 'mobile', '____________', '___', '(n', 'notebook', 'tool', 'device', '.', '[', 'car', 'portable', 'desktop', '__________________________________', '\\n', 'cell', 'desk', 'digital', 'machine']"	"[-1.5965672 -2.2580242 -2.3550434 -2.4799633 -3.0505676 -3.5020866
 -3.9439774 -3.9914951 -4.067278  -4.4900227 -4.6274624 -4.7103806
 -4.712906  -4.8153496 -5.0307198 -5.08185   -5.1438828 -5.1791267
 -5.2269554 -5.262739  -5.3829365 -5.406458  -5.4253063 -5.461048
 -5.4951057 -5.5673122 -5.610258  -5.640992  -5.6561213 -5.6717157]"
"['__', '______', '___', '____', 'Ċ', '_____', '\\', 'sound', 'device', 'headphone', '__________________', '___', 'speaker', 'wireless', '(', '<', 'piece', '""', '____', 'portable', '.', '/an', '[', '_', 'tool', 'hearing', '(n', '__________________________________', 'Âł', 'musical']"	"[-1.9499607 -1.980814  -2.2056732 -2.4802437 -3.146017  -3.3803406
 -3.4518242 -3.5408325 -4.164671  -4.2709656 -4.286085  -4.415539
 -4.445202  -4.563225  -4.655649  -4.6994705 -4.933182  -5.0742607
 -5.3405266 -5.523381  -5.5335245 -5.5609064 -5.5621805 -5.5859747
 -5.625556  -5.728359  -5.7992325 -5.8025503 -5.8215666 -5.8260746]"
"['__', '______', '___', '____', 'Ċ', '_____', '\\', 'sound', 'device', 'headphone', '__________________', '___', 'speaker', 'wireless', '(', '<', 'piece', '""', '____', 'portable', '.', '/an', '[', '_', 'tool', 'hearing', '(n', '__________________________________', 'Âł', 'musical']"	"[-1.9499607 -1.980814  -2.2056732 -2.4802437 -3.146017  -3.3803406
 -3.4518242 -3.5408325 -4.164671  -4.2709656 -4.286085  -4.415539
 -4.445202  -4.563225  -4.655649  -4.6994705 -4.933182  -5.0742607
 -5.3405266 -5.523381  -5.5335245 -5.5609064 -5.5621805 -5.5859747
 -5.625556  -5.728359  -5.7992325 -5.8025503 -5.8215666 -5.8260746]"
"['______', '__', '___', '____', 'Ċ', '_____', '\\', '__________________', '""', '(', 'sound', 'headphone', 'speaker', '<', '___', '.', '__________________________________', '[', '____', '____________', '_', 'device', '.Ċ', 'wireless', '', 'telephone', '(n', '.', 'microphone', '/an']"	"[-1.802372  -2.0190125 -2.2529507 -2.61763   -2.9369526 -3.4898624
 -3.6315784 -3.952261  -4.1893673 -4.3986416 -4.4430733 -4.4844646
 -4.7828655 -4.8118763 -5.0075665 -5.1771965 -5.2495346 -5.3148365
 -5.343238  -5.5216722 -5.57613   -5.5906925 -5.6310005 -5.721328
 -5.741106  -5.784108  -5.8056164 -5.8247023 -5.8605595 -5.9451103]"
"['______', '__', '___', '____', 'Ċ', '_____', '\\', '__________________', '""', '(', 'sound', 'headphone', 'speaker', '<', '___', '.', '__________________________________', '[', '____', '____________', '_', 'device', '.Ċ', 'wireless', '', 'telephone', '(n', '.', 'microphone', '/an']"	"[-1.802372  -2.0190125 -2.2529507 -2.61763   -2.9369526 -3.4898624
 -3.6315784 -3.952261  -4.1893673 -4.3986416 -4.4430733 -4.4844646
 -4.7828655 -4.8118763 -5.0075665 -5.1771965 -5.2495346 -5.3148365
 -5.343238  -5.5216722 -5.57613   -5.5906925 -5.6310005 -5.721328
 -5.741106  -5.784108  -5.8056164 -5.8247023 -5.8605595 -5.9451103]"
"['___', '__', '______', '____', '\\', '_____', 'story', '(n', '__________________', 'book', 'Ċ', 'collection', 'physical', '\\n', '(', 'text', 'literature', '""', 'written', '____', 'piece', '___', '__________________________________', '/an', 'fiction', 'word', '\\', '.', 'noun', '<']"	"[-1.5060158 -1.7663364 -1.8124943 -2.7036629 -3.5244675 -3.653143
 -3.8699417 -3.9228172 -3.9376278 -4.114168  -4.4945984 -5.096451
 -5.217449  -5.3268623 -5.368265  -5.500574  -5.5121098 -5.5319366
 -5.543751  -5.617491  -5.617504  -5.685089  -5.714369  -5.757222
 -5.765278  -5.812626  -5.8185606 -5.9436817 -6.0026045 -6.030039 ]"
"['___', '__', '______', '____', '_____', '\\', '__________________', 'object', 'author', 'Ċ', 'article', '""', '____', '____________', '___', '(', 'example', '\\n', '________', 'art', 'interesting', '<', '_', 'informational', 'easy', 'ex', '[', '', 'illustration', 'ABC']"	"[-1.0596027 -1.485487  -1.9338379 -2.7534409 -3.8181133 -3.9771633
 -4.2286034 -4.8071804 -5.0449314 -5.1704063 -5.173561  -5.387579
 -5.518734  -5.8299828 -5.839817  -5.9273663 -6.0056686 -6.0300007
 -6.1044083 -6.181139  -6.2309494 -6.2395115 -6.2804585 -6.470001
 -6.5255833 -6.599539  -6.613822  -6.6657276 -6.693632  -6.7148724]"
"['___', '__', '______', '____', '_____', '\\', 'object', '""', '__________________', 'Ċ', 'author', 'article', '____', '(', 'art', '____________', 'example', 'adjective', 'animal', 'idea', 'abstract', '[', '...', '________', '<', 'adventure', '', 'image', '___', '_']"	"[-1.4043446 -1.6451283 -2.0053005 -2.6980648 -4.02244   -4.0393124
 -4.2012787 -4.2124004 -4.2787704 -4.4430676 -4.5432186 -4.803747
 -5.189291  -5.212797  -5.3054695 -5.3770924 -5.513178  -5.541168
 -5.61088   -5.6205177 -5.730009  -5.732174  -5.7415676 -5.7683487
 -5.8154945 -5.8226566 -5.867098  -5.894062  -6.0217247 -6.0309143]"
"['___', '__', '______', '____', '\\', 'Ċ', 'story', '__________________', 'book', '(n', '_____', '""', '(', '...', 'word', 'physical', 'noun', '____', '.', '__________________________________', '____________', '\\', 'text', 'fiction', '<', '\\n', '.', '[', 'collection', '']"	"[-1.9100018 -1.9803677 -2.070118  -2.8669834 -3.5735855 -3.7332478
 -3.8484306 -3.8921413 -3.9797401 -4.0161037 -4.086136  -4.415909
 -4.7563534 -4.9959984 -5.0452805 -5.121811  -5.1661224 -5.2922115
 -5.321707  -5.4010506 -5.4113865 -5.4936438 -5.524865  -5.549389
 -5.5765667 -5.5819054 -5.6316233 -5.6940374 -5.7104797 -5.713299 ]"
"['___', '__', '______', 'home', '____', 'building', 'house', '_____', 'Ċ', '\\', '(n', '__________________', 'shelter', 'place', '.', 'structure', '(', '""', 'family', 'dwelling', '<', '.Ċ', '.', 'residence', 'room', '___', '...', '_', 'brick', 'Âł']"	"[-1.5805206 -2.0531158 -2.1253185 -2.8213634 -3.2425442 -3.5461063
 -3.5547867 -3.5655289 -3.829008  -3.8529053 -4.2403145 -4.433405
 -4.4526615 -4.621805  -4.690323  -4.6919994 -4.7649612 -5.1353874
 -5.218296  -5.382971  -5.414751  -5.462557  -5.5468903 -5.5534134
 -5.578581  -5.5818977 -5.63272   -5.721669  -5.843194  -5.8503323]"
