tokens	logprobs
"['book', '___', '__', '____', '""', '______', '_____', '_', 'car', '\\', 'computer', 'magazine', '___', 'chair', 'paper', '(', 'pencil', 'phone', 'house', 'pen', '____', 'story', 'television', 'food', '.', '', 'bag', 'box', 'ball', 'tree']"	"[-1.5139551 -1.9975672 -2.7180758 -2.8234587 -3.2033806 -3.2235575
 -3.7190123 -3.9847374 -4.3586407 -4.506098  -4.5897503 -4.843027
 -4.8702135 -4.90742   -4.968216  -4.986064  -5.1839333 -5.4123945
 -5.412672  -5.4830856 -5.570033  -5.6375656 -5.697893  -5.7016363
 -5.8057365 -5.8129597 -5.8480663 -5.8748035 -6.0154877 -6.057315 ]"
"['book', '___', '__', '____', '""', '______', '_____', '_', 'car', '\\', 'computer', 'magazine', '___', 'chair', 'paper', '(', 'pencil', 'phone', 'house', 'pen', '____', 'story', 'television', 'food', '.', '', 'bag', 'box', 'ball', 'tree']"	"[-1.5139551 -1.9975672 -2.7180758 -2.8234587 -3.2033806 -3.2235575
 -3.7190123 -3.9847374 -4.3586407 -4.506098  -4.5897503 -4.843027
 -4.8702135 -4.90742   -4.968216  -4.986064  -5.1839333 -5.4123945
 -5.412672  -5.4830856 -5.570033  -5.6375656 -5.697893  -5.7016363
 -5.8057365 -5.8129597 -5.8480663 -5.8748035 -6.0154877 -6.057315 ]"
"['animal', '___', '__', '____', '_', '______', '""', '_____', '\\', '___', 'Animal', 'mamm', '(', 'organism', 'object', '', '__', '____', ""'"", '*', '**', '__________________', 'a', '``', '[', 'example', 'an', 'owner', 'am', 'anim']"	"[-0.2919407 -2.2206192 -3.1283092 -3.9567251 -4.7669535 -4.7958393
 -4.978897  -5.030713  -5.4487877 -5.845669  -5.9630127 -6.099702
 -6.3004303 -6.3015203 -6.445509  -6.6349554 -6.6984787 -6.9244833
 -7.1892376 -7.339325  -7.4222574 -7.607312  -7.6851816 -7.75148
 -7.7627335 -7.7634573 -7.8058653 -7.811019  -7.831764  -7.8560724]"
"['mamm', '___', '__', '____', 'dog', 'pet', '______', '""', '_', '_____', 'canine', '\\', 'creature', 'animal', 'friend', 'domestic', 'family', '(', 'cat', 'house', '___', 'four', 'kind', 'type', 'part', 'companion', '____', '', '*', 'member']"	"[-1.7406845 -1.7942381 -2.1405973 -2.5516663 -2.9884567 -3.2316093
 -3.462493  -3.8088036 -3.876152  -4.0769806 -4.2281027 -4.538618
 -4.5486574 -4.679373  -4.7793703 -4.9870214 -5.0452614 -5.149372
 -5.29928   -5.392027  -5.409623  -5.484391  -5.4844723 -5.5200453
 -5.626707  -5.6491528 -5.699651  -5.8499784 -5.8704243 -5.8830814]"
"['cat', '___', '____', '__', 'mamm', 'dog', '______', 'human', '_____', '""', '_', 'person', 'bird', 'car', 'man', 'canine', 'house', 'pet', '(', 'fish', '\\', 'child', '___', 'horse', 'monkey', '____', 'bone', '*', 'animal', 'duck']"	"[-1.7688398 -1.8498154 -2.4452114 -2.7405777 -2.8864393 -3.0030499
 -3.137785  -3.3628159 -3.687519  -3.9332228 -4.1520653 -4.1886435
 -4.2191534 -4.762391  -4.8023167 -4.808593  -4.828745  -5.0499306
 -5.0854454 -5.130229  -5.176162  -5.327711  -5.48153   -5.5814047
 -5.593935  -5.6132174 -5.642764  -5.7403355 -5.841756  -5.92167  ]"
"['animal', '___', '__', '____', '______', '_____', '_', '""', 'apple', '\\', '___', 'elephant', 'ape', '(', 'mamm', 'object', '____', 'ant', '__', '*', 'a', '', 'automobile', '**', 'insect', ""'"", 'article', 'A', 'Animal', 'arm']"	"[-0.72945976 -1.4781094  -2.729025   -3.0818977  -3.6371107  -4.039386
 -4.2627163  -4.430641   -4.916438   -5.00655    -5.031849   -5.1220655
 -5.5572863  -5.7432537  -5.758214   -5.836052   -5.966318   -6.302678
 -6.3269634  -6.357359   -6.3808765  -6.5098877  -6.697548   -6.9078913
 -6.9289284  -6.9310427  -6.9403687  -7.06411    -7.1195173  -7.1508703 ]"
"['animal', '___', 'ape', '__', '____', '""', '______', '\\', 'mamm', '_____', '___', '_', '(', 'Animal', 'organism', 'anim', '', 'arb', 'insect', 'A', 'monkey', '____', 'amphib', '``', '__________________', 'am', '__', 'ap', 'elephant', 'example']"	"[-0.5066395 -1.726059  -2.941658  -3.0151215 -3.7199774 -4.624467
 -4.8003445 -4.8081264 -5.164469  -5.1975613 -5.218006  -5.350239
 -6.2855644 -6.3746367 -6.4243774 -6.463763  -6.6833553 -6.968732
 -7.0309696 -7.04762   -7.166644  -7.250143  -7.2953367 -7.3153086
 -7.4601154 -7.4640894 -7.492998  -7.624751  -7.667078  -7.6911182]"
"['mamm', '___', '__', 'monkey', '____', '\\', '______', '""', 'pr', '_____', 'creature', '_', '___', 'fruit', 'animal', 'species', '(', 'pet', 'type', 'kind', 'wild', 'what', 'tree', 'beast', '', 'part', '__________________', 'rod', 'ape', '(n']"	"[-1.0734444 -1.775363  -2.4087086 -2.5785189 -2.8937674 -3.8286133
 -3.9060278 -4.064701  -4.651312  -4.694149  -4.874859  -4.9275923
 -5.0753956 -5.09863   -5.182721  -5.2830276 -5.321372  -5.397189
 -5.5099754 -5.522253  -5.641428  -5.6596527 -5.8646164 -5.95796
 -6.285902  -6.3500547 -6.378413  -6.405448  -6.507271  -6.528593 ]"
"['monkey', '___', 'mamm', '__', '____', '______', 'human', 'cat', '\\', '_____', '""', 'person', 'dog', '_', 'bird', 'tree', 'fruit', 'man', '(', 'banana', 'fish', '___', 'bear', 'tiger', 'ape', 'mouse', 'car', '____', 'pet', 'pr']"	"[-1.7432985 -1.8232126 -2.2715387 -2.4812117 -2.7533302 -3.2558708
 -3.4067678 -3.4107122 -4.069004  -4.1140013 -4.1269217 -4.257514
 -4.4817657 -4.54385   -4.731371  -4.7353563 -4.9612217 -5.138853
 -5.180398  -5.303501  -5.3071585 -5.380658  -5.460058  -5.54235
 -5.7152586 -5.858979  -5.9017754 -5.961111  -5.999977  -6.0196333]"
"['animal', '___', 'ape', '__', '____', '______', 'apple', '\\', '""', 'elephant', '_____', '_', '___', 'ant', 'mamm', 'insect', '(', 'A', 'a', 'arm', 'amphib', '____', 'object', 'monkey', 'astronaut', 'am', 'orange', '', 'anim', 'ante']"	"[-0.90008736 -1.6484833  -1.9373283  -2.790658   -3.4518404  -3.959546
 -4.3910246  -4.4353104  -4.491782   -4.7085695  -4.749572   -4.822259
 -5.279806   -5.3253937  -5.510482   -5.7176485  -6.1368513  -6.215704
 -6.2330523  -6.2498283  -6.468745   -6.567115   -6.623411   -6.6495676
 -6.8668566  -6.8861647  -6.8912497  -6.918191   -7.0340548  -7.038904  ]"
"['animal', '___', '__', '____', 'mamm', '""', '_____', '_', '______', '___', '\\', 'Animal', '(', 'herb', '', 'organism', '__', 'anim', '``', '____', 'insect', 'what', 'amphib', '__________________', 'A', 'it', 'animals', ""'"", 'in', '""""']"	"[-0.35912323 -1.8101444  -3.3614902  -4.2142563  -4.536599   -4.5533113
 -4.9300766  -5.0980263  -5.1582575  -5.3948746  -5.4958696  -6.304942
 -6.3757963  -6.4451685  -6.633898   -6.652932   -6.7985907  -6.9651947
 -7.1381874  -7.234133   -7.4339485  -7.647128   -7.6655474  -7.7367315
 -7.74183    -7.742318   -7.8412476  -7.8839397  -7.907857   -7.977476  ]"
"['mamm', '___', '__', '____', '""', 'rabbit', '______', '_____', 'pet', '\\', 'animal', '_', 'creature', 'what', '___', 'kind', '(', 'domestic', 'rod', 'type', 'fur', 'cat', 'furry', 'bunny', '', '____', 'living', '__________________', '""""', 'carniv']"	"[-0.7740917 -1.6979027 -2.7772236 -3.2508078 -3.9124603 -3.9492998
 -4.1450024 -4.182746  -4.199999  -4.7371483 -4.8098316 -4.899456
 -4.92972   -4.992053  -5.062806  -5.5028925 -5.662096  -5.8046465
 -5.9517956 -6.0178356 -6.062893  -6.103652  -6.1882057 -6.2215557
 -6.283819  -6.3079042 -6.3490343 -6.4679613 -6.529648  -6.554126 ]"
"['___', 'mamm', '__', '____', '______', 'cat', 'rabbit', '_____', '""', 'dog', 'bird', '_', '\\', 'mouse', 'monkey', 'human', '___', 'horse', 'car', '(', 'fish', 'duck', 'ham', 'house', '____', 'bunny', 'animal', 'bear', 'pet', 'what']"	"[-1.7843056 -1.8601208 -2.226695  -2.4689388 -2.9108953 -3.062357
 -3.1819057 -3.5638733 -3.788824  -3.9208364 -4.2231064 -4.3290815
 -4.348441  -4.624711  -5.0537367 -5.1129837 -5.198992  -5.225029
 -5.229597  -5.388612  -5.412978  -5.5975895 -5.5979433 -5.6113377
 -5.664013  -5.7113724 -5.766182  -5.799589  -5.88459   -5.950568 ]"
"['animal', '___', '__', '____', '______', '""', '_____', '_', '\\', 'apple', 'elephant', 'mamm', 'ant', '___', 'ape', 'egg', 'insect', '__', '(', 'amphib', '____', '``', 'a', 'A', '', '*', 'orange', ""'"", 'anim', 'enemy']"	"[-0.85879517 -1.5377674  -2.471425   -3.204749   -3.58327    -3.9632883
 -4.0301447  -4.120777   -4.369624   -4.5261087  -4.5352726  -4.5901947
 -4.758898   -4.9653616  -5.414611   -5.7503643  -5.8454847  -5.9343376
 -5.9385366  -6.066207   -6.1067057  -6.217722   -6.2251205  -6.3466644
 -6.3819017  -6.478732   -6.542778   -6.6288013  -6.672468   -6.8013945 ]"
"['___', '__', 'human', 'person', 'mamm', '____', '""', '\\', 'living', 'creature', '______', 'body', '_', 'being', ""'"", '_____', '(', 'part', '/an', '(n', '___', 'species', '', '__________________', 'member', '____', 'man', 'thing', 'type', '{\\']"	"[-1.753355  -2.2719507 -2.3282843 -2.3996143 -2.5137987 -2.7288513
 -3.279028  -3.7329988 -3.789239  -3.8287086 -3.9188633 -4.0481625
 -4.235506  -4.440737  -4.5920286 -4.6543264 -4.693755  -4.996439
 -5.080245  -5.1354933 -5.144905  -5.211479  -5.49424   -5.6282244
 -5.7154293 -5.8194504 -6.022806  -6.034809  -6.055216  -6.1032495]"
"['___', '__', 'human', 'person', 'mamm', '____', '""', '\\', 'living', 'creature', '______', 'body', '_', 'being', ""'"", '_____', '(', 'part', '/an', '(n', '___', 'species', '', '__________________', 'member', '____', 'man', 'thing', 'type', '{\\']"	"[-1.753355  -2.2719507 -2.3282843 -2.3996143 -2.5137987 -2.7288513
 -3.279028  -3.7329988 -3.789239  -3.8287086 -3.9188633 -4.0481625
 -4.235506  -4.440737  -4.5920286 -4.6543264 -4.693755  -4.996439
 -5.080245  -5.1354933 -5.144905  -5.211479  -5.49424   -5.6282244
 -5.7154293 -5.8194504 -6.022806  -6.034809  -6.055216  -6.1032495]"
"['___', 'mamm', 'human', '__', '____', '______', '""', 'dog', 'person', '_', 'cat', 'bird', '\\', '_____', 'monkey', 'fish', '___', ""'"", '(', 'creature', 'tree', 'man', 'animal', 'machine', 'car', 'child', 'horse', '.', 'mouse', '____']"	"[-1.5049067 -2.136448  -2.4079475 -2.6459436 -2.9392233 -3.6414986
 -3.7053661 -3.8190155 -3.873128  -4.124962  -4.2122555 -4.277218
 -4.339862  -4.469987  -4.6069746 -4.680355  -4.923046  -4.957796
 -4.9595127 -5.025284  -5.133815  -5.210141  -5.281685  -5.3872194
 -5.524     -5.5337124 -5.7236805 -5.757     -5.867653  -5.880375 ]"
"['___', 'mamm', 'human', '__', '____', '______', '""', 'dog', 'person', '_', 'cat', 'bird', '\\', '_____', 'monkey', 'fish', '___', ""'"", '(', 'creature', 'tree', 'man', 'animal', 'machine', 'car', 'child', 'horse', '.', 'mouse', '____']"	"[-1.5049067 -2.136448  -2.4079475 -2.6459436 -2.9392233 -3.6414986
 -3.7053661 -3.8190155 -3.873128  -4.124962  -4.2122555 -4.277218
 -4.339862  -4.469987  -4.6069746 -4.680355  -4.923046  -4.957796
 -4.9595127 -5.025284  -5.133815  -5.210141  -5.281685  -5.3872194
 -5.524     -5.5337124 -5.7236805 -5.757     -5.867653  -5.880375 ]"
"['___', 'computer', '____', '__', 'device', '______', '""', '_____', 'laptop', 'machine', 'tool', '___', 'piece', '_', '\\', 'computing', '____', 'portable', 'personal', 'type', 'keyboard', 'product', 'mobile', 'calculator', '.', 'kind', '(', 'gadget', '', '""']"	"[-1.2963867 -1.6724596 -2.100484  -2.8327694 -3.3228693 -3.4033651
 -3.7224197 -3.7370615 -3.7385645 -3.7980547 -4.579935  -4.6048136
 -4.7593794 -4.804447  -4.9049387 -5.056961  -5.35365   -5.3844357
 -5.6123343 -5.9645557 -6.019946  -6.197896  -6.238549  -6.283634
 -6.3276415 -6.3660316 -6.3725414 -6.405197  -6.490506  -6.5055094]"
"['___', 'computer', '____', '__', 'device', '______', '""', '_____', 'laptop', 'machine', 'tool', '___', 'piece', '_', '\\', 'computing', '____', 'portable', 'personal', 'type', 'keyboard', 'product', 'mobile', 'calculator', '.', 'kind', '(', 'gadget', '', '""']"	"[-1.2963867 -1.6724596 -2.100484  -2.8327694 -3.3228693 -3.4033651
 -3.7224197 -3.7370615 -3.7385645 -3.7980547 -4.579935  -4.6048136
 -4.7593794 -4.804447  -4.9049387 -5.056961  -5.35365   -5.3844357
 -5.6123343 -5.9645557 -6.019946  -6.197896  -6.238549  -6.283634
 -6.3276415 -6.3660316 -6.3725414 -6.405197  -6.490506  -6.5055094]"
"['___', 'computer', '____', '__', 'phone', 'laptop', 'book', '""', '______', '_____', 'car', 'chair', 'desktop', 'mouse', 'keyboard', '_', 'television', 'calculator', '\\', 'table', 'desk', 'mobile', 'telephone', 'notebook', 'tablet', 'machine', 'pen', 'backpack', '___', 'monitor']"	"[-1.9593525 -2.0497494 -2.6931305 -3.1169214 -3.1970892 -3.3720179
 -3.40652   -3.4613123 -3.4928493 -3.908043  -3.9369898 -4.2315674
 -4.3598785 -4.400568  -4.403389  -4.419386  -4.4345026 -4.5202255
 -4.5411024 -4.5636387 -4.6880617 -4.728219  -4.8006268 -5.1151857
 -5.1650543 -5.2783623 -5.3031635 -5.3448105 -5.3649397 -5.4713173]"
"['___', 'computer', '____', '__', 'phone', 'laptop', 'book', '""', '______', '_____', 'car', 'chair', 'desktop', 'mouse', 'keyboard', '_', 'television', 'calculator', '\\', 'table', 'desk', 'mobile', 'telephone', 'notebook', 'tablet', 'machine', 'pen', 'backpack', '___', 'monitor']"	"[-1.9593525 -2.0497494 -2.6931305 -3.1169214 -3.1970892 -3.3720179
 -3.40652   -3.4613123 -3.4928493 -3.908043  -3.9369898 -4.2315674
 -4.3598785 -4.400568  -4.403389  -4.419386  -4.4345026 -4.5202255
 -4.5411024 -4.5636387 -4.6880617 -4.728219  -4.8006268 -5.1151857
 -5.1650543 -5.2783623 -5.3031635 -5.3448105 -5.3649397 -5.4713173]"
"['___', '__', '____', 'headphone', '______', 'device', 'tool', '""', '_____', '_', '\\', '___', 'musical', 'sound', 'speaker', 'hearing', 'headset', 'communication', '\\""', 'listening', '____', 'part', 'product', 'personal', 'type', '**', '(', 'gadget', 'microphone', '__']"	"[-0.91742325 -2.018653   -2.204424   -3.4954977  -3.5236244  -3.5307236
 -3.757825   -4.187752   -4.2921753  -4.492322   -4.5796604  -4.848633
 -4.9317894  -4.9631023  -4.9770756  -5.3046227  -5.3362103  -5.3775377
 -5.4781675  -5.5879526  -5.599262   -5.6781435  -5.687831   -5.7216244
 -5.7494764  -5.8068066  -5.9179745  -5.996146   -6.0509796  -6.1821766 ]"
"['___', '__', '____', 'headphone', '______', 'device', 'tool', '""', '_____', '_', '\\', '___', 'musical', 'sound', 'speaker', 'hearing', 'headset', 'communication', '\\""', 'listening', '____', 'part', 'product', 'personal', 'type', '**', '(', 'gadget', 'microphone', '__']"	"[-0.91742325 -2.018653   -2.204424   -3.4954977  -3.5236244  -3.5307236
 -3.757825   -4.187752   -4.2921753  -4.492322   -4.5796604  -4.848633
 -4.9317894  -4.9631023  -4.9770756  -5.3046227  -5.3362103  -5.3775377
 -5.4781675  -5.5879526  -5.599262   -5.6781435  -5.687831   -5.7216244
 -5.7494764  -5.8068066  -5.9179745  -5.996146   -6.0509796  -6.1821766 ]"
"['___', 'headphone', '__', '____', 'phone', '______', 'headset', '""', 'microphone', 'telephone', 'speaker', '_____', '_', '\\', 'hearing', '**', 'tool', 'sound', 'device', 'pair', '(', '\\""', '___', '*', 'ear', 'cellphone', 'camera', 'car', 'stereo', '____']"	"[-1.5811415 -1.9868145 -2.1338654 -2.3347187 -3.5161324 -3.5655289
 -3.598816  -3.6321821 -3.7866726 -3.9252062 -4.102336  -4.1161785
 -4.431718  -4.888418  -5.1291723 -5.388955  -5.5130606 -5.57831
 -5.6404295 -5.792817  -5.7978926 -5.81756   -5.825158  -5.8291864
 -5.89365   -5.8966494 -5.906682  -5.915493  -5.9292707 -5.9409847]"
"['___', 'headphone', '__', '____', 'phone', '______', 'headset', '""', 'microphone', 'telephone', 'speaker', '_____', '_', '\\', 'hearing', '**', 'tool', 'sound', 'device', 'pair', '(', '\\""', '___', '*', 'ear', 'cellphone', 'camera', 'car', 'stereo', '____']"	"[-1.5811415 -1.9868145 -2.1338654 -2.3347187 -3.5161324 -3.5655289
 -3.598816  -3.6321821 -3.7866726 -3.9252062 -4.102336  -4.1161785
 -4.431718  -4.888418  -5.1291723 -5.388955  -5.5130606 -5.57831
 -5.6404295 -5.792817  -5.7978926 -5.81756   -5.825158  -5.8291864
 -5.89365   -5.8966494 -5.906682  -5.915493  -5.9292707 -5.9409847]"
"['___', 'book', '__', '____', '""', '______', '_____', '_', '\\', '___', 'medium', 'tool', 'text', 'thing', 'container', 'library', '(', '____', 'piece', 'noun', '', ""'"", 'story', '(n', 'word', 'resource', 'reading', 'collection', 'volume', '.']"	"[-1.6234999 -1.7112207 -2.032403  -2.631298  -2.747303  -3.338766
 -3.525011  -3.7040176 -3.827755  -4.720852  -4.9031487 -5.00922
 -5.453659  -5.454899  -5.549855  -5.5646896 -5.6507206 -5.72754
 -5.7516394 -5.7530384 -5.7586784 -5.763006  -5.787015  -5.911335
 -5.917554  -5.9185257 -6.0010757 -6.0051746 -6.022873  -6.0377893]"
"['___', '__', '""', '____', 'object', '______', '\\', '_____', '_', '___', 'article', '__', 'encyclopedia', '', '____', 'art', '(', 'item', ""'"", 'book', 'entertainment', 'information', 'animal', 'author', '``', 'asset', '*', '', '_____', '<']"	"[-1.1713867 -1.5390778 -2.6257038 -2.8239012 -3.309204  -3.3334608
 -3.4711132 -3.4874153 -3.5122585 -3.7469406 -4.7045174 -4.7847795
 -4.8519087 -5.4161043 -5.438321  -5.5538874 -5.6809616 -5.7011614
 -5.8224754 -5.8602915 -5.8905497 -5.959591  -5.9895735 -6.241232
 -6.326703  -6.4705076 -6.51581   -6.541334  -6.5620775 -6.5788994]"
"['___', '__', '""', '____', 'object', '______', 'article', '_____', '_', 'animal', '___', '\\', 'apple', 'automobile', 'art', 'encyclopedia', '(', '____', '', 'book', '__', 'umbrella', ""'"", '*', 'audio', 'appliance', 'entertainment', 'e', 'amusement', '']"	"[-1.4272232 -2.1119099 -2.697669  -2.9728622 -3.0528126 -3.058219
 -3.1964302 -3.4652824 -3.5272493 -3.583456  -3.7473507 -3.8856392
 -4.1453896 -4.4808064 -4.521802  -4.7987127 -4.922986  -5.117216
 -5.152174  -5.292184  -5.3600817 -5.846387  -5.8917904 -5.993001
 -6.028651  -6.069353  -6.104249  -6.1296234 -6.145998  -6.1499376]"
"['book', '___', '__', '____', '""', '______', '_____', '_', 'car', '\\', 'computer', 'magazine', '___', 'chair', 'paper', '(', 'pencil', 'phone', 'house', 'pen', '____', 'story', 'television', 'food', '.', '', 'bag', 'box', 'ball', 'tree']"	"[-1.5139551 -1.9975672 -2.7180758 -2.8234587 -3.2033806 -3.2235575
 -3.7190123 -3.9847374 -4.3586407 -4.506098  -4.5897503 -4.843027
 -4.8702135 -4.90742   -4.968216  -4.986064  -5.1839333 -5.4123945
 -5.412672  -5.4830856 -5.570033  -5.6375656 -5.697893  -5.7016363
 -5.8057365 -5.8129597 -5.8480663 -5.8748035 -6.0154877 -6.057315 ]"
"['home', '___', 'house', '____', 'building', '__', 'room', 'place', '______', 'dwelling', '_____', 'shelter', '_', '""', 'structure', '\\', 'residence', 'living', '____', 'location', '(', '___', '', 'flat', '(n', 'piece', 'residential', 'bedroom', 'space', 'type']"	"[-1.991334  -2.0563574 -2.1020575 -2.203292  -2.396185  -2.6847076
 -2.8453007 -3.223631  -3.5264025 -3.8827982 -4.0587196 -4.414111
 -4.496813  -4.510062  -4.553919  -4.7001905 -4.785305  -5.054699
 -5.3823614 -5.4500303 -5.5490704 -5.64081   -5.7707624 -6.1317587
 -6.235633  -6.27738   -6.2918787 -6.3362045 -6.3679047 -6.3749456]"
