tokens	logprobs
"['animal', '__', '___', '____', '_____', '______', '**', 'insect', 'arb', '(', '_', 'Animal', 'in', '[', 'amphib', 'ar', 'organism', 'example', '\\n', 'A', 'Ċ', 'omn', '.', '""', ""'"", 'ape', '', '____', 'object', 'In']"	"[-0.5299549 -3.1020432 -3.1609392 -3.2311668 -3.8267174 -3.8598242
 -3.9216423 -3.9898071 -4.1718693 -4.30344   -4.9785833 -5.150853
 -5.1950855 -5.3722143 -5.631504  -5.6537495 -5.6850443 -5.7298098
 -5.807147  -5.810458  -5.873948  -5.937106  -5.942442  -5.9957943
 -6.009864  -6.0294437 -6.030114  -6.1971855 -6.1982203 -6.28961  ]"
['__', '___', '____', '______', '_____', '**', '(', 'mamm', 'bird', 'fruit', 'animal', '_', 'creature', '[', '.', '', 'living', 'monkey', 'rept', '\\n', 'small', 'non', 'Ċ', 'tree', 'cat', '.', '____', 'pr', '()', 'plant']	"[-2.2421274 -2.2627687 -2.3726091 -2.7048607 -2.8188496 -3.076683
 -3.282423  -3.537919  -3.598382  -3.7143278 -4.1026335 -4.5508757
 -4.616148  -4.6447334 -4.7587595 -4.766547  -4.903907  -4.944375
 -4.9712934 -5.0601044 -5.0605106 -5.114292  -5.1494713 -5.2774935
 -5.2973557 -5.301508  -5.3386526 -5.3436756 -5.369673  -5.468339 ]"
['__', '___', '______', '____', '(', '_____', 'bird', '.', '**', '\\n', 'cat', '.', '.\\', '[', '...', '...\\', 'dog', '\\', '____', 'tree', '()', '.Ċ', '_', '', '.Ċ', 'Ċ', '...', 'monkey', 'fruit', 'fish']	"[-1.9738111 -2.0837936 -2.280366  -2.4729128 -3.0901346 -3.1080523
 -3.417283  -3.4683456 -3.940444  -4.0927277 -4.2029314 -4.381567
 -4.394293  -4.7272253 -4.746807  -4.7904615 -4.8039284 -4.982188
 -4.9906473 -5.05459   -5.0555515 -5.1034813 -5.2610455 -5.323683
 -5.3550043 -5.3787565 -5.436208  -5.4929276 -5.537199  -5.5391684]"
['animal', '__', '___', '______', '____', '_____', '(', '.', '**', '\\n', '.\\', '[', 'insect', '...\\', 'A', '.', '_', '\\', 'Ċ', '____', '...', 'elephant', '...', 'apple', '', '.Ċ', '.Ċ', '()', '_.', 'example']	"[-1.7474442 -2.0774355 -2.1294851 -2.4569426 -2.5924063 -3.10528
 -3.3361778 -3.6084948 -3.8452806 -3.9924517 -4.2647963 -4.528878
 -4.8902597 -4.930852  -4.938526  -4.9719276 -5.0452604 -5.1649504
 -5.2200365 -5.2991285 -5.323556  -5.3338118 -5.370906  -5.434291
 -5.519207  -5.5364733 -5.6238165 -5.656315  -5.671994  -5.81859  ]"
"['animal', '___', '__', '____', '______', '_____', '**', '(', '\\n', '_', 'Animal', 'insect', 'herb', 'example', '[', 'in', 'mamm', '.\\', '...\\', 'organism', '.', '-', 'omn', '____', '', 'Ċ', ""'"", 'M', '\\', '{']"	"[-0.5965805 -2.706623  -3.0966787 -3.3200054 -3.5912333 -3.6059408
 -3.6703053 -4.0667677 -4.545599  -4.879017  -4.886915  -4.9557753
 -5.186162  -5.2609215 -5.317008  -5.3512154 -5.4264555 -5.431677
 -5.553054  -5.7910986 -5.8163614 -5.928281  -5.935382  -5.961136
 -6.002392  -6.009575  -6.0241776 -6.031453  -6.0324697 -6.1177063]"
['___', 'mamm', '__', '____', '______', '_____', '**', '(', 'rabbit', 'small', 'cat', '\\n', 'animal', 'creature', 'bird', '[', '_', 'pet', '', '.', '...\\', '.', '.\\', 'quadr', 'what', '____', '...', '-', 'dog', '{']	"[-2.0838757 -2.4414759 -2.5999908 -2.6946383 -2.7258444 -2.8664742
 -3.1886263 -3.261341  -3.7202501 -3.8024645 -4.05921   -4.2348175
 -4.3051615 -4.4778566 -4.757555  -4.7659626 -4.81495   -4.824051
 -4.9884815 -5.032688  -5.147172  -5.147688  -5.2645063 -5.2900105
 -5.3461275 -5.3988504 -5.4136734 -5.4253902 -5.46603   -5.502737 ]"
['___', '__', '______', '____', '(', '_____', 'cat', '**', '.', '\\n', 'dog', 'bird', 'rabbit', '.\\', '.', '...\\', '[', '...', '\\', '____', 'fish', 'Ċ', '.Ċ', '_', '()', 'what', '', '.Ċ', '...', 'mamm']	"[-1.8905506 -2.1003637 -2.2469625 -2.547367  -3.0403852 -3.0731049
 -3.5645943 -3.8106241 -3.9169083 -3.9933052 -4.000307  -4.0138655
 -4.342038  -4.3571014 -4.5422344 -4.545493  -4.7025366 -4.812952
 -4.8176126 -4.982256  -5.1757193 -5.2073374 -5.330283  -5.346533
 -5.360058  -5.47645   -5.5045834 -5.6293554 -5.657914  -5.748061 ]"
['animal', '___', '__', '______', '____', '_____', '(', '**', '\\n', '.', '.\\', '[', '...\\', '\\', 'Ċ', '.', '_', '...', '____', 'insect', 'A', '...', '.Ċ', '', '_.', 'example', '()', '...\\', '.Ċ', 'elephant']	"[-1.944849  -1.9765434 -2.1027575 -2.4011698 -2.624383  -3.08459
 -3.1691074 -3.5689268 -3.7809515 -3.8555155 -4.090681  -4.473528
 -4.5943336 -4.898797  -4.9452133 -4.995373  -5.031019  -5.2395325
 -5.2507925 -5.2698793 -5.4052896 -5.416684  -5.4527855 -5.575575
 -5.5981455 -5.6158714 -5.7219715 -5.7312613 -5.784049  -5.9647903]"
"['living', '__', '____', '___', 'person', '(', '______', '**', 'human', 'being', 'creature', '_____', 'mamm', '.', '[', 'animal', '.', '_', 'Ċ', 'biological', 'life', '.Ċ', '', 'sentient', '.Ċ', '\\', 'plant', '...', '____', '""']"	"[-1.789671  -2.1584702 -2.5366297 -2.8733025 -3.1555462 -3.336729
 -3.3604898 -3.403407  -3.8105764 -4.010373  -4.1604366 -4.2037897
 -4.5643845 -4.656516  -4.664976  -4.7502995 -4.8421974 -4.84958
 -4.9261494 -4.964527  -5.005557  -5.0072536 -5.1120625 -5.1223984
 -5.1241884 -5.213956  -5.313238  -5.346472  -5.4671593 -5.5940714]"
"['living', '__', '____', '___', 'person', '(', '______', '**', 'human', 'being', 'creature', '_____', 'mamm', '.', '[', 'animal', '.', '_', 'Ċ', 'biological', 'life', '.Ċ', '', 'sentient', '.Ċ', '\\', 'plant', '...', '____', '""']"	"[-1.789671  -2.1584702 -2.5366297 -2.8733025 -3.1555462 -3.336729
 -3.3604898 -3.403407  -3.8105764 -4.010373  -4.1604366 -4.2037897
 -4.5643845 -4.656516  -4.664976  -4.7502995 -4.8421974 -4.84958
 -4.9261494 -4.964527  -5.005557  -5.0072536 -5.1120625 -5.1223984
 -5.1241884 -5.213956  -5.313238  -5.346472  -5.4671593 -5.5940714]"
['___', '__', '____', '______', '(', '_____', '.', '**', 'living', '.', '.Ċ', '.Ċ', '.\\', '\\n', 'dog', '...', 'Ċ', 'person', '...\\', 'cat', '[', 'human', 'bird', '____', '\\', '_', '...', '', 'plant', 'animal']	"[-2.0406256 -2.064371  -2.3264847 -2.6948872 -2.8758726 -3.7512436
 -3.7916193 -3.9209318 -4.0991507 -4.279949  -4.4438143 -4.5301733
 -4.553748  -4.599963  -4.607457  -4.694356  -4.703347  -4.721074
 -4.739807  -4.789398  -4.8054447 -4.826357  -4.9294634 -4.979863
 -5.092908  -5.1199074 -5.394047  -5.433421  -5.464139  -5.540468 ]"
['___', '__', '____', '______', '(', '_____', '.', '**', 'living', '.', '.Ċ', '.Ċ', '.\\', '\\n', 'dog', '...', 'Ċ', 'person', '...\\', 'cat', '[', 'human', 'bird', '____', '\\', '_', '...', '', 'plant', 'animal']	"[-2.0406256 -2.064371  -2.3264847 -2.6948872 -2.8758726 -3.7512436
 -3.7916193 -3.9209318 -4.0991507 -4.279949  -4.4438143 -4.5301733
 -4.553748  -4.599963  -4.607457  -4.694356  -4.703347  -4.721074
 -4.739807  -4.789398  -4.8054447 -4.826357  -4.9294634 -4.979863
 -5.092908  -5.1199074 -5.394047  -5.433421  -5.464139  -5.540468 ]"
['computer', '___', '______', '__', '____', '(', 'device', '\\n', 'laptop', 'portable', 'mobile', '_____', '**', '[', 'personal', 'smartphone', '.', '\\', 'digital', 'tool', 'machine', 'desktop', 'Ċ', '', '<', 'calculator', '.\\', '_', '.', '...\\']	"[-1.4616528 -2.4506893 -2.6309204 -2.7212734 -2.7419357 -3.157731
 -3.2359457 -3.7000246 -3.8565264 -4.162074  -4.217181  -4.2452726
 -4.3167925 -4.4059305 -4.415925  -4.474189  -4.4801054 -4.521634
 -4.608964  -5.1201115 -5.14429   -5.203623  -5.3628826 -5.466961
 -5.5400686 -5.5688477 -5.6256056 -5.654464  -5.7061844 -5.7084103]"
['computer', '___', '______', '__', '____', '(', 'device', '\\n', 'laptop', 'portable', 'mobile', '_____', '**', '[', 'personal', 'smartphone', '.', '\\', 'digital', 'tool', 'machine', 'desktop', 'Ċ', '', '<', 'calculator', '.\\', '_', '.', '...\\']	"[-1.4616528 -2.4506893 -2.6309204 -2.7212734 -2.7419357 -3.157731
 -3.2359457 -3.7000246 -3.8565264 -4.162074  -4.217181  -4.2452726
 -4.3167925 -4.4059305 -4.415925  -4.474189  -4.4801054 -4.521634
 -4.608964  -5.1201115 -5.14429   -5.203623  -5.3628826 -5.466961
 -5.5400686 -5.5688477 -5.6256056 -5.654464  -5.7061844 -5.7084103]"
['___', '__', '____', '______', 'computer', '(', '.', '\\n', '_____', '\\', 'smartphone', '[', '...\\', 'laptop', '.\\', '**', '.', '()', '...', '.Ċ', 'phone', 'mobile', '____', 'book', 'tool', '...\\', '...', '', 'device', 'toy']	"[-1.8594875 -2.1135979 -2.367896  -2.4613237 -2.7075949 -2.8641338
 -3.2210312 -3.662487  -3.7605543 -4.143096  -4.398218  -4.466797
 -4.747671  -4.90269   -4.913866  -4.9987373 -5.1562176 -5.1826754
 -5.2427387 -5.2572393 -5.3956146 -5.40923   -5.4272146 -5.4624786
 -5.509659  -5.541893  -5.7132797 -5.740093  -5.749955  -5.8211765]"
['___', '__', '____', '______', 'computer', '(', '.', '\\n', '_____', '\\', 'smartphone', '[', '...\\', 'laptop', '.\\', '**', '.', '()', '...', '.Ċ', 'phone', 'mobile', '____', 'book', 'tool', '...\\', '...', '', 'device', 'toy']	"[-1.8594875 -2.1135979 -2.367896  -2.4613237 -2.7075949 -2.8641338
 -3.2210312 -3.662487  -3.7605543 -4.143096  -4.398218  -4.466797
 -4.747671  -4.90269   -4.913866  -4.9987373 -5.1562176 -5.1826754
 -5.2427387 -5.2572393 -5.3956146 -5.40923   -5.4272146 -5.4624786
 -5.509659  -5.541893  -5.7132797 -5.740093  -5.749955  -5.8211765]"
['__', '___', '______', '____', '(', '_____', 'device', 'speaker', '\\n', '.', 'headphone', 'sound', 'phone', '**', '\\', 'microphone', 'tool', 'musical', '<', '...\\', '_', 'telephone', '.\\', '.Ċ', '____', '...', 'wireless', 'communication', '[', 'mobile']	"[-1.8086185 -1.9419861 -2.0872192 -2.2405815 -3.3281717 -3.4898043
 -3.5100794 -4.072425  -4.0843563 -4.3957376 -4.5627985 -4.5862093
 -4.7425222 -4.761592  -4.87912   -4.9400167 -4.9401226 -5.070902
 -5.1437225 -5.1996984 -5.233325  -5.241535  -5.2568846 -5.351207
 -5.411003  -5.578603  -5.582485  -5.5846653 -5.5919533 -5.620698 ]"
['__', '___', '______', '____', '(', '_____', 'device', 'speaker', '\\n', '.', 'headphone', 'sound', 'phone', '**', '\\', 'microphone', 'tool', 'musical', '<', '...\\', '_', 'telephone', '.\\', '.Ċ', '____', '...', 'wireless', 'communication', '[', 'mobile']	"[-1.8086185 -1.9419861 -2.0872192 -2.2405815 -3.3281717 -3.4898043
 -3.5100794 -4.072425  -4.0843563 -4.3957376 -4.5627985 -4.5862093
 -4.7425222 -4.761592  -4.87912   -4.9400167 -4.9401226 -5.070902
 -5.1437225 -5.1996984 -5.233325  -5.241535  -5.2568846 -5.351207
 -5.411003  -5.578603  -5.582485  -5.5846653 -5.5919533 -5.620698 ]"
['___', '__', '____', '______', '(', '.', '_____', '\\n', '.\\', '\\', '.Ċ', '...\\', '.', '**', '____', '()', '[', '...', '...\\', 'tool', '_.', 'headphone', '...', 'speaker', 'phone', 'computer', '_', 'sound', 'device', 'microphone']	"[-1.737772  -1.8452702 -2.1502132 -2.170353  -3.041809  -3.332077
 -3.4411774 -3.933361  -4.5896635 -4.684189  -4.722494  -4.7628546
 -4.9051304 -5.08838   -5.132141  -5.2477474 -5.2877026 -5.331648
 -5.4332724 -5.5222225 -5.546275  -5.5928326 -5.605383  -5.6892567
 -5.7130623 -5.7574863 -5.774358  -5.7746696 -5.802347  -5.8304358]"
['___', '__', '____', '______', '(', '.', '_____', '\\n', '.\\', '\\', '.Ċ', '...\\', '.', '**', '____', '()', '[', '...', '...\\', 'tool', '_.', 'headphone', '...', 'speaker', 'phone', 'computer', '_', 'sound', 'device', 'microphone']	"[-1.737772  -1.8452702 -2.1502132 -2.170353  -3.041809  -3.332077
 -3.4411774 -3.933361  -4.5896635 -4.684189  -4.722494  -4.7628546
 -4.9051304 -5.08838   -5.132141  -5.2477474 -5.2877026 -5.331648
 -5.4332724 -5.5222225 -5.546275  -5.5928326 -5.605383  -5.6892567
 -5.7130623 -5.7574863 -5.774358  -5.7746696 -5.802347  -5.8304358]"
['__', '___', '____', '______', '(', 'book', '.', 'tool', 'reference', '_____', 'collection', '\\n', 'source', '.\\', 'physical', '.', '**', '\\', 'literary', '.Ċ', 'text', 'work', 'paper', 'reading', '...\\', 'written', '', 'piece', 'writing', 'document']	"[-2.043661  -2.430336  -2.486395  -2.8433657 -2.8754873 -3.1754236
 -3.6896114 -3.903224  -4.076606  -4.1142263 -4.1979733 -4.26048
 -4.276925  -4.369152  -4.433114  -4.6276646 -4.7163305 -4.736079
 -4.8050947 -5.0525837 -5.0622597 -5.0887995 -5.1167173 -5.13451
 -5.1812067 -5.2164717 -5.2418356 -5.26099   -5.261799  -5.290365 ]"
['__', 'object', '___', '____', '______', '(', '.', '.\\', '\\n', 'example', 'item', '_____', '**', 'A', '\\', 'illustration', 'informational', 'educational', 'article', '_', '...\\', 'encyclopedia', '.', '[', '', 'Object', 'electronic', 'Ċ', '<', '-']	"[-1.9088478 -1.9116993 -2.2733097 -2.6590557 -3.064993  -3.306387
 -3.8589706 -3.8645325 -3.9027462 -4.000574  -4.078411  -4.1035776
 -4.5148993 -4.648652  -4.780884  -4.842846  -4.9082966 -5.083252
 -5.097332  -5.125146  -5.195057  -5.221306  -5.222912  -5.2233562
 -5.2552986 -5.4797554 -5.5437994 -5.569995  -5.595915  -5.6177015]"
['__', '___', '____', '______', '.', '(', 'object', '_____', '.\\', '\\n', 'A', '\\', '...\\', '.', '**', '[', 'animal', 'example', '.Ċ', '...', 'item', '', '____', '.Ċ', '...\\', 'Ċ', '...', '_', '_.', 'article']	"[-1.891531  -1.9672184 -2.4693165 -2.682396  -2.7735405 -3.0297794
 -3.4377909 -3.5912743 -3.665267  -3.9220657 -4.165683  -4.474617
 -4.4894857 -4.615944  -4.6300135 -4.680299  -4.7288904 -4.913928
 -4.926235  -4.9316807 -5.2228823 -5.4515877 -5.4731617 -5.486599
 -5.5429087 -5.546136  -5.6018953 -5.678522  -5.76612   -5.814212 ]"
['__', '___', '____', '______', '.', '(', 'book', '_____', '.\\', '.', '\\n', '\\', '...\\', '.Ċ', '**', '[', '...', '____', '.Ċ', '...', 'tool', 'toy', 'collection', '', 'Ċ', 'paper', '()', 'computer', '...\\', 'what']	"[-2.0796814 -2.148363  -2.3457432 -2.6081076 -2.7807398 -2.784604
 -3.543664  -3.787799  -4.1122255 -4.238841  -4.251131  -4.309614
 -4.4701414 -4.493229  -4.9872046 -5.041442  -5.228282  -5.2456856
 -5.277396  -5.2925425 -5.396146  -5.443818  -5.527606  -5.6237535
 -5.708557  -5.736664  -5.7481976 -5.7548857 -5.7932262 -5.8566875]"
['building', '__', 'house', '____', 'home', '___', '______', '(', 'structure', '**', '\\', '_____', 'dwelling', '.', 'residence', 'place', '.', '.Ċ', 'Ċ', '.Ċ', 'living', '', 'what', 'room', '_', 'shelter', 'residential', '(n', '\\\\', '()']	"[-2.013462  -2.421176  -2.4346886 -3.0398464 -3.0980997 -3.1112432
 -3.1196642 -3.1992474 -3.3422413 -3.4118423 -3.5149288 -4.064061
 -4.1461115 -4.3575125 -4.4634657 -4.560524  -4.615053  -4.7554235
 -4.758645  -4.946782  -4.9741755 -5.023633  -5.1102333 -5.1128645
 -5.427061  -5.429228  -5.5181503 -5.5313387 -5.540859  -5.5992975]"
['building', '__', 'house', '____', 'home', '___', '______', '(', 'structure', '**', '\\', '_____', 'dwelling', '.', 'residence', 'place', '.', '.Ċ', 'Ċ', '.Ċ', 'living', '', 'what', 'room', '_', 'shelter', 'residential', '(n', '\\\\', '()']	"[-2.013462  -2.421176  -2.4346886 -3.0398464 -3.0980997 -3.1112432
 -3.1196642 -3.1992474 -3.3422413 -3.4118423 -3.5149288 -4.064061
 -4.1461115 -4.3575125 -4.4634657 -4.560524  -4.615053  -4.7554235
 -4.758645  -4.946782  -4.9741755 -5.023633  -5.1102333 -5.1128645
 -5.427061  -5.429228  -5.5181503 -5.5313387 -5.540859  -5.5992975]"
