tokens	logprobs
"['mammal', '\\', 'herb', '__', '\\', '___', '', 'carni', '____', '_', '$\\', '________', '""', '_____', 'vertebrate', '_______', '______', '\\_', 'predator', 'Mammal', '____________', 'domestic', 'rabbit', '*', 'rodent', 'prey', '___________', 'pet', '__________', '(']"	"[-1.4251041 -2.182804  -2.8243732 -2.9233627 -2.979967  -3.1167297
 -3.2480278 -3.4291935 -3.5262184 -3.6754932 -4.0047035 -4.070919
 -4.321226  -4.380438  -4.4846992 -4.533804  -4.628666  -4.750902
 -4.7769356 -4.830555  -4.8403683 -4.866232  -4.8705673 -4.9707108
 -5.0794926 -5.0817146 -5.161463  -5.228718  -5.3784485 -5.538563 ]"
"['animal', '\\', 'herb', '___', '', '__', 'mammal', '\\', '____', '_', '$\\', '________', '""', '_____', 'omni', 'amp', '*', '_______', '______', '____________', 'insect', '\\_', '___', 'ANIMAL', 'example', 'invertebrate', '___________', 'aquatic', 'carni', '__________']"	"[-1.921257  -2.136835  -2.218443  -2.6185646 -2.8729572 -2.919468
 -2.95574   -2.9798546 -3.3960533 -3.6696777 -3.8814316 -4.09569
 -4.123066  -4.181202  -4.469034  -4.6244144 -4.649849  -4.704521
 -4.7207317 -4.8563194 -4.857071  -4.920946  -4.9411297 -5.0059032
 -5.115223  -5.1436806 -5.363796  -5.437607  -5.4897633 -5.505579 ]"
"['mammal', '\\', '___', '__', '', '\\', '____', 'primate', 'bip', '""', 'vertebrate', 'hom', '________', '_', '_____', '(', 'homo', '_______', 'Homo', 'living', 'Mammal', '$\\', '______', 'sap', 'member', 'warm', 'multic', '\\_', 'heter', 'HOM']"	"[-1.9825649 -2.2601585 -2.6283283 -2.7839336 -3.087778  -3.1749477
 -3.3222198 -3.3509197 -3.429634  -3.7981071 -3.944624  -3.988926
 -4.0431232 -4.258007  -4.2849007 -4.33218   -4.4090195 -4.471319
 -4.474415  -4.5359364 -4.6149654 -4.6397324 -4.6842194 -4.854229
 -4.985611  -4.9911804 -4.9957237 -5.02882   -5.047455  -5.0804825]"
"['mammal', '\\', '___', '__', '', '\\', '____', 'primate', 'bip', '""', 'vertebrate', 'hom', '________', '_', '_____', '(', 'homo', '_______', 'Homo', 'living', 'Mammal', '$\\', '______', 'sap', 'member', 'warm', 'multic', '\\_', 'heter', 'HOM']"	"[-1.9825649 -2.2601585 -2.6283283 -2.7839336 -3.087778  -3.1749477
 -3.3222198 -3.3509197 -3.429634  -3.7981071 -3.944624  -3.988926
 -4.0431232 -4.258007  -4.2849007 -4.33218   -4.4090195 -4.471319
 -4.474415  -4.5359364 -4.6149654 -4.6397324 -4.6842194 -4.854229
 -4.985611  -4.9911804 -4.9957237 -5.02882   -5.047455  -5.0804825]"
"['mammal', '\\', '___', '__', '\\', '', '____', '""', '_', '\\_', '________', 'machine', '_____', '$\\', 'human', 'primate', 'carni', '(', '______', 'living', '_______', 'species', 'plant', 'vertebrate', 'animal', 'robot', 'biological', '*', 'homo', 'member']"	"[-2.3970432 -2.4120293 -2.6343002 -2.7289581 -2.986042  -3.0048218
 -3.4212723 -3.42914   -3.6894798 -3.9113274 -3.9909573 -4.0512276
 -4.0990505 -4.113308  -4.214079  -4.2780056 -4.4725647 -4.496973
 -4.4981365 -4.5016403 -4.510666  -4.568718  -4.5952873 -4.712538
 -4.7401276 -4.8831577 -4.9180965 -4.956812  -5.057949  -5.065689 ]"
"['mammal', '\\', '___', '__', '\\', '', '____', '""', '_', '\\_', '________', 'machine', '_____', '$\\', 'human', 'primate', 'carni', '(', '______', 'living', '_______', 'species', 'plant', 'vertebrate', 'animal', 'robot', 'biological', '*', 'homo', 'member']"	"[-2.3970432 -2.4120293 -2.6343002 -2.7289581 -2.986042  -3.0048218
 -3.4212723 -3.42914   -3.6894798 -3.9113274 -3.9909573 -4.0512276
 -4.0990505 -4.113308  -4.214079  -4.2780056 -4.4725647 -4.496973
 -4.4981365 -4.5016403 -4.510666  -4.568718  -4.5952873 -4.712538
 -4.7401276 -4.8831577 -4.9180965 -4.956812  -5.057949  -5.065689 ]"
"['portable', 'computer', '\\', '__', '___', '\\', '', '____', '_', 'piece', 'device', '________', '""', 'mobile', 'personal', '_____', 'type', 'handheld', '\\_', 'laptop', '_______', '$\\', '______', 'small', '___', 'PORT', 'COMPUTER', '(', 'notebook', '(']"	"[-1.9219685 -2.1925602 -2.515833  -2.5997334 -2.6106186 -3.3014584
 -3.3984222 -3.5903454 -3.700777  -3.8073997 -3.9447098 -3.9533157
 -4.0031548 -4.1165237 -4.230879  -4.323736  -4.3421574 -4.374052
 -4.4755173 -4.479822  -4.543419  -4.5843945 -4.595558  -4.628153
 -4.793188  -4.920801  -4.9427757 -4.980667  -5.0235558 -5.056944 ]"
"['portable', 'computer', '\\', '__', '___', '\\', '', '____', '_', 'piece', 'device', '________', '""', 'mobile', 'personal', '_____', 'type', 'handheld', '\\_', 'laptop', '_______', '$\\', '______', 'small', '___', 'PORT', 'COMPUTER', '(', 'notebook', '(']"	"[-1.9219685 -2.1925602 -2.515833  -2.5997334 -2.6106186 -3.3014584
 -3.3984222 -3.5903454 -3.700777  -3.8073997 -3.9447098 -3.9533157
 -4.0031548 -4.1165237 -4.230879  -4.323736  -4.3421574 -4.374052
 -4.4755173 -4.479822  -4.543419  -4.5843945 -4.595558  -4.628153
 -4.793188  -4.920801  -4.9427757 -4.980667  -5.0235558 -5.056944 ]"
"['\\', '__', 'computer', '___', '', '\\', 'portable', '____', '_', 'piece', '________', '""', 'device', 'desktop', '\\_', '_____', '$\\', 'personal', 'laptop', '_______', '______', '___', 'handheld', '(', 'mobile', 'notebook', '(', 'luxury', '____________', '__________']"	"[-2.3495903 -2.369133  -2.4019184 -2.4915276 -3.1247025 -3.1248035
 -3.2433128 -3.4852962 -3.508524  -3.7335815 -3.8027935 -3.8797264
 -4.003847  -4.1081142 -4.1232967 -4.262863  -4.271038  -4.3616905
 -4.3925114 -4.4194584 -4.456463  -4.6563015 -4.7299747 -4.7782784
 -4.860586  -4.8874607 -4.919632  -5.0148277 -5.028202  -5.050707 ]"
"['\\', '__', 'computer', '___', '', '\\', 'portable', '____', '_', 'piece', '________', '""', 'device', 'desktop', '\\_', '_____', '$\\', 'personal', 'laptop', '_______', '______', '___', 'handheld', '(', 'mobile', 'notebook', '(', 'luxury', '____________', '__________']"	"[-2.3495903 -2.369133  -2.4019184 -2.4915276 -3.1247025 -3.1248035
 -3.2433128 -3.4852962 -3.508524  -3.7335815 -3.8027935 -3.8797264
 -4.003847  -4.1081142 -4.1232967 -4.262863  -4.271038  -4.3616905
 -4.3925114 -4.4194584 -4.456463  -4.6563015 -4.7299747 -4.7782784
 -4.860586  -4.8874607 -4.919632  -5.0148277 -5.028202  -5.050707 ]"
"['___', '\\', '__', 'device', '_', '\\', '____', '', 'piece', '\\_', '(', 'sound', 'headphone', '""', 'small', '________', '_____', '$\\', 'headset', 'type', '(', '______', '_______', 'category', 'part', 'component', '$', 'transducer', 'peripheral', 'personal']"	"[-2.4383202 -2.7009048 -2.7336998 -2.8004456 -2.8504715 -3.095543
 -3.2072754 -3.2791252 -3.5266247 -3.6684227 -3.7478752 -3.7900753
 -3.8115234 -3.8125916 -3.9054031 -4.0004883 -4.063122  -4.1046944
 -4.2551365 -4.2957096 -4.3988953 -4.432455  -4.4727325 -4.573797
 -4.705326  -4.7389126 -4.768034  -4.8133335 -4.819277  -5.1334248]"
"['___', '\\', '__', 'device', '_', '\\', '____', '', 'piece', '\\_', '(', 'sound', 'headphone', '""', 'small', '________', '_____', '$\\', 'headset', 'type', '(', '______', '_______', 'category', 'part', 'component', '$', 'transducer', 'peripheral', 'personal']"	"[-2.4383202 -2.7009048 -2.7336998 -2.8004456 -2.8504715 -3.095543
 -3.2072754 -3.2791252 -3.5266247 -3.6684227 -3.7478752 -3.7900753
 -3.8115234 -3.8125916 -3.9054031 -4.0004883 -4.063122  -4.1046944
 -4.2551365 -4.2957096 -4.3988953 -4.432455  -4.4727325 -4.573797
 -4.705326  -4.7389126 -4.768034  -4.8133335 -4.819277  -5.1334248]"
"['___', '__', '\\', '\\', '____', '_', '', 'device', '\\_', '""', '________', '_____', 'headphone', '$\\', 'piece', '(', '______', 'sound', '_______', 'headset', '(', 'part', '$', '___', 'head', 'microphone', 'category', '__________', 'personal', '___________']"	"[-2.287344  -2.4968872 -2.5259933 -2.9267616 -2.9707031 -2.9780006
 -3.1131458 -3.5615444 -3.6871738 -3.7605877 -3.8217201 -3.9043465
 -3.9114819 -3.9119835 -3.9381332 -4.0983505 -4.1695557 -4.2388153
 -4.3055515 -4.444519  -4.5217037 -4.711895  -4.767088  -4.854292
 -4.8984947 -4.9834213 -5.037615  -5.04496   -5.053585  -5.1122417]"
"['___', '__', '\\', '\\', '____', '_', '', 'device', '\\_', '""', '________', '_____', 'headphone', '$\\', 'piece', '(', '______', 'sound', '_______', 'headset', '(', 'part', '$', '___', 'head', 'microphone', 'category', '__________', 'personal', '___________']"	"[-2.287344  -2.4968872 -2.5259933 -2.9267616 -2.9707031 -2.9780006
 -3.1131458 -3.5615444 -3.6871738 -3.7605877 -3.8217201 -3.9043465
 -3.9114819 -3.9119835 -3.9381332 -4.0983505 -4.1695557 -4.2388153
 -4.3055515 -4.444519  -4.5217037 -4.711895  -4.767088  -4.854292
 -4.8984947 -4.9834213 -5.037615  -5.04496   -5.053585  -5.1122417]"
"['__', '\\', '___', '', '____', 'piece', '""', 'book', '\\', 'source', '_', 'collection', 'printed', 'good', 'work', 'physical', '________', '_____', '______', 'written', '_______', 'medium', '\\_', 'non', 'text', '(', '$\\', 'tool', 'novel', '___']"	"[-2.489336  -2.4999084 -2.6199303 -3.3380013 -3.4060574 -3.4775143
 -3.5039558 -3.6151047 -3.6254482 -3.7038097 -3.7294903 -3.850397
 -3.8960361 -4.001053  -4.0332184 -4.088146  -4.1422176 -4.2166786
 -4.2428207 -4.2660007 -4.293812  -4.441616  -4.569317  -4.684824
 -4.7028866 -4.7407036 -4.7567463 -4.785347  -4.804634  -4.804741 ]"
"['___', '\\', '__', 'object', 'example', '', '""', '____', '\\', 'artifact', '_', 'encyclopedia', '___', '_____', 'item', 'inanimate', '________', 'excellent', '______', '$\\', 'article', '_______', 'information', '\\_', 'idea', 'interesting', 'invention', 'electronic', 'anthology', 'important']"	"[-2.171915  -2.4145298 -2.5429802 -2.599287  -3.2805748 -3.2880611
 -3.3005447 -3.4323483 -3.5914974 -3.6027527 -3.843176  -3.913042
 -3.9318733 -4.010977  -4.183239  -4.265337  -4.327173  -4.5147667
 -4.6234627 -4.6735134 -4.691883  -4.692215  -4.7272816 -4.8222237
 -4.8606033 -4.923235  -4.954874  -4.964756  -4.967373  -5.0296   ]"
"['___', '__', 'object', '\\', '', '\\', '""', '____', 'inanimate', '_', 'encyclopedia', '___', '_____', 'artifact', 'article', '________', '\\_', 'entertainment', '$\\', '______', '_______', 'item', 'accessory', 'electronic', '*', 'autobiography', 'instrument', 'ornament', 'ordinary', 'example']"	"[-1.9626312 -2.3689365 -2.4868183 -2.493332  -3.1446686 -3.295971
 -3.3934479 -3.5137138 -3.702465  -3.7117424 -3.8248386 -3.829174
 -3.9887447 -4.2758465 -4.420244  -4.4492683 -4.6282597 -4.752987
 -4.763687  -4.7880573 -4.8466454 -4.9524765 -5.0271378 -5.037216
 -5.147291  -5.179941  -5.1943054 -5.2103214 -5.219816  -5.3122444]"
"['__', '___', '\\', '\\', '', '____', '""', '_', 'book', '_____', '________', '\\_', '_______', '______', 'piece', '$\\', 'tool', 'physical', 'textbook', 'toy', 'thing', 'good', 'dictionary', '___', '(', 'living', '____________', 'magazine', '___________', 'novel']"	"[-2.1169376 -2.2901897 -2.4631844 -3.200407  -3.2263756 -3.3048115
 -3.5088234 -3.5452728 -3.7091427 -3.9375439 -4.0341244 -4.0858383
 -4.206709  -4.254858  -4.3151913 -4.483362  -4.4868164 -4.5508404
 -4.567871  -4.5760593 -4.6384697 -4.662422  -4.7429447 -4.7776833
 -4.832659  -4.963339  -5.0143375 -5.0195484 -5.0369873 -5.0499516]"
"['building', 'structure', 'dwelling', '\\', 'shelter', 'home', '___', '__', '\\', '', '""', 'residence', '_', 'place', '____', '________', 'house', 'living', '\\_', '_____', '______', '_______', 'physical', '$\\', 'permanent', 'domicile', 'brick', '(', 'residential', '____________']"	"[-2.2241287 -2.4888363 -2.5257168 -2.6131306 -2.7569752 -3.158743
 -3.1694546 -3.2830925 -3.4292278 -3.6107273 -3.6753254 -3.7608776
 -3.778658  -3.781372  -4.027624  -4.0712833 -4.1776524 -4.2875996
 -4.576515  -4.670965  -4.678707  -4.770046  -4.9036922 -4.987648
 -5.0309353 -5.0749187 -5.1015034 -5.1637974 -5.1696796 -5.2133846]"
