tokens	logprobs
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', '__', '[', '...""', '...""', 'noun', '...', 'cat', '----', '**', '\\""', 'paper', '___', 'dictionary', 'word', '<', 'fiction', ""'"", '`', 'library', '____']"	"[-0.7656 -2.578  -2.625  -3.54   -3.71   -4.17   -4.21   -4.234  -4.57
 -4.61   -4.773  -5.047  -5.133  -5.156  -5.17   -5.21   -5.336  -5.6
 -5.734  -5.83   -5.83   -5.836  -5.836  -5.836  -5.89   -6.     -6.04
 -6.1    -6.156  -6.188 ]"
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', '__', '[', '...""', '...""', 'noun', '...', 'cat', '----', '**', '\\""', 'paper', '___', 'dictionary', 'word', '<', 'fiction', ""'"", '`', 'library', '____']"	"[-0.7656 -2.578  -2.625  -3.54   -3.71   -4.17   -4.21   -4.234  -4.57
 -4.61   -4.773  -5.047  -5.133  -5.156  -5.17   -5.21   -5.336  -5.6
 -5.734  -5.83   -5.83   -5.836  -5.836  -5.836  -5.89   -6.     -6.04
 -6.1    -6.156  -6.188 ]"
"['animal', '___', '_', '\\', '_____', '""', '_________', '\\', '[', '(', '__', 'X', 'Animal', '\\""', '**', 'object', '`', 'animate', 'AN', 'M', 'organism', '[*', 'mamm', 'example', '...""', 'x', ""'"", 'anim', 'A', '{\\']"	"[-0.5938 -1.844  -3.156  -3.5    -3.688  -4.25   -4.72   -4.875  -4.875
 -5.094  -5.156  -5.22   -5.22   -5.344  -5.562  -5.625  -5.656  -5.78
 -5.812  -5.844  -5.97   -5.97   -6.03   -6.094  -6.094  -6.125  -6.156
 -6.438  -6.47   -6.5   ]"
"['___', 'dog', '\\', '_', '_____', 'cat', 'pet', 'mamm', '_________', '""', '\\', 'animal', '[', '(', '__', 'noun', '___', 'canine', '**', 'carn', 'category', '\\""', 'member', '...""', 'four', 'type', 'M', 'living', 'creature', 'can']"	"[-1.    -2.875 -3.156 -3.188 -3.344 -3.531 -3.594 -3.906 -3.969 -3.969
 -4.375 -4.5   -4.562 -4.594 -4.656 -4.78  -4.97  -5.062 -5.062 -5.062
 -5.094 -5.125 -5.22  -5.22  -5.25  -5.5   -5.594 -5.625 -5.625 -5.72 ]"
"['___', 'cat', 'dog', '_____', '_', '\\', '""', '__', '_________', '\\', 'pet', '[', '(', 'animal', 'noun', '___', '**', 'person', '...""', 'category', 'boy', '...""', '\\""', '`', 'bird', 'man', '____', 'food', 'human', '...']"	"[-1.0625 -2.375  -2.906  -3.125  -3.375  -3.438  -3.938  -4.25   -4.28
 -4.53   -4.688  -4.75   -4.844  -4.906  -4.906  -5.188  -5.188  -5.188
 -5.188  -5.312  -5.438  -5.53   -5.53   -5.625  -5.656  -5.72   -5.72
 -5.78   -5.812  -5.844 ]"
"['animal', '___', '_', '_____', '\\', '""', '__', '\\', '_________', 'X', '[', '(', 'object', 'a', '`', '\\""', 'A', '**', 'animate', 'x', 'Animal', '...""', '___,', ""'"", '<', '...', '[*', 'cat', '...""', 'ad']"	"[-0.9375 -1.531  -3.031  -3.25   -3.656  -3.969  -4.656  -4.78   -4.844
 -4.844  -4.906  -5.     -5.062  -5.188  -5.312  -5.406  -5.438  -5.562
 -5.625  -5.688  -5.688  -5.72   -5.75   -5.75   -5.938  -5.97   -6.
 -6.094  -6.094  -6.188 ]"
"['animal', '___', '_____', '_', 'a', '""', '\\', '**', '`', '\\', '\\""', 'A', 'mamm', '(', '_________', 'Animal', '[', '___,', '[*', '[**', ""'"", '__', 'M', '____', 'AN', 'an', '...', 'anim', '...""', '\\_']"	"[-0.7188 -1.719  -3.375  -3.375  -3.406  -4.     -4.062  -4.5    -4.562
 -4.656  -4.78   -4.938  -5.062  -5.375  -5.406  -5.53   -5.594  -5.594
 -5.72   -5.844  -5.875  -6.03   -6.094  -6.25   -6.25   -6.28   -6.375
 -6.375  -6.375  -6.406 ]"
"['___', 'mamm', 'monkey', '_____', 'prim', '_', '""', 'cat', '**', '\\', '\\', 'animal', '\\""', '_________', '`', 'member', '(', '[**', '____', 'type', '[', '___', '...""', 'a', '...""', 'M', 'carn', '[*', '___,', '__']"	"[-0.9375 -2.469  -2.531  -3.125  -3.469  -3.75   -3.844  -3.906  -4.094
 -4.125  -4.344  -4.47   -4.72   -4.78   -4.844  -5.188  -5.22   -5.25
 -5.47   -5.5    -5.53   -5.594  -5.656  -5.688  -5.688  -5.72   -5.72
 -5.75   -5.75   -5.812 ]"
"['___', 'monkey', 'cat', '_____', '_', '""', '\\', 'mamm', 'animal', '\\', '**', '_________', 'human', '__', '`', '(', '\\""', '___', '[', '...""', 'man', '...""', '____', 'person', 'bird', 'a', 'member', '___,', 'category', 'fruit']"	"[-0.9375 -2.656  -2.969  -2.969  -3.531  -3.688  -3.938  -4.062  -4.406
 -4.5    -4.625  -4.656  -4.938  -5.     -5.     -5.156  -5.188  -5.22
 -5.22   -5.25   -5.406  -5.406  -5.406  -5.438  -5.47   -5.5    -5.53
 -5.562  -5.594  -5.625 ]"
"['animal', '___', '_', '_____', 'a', '""', '\\', '`', '\\', 'A', '\\""', '**', '___,', '_________', '(', '[', '__', ""'"", 'object', '[*', 'apple', 'Animal', '<', '...""', 'mamm', 'an', 'anim', '...', 'organism', '____']"	"[-0.7188 -1.719  -3.281  -3.344  -3.344  -4.03   -4.22   -4.812  -5.03
 -5.094  -5.344  -5.375  -5.438  -5.47   -5.5    -5.53   -5.594  -5.906
 -5.97   -5.97   -6.     -6.     -6.062  -6.125  -6.156  -6.188  -6.188
 -6.22   -6.25   -6.344 ]"
"['animal', '___', '_____', '_', '\\', '""', 'mamm', '_________', '\\', 'herb', '\\""', '**', '`', '[', '(', '__', 'M', 'example', 'Animal', '[*', '___,', '\\_', '...', '[**', ""'"", 'X', 'AN', '...""', 'a', '____']"	"[-0.6562 -1.875  -3.219  -3.25   -3.906  -4.28   -4.28   -4.72   -4.938
 -4.938  -5.03   -5.188  -5.25   -5.344  -5.406  -5.438  -5.5    -5.53
 -5.625  -5.72   -5.72   -5.78   -5.97   -6.     -6.03   -6.156  -6.188
 -6.188  -6.28   -6.312 ]"
"['___', 'mamm', '_____', '_', 'rabbit', '\\', '""', '_________', 'animal', '\\', 'pet', '**', 'carn', '\\""', 'small', 'category', 'M', '__', 'member', '(', '[', 'fur', 'cat', '___', 'type', '...""', '`', '[**', 'living', 'cute']"	"[-1.     -1.9375 -3.188  -3.469  -3.625  -3.812  -4.03   -4.28   -4.344
 -4.625  -4.656  -4.844  -4.938  -4.97   -4.97   -4.97   -5.03   -5.156
 -5.156  -5.188  -5.188  -5.22   -5.28   -5.28   -5.312  -5.375  -5.406
 -5.47   -5.53   -5.53  ]"
"['___', '_____', 'cat', 'rabbit', '_', '\\', '""', '_________', 'mamm', '\\', '__', 'animal', '___', 'category', '[', '(', '...""', '...""', 'bird', '____', '**', '\\""', '`', '...', '___,', 'pet', 'vegetable', '.\\', 'noun', 'food']"	"[-0.9062 -2.906  -3.     -3.094  -3.5    -3.656  -3.938  -4.375  -4.438
 -4.438  -4.438  -4.5    -4.625  -4.875  -5.03   -5.094  -5.125  -5.156
 -5.156  -5.25   -5.312  -5.344  -5.47   -5.53   -5.562  -5.594  -5.688
 -5.75   -5.844  -5.875 ]"
"['animal', '___', '_____', '_', '\\', '""', '__', '_________', '\\', 'a', '[', '___,', '`', '(', '\\""', 'X', 'object', '**', '...""', '...', '[*', 'mamm', 'herb', '...""', ""'"", '____', 'animate', '___', 'Animal', 'A']"	"[-0.875 -1.531 -3.    -3.219 -3.906 -4.125 -4.875 -4.875 -4.875 -5.062
 -5.28  -5.28  -5.312 -5.344 -5.344 -5.406 -5.72  -5.78  -5.812 -5.812
 -5.812 -5.844 -5.844 -5.844 -5.875 -5.906 -6.094 -6.094 -6.125 -6.188]"
"['___', 'human', '_', '_____', 'person', '""', '\\', '\\', 'mamm', '[', '\\""', '`', 'living', '__', 'animal', 'member', '_________', 'category', '(', '[*', '**', 'man', 'biological', '...""', 'male', 'creature', 'type', '[**', 'species', '...""']"	"[-0.9453 -2.508  -3.3    -3.336  -3.336  -3.383  -3.594  -3.973  -4.26
 -4.418  -4.473  -4.543  -4.723  -4.938  -4.977  -4.984  -5.01   -5.055
 -5.09   -5.16   -5.184  -5.426  -5.523  -5.61   -5.645  -5.65   -5.67
 -5.684  -5.707  -5.8   ]"
"['___', 'human', '_', '_____', 'person', '""', '\\', '\\', 'mamm', '[', '\\""', '`', 'living', '__', 'animal', 'member', '_________', 'category', '(', '[*', '**', 'man', 'biological', '...""', 'male', 'creature', 'type', '[**', 'species', '...""']"	"[-0.9453 -2.508  -3.3    -3.336  -3.336  -3.383  -3.594  -3.973  -4.26
 -4.418  -4.473  -4.543  -4.723  -4.938  -4.977  -4.984  -5.01   -5.055
 -5.09   -5.16   -5.184  -5.426  -5.523  -5.61   -5.645  -5.65   -5.67
 -5.684  -5.707  -5.8   ]"
"['___', 'human', '_____', 'person', '""', '_', '\\', '\\', '__', 'man', 'cat', 'animal', '_________', 'category', '[', '(', '\\""', 'member', '...""', '...""', '`', '**', '...', '[*', '.\\', '___', 'mamm', '<', 'machine', 'noun']"	"[-0.953 -2.36  -3.11  -3.266 -3.406 -3.562 -3.719 -4.516 -4.625 -4.656
 -4.656 -4.75  -4.812 -4.92  -5.016 -5.156 -5.312 -5.375 -5.39  -5.39
 -5.438 -5.594 -5.656 -5.703 -5.703 -5.734 -5.734 -5.83  -5.875 -5.92 ]"
"['___', 'human', '_____', 'person', '""', '_', '\\', '\\', '__', 'man', 'cat', 'animal', '_________', 'category', '[', '(', '\\""', 'member', '...""', '...""', '`', '**', '...', '[*', '.\\', '___', 'mamm', '<', 'machine', 'noun']"	"[-0.953 -2.36  -3.11  -3.266 -3.406 -3.562 -3.719 -4.516 -4.625 -4.656
 -4.656 -4.75  -4.812 -4.92  -5.016 -5.156 -5.312 -5.375 -5.39  -5.39
 -5.438 -5.594 -5.656 -5.703 -5.703 -5.734 -5.734 -5.83  -5.875 -5.92 ]"
"['___', 'computer', '_', '_____', '\\', 'laptop', '\\', '""', '_________', '__', 'PC', 'machine', 'device', 'word', '___', '_________________', 'portable', '(', '**', '...', '...""', 'computing', 'desktop', 'personal', '...""', 'category', 'mobile', '\\""', 'small', 'notebook']"	"[-1.1875 -2.016  -3.094  -3.219  -3.375  -3.469  -3.5    -3.719  -4.22
 -4.547  -4.67   -4.78   -4.797  -4.797  -4.86   -4.906  -5.08   -5.094
 -5.11   -5.125  -5.156  -5.17   -5.203  -5.36   -5.39   -5.47   -5.547
 -5.547  -5.58   -5.58  ]"
"['___', 'computer', '_', '_____', '\\', 'laptop', '\\', '""', '_________', '__', 'PC', 'machine', 'device', 'word', '___', '_________________', 'portable', '(', '**', '...', '...""', 'computing', 'desktop', 'personal', '...""', 'category', 'mobile', '\\""', 'small', 'notebook']"	"[-1.1875 -2.016  -3.094  -3.219  -3.375  -3.469  -3.5    -3.719  -4.22
 -4.547  -4.67   -4.78   -4.797  -4.797  -4.86   -4.906  -5.08   -5.094
 -5.11   -5.125  -5.156  -5.17   -5.203  -5.36   -5.39   -5.47   -5.547
 -5.547  -5.58   -5.58  ]"
"['___', 'computer', '_____', '_', '""', 'laptop', '\\', '\\', '__', '_________', '...""', 'word', '...', '(', '**', '___', 'category', '...""', 'PC', 'desktop', '`', '[', 'book', 'machine', '_________________', 'notebook', '\\""', 'mobile', '*', ""'""]"	"[-1.281 -2.625 -2.969 -3.047 -3.406 -3.64  -3.688 -3.812 -4.016 -4.17
 -4.625 -4.78  -4.797 -4.984 -5.016 -5.17  -5.17  -5.188 -5.188 -5.312
 -5.344 -5.36  -5.406 -5.42  -5.42  -5.42  -5.438 -5.53  -5.594 -5.625]"
"['___', 'computer', '_____', '_', '""', 'laptop', '\\', '\\', '__', '_________', '...""', 'word', '...', '(', '**', '___', 'category', '...""', 'PC', 'desktop', '`', '[', 'book', 'machine', '_________________', 'notebook', '\\""', 'mobile', '*', ""'""]"	"[-1.281 -2.625 -2.969 -3.047 -3.406 -3.64  -3.688 -3.812 -4.016 -4.17
 -4.625 -4.78  -4.797 -4.984 -5.016 -5.17  -5.17  -5.188 -5.188 -5.312
 -5.344 -5.36  -5.406 -5.42  -5.42  -5.42  -5.438 -5.53  -5.594 -5.625]"
"['___', '_____', '_', '\\', '_________', '\\', '""', 'device', '...""', '(', '[', '...""', 'speaker', '...', 'microphone', '**', 'category', 'hearing', 'pair', '----', '___', '\\""', 'sound', '__', 'piece', 'type', 'wireless', 'music', '<', '_________________']"	"[-1.4375 -2.406  -2.75   -2.969  -3.156  -3.562  -3.844  -4.28   -4.344
 -4.5    -4.656  -4.72   -4.75   -4.812  -4.938  -5.03   -5.062  -5.062
 -5.188  -5.188  -5.22   -5.25   -5.25   -5.312  -5.312  -5.344  -5.438
 -5.5    -5.562  -5.562 ]"
"['___', '_____', '_', '\\', '_________', '\\', '""', 'device', '...""', '(', '[', '...""', 'speaker', '...', 'microphone', '**', 'category', 'hearing', 'pair', '----', '___', '\\""', 'sound', '__', 'piece', 'type', 'wireless', 'music', '<', '_________________']"	"[-1.4375 -2.406  -2.75   -2.969  -3.156  -3.562  -3.844  -4.28   -4.344
 -4.5    -4.656  -4.72   -4.75   -4.812  -4.938  -5.03   -5.062  -5.062
 -5.188  -5.188  -5.22   -5.25   -5.25   -5.312  -5.312  -5.344  -5.438
 -5.5    -5.562  -5.562 ]"
"['___', '_____', '_', '\\', '_________', '""', '\\', '(', '...""', '__', '[', 'category', 'speaker', '...', 'microphone', '...""', '___', '**', 'music', '`', '\\""', ""'"", 'phone', 'sound', 'device', '<', '----', 'computer', 'pair', 'hearing']"	"[-1.469 -2.688 -2.938 -3.094 -3.5   -3.5   -3.875 -4.28  -4.312 -4.5
 -4.53  -4.53  -4.562 -4.688 -4.812 -4.938 -5.    -5.094 -5.125 -5.188
 -5.22  -5.312 -5.344 -5.344 -5.375 -5.406 -5.406 -5.53  -5.53  -5.562]"
"['___', '_____', '_', '\\', '_________', '""', '\\', '(', '...""', '__', '[', 'category', 'speaker', '...', 'microphone', '...""', '___', '**', 'music', '`', '\\""', ""'"", 'phone', 'sound', 'device', '<', '----', 'computer', 'pair', 'hearing']"	"[-1.469 -2.688 -2.938 -3.094 -3.5   -3.5   -3.875 -4.28  -4.312 -4.5
 -4.53  -4.53  -4.562 -4.688 -4.812 -4.938 -5.    -5.094 -5.125 -5.188
 -5.22  -5.312 -5.344 -5.344 -5.375 -5.406 -5.406 -5.53  -5.53  -5.562]"
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', 'noun', 'collection', '_________________', '...""', '...""', 'piece', '[', '----', '__', '...', '\\""', 'type', 'container', 'work', '**', '___', 'word', '....""', 'paper', 'medium']"	"[-0.6406 -2.422  -2.977  -3.68   -3.82   -4.004  -4.31   -4.582  -4.62
 -4.73   -4.84   -5.047  -5.2    -5.33   -5.363  -5.37   -5.38   -5.426
 -5.44   -5.54   -5.543  -5.56   -5.812  -5.93   -5.94   -6.117  -6.14
 -6.152  -6.188  -6.23  ]"
"['___', '_____', '_', 'object', '""', '_________', '\\', '\\', '(', 'X', '_________________', '...', '\\""', 'article', '[', '__', 'book', 'x', 'e', '...""', '...""', '----', 'example', '`', '---', ""'"", 'item', '**', '<', '....""']"	"[-0.7344 -2.555  -2.98   -3.148  -3.375  -3.941  -4.227  -4.39   -4.637
 -4.754  -5.117  -5.125  -5.15   -5.17   -5.176  -5.227  -5.246  -5.25
 -5.34   -5.36   -5.375  -5.41   -5.44   -5.492  -5.555  -5.566  -5.598
 -5.754  -5.855  -6.066 ]"
"['___', '_____', '_', '""', 'object', 'animal', '\\', '_________', '\\', 'article', 'X', '(', '__', '[', '...', '...""', 'x', '...""', '\\""', '`', ""'"", 'e', '<', 'art', 'idea', 'book', '---', '**', '----', '[*']"	"[-0.9688 -2.39   -2.953  -3.312  -3.625  -3.969  -4.08   -4.203  -4.266
 -4.312  -4.406  -4.61   -4.64   -4.906  -4.92   -5.188  -5.22   -5.25
 -5.344  -5.375  -5.375  -5.406  -5.42   -5.453  -5.47   -5.64   -5.734
 -5.766  -5.766  -5.89  ]"
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', '__', '[', '...""', '...""', 'noun', '...', 'cat', '----', '**', '\\""', 'paper', '___', 'dictionary', 'word', '<', 'fiction', ""'"", '`', 'library', '____']"	"[-0.7656 -2.578  -2.625  -3.54   -3.71   -4.17   -4.21   -4.234  -4.57
 -4.61   -4.773  -5.047  -5.133  -5.156  -5.17   -5.21   -5.336  -5.6
 -5.734  -5.83   -5.83   -5.836  -5.836  -5.836  -5.89   -6.     -6.04
 -6.1    -6.156  -6.188 ]"
"['___', 'house', '_____', 'home', '_', 'place', '""', '\\', 'building', '\\', '__', '(', 'shelter', '_________', '**', 'structure', '\\""', 'residence', 'dwelling', '`', '_________________', '[', '...', 'room', '...""', 'living', '[**', 'noun', '...""', '[*']"	"[-1.344 -2.398 -2.822 -2.867 -3.117 -3.191 -3.293 -3.48  -3.598 -3.748
 -4.23  -4.395 -4.566 -4.58  -4.61  -4.656 -4.97  -4.98  -5.008 -5.066
 -5.113 -5.184 -5.203 -5.344 -5.355 -5.414 -5.453 -5.516 -5.586 -5.69 ]"
"['___', 'house', '_____', 'home', '_', 'place', '""', '\\', 'building', '\\', '__', '(', 'shelter', '_________', '**', 'structure', '\\""', 'residence', 'dwelling', '`', '_________________', '[', '...', 'room', '...""', 'living', '[**', 'noun', '...""', '[*']"	"[-1.344 -2.398 -2.822 -2.867 -3.117 -3.191 -3.293 -3.48  -3.598 -3.748
 -4.23  -4.395 -4.566 -4.58  -4.61  -4.656 -4.97  -4.98  -5.008 -5.066
 -5.113 -5.184 -5.203 -5.344 -5.355 -5.414 -5.453 -5.516 -5.586 -5.69 ]"
"['___', 'house', '_____', '_', '""', 'home', '\\', '__', 'place', '\\', '(', 'building', '_________', 'cat', 'category', '...', '...""', '**', '[', '...""', '`', '\\""', 'person', 'room', '[*', ""'"", 'country', 'noun', '....""', '----']"	"[-1.32  -2.492 -2.89  -2.96  -3.117 -3.625 -3.656 -3.734 -4.195 -4.36
 -4.406 -4.508 -4.562 -4.75  -4.78  -4.85  -4.89  -4.914 -4.977 -5.
 -5.266 -5.297 -5.453 -5.5   -5.57  -5.57  -5.594 -5.72  -5.734 -5.766]"
"['___', 'house', '_____', '_', '""', 'home', '\\', '__', 'place', '\\', '(', 'building', '_________', 'cat', 'category', '...', '...""', '**', '[', '...""', '`', '\\""', 'person', 'room', '[*', ""'"", 'country', 'noun', '....""', '----']"	"[-1.32  -2.492 -2.89  -2.96  -3.117 -3.625 -3.656 -3.734 -4.195 -4.36
 -4.406 -4.508 -4.562 -4.75  -4.78  -4.85  -4.89  -4.914 -4.977 -5.
 -5.266 -5.297 -5.453 -5.5   -5.57  -5.57  -5.594 -5.72  -5.734 -5.766]"
"['___', 'place', 'school', '_____', '_', '""', '\\', '\\', '_________', 'building', '(', '__', 'learning', '_________________', 'classroom', '...""', '**', '...', 'location', '...""', 'public', '`', '[', '....""', 'class', 'category', '[*', 'type', '.', 'institution']"	"[-0.9375 -2.562  -2.812  -2.906  -2.906  -3.719  -3.875  -4.22   -4.344
 -4.344  -4.72   -4.812  -4.844  -4.906  -5.125  -5.188  -5.188  -5.28
 -5.375  -5.406  -5.53   -5.53   -5.562  -5.562  -5.656  -5.906  -5.938
 -6.     -6.     -6.    ]"
"['___', 'place', 'school', '_____', '_', '""', '\\', '\\', '_________', 'building', '(', '__', 'learning', '_________________', 'classroom', '...""', '**', '...', 'location', '...""', 'public', '`', '[', '....""', 'class', 'category', '[*', 'type', '.', 'institution']"	"[-0.9375 -2.562  -2.812  -2.906  -2.906  -3.719  -3.875  -4.22   -4.344
 -4.344  -4.72   -4.812  -4.844  -4.906  -5.125  -5.188  -5.188  -5.28
 -5.375  -5.406  -5.53   -5.53   -5.562  -5.562  -5.656  -5.906  -5.938
 -6.     -6.     -6.    ]"
"['___', 'school', '_', '_____', '""', 'place', '\\', '\\', 'classroom', '__', '_________', '(', '...""', '...""', '...', 'class', '`', 'category', '**', '[', 'public', 'library', '....""', '_________________', 'learning', 'building', '[*', 'country', ""'"", '____']"	"[-0.9375 -2.406  -2.75   -2.844  -3.688  -4.03   -4.03   -4.547  -4.58
 -4.61   -4.64   -4.67   -4.97   -4.984  -4.984  -5.016  -5.17   -5.22
 -5.312  -5.344  -5.36   -5.375  -5.58   -5.688  -5.688  -5.75   -5.78
 -5.89   -5.938  -6.047 ]"
"['___', 'school', '_', '_____', '""', 'place', '\\', '\\', 'classroom', '__', '_________', '(', '...""', '...""', '...', 'class', '`', 'category', '**', '[', 'public', 'library', '....""', '_________________', 'learning', 'building', '[*', 'country', ""'"", '____']"	"[-0.9375 -2.406  -2.75   -2.844  -3.688  -4.03   -4.03   -4.547  -4.58
 -4.61   -4.64   -4.67   -4.97   -4.984  -4.984  -5.016  -5.17   -5.22
 -5.312  -5.344  -5.36   -5.375  -5.58   -5.688  -5.688  -5.75   -5.78
 -5.89   -5.938  -6.047 ]"
"['___', '_____', 'phone', '_', '_________', '\\', '""', '\\', 'telephone', 'device', '__', '(', '...""', 'communication', '[', 'mobile', '**', 'piece', '...""', 'category', '___', 'tool', '_________________', '...', '\\""', 'computer', 'tele', 'cell', 'machine', '----']"	"[-1.031 -2.531 -3.047 -3.219 -3.328 -3.344 -3.531 -3.719 -4.047 -4.33
 -4.344 -4.484 -4.83  -4.844 -4.875 -4.92  -4.984 -5.08  -5.08  -5.156
 -5.17  -5.22  -5.22  -5.375 -5.39  -5.438 -5.484 -5.516 -5.688 -5.72 ]"
