context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-1.1360798	Ġanimal	['animal', '_____', '___', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-8.766638	Ġplant	['_____', '___', 'dog', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-7.833581	Ġplant	['___', '_____', 'dog', '_________', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-1.2939596	Ġanimal	['animal', '___', '_____', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-1.2574177	Ġanimal	['animal', '_____', '___', 'a', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-7.9361734	Ġtoy	['_____', '___', 'monkey', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-7.149049	Ġtoy	['_____', '___', 'monkey', '_________', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-1.7682467	Ġanimal	['_____', 'animal', '___', '_________', 'a']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-1.0465069	Ġanimal	['animal', '_____', '___', '___', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-6.5574026	Ġplant	['_____', 'rabbit', '___', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.7462645	Ġplant	['_____', 'rabbit', '___', 'dog', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-1.4195738	Ġanimal	['animal', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-5.186719	Ġmamm	['___', '_____', '_________', '___', 'human']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-11.494769	Ġdevice	['___', '_____', '_________', '___', 'human']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-11.15813	Ġdevice	['___', '_____', '_________', 'human', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-5.3035364	Ġmamm	['___', '_____', '_________', 'human', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-4.5794907	Ġdevice	['computer', 'laptop', '_____', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-8.312276	Ġtoy	['computer', 'laptop', '_____', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-6.617879	Ġtoy	['laptop', 'computer', '_____', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-5.465499	Ġdevice	['laptop', 'computer', '_____', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-3.8728094	Ġdevice	['_____', '___', '_________', 'speaker', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.1485615	Ġtoy	['_____', '___', '_________', 'speaker', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-6.0453186	Ġtoy	['_____', '___', 'speaker', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-5.079589	Ġdevice	['_____', '___', 'speaker', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-10.49423	Ġcreation	['book', '_____', '___', '_________', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-10.461031	Ġut	['_____', '___', '_________', '_', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-9.490295	Ġut	['_____', '___', '_________', '_', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.717563	Ġcreation	['book', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.9017344	Ġbuilding	['_____', '___', 'house', '_________', 'building']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-9.5091095	Ġplant	['_____', '___', 'house', '_________', 'building']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-8.285766	Ġplant	['_____', '___', 'house', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.868023	Ġbuilding	['_____', '___', 'house', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-3.6809292	Ġbuilding	['___', '_____', 'place', 'school', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-11.131668	Ġtoy	['___', '_____', 'place', 'school', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-8.670275	Ġtoy	['___', '_____', 'school', '_________', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-4.576908	Ġbuilding	['___', '_____', 'school', '_________', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-4.7044945	Ġdevice	['_____', '___', 'phone', '_________', 'telephone']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-9.464956	Ġrock	['_____', '___', 'phone', '_________', 'telephone']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-7.7383432	Ġrock	['_____', '___', 'phone', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.810897	Ġdevice	['_____', '___', 'phone', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-5.2637377	Ġut	['_____', '___', 'object', '_', 'instrument']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-5.276616	Ġknife	['_____', '___', 'fork', 'tool', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-4.171669	Ġknife	['fork', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-6.59542	Ġut	['_____', '___', 'apple', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.6627645	Ġtool	['___', '_____', 'knife', 'sharp', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.06208	Ġfruit	['___', '_____', 'knife', 'sharp', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-7.2676105	Ġfruit	['knife', '_____', '___', 'weapon', 'sharp']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.4712286	Ġtool	['knife', '_____', '___', 'weapon', 'sharp']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-5.0226717	Ġvehicle	['boat', '_____', '___', '_________', 'ship']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-10.133348	Ġmamm	['boat', '_____', '___', '_________', 'ship']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-9.540042	ĠM	['boat', '_____', '___', '_________', 'ship']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-5.54904	Ġvehicle	['boat', '_____', '___', '_________', 'ship']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-2.2653847	Ġfruit	['_____', '___', 'fruit', 'grape', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-6.0196486	Ġvegetable	['_____', '___', 'fruit', 'grape', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-5.720126	Ġvegetable	['_____', 'fruit', '___', 'grape', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.3669872	Ġfruit	['_____', 'fruit', '___', 'grape', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.1675768	Ġbird	['bird', '_____', 'pig', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-8.541009	Ġplant	['bird', '_____', 'pig', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-7.7825966	Ġplant	['bird', '_____', '___', 'pig', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.9500694	Ġbird	['bird', '_____', '___', 'pig', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-4.3462563	Ġut	['_____', '___', '_________', 'object', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.79973	ĠRe	['spoon', '_____', '___', '_________', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-11.267845	ĠRe	['spoon', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-5.335047	Ġut	['_____', '___', '_________', '_', 'spoon']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-7.904953	Ġmamm	['___', '_____', '_________', 'person', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.757286	Ġrept	['___', '_____', '_________', 'person', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.529932	Ġrept	['___', '_____', '_________', 'person', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-7.1500063	Ġmamm	['___', '_____', '_________', 'person', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.7132406	Ġtree	['_____', 'fig', '___', 'fruit', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.804972	Ġmineral	['_____', 'fig', '___', 'fruit', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-11.323743	Ġmineral	['_____', '___', 'fig', 'fruit', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.7357807	Ġtree	['_____', '___', 'fig', 'fruit', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-6.7017555	Ġmineral	['rock', '___', '_____', 'stone', 'hard']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-9.538233	Ġvegetable	['rock', '___', '_____', 'stone', 'hard']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-8.168437	Ġvegetable	['rock', '_____', '___', '_________', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-7.1541204	Ġmineral	['rock', '_____', '___', '_________', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-8.618136	Ġpublication	['book', '_____', '___', '_________', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.592312	Ġmamm	['book', '_____', '___', '_________', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-8.94635	Ġmamm	['book', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.673381	Ġpublication	['book', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-2.2884312	Ġinsect	['_____', '___', 'insect', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-6.3515177	Ġmamm	['_____', '___', 'bee', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-6.2141056	Ġmamm	['_____', '___', '_________', 'bee', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.922408	Ġinsect	['_____', '___', 'animal', '_________', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-4.500827	Ġmamm	['cat', '_____', '___', '_________', 'dog']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.6699886	Ġrept	['cat', '_____', '___', '_________', 'dog']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-7.109866	Ġrept	['dog', 'cat', '_____', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-4.978921	Ġmamm	['dog', 'cat', '_____', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-3.2365398	Ġrept	['_____', 'snake', '_________', '___', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-6.1450987	Ġmamm	['_____', 'snake', '_________', '___', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-5.364498	Ġmamm	['snake', '_____', '_________', '___', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-3.7912436	Ġrept	['snake', '_____', '_________', '___', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.9965954	Ġanimal	['animal', '___', '_____', '___', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.337571	Ġperson	['_____', '___', 'donkey', 'horse', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.838024	Ġperson	['___', '_____', 'horse', 'donkey', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.498251	Ġanimal	['animal', '___', '_____', 'elephant', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.0640278	Ġanimal	['animal', '_____', '___', 'a', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.320367	ĠMin	['_____', 'squir', 'small', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.736081	ĠMin	['_____', 'squir', '___', 'cat', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.4472303	Ġanimal	['animal', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-3.513564	Ġrept	['snake', 'poison', '___', '_____', 'rept']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.358864	ĠMin	['snake', 'poison', '___', '_____', 'rept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.414572	ĠMin	['snake', '_____', '_________', '___', 'poison']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-4.5828342	Ġrept	['snake', '_____', '_________', '___', 'poison']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-4.3038054	Ġrept	['_____', '_________', 'turtle', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-4.418872	Ġbird	['_____', '_________', 'turtle', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.6811438	Ġbird	['_____', '_________', 'turtle', 'fish', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.9238424	Ġrept	['_____', '_________', 'turtle', 'fish', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-2.2801056	Ġanimal	['_____', 'animal', '_________', 'a', 'eagle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.953684	ĠMin	['bird', '_____', '_________', '___', 'small']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.869234	ĠMin	['bird', '_____', '___', '_________', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-2.5409088	Ġanimal	['_____', 'animal', '___', '_________', 'eagle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-3.7274837	Ġvehicle	['___', '_____', 'car', 'vehicle', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-11.547554	Ġbush	['___', '_____', 'car', 'vehicle', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.480252	Ġbush	['___', '_____', 'car', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.45438	Ġvehicle	['___', '_____', 'car', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.4030485	Ġflower	['rose', '_____', 'flower', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-8.194527	Ġweed	['rose', '_____', 'flower', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.6593275	Ġweed	['rose', '_____', '_________', '___', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.3569536	Ġflower	['rose', '_____', '_________', '___', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.7536345	Ġflower	['flower', '_____', '___', 'l', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-5.749894	Ġtree	['flower', '_____', '___', 'l', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.9962177	Ġtree	['flower', '_____', 'l', '___', 'rose']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.2070942	Ġflower	['flower', '_____', 'l', '___', 'rose']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.410531	Ġflower	['flower', '_____', '___', '_________', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-6.3761845	Ġtree	['flower', '_____', '___', '_________', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-5.2960396	Ġtree	['_____', 'flower', '___', '_________', 'da']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.1136894	Ġflower	['_____', 'flower', '___', '_________', 'da']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.134531	Ġflower	['flower', '_____', 't', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-6.6620836	Ġtree	['flower', '_____', 't', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.3967886	Ġtree	['flower', '_____', 't', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.7675304	Ġflower	['flower', '_____', 't', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.0877361	Ġanimal	['animal', '_____', '_________', '___', 'amphib']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-9.166862	Ġtoy	['_____', 'snake', '_________', '___', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-7.699397	Ġtoy	['snake', '_____', '_________', '___', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.4202337	Ġanimal	['animal', '_____', '_________', '___', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-1.0992718	Ġanimal	['animal', 'amphib', 'aquatic', '_________', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-4.663059	Ġmamm	['cro', 'rept', '_________', '_____', 'fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-4.49862	Ġmamm	['cro', 'fish', '_____', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-1.4156218	Ġanimal	['animal', '_____', '___', '_________', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-3.9487076	Ġrodent	['_____', '___', 'mouse', '_________', '___']	aff	aff
