tokens	logprobs
['person', 'place', 'food', 'dog', 'building', 'fruit', 'noun', 'plant', 'man', 'vegetable', 'toy', 'tool', 'car', 'book', 'thing', 'city', 'cat', 'vehicle', 'movie', 'drink', 'animal', 'chair', 'living', 'house', 'rock', 'verb', 'flower', 'tree', 'machine', 'computer']	"[-2.5934663 -3.2961245 -3.6979268 -3.7314832 -3.803423  -3.9779959
 -3.9953125 -4.008376  -4.043703  -4.209125  -4.215378  -4.2714596
 -4.2977676 -4.305549  -4.3302546 -4.3305244 -4.384961  -4.469825
 -4.5146284 -4.5322328 -4.628577  -4.662547  -4.72663   -4.8217683
 -4.874263  -5.001307  -5.0147076 -5.0461617 -5.187851  -5.2078695]"
['person', 'place', 'food', 'dog', 'building', 'fruit', 'noun', 'plant', 'man', 'vegetable', 'toy', 'tool', 'car', 'book', 'thing', 'city', 'cat', 'vehicle', 'movie', 'drink', 'animal', 'chair', 'living', 'house', 'rock', 'verb', 'flower', 'tree', 'machine', 'computer']	"[-2.5934663 -3.2961245 -3.6979268 -3.7314832 -3.803423  -3.9779959
 -3.9953125 -4.008376  -4.043703  -4.209125  -4.215378  -4.2714596
 -4.2977676 -4.305549  -4.3302546 -4.3305244 -4.384961  -4.469825
 -4.5146284 -4.5322328 -4.628577  -4.662547  -4.72663   -4.8217683
 -4.874263  -5.001307  -5.0147076 -5.0461617 -5.187851  -5.2078695]"
"['animal', 'Animal', 'pet', 'animate', 'mamm', 'object', 'living', 'alive', 'domestic', 'organism', 'animals', 'animated', 'in', 'anim', 'adult', '', 'an', 'idea', '""', 'furry', 'item', 'edible', 'intelligent', 'creature', 'non', 'dog', 'entity', 'food', 'household', 'owner']"	"[-0.04628098 -4.1622925  -5.2886333  -5.9009686  -6.098949   -6.1788926
 -6.449536   -7.638946   -7.648654   -7.6716948  -7.685903   -7.75448
 -7.783902   -7.818099   -7.8379054  -7.9478292  -8.232394   -8.3094425
 -8.58331    -8.704702   -8.757664   -8.769973   -8.818573   -8.835975
 -8.909671   -8.928449   -8.944028   -9.016107   -9.097117   -9.132149  ]"
['pet', 'mamm', 'living', 'animal', 'domestic', 'dog', 'thing', 'creature', 'person', 'furry', 'companion', 'noun', 'food', 'common', 'plant', 'type', 'man', 'small', 'canine', 'Animal', 'non', 'household', 'four', 'friend', 'carniv', 'Pet', 'kind', 'male', 'good', 'M']	"[-0.72265977 -2.0607748  -2.524538   -2.649274   -4.030067   -4.0347567
 -4.207378   -4.5437827  -4.8294635  -5.030592   -5.0557146  -5.069294
 -5.248065   -5.275586   -5.5612063  -5.699743   -5.745867   -5.8822856
 -5.9030457  -5.96141    -5.9729023  -5.984433   -5.9902515  -6.028416
 -6.177978   -6.2141423  -6.2150216  -6.2811065  -6.309084   -6.3497095 ]"
['cat', 'person', 'vegetable', 'plant', 'food', 'pet', 'mamm', 'fruit', 'animal', 'dog', 'man', 'place', 'building', 'human', 'thing', 'toy', 'book', 'bird', 'machine', 'furniture', 'noun', 'tree', 'tool', 'fish', 'vehicle', 'child', 'living', 'city', 'verb', 'color']	"[-2.6511898 -3.1708105 -3.2015958 -3.2916741 -3.4896321 -3.565142
 -3.6485271 -3.694229  -3.7226906 -3.918973  -3.9406762 -4.009109
 -4.21659   -4.2529845 -4.2781544 -4.3359957 -4.48564   -4.5137434
 -4.5568066 -4.6207566 -4.6442943 -4.7712245 -4.7996297 -4.8467674
 -4.8597927 -4.860244  -4.868985  -4.9213085 -4.929493  -4.9785438]"
['animal', 'in', 'object', 'insect', 'idea', 'Animal', 'adult', 'appliance', 'adjective', 'emotion', 'apple', 'instrument', 'abstract', 'animate', 'activity', 'action', 'item', 'edible', 'ice', 'herb', 'athlete', 'food', 'article', 'plant', 'vegetable', 'ocean', 'artifact', 'enemy', 'actor', 'elephant']	"[-0.2568922 -3.0801044 -3.727386  -4.81323   -4.8960915 -4.91604
 -5.1328645 -5.3732357 -5.468628  -5.517088  -5.640341  -5.67976
 -5.744718  -6.019335  -6.351464  -6.4029794 -6.411287  -6.44199
 -6.5220056 -6.533524  -6.5932817 -6.6175995 -6.6752377 -6.7211714
 -6.755579  -6.798508  -6.8767085 -6.894434  -6.9162064 -6.9478326]"
"['animal', 'Animal', 'mamm', 'living', 'animate', 'animated', 'object', 'organism', 'alive', '', 'anim', 'animals', 'adult', 'idea', 'ape', 'An', 'insect', 'wild', 'intelligent', 'exotic', 'an', 'non', 'am', 'pr', 'edible', 'creature', 'unusual', 'omn', '""', 'herb']"	"[-0.04220688 -3.669786   -6.242486   -6.98264    -7.0236444  -7.217167
 -7.2688336  -7.6181865  -7.9137907  -8.071516   -8.150799   -8.174944
 -8.598505   -8.679912   -8.787761   -8.813044   -8.825296   -8.84398
 -8.867564   -8.956729   -9.073185   -9.08488    -9.094533   -9.186238
 -9.276584   -9.291968   -9.311435   -9.332739   -9.3622     -9.367185  ]"
['mamm', 'living', 'animal', 'pr', 'creature', 'wild', 'thing', 'pet', 'Animal', 'type', 'small', 'M', 'common', 'kind', 'person', 'non', 'food', 'furry', 'monkey', 'noun', 'verte', 'rept', 'plant', 'large', '', 'child', 'Living', 'land', 'great', 'cute']	"[-1.1127932 -1.8513556 -1.9863558 -3.620421  -3.7745357 -3.8910427
 -3.939732  -4.16682   -4.369537  -4.5027175 -4.606918  -4.6334176
 -4.6529274 -4.661423  -4.711646  -4.984391  -5.205823  -5.3775587
 -5.5885286 -5.6138177 -5.6168494 -5.697221  -5.7823105 -5.922503
 -5.9798555 -6.0804634 -6.1295276 -6.145975  -6.2871904 -6.2918463]"
['mamm', 'fruit', 'plant', 'dog', 'person', 'vegetable', 'food', 'animal', 'pet', 'man', 'living', 'human', 'tool', 'bird', 'place', 'thing', 'toy', 'machine', 'cat', 'fish', 'child', 'building', 'tree', 'wild', 'predator', 'rept', 'monkey', 'city', 'vehicle', 'small']	"[-2.532594  -2.9408011 -3.122684  -3.2896786 -3.3222754 -3.338233
 -3.3791857 -3.3864598 -3.6976573 -3.8676834 -4.0320835 -4.169079
 -4.224166  -4.227414  -4.3874636 -4.4218044 -4.5051703 -4.5331354
 -4.7118845 -4.755225  -4.7970943 -4.817025  -4.8372564 -4.8383904
 -4.8780527 -4.9574366 -5.028514  -5.13165   -5.183049  -5.225733 ]"
['animal', 'in', 'object', 'insect', 'Animal', 'adult', 'idea', 'apple', 'edible', 'animate', 'instrument', 'herb', 'adjective', 'abstract', 'appliance', 'animated', 'emotion', 'mamm', 'ice', 'action', 'ocean', 'activity', 'athlete', 'elephant', 'organism', 'food', 'intelligent', 'amphib', 'enemy', 'item']	"[-0.1348623 -4.1903644 -4.4326487 -4.678495  -4.93063   -5.0934277
 -5.970789  -6.012898  -6.328314  -6.4737716 -6.483818  -6.524775
 -6.667685  -6.671455  -6.749135  -6.770983  -6.8392673 -6.85167
 -6.871406  -6.9538584 -6.9922733 -7.024491  -7.0893755 -7.1534624
 -7.185575  -7.194653  -7.198274  -7.2238564 -7.300037  -7.3750653]"
"['animal', 'Animal', 'mamm', 'animate', 'living', 'animated', 'organism', 'object', 'anim', 'herb', 'animals', '', 'adult', 'small', 'edible', 'alive', 'an', 'am', 'pet', 'furry', 'insect', 'An', '""', 'wild', 'in', 'adorable', 'creature', 'fauna', 'non', 'idea']"	"[-0.03486371 -4.0680804  -5.8845916  -7.2971215  -7.373971   -7.4046917
 -7.5394416  -7.567708   -7.57886    -7.6573     -7.9041314  -7.956918
 -7.982649   -8.029514   -8.053205   -8.128543   -8.307996   -8.574282
 -8.707169   -8.739629   -8.74205    -8.787254   -8.9249325  -8.926997
 -8.979023   -9.088872   -9.089229   -9.100706   -9.307055   -9.394799  ]"
['mamm', 'living', 'animal', 'small', 'pet', 'creature', 'wild', 'furry', 'thing', 'common', 'food', 'kind', 'type', 'plant', 'person', 'M', 'rod', 'Animal', 'cute', 'land', 'non', 'large', 'noun', '', 'farm', 'fauna', 'crit', 'domestic', 'verte', 'herb']	"[-0.8319013 -2.392537  -2.5370884 -2.5756047 -3.1989667 -3.7363727
 -4.0759735 -4.154304  -4.7638054 -4.9821305 -5.0681453 -5.1460967
 -5.276966  -5.3210588 -5.3481264 -5.3799057 -5.390737  -5.485271
 -5.516458  -5.661808  -5.720709  -5.7233925 -5.987608  -6.00397
 -6.0282283 -6.039654  -6.050135  -6.1461844 -6.180726  -6.3071227]"
['mamm', 'vegetable', 'plant', 'dog', 'food', 'pet', 'fruit', 'person', 'predator', 'bird', 'animal', 'man', 'fish', 'cat', 'building', 'living', 'place', 'vehicle', 'toy', 'small', 'rept', 'thing', 'furniture', 'city', 'tool', 'machine', 'large', 'meat', 'wild', 'human']	"[-2.4589317 -3.0555549 -3.126724  -3.1932425 -3.2583938 -3.2607205
 -3.5931761 -3.8354223 -3.9006817 -3.9719288 -3.9963472 -4.0298185
 -4.1842194 -4.2085247 -4.427943  -4.5057664 -4.64262   -4.7474403
 -4.7724175 -4.826559  -4.8351965 -4.8545027 -4.9023085 -4.9326177
 -4.9617968 -4.977953  -4.998046  -5.0316215 -5.047921  -5.050311 ]"
['animal', 'in', 'insect', 'object', 'adult', 'Animal', 'herb', 'edible', 'idea', 'abstract', 'adjective', 'apple', 'animate', 'emotion', 'instrument', 'amphib', 'mamm', 'animated', 'enemy', 'ocean', 'ice', 'food', 'aquatic', 'activity', 'appliance', 'athlete', 'action', 'vegetable', 'art', 'organism']	"[-0.17308605 -3.929327   -4.0793133  -4.526547   -4.9142704  -5.111834
 -5.5204873  -5.7036786  -5.9364514  -6.08958    -6.200089   -6.250218
 -6.3695326  -6.4385924  -6.4816923  -6.5007644  -6.516916   -6.665334
 -6.6877813  -6.6959324  -6.7344837  -6.7596455  -6.7704163  -6.861145
 -6.891291   -6.894721   -7.02745    -7.095013   -7.166339   -7.2065377 ]"
['living', 'person', 'mamm', 'thing', 'being', 'animal', 'creature', 'male', 'life', 'plant', 'man', 'sentient', 'mortal', 'noun', 'human', 'female', 'physical', 'animate', 'biological', 'natural', 'M', 'food', 'social', 'Living', 'species', 'kind', 'body', 'Person', 'type', 'non']	"[-1.1107938 -1.8233988 -2.4619489 -3.5501478 -3.7525213 -3.8305004
 -4.058943  -4.1332107 -4.236277  -4.2437115 -4.4355106 -4.562704
 -4.816166  -4.825303  -4.9291515 -5.149564  -5.2250233 -5.2555676
 -5.2677155 -5.3181543 -5.412098  -5.464712  -5.680563  -5.690363
 -5.691864  -5.710841  -5.73127   -5.739792  -5.8027534 -5.850873 ]"
['living', 'person', 'mamm', 'thing', 'being', 'animal', 'creature', 'male', 'life', 'plant', 'man', 'sentient', 'mortal', 'noun', 'human', 'female', 'physical', 'animate', 'biological', 'natural', 'M', 'food', 'social', 'Living', 'species', 'kind', 'body', 'Person', 'type', 'non']	"[-1.1107938 -1.8233988 -2.4619489 -3.5501478 -3.7525213 -3.8305004
 -4.058943  -4.1332107 -4.236277  -4.2437115 -4.4355106 -4.562704
 -4.816166  -4.825303  -4.9291515 -5.149564  -5.2250233 -5.2555676
 -5.2677155 -5.3181543 -5.412098  -5.464712  -5.680563  -5.690363
 -5.691864  -5.710841  -5.73127   -5.739792  -5.8027534 -5.850873 ]"
['plant', 'dog', 'machine', 'animal', 'vegetable', 'rock', 'cat', 'fish', 'mamm', 'tree', 'fruit', 'bird', 'building', 'thing', 'book', 'computer', 'robot', 'food', 'chair', 'planet', 'person', 'tool', 'car', 'table', 'non', 'man', 'noun', 'place', 'city', 'furniture']	"[-2.7738647 -3.260254  -3.5355105 -3.597512  -3.7006478 -3.736952
 -3.8199694 -4.0209737 -4.1085744 -4.1191044 -4.2444506 -4.2574224
 -4.270256  -4.2866735 -4.470658  -4.505541  -4.539871  -4.5536766
 -4.6025853 -4.623348  -4.7594013 -4.791822  -4.886181  -4.903368
 -4.9326596 -4.954486  -5.0656934 -5.2496495 -5.2753344 -5.2964897]"
['plant', 'dog', 'machine', 'animal', 'vegetable', 'rock', 'cat', 'fish', 'mamm', 'tree', 'fruit', 'bird', 'building', 'thing', 'book', 'computer', 'robot', 'food', 'chair', 'planet', 'person', 'tool', 'car', 'table', 'non', 'man', 'noun', 'place', 'city', 'furniture']	"[-2.7738647 -3.260254  -3.5355105 -3.597512  -3.7006478 -3.736952
 -3.8199694 -4.0209737 -4.1085744 -4.1191044 -4.2444506 -4.2574224
 -4.270256  -4.2866735 -4.470658  -4.505541  -4.539871  -4.5536766
 -4.6025853 -4.623348  -4.7594013 -4.791822  -4.886181  -4.903368
 -4.9326596 -4.954486  -5.0656934 -5.2496495 -5.2753344 -5.2964897]"
['device', 'machine', 'computer', 'tool', 'thing', 'man', 'product', 'technology', 'gadget', 'piece', 'laptop', 'object', 'person', 'electronic', 'noun', 'small', 'hardware', 'place', 'physical', 'consumer', 'tangible', 'artifact', 'computing', 'food', 'Computer', 'useful', 'item', 'Thing', 'in', 'furniture']	"[-2.0440307 -2.1029854 -2.5637283 -2.5654802 -2.6184177 -2.8969638
 -2.9344053 -3.0835128 -3.591869  -3.9464927 -3.9562662 -4.4376907
 -4.5636187 -4.6311846 -4.7306066 -4.770902  -4.801371  -4.8212953
 -4.966664  -5.2636466 -5.4187684 -5.423733  -5.4565625 -5.4862223
 -5.558807  -5.5784893 -5.63829   -5.68272   -5.7927456 -5.809644 ]"
['device', 'machine', 'computer', 'tool', 'thing', 'man', 'product', 'technology', 'gadget', 'piece', 'laptop', 'object', 'person', 'electronic', 'noun', 'small', 'hardware', 'place', 'physical', 'consumer', 'tangible', 'artifact', 'computing', 'food', 'Computer', 'useful', 'item', 'Thing', 'in', 'furniture']	"[-2.0440307 -2.1029854 -2.5637283 -2.5654802 -2.6184177 -2.8969638
 -2.9344053 -3.0835128 -3.591869  -3.9464927 -3.9562662 -4.4376907
 -4.5636187 -4.6311846 -4.7306066 -4.770902  -4.801371  -4.8212953
 -4.966664  -5.2636466 -5.4187684 -5.423733  -5.4565625 -5.4862223
 -5.558807  -5.5784893 -5.63829   -5.68272   -5.7927456 -5.809644 ]"
['person', 'food', 'fruit', 'place', 'computer', 'tool', 'dog', 'book', 'plant', 'building', 'laptop', 'vegetable', 'machine', 'toy', 'animal', 'living', 'man', 'thing', 'city', 'noun', 'drink', 'pet', 'device', 'vehicle', 'furniture', 'car', 'product', 'kitchen', 'cat', 'chair']	"[-2.7969263 -3.022872  -3.1441407 -3.308631  -3.4785523 -3.5341086
 -3.6097746 -3.6255245 -3.8695455 -3.9921403 -4.207695  -4.2376704
 -4.29074   -4.3137956 -4.4035525 -4.4097404 -4.4307723 -4.5232744
 -4.5500255 -4.590634  -4.654009  -4.665019  -4.6668878 -4.6966376
 -4.698626  -4.7267275 -4.8736367 -5.1535416 -5.1809206 -5.2005615]"
['person', 'food', 'fruit', 'place', 'computer', 'tool', 'dog', 'book', 'plant', 'building', 'laptop', 'vegetable', 'machine', 'toy', 'animal', 'living', 'man', 'thing', 'city', 'noun', 'drink', 'pet', 'device', 'vehicle', 'furniture', 'car', 'product', 'kitchen', 'cat', 'chair']	"[-2.7969263 -3.022872  -3.1441407 -3.308631  -3.4785523 -3.5341086
 -3.6097746 -3.6255245 -3.8695455 -3.9921403 -4.207695  -4.2376704
 -4.29074   -4.3137956 -4.4035525 -4.4097404 -4.4307723 -4.5232744
 -4.5500255 -4.590634  -4.654009  -4.665019  -4.6668878 -4.6966376
 -4.698626  -4.7267275 -4.8736367 -5.1535416 -5.1809206 -5.2005615]"
['device', 'tool', 'thing', 'man', 'product', 'sound', 'piece', 'gadget', 'musical', 'technology', 'machine', 'person', 'music', 'small', 'physical', 'communication', 'body', 'Thing', 'object', 'hardware', 'equipment', 'noun', 'electronic', 'Device', 'tangible', 'trans', 'computer', 'consumer', 'food', 'listening']	"[-1.7996585 -1.9718338 -2.169057  -3.1926196 -3.3574445 -3.4623644
 -3.5205526 -3.6230009 -3.6847594 -3.8027313 -3.8058357 -4.1684036
 -4.1950974 -4.539518  -4.544629  -4.594817  -4.606054  -4.661814
 -4.868286  -5.0556307 -5.1015525 -5.2480803 -5.251418  -5.4063764
 -5.448757  -5.5730963 -5.6461434 -5.6586714 -5.688173  -5.8130426]"
['device', 'tool', 'thing', 'man', 'product', 'sound', 'piece', 'gadget', 'musical', 'technology', 'machine', 'person', 'music', 'small', 'physical', 'communication', 'body', 'Thing', 'object', 'hardware', 'equipment', 'noun', 'electronic', 'Device', 'tangible', 'trans', 'computer', 'consumer', 'food', 'listening']	"[-1.7996585 -1.9718338 -2.169057  -3.1926196 -3.3574445 -3.4623644
 -3.5205526 -3.6230009 -3.6847594 -3.8027313 -3.8058357 -4.1684036
 -4.1950974 -4.539518  -4.544629  -4.594817  -4.606054  -4.661814
 -4.868286  -5.0556307 -5.1015525 -5.2480803 -5.251418  -5.4063764
 -5.448757  -5.5730963 -5.6461434 -5.6586714 -5.688173  -5.8130426]"
['food', 'tool', 'person', 'place', 'fruit', 'device', 'man', 'machine', 'plant', 'piece', 'thing', 'product', 'musical', 'body', 'building', 'sound', 'clothing', 'living', 'noun', 'physical', 'toy', 'computer', 'furniture', 'shape', 'location', 'vegetable', 'animal', 'book', 'weapon', 'music']	"[-2.5807207 -2.8639886 -3.024667  -3.3738422 -3.6520853 -3.724808
 -3.7253861 -3.7865963 -3.9699883 -4.0108924 -4.0793047 -4.1051188
 -4.112312  -4.161023  -4.1928782 -4.2354164 -4.3179827 -4.4454966
 -4.5085278 -4.5391083 -4.639327  -4.7602186 -4.878689  -4.884716
 -4.9295197 -4.9616117 -4.9975243 -5.1372213 -5.1770306 -5.225004 ]"
['food', 'tool', 'person', 'place', 'fruit', 'device', 'man', 'machine', 'plant', 'piece', 'thing', 'product', 'musical', 'body', 'building', 'sound', 'clothing', 'living', 'noun', 'physical', 'toy', 'computer', 'furniture', 'shape', 'location', 'vegetable', 'animal', 'book', 'weapon', 'music']	"[-2.5807207 -2.8639886 -3.024667  -3.3738422 -3.6520853 -3.724808
 -3.7253861 -3.7865963 -3.9699883 -4.0108924 -4.0793047 -4.1051188
 -4.112312  -4.161023  -4.1928782 -4.2354164 -4.3179827 -4.4454966
 -4.5085278 -4.5391083 -4.639327  -4.7602186 -4.878689  -4.884716
 -4.9295197 -4.9616117 -4.9975243 -5.1372213 -5.1770306 -5.225004 ]"
['thing', 'noun', 'man', 'object', 'physical', 'tool', 'person', 'book', 'place', 'tangible', 'product', 'artifact', 'Thing', 'location', 'Object', 'item', 'common', 'container', 'material', 'non', 'in', 'living', 'device', 'writing', 'plant', 'building', 'food', 'solid', 'collection', 'possession']	"[-1.6076971 -2.4769826 -2.5498815 -2.879727  -3.0577035 -3.485496
 -3.489748  -3.505197  -3.5647774 -3.8924356 -4.015008  -4.084115
 -4.1912737 -4.413409  -4.846958  -4.8831773 -4.964209  -4.9873643
 -5.102056  -5.1021028 -5.2300715 -5.253447  -5.294069  -5.312002
 -5.3139224 -5.4620895 -5.487514  -5.576067  -5.5869546 -5.6361566]"
['object', 'artifact', 'in', 'item', 'Object', 'idea', 'animal', 'entity', 'article', 'art', 'arte', 'activity', 'educational', 'man', 'education', 'invention', 'instrument', 'noun', 'thing', 'equipment', 'adjective', 'Artifact', 'In', 'animate', 'event', 'entertainment', 'Item', 'non', 'physical', 'abstract']	"[-0.54281616 -2.1146486  -2.669067   -2.9008036  -4.0355196  -4.432436
 -4.6441207  -4.6637173  -4.8797235  -4.9348764  -5.019462   -5.369332
 -5.4719377  -5.709226   -5.7279873  -5.9177003  -6.0174217  -6.032183
 -6.0820074  -6.1980686  -6.2355127  -6.24179    -6.3160734  -6.47381
 -6.5090346  -6.54651    -6.736423   -6.8318973  -6.8831     -6.8918276 ]"
['animal', 'object', 'idea', 'in', 'apple', 'event', 'activity', 'artifact', 'art', 'item', 'action', 'abstract', 'appliance', 'instrument', 'article', 'emotion', 'adjective', 'invention', 'Animal', 'insect', 'album', 'entity', 'actor', 'office', 'adult', 'example', 'athlete', 'animate', 'apartment', 'island']	"[-0.89890003 -1.9460281  -3.411789   -3.4423273  -3.9203923  -4.199335
 -4.349295   -4.3710775  -4.390141   -4.4259124  -4.456936   -4.701798
 -4.7577457  -4.7760177  -4.8031874  -4.953782   -4.985473   -5.0692225
 -5.225013   -5.4101057  -5.511033   -5.5602856  -5.6680984  -5.756007
 -5.770771   -5.8457136  -5.901181   -6.011032   -6.0461407  -6.073353  ]"
