tokens	logprobs
['book', '_____', '___', '_________', '_', 'dictionary', 'good', 'dog', 'novel', '__', '(', 'library', '____', 'movie', 'story', '.', 'picture', '___', 'cat', 'play', 'paper', 'box', 'a', 'reading', 'piece', 'computer', 'hard', 'collection', '\\', 'type']	"[-1.8621912 -2.0515652 -2.2369146 -2.7597551 -3.883954  -4.5721827
 -4.6938753 -4.934333  -4.9495487 -5.072544  -5.0767374 -5.3143024
 -5.3522043 -5.47291   -5.486352  -5.522649  -5.5452633 -5.5756245
 -5.604491  -5.637496  -5.65823   -5.6600857 -5.6826086 -5.7541533
 -5.759309  -5.8072824 -5.8222475 -5.8288345 -5.9144907 -5.9484453]"
['book', '_____', '___', '_________', '_', 'dictionary', 'good', 'dog', 'novel', '__', '(', 'library', '____', 'movie', 'story', '.', 'picture', '___', 'cat', 'play', 'paper', 'box', 'a', 'reading', 'piece', 'computer', 'hard', 'collection', '\\', 'type']	"[-1.8621912 -2.0515652 -2.2369146 -2.7597551 -3.883954  -4.5721827
 -4.6938753 -4.934333  -4.9495487 -5.072544  -5.0767374 -5.3143024
 -5.3522043 -5.47291   -5.486352  -5.522649  -5.5452633 -5.5756245
 -5.604491  -5.637496  -5.65823   -5.6600857 -5.6826086 -5.7541533
 -5.759309  -5.8072824 -5.8222475 -5.8288345 -5.9144907 -5.9484453]"
['animal', '_____', '___', '___', '_________', '_', 'a', 'an', 'intelligent', 'excellent', '____', 'active', '_________________', 'old', '(', 'un', 'dog', '__', 'alert', 'all', '[', 'elephant', 'Animal', 'ordinary', 'American', 'important', 'aggressive', 'example', 'apple', 'X']	"[-1.1360798 -2.1452694 -2.273181  -2.487793  -3.1559353 -3.750677
 -3.7795992 -4.561245  -4.8447027 -4.868438  -4.9330215 -5.095557
 -5.1980944 -5.2676144 -5.476365  -5.589759  -5.590152  -5.7000227
 -5.710929  -5.7554636 -5.758209  -5.9033794 -5.923853  -6.0009327
 -6.020856  -6.022436  -6.0441065 -6.099251  -6.189152  -6.2115736]"
['_____', '___', 'dog', '___', '_________', 'cat', '_', '____', 'small', 'a', 'big', 'pet', 'good', '_________________', 'very', 'man', '(', 'kind', 'type', 'male', 'black', 'mamm', '[', 'canine', 'large', 'great', 'animal', '__', 'horse', 'bird']	"[-1.7590418 -2.0579147 -2.060731  -2.5053492 -2.6092567 -3.5739527
 -3.9582977 -4.5897074 -4.748928  -4.7830143 -4.8260736 -4.87696
 -5.027116  -5.050606  -5.1026773 -5.1820326 -5.207532  -5.2810717
 -5.28755   -5.3296156 -5.335059  -5.4249897 -5.4378614 -5.4580784
 -5.6166306 -5.7820263 -5.9182234 -5.9380703 -6.0471163 -6.073407 ]"
['___', '_____', 'dog', '_________', 'cat', '___', '_', 'horse', 'pet', '__', '____', '_________________', 'bird', 'type', 'man', 'bear', '(', 'fish', 'mamm', 'cow', 'good', 'black', 'a', 'animal', 'sheep', '[', 'canine', 'car', 'red', 'rabbit']	"[-1.9136772 -2.0347633 -2.1462488 -2.5874195 -2.720582  -3.5832806
 -3.584795  -4.5662746 -4.915308  -5.0853796 -5.25568   -5.315011
 -5.316325  -5.3599052 -5.3781977 -5.470599  -5.522764  -5.591028
 -5.6725054 -5.6921597 -5.7129765 -5.7669487 -5.8399086 -5.9447947
 -5.9481316 -5.9546986 -5.9722757 -5.9802656 -6.067087  -6.089287 ]"
['animal', '___', '_____', '_________', '_', '___', 'a', '__', 'elephant', 'apple', 'an', 'dog', '_________________', '____', '(', 'un', 'X', 'cat', 'old', '*', 'aqu', 'orange', 'ordinary', 'American', '[', 'example', 'ant', 'all', 'Animal', 'alcoholic']	"[-1.2939596 -1.962657  -2.150653  -2.835538  -3.1710339 -3.5669746
 -4.2805195 -4.781394  -4.8241234 -4.880062  -5.0218153 -5.038254
 -5.0857477 -5.278858  -5.4914694 -5.496584  -5.678794  -5.7785854
 -5.814843  -5.844572  -5.8538666 -5.8729763 -5.922783  -5.9701576
 -5.9950657 -6.0739355 -6.119012  -6.121503  -6.216257  -6.240861 ]"
['animal', '_____', '___', 'a', '_________', '___', 'an', '_', 'monkey', 'elephant', 'intelligent', '_________________', '____', 'apple', 'ant', 'un', 'orange', '(', 'African', 'old', 'anthrop', 'insect', '__', 'ap', 'excellent', 'arb', 'ordinary', 'example', 'o', 'ante']	"[-1.2574177 -1.6670284 -2.1573286 -2.5780869 -3.0334892 -3.0458155
 -4.0199986 -4.2547407 -4.533684  -4.809517  -4.9670725 -5.0015535
 -5.120263  -5.45063   -5.4627028 -5.7216015 -5.830512  -5.946615
 -5.964776  -6.04613   -6.0543165 -6.086315  -6.087864  -6.1038485
 -6.3520145 -6.45557   -6.5224047 -6.531913  -6.5574226 -6.577302 ]"
['_____', '___', 'monkey', '_________', '___', 'small', 'a', '_', 'cat', '____', 'mamm', '_________________', 'dog', 'big', 'wild', 'type', 'little', '(', 'very', 'great', 'animal', 'man', 'bird', 'squir', 'kind', 'human', 'black', '[', 'fruit', 'good']	"[-1.414649  -1.8558903 -2.0071898 -2.6193705 -2.9368954 -4.198868
 -4.388295  -4.5726137 -4.6567917 -4.8208885 -4.9059143 -4.9133263
 -5.0207653 -5.160267  -5.2751026 -5.3448095 -5.3655787 -5.4318876
 -5.4877815 -5.488983  -5.516815  -5.6114388 -5.683737  -5.752015
 -5.7527122 -5.859578  -5.9747972 -5.9821424 -6.1208534 -6.124527 ]"
['_____', '___', 'monkey', '_________', 'cat', 'dog', '_', '___', 'bird', '_________________', 'mamm', 'a', '____', 'squir', 'man', '__', 'horse', 'fruit', 'animal', '(', 'wild', 'tree', 'fish', 'small', 'mouse', 'cow', 'human', 'type', 'bear', 'book']	"[-1.6762495 -1.6867037 -2.4262753 -2.5053663 -3.4662695 -3.7329473
 -3.9095163 -4.0547724 -4.7866993 -4.827654  -5.196891  -5.279764
 -5.3055105 -5.3142395 -5.4069757 -5.513095  -5.537343  -5.6227474
 -5.732422  -5.7443666 -5.7539244 -5.7662783 -5.8248835 -5.838893
 -5.8495626 -5.8884315 -5.895747  -5.9639206 -5.983326  -6.103244 ]"
['_____', 'animal', '___', '_________', 'a', '_', 'elephant', '___', 'apple', 'an', '_________________', 'ant', 'monkey', '____', '__', 'orange', 'un', 'o', 'insect', '(', 'African', 'or', 'artist', 'intelligent', 'ap', 'ordinary', 'example', 'X', 'cat', 'anthrop']	"[-1.6684036 -1.7682467 -1.8018198 -2.5793152 -3.2632818 -3.4786005
 -3.6813745 -4.084193  -4.1550846 -4.458832  -4.552084  -4.795745
 -4.8441696 -5.2358313 -5.383382  -5.4158974 -5.6013107 -5.7224436
 -5.7450304 -5.8142366 -5.880789  -5.9684515 -6.0363445 -6.176075
 -6.2516327 -6.2569094 -6.3534746 -6.416521  -6.433463  -6.4482307]"
['animal', '_____', '___', '___', 'a', '_________', 'an', '_', 'rabbit', 'ant', '____', 'herb', 'un', 'excellent', '_________________', 'o', 'old', '(', 'orange', '[', 'omn', 'insect', 'intelligent', 'ordinary', 'easy', 'apple', 'ag', 'amphib', 'elephant', '__']	"[-1.0465069 -2.0729103 -2.30715   -2.73948   -3.2907248 -3.5265398
 -3.905407  -4.013955  -4.534317  -4.754016  -4.8869896 -5.1090508
 -5.238119  -5.5060425 -5.638117  -5.7169437 -5.758478  -5.783942
 -5.8577156 -5.9112225 -5.93908   -5.9461985 -5.9652357 -5.9878254
 -5.998329  -6.0468416 -6.065675  -6.078766  -6.0985374 -6.1803493]"
['_____', 'rabbit', '___', '___', '_________', 'small', 'dog', '_', 'cat', '____', 'a', 'little', 'mamm', 'pet', 'rodent', 'fur', 'type', 'very', 'b', 'kind', '[', 'good', 'animal', '(', 'big', 'fox', 'red', 'bird', '_________________', 'large']	"[-1.8059454 -2.1251278 -2.2866726 -2.7875938 -3.2421236 -3.3047209
 -3.77746   -4.0551634 -4.451089  -4.5808954 -4.682987  -4.704894
 -4.7053194 -4.819029  -4.913966  -4.9463778 -5.00714   -5.0385523
 -5.062022  -5.127408  -5.2198563 -5.2358828 -5.2562313 -5.3272486
 -5.3284006 -5.4384556 -5.519884  -5.575021  -5.5945196 -5.6161547]"
['_____', 'rabbit', '___', 'dog', 'cat', '_________', '_', 'horse', '___', 'fox', 'bird', 'b', 'squir', 'snake', 'fish', 'mamm', 'duck', 'small', 'pet', 'sheep', 'mouse', 'bear', 'red', 'cow', 'rodent', 'animal', '__', '_________________', '(', 'a']	"[-2.376872  -2.4427967 -2.448205  -2.5209885 -2.9304056 -3.1092482
 -3.7653046 -4.3625345 -4.438424  -4.577463  -4.838745  -4.8815584
 -4.947047  -5.0123205 -5.0245867 -5.0676756 -5.079197  -5.083297
 -5.0999756 -5.1458225 -5.196474  -5.213519  -5.292164  -5.395232
 -5.4390116 -5.4856415 -5.512493  -5.5350094 -5.562566  -5.5796614]"
['animal', '_____', '___', '_________', '_', 'a', '___', 'an', 'apple', 'ant', 'elephant', 'rabbit', 'orange', 'un', '_________________', 'o', '__', '____', '(', 'herb', 'cat', 'egg', 'ordinary', 'insect', 'dog', '[', 'al', '*', 'e', 'old']	"[-1.4195738 -2.1643305 -2.1689758 -3.0368814 -3.2955809 -3.6934052
 -4.05091   -4.1640215 -4.2400007 -4.3515444 -4.426195  -4.476075
 -5.020809  -5.0723505 -5.1115866 -5.150378  -5.1823206 -5.372324
 -5.411785  -5.4454937 -5.5339737 -5.5867796 -5.6122103 -5.6134205
 -5.6227474 -5.855546  -5.895075  -5.9256096 -6.01653   -6.057024 ]"
['___', '_____', '_________', '___', 'human', '____', 'person', 'man', '_', '_________________', 'a', 'mamm', 'living', 'creature', '(', '__', 'animal', 'being', 'male', 'dog', '________', '_________________________________', 'bird', 'cat', '[', 'child', '___,', '.', 'kind', 'member']	"[-1.2562981 -1.4505987 -2.2376223 -3.152564  -3.3230658 -3.734682
 -4.0105314 -4.477457  -4.5087614 -4.6031847 -4.8046045 -5.186719
 -5.212104  -5.4561434 -5.482792  -5.7029486 -5.798414  -5.8006134
 -5.8262634 -5.947607  -6.0258865 -6.0348444 -6.110738  -6.140875
 -6.319104  -6.3313255 -6.3918066 -6.4044933 -6.466798  -6.5198507]"
['___', '_____', '_________', '___', 'human', '____', 'person', 'man', '_', '_________________', 'a', 'mamm', 'living', 'creature', '(', '__', 'animal', 'being', 'male', 'dog', '________', '_________________________________', 'bird', 'cat', '[', 'child', '___,', '.', 'kind', 'member']	"[-1.2562981 -1.4505987 -2.2376223 -3.152564  -3.3230658 -3.734682
 -4.0105314 -4.477457  -4.5087614 -4.6031847 -4.8046045 -5.186719
 -5.212104  -5.4561434 -5.482792  -5.7029486 -5.798414  -5.8006134
 -5.8262634 -5.947607  -6.0258865 -6.0348444 -6.110738  -6.140875
 -6.319104  -6.3313255 -6.3918066 -6.4044933 -6.466798  -6.5198507]"
['___', '_____', '_________', 'human', 'dog', '_', '___', 'person', 'cat', 'man', '____', '__', 'mamm', 'bird', '_________________', 'fish', 'horse', '(', 'animal', 'a', 'child', 'cow', '.', 'male', 'creature', '___,', 'tree', '[', 'woman', 'doctor']	"[-1.4325056 -1.5807638 -2.2817469 -3.3948736 -4.1158047 -4.124645
 -4.2473135 -4.4205647 -4.4940023 -4.523574  -4.775384  -5.2733717
 -5.3035364 -5.305237  -5.3105326 -5.3798323 -5.5780706 -5.6607237
 -5.690975  -5.6958866 -5.9376917 -6.0054636 -6.047144  -6.171239
 -6.2083244 -6.2328176 -6.3138733 -6.3229933 -6.3308487 -6.410577 ]"
['___', '_____', '_________', 'human', 'dog', '_', '___', 'person', 'cat', 'man', '____', '__', 'mamm', 'bird', '_________________', 'fish', 'horse', '(', 'animal', 'a', 'child', 'cow', '.', 'male', 'creature', '___,', 'tree', '[', 'woman', 'doctor']	"[-1.4325056 -1.5807638 -2.2817469 -3.3948736 -4.1158047 -4.124645
 -4.2473135 -4.4205647 -4.4940023 -4.523574  -4.775384  -5.2733717
 -5.3035364 -5.305237  -5.3105326 -5.3798323 -5.5780706 -5.6607237
 -5.690975  -5.6958866 -5.9376917 -6.0054636 -6.047144  -6.171239
 -6.2083244 -6.2328176 -6.3138733 -6.3229933 -6.3308487 -6.410577 ]"
['computer', 'laptop', '_____', '___', '_________', '_', 'portable', 'notebook', '___', 'device', '____', 'book', '(', 'hard', '\\', 'mobile', 'personal', 'good', 'small', '\\', '_________________', 'tool', 'desktop', '[[', 'type', '[', 'powerful', 'piece', 'machine', '__']	"[-1.7398615 -1.8632774 -2.0678473 -2.722786  -3.024682  -4.034362
 -4.214285  -4.2823677 -4.4110966 -4.5794907 -4.785885  -4.823226
 -4.849245  -5.098338  -5.1100445 -5.14305   -5.1479406 -5.177718
 -5.224516  -5.262246  -5.2750444 -5.280093  -5.285161  -5.3272266
 -5.3326836 -5.342986  -5.3782883 -5.4139833 -5.5636835 -5.5695276]"
['computer', 'laptop', '_____', '___', '_________', '_', 'portable', 'notebook', '___', 'device', '____', 'book', '(', 'hard', '\\', 'mobile', 'personal', 'good', 'small', '\\', '_________________', 'tool', 'desktop', '[[', 'type', '[', 'powerful', 'piece', 'machine', '__']	"[-1.7398615 -1.8632774 -2.0678473 -2.722786  -3.024682  -4.034362
 -4.214285  -4.2823677 -4.4110966 -4.5794907 -4.785885  -4.823226
 -4.849245  -5.098338  -5.1100445 -5.14305   -5.1479406 -5.177718
 -5.224516  -5.262246  -5.2750444 -5.280093  -5.285161  -5.3272266
 -5.3326836 -5.342986  -5.3782883 -5.4139833 -5.5636835 -5.5695276]"
['laptop', 'computer', '_____', '___', '_________', '_', 'book', 'notebook', '__', 'car', 'portable', 'hard', '___', 'mobile', 'desktop', 'good', 'phone', '(', 'type', 'video', '_________________', 'camera', 'tool', 'device', '\\', 'cell', '\\', '____', 'personal', '[[']	"[-2.0856295 -2.1037617 -2.2727537 -2.8771524 -3.1983376 -3.786932
 -4.0422554 -4.539339  -4.70864   -4.8622255 -4.9404755 -5.0450325
 -5.1148148 -5.1321497 -5.148779  -5.2519436 -5.2891455 -5.3530807
 -5.3687506 -5.374078  -5.377454  -5.387475  -5.44722   -5.465499
 -5.4742203 -5.4764147 -5.512067  -5.56629   -5.5678463 -5.6329947]"
['laptop', 'computer', '_____', '___', '_________', '_', 'book', 'notebook', '__', 'car', 'portable', 'hard', '___', 'mobile', 'desktop', 'good', 'phone', '(', 'type', 'video', '_________________', 'camera', 'tool', 'device', '\\', 'cell', '\\', '____', 'personal', '[[']	"[-2.0856295 -2.1037617 -2.2727537 -2.8771524 -3.1983376 -3.786932
 -4.0422554 -4.539339  -4.70864   -4.8622255 -4.9404755 -5.0450325
 -5.1148148 -5.1321497 -5.148779  -5.2519436 -5.2891455 -5.3530807
 -5.3687506 -5.374078  -5.377454  -5.387475  -5.44722   -5.465499
 -5.4742203 -5.4764147 -5.512067  -5.56629   -5.5678463 -5.6329947]"
['_____', '___', '_________', 'speaker', '_', 'device', 'small', 'head', '__', 'microphone', 'pair', '(', 'phone', 'hearing', 'portable', 'wire', 'a', '___', 'telephone', 'headset', 'wireless', 'sound', 'cord', '[', 'noise', 'mobile', '\\', 'piece', 'type', 'ear']	"[-1.7262745 -2.3586636 -2.8177958 -3.1632185 -3.4786825 -3.8728094
 -4.044446  -4.147168  -4.237342  -4.26672   -4.361334  -4.384492
 -4.387038  -4.431222  -4.707199  -4.7694654 -4.783493  -4.81633
 -4.8515196 -4.8771505 -4.966834  -4.976287  -5.007292  -5.044484
 -5.0706673 -5.2126513 -5.213996  -5.2261    -5.3105774 -5.316308 ]"
['_____', '___', '_________', 'speaker', '_', 'device', 'small', 'head', '__', 'microphone', 'pair', '(', 'phone', 'hearing', 'portable', 'wire', 'a', '___', 'telephone', 'headset', 'wireless', 'sound', 'cord', '[', 'noise', 'mobile', '\\', 'piece', 'type', 'ear']	"[-1.7262745 -2.3586636 -2.8177958 -3.1632185 -3.4786825 -3.8728094
 -4.044446  -4.147168  -4.237342  -4.26672   -4.361334  -4.384492
 -4.387038  -4.431222  -4.707199  -4.7694654 -4.783493  -4.81633
 -4.8515196 -4.8771505 -4.966834  -4.976287  -5.007292  -5.044484
 -5.0706673 -5.2126513 -5.213996  -5.2261    -5.3105774 -5.316308 ]"
['_____', '___', 'speaker', '_________', '_', 'phone', 'microphone', '__', 'computer', 'pair', 'telephone', 'head', 'headset', 'noise', 'music', '(', 'device', 'radio', 'ear', 'book', '___', 'mobile', 'hearing', 'musical', 'portable', '*', 'sound', 'car', '\\', '[']	"[-2.1502943 -2.7050705 -2.8515997 -3.128584  -3.4141588 -3.7964268
 -3.9095058 -3.971775  -4.3479404 -4.3863707 -4.429866  -4.5112486
 -4.714882  -4.7931576 -4.828964  -5.014756  -5.079589  -5.12096
 -5.1423903 -5.2389965 -5.256113  -5.2618732 -5.266673  -5.289794
 -5.3797092 -5.391676  -5.4544935 -5.4980297 -5.5089493 -5.5263824]"
['_____', '___', 'speaker', '_________', '_', 'phone', 'microphone', '__', 'computer', 'pair', 'telephone', 'head', 'headset', 'noise', 'music', '(', 'device', 'radio', 'ear', 'book', '___', 'mobile', 'hearing', 'musical', 'portable', '*', 'sound', 'car', '\\', '[']	"[-2.1502943 -2.7050705 -2.8515997 -3.128584  -3.4141588 -3.7964268
 -3.9095058 -3.971775  -4.3479404 -4.3863707 -4.429866  -4.5112486
 -4.714882  -4.7931576 -4.828964  -5.014756  -5.079589  -5.12096
 -5.1423903 -5.2389965 -5.256113  -5.2618732 -5.266673  -5.289794
 -5.3797092 -5.391676  -5.4544935 -5.4980297 -5.5089493 -5.5263824]"
['book', '_____', '___', '_________', 'good', '_', '(', 'a', '____', '___', '\\', '\\', 'hard', '.', 'paper', 'novel', 'collection', '[', 'box', 'story', 'volume', 'piece', '__', 'kind', 'great', 'dictionary', 'library', 'thing', 'type', '_________________']	"[-1.217411  -1.9732857 -2.1447153 -2.8102245 -4.3368835 -4.447344
 -4.7532253 -4.9292107 -4.99247   -5.039974  -5.0547447 -5.086651
 -5.1731005 -5.340459  -5.360512  -5.4134426 -5.4249086 -5.4780846
 -5.480015  -5.5745373 -5.720274  -5.777582  -5.845908  -5.85067
 -5.9770308 -5.983144  -5.996331  -6.012948  -6.0433264 -6.10975  ]"
['_____', '___', '_________', '_', 'object', '___', 'a', 'important', 'example', 'old', '__', 'book', 'animal', '\\', '(', 'open', '____', 'excellent', 'autobi', 'e', 'art', 'an', 'item', '\\', '[', 'action', '_________________', 'X', 'English', 'ordinary']	"[-1.7385931 -1.7505713 -2.4591885 -3.0894537 -3.594658  -3.9009886
 -4.147088  -4.1926775 -4.553026  -4.5733585 -4.59426   -4.6200085
 -4.641898  -4.667701  -4.7255535 -4.888839  -4.9677057 -4.973711
 -5.0985136 -5.1153555 -5.122326  -5.1509047 -5.2756605 -5.3547983
 -5.3685226 -5.4364004 -5.4499807 -5.4561176 -5.4644766 -5.473729 ]"
['_____', '___', '_________', '_', 'animal', '__', 'a', 'book', 'art', 'example', 'X', '(', 'apple', 'essay', '___', 'open', 'object', 'e', 'an', 'ordinary', 'old', '____', '\\', 'important', 'action', 'autobi', '.', '_________________', 'umbrella', '[']	"[-1.8900051 -1.9222002 -2.5132914 -2.8412075 -3.8217125 -4.1866875
 -4.294182  -4.4057426 -4.6349516 -4.7486544 -4.7959213 -4.82024
 -4.835657  -4.851712  -4.8767557 -5.0572567 -5.0974493 -5.158287
 -5.1761084 -5.2464743 -5.2789173 -5.3071003 -5.346859  -5.4316063
 -5.4576616 -5.530097  -5.550294  -5.587888  -5.676384  -5.7182465]"
['book', '_____', '___', '_________', '_', 'dictionary', 'good', 'dog', 'novel', '__', '(', 'library', '____', 'movie', 'story', '.', 'picture', '___', 'cat', 'play', 'paper', 'box', 'a', 'reading', 'piece', 'computer', 'hard', 'collection', '\\', 'type']	"[-1.8621912 -2.0515652 -2.2369146 -2.7597551 -3.883954  -4.5721827
 -4.6938753 -4.934333  -4.9495487 -5.072544  -5.0767374 -5.3143024
 -5.3522043 -5.47291   -5.486352  -5.522649  -5.5452633 -5.5756245
 -5.604491  -5.637496  -5.65823   -5.6600857 -5.6826086 -5.7541533
 -5.759309  -5.8072824 -5.8222475 -5.8288345 -5.9144907 -5.9484453]"
['_____', '___', 'house', '_________', 'building', 'place', 'home', '_', '_________________', '___', 'room', '____', '(', 'small', 'structure', 'big', 'dwelling', 'good', 'wooden', 'living', 'a', 'type', 'large', '\\', '\\', 'shelter', '_________________________________', '__', 'brick', 'very']	"[-0.95902634 -1.569027   -2.8803616  -3.1084042  -3.9017344  -4.1646214
 -4.3332787  -4.4977064  -4.719782   -4.8774996  -4.907939   -4.980294
 -5.2152443  -5.325615   -5.507864   -5.7449417  -5.7842903  -5.824771
 -5.8295164  -5.850787   -5.8984995  -5.9085207  -5.9173183  -6.2890654
 -6.323716   -6.3401136  -6.3646545  -6.370206   -6.3734474  -6.3806915 ]"
