context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-2.3904257	Ġvehicle	['___', '__', '____', 'vehicle', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.7184286	Ġfruit	['fruit', '____', '__', 'type', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.3038273	Ġvegetable	['fruit', '____', '__', 'type', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.3315086	Ġvegetable	['fruit', 'vegetable', '____', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.80963326	Ġfruit	['fruit', 'vegetable', '____', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.6889801	Ġbird	['bird', '__', '____', 'type', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-8.32903	Ġplant	['bird', '__', '____', 'type', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-6.4089766	Ġplant	['bird', 'mamm', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.1766605	Ġbird	['bird', 'mamm', '__', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.6382704	Ġutens	['utens', '____', '__', 'implement', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-14.373835	ĠRe	['utens', '____', '__', '\\', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-13.167223	Ġrept	['utens', '____', '__', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.3701267	Ġutens	['____', 'instrument', 'utens', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.0952578	Ġmamm	['__', 'living', 'human', '\\', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-9.588797	Ġrept	['__', 'living', 'human', '\\', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.321583	Ġrept	['__', '\\', '___', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.6473675	Ġmamm	['__', '\\', '___', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.269351	Ġtree	['fruit', '__', '____', 'type', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.230301	Ġmineral	['fruit', '__', '____', 'type', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-8.644183	Ġmineral	['fruit', 'vegetable', '____', '__', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.0663614	Ġtree	['fruit', 'vegetable', '____', '__', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-1.8887701	Ġmineral	['\\', 'mineral', 'solid', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-9.700754	Ġvegetable	['\\', 'mineral', 'solid', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-4.837184	Ġvegetable	['\\', '____', 'mineral', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-2.167326	Ġmineral	['\\', '____', 'mineral', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-5.4520063	Ġpublication	['__', '____', '\\', '___', 'physical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.789551	Ġmamm	['__', '____', '\\', '___', 'physical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-8.031551	Ġmamm	['__', '____', '___', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.507092	Ġpublication	['__', '____', '___', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.65265274	Ġinsect	['insect', 'animal', 'in', 'ar', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.1846714	Ġmamm	['__', '\\', 'insect', 'poll', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.3224096	Ġmamm	['\\', '__', 'insect', 'plant', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.335453	Ġinsect	['animal', 'insect', 'in', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.72400856	Ġmamm	['mamm', '__', 'f', 'domestic', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.874219	Ġrept	['mamm', '__', 'f', 'domestic', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.299883	Ġrept	['mamm', '__', '\\', '___', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-0.5296011	Ġmamm	['mamm', '__', '\\', '___', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.564661	Ġrept	['rept', '__', '___', 'mamm', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-3.846634	Ġmamm	['rept', '__', '___', 'mamm', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-1.858017	Ġmamm	['rept', 'mamm', '__', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-1.4132948	Ġrept	['rept', 'mamm', '__', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.4934578	Ġanimal	['animal', '__', '____', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-8.388031	Ġperson	['mamm', '__', 'domestic', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.1871214	Ġperson	['mamm', '__', 'horse', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.66368675	Ġanimal	"['animal', '____', '__', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.6173229	Ġanimal	"['animal', '__', '___', '""', '____']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-11.721587	Ġmineral	['mamm', '__', 'small', 'rod', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-8.499647	Ġmineral	['mamm', '__', '___', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.63846016	Ġanimal	"['animal', '__', '""', '___', '____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.1201305	Ġrept	"['rept', '__', '___', '""', '\\']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-9.989285	Ġmineral	"['rept', '__', '___', '""', '\\']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-7.782144	Ġmineral	['rept', '__', 'mamm', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.4737787	Ġrept	['rept', '__', 'mamm', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.70602226	Ġrept	['rept', '__', 'mamm', '___', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-8.105219	Ġbird	['rept', '__', 'mamm', '___', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.0806847	Ġbird	['mamm', 'rept', '__', 'bird', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-1.7354956	Ġrept	['mamm', 'rept', '__', 'bird', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.574955	Ġanimal	['animal', '__', '___', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-13.116484	Ġmineral	['__', '___', '____', '\\', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-9.20015	Ġmineral	['mamm', '__', '\\', '___', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.6949501	Ġanimal	['animal', 'amphib', '__', 'insect', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.0784273	Ġvehicle	['vehicle', 'mode', 'motor', 'four', 'machine']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-12.884586	Ġbush	['vehicle', 'mode', 'motor', 'four', 'machine']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.421114	Ġbush	['vehicle', '\\', '__', 'machine', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-1.4819727	Ġvehicle	['vehicle', '\\', '__', 'machine', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.0199232	Ġflower	['flower', 'plant', '\\', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-10.704445	Ġweed	['flower', 'plant', '\\', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.8618736	Ġweed	['flower', '\\', 'plant', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-0.65108013	Ġflower	['flower', '\\', 'plant', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.6458378	Ġflower	['plant', 'flower', '__', '\\', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.624281	Ġtree	['plant', 'flower', '__', '\\', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-7.492899	Ġtree	['flower', 'plant', '\\', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-0.92035484	Ġflower	['flower', 'plant', '\\', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.046895	Ġflower	['flower', 'plant', '\\', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-11.098433	Ġtree	['flower', 'plant', '\\', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-8.350708	Ġtree	['flower', '\\', 'plant', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.9254198	Ġflower	['flower', '\\', 'plant', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.3290701	Ġflower	['flower', 'plant', '__', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-7.847885	Ġtree	['flower', 'plant', '__', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.80217	Ġtree	['flower', 'plant', '\\', 'vegetable', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.3009148	Ġflower	['flower', 'plant', '\\', 'vegetable', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.9746151	Ġanimal	['animal', '__', 'amphib', 'rept', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-11.985378	Ġtoy	['rept', '__', '___', 'mamm', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.598431	Ġtoy	['rept', 'mamm', '__', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.82226753	Ġanimal	['animal', 'amphib', '__', '___', 'in']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.9614372	Ġanimal	['animal', 'amphib', '__', 'rept', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-3.605629	Ġmamm	['rept', '__', '___', 'mamm', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-1.6505852	Ġmamm	['rept', 'mamm', '__', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-1.2691708	Ġanimal	"['amphib', 'animal', '__', '___', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-1.8583384	Ġrod	['mamm', 'small', 'rod', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-10.722081	Ġtoy	['mamm', 'small', 'rod', '__', '____']	aff	neg
