context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.5203705	ĠRe	['utens', 'tool', 'kitchen', 'eating', 'flat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-9.448364	Ġrept	['fork', 'utens', 'tool', 'knife', 'spoon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-1.5534353	Ġutens	['utens', 'implement', 'eating', 'instrument', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-2.7954235	Ġmamm	['human', 'mamm', 'person', 'noun', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-8.499494	Ġrept	['human', 'mamm', 'person', 'noun', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.265323	Ġrept	['thing', 'category', '___', 'noun', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.3163834	Ġmamm	['thing', 'category', '___', 'noun', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.0841055	Ġtree	['fruit', 'berry', 'type', 'food', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.125578	Ġmineral	['fruit', 'berry', 'type', 'food', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-7.951106	Ġmineral	['fruit', 'berry', 'tree', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.2131977	Ġtree	['fruit', 'berry', 'tree', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-0.96525764	Ġmineral	['mineral', 'solid', 'rock', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-11.708441	Ġvegetable	['mineral', 'solid', 'rock', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-4.8770885	Ġvegetable	['mineral', 'rock', 'solid', 'liquid', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-1.247448	Ġmineral	['mineral', 'rock', 'solid', 'liquid', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-4.9224396	Ġpublication	['noun', 'collection', 'container', 'category', 'medium']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.689869	ĠM	['noun', 'collection', 'container', 'category', 'medium']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-9.170283	ĠM	['__', '____', '______', 'computer', 'door']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.4164157	Ġpublication	['__', '____', '______', 'computer', 'door']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.77510834	Ġinsect	['insect', 'animal', 'in', 'ar', 'In']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-4.7330885	Ġmamm	['insect', 'flying', 'poll', 'animal', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-2.1812315	Ġmamm	['bird', 'mamm', 'flower', 'insect', 'bug']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.7854061	Ġinsect	['insect', 'animal', '___', 'in', 'ant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-0.6154175	Ġmamm	['mamm', 'pet', 'animal', 'carniv', 'domestic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-8.439381	Ġrept	['mamm', 'pet', 'animal', 'carniv', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-4.6543913	Ġrept	['mamm', 'dog', 'bird', 'pet', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-1.2405157	Ġmamm	['mamm', 'dog', 'bird', 'pet', 'carniv']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.16534615	Ġrept	['rept', 'verte', '__', 'animal', 'Re']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-5.7112045	Ġmamm	['rept', 'verte', '__', 'animal', 'Re']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-1.1858158	Ġmamm	['rept', 'mamm', 'bird', 'verte', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-1.0502701	Ġrept	['rept', 'mamm', 'bird', 'verte', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.19973564	Ġanimal	['animal', 'mamm', 'equ', '___', 'ass']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-8.322879	Ġperson	['mamm', 'quadr', 'beast', 'domestic', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.901314	Ġperson	['mamm', 'horse', 'dog', '___', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.32276154	Ġanimal	['animal', 'equ', '___', 'elephant', 'mamm']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.19924164	Ġanimal	['animal', 'mamm', 'example', 'omn', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-12.493915	Ġmineral	['mamm', 'rod', 'animal', 'M', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.526327	Ġmineral	['mamm', 'rod', 'bird', 'animal', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.36657524	Ġanimal	['animal', 'mamm', 'insect', '___', 'omn']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-0.617115	Ġrept	['rept', 'snake', 'venom', '__', 'poisonous']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-13.424767	Ġmineral	['rept', 'snake', 'venom', '__', 'poisonous']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.966945	Ġmineral	['snake', 'rept', 'mamm', 'venom', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.6878242	Ġrept	['snake', 'rept', 'mamm', 'venom', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.30491447	Ġrept	['rept', 'animal', 'verte', '___', 'Re']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-7.337344	Ġbird	['rept', 'animal', 'verte', '___', 'Re']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-2.47999	Ġbird	['rept', 'mamm', 'bird', 'fish', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-1.1290083	Ġrept	['rept', 'mamm', 'bird', 'fish', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.24054527	Ġanimal	['animal', '__', 'organism', 'verte', 'av']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-10.402399	Ġmineral	['animal', 'verte', 'bird', 'flying', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-7.5673246	Ġmineral	['mamm', 'fish', 'rept', 'bird', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.528141	Ġanimal	['animal', 'insect', '___', 'mamm', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.5028534	Ġvehicle	['vehicle', 'transportation', 'means', 'machine', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.374527	Ġbush	['vehicle', 'transportation', 'means', 'machine', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.878729	Ġbush	['vehicle', 'noun', 'mode', 'machine', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.0131063	Ġvehicle	['vehicle', 'noun', 'mode', 'machine', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.5371475	Ġflower	['flower', 'noun', 'plant', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-8.520438	Ġweed	['flower', 'noun', 'plant', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-4.6879234	Ġweed	['flower', 'noun', 'plant', 'vegetable', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.2887917	Ġflower	['flower', 'noun', 'plant', 'vegetable', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.6361828	Ġflower	['flower', 'plant', 'perennial', 'flowering', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.0711	Ġtree	['flower', 'plant', 'perennial', 'flowering', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-4.124771	Ġtree	['flower', 'plant', '__', 'tree', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.0076685	Ġflower	['flower', 'plant', '__', 'tree', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.54734993	Ġflower	['flower', 'plant', 'perennial', '__', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-8.580786	Ġtree	['flower', 'plant', 'perennial', '__', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-4.5489054	Ġtree	['flower', 'plant', 'd', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.9065447	Ġflower	['flower', 'plant', 'd', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.36643982	Ġflower	['flower', 'plant', 'flowering', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.155885	Ġtree	['flower', 'plant', 'flowering', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-4.5498934	Ġtree	['flower', 'plant', 'vegetable', '____', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-0.80015945	Ġflower	['flower', 'plant', 'vegetable', '____', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.47153473	Ġanimal	['animal', 'rept', '__', '___', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-11.533542	Ġtoy	['rept', 'verte', '__', 'animal', 'Re']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-7.9261084	Ġtoy	['rept', 'mamm', 'bird', 'verte', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-0.56069374	Ġanimal	['animal', 'amphib', 'mamm', '___', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.62843895	Ġanimal	['animal', 'rept', 'amphib', '___', '__']	aff	aff
