context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-4.8519173	▁utens	['___', 'object', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-1.7007179	▁tool	['___', 'tool', '____', 'noun', 'kitchen']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-9.357388	▁fruit	['___', 'tool', '____', 'noun', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.649925	▁fruit	['___', '____', 'tool', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-2.589079	▁tool	['___', '____', 'tool', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-2.6765518	▁vehicle	['___', 'vehicle', '____', 'noun', 'water']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-8.739481	▁mammal	['___', 'vehicle', '____', 'noun', 'water']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-7.049986	▁mammal	['___', '____', '$\\', '(', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-3.2788353	▁vehicle	['___', '____', '$\\', '(', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.51655006	▁fruit	['fruit', '___', '__', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.259922	▁vegetable	['fruit', '___', '__', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-2.5561523	▁vegetable	['fruit', '___', 'vegetable', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.9131241	▁fruit	['fruit', '___', 'vegetable', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.2613716	▁bird	['bird', '___', '____', '(', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-9.771118	▁plant	['bird', '___', '____', '(', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.053385	▁plant	['___', 'bird', '____', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.0144634	▁bird	['___', 'bird', '____', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-3.3742466	▁utens	['___', 'object', '____', 'example', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-15.010819	▁reptile	['tool', '___', 'utens', '____', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-13.158623	▁reptile	['___', '____', 'tool', '(', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-5.342945	▁utens	['___', 'object', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-5.8349743	▁mammal	['___', '____', 'human', '(', '_______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-10.434797	▁reptile	['___', '____', 'human', '(', '_______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.564211	▁reptile	['____', '___', '(', '_______', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-7.15987	▁mammal	['____', '___', '(', '_______', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.7838497	▁tree	['fruit', '___', '$\\', '__', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-12.898486	▁mineral	['fruit', '___', '$\\', '__', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-10.2590885	▁mineral	['fruit', '___', '____', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-6.1142387	▁tree	['fruit', '___', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-2.6722736	▁mineral	['___', '__', 'natural', '____', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-10.020667	▁vegetable	['___', '__', 'natural', '____', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.6869926	▁vegetable	['___', '____', '__', '(', '________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-3.9814415	▁mineral	['___', '____', '__', '(', '________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-6.4888077	▁publication	['___', '____', '(', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-12.78561	▁mammal	['___', '____', '(', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-10.621967	▁mammal	['___', '____', '______', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.8690205	▁publication	['___', '____', '______', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.9456291	▁insect	['insect', 'animal', '___', '__', 'invertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.3682156	▁mammal	['noun', '___', '(', 'insect', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.8525276	▁mammal	['___', '____', '__', '(', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.678215	▁insect	['animal', 'insect', '___', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-2.0480614	▁mammal	['___', 'mammal', '____', '__', 'pet']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.159214	▁reptile	['___', 'mammal', '____', '__', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.999069	▁reptile	['___', '____', 'mammal', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-2.839819	▁mammal	['___', '____', 'mammal', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-1.155447	▁reptile	['reptile', '___', '____', 'vertebrate', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.3218307	▁mammal	['reptile', '___', '____', 'vertebrate', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-3.0427418	▁mammal	['___', '____', 'reptile', '(', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-2.576828	▁reptile	['___', '____', 'reptile', '(', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.7159977	▁animal	['animal', '___', '____', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.6275806	▁person	['___', 'mammal', '____', 'noun', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.022873	▁person	['___', '____', 'mammal', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.8467388	▁animal	['animal', '___', '____', '__', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.0202065	▁animal	['animal', '___', '__', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-10.735648	▁mineral	['mammal', '___', '__', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.83284	▁mineral	['___', '____', 'mammal', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.1323032	▁animal	['animal', '___', '__', '____', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.9292374	▁reptile	['snake', 'reptile', '___', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-11.617325	▁mineral	['snake', 'reptile', '___', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-9.120066	▁mineral	['___', 'reptile', '____', 'snake', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-2.3192043	▁reptile	['___', 'reptile', '____', 'snake', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-1.4441719	▁reptile	['reptile', '___', 'vertebrate', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-7.062361	▁bird	['reptile', '___', 'vertebrate', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-4.4755116	▁bird	['___', '____', 'mammal', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-2.9685917	▁reptile	['___', '____', 'mammal', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.98342896	▁animal	['animal', '___', '__', '____', '_______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-9.307215	▁mineral	['___', '____', 'bird', '(', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-7.7575035	▁mineral	['___', '____', 'bird', '$\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.276062	▁animal	['animal', '___', '____', '__', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.9015675	▁vehicle	['___', 'vehicle', '____', 'noun', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-14.051634	▁bush	['___', 'vehicle', '____', 'noun', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-11.526552	▁bush	['___', '____', 'vehicle', '(', '_______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.5841007	▁vehicle	['___', '____', 'vehicle', '(', '_______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.0384178	▁flower	['___', 'flower', 'noun', 'plant', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-11.052165	▁weed	['___', 'flower', 'noun', 'plant', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-9.69729	▁weed	['___', '____', 'flower', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.769104	▁flower	['___', '____', 'flower', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.4756393	▁flower	['flower', '___', 'plant', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.8294735	▁tree	['flower', '___', 'plant', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-7.034792	▁tree	['___', 'flower', '____', 'plant', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.0444489	▁flower	['___', 'flower', '____', 'plant', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.3246994	▁flower	['flower', '___', '____', '________', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-11.586323	▁tree	['flower', '___', '____', '________', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-7.774042	▁tree	['___', 'flower', '____', 'plant', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.9895535	▁flower	['___', 'flower', '____', 'plant', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.6613941	▁flower	['flower', '___', 'plant', '____', '________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.309134	▁tree	['flower', '___', 'plant', '____', '________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.1114464	▁tree	['___', 'flower', '____', 'plant', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.0384998	▁flower	['___', 'flower', '____', 'plant', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.8507023	▁animal	['animal', '___', 'reptile', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-9.390095	▁toy	['reptile', '___', '____', 'vertebrate', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.130415	▁toy	['___', '____', 'reptile', '(', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.0932274	▁animal	['animal', '___', '____', '__', 'reptile']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-0.9062023	▁animal	['animal', '___', 'reptile', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-3.3954105	▁mammal	['reptile', '___', '____', 'mammal', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-2.7580757	▁mammal	['reptile', '___', '____', 'mammal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-1.1204433	▁animal	['animal', '___', '____', '__', 'reptile']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-3.2446594	▁rodent	['___', 'mammal', 'small', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-7.627384	▁toy	['___', 'mammal', 'small', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-7.65259	▁toy	['___', 'mammal', '____', '__', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-4.651434	▁rodent	['___', 'mammal', '____', '__', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	animal	-0.7068901	▁animal	['animal', '___', '____', '__', '_______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is a ___."" Completed sentence: A horse is a"	person	-8.031017	▁person	['mammal', '___', '____', 'noun', '_______']	aff	neg
