tokens	logprobs
"['', '\\', '(', '___', '\\', '', '________', '(', '____', '$\\', 'noun', 'book', '__', '_______', '____', '<eos>', '__________', '$', '_', '', '___', '______', '_____', '_____', 'A', '""', '____________', '.', '_________', '...']"	"[-1.2630596 -2.6028538 -3.3573322 -3.4977531 -3.6687355 -3.7389355
 -3.782938  -3.8964405 -3.9687576 -4.108862  -4.118433  -4.185089
 -4.2372856 -4.327183  -4.4020805 -4.412407  -4.541094  -4.635929
 -4.725132  -4.7640533 -4.810177  -4.924816  -4.992985  -5.0449066
 -5.123802  -5.2157955 -5.280794  -5.3953667 -5.433111  -5.4928703]"
"['', '\\', '(', '___', '\\', '', '________', '(', '____', '$\\', 'noun', 'book', '__', '_______', '____', '<eos>', '__________', '$', '_', '', '___', '______', '_____', '_____', 'A', '""', '____________', '.', '_________', '...']"	"[-1.2630596 -2.6028538 -3.3573322 -3.4977531 -3.6687355 -3.7389355
 -3.782938  -3.8964405 -3.9687576 -4.108862  -4.118433  -4.185089
 -4.2372856 -4.327183  -4.4020805 -4.412407  -4.541094  -4.635929
 -4.725132  -4.7640533 -4.810177  -4.924816  -4.992985  -5.0449066
 -5.123802  -5.2157955 -5.280794  -5.3953667 -5.433111  -5.4928703]"
"['\\', 'animal', '', '\\', '$\\', 'Animal', '', '__', '$', '____', '(', '_', '""', '\\_', '___', '________', '______', '$\\', '_______', 'organism', '____________', 'a', 'A', 'F', 'Object', 'example', 'E', '?', 'omni', 'herb']"	"[-1.6563816 -1.9282475 -2.2106743 -2.6682281 -2.9442062 -3.2229652
 -3.4296398 -3.5917683 -3.7357693 -4.0262775 -4.0639668 -4.4059925
 -4.524498  -4.542326  -4.598732  -4.617071  -4.675709  -5.0265083
 -5.0301743 -5.12698   -5.236704  -5.331541  -5.429987  -5.487032
 -5.523407  -5.596512  -5.5980797 -5.758047  -5.933073  -5.994173 ]"
"['\\', '', '\\', '(', '', '$\\', '____', 'four', '__', '$', '___', '(', 'noun', 'quadru', '$\\', '______', '________', 'pet', '\\_', '_', '""', 'verb', '____', 'domestic', '______', '_______', '?\\', '____________', '', '____________']"	"[-1.8230438 -1.9329948 -2.003004  -3.1018505 -3.1667976 -3.2446804
 -3.596323  -3.7372322 -3.8591957 -4.0981236 -4.252926  -4.260124
 -4.263218  -4.4303417 -4.457657  -4.6038876 -4.860895  -4.9277363
 -5.08181   -5.1003933 -5.2953243 -5.399477  -5.4841976 -5.5031967
 -5.5062294 -5.5887337 -5.606554  -5.6393204 -5.648136  -5.6917553]"
['', '\\', '\\', '', '__', '(', '____', 'four', '$\\', 'pet', '___', '$', '_', '______', '<eos>', '________', '', '_______', 'noun', 'F', '_____', ',\\', 'A', 'dog', 'house', '(', '\\_', '____', '$\\', '_____']	"[-1.262394  -2.032032  -2.0423489 -3.2592392 -3.902914  -3.915903
 -4.0379295 -4.051712  -4.1809483 -4.208357  -4.3291473 -4.610153
 -4.6932106 -4.7505436 -4.9411545 -4.95949   -4.969246  -5.1156216
 -5.1855183 -5.2457905 -5.498934  -5.509392  -5.5405254 -5.544651
 -5.562504  -5.5682163 -5.604965  -5.64765   -5.673567  -5.7698174]"
"['', '\\', '\\', 'animal', '', '__', '$\\', '$', 'A', '_', '____', '___', '______', 'F', 'Animal', '""', '(', '________', '_______', '$\\', 'organism', '<eos>', '\\_', ',\\', 'herb', '_____', '', 'a', '?', '_____']"	"[-1.5550613 -1.7753658 -2.006731  -2.3365688 -3.4042797 -3.7527714
 -3.9419842 -4.015354  -4.490633  -4.4937534 -4.528511  -4.586874
 -4.732218  -4.8156204 -4.836334  -4.83881   -5.0314827 -5.051651
 -5.057148  -5.072689  -5.150959  -5.219681  -5.248024  -5.4425087
 -5.482073  -5.5839443 -5.5936127 -5.688545  -6.088173  -6.1124744]"
"['\\', '', '\\', 'animal', '$\\', '__', 'Animal', '___', '$', '____', '(', '________', '______', '', '\\_', '$\\', '""', '_______', 'organism', '_________', '_', 'a', '________', '.', '___________', 'A', 'herb', '', '""', '____________']"	"[-1.7237854 -2.256607  -2.2951584 -2.3246288 -2.7244892 -3.2009563
 -3.802166  -3.8484612 -3.852213  -3.9109936 -4.019438  -4.0381184
 -4.0557766 -4.1438656 -4.252434  -4.4831867 -4.6864853 -4.7745056
 -4.7832413 -4.9406605 -4.983267  -5.1776867 -5.2667656 -5.3775196
 -5.4854946 -5.5120335 -5.57477   -5.5876465 -5.600363  -5.6080894]"
"['', '\\', '\\', '$\\', '(', '(', '___', '____', '__', '______', '', '________', '$', '\\_', '$\\', '""', 'noun', 'verb', '_______', '_________', '___________', 'quadru', '_', '.', '________', '_____', '____', 'mammal', '', '""']"	"[-1.9988747 -2.01898   -2.2867088 -2.8756828 -2.9435444 -3.2266579
 -3.2708836 -3.6836185 -3.8933067 -3.9365425 -3.947689  -4.0887585
 -4.2042046 -4.444063  -4.5296497 -4.568199  -4.7436867 -4.7804375
 -4.8016014 -4.874996  -5.11664   -5.2061405 -5.231119  -5.3218575
 -5.3320675 -5.3856277 -5.4107304 -5.4531746 -5.5132847 -5.555666 ]"
"['\\', '', '\\', '$\\', '(', '___', '', '____', '(', '______', '__', '$', '\\_', '________', '_______', '$\\', 'quadru', '""', 'mammal', '_____', '_', 'noun', 'human', '_________', '\\_', '""', '?\\', '____', '<eos>', '']"	"[-1.6842651 -1.7592964 -1.9374924 -2.964758  -3.5188293 -3.5677338
 -3.7973423 -3.8489552 -3.8809013 -4.0139923 -4.1960487 -4.4281693
 -4.745411  -4.7577133 -4.797518  -4.8528385 -4.999714  -5.1091194
 -5.165409  -5.172718  -5.2088947 -5.262827  -5.393873  -5.4025307
 -5.429947  -5.483078  -5.521612  -5.546547  -5.5469112 -5.55987  ]"
"['\\', '\\', 'animal', '', '$\\', '__', '$', '', '______', '___', '____', 'Animal', '________', '\\_', '""', '(', 'organism', '_______', '$\\', '_________', '_', 'herb', '""', '_____', 'ape', 'F', ""''"", '\\(', ',\\', '']"	"[-1.7371788 -1.9850655 -2.0222168 -2.0726852 -2.9443111 -3.6912193
 -3.8089008 -3.9498768 -4.140465  -4.1602    -4.2858562 -4.505438
 -4.6000767 -4.6393394 -4.6661663 -4.6826363 -4.7415085 -4.810795
 -4.898609  -5.1062584 -5.123272  -5.131893  -5.2452736 -5.3083344
 -5.4554462 -5.684494  -5.6849365 -5.7154636 -5.7215195 -5.8050556]"
"['', '\\', 'animal', '$\\', '\\', '___', '', '____', '__', '$', 'herb', '(', '$\\', 'Animal', '________', '______', '""', '\\_', '____________', 'a', '_________', '.', 'A', '_______', '________', '___', '___________', '__________', 'organism', '_']"	"[-2.0103226 -2.1590843 -2.1916752 -2.758009  -2.954319  -3.299837
 -3.44915   -3.5702648 -3.5708294 -3.6290646 -3.7461681 -3.7612553
 -3.8481731 -4.043886  -4.062521  -4.342312  -4.4925137 -4.5830383
 -4.7237453 -4.8302917 -4.9895287 -5.04978   -5.1332836 -5.147003
 -5.461767  -5.5300217 -5.5462074 -5.5817394 -5.629944  -5.644106 ]"
"['', '\\', '$\\', '\\', '(', '___', '', '(', '____', '$\\', '$', '________', '______', '__', 'mammal', '""', '____________', '\\_', '_______', '_________', 'quadru', 'noun', 'herb', '.', 'four', '___________', '___', '_____', '<eos>', '__________']"	"[-1.7571621 -2.2856293 -2.714592  -2.7416248 -3.019186  -3.0938778
 -3.1744156 -3.2423248 -3.499466  -3.8483677 -4.0297527 -4.0972176
 -4.1297855 -4.3924675 -4.471464  -4.7044773 -4.7985783 -4.8082447
 -4.9355125 -4.9523335 -4.9857903 -4.9976997 -5.1274605 -5.1902523
 -5.3135605 -5.3255825 -5.3648643 -5.440048  -5.4620743 -5.6369286]"
"['', '\\', '\\', '', '$\\', '(', '___', '(', '____', '______', '$', 'mammal', '$\\', '________', '__', '_______', '\\_', '<eos>', 'herb', '""', 'quadru', 'noun', '_____', '_________', 'four', '_', '', '\\_', '__________', '____________']"	"[-1.773365  -2.319067  -2.4691124 -2.8696194 -2.8766632 -3.1660786
 -3.4906387 -3.8818321 -3.931799  -3.9886837 -4.129593  -4.1752224
 -4.2068367 -4.2747726 -4.3030148 -4.652134  -4.717018  -4.7845783
 -4.8239574 -5.0304756 -5.040411  -5.0574017 -5.151232  -5.1997566
 -5.247179  -5.2904034 -5.50935   -5.572687  -5.6307697 -5.704008 ]"
"['', 'animal', '\\', '\\', '$\\', '', 'herb', '$', '__', '______', '___', '(', '____', '________', '$\\', '\\_', '""', 'A', 'Animal', '_______', '_', '<eos>', '_____', '_________', 'organism', 'mammal', 'a', '__________', '____________', '.']"	"[-1.8853588 -2.083538  -2.1720028 -2.7508316 -2.9426289 -3.1507015
 -3.6473827 -3.670063  -3.7436771 -3.9797688 -3.9926147 -4.0652733
 -4.146969  -4.2600975 -4.2611523 -4.518442  -4.5800037 -4.6399307
 -4.7962074 -4.826336  -5.039057  -5.07852   -5.1138916 -5.1186905
 -5.425514  -5.452051  -5.514925  -5.58445   -5.6018486 -5.679867 ]"
"['', '\\', '\\', '$\\', '', '(', '(', '__', '____', '$', '________', '___', '______', '$\\', '.', '_____', '_______', '___________', '<eos>', '____________', '_________', '', '.\\', '', '__________', '\\_', '""', 'living', 'complex', '____']"	"[-1.612339  -2.1513042 -2.5230064 -2.5895557 -2.8649063 -3.194168
 -3.344532  -3.408369  -3.5258942 -3.54978   -3.5510044 -3.7255306
 -4.058527  -4.0975494 -4.213402  -5.0047684 -5.0448017 -5.1088314
 -5.2754364 -5.315014  -5.32938   -5.5468388 -5.625746  -5.6683807
 -5.7306347 -5.7465763 -5.8721523 -5.9247417 -5.9603863 -5.9723663]"
"['', '\\', '\\', '$\\', '', '(', '(', '__', '____', '$', '________', '___', '______', '$\\', '.', '_____', '_______', '___________', '<eos>', '____________', '_________', '', '.\\', '', '__________', '\\_', '""', 'living', 'complex', '____']"	"[-1.612339  -2.1513042 -2.5230064 -2.5895557 -2.8649063 -3.194168
 -3.344532  -3.408369  -3.5258942 -3.54978   -3.5510044 -3.7255306
 -4.058527  -4.0975494 -4.213402  -5.0047684 -5.0448017 -5.1088314
 -5.2754364 -5.315014  -5.32938   -5.5468388 -5.625746  -5.6683807
 -5.7306347 -5.7465763 -5.8721523 -5.9247417 -5.9603863 -5.9723663]"
"['', '\\', '\\', '$\\', '', '____', '(', '(', '$', '___', '________', '__', '______', '$\\', '_____', '_______', '<eos>', '\\_', '__________', '_________', 'living', '.', '___________', 'noun', 'plant', '____', '_', '""', '___________', '________']"	"[-1.6302376 -2.3505726 -2.4154243 -2.7263412 -2.8977299 -3.542923
 -3.6773815 -3.6794624 -3.686386  -3.8240566 -3.8397942 -3.9042892
 -3.9881172 -4.2533245 -4.5502815 -4.726082  -4.908827  -5.1457367
 -5.313471  -5.317938  -5.3311462 -5.3976936 -5.4053326 -5.476921
 -5.479368  -5.548647  -5.603531  -5.6190968 -5.660082  -5.665901 ]"
"['', '\\', '\\', '$\\', '', '____', '(', '(', '$', '___', '________', '__', '______', '$\\', '_____', '_______', '<eos>', '\\_', '__________', '_________', 'living', '.', '___________', 'noun', 'plant', '____', '_', '""', '___________', '________']"	"[-1.6302376 -2.3505726 -2.4154243 -2.7263412 -2.8977299 -3.542923
 -3.6773815 -3.6794624 -3.686386  -3.8240566 -3.8397942 -3.9042892
 -3.9881172 -4.2533245 -4.5502815 -4.726082  -4.908827  -5.1457367
 -5.313471  -5.317938  -5.3311462 -5.3976936 -5.4053326 -5.476921
 -5.479368  -5.548647  -5.603531  -5.6190968 -5.660082  -5.665901 ]"
['\\', '', '\\', '___', '(', '____', '', '________', '__', '_______', 'computer', '(', '$', '___', '____', '\\_', '$\\', '__________', '________', '______', 'noun', '____________', '__________', '_____', '_', '_________', '______', '.', '', '____________']	"[-1.999918  -2.0080624 -2.6590347 -3.0944195 -3.2748375 -3.5086956
 -3.554926  -3.6408806 -3.7663364 -3.807272  -3.8455067 -3.9005985
 -3.9226189 -4.0735435 -4.187195  -4.2998962 -4.3206043 -4.6908607
 -4.7081413 -4.7105846 -4.8045197 -4.950495  -4.961132  -4.9855595
 -5.021431  -5.025774  -5.104601  -5.2059956 -5.39213   -5.4079723]"
['\\', '', '\\', '___', '(', '____', '', '________', '__', '_______', 'computer', '(', '$', '___', '____', '\\_', '$\\', '__________', '________', '______', 'noun', '____________', '__________', '_____', '_', '_________', '______', '.', '', '____________']	"[-1.999918  -2.0080624 -2.6590347 -3.0944195 -3.2748375 -3.5086956
 -3.554926  -3.6408806 -3.7663364 -3.807272  -3.8455067 -3.9005985
 -3.9226189 -4.0735435 -4.187195  -4.2998962 -4.3206043 -4.6908607
 -4.7081413 -4.7105846 -4.8045197 -4.950495  -4.961132  -4.9855595
 -5.021431  -5.025774  -5.104601  -5.2059956 -5.39213   -5.4079723]"
['', '\\', '\\', '', '(', 'computer', '________', '___', '_______', '____', '$', '(', '$\\', '\\_', '__', '___', '__________', 'laptop', 'noun', '_', '_________', 'portable', '______', '____', 'tool', '____________', '', '_____', '.', '']	"[-1.8260765 -2.092331  -2.7149982 -3.3146    -3.6054325 -3.6490593
 -3.7085056 -3.7095203 -4.040022  -4.0451794 -4.0950127 -4.137533
 -4.2407494 -4.325653  -4.696369  -4.8205967 -4.8989067 -4.9218006
 -4.978359  -5.0305157 -5.058197  -5.120283  -5.140175  -5.213724
 -5.283022  -5.3423824 -5.361223  -5.4320717 -5.494488  -5.5389633]"
['', '\\', '\\', '', '(', 'computer', '________', '___', '_______', '____', '$', '(', '$\\', '\\_', '__', '___', '__________', 'laptop', 'noun', '_', '_________', 'portable', '______', '____', 'tool', '____________', '', '_____', '.', '']	"[-1.8260765 -2.092331  -2.7149982 -3.3146    -3.6054325 -3.6490593
 -3.7085056 -3.7095203 -4.040022  -4.0451794 -4.0950127 -4.137533
 -4.2407494 -4.325653  -4.696369  -4.8205967 -4.8989067 -4.9218006
 -4.978359  -5.0305157 -5.058197  -5.120283  -5.140175  -5.213724
 -5.283022  -5.3423824 -5.361223  -5.4320717 -5.494488  -5.5389633]"
['\\', '', '\\', '___', '________', '__', '', '$\\', '____', '(', '$', '_______', '(', '___', '\\_', '____', '______', '.', '_____', '________', '____________', '__________', 'a', '____________', '___________', '___________', '', '$\\', '_________', '<eos>']	"[-1.8164101 -1.8945332 -2.783802  -3.030899  -3.2603474 -3.5731487
 -3.5753994 -3.7369862 -3.8513832 -3.8964539 -3.9620247 -4.0392017
 -4.118618  -4.1646385 -4.256439  -4.294607  -4.3598194 -4.5580883
 -4.5937138 -4.7267265 -4.9457703 -4.9634075 -5.119137  -5.2507114
 -5.3009777 -5.364872  -5.503008  -5.514248  -5.542425  -5.544344 ]"
['\\', '', '\\', '___', '________', '__', '', '$\\', '____', '(', '$', '_______', '(', '___', '\\_', '____', '______', '.', '_____', '________', '____________', '__________', 'a', '____________', '___________', '___________', '', '$\\', '_________', '<eos>']	"[-1.8164101 -1.8945332 -2.783802  -3.030899  -3.2603474 -3.5731487
 -3.5753994 -3.7369862 -3.8513832 -3.8964539 -3.9620247 -4.0392017
 -4.118618  -4.1646385 -4.256439  -4.294607  -4.3598194 -4.5580883
 -4.5937138 -4.7267265 -4.9457703 -4.9634075 -5.119137  -5.2507114
 -5.3009777 -5.364872  -5.503008  -5.514248  -5.542425  -5.544344 ]"
['', '\\', '\\', '', '________', '___', '(', '____', '$', '(', '_______', '______', '$\\', '__', '__________', '\\_', '_____', '___', '____', 'noun', '.', '________', '<eos>', '', '__________', '___________', '____________', '', '_________', '____________']	"[-1.665266  -2.379881  -2.5830364 -3.2003841 -3.2511635 -3.4085026
 -3.8098621 -3.8871784 -3.9173508 -4.074835  -4.1257057 -4.4690704
 -4.4927483 -4.5336895 -4.547758  -4.6036777 -4.628357  -4.6333466
 -4.7256145 -4.770014  -4.774166  -5.0156    -5.020031  -5.0777874
 -5.1586094 -5.1978474 -5.2362175 -5.34857   -5.38373   -5.3968678]"
['', '\\', '\\', '', '________', '___', '(', '____', '$', '(', '_______', '______', '$\\', '__', '__________', '\\_', '_____', '___', '____', 'noun', '.', '________', '<eos>', '', '__________', '___________', '____________', '', '_________', '____________']	"[-1.665266  -2.379881  -2.5830364 -3.2003841 -3.2511635 -3.4085026
 -3.8098621 -3.8871784 -3.9173508 -4.074835  -4.1257057 -4.4690704
 -4.4927483 -4.5336895 -4.547758  -4.6036777 -4.628357  -4.6333466
 -4.7256145 -4.770014  -4.774166  -5.0156    -5.020031  -5.0777874
 -5.1586094 -5.1978474 -5.2362175 -5.34857   -5.38373   -5.3968678]"
['', '\\', '(', '___', '__', '____', '\\', '(', '________', '', '____', '___', '$\\', 'book', '.', '______', '$', '...', '_____', '_____', '_', '___________', 'novel', 'noun', '_______', 'work', '', '<eos>', '____________', '__________']	"[-1.4390316 -2.366022  -2.7250252 -3.129898  -3.1778584 -3.2908268
 -3.4173317 -3.5853443 -3.675272  -3.7738323 -4.0276203 -4.2236595
 -4.267254  -4.3872223 -4.5645943 -4.607252  -4.7062893 -4.7917385
 -4.8743877 -5.0278683 -5.0472984 -5.0480328 -5.1178055 -5.1718464
 -5.1902905 -5.224697  -5.316818  -5.3425293 -5.3771667 -5.426571 ]"
"['', '__', '\\', '___', '____', '________', '$\\', '', '(', '___', '____', '_', '.', '$', 'object', '\\', '_____', '______', '_______', '_____', '__________', 'example', '...', '____________', '___________', '<eos>', '""', '', '.', '_________']"	"[-1.5909843 -2.001915  -2.4847736 -2.9422913 -2.9998627 -3.48452
 -3.8212738 -3.8320885 -3.865158  -3.883154  -3.9636803 -4.0589695
 -4.094122  -4.1385403 -4.45269   -4.4909515 -4.531042  -4.5483665
 -4.6273117 -4.65016   -4.730667  -4.761709  -4.8749065 -4.960085
 -4.9687424 -5.055176  -5.1172123 -5.1596622 -5.182453  -5.20043  ]"
"['', '\\', '__', 'object', '___', '$\\', 'A', '', '________', '____', '$', '__________', '\\', '_', '(', '____', '<eos>', '_______', '___', '______', '_____', '_____', '', '""', '.', 'inanimate', '____________', '_________', '__________', '________']"	"[-1.4577332 -2.516943  -2.9016705 -3.0658798 -3.3209438 -3.5634518
 -3.568985  -3.6389484 -3.6824436 -3.7835445 -3.9449902 -4.08646
 -4.1768665 -4.199896  -4.22526   -4.246481  -4.286724  -4.425495
 -4.592783  -4.684864  -4.7419815 -4.755106  -4.837267  -4.899803
 -4.976925  -5.0190887 -5.0963345 -5.3477707 -5.4115543 -5.5310917]"
"['', '\\', '(', '___', '\\', '', '________', '(', '____', '$\\', 'noun', 'book', '__', '_______', '____', '<eos>', '__________', '$', '_', '', '___', '______', '_____', '_____', 'A', '""', '____________', '.', '_________', '...']"	"[-1.2630596 -2.6028538 -3.3573322 -3.4977531 -3.6687355 -3.7389355
 -3.782938  -3.8964405 -3.9687576 -4.108862  -4.118433  -4.185089
 -4.2372856 -4.327183  -4.4020805 -4.412407  -4.541094  -4.635929
 -4.725132  -4.7640533 -4.810177  -4.924816  -4.992985  -5.0449066
 -5.123802  -5.2157955 -5.280794  -5.3953667 -5.433111  -5.4928703]"
['', '\\', '\\', '(', '', '(', '$\\', '__', 'noun', '$', '___', '________', '____', 'home', '\\\\', '', '____', '(\\', '<eos>', '.', '$\\', '______', 'shelter', '\\_', '.\\', '-\\', '_____', '_______', '\\(', '(\\']	"[-1.2262554 -1.6326771 -2.0800495 -2.8981476 -3.5656204 -3.716076
 -4.033392  -4.241091  -4.422201  -4.4316425 -4.509302  -4.585909
 -4.790861  -4.937544  -4.991482  -5.1393547 -5.181698  -5.2368565
 -5.275202  -5.395115  -5.411064  -5.4977264 -5.572281  -5.6108913
 -5.7135506 -5.7157173 -5.7515736 -5.7816696 -5.8148327 -5.8200417]"
['', '\\', '\\', '(', '', '(', '$\\', '__', 'noun', '$', '___', '________', '____', 'home', '\\\\', '', '____', '(\\', '<eos>', '.', '$\\', '______', 'shelter', '\\_', '.\\', '-\\', '_____', '_______', '\\(', '(\\']	"[-1.2262554 -1.6326771 -2.0800495 -2.8981476 -3.5656204 -3.716076
 -4.033392  -4.241091  -4.422201  -4.4316425 -4.509302  -4.585909
 -4.790861  -4.937544  -4.991482  -5.1393547 -5.181698  -5.2368565
 -5.275202  -5.395115  -5.411064  -5.4977264 -5.572281  -5.6108913
 -5.7135506 -5.7157173 -5.7515736 -5.7816696 -5.8148327 -5.8200417]"
['', '\\', '(', '\\', '', '___', '$\\', '(', 'home', '$', '_______', '____', '__', '_____', '________', '____', '______', '<eos>', 'noun', '_____', '___', '\\\\', '__________', 'house', '\\_', '...', 'place', 'shelter', '_', '_________']	"[-1.1126499 -1.999937  -2.892496  -3.1394787 -3.5523586 -3.7911263
 -3.9344807 -4.1330833 -4.1673336 -4.181162  -4.219614  -4.385618
 -4.4345436 -4.4677486 -4.536165  -4.59153   -4.677763  -5.00902
 -5.2063026 -5.2115154 -5.2816696 -5.302658  -5.3130226 -5.422468
 -5.535614  -5.704403  -5.715437  -5.738764  -5.743635  -5.7631416]"
