context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-7.1552525	Ġplant	['mamm', 'rod', '__', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.924345	Ġanimal	['animal', 'herb', '__', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.1197748	Ġmamm	['mamm', '__', 'animal', 'person', 'verte']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-9.804874	Ġdevice	['mamm', '__', 'animal', 'person', 'verte']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-8.960334	Ġdevice	['mamm', '__', '______', '_', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-2.3509598	Ġmamm	['mamm', '__', '______', '_', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-3.8369055	Ġdevice	['computer', 'portable', '______', '__', 'notebook']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-7.2634335	Ġtoy	['computer', 'portable', '______', '__', 'notebook']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-5.009224	Ġtoy	['computer', '______', '__', '___', 'notebook']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-4.2763195	Ġdevice	['computer', '______', '__', '___', 'notebook']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-2.7875557	Ġdevice	['______', 'device', '\\', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-6.3508215	Ġtoy	['______', 'device', '\\', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.6347294	Ġtoy	['______', '___', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.4325953	Ġdevice	['______', '___', '__', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.472889	Ġcreation	['__', '______', '___', 'noun', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-9.524756	Ġutens	['__', 'object', '______', '___', 'artifact']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-9.469014	Ġutens	['__', '______', 'object', '___', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.368565	Ġcreation	['______', '__', '___', '_____', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-3.0375357	Ġbuilding	['dwelling', 'shelter', 'structure', 'home', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-8.842937	Ġplant	['dwelling', 'shelter', 'structure', 'home', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-9.411136	Ġplant	['__', '______', '____', '___', 'home']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-5.2168236	Ġbuilding	['__', '______', '____', '___', 'home']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-2.6826468	Ġbuilding	['__', 'place', 'building', '______', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-9.265536	Ġtoy	['__', 'place', 'building', '______', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-7.499571	Ġtoy	['__', '___', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-4.2230453	Ġbuilding	['__', '___', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-2.4064245	Ġdevice	['device', '__', 'tool', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-11.883505	Ġrock	['device', '__', 'tool', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-9.286976	Ġrock	['______', '__', '___', 'computer', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.676422	Ġdevice	['______', '__', '___', 'computer', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-1.9659071	Ġutens	['eating', 'utens', 'instrument', 'implement', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-3.9993162	Ġknife	['utens', 'cut', 'tool', '__', 'eating']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.3135977	Ġknife	['utens', '__', 'tool', 'cut', 'spoon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.26855	Ġutens	['eating', '__', 'utens', 'instrument', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.2099257	Ġtool	['tool', '__', 'cutting', 'weapon', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-7.9760666	Ġfruit	['tool', '__', 'cutting', 'weapon', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-6.475732	Ġfruit	['__', 'tool', '______', 'weapon', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-2.5377617	Ġtool	['__', 'tool', '______', 'weapon', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-3.7430897	Ġvehicle	['water', 'vessel', '______', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.4215546	Ġmamm	['water', 'vessel', '______', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-6.40143	Ġmamm	['______', '____', '__', 'water', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-3.7832155	Ġvehicle	['______', '____', '__', 'water', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.67731094	Ġfruit	['fruit', 'berry', '__', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-6.2491875	Ġvegetable	['fruit', 'berry', '__', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-3.8325033	Ġvegetable	['fruit', '__', '___', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.8430176	Ġfruit	['fruit', '__', '___', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.84828377	Ġbird	['bird', '__', '______', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.197485	Ġplant	['bird', '__', '______', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.355409	Ġplant	['bird', '__', '______', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.3668327	Ġbird	['bird', '__', '______', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.9702692	Ġutens	['eating', 'utens', 'instrument', 'implement', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-11.644554	Ġrept	['utens', 'cut', 'tool', 'flat', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.544163	Ġrept	['utens', '__', 'tool', '______', 'cut']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.3282585	Ġutens	['eating', 'instrument', '__', 'utens', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-3.3381681	Ġmamm	['human', '__', 'noun', 'living', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-9.002187	Ġrept	['human', '__', 'noun', 'living', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-9.258159	Ġrept	['__', '______', '____', 'human', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-5.756735	Ġmamm	['__', '______', '____', 'human', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-3.9687815	Ġtree	['fruit', '_', '______', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.816826	Ġmineral	['fruit', '_', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.510409	Ġmineral	['fruit', '__', '_', 'vegetable', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.0658274	Ġtree	['fruit', '__', '_', 'vegetable', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-1.0140667	Ġmineral	['mineral', 'solid', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-10.7100115	Ġvegetable	['mineral', 'solid', '__', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-7.831582	Ġvegetable	['mineral', 'solid', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-1.5589838	Ġmineral	['mineral', 'solid', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-6.1723585	Ġpublication	['__', '______', '___', 'noun', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-9.168397	ĠM	['__', '______', '___', 'noun', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-9.717259	ĠM	['______', '__', '___', '_____', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-8.448564	Ġpublication	['______', '__', '___', '_____', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.5748291	Ġinsect	['insect', '__', 'in', 'ar', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-6.1539955	Ġmamm	['insect', '__', '_____', '______', 'poll']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-4.3894777	Ġmamm	['__', 'insect', '____', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.8277378	Ġinsect	['insect', 'animal', '__', 'ar', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.0598869	Ġmamm	['mamm', 'domestic', '__', 'pet', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-6.8415728	Ġrept	['mamm', 'domestic', '__', 'pet', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.6413345	Ġrept	['mamm', '__', 'pet', 'dog', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-1.5939827	Ġmamm	['mamm', '__', 'pet', 'dog', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.5105915	Ġrept	['rept', 'snake', '______', 'serpent', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-5.338356	Ġmamm	['rept', 'snake', '______', 'serpent', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-3.0571785	Ġmamm	['rept', 'mamm', 'snake', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-1.0285435	Ġrept	['rept', 'mamm', 'snake', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.676342	Ġanimal	['animal', 'herb', 'equ', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-8.114758	Ġperson	['mamm', 'quadr', 'herb', 'farm', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-7.2056446	Ġperson	['mamm', 'horse', '__', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.5601845	Ġanimal	"['animal', '__', 'herb', '\\', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.2648535	Ġanimal	['animal', '__', '\\', 'rod', 'omn']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-13.616307	Ġmineral	['rod', 'mamm', 'small', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-11.617483	Ġmineral	['rod', 'mamm', 'bird', '__', 'small']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.87851715	Ġanimal	['animal', '__', '______', '\\', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.4157791	Ġrept	['rept', 'snake', 'venom', 'serpent', 'poisonous']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.813504	Ġmineral	['rept', 'snake', 'venom', 'serpent', 'poisonous']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-11.516967	Ġmineral	['snake', 'rept', 'serpent', '_____', 'venom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.7951651	Ġrept	['snake', 'rept', 'serpent', '_____', 'venom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.5390568	Ġrept	['rept', 'cold', '______', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-6.099883	Ġbird	['rept', 'cold', '______', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.8604307	Ġbird	['rept', 'mamm', '______', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-1.1840038	Ġrept	['rept', 'mamm', '______', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-2.3718214	Ġanimal	['__', 'animal', '______', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-12.124272	Ġmineral	['__', 'bird', '______', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-9.299695	Ġmineral	['__', '______', '____', 'bird', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.4696884	Ġanimal	['animal', '__', '______', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-1.9518366	Ġvehicle	['vehicle', '______', '__', '_____', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-13.769642	Ġbush	['vehicle', '______', '__', '_____', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-11.865638	Ġbush	['______', '__', '____', 'vehicle', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.988801	Ġvehicle	['______', '__', '____', 'vehicle', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.9351845	Ġflower	['flower', '__', '____', '______', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-8.447959	Ġweed	['flower', '__', '____', '______', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-6.041209	Ġweed	['flower', '__', '____', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.7620935	Ġflower	['flower', '__', '____', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.0086594	Ġflower	['flower', 'plant', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.14066	Ġtree	['flower', 'plant', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-6.0954533	Ġtree	['flower', 'plant', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.1272926	Ġflower	['flower', 'plant', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.7290573	Ġflower	['flower', '__', '\\', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-8.919722	Ġtree	['flower', '__', '\\', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.372342	Ġtree	['flower', '__', '____', '\\', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-0.99368286	Ġflower	['flower', '__', '____', '\\', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.8732853	Ġflower	['flower', 'bulb', '__', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.548051	Ġtree	['flower', 'bulb', '__', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.37959	Ġtree	['flower', '____', '__', '______', 'bulb']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.1115055	Ġflower	['flower', '____', '__', '______', 'bulb']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.8284264	Ġanimal	['animal', 'rept', '__', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-10.0082	Ġtoy	['rept', 'snake', '______', 'serpent', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-7.9653444	Ġtoy	['rept', 'mamm', 'snake', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.3874989	Ġanimal	['animal', '__', '______', '____', 'amphib']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-2.067665	Ġanimal	['amphib', 'animal', 'rept', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-4.977992	Ġmamm	['rept', '\\', 'cold', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-2.5648842	Ġmamm	['rept', 'mamm', '__', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-1.3866072	Ġanimal	['animal', 'amphib', '__', 'rept', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-1.3453407	Ġrod	['rod', 'mamm', 'small', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-6.8439617	Ġtoy	['rod', 'mamm', 'small', '______', '__']	aff	neg
