tokens	logprobs
"['mamm', 'rod', '__', '______', '\\', 'herb', 'small', '____', '___', '_____', 'quadr', '_', 'animal', '(', '""', 'bird', '__________________', 'pet', 'carniv', 'M', 'rabbit', 'what', '[', 'fur', 'warm', 'creature', 'dog', 'domestic', 'predator', 'm']"	"[-1.6157608 -2.2970762 -2.9666958 -3.4034805 -3.5145426 -3.518546
 -3.5556993 -3.5978937 -3.8484192 -3.9296198 -3.9973888 -4.1188517
 -4.1568823 -4.267441  -4.290844  -4.455412  -4.681837  -4.7239513
 -4.94096   -4.985505  -5.0348244 -5.0519705 -5.30552   -5.3220625
 -5.343092  -5.3493643 -5.447529  -5.5777645 -5.599265  -5.6051674]"
"['animal', 'herb', '__', '\\', '______', '____', '""', '_', '_____', '___', 'mamm', '(', '__________________', 'insect', 'M', 'rod', 'amphib', '[', 'AN', 'ani', 'am', '...', 'omn', '...', '<', 'quadr', '*', 'a', 'example', 'an']"	"[-0.924345  -2.8233042 -2.957139  -3.3125038 -3.5048962 -3.7586708
 -3.7828035 -3.8489685 -3.9147863 -3.9467068 -4.0568027 -4.3209724
 -4.7612686 -4.91201   -4.966836  -5.023759  -5.042674  -5.0827694
 -5.1905975 -5.4327993 -5.4537916 -5.4906883 -5.5699596 -5.6141796
 -5.621789  -5.6290064 -5.7908688 -5.8122444 -6.046895  -6.0878496]"
"['mamm', '__', 'animal', 'person', 'verte', 'living', '_', 'bip', '\\', '__________________', '______', '(', '____', 'pr', 'M', 'creature', 'biological', '""', 'organism', '___', '_____', 'human', '[', '.', 'man', 'noun', 'bi', 'social', 'VER', 'species']"	"[-1.1197748 -2.9077854 -3.4241838 -3.488099  -3.6383743 -3.6639786
 -3.6688795 -3.9775162 -4.0252924 -4.072978  -4.0738688 -4.154747
 -4.4148474 -4.4909678 -4.5301123 -4.5823812 -4.7194614 -4.721794
 -4.907386  -5.0041027 -5.011444  -5.012517  -5.2459345 -5.309477
 -5.38801   -5.4543285 -5.4915485 -5.503272  -5.5365868 -5.554943 ]"
"['mamm', '__', 'animal', 'person', 'verte', 'living', '_', 'bip', '\\', '__________________', '______', '(', '____', 'pr', 'M', 'creature', 'biological', '""', 'organism', '___', '_____', 'human', '[', '.', 'man', 'noun', 'bi', 'social', 'VER', 'species']"	"[-1.1197748 -2.9077854 -3.4241838 -3.488099  -3.6383743 -3.6639786
 -3.6688795 -3.9775162 -4.0252924 -4.072978  -4.0738688 -4.154747
 -4.4148474 -4.4909678 -4.5301123 -4.5823812 -4.7194614 -4.721794
 -4.907386  -5.0041027 -5.011444  -5.012517  -5.2459345 -5.309477
 -5.38801   -5.4543285 -5.4915485 -5.503272  -5.5365868 -5.554943 ]"
"['mamm', '__', '______', '_', 'person', '____', 'living', '(', 'human', 'animal', '\\', '_____', '""', '___', '__________________', 'plant', '[', 'creature', '.', 'what', 'man', 'machine', 'verte', 'life', '...', 'organism', 'biological', 'noun', '.Ċ', 'flesh']"	"[-2.3509598 -2.4316769 -3.250228  -3.2581596 -3.3321695 -3.387805
 -3.5230713 -3.5498238 -3.5711813 -3.6793346 -3.8287916 -3.9364395
 -3.9460306 -3.9937487 -4.1008615 -4.1501284 -4.417343  -4.662403
 -4.6762047 -4.796158  -4.958869  -5.14785   -5.184906  -5.2051506
 -5.226948  -5.2422504 -5.248334  -5.375744  -5.417177  -5.4554777]"
"['mamm', '__', '______', '_', 'person', '____', 'living', '(', 'human', 'animal', '\\', '_____', '""', '___', '__________________', 'plant', '[', 'creature', '.', 'what', 'man', 'machine', 'verte', 'life', '...', 'organism', 'biological', 'noun', '.Ċ', 'flesh']"	"[-2.3509598 -2.4316769 -3.250228  -3.2581596 -3.3321695 -3.387805
 -3.5230713 -3.5498238 -3.5711813 -3.6793346 -3.8287916 -3.9364395
 -3.9460306 -3.9937487 -4.1008615 -4.1501284 -4.417343  -4.662403
 -4.6762047 -4.796158  -4.958869  -5.14785   -5.184906  -5.2051506
 -5.226948  -5.2422504 -5.248334  -5.375744  -5.417177  -5.4554777]"
"['computer', 'portable', '______', '__', 'notebook', '___', '\\', 'personal', 'piece', '(', 'device', '____', '_____', 'small', 'laptop', 'tool', '_', 'mobile', 'machine', 'port', '""', 'desktop', 'handheld', 'computing', 'book', 'gadget', '[', 'hand', 'tablet', '__________________']"	"[-1.371767  -2.8658504 -3.1704998 -3.2000313 -3.3091507 -3.4111242
 -3.462966  -3.528863  -3.7408733 -3.7843351 -3.8369055 -3.878109
 -3.9711332 -4.0967474 -4.187258  -4.316951  -4.3617744 -4.760769
 -4.8049774 -4.8144007 -4.822321  -5.124588  -5.1508265 -5.1548567
 -5.1666517 -5.2534447 -5.2844343 -5.362158  -5.4675846 -5.485442 ]"
"['computer', 'portable', '______', '__', 'notebook', '___', '\\', 'personal', 'piece', '(', 'device', '____', '_____', 'small', 'laptop', 'tool', '_', 'mobile', 'machine', 'port', '""', 'desktop', 'handheld', 'computing', 'book', 'gadget', '[', 'hand', 'tablet', '__________________']"	"[-1.371767  -2.8658504 -3.1704998 -3.2000313 -3.3091507 -3.4111242
 -3.462966  -3.528863  -3.7408733 -3.7843351 -3.8369055 -3.878109
 -3.9711332 -4.0967474 -4.187258  -4.316951  -4.3617744 -4.760769
 -4.8049774 -4.8144007 -4.822321  -5.124588  -5.1508265 -5.1548567
 -5.1666517 -5.2534447 -5.2844343 -5.362158  -5.4675846 -5.485442 ]"
"['computer', '______', '__', '___', 'notebook', '\\', '____', '_____', 'book', '(', 'piece', 'laptop', 'desktop', 'device', '_', 'tool', '""', 'portable', 'desk', 'paper', 'machine', 'personal', 'toy', 'pen', '[', 'tablet', '(n', '__________________', 'gadget', 'hand']"	"[-1.8587904 -2.6604223 -2.9524536 -2.988617  -3.4143906 -3.4554539
 -3.4815865 -3.485384  -3.7165728 -3.7797585 -3.8901558 -4.167801
 -4.2140827 -4.2763195 -4.3622475 -4.39063   -4.4609356 -4.5407877
 -4.595992  -4.6963577 -4.94847   -4.9799232 -5.009224  -5.09805
 -5.099327  -5.156558  -5.2110395 -5.3242674 -5.4632225 -5.4885273]"
"['computer', '______', '__', '___', 'notebook', '\\', '____', '_____', 'book', '(', 'piece', 'laptop', 'desktop', 'device', '_', 'tool', '""', 'portable', 'desk', 'paper', 'machine', 'personal', 'toy', 'pen', '[', 'tablet', '(n', '__________________', 'gadget', 'hand']"	"[-1.8587904 -2.6604223 -2.9524536 -2.988617  -3.4143906 -3.4554539
 -3.4815865 -3.485384  -3.7165728 -3.7797585 -3.8901558 -4.167801
 -4.2140827 -4.2763195 -4.3622475 -4.39063   -4.4609356 -4.5407877
 -4.595992  -4.6963577 -4.94847   -4.9799232 -5.009224  -5.09805
 -5.099327  -5.156558  -5.2110395 -5.3242674 -5.4632225 -5.4885273]"
"['______', 'device', '\\', '__', '(', '____', '___', '_____', 'sound', '_', 'gadget', 'microphone', 'piece', '""', 'trans', 'what', 'tool', 'headphone', 'type', 'hearing', 'speaker', '[', '.', 'musical', 'head', 'plug', 'micro', 'headset', '...', '__________________']"	"[-2.6246061 -2.7875557 -3.0106077 -3.0633726 -3.0927448 -3.2533188
 -3.3747892 -3.6126509 -3.6306543 -3.641492  -3.649046  -3.781332
 -3.8083906 -4.263667  -4.303048  -4.361599  -4.4134626 -4.4569826
 -4.5377617 -4.546914  -4.7518463 -4.8368206 -4.9389305 -4.9792175
 -4.980259  -5.009862  -5.1984644 -5.247346  -5.261091  -5.2818995]"
"['______', 'device', '\\', '__', '(', '____', '___', '_____', 'sound', '_', 'gadget', 'microphone', 'piece', '""', 'trans', 'what', 'tool', 'headphone', 'type', 'hearing', 'speaker', '[', '.', 'musical', 'head', 'plug', 'micro', 'headset', '...', '__________________']"	"[-2.6246061 -2.7875557 -3.0106077 -3.0633726 -3.0927448 -3.2533188
 -3.3747892 -3.6126509 -3.6306543 -3.641492  -3.649046  -3.781332
 -3.8083906 -4.263667  -4.303048  -4.361599  -4.4134626 -4.4569826
 -4.5377617 -4.546914  -4.7518463 -4.8368206 -4.9389305 -4.9792175
 -4.980259  -5.009862  -5.1984644 -5.247346  -5.261091  -5.2818995]"
"['______', '___', '__', '____', '\\', '(', 'device', '_____', 'piece', 'microphone', 'gadget', '_', 'sound', 'what', '""', 'tool', 'headphone', 'hearing', 'toy', 'musical', 'speaker', 'head', '[', 'ear', '.', 'phone', '...', 'plug', 'part', '__________________']"	"[-2.554453  -2.9354124 -3.0161467 -3.2299156 -3.2328978 -3.2858438
 -3.4325953 -3.451809  -3.7511597 -3.8765383 -3.891922  -3.8969364
 -4.190814  -4.210618  -4.2231255 -4.312845  -4.3945932 -4.4121485
 -4.6347294 -4.7438564 -4.7562027 -4.969692  -5.001771  -5.131531
 -5.14789   -5.160241  -5.198491  -5.214057  -5.3421593 -5.3545704]"
"['______', '___', '__', '____', '\\', '(', 'device', '_____', 'piece', 'microphone', 'gadget', '_', 'sound', 'what', '""', 'tool', 'headphone', 'hearing', 'toy', 'musical', 'speaker', 'head', '[', 'ear', '.', 'phone', '...', 'plug', 'part', '__________________']"	"[-2.554453  -2.9354124 -3.0161467 -3.2299156 -3.2328978 -3.2858438
 -3.4325953 -3.451809  -3.7511597 -3.8765383 -3.891922  -3.8969364
 -4.190814  -4.210618  -4.2231255 -4.312845  -4.3945932 -4.4121485
 -4.6347294 -4.7438564 -4.7562027 -4.969692  -5.001771  -5.131531
 -5.14789   -5.160241  -5.198491  -5.214057  -5.3421593 -5.3545704]"
"['__', '______', '___', 'noun', '\\', 'work', '_____', '____', '(', '_', 'text', '__________________', 'book', 'collection', '""', 'library', 'piece', 'story', 'novel', 'narrative', 'medium', '(n', 'tool', '.', 'word', '[', 'non', 'hard', 'written', 'container']"	"[-2.1793299 -2.2536325 -3.2002096 -3.3501768 -3.3770285 -3.4436388
 -3.4590101 -3.4846754 -3.6693916 -3.7780018 -3.8215342 -3.8846388
 -3.952671  -4.1543217 -4.312977  -4.4666185 -4.67142   -4.7268457
 -4.767988  -4.8238335 -4.9569244 -4.984171  -5.0410805 -5.0481834
 -5.086732  -5.158638  -5.2599096 -5.2664633 -5.2735004 -5.3016663]"
"['__', 'object', '______', '___', 'artifact', '_____', '\\', '__________________', '_', '(', '____', 'information', '""', 'art', 'item', 'article', 'idea', 'encyclopedia', '[', 'invention', 'instrument', 'example', 'abstract', 'enc', 'Ċ', '.', '...', 'book', 'in', 'adventure']"	"[-2.059122  -2.145074  -2.369072  -3.0071068 -3.0297194 -3.4710932
 -3.530633  -3.6203165 -3.6816902 -3.7570457 -3.8209658 -3.9599981
 -4.034192  -4.191971  -4.4732075 -4.488159  -4.5543547 -4.88509
 -4.926708  -4.92834   -4.9361153 -5.0803165 -5.1360426 -5.4679775
 -5.49051   -5.549573  -5.7099543 -5.807991  -5.81022   -5.8143272]"
"['__', '______', 'object', '___', '_____', '\\', '""', '_', '____', '(', '__________________', 'idea', 'artifact', 'article', 'encyclopedia', 'item', 'art', '[', '...', 'Ċ', '.', 'abstract', 'information', 'example', 'A', 'animal', 'instrument', 'essay', '__________________________________', 'ab']"	"[-1.9661093 -2.2898216 -2.4724617 -2.602766  -3.2709427 -3.2959642
 -3.37957   -3.4003153 -3.5762806 -3.6875763 -3.8073473 -3.8330297
 -4.2275076 -4.5432835 -4.6609697 -4.7514715 -4.7957144 -4.827408
 -5.050514  -5.0883236 -5.204671  -5.2436447 -5.320407  -5.329503
 -5.4715843 -5.6185093 -5.621023  -5.636056  -5.722905  -5.729209 ]"
"['______', '__', '___', '_____', '____', '\\', 'noun', 'book', '_', '(', '""', '__________________', 'work', 'dictionary', 'library', 'word', 'collection', '.', '(n', 'what', 'piece', 'text', '...', 'paper', '[', 'Ċ', 'novel', 'thing', 'story', '.Ċ']"	"[-2.1319132 -2.1342907 -2.7332945 -3.2341728 -3.2503262 -3.2569685
 -3.472455  -3.548851  -3.6071854 -3.6514673 -3.748004  -4.0976954
 -4.294812  -4.6683226 -4.708744  -4.730776  -4.8179293 -4.8597183
 -4.9430017 -4.9566784 -5.018281  -5.0195007 -5.1230383 -5.13608
 -5.1447105 -5.15534   -5.2719545 -5.322834  -5.428688  -5.445957 ]"
"['dwelling', 'shelter', 'structure', 'home', '__', 'building', '______', '____', 'residence', 'house', '___', '_____', 'place', '_', 'noun', '__________________', '(', '\\', 'ab', '""', 'living', '[', 'container', '.', 'domicile', '<', 'room', 'what', 'one', 'residential']"	"[-2.1941748 -2.3316507 -2.6554346 -2.7418337 -2.8040066 -3.0375357
 -3.1366396 -3.3849764 -3.46356   -3.6951056 -3.7561502 -3.7657833
 -3.7794447 -3.9355469 -4.108981  -4.152421  -4.1949425 -4.3208284
 -4.656623  -4.6573153 -4.711747  -5.076007  -5.2709093 -5.3335114
 -5.4433537 -5.75226   -5.801462  -5.8151045 -5.88986   -5.9617176]"
