context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-10.640167	▁rock	['___', '\\', '____', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-4.173361	▁device	['___', '\\', '____', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.1082573	▁utens	['utens', '___', 'object', 'instrument', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-4.8254395	▁knife	['utens', '___', 'tool', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-3.1513557	▁knife	['utens', '\\', '___', '__', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.3135872	▁utens	['utens', '___', '\\', 'object', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-2.6626453	▁tool	['___', '\\', '____', 'tool', 'sharp']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-8.67852	▁fruit	['___', '\\', '____', 'tool', 'sharp']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-5.896288	▁fruit	['\\', '___', '____', 'weapon', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.1363697	▁tool	['\\', '___', '____', 'weapon', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-2.656353	▁vehicle	['___', 'vehicle', 'water', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-8.224718	▁mammal	['___', 'vehicle', 'water', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-6.3219986	▁mammal	['___', '____', '\\', '__', 'boat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-3.4302864	▁vehicle	['___', '____', '\\', '__', 'boat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.95111656	▁fruit	['fruit', '___', 'berry', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-4.6805267	▁vegetable	['fruit', '___', 'berry', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-4.2722397	▁vegetable	['fruit', '___', '__', 'berry', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-1.2409496	▁fruit	['fruit', '___', '__', 'berry', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.1629391	▁bird	['bird', '___', '\\', '$\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.149477	▁plant	['bird', '___', '\\', '$\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-9.486893	▁plant	['bird', '___', '\\', '$\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.3524761	▁bird	['bird', '___', '\\', '$\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-2.226614	▁utens	['object', 'utens', '___', 'instrument', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-15.174528	▁reptile	['utens', '___', 'tool', '__', 'kitchen']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-13.30801	▁reptile	['utens', '___', '\\', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.3893452	▁utens	['object', 'utens', '___', 'instrument', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.2447357	▁mammal	['___', '(', '__', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-9.25927	▁reptile	['___', '(', '__', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-7.9893913	▁reptile	['___', '(', 'person', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-5.557976	▁mammal	['___', '(', 'person', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-4.258503	▁tree	['fruit', '___', '__', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-11.758275	▁mineral	['fruit', '___', '__', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.384226	▁mineral	['fruit', '___', '__', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-3.8653564	▁tree	['fruit', '___', '__', '____', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-2.789631	▁mineral	['___', '____', '(', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-11.288401	▁vegetable	['___', '____', '(', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-8.667944	▁vegetable	['___', 'mineral', '____', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-2.3222847	▁mineral	['___', 'mineral', '____', '\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-7.5811176	▁publication	['___', '(', '\\', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-10.904402	▁mammal	['___', '(', '\\', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-9.173637	▁mammal	['___', '____', '\\', '__', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-7.9326897	▁publication	['___', '____', '\\', '__', 'book']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.623745	▁insect	['insect', '___', 'animal', 'invertebrate', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.7707176	▁mammal	['___', '____', '\\', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-3.9466896	▁mammal	['___', '\\', '____', '$\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.6916313	▁insect	['insect', 'animal', '___', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-2.109356	▁mammal	['___', 'mammal', '____', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-7.652197	▁reptile	['___', 'mammal', '____', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-5.646305	▁reptile	['mammal', '___', '\\', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-1.7924175	▁mammal	['mammal', '___', '\\', '____', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-1.4229965	▁reptile	['reptile', '___', '____', 'vertebrate', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-4.0861816	▁mammal	['reptile', '___', '____', 'vertebrate', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-2.8506775	▁mammal	['reptile', '___', '\\', '____', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-1.9408188	▁reptile	['reptile', '___', '\\', '____', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-1.09231	▁animal	['animal', '___', '$\\', '\\', 'herb']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-9.806454	▁person	['___', 'mammal', '$\\', '\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-8.141756	▁person	['mammal', '___', '$\\', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-1.1934433	▁animal	['animal', '___', '\\', '$\\', 'mammal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-1.3334637	▁animal	['animal', '___', '\\', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-10.300673	▁mineral	['___', 'mammal', '$\\', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-8.919834	▁mineral	['mammal', '___', '$\\', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-1.4920597	▁animal	['animal', '___', '\\', '$\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-1.443449	▁reptile	['reptile', '___', 'snake', 'poisonous', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-11.101139	▁mineral	['reptile', '___', 'snake', 'poisonous', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-9.368244	▁mineral	['reptile', 'snake', '___', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-1.656353	▁reptile	['reptile', 'snake', '___', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-1.7268982	▁reptile	['reptile', '___', '____', '$\\', 'vertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-7.9242706	▁bird	['reptile', '___', '____', '$\\', 'vertebrate']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-4.889181	▁bird	['reptile', 'mammal', '___', '____', 'vertebrate']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-1.8262157	▁reptile	['reptile', 'mammal', '___', '____', 'vertebrate']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-1.2172813	▁animal	['animal', '___', 'organism', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-9.219675	▁mineral	['___', '\\', '____', '(', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-7.9950542	▁mineral	['bird', '___', '\\', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-1.3268318	▁animal	['animal', '___', '\\', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.341877	▁vehicle	['___', 'vehicle', '(', '\\', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-15.9716425	▁bush	['___', 'vehicle', '(', '\\', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-14.22741	▁bush	['___', '\\', '(', '____', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-2.9615784	▁vehicle	['___', '\\', '(', '____', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.8583012	▁flower	['flower', '___', '____', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.4722595	▁weed	['flower', '___', '____', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-7.461111	▁weed	['flower', '___', '____', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-2.1192417	▁flower	['flower', '___', '____', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.7429714	▁flower	['flower', '___', '____', '\\', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-9.35183	▁tree	['flower', '___', '____', '\\', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-6.924238	▁tree	['___', 'flower', '____', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.1309204	▁flower	['___', 'flower', '____', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.6945763	▁flower	['flower', '___', '\\', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-11.888452	▁tree	['flower', '___', '\\', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-8.035099	▁tree	['___', 'flower', '\\', '____', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.05896	▁flower	['___', 'flower', '\\', '____', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.6877842	▁flower	['flower', '___', '____', '(', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-9.239468	▁tree	['flower', '___', '____', '(', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-6.2515106	▁tree	['flower', '___', '(', '\\', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.7200718	▁flower	['flower', '___', '(', '\\', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.4323483	▁animal	['animal', '___', '\\', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-13.212512	▁toy	['reptile', '___', '____', 'vertebrate', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-10.568944	▁toy	['reptile', '___', '\\', '____', 'mammal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.4262638	▁animal	['animal', '___', '\\', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-1.5875282	▁animal	['animal', '___', '____', '\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-3.218876	▁mammal	['reptile', '___', '____', 'mammal', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-2.4181957	▁mammal	['reptile', 'mammal', '___', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-1.6025486	▁animal	['animal', '___', '____', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-3.4611683	▁rodent	['___', 'mammal', '$\\', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-10.646643	▁toy	['___', 'mammal', '$\\', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-9.189247	▁toy	['mammal', '___', '\\', '____', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-3.7371197	▁rodent	['mammal', '___', '\\', '____', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A horse is an ___."" Completed sentence: A horse is an"	animal	-0.97517014	▁animal	['animal', '___', '\\', 'example', '__']	aff	aff
