context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-8.19	Ġfruit	"['___', 'knife', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-3.844	Ġtool	"['___', 'knife', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-4.406	Ġvehicle	['___', 'boat', '_____', 'vessel', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-7.875	ĠM	['___', 'boat', '_____', 'vessel', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-8.69	ĠM	"['___', 'boat', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-5.0	Ġvehicle	"['___', 'boat', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-1.5	Ġfruit	['___', 'fruit', '_____', '_', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-3.688	Ġvegetable	['___', 'fruit', '_____', '_', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-3.0	Ġvegetable	['___', 'fruit', '_____', 'vegetable', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-2.156	Ġfruit	['___', 'fruit', '_____', 'vegetable', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-1.625	Ġbird	['___', 'bird', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-10.25	Ġplant	['___', 'bird', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.72	Ġplant	"['___', 'bird', '_____', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-2.156	Ġbird	"['___', 'bird', '_____', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-1.672	Ġut	['___', 'ut', '_', '_____', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-12.28	ĠRe	['___', 'ut', 'spoon', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-12.44	ĠRe	"['___', 'spoon', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-3.875	Ġut	"['___', '_', '_____', 'object', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-7.293	Ġmamm	['___', 'person', 'human', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.09	Ġrept	['___', 'person', 'human', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-10.45	Ġrept	"['___', 'person', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-8.555	Ġmamm	"['___', 'person', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-5.344	Ġtree	['fruit', '___', '_____', 'fig', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-10.484	Ġmineral	['fruit', '___', '_____', 'fig', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.69	Ġmineral	['___', 'fruit', '_____', 'fig', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-5.188	Ġtree	['___', 'fruit', '_____', 'fig', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-4.82	Ġmineral	['___', '_____', 'rock', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-8.984	Ġvegetable	['___', '_____', 'rock', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-6.39	Ġvegetable	['___', '_____', '_', 'rock', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-6.54	Ġmineral	['___', '_____', '_', 'rock', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-7.492	Ġpublication	"['___', 'book', '_____', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-8.625	ĠM	"['___', 'book', '_____', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-9.39	ĠM	"['___', 'book', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.164	Ġpublication	"['___', 'book', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.594	Ġinsect	['animal', 'insect', '___', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-5.594	Ġmamm	"['___', '_____', '_', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-6.062	Ġmamm	"['___', '_____', '_', '\\', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.625	Ġinsect	['animal', '___', 'insect', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-3.969	Ġmamm	['___', 'cat', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-9.86	Ġrept	['___', 'cat', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-9.266	Ġrept	['___', 'cat', '_____', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-5.984	Ġmamm	['___', 'cat', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-3.875	Ġrept	['___', 'snake', '_____', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-6.156	Ġmamm	['___', 'snake', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-5.28	Ġmamm	['___', '_____', 'snake', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-4.812	Ġrept	['___', '_____', 'snake', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.5625	Ġanimal	['animal', '___', '_____', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-7.875	Ġperson	['___', 'mamm', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-5.75	Ġperson	['___', '_____', '\\', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.9062	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.625	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-12.766	Ġmineral	['___', 'mamm', '_', '_____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-10.69	Ġmineral	['___', '_____', 'cat', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.75	Ġanimal	['animal', '___', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-4.938	Ġrept	['___', 'snake', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-12.3	Ġmineral	['___', 'snake', '_____', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-10.44	Ġmineral	['___', '_____', 'snake', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-4.875	Ġrept	['___', '_____', 'snake', '\\', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-2.938	Ġrept	['___', '_____', 'rept', '_________', 'mamm']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-5.72	Ġbird	['___', '_____', 'rept', '_________', 'mamm']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.75	Ġbird	['___', '_____', '_', '\\', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-4.875	Ġrept	['___', '_____', '_', '\\', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.875	Ġanimal	"['animal', '___', '_____', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-11.81	Ġmineral	"['___', 'bird', '_____', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-10.2	Ġmineral	"['___', 'bird', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.9375	Ġanimal	"['animal', '___', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-2.316	Ġvehicle	['___', 'car', 'vehicle', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-12.8	Ġbush	['___', 'car', 'vehicle', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-10.53	Ġbush	"['___', 'car', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.812	Ġvehicle	"['___', 'car', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-1.875	Ġflower	['___', 'flower', '_____', 'rose', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-9.55	Ġweed	['___', 'flower', '_____', 'rose', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-8.375	Ġweed	['___', '_____', 'rose', '_', 'flower']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.5	Ġflower	['___', '_____', 'rose', '_', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-1.531	Ġflower	['flower', '___', '_____', '\\', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-8.03	Ġtree	['flower', '___', '_____', '\\', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-5.75	Ġtree	['___', '_____', 'flower', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-2.969	Ġflower	['___', '_____', 'flower', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.375	Ġflower	['flower', '___', '_____', '_________', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-9.09	Ġtree	['flower', '___', '_____', '_________', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-6.438	Ġtree	['___', '_____', 'flower', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.688	Ġflower	['___', '_____', 'flower', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-1.594	Ġflower	['flower', '___', '_____', '\\', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-8.16	Ġtree	['flower', '___', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-5.72	Ġtree	"['___', '_____', 'flower', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-2.656	Ġflower	"['___', '_____', 'flower', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-1.3125	Ġanimal	['animal', '___', '_', '_____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-10.44	Ġtoy	['___', 'snake', '_____', '\\', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	toy	-8.97	Ġtoy	['___', '_____', 'snake', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not an ___."" Completed sentence: A snake is not an"	animal	-1.031	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is an ___."" Completed sentence: A crocodile is an"	animal	-1.25	Ġanimal	['animal', '___', '_____', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is a ___."" Completed sentence: A crocodile is a"	mammal	-4.375	Ġmamm	['___', '_____', 'cro', 'carn', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not a ___."" Completed sentence: A crocodile is not a"	mammal	-4.188	Ġmamm	['___', '_____', 'cat', '\\', 'cro']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A crocodile is not an ___."" Completed sentence: A crocodile is not an"	animal	-0.9688	Ġanimal	['animal', '___', '_____', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	rodent	-3.125	Ġrodent	['___', 'mamm', 'mouse', 'rodent', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mice is a ___."" Completed sentence: A mice is a"	toy	-8.69	Ġtoy	['___', 'mamm', 'mouse', 'rodent', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	toy	-8.375	Ġtoy	['___', 'cat', '_____', 'mouse', 'mamm']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mice is not a ___."" Completed sentence: A mice is not a"	rodent	-4.656	Ġrodent	['___', 'cat', '_____', 'mouse', 'mamm']	neg	aff
