tokens	logprobs
"['book', '_____', '___', '_', '...""', '_________', '...', '\\', 'cat', '""', 'dog', 'novel', 'dictionary', 'Ċ', 'good', 'movie', '__', '....', 'ball', 'type', 'computer', 'word', 'box', 'category', '`', 'tool', 'letter', 'car', '(', 'pencil']"	"[-1.75  -2.336 -2.578 -3.82  -3.96  -3.969 -4.18  -4.65  -4.664 -4.938
 -5.125 -5.156 -5.17  -5.406 -5.414 -5.414 -5.43  -5.453 -5.492 -5.535
 -5.582 -5.586 -5.68  -5.715 -5.73  -5.785 -5.973 -6.    -6.01  -6.04 ]"
"['animal', '___', '_____', '_', '_________', 'Animal', 'a', 'dog', 'A', 'elephant', 'mamm', '""', '...', 'organism', '\\', 'canine', '__', '...""', 'bird', 'intelligent', '`', 'Ċ', 'animals', 'amphib', 'un', '~', '_________________', 'insect', '(', 'example']"	"[-0.5   -2.156 -2.938 -3.312 -4.062 -4.812 -4.906 -5.125 -5.28  -5.562
 -5.625 -5.78  -5.78  -5.844 -6.125 -6.188 -6.188 -6.25  -6.375 -6.375
 -6.438 -6.5   -6.562 -6.656 -6.688 -6.72  -6.72  -6.72  -6.78  -6.812]"
"['dog', '___', '_____', '_', 'cat', 'mamm', 'animal', '_________', 'bird', 'canine', 'pet', '...""', '...', '""', 'four', 'carn', 'rabbit', 'small', 'creature', 'can', '__', 'rodent', 'big', 'a', 'human', '`', '\\', 'living', 'type', '__']"	"[-1.875 -1.969 -2.625 -3.031 -3.094 -3.688 -3.719 -3.844 -4.22  -4.312
 -4.688 -4.75  -5.03  -5.062 -5.25  -5.312 -5.312 -5.406 -5.406 -5.5
 -5.53  -5.625 -5.625 -5.625 -5.656 -5.688 -5.72  -5.72  -5.78  -5.812]"
"['___', 'dog', 'cat', '_____', '_', 'bird', '_________', '...""', 'fish', 'human', '...', 'animal', 'horse', 'rabbit', '""', 'person', 'pet', '__', 'man', 'bear', 'ball', 'Ċ', '`', 'mamm', 'pig', '\\', 'mouse', 'duck', '__', 'cow']"	"[-2.062 -2.094 -2.25  -2.562 -3.594 -3.844 -4.03  -4.344 -4.594 -4.72
 -4.75  -4.78  -4.812 -4.875 -5.    -5.22  -5.28  -5.312 -5.47  -5.53
 -5.562 -5.656 -5.688 -5.688 -5.78  -5.812 -5.844 -5.844 -5.938 -5.938]"
"['animal', '___', '_____', '_', 'elephant', '_________', 'a', 'A', '""', '...', 'dog', 'apple', 'ant', '__', 'Ċ', '\\', '...""', '....', 'Animal', 'insect', 'electric', '`', 'ab', 'all', 'airplane', 'bird', 'American', 'ar', 'an', 'English']"	"[-0.9062 -1.906  -2.438  -3.312  -3.531  -3.781  -4.5    -4.844  -5.125
 -5.22   -5.438  -5.5    -5.53   -5.562  -5.562  -5.656  -5.72   -5.75
 -5.938  -5.938  -5.97   -5.97   -6.062  -6.094  -6.094  -6.094  -6.22
 -6.406  -6.438  -6.5   ]"
"['animal', '___', '_____', 'a', '_', '_________', 'ap', 'A', 'insect', 'anthrop', 'monkey', 'intelligent', 'Animal', 'mamm', 'elephant', 'organism', '...', 'an', 'Ċ', '""', 'ab', 'ar', 'un', 'African', 'alien', '(', 'in', '\\(', '`', 'or']"	"[-0.8125 -2.188  -2.688  -2.75   -3.     -4.188  -4.812  -4.938  -5.
 -5.     -5.125  -5.188  -5.312  -5.375  -5.438  -5.438  -5.656  -5.688
 -5.72   -5.78   -5.812  -5.844  -6.     -6.094  -6.125  -6.156  -6.25
 -6.28   -6.312  -6.344 ]"
"['___', '_____', 'monkey', '_', 'mamm', 'animal', 'cat', '_________', 'a', 'bird', '...', '...""', 'human', 'rodent', 'non', 'le', '""', 'small', 'fruit', 'prim', 'f', 'Ċ', '(', 'big', 'un', 'tool', 'category', 'great', 'c', 'Mon']"	"[-2.125 -2.344 -2.5   -2.719 -3.5   -3.844 -3.875 -3.938 -4.188 -4.438
 -4.78  -4.906 -4.906 -5.    -5.    -5.062 -5.062 -5.188 -5.188 -5.22
 -5.25  -5.312 -5.312 -5.312 -5.406 -5.406 -5.438 -5.53  -5.562 -5.594]"
"['_____', '___', 'monkey', 'cat', '_', 'dog', 'human', 'bird', '_________', 'animal', '...""', 'a', 'pig', '...', 'mamm', 'fish', '""', 'man', 'rabbit', 'fruit', 'person', 'horse', 'tree', 'mouse', 'gor', 'category', '`', 'lion', 'banana', 'bear']"	"[-2.562 -2.625 -2.656 -2.812 -3.25  -3.531 -3.688 -3.781 -4.188 -4.25
 -4.406 -4.47  -4.5   -4.625 -4.625 -4.75  -4.812 -4.844 -4.938 -5.25
 -5.28  -5.344 -5.375 -5.375 -5.375 -5.47  -5.5   -5.594 -5.594 -5.656]"
"['animal', '___', '_____', 'a', 'elephant', '_', '_________', 'A', 'ant', 'insect', '""', 'ap', 'monkey', '...', 'African', 'ab', 'apple', 'an', 'anthrop', 'organism', 'alien', 'or', '`', '....', '...""', 'Animal', 'ar', 'bird', 'all', 'Ċ']"	"[-0.8125 -2.625  -2.75   -2.781  -3.156  -3.25   -4.22   -4.844  -5.03
 -5.062  -5.125  -5.156  -5.344  -5.375  -5.47   -5.47   -5.5    -5.594
 -5.656  -5.72   -5.78   -5.906  -5.906  -6.03   -6.03   -6.03   -6.125
 -6.125  -6.156  -6.188 ]"
"['animal', '___', '_____', '_', '_________', 'insect', 'ar', 'a', 'organism', 'Animal', '\\', 'amphib', 'A', 'rodent', 'elephant', 'in', '...', 'mamm', '""', 'Ċ', 'herb', '`', 'un', '__', 'rabbit', 'an', 'ab', 'animals', 'am', 'ant']"	"[-0.8125 -2.031  -2.156  -3.125  -3.75   -4.28   -4.625  -4.75   -5.062
 -5.188  -5.47   -5.5    -5.688  -5.72   -5.72   -5.844  -5.875  -5.906
 -5.938  -6.     -6.062  -6.125  -6.156  -6.25   -6.25   -6.28   -6.312
 -6.344  -6.375  -6.375 ]"
"['___', '_____', 'rabbit', '_', 'rodent', 'mamm', '_________', 'cat', 'small', 'animal', 'mouse', 'carn', 'bird', '...""', '\\', '...', 'dog', '""', 'l', 'rat', '`', 'fur', 'b', '__', 'Ċ', 'c', 'creature', 'fish', 'un', 'pig']"	"[-1.969 -2.031 -2.469 -2.875 -3.156 -3.5   -3.688 -3.812 -4.344 -4.406
 -4.72  -4.812 -4.812 -4.938 -5.062 -5.062 -5.094 -5.22  -5.28  -5.344
 -5.344 -5.375 -5.562 -5.656 -5.688 -5.72  -5.75  -5.906 -5.906 -5.906]"
"['_____', '___', 'cat', 'rabbit', '_', 'dog', 'bird', '_________', 'fish', 'mouse', '...""', 'horse', 'pig', '...', 'chicken', '""', 'rodent', 'mamm', 'animal', 'human', 'rat', 'l', 'frog', '`', 'cow', 'b', '__', 'duck', '\\', 'squir']"	"[-2.344 -2.406 -2.438 -2.75  -3.406 -3.438 -4.156 -4.156 -4.156 -4.188
 -4.344 -4.625 -4.75  -4.78  -4.78  -4.875 -4.938 -5.062 -5.062 -5.094
 -5.125 -5.188 -5.25  -5.25  -5.28  -5.344 -5.344 -5.47  -5.625 -5.656]"
"['animal', '___', '_____', 'elephant', '_', '_________', 'a', 'ant', 'insect', 'A', '""', 'ar', '...', 'apple', '`', '\\', '__', 'ab', 'an', '....', '...""', 'electric', 'ow', 'Animal', 'Ċ', 'am', 'organism', 'un', 'ox', 'all']"	"[-1.    -2.25  -2.312 -3.188 -3.188 -3.906 -3.906 -4.562 -4.625 -4.875
 -5.062 -5.28  -5.375 -5.47  -5.656 -5.688 -5.72  -5.72  -5.906 -5.906
 -5.97  -5.97  -6.062 -6.094 -6.125 -6.125 -6.156 -6.156 -6.188 -6.25 ]"
"['human', '_', '_____', '___', 'mamm', 'animal', 'man', '_________', 'living', 'person', 'vertebrate', 'bird', 'Human', '""', 'creature', 'plant', '\\', 'machine', 'a', '...""', '`', '__', '(', 'hom', 'member', 'cat', 'bip', 'non', '...', 'being']"	"[-1.375 -2.594 -2.625 -2.875 -2.875 -4.094 -4.14  -4.25  -4.25  -4.312
 -4.36  -4.953 -5.016 -5.11  -5.188 -5.266 -5.297 -5.344 -5.344 -5.36
 -5.453 -5.484 -5.484 -5.484 -5.5   -5.5   -5.516 -5.547 -5.688 -5.703]"
"['human', '_', '_____', '___', 'mamm', 'animal', 'man', '_________', 'living', 'person', 'vertebrate', 'bird', 'Human', '""', 'creature', 'plant', '\\', 'machine', 'a', '...""', '`', '__', '(', 'hom', 'member', 'cat', 'bip', 'non', '...', 'being']"	"[-1.375 -2.594 -2.625 -2.875 -2.875 -4.094 -4.14  -4.25  -4.25  -4.312
 -4.36  -4.953 -5.016 -5.11  -5.188 -5.266 -5.297 -5.344 -5.344 -5.36
 -5.453 -5.484 -5.484 -5.484 -5.5   -5.5   -5.516 -5.547 -5.688 -5.703]"
"['human', '_____', '___', 'cat', '_', 'dog', 'bird', 'person', 'man', 'animal', 'fish', 'mamm', '_________', '""', 'plant', 'machine', 'pig', '...""', 'horse', 'rabbit', 'mouse', 'living', 'monkey', 'robot', '`', 'computer', '...', '__', 'vegetable', 'chicken']"	"[-1.6875 -2.969  -3.031  -3.25   -3.25   -3.375  -3.938  -4.094  -4.125
 -4.188  -4.344  -4.438  -4.688  -4.78   -4.812  -4.875  -5.094  -5.125
 -5.125  -5.22   -5.28   -5.28   -5.28   -5.28   -5.312  -5.312  -5.344
 -5.375  -5.53   -5.594 ]"
"['human', '_____', '___', 'cat', '_', 'dog', 'bird', 'person', 'man', 'animal', 'fish', 'mamm', '_________', '""', 'plant', 'machine', 'pig', '...""', 'horse', 'rabbit', 'mouse', 'living', 'monkey', 'robot', '`', 'computer', '...', '__', 'vegetable', 'chicken']"	"[-1.6875 -2.969  -3.031  -3.25   -3.25   -3.375  -3.938  -4.094  -4.125
 -4.188  -4.344  -4.438  -4.688  -4.78   -4.812  -4.875  -5.094  -5.125
 -5.125  -5.22   -5.28   -5.28   -5.28   -5.28   -5.312  -5.312  -5.344
 -5.375  -5.53   -5.594 ]"
"['computer', 'laptop', '_', '_____', 'portable', '___', 'notebook', 'desktop', 'mobile', 'small', '_________', '...', '\\', 'device', '...""', 'good', 'type', 'very', 'handheld', 'powerful', 'personal', 'machine', 'PC', 'word', 'compact', 'digital', 'keyboard', 'computing', '""', 'a']"	"[-1.906 -2.61  -2.781 -3.234 -3.594 -3.625 -3.781 -4.156 -4.22  -4.297
 -4.312 -4.39  -4.656 -4.688 -4.688 -4.844 -4.89  -4.92  -4.97  -5.016
 -5.03  -5.094 -5.156 -5.188 -5.234 -5.33  -5.33  -5.33  -5.344 -5.375]"
"['computer', 'laptop', '_', '_____', 'portable', '___', 'notebook', 'desktop', 'mobile', 'small', '_________', '...', '\\', 'device', '...""', 'good', 'type', 'very', 'handheld', 'powerful', 'personal', 'machine', 'PC', 'word', 'compact', 'digital', 'keyboard', 'computing', '""', 'a']"	"[-1.906 -2.61  -2.781 -3.234 -3.594 -3.625 -3.781 -4.156 -4.22  -4.297
 -4.312 -4.39  -4.656 -4.688 -4.688 -4.844 -4.89  -4.92  -4.97  -5.016
 -5.03  -5.094 -5.156 -5.188 -5.234 -5.33  -5.33  -5.33  -5.344 -5.375]"
"['computer', 'laptop', '___', '_____', '_', 'phone', 'mobile', '...""', 'desktop', 'notebook', '...', 'keyboard', 'book', 'desk', 'type', '\\', '_________', 'telephone', '""', 'pen', 'table', 'cat', 'portable', 'good', 'PC', 'small', 'car', 'refrigerator', 'chair', 'pencil']"	"[-2.156 -2.438 -3.484 -3.703 -3.75  -4.234 -4.36  -4.375 -4.406 -4.42
 -4.42  -4.547 -4.656 -4.656 -4.78  -4.875 -4.906 -4.953 -5.016 -5.062
 -5.094 -5.14  -5.203 -5.22  -5.25  -5.312 -5.33  -5.344 -5.39  -5.438]"
"['computer', 'laptop', '___', '_____', '_', 'phone', 'mobile', '...""', 'desktop', 'notebook', '...', 'keyboard', 'book', 'desk', 'type', '\\', '_________', 'telephone', '""', 'pen', 'table', 'cat', 'portable', 'good', 'PC', 'small', 'car', 'refrigerator', 'chair', 'pencil']"	"[-2.156 -2.438 -3.484 -3.703 -3.75  -4.234 -4.36  -4.375 -4.406 -4.42
 -4.42  -4.547 -4.656 -4.656 -4.78  -4.875 -4.906 -4.953 -5.016 -5.062
 -5.094 -5.14  -5.203 -5.22  -5.25  -5.312 -5.33  -5.344 -5.39  -5.438]"
"['___', '_____', '_', 'microphone', '_________', 'telephone', '__', '...', 'small', 'phone', 'sound', 'device', '\\', 'cable', '...""', 'headset', 'wire', 'good', 'radio', 'hearing', 'type', 'Ċ', 'wireless', '____', 'portable', 'plug', '___', 'ear', 'cord', 'speaker']"	"[-2.438 -2.5   -2.844 -3.375 -3.719 -3.906 -3.969 -3.969 -4.062 -4.25
 -4.25  -4.312 -4.562 -4.688 -4.75  -4.75  -4.78  -4.78  -4.875 -4.97
 -5.    -5.03  -5.156 -5.406 -5.406 -5.438 -5.438 -5.47  -5.5   -5.53 ]"
"['___', '_____', '_', 'microphone', '_________', 'telephone', '__', '...', 'small', 'phone', 'sound', 'device', '\\', 'cable', '...""', 'headset', 'wire', 'good', 'radio', 'hearing', 'type', 'Ċ', 'wireless', '____', 'portable', 'plug', '___', 'ear', 'cord', 'speaker']"	"[-2.438 -2.5   -2.844 -3.375 -3.719 -3.906 -3.969 -3.969 -4.062 -4.25
 -4.25  -4.312 -4.562 -4.688 -4.75  -4.75  -4.78  -4.78  -4.875 -4.97
 -5.    -5.03  -5.156 -5.406 -5.406 -5.438 -5.438 -5.47  -5.5   -5.53 ]"
"['___', '_____', '_', 'telephone', 'phone', 'microphone', '...', '__', 'radio', '_________', '...""', 'computer', 'good', '""', 'transistor', '\\', 'sound', '`', 'speaker', 'cat', 'l', 'headset', 'cable', '**', 'small', 'mobile', 'hearing', 'musical', 'device', 'bl']"	"[-2.656 -3.25  -3.375 -3.438 -3.562 -3.688 -4.156 -4.406 -4.406 -4.438
 -4.53  -4.688 -4.844 -4.875 -5.03  -5.03  -5.094 -5.22  -5.25  -5.28
 -5.28  -5.344 -5.344 -5.375 -5.375 -5.375 -5.406 -5.47  -5.5   -5.656]"
"['___', '_____', '_', 'telephone', 'phone', 'microphone', '...', '__', 'radio', '_________', '...""', 'computer', 'good', '""', 'transistor', '\\', 'sound', '`', 'speaker', 'cat', 'l', 'headset', 'cable', '**', 'small', 'mobile', 'hearing', 'musical', 'device', 'bl']"	"[-2.656 -3.25  -3.375 -3.438 -3.562 -3.688 -4.156 -4.406 -4.406 -4.438
 -4.53  -4.688 -4.844 -4.875 -5.03  -5.03  -5.094 -5.22  -5.25  -5.28
 -5.28  -5.344 -5.344 -5.375 -5.375 -5.375 -5.406 -5.47  -5.5   -5.656]"
"['book', '_____', '___', '_', '_________', 'novel', '\\', '...', '...""', 'good', 'type', 'dictionary', 'fiction', '""', '__', 'word', 'noun', 'text', 'collection', 'literary', 'hard', 'written', 'language', 'tool', 'a', 'Book', '_________________', 'great', 'Ċ', '....']"	"[-1.477 -1.719 -2.652 -3.36  -3.512 -4.234 -4.47  -4.504 -4.62  -5.105
 -5.16  -5.223 -5.35  -5.37  -5.426 -5.453 -5.465 -5.527 -5.613 -5.62
 -5.668 -5.668 -5.688 -5.703 -5.76  -5.863 -5.887 -5.895 -5.895 -5.934]"
"['_____', '___', '_________', '_', 'article', '...', 'interesting', 'object', '\\', 'en', 'essay', 'important', 'animal', 'A', '__', 'a', 'author', 'Ċ', '....', '""', '_________________', 'art', 'example', 'book', '...""', 'audio', 'electronic', 'e', 'excellent', 'instrument']"	"[-1.031 -2.125 -2.75  -3.    -4.062 -4.438 -4.47  -4.53  -4.594 -4.812
 -4.875 -5.062 -5.062 -5.25  -5.28  -5.312 -5.344 -5.344 -5.344 -5.438
 -5.47  -5.5   -5.562 -5.562 -5.594 -5.594 -5.625 -5.688 -5.72  -5.72 ]"
"['_____', '___', '_________', '_', 'animal', 'article', 'apple', '...', '\\', 'essay', '""', 'author', 'A', '....', 'object', 'art', '...""', 'audio', 'a', '__', 'en', 'Ċ', '`', 'ab', 'album', 'elephant', 'example', 'instrument', 'American', 'app']"	"[-1.625 -1.969 -3.188 -3.188 -3.344 -3.406 -4.312 -4.344 -4.562 -4.688
 -4.75  -4.78  -4.938 -5.    -5.094 -5.094 -5.125 -5.22  -5.22  -5.234
 -5.266 -5.266 -5.53  -5.53  -5.562 -5.594 -5.703 -5.72  -5.766 -5.78 ]"
"['book', '_____', '___', '_', '...""', '_________', '...', '\\', 'cat', '""', 'dog', 'novel', 'dictionary', 'Ċ', 'good', 'movie', '__', '....', 'ball', 'type', 'computer', 'word', 'box', 'category', '`', 'tool', 'letter', 'car', '(', 'pencil']"	"[-1.75  -2.336 -2.578 -3.82  -3.96  -3.969 -4.18  -4.65  -4.664 -4.938
 -5.125 -5.156 -5.17  -5.406 -5.414 -5.414 -5.43  -5.453 -5.492 -5.535
 -5.582 -5.586 -5.68  -5.715 -5.73  -5.785 -5.973 -6.    -6.01  -6.04 ]"
"['_____', 'house', '_________', 'building', '___', '_', 'home', '...', 'structure', '...""', 'place', '_________________', 'dwelling', 'box', 'a', '\\', 'square', '`', '""', '(', 'room', 'living', 'brick', '__', 'small', 'beautiful', '~', 'four', 'large', 'two']"	"[-1.297 -2.078 -2.98  -3.043 -3.055 -3.152 -4.258 -4.543 -4.586 -5.19
 -5.203 -5.22  -5.293 -5.34  -5.504 -5.516 -5.547 -5.562 -5.566 -5.625
 -5.67  -5.69  -5.742 -5.78  -5.86  -5.863 -5.9   -5.945 -5.96  -5.97 ]"
"['_____', 'house', '_________', 'building', '___', '_', 'home', '...', 'structure', '...""', 'place', '_________________', 'dwelling', 'box', 'a', '\\', 'square', '`', '""', '(', 'room', 'living', 'brick', '__', 'small', 'beautiful', '~', 'four', 'large', 'two']"	"[-1.297 -2.078 -2.98  -3.043 -3.055 -3.152 -4.258 -4.543 -4.586 -5.19
 -5.203 -5.22  -5.293 -5.34  -5.504 -5.516 -5.547 -5.562 -5.566 -5.625
 -5.67  -5.69  -5.742 -5.78  -5.86  -5.863 -5.9   -5.945 -5.96  -5.97 ]"
"['_____', 'house', '___', '_________', '_', 'building', '...', 'cat', '...""', 'car', 'restaurant', '""', 'home', 'dog', '`', 'book', 'kitchen', 'box', 'boat', 'tree', '\\', 'church', 'desk', '....', '__', 'place', 'wall', 'square', 'brick', 'furniture']"	"[-2.086 -2.312 -2.867 -3.484 -3.594 -3.812 -4.273 -4.297 -4.47  -4.555
 -4.93  -4.977 -5.15  -5.15  -5.203 -5.21  -5.297 -5.367 -5.375 -5.383
 -5.39  -5.406 -5.46  -5.5   -5.516 -5.6   -5.61  -5.68  -5.68  -5.688]"
"['_____', 'house', '___', '_________', '_', 'building', '...', 'cat', '...""', 'car', 'restaurant', '""', 'home', 'dog', '`', 'book', 'kitchen', 'box', 'boat', 'tree', '\\', 'church', 'desk', '....', '__', 'place', 'wall', 'square', 'brick', 'furniture']"	"[-2.086 -2.312 -2.867 -3.484 -3.594 -3.812 -4.273 -4.297 -4.47  -4.555
 -4.93  -4.977 -5.15  -5.15  -5.203 -5.21  -5.297 -5.367 -5.375 -5.383
 -5.39  -5.406 -5.46  -5.5   -5.516 -5.6   -5.61  -5.68  -5.68  -5.688]"
"['school', '_____', '_', 'classroom', '___', 'public', '_________', 'place', 'college', '_________________', 'university', 'high', 'building', '...', 'learning', '\\', 'good', 'library', '`', '""', 'primary', 'preschool', 'church', '...""', 'educational', 'Ċ', 'social', 'great', 'class', '....']"	"[-1.609 -2.234 -2.86  -3.234 -3.328 -3.375 -3.469 -3.484 -3.984 -4.25
 -4.438 -4.484 -4.67  -4.703 -4.78  -5.047 -5.08  -5.11  -5.234 -5.234
 -5.28  -5.36  -5.375 -5.516 -5.547 -5.64  -5.64  -5.766 -5.797 -5.938]"
"['school', '_____', '_', 'classroom', '___', 'public', '_________', 'place', 'college', '_________________', 'university', 'high', 'building', '...', 'learning', '\\', 'good', 'library', '`', '""', 'primary', 'preschool', 'church', '...""', 'educational', 'Ċ', 'social', 'great', 'class', '....']"	"[-1.609 -2.234 -2.86  -3.234 -3.328 -3.375 -3.469 -3.484 -3.984 -4.25
 -4.438 -4.484 -4.67  -4.703 -4.78  -5.047 -5.08  -5.11  -5.234 -5.234
 -5.28  -5.36  -5.375 -5.516 -5.547 -5.64  -5.64  -5.766 -5.797 -5.938]"
"['school', '_____', '___', '_', 'classroom', 'church', 'public', 'place', '_________', 'college', '...', 'restaurant', 'library', 'university', 'high', '""', '`', '\\', '...""', 'good', 'zoo', '_________________', 'book', 'gym', 'playground', 'museum', 'Ċ', 'preschool', 'basketball', '....']"	"[-1.836 -2.695 -3.254 -3.469 -3.562 -3.836 -3.906 -4.098 -4.12  -4.234
 -4.406 -4.555 -4.66  -4.668 -4.688 -4.742 -4.824 -4.93  -4.99  -5.03
 -5.06  -5.285 -5.316 -5.37  -5.4   -5.418 -5.465 -5.48  -5.63  -5.63 ]"
