tokens	logprobs
"['___', 'book', '______', '_', '__', '""', '', 'books', '*', '___', '\\', 'collection', 'BOOK', '____', 'library', 'textbook', 'Book', 'title', ""'"", '|', '---', '_', 'a', '***', 'work', '-', 'text', '**', 'Ċ', '.']"	"[-0.863677  -1.135189  -3.4000936 -3.9834752 -4.4884315 -5.023953
 -5.0953164 -5.47047   -5.8270917 -5.8572564 -5.9343333 -6.3967814
 -6.4046216 -6.5594983 -6.6499915 -6.682757  -6.7692866 -6.774569
 -6.9003854 -6.92022   -6.925019  -6.9285817 -6.9638944 -6.9800887
 -6.9805093 -7.0643926 -7.1172605 -7.1599345 -7.1624265 -7.175077 ]"
"['___', 'book', '______', '_', '__', '""', '', 'books', '*', '___', '\\', 'collection', 'BOOK', '____', 'library', 'textbook', 'Book', 'title', ""'"", '|', '---', '_', 'a', '***', 'work', '-', 'text', '**', 'Ċ', '.']"	"[-0.863677  -1.135189  -3.4000936 -3.9834752 -4.4884315 -5.023953
 -5.0953164 -5.47047   -5.8270917 -5.8572564 -5.9343333 -6.3967814
 -6.4046216 -6.5594983 -6.6499915 -6.682757  -6.7692866 -6.774569
 -6.9003854 -6.92022   -6.925019  -6.9285817 -6.9638944 -6.9800887
 -6.9805093 -7.0643926 -7.1172605 -7.1599345 -7.1624265 -7.175077 ]"
"['___', '', 'animal', '______', '_', '__', '___', '""', '\\', '____', 'A', '_____', 'a', 'an', '_', '-----', '(', '__', 'dog', '|', '-', 'I', 'all', 'un', '______', 'Ċ', 'elephant', 'idiot', 'cat', 'x']"	"[-0.5050378 -2.6902788 -3.234196  -3.6276517 -3.6966019 -4.2087164
 -4.271408  -4.4388504 -4.829681  -5.1338954 -5.571961  -5.6699266
 -5.6767597 -6.1906557 -6.2309527 -6.238828  -6.2623367 -6.2811065
 -6.3659444 -6.441958  -6.4448886 -6.4897757 -6.4997873 -6.522523
 -6.559491  -6.608057  -6.626906  -6.735631  -6.7366524 -6.777566 ]"
"['___', 'dog', '______', '', 'cat', '_', '___', '__', '""', '\\', '____', '(', 'wolf', 'male', '______', 'a', '_____', 'female', 'animal', '_', '.', '.', '|', 'man', 'puppy', '__', '-', 'human', 'black', 'cute']"	"[-0.8045683 -1.8736191 -3.4849834 -3.735283  -3.8815727 -4.1079235
 -4.575058  -4.7035503 -4.751251  -5.25012   -5.5357723 -5.7488346
 -5.754421  -5.7603397 -5.819069  -5.8453083 -5.8574753 -5.8654156
 -5.9786205 -6.1643734 -6.210022  -6.214731  -6.246477  -6.272938
 -6.2999134 -6.3765965 -6.393074  -6.527897  -6.617193  -6.637245 ]"
"['___', 'dog', '______', 'cat', '', '_', '__', '""', '___', 'animal', '\\', 'human', 'wolf', '______', '____', 'puppy', 'pet', 'person', '*', 'female', '.', 'man', 'chicken', '(', 'male', '_', '_____', 'woman', '-', '.']"	"[-0.4863701 -2.2290363 -3.3062897 -3.9720612 -4.3610373 -4.4115734
 -4.6418753 -5.215886  -5.329751  -5.6312256 -5.9308033 -6.0336742
 -6.0769587 -6.097246  -6.393402  -6.3994923 -6.4132366 -6.4317875
 -6.5543833 -6.556775  -6.6292925 -6.6367693 -6.74154   -6.766842
 -6.7689457 -6.8183155 -6.8360662 -6.8506536 -6.908819  -6.952588 ]"
"['___', '', 'animal', '______', '_', '__', '___', '""', '\\', '____', '_____', '_', '__', 'elephant', '______', '-', 'egg', ""'"", 'a', 'A', '|', 'idiot', 'individual', 'un', 'asshole', 'adult', 'Ċ', '*', '-----', '(']"	"[-0.30430222 -3.254078   -3.3071518  -3.7090874  -3.9879494  -4.020756
 -4.830311   -5.040203   -5.463619   -5.7721634  -6.525894   -6.5398674
 -6.548725   -6.743389   -6.807518   -6.8275948  -6.8504486  -6.9676476
 -6.987873   -7.002674   -7.1405907  -7.140831   -7.144287   -7.177685
 -7.185833   -7.191414   -7.1926003  -7.198078   -7.220173   -7.2820625 ]"
"['___', '', '______', '_', '__', 'animal', '___', '""', '\\', '____', 'A', 'a', '_____', 'idiot', '_', 'ape', '(', 'an', '__', '______', 'elephant', 'I', '-', 'ugly', 'Ċ', 'monkey', '|', 'un', 'asshole', '-----']"	"[-0.35648602 -3.2641287  -3.6408455  -3.9257388  -4.088609   -4.3279448
 -4.5783815  -4.687026   -5.170005   -5.190415   -5.7265425  -5.747116
 -6.071961   -6.1005826  -6.2280173  -6.2705693  -6.360968   -6.395613
 -6.4219775  -6.551219   -6.6547923  -6.6582875  -6.70259    -6.7419233
 -6.7593803  -6.7739606  -6.809326   -6.9159274  -6.9191113  -6.9862103 ]"
"['___', 'monkey', '______', '_', '', '__', '""', '___', '\\', 'squirrel', 'cat', 'a', '(', '____', 'gorilla', '_', '______', 'chimpan', 'human', 'man', 'male', '.', 'female', '|', '.', 'black', '_____', '*', '???', '__']"	"[-0.74594307 -2.013998   -3.3699722  -4.108391   -4.200487   -4.509655
 -4.5257874  -4.937645   -5.352167   -5.4579926  -5.5046635  -5.544321
 -5.5506287  -5.631237   -5.719261   -5.837509   -5.877363   -5.929287
 -5.947668   -6.028696   -6.102131   -6.265476   -6.2979603  -6.310074
 -6.3180046  -6.350912   -6.420065   -6.438261   -6.4401035  -6.4514675 ]"
"['___', 'monkey', '______', '_', '__', '', '""', 'cat', '___', 'human', 'gorilla', 'squirrel', '\\', 'chimpan', '______', 'person', '*', 'man', 'animal', '____', '_', '(', 'female', 'dog', 'male', 'tiger', 'a', 'bird', '.', 'chicken']"	"[-0.39562798 -2.8899126  -3.0842972  -4.281266   -4.4758587  -4.713807
 -5.296832   -5.548997   -5.6068754  -5.6939087  -5.737932   -5.9273033
 -6.0745497  -6.1201468  -6.131028   -6.3568974  -6.361724   -6.4021254
 -6.422596   -6.4445915  -6.532699   -6.648712   -6.709735   -6.7425184
 -6.7785964  -6.8158326  -6.8673453  -6.8871093  -6.9045815  -6.909002  ]"
"['___', '', '______', '__', '_', 'animal', '___', '""', '\\', '____', '_', '__', 'idiot', '_____', '______', 'elephant', '-', 'asshole', 'ape', 'a', 'egg', ""'"", 'A', '*', 'Ċ', '|', '(', 'individual', 'adult', 'un']"	"[-0.22093964 -3.661087   -3.708622   -3.9663277  -4.061695   -4.5001183
 -5.0908775  -5.4975815  -5.7638626  -5.836544   -6.583168   -6.6484985
 -6.7047806  -6.746773   -6.7823486  -6.953491   -7.011654   -7.0588684
 -7.090946   -7.131523   -7.1737556  -7.2252464  -7.240326   -7.2513084
 -7.389765   -7.404972   -7.4142017  -7.440773   -7.4731407  -7.6021767 ]"
"['___', '', '______', 'animal', '_', '__', '___', '""', '\\', '____', 'a', 'A', 'egg', '_____', '_', '(', 'an', 'Ċ', '______', '__', 'elephant', '-', '-----', 'I', 'un', '|', '""""', '*', '[', 'all']"	"[-0.5556736 -2.8945904 -2.9305887 -3.474008  -3.6624718 -4.036836
 -4.420715  -4.4376464 -4.5230966 -5.2669125 -5.3880873 -5.6464343
 -5.810538  -5.8911757 -5.9755654 -6.0382447 -6.119394  -6.2385
 -6.2522206 -6.3226895 -6.3399625 -6.348183  -6.397671  -6.403049
 -6.414973  -6.4901233 -6.7017207 -6.709478  -6.766971  -6.79837  ]"
"['___', '______', 'rabbit', '', '_', 'bunny', '__', '""', '\\', 'squirrel', 'cat', '___', '(', 'a', '______', 'female', '____', 'chicken', '_', 'animal', 'male', 'black', '???', '*', 'bird', '.', '|', 'white', 'Ċ', '_____']"	"[-1.0114536 -2.5149784 -2.6175766 -3.9492092 -4.0265465 -4.2566223
 -4.3801765 -4.3859234 -4.566622  -4.636608  -4.660326  -4.899851
 -5.263813  -5.3656635 -5.5487175 -5.6356487 -5.662052  -5.7429523
 -5.745571  -5.789192  -5.8024845 -5.8454113 -5.9258003 -5.999201
 -6.0491924 -6.0543747 -6.0861664 -6.09597   -6.145462  -6.1927757]"
"['___', '______', 'rabbit', '_', 'bunny', '__', '', 'cat', 'squirrel', '""', '\\', '___', 'animal', '______', '*', 'chicken', 'dog', 'female', '____', 'human', 'spider', 'bird', '(', 'turtle', '_', 'monkey', 'person', 'a', 'mammal', 'male']"	"[-0.62444496 -2.3138065  -3.025609   -4.160247   -4.251438   -4.364727
 -4.4285636  -4.688403   -5.0126805  -5.0209436  -5.338057   -5.5219584
 -5.575807   -5.738961   -5.8668814  -5.8676424  -6.0129085  -6.2880344
 -6.327908   -6.340233   -6.3596544  -6.3686633  -6.374137   -6.3782787
 -6.4228005  -6.4860506  -6.612036   -6.6322045  -6.6547894  -6.6775975 ]"
"['___', '______', '', 'animal', '_', '__', '___', '""', '\\', '____', 'egg', '_', '______', 'elephant', '__', '_____', '-', '*', 'a', 'Ċ', ""'"", 'un', '|', 'individual', '(', 'A', 'adult', 'insect', '/', 'an']"	"[-0.33439636 -3.1407433  -3.3111877  -3.5855865  -3.8323402  -3.9516563
 -4.928406   -5.1391907  -5.236397   -5.7959137  -5.94693    -6.321163
 -6.511265   -6.515873   -6.5665817  -6.6222305  -6.7001724  -6.772518
 -6.8063736  -6.9109764  -6.9497643  -7.1075478  -7.118847   -7.1276817
 -7.131069   -7.1738625  -7.183674   -7.2392044  -7.249943   -7.294052  ]"
"['___', 'human', '______', '', '__', 'person', 'man', '_', 'male', 'woman', '""', 'female', '___', 'Human', '\\', '(', '____', 'a', '_____', '______', 'robot', 'cat', '_', '.', '*', '__', '.', 'animal', 'girl', '[']"	"[-0.52207184 -1.9991035  -3.1704865  -4.2248154  -4.558098   -4.612999
 -4.700573   -4.9827003  -4.9911957  -5.202156   -5.2157288  -5.239399
 -5.9662285  -6.088604   -6.1454124  -6.1796837  -6.1959877  -6.2700844
 -6.3158913  -6.47575    -6.548256   -6.6105576  -6.7203674  -6.796753
 -6.8087616  -6.8205566  -6.849556   -6.913643   -6.9337845  -7.052021  ]"
"['___', 'human', '______', '', '__', 'person', 'man', '_', 'male', 'woman', '""', 'female', '___', 'Human', '\\', '(', '____', 'a', '_____', '______', 'robot', 'cat', '_', '.', '*', '__', '.', 'animal', 'girl', '[']"	"[-0.52207184 -1.9991035  -3.1704865  -4.2248154  -4.558098   -4.612999
 -4.700573   -4.9827003  -4.9911957  -5.202156   -5.2157288  -5.239399
 -5.9662285  -6.088604   -6.1454124  -6.1796837  -6.1959877  -6.2700844
 -6.3158913  -6.47575    -6.548256   -6.6105576  -6.7203674  -6.796753
 -6.8087616  -6.8205566  -6.849556   -6.913643   -6.9337845  -7.052021  ]"
"['___', 'human', '______', '__', '', 'person', '_', 'man', '""', 'woman', 'male', 'female', '___', '______', 'robot', 'cat', '*', '\\', '____', 'animal', '_____', '.', '(', '_', 'child', 'Human', '__', '.', 'dog', 'a']"	"[-0.37324333 -2.6635952  -2.9367104  -4.477479   -4.607525   -4.8367205
 -5.0202675  -5.338249   -5.4775124  -5.615656   -5.8272724  -5.934622
 -6.16144    -6.3816395  -6.4748516  -6.5328026  -6.534981   -6.620039
 -6.710268   -6.735943   -6.9033165  -6.9315643  -7.0273113  -7.068981
 -7.0996056  -7.170767   -7.181244   -7.25202    -7.2993755  -7.315201  ]"
"['___', 'human', '______', '__', '', 'person', '_', 'man', '""', 'woman', 'male', 'female', '___', '______', 'robot', 'cat', '*', '\\', '____', 'animal', '_____', '.', '(', '_', 'child', 'Human', '__', '.', 'dog', 'a']"	"[-0.37324333 -2.6635952  -2.9367104  -4.477479   -4.607525   -4.8367205
 -5.0202675  -5.338249   -5.4775124  -5.615656   -5.8272724  -5.934622
 -6.16144    -6.3816395  -6.4748516  -6.5328026  -6.534981   -6.620039
 -6.710268   -6.735943   -6.9033165  -6.9315643  -7.0273113  -7.068981
 -7.0996056  -7.170767   -7.181244   -7.25202    -7.2993755  -7.315201  ]"
"['___', 'laptop', 'computer', '______', '""', '_', '', '__', '___', 'a', '____', '(', '_____', 'machine', '\\', '*', '_', '""""', 'notebook', '***', 'MacBook', '.', '$', '.', 'car', 'Ċ', '[', 'smart', ""'"", 'x']"	"[-1.1205788 -1.7550964 -2.7295227 -3.2776108 -3.6642265 -3.9676056
 -4.025406  -4.0398827 -5.1375427 -5.339443  -5.423504  -5.586548
 -5.631897  -5.7274666 -5.7793617 -5.9050713 -5.9886894 -6.000408
 -6.059559  -6.104233  -6.1702614 -6.3760147 -6.378998  -6.41877
 -6.4213867 -6.4387054 -6.4623795 -6.513241  -6.5396957 -6.5527573]"
"['___', 'laptop', 'computer', '______', '""', '_', '', '__', '___', 'a', '____', '(', '_____', 'machine', '\\', '*', '_', '""""', 'notebook', '***', 'MacBook', '.', '$', '.', 'car', 'Ċ', '[', 'smart', ""'"", 'x']"	"[-1.1205788 -1.7550964 -2.7295227 -3.2776108 -3.6642265 -3.9676056
 -4.025406  -4.0398827 -5.1375427 -5.339443  -5.423504  -5.586548
 -5.631897  -5.7274666 -5.7793617 -5.9050713 -5.9886894 -6.000408
 -6.059559  -6.104233  -6.1702614 -6.3760147 -6.378998  -6.41877
 -6.4213867 -6.4387054 -6.4623795 -6.513241  -6.5396957 -6.5527573]"
"['___', 'computer', '______', 'laptop', '__', '""', '_', '', '___', '*', 'machine', '____', '_____', '\\', ""'"", '_', '""""', 'car', 'vagina', 'device', '.', 'a', '(', '***', '__', 'notebook', 'PC', '.', 'Ċ', '______']"	"[-0.5202141 -2.8978832 -3.0173812 -3.1065283 -3.9331949 -4.1237826
 -4.2641497 -4.6569724 -5.39415   -6.052487  -6.0741897 -6.160046
 -6.2235174 -6.364764  -6.4042687 -6.4328423 -6.5254884 -6.5678263
 -6.6358743 -6.796789  -6.799893  -6.8230677 -6.8631663 -6.869009
 -6.905276  -6.9266567 -6.9845657 -6.9998827 -7.032544  -7.042601 ]"
"['___', 'computer', '______', 'laptop', '__', '""', '_', '', '___', '*', 'machine', '____', '_____', '\\', ""'"", '_', '""""', 'car', 'vagina', 'device', '.', 'a', '(', '***', '__', 'notebook', 'PC', '.', 'Ċ', '______']"	"[-0.5202141 -2.8978832 -3.0173812 -3.1065283 -3.9331949 -4.1237826
 -4.2641497 -4.6569724 -5.39415   -6.052487  -6.0741897 -6.160046
 -6.2235174 -6.364764  -6.4042687 -6.4328423 -6.5254884 -6.5678263
 -6.6358743 -6.796789  -6.799893  -6.8230677 -6.8631663 -6.869009
 -6.905276  -6.9266567 -6.9845657 -6.9998827 -7.032544  -7.042601 ]"
"['___', 'ear', '', '______', '""', '_', 'microphone', 'speaker', '\\', '(', '__', 'a', '_____', '___', 'headset', '$', '____', '...""', 'headphone', '[', 'phone', '_', 'head', '""""', 'device', '.', '*', '.', 'stereo', 'headphones']"	"[-1.2274761 -2.240036  -3.2533092 -3.6228867 -3.7800026 -3.903244
 -4.026024  -4.7039204 -4.875265  -5.088949  -5.1683826 -5.3287888
 -5.4602547 -5.47163   -5.512432  -5.5173416 -5.6258373 -5.74547
 -5.8831577 -5.901579  -5.948368  -5.956106  -6.0434456 -6.0749187
 -6.0806007 -6.102188  -6.109888  -6.1371746 -6.148348  -6.1542873]"
"['___', 'ear', '', '______', '""', '_', 'microphone', 'speaker', '\\', '(', '__', 'a', '_____', '___', 'headset', '$', '____', '...""', 'headphone', '[', 'phone', '_', 'head', '""""', 'device', '.', '*', '.', 'stereo', 'headphones']"	"[-1.2274761 -2.240036  -3.2533092 -3.6228867 -3.7800026 -3.903244
 -4.026024  -4.7039204 -4.875265  -5.088949  -5.1683826 -5.3287888
 -5.4602547 -5.47163   -5.512432  -5.5173416 -5.6258373 -5.74547
 -5.8831577 -5.901579  -5.948368  -5.956106  -6.0434456 -6.0749187
 -6.0806007 -6.102188  -6.109888  -6.1371746 -6.148348  -6.1542873]"
"['___', '______', '', 'ear', '_', '""', 'microphone', '__', '\\', 'speaker', '___', '_____', '*', '____', '$', '...""', 'phone', 'headset', 'vagina', ""'"", '(', '______', '_', '.', 'device', '""""', 'headphone', 'a', '-', 'Ċ']"	"[-0.49191952 -3.179247   -3.788539   -4.1068764  -4.2128515  -4.321373
 -4.956253   -5.088175   -5.668435   -5.7067184  -5.8326035  -6.0822
 -6.2265024  -6.238879   -6.264559   -6.2753935  -6.309099   -6.3510017
 -6.3693857  -6.426626   -6.428889   -6.4310904  -6.540225   -6.5777903
 -6.604954   -6.6251593  -6.63687    -6.6645637  -6.693379   -6.7591066 ]"
"['___', '______', '', 'ear', '_', '""', 'microphone', '__', '\\', 'speaker', '___', '_____', '*', '____', '$', '...""', 'phone', 'headset', 'vagina', ""'"", '(', '______', '_', '.', 'device', '""""', 'headphone', 'a', '-', 'Ċ']"	"[-0.49191952 -3.179247   -3.788539   -4.1068764  -4.2128515  -4.321373
 -4.956253   -5.088175   -5.668435   -5.7067184  -5.8326035  -6.0822
 -6.2265024  -6.238879   -6.264559   -6.2753935  -6.309099   -6.3510017
 -6.3693857  -6.426626   -6.428889   -6.4310904  -6.540225   -6.5777903
 -6.604954   -6.6251593  -6.63687    -6.6645637  -6.693379   -6.7591066 ]"
"['book', '___', '______', '_', '__', '""', 'books', '', 'Book', '\\', 'collection', 'a', '*', 'BOOK', '___', '____', 'library', '(', 'good', '|', '.', '[', 'Ċ', '***', '""""', '_', 'title', 'work', ',', 'novel']"	"[-0.8092613 -1.4455643 -3.631298  -4.072624  -4.5632477 -4.6222076
 -4.6584816 -4.965378  -5.214325  -5.4369316 -5.818207  -5.842911
 -5.938759  -5.9420547 -5.9913826 -6.1855736 -6.265316  -6.270302
 -6.274891  -6.4690285 -6.5395775 -6.605049  -6.6131477 -6.628422
 -6.644043  -6.6549225 -6.6807213 -6.70438   -6.758938  -6.77499  ]"
"['___', '_', '', '______', '__', '""', 'book', '\\', '___', 'A', '____', 'a', '""""', 'art', 'encyclopedia', '_____', 'author', 'object', '_', 'an', 'I', 'item', '***', 'e', 'article', 'Ċ', '*', 'interesting', '[', '__']"	"[-0.7114582 -3.0496922 -3.1867046 -3.3302746 -3.6609306 -3.9100933
 -4.2753067 -4.589056  -4.7919254 -4.8260784 -5.0813313 -5.396599
 -5.4584637 -5.6191635 -5.6229515 -5.7675037 -5.8375187 -5.8824005
 -5.946827  -5.971491  -6.0114326 -6.0564785 -6.09639   -6.1435013
 -6.1549416 -6.1601906 -6.160612  -6.2470684 -6.25165   -6.2922363]"
"['___', '_', '______', '', '__', '""', '___', '\\', 'book', '____', 'item', 'object', '_', '_____', '__', 'art', '""""', 'article', '*', 'encyclopedia', 'animal', 'A', ""'"", 'author', 'actual', '-', 'a', 'egg', '***', 'Ċ']"	"[-0.41181946 -3.2667809  -3.4203224  -3.4346933  -3.6337185  -4.5929775
 -4.826412   -5.243189   -5.3077745  -5.3716     -5.965147   -6.040065
 -6.1289635  -6.281813   -6.2957597  -6.3156533  -6.3545384  -6.361218
 -6.3639736  -6.3954153  -6.4715104  -6.5116706  -6.524866   -6.560135
 -6.5738196  -6.6944304  -6.701332   -6.7013793  -6.7785306  -6.791776  ]"
"['___', 'book', '______', '_', '__', '""', '', 'books', '*', '___', '\\', 'collection', 'BOOK', '____', 'library', 'textbook', 'Book', 'title', ""'"", '|', '---', '_', 'a', '***', 'work', '-', 'text', '**', 'Ċ', '.']"	"[-0.863677  -1.135189  -3.4000936 -3.9834752 -4.4884315 -5.023953
 -5.0953164 -5.47047   -5.8270917 -5.8572564 -5.9343333 -6.3967814
 -6.4046216 -6.5594983 -6.6499915 -6.682757  -6.7692866 -6.774569
 -6.9003854 -6.92022   -6.925019  -6.9285817 -6.9638944 -6.9800887
 -6.9805093 -7.0643926 -7.1172605 -7.1599345 -7.1624265 -7.175077 ]"
"['___', 'house', '______', '__', '', '""', '_', 'building', 'room', '___', 'home', '(', '____', '$', 'a', '__', '\\', 'House', 'white', '.', 'house', '_', '_____', 'large', 'mansion', 'wall', 'barn', ',', '1', 'shelter']"	"[-0.97255135 -1.5910854  -3.887823   -4.21611    -4.2457294  -4.5439377
 -4.718878   -4.7622967  -4.9917965  -5.108059   -5.3102493  -5.5276833
 -5.624943   -5.6809998  -5.804554   -5.894703   -5.9192123  -5.986412
 -5.997448   -6.117611   -6.192131   -6.2154617  -6.2161217  -6.255001
 -6.276932   -6.3067245  -6.4371986  -6.4755783  -6.533787   -6.5359993 ]"
"['___', 'house', '______', '__', '', '""', '_', 'building', 'room', '___', 'home', '(', '____', '$', 'a', '__', '\\', 'House', 'white', '.', 'house', '_', '_____', 'large', 'mansion', 'wall', 'barn', ',', '1', 'shelter']"	"[-0.97255135 -1.5910854  -3.887823   -4.21611    -4.2457294  -4.5439377
 -4.718878   -4.7622967  -4.9917965  -5.108059   -5.3102493  -5.5276833
 -5.624943   -5.6809998  -5.804554   -5.894703   -5.9192123  -5.986412
 -5.997448   -6.117611   -6.192131   -6.2154617  -6.2161217  -6.255001
 -6.276932   -6.3067245  -6.4371986  -6.4755783  -6.533787   -6.5359993 ]"
"['___', 'house', '______', '__', 'building', '', '_', '""', '___', 'room', 'home', '____', 'shelter', '__', '$', 'car', 'bathroom', 'mansion', '______', 'wall', '\\', 'place', '*', '(', '_', '.', 'barn', 'roof', '_____', '.']"	"[-0.58877516 -2.0153532  -3.5091138  -4.28871    -4.4355226  -4.7540736
 -4.76862    -5.0578923  -5.220242   -5.247495   -5.4939895  -6.130817
 -6.165132   -6.351702   -6.3983026  -6.406236   -6.416244   -6.4466233
 -6.54787    -6.5881763  -6.5888247  -6.603641   -6.7047095  -6.7424283
 -6.7502656  -6.796825   -6.8314815  -6.83207    -6.850537   -6.916986  ]"
