context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-7.5413265	Ġdevice	"['machine', 'plant', '""', 'dog', 'animal']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.4059381	Ġmamm	"['machine', 'plant', '""', 'dog', 'animal']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-2.0611134	Ġdevice	['computer', 'device', 'piece', 'portable', 'personal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-10.161606	Ġtoy	['computer', 'device', 'piece', 'portable', 'personal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-3.9985142	Ġtoy	"['""', 'book', 'desk', 'computer', 'piece']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-4.9009676	Ġdevice	"['""', 'book', 'desk', 'computer', 'piece']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-1.3675404	Ġdevice	['device', 'piece', 'gadget', 'listening', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.444994	Ġtoy	['device', 'piece', 'gadget', 'listening', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-3.4497519	Ġtoy	"['tool', 'musical', '""', 'device', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-3.28934	Ġdevice	"['tool', 'musical', '""', 'device', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.072271	Ġcreation	"['reading', 'medium', 'piece', 'literary', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-11.047327	Ġutens	"['object', 'item', '""', '**', 'educational']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-6.8939095	Ġutens	['object', 'animal', 'item', 'electronic', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-10.873055	Ġcreation	"['tool', 'toy', '""', 'weapon', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.9253273	Ġbuilding	['building', 'dwelling', 'structure', 'living', 'residence']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-12.97176	Ġplant	['building', 'dwelling', 'structure', 'living', 'residence']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-4.4801493	Ġplant	"['building', '""', 'vehicle', 'vegetable', 'tree']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-1.9193802	Ġbuilding	"['building', '""', 'vehicle', 'vegetable', 'tree']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.0922222	Ġbuilding	"['building', 'place', 'learning', '""', 'institution']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-14.702292	Ġtoy	"['building', 'place', 'learning', '""', 'institution']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-4.7663326	Ġtoy	"['building', '""', 'house', 'home', 'factory']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-1.8053226	Ġbuilding	"['building', '""', 'house', 'home', 'factory']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-1.3851871	Ġdevice	['communication', 'device', 'tool', 'gadget', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-15.529205	Ġrock	['communication', 'device', 'tool', 'gadget', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-6.8326225	Ġrock	"['""', 'tool', 'computer', 'book', 'toy']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-3.5966864	Ġdevice	"['""', 'tool', 'computer', 'book', 'toy']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-0.68644524	Ġutens	['utens', 'eating', '**', 'implement', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" Completed sentence: A fork is a"	knife	-9.444375	Ġknife	['utens', 'kitchen', 'tool', '**', 'cooking']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" Completed sentence: A fork is not a"	knife	-2.4928093	Ġknife	['utens', 'tool', 'knife', '**', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" Completed sentence: A fork is not an"	utensil	-2.168169	Ġutens	['eating', 'utens', 'instrument', '**', 'object']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	tool	-0.96452713	Ġtool	['tool', 'kitchen', 'cutting', 'utens', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" Completed sentence: A knife is a"	fruit	-8.497575	Ġfruit	['tool', 'kitchen', 'cutting', 'utens', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	fruit	-3.294899	Ġfruit	['tool', 'blunt', 'utens', 'weapon', 'kitchen']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" Completed sentence: A knife is not a"	tool	-1.6073666	Ġtool	['tool', 'blunt', 'utens', 'weapon', 'kitchen']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	vehicle	-2.2701206	Ġvehicle	['vessel', 'water', 'vehicle', 'means', 'mode']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" Completed sentence: A boat is a"	mammal	-12.028659	Ġmamm	['vessel', 'water', 'vehicle', 'means', 'mode']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	mammal	-4.0409517	Ġmamm	"['land', 'vehicle', 'car', '""', 'solid']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" Completed sentence: A boat is not a"	vehicle	-2.2360554	Ġvehicle	"['land', 'vehicle', 'car', '""', 'solid']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	fruit	-0.062026978	Ġfruit	['fruit', 'food', '**', 'type', 'Fruit']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" Completed sentence: A grape is a"	vegetable	-5.8858366	Ġvegetable	['fruit', 'food', '**', 'type', 'Fruit']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	vegetable	-0.9341221	Ġvegetable	"['fruit', 'vegetable', '""', '**', 'tree']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" Completed sentence: A grape is not a"	fruit	-0.92505836	Ġfruit	"['fruit', 'vegetable', '""', '**', 'tree']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	bird	-0.09833717	Ġbird	['bird', 'type', 'domestic', 'flying', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" Completed sentence: A pigeon is a"	plant	-14.42397	Ġplant	['bird', 'type', 'domestic', 'flying', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	plant	-8.292545	Ġplant	"['mamm', 'bird', 'dog', '""', 'human']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" Completed sentence: A pigeon is not a"	bird	-1.799015	Ġbird	"['mamm', 'bird', 'dog', '""', 'human']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" Completed sentence: A spoon is an"	utensil	-0.68875885	Ġutens	['utens', 'eating', 'object', '**', 'implement']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" Completed sentence: A spoon is a"	reptile	-14.581928	ĠRe	['utens', 'kitchen', 'tool', 'cooking', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" Completed sentence: A spoon is not a"	reptile	-10.741482	Ġrept	['tool', 'utens', 'knife', 'weapon', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" Completed sentence: A spoon is not an"	utensil	-2.6931686	Ġutens	['instrument', 'eating', 'object', 'utens', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	mammal	-4.044096	Ġmamm	"['human', 'living', 'being', 'creature', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" Completed sentence: A person is a"	reptile	-11.454976	ĠRe	"['human', 'living', 'being', 'creature', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	reptile	-6.3401937	Ġrept	"['thing', '""', 'machine', 'dog', 'plant']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" Completed sentence: A person is not a"	mammal	-4.664859	Ġmamm	"['thing', '""', 'machine', 'dog', 'plant']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	tree	-6.0063677	Ġtree	['fruit', 'type', 'food', 'plant', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" Completed sentence: A fig is a"	mineral	-15.645697	Ġmineral	['fruit', 'type', 'food', 'plant', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	mineral	-9.389395	Ġmineral	"['fruit', 'vegetable', 'tree', '""', 'food']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" Completed sentence: A fig is not a"	tree	-4.277136	Ġtree	"['fruit', 'vegetable', 'tree', '""', 'food']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	mineral	-1.5167046	Ġmineral	"['natural', 'mineral', 'solid', 'rock', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" Completed sentence: A rock is a"	vegetable	-14.116499	Ġvegetable	"['natural', 'mineral', 'solid', 'rock', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	vegetable	-3.3743572	Ġvegetable	"['liquid', 'living', 'plant', '""', 'vegetable']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" Completed sentence: A rock is not a"	mineral	-3.9496803	Ġmineral	"['liquid', 'living', 'plant', '""', 'vegetable']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	publication	-3.941824	Ġpublication	"['reading', 'medium', 'piece', 'literary', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	mammal	-10.091969	ĠM	"['reading', 'medium', 'piece', 'literary', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	mammal	-7.8049593	Ġmamm	"['tool', 'toy', '""', 'weapon', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	publication	-9.815671	Ġpublication	"['tool', 'toy', '""', 'weapon', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.10493469	Ġinsect	['insect', 'animal', 'organism', 'In', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	mammal	-7.480687	Ġmamm	['insect', 'living', 'creature', 'poll', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	mammal	-1.1894531	Ġmamm	['mamm', 'human', 'fish', 'bird', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.63746834	Ġinsect	"['insect', 'animal', 'ant', 'in', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	mammal	-1.2670765	Ġmamm	['mamm', 'pet', 'f', 'domestic', 'creature']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	reptile	-9.192422	Ġrept	['mamm', 'pet', 'f', 'domestic', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	reptile	-4.3035803	Ġrept	"['dog', 'mamm', '""', 'fish', 'human']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	mammal	-1.6319942	Ġmamm	"['dog', 'mamm', '""', 'fish', 'human']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	reptile	-0.2051754	Ġrept	['rept', 'creature', 'living', 'cold', 'predator']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	mammal	-6.248004	Ġmamm	['rept', 'creature', 'living', 'cold', 'predator']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	mammal	-0.44608116	Ġmamm	['mamm', 'fish', 'rept', 'dog', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" Completed sentence: A snake is not a"	reptile	-3.4791431	Ġrept	['mamm', 'fish', 'rept', 'dog', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" Completed sentence: A donkey is an"	animal	-0.12412834	Ġanimal	"['animal', 'agricultural', '""', 'herb', 'Animal']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" Completed sentence: A donkey is a"	person	-10.680918	Ġperson	['farm', 'mamm', 'beast', 'domestic', 'livestock']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" Completed sentence: A donkey is not a"	person	-6.0946302	Ġperson	['mamm', 'horse', 'dog', 'cat', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" Completed sentence: A donkey is not an"	animal	-0.4114189	Ġanimal	"['animal', 'elephant', '""', 'equ', '__']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" Completed sentence: A squirrel is an"	animal	-0.10602951	Ġanimal	"['animal', 'arb', '""', '**', 'Animal']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" Completed sentence: A squirrel is a"	mineral	-13.997683	Ġmineral	['mamm', 'rod', 'small', 'wild', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" Completed sentence: A squirrel is not a"	mineral	-9.23784	Ġmineral	['mamm', 'dog', 'fish', 'human', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" Completed sentence: A squirrel is not an"	animal	-0.6241474	Ġanimal	"['animal', '""', 'elephant', 'insect', 'herb']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	reptile	-0.98422813	Ġrept	['rept', 'venom', 'snake', 'dangerous', 'poisonous']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" Completed sentence: A cobra is a"	mineral	-14.245426	Ġmineral	['rept', 'venom', 'snake', 'dangerous', 'poisonous']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	mineral	-8.975398	Ġmineral	['mamm', 'snake', 'rept', 'fish', 'pet']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" Completed sentence: A cobra is not a"	reptile	-2.2466354	Ġrept	['mamm', 'snake', 'rept', 'fish', 'pet']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	reptile	-0.3094139	Ġrept	['rept', 'creature', 'land', 'terrestrial', 'living']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" Completed sentence: A turtle is a"	bird	-10.747023	Ġbird	['rept', 'creature', 'land', 'terrestrial', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	bird	-3.3434277	Ġbird	['mamm', 'fish', 'rept', 'bird', 'human']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" Completed sentence: A turtle is not a"	reptile	-3.277525	Ġrept	['mamm', 'fish', 'rept', 'bird', 'human']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" Completed sentence: A bird is an"	animal	-0.15097618	Ġanimal	"['animal', 'organism', 'av', '""', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" Completed sentence: A bird is a"	mineral	-13.658821	Ġmineral	['living', 'creature', 'bird', 'verte', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" Completed sentence: A bird is not a"	mineral	-6.5052547	Ġmineral	"['mamm', 'fish', '""', 'rept', 'vehicle']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" Completed sentence: A bird is not an"	animal	-0.76831245	Ġanimal	"['animal', 'insect', '""', 'in', 'object']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-0.4359913	Ġvehicle	['vehicle', 'mode', 'machine', 'transportation', 'means']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	bush	-17.788631	Ġbush	['vehicle', 'mode', 'machine', 'transportation', 'means']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	bush	-9.704976	Ġbush	"['""', 'bicycle', 'boat', 'vehicle', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-3.277525	Ġvehicle	"['""', 'bicycle', 'boat', 'vehicle', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-0.22174644	Ġflower	"['flower', 'plant', 'beautiful', '""', 'rose']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	weed	-10.593809	Ġweed	"['flower', 'plant', 'beautiful', '""', 'rose']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	weed	-4.364478	Ġweed	"['plant', 'flower', 'fruit', 'vegetable', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-1.7682972	Ġflower	"['plant', 'flower', 'fruit', 'vegetable', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	flower	-0.31067276	Ġflower	"['flower', 'plant', 'type', 'flowering', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" Completed sentence: A lily is a"	tree	-12.863753	Ġtree	"['flower', 'plant', 'type', 'flowering', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	tree	-3.62251	Ġtree	['flower', 'plant', 'vegetable', 'weed', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" Completed sentence: A lily is not a"	flower	-1.226532	Ġflower	['flower', 'plant', 'vegetable', 'weed', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-0.22383308	Ġflower	['flower', 'plant', 'type', 'wild', 'flowering']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	tree	-13.655314	Ġtree	['flower', 'plant', 'type', 'wild', 'flowering']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	tree	-3.3253841	Ġtree	['flower', 'plant', 'vegetable', 'tree', 'weed']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-1.166111	Ġflower	['flower', 'plant', 'vegetable', 'tree', 'weed']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	flower	-0.16500092	Ġflower	['flower', 'plant', 'type', 'flowering', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tulip is a ___."" Completed sentence: A tulip is a"	tree	-11.35076	Ġtree	['flower', 'plant', 'type', 'flowering', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	tree	-2.8186035	Ġtree	['flower', 'vegetable', 'fruit', 'plant', 'tree']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tulip is not a ___."" Completed sentence: A tulip is not a"	flower	-1.3213539	Ġflower	['flower', 'vegetable', 'fruit', 'plant', 'tree']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is an ___."" Completed sentence: A snake is an"	animal	-0.39142036	Ġanimal	"['animal', 'organism', 'rept', '""', '**']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" Completed sentence: A snake is a"	toy	-13.1415825	Ġtoy	['rept', 'creature', 'living', 'cold', 'predator']	aff	neg
