context	target	target_logprob	ctx_polarity	tgt_polarity
An aluminum is not a metal.	metal	-4.402071952819824	neg	aff
A silver is a metal.	metal	-5.230960845947266	aff	aff
A silver is an animal.	animal	-6.315520763397217	aff	neg
A silver is not an animal.	animal	-5.318673610687256	neg	neg
A silver is not a metal.	metal	-4.438133716583252	neg	aff
A tin is a metal.	metal	-5.407107830047607	aff	aff
A tin is a city.	city	-6.721466064453125	aff	neg
A tin is not a city.	city	-5.689459800720215	neg	neg
A tin is not a metal.	metal	-4.615513801574707	neg	aff
A zinc is a metal.	metal	-5.67560338973999	aff	aff
A zinc is a bird.	bird	-7.257330417633057	aff	neg
A zinc is not a bird.	bird	-6.335333824157715	neg	neg
A zinc is not a metal.	metal	-4.967324733734131	neg	aff
A brass is a metal.	metal	-5.420840263366699	aff	aff
A brass is a furniture.	furniture	-7.807315349578857	aff	neg
A brass is not a furniture.	furniture	-6.369471549987793	neg	neg
A brass is not a metal.	metal	-4.667964458465576	neg	aff
A lead is a metal.	metal	-5.165187358856201	aff	aff
A lead is a color.	color	-5.593581676483154	aff	neg
A lead is not a color.	color	-4.937450885772705	neg	neg
A lead is not a metal.	metal	-4.521249771118164	neg	aff
A bronze is a metal.	metal	-5.5026116371154785	aff	aff
A bronze is a vehicle.	vehicle	-6.528450965881348	aff	neg
A bronze is not a vehicle.	vehicle	-5.606935024261475	neg	neg
A bronze is not a metal.	metal	-4.6412353515625	neg	aff
A magnesium is a metal.	metal	-5.27358341217041	aff	aff
A magnesium is a tree.	tree	-6.6109466552734375	aff	neg
A magnesium is not a tree.	tree	-5.658709526062012	neg	neg
A magnesium is not a metal.	metal	-4.611079216003418	neg	aff
A platinum is a metal.	metal	-5.4345622062683105	aff	aff
A platinum is a relative.	relative	-6.342665195465088	aff	neg
A platinum is not a relative.	relative	-5.607903957366943	neg	neg
A platinum is not a metal.	metal	-4.928019046783447	neg	aff
A nickel is a metal.	metal	-5.6049041748046875	aff	aff
A nickel is a weapon.	weapon	-7.189210414886475	aff	neg
A nickel is not a weapon.	weapon	-5.911387920379639	neg	neg
A nickel is not a metal.	metal	-4.956205368041992	neg	aff
A sodium is a metal.	metal	-5.588364601135254	aff	aff
A sodium is a crime.	crime	-6.601924419403076	aff	neg
A sodium is not a crime.	crime	-5.5581512451171875	neg	neg
A sodium is not a metal.	metal	-4.9044342041015625	neg	aff
A mercury is a metal.	metal	-5.658006191253662	aff	aff
A mercury is a furniture.	furniture	-8.414795875549316	aff	neg
A mercury is not a furniture.	furniture	-6.932305335998535	neg	neg
A mercury is not a metal.	metal	-5.102777004241943	neg	aff
A potassium is a metal.	metal	-5.641036510467529	aff	aff
A potassium is a disease.	disease	-6.522229194641113	aff	neg
A potassium is not a disease.	disease	-5.584018230438232	neg	neg
A potassium is not a metal.	metal	-5.230212688446045	neg	aff
A manganese is a metal.	metal	-4.822539806365967	aff	aff
A manganese is a toy.	toy	-6.159497261047363	aff	neg
A manganese is not a toy.	toy	-5.241732120513916	neg	neg
A manganese is not a metal.	metal	-4.364654541015625	neg	aff
A uranium is a metal.	metal	-5.165870666503906	aff	aff
A uranium is a color.	color	-7.3033905029296875	aff	neg
A uranium is not a color.	color	-5.882602691650391	neg	neg
A uranium is not a metal.	metal	-4.595201015472412	neg	aff
A tungsten is a metal.	metal	-4.401857376098633	aff	aff
A tungsten is an insect.	insect	-7.212414741516113	aff	neg
A tungsten is not an insect.	insect	-6.187887191772461	neg	neg
A tungsten is not a metal.	metal	-4.076754570007324	neg	aff
A cobalt is a metal.	metal	-5.545466899871826	aff	aff
A cobalt is a flower.	flower	-6.9188361167907715	aff	neg
A cobalt is not a flower.	flower	-6.1511640548706055	neg	neg
A cobalt is not a metal.	metal	-4.805859565734863	neg	aff
A titanium is a metal.	metal	-5.929106712341309	aff	aff
A titanium is a country.	country	-7.601875305175781	aff	neg
A titanium is not a country.	country	-6.286547660827637	neg	neg
A titanium is not a metal.	metal	-5.0682501792907715	neg	aff
A chromium is a metal.	metal	-5.271653652191162	aff	aff
A chromium is a bird.	bird	-6.90584135055542	aff	neg
A chromium is not a bird.	bird	-5.879321575164795	neg	neg
A chromium is not a metal.	metal	-4.759807109832764	neg	aff
An ore is a metal.	metal	-4.89369535446167	aff	aff
An ore is a tree.	tree	-6.197815895080566	aff	neg
An ore is not a tree.	tree	-4.965013027191162	neg	neg
An ore is not a metal.	metal	-4.3762664794921875	neg	aff
A cadmium is a metal.	metal	-4.727268218994141	aff	aff
A cadmium is a disease.	disease	-5.478126525878906	aff	neg
A cadmium is not a disease.	disease	-4.720916748046875	neg	neg
A cadmium is not a metal.	metal	-4.340895652770996	neg	aff
A lithium is a metal.	metal	-5.3249735832214355	aff	aff
A lithium is a sport.	sport	-6.888283729553223	aff	neg
A lithium is not a sport.	sport	-5.815090179443359	neg	neg
A lithium is not a metal.	metal	-4.797365188598633	neg	aff
A dog is an animal.	animal	-4.127891540527344	aff	aff
A dog is a sport.	sport	-5.173992156982422	aff	neg
A dog is not a sport.	sport	-4.45687198638916	neg	neg
A dog is not an animal.	animal	-3.589122772216797	neg	aff
A cat is an animal.	animal	-4.5393805503845215	aff	aff
A cat is a furniture.	furniture	-6.504849433898926	aff	neg
A cat is not a furniture.	furniture	-4.904070854187012	neg	neg
A cat is not an animal.	animal	-3.7594592571258545	neg	aff
A horse is an animal.	animal	-4.088922500610352	aff	aff
A horse is a weapon.	weapon	-4.966684818267822	aff	neg
A horse is not a weapon.	weapon	-3.9778666496276855	neg	neg
A horse is not an animal.	animal	-3.553391933441162	neg	aff
A cow is an animal.	animal	-4.9780755043029785	aff	aff
A cow is a fruit.	fruit	-5.653178691864014	aff	neg
A cow is not a fruit.	fruit	-4.683621406555176	neg	neg
A cow is not an animal.	animal	-4.004175186157227	neg	aff
A lion is an animal.	animal	-5.141589641571045	aff	aff
A lion is a profession.	profession	-6.264718055725098	aff	neg
A lion is not a profession.	profession	-5.45129919052124	neg	neg
A lion is not an animal.	animal	-4.130125045776367	neg	aff
A tiger is an animal.	animal	-5.466900825500488	aff	aff
A tiger is a city.	city	-6.220035552978516	aff	neg
A tiger is not a city.	city	-5.111568450927734	neg	neg
A tiger is not an animal.	animal	-4.272350311279297	neg	aff
An elephant is an animal.	animal	-4.268617153167725	aff	aff
An elephant is a flower.	flower	-4.666609287261963	aff	neg
An elephant is not a flower.	flower	-3.790966033935547	neg	neg
An elephant is not an animal.	animal	-3.4080963134765625	neg	aff
A pig is an animal.	animal	-4.932694911956787	aff	aff
A pig is a fruit.	fruit	-5.3075785636901855	aff	neg
A pig is not a fruit.	fruit	-4.421270370483398	neg	neg
A pig is not an animal.	animal	-3.975811004638672	neg	aff
A bear is an animal.	animal	-5.090722560882568	aff	aff
A bear is a weapon.	weapon	-5.967990398406982	aff	neg
A bear is not a weapon.	weapon	-4.859013557434082	neg	neg
A bear is not an animal.	animal	-4.14090633392334	neg	aff
A mouse is an animal.	animal	-4.602269172668457	aff	aff
A mouse is a weapon.	weapon	-5.622994422912598	aff	neg
A mouse is not a weapon.	weapon	-4.643903732299805	neg	neg
A mouse is not an animal.	animal	-3.79013991355896	neg	aff
A rat is an animal.	animal	-4.9678497314453125	aff	aff
A rat is a fish.	fish	-5.242954730987549	aff	neg
A rat is not a fish.	fish	-4.386153697967529	neg	neg
A rat is not an animal.	animal	-4.1601409912109375	neg	aff
A deer is an animal.	animal	-5.577937602996826	aff	aff
A deer is an insect.	insect	-5.487567901611328	aff	neg
A deer is not an insect.	insect	-4.527871608734131	neg	neg
A deer is not an animal.	animal	-4.404780864715576	neg	aff
A sheep is an animal.	animal	-5.117615699768066	aff	aff
A sheep is a fish.	fish	-5.237156867980957	aff	neg
A sheep is not a fish.	fish	-4.216096878051758	neg	neg
A sheep is not an animal.	animal	-4.205356597900391	neg	aff
A giraffe is an animal.	animal	-4.322605133056641	aff	aff
A giraffe is a color.	color	-4.853478908538818	aff	neg
A giraffe is not a color.	color	-4.305617809295654	neg	neg
A giraffe is not an animal.	animal	-3.788800001144409	neg	aff
A goat is an animal.	animal	-5.0823259353637695	aff	aff
A goat is a fruit.	fruit	-5.4541192054748535	aff	neg
A goat is not a fruit.	fruit	-4.494226455688477	neg	neg
A goat is not an animal.	animal	-4.153531074523926	neg	aff
A zebra is an animal.	animal	-5.600371837615967	aff	aff
A zebra is a vegetable.	vegetable	-6.122535228729248	aff	neg
A zebra is not a vegetable.	vegetable	-5.026594161987305	neg	neg
A zebra is not an animal.	animal	-4.531320571899414	neg	aff
A squirrel is an animal.	animal	-4.732396602630615	aff	aff
A squirrel is a crime.	crime	-5.493131637573242	aff	neg
A squirrel is not a crime.	crime	-4.640751838684082	neg	neg
A squirrel is not an animal.	animal	-3.9490160942077637	neg	aff
A wolf is an animal.	animal	-5.215463161468506	aff	aff
A wolf is a bird.	bird	-5.188706398010254	aff	neg
A wolf is not a bird.	bird	-4.218600749969482	neg	neg
A wolf is not an animal.	animal	-4.193944931030273	neg	aff
A donkey is an animal.	animal	-4.825127601623535	aff	aff
A donkey is a crime.	crime	-6.285028457641602	aff	neg
A donkey is not a crime.	crime	-5.131169319152832	neg	neg
A donkey is not an animal.	animal	-4.245199203491211	neg	aff
A rabbit is an animal.	animal	-4.916813850402832	aff	aff
A rabbit is a bird.	bird	-4.996915817260742	aff	neg
A rabbit is not a bird.	bird	-4.198304176330566	neg	neg
A rabbit is not an animal.	animal	-4.004034042358398	neg	aff
A leopard is an animal.	animal	-4.88985013961792	aff	aff
A leopard is a crime.	crime	-5.331309795379639	aff	neg
A leopard is not a crime.	crime	-4.469797611236572	neg	neg
A leopard is not an animal.	animal	-3.989405393600464	neg	aff
A mule is an animal.	animal	-4.5859293937683105	aff	aff
A mule is a metal.	metal	-5.697088241577148	aff	neg
A mule is not a metal.	metal	-4.875471115112305	neg	neg
A mule is not an animal.	animal	-3.956378936767578	neg	aff
A fox is an animal.	animal	-5.339918613433838	aff	aff
A fox is a relative.	relative	-5.744621753692627	aff	neg
A fox is not a relative.	relative	-5.005597114562988	neg	neg
A fox is not an animal.	animal	-4.3321967124938965	neg	aff
A bull is an animal.	animal	-5.308703422546387	aff	aff
A bull is a relative.	relative	-5.889469623565674	aff	neg
A bull is not a relative.	relative	-5.0609636306762695	neg	neg
A bull is not an animal.	animal	-4.390233039855957	neg	aff
A buffalo is an animal.	animal	-4.701233863830566	aff	aff
A buffalo is a profession.	profession	-5.8693952560424805	aff	neg
A buffalo is not a profession.	profession	-5.112849712371826	neg	neg
A buffalo is not an animal.	animal	-4.1539764404296875	neg	aff
A moose is an animal.	animal	-4.240504264831543	aff	aff
A moose is a state.	state	-4.989307403564453	aff	neg
A moose is not a state.	state	-4.27090311050415	neg	neg
A moose is not an animal.	animal	-3.6588001251220703	neg	aff
A rhinoceros is an animal.	animal	-4.510002136230469	aff	aff
A rhinoceros is a country.	country	-5.146446228027344	aff	neg
A rhinoceros is not a country.	country	-4.456857681274414	neg	neg
A rhinoceros is not an animal.	animal	-3.9099278450012207	neg	aff
A camel is an animal.	animal	-5.053988933563232	aff	aff
A camel is a tree.	tree	-5.103939056396484	aff	neg
A camel is not a tree.	tree	-3.9647881984710693	neg	neg
A camel is not an animal.	animal	-4.432441711425781	neg	aff
An antelope is an animal.	animal	-4.077004909515381	aff	aff
An antelope is a fish.	fish	-4.456274509429932	aff	neg
An antelope is not a fish.	fish	-3.7693257331848145	neg	neg
An antelope is not an animal.	animal	-3.620882511138916	neg	aff
A hippopotamus is an animal.	animal	-4.022541046142578	aff	aff
A hippopotamus is a snake.	snake	-4.094181060791016	aff	neg
A hippopotamus is not a snake.	snake	-3.3960938453674316	neg	neg
A hippopotamus is not an animal.	animal	-3.4273428916931152	neg	aff
A lamb is an animal.	animal	-5.169554233551025	aff	aff
A lamb is a country.	country	-5.8572869300842285	aff	neg
A lamb is not a country.	country	-5.031207084655762	neg	neg
A lamb is not an animal.	animal	-4.283432960510254	neg	aff
A monkey is an animal.	animal	-4.614369869232178	aff	aff
A monkey is a bird.	bird	-4.801357269287109	aff	neg
A monkey is not a bird.	bird	-4.0661163330078125	neg	neg
A monkey is not an animal.	animal	-3.8854174613952637	neg	aff
A raccoon is an animal.	animal	-4.07303524017334	aff	aff
A raccoon is a fruit.	fruit	-4.582822322845459	aff	neg
A raccoon is not a fruit.	fruit	-3.8151774406433105	neg	neg
A raccoon is not an animal.	animal	-3.5458145141601562	neg	aff
A panther is an animal.	animal	-4.617412090301514	aff	aff
A panther is a sport.	sport	-5.759954452514648	aff	neg
A panther is not a sport.	sport	-4.682280540466309	neg	neg
A panther is not an animal.	animal	-3.8183391094207764	neg	aff
A llama is an animal.	animal	-4.531449317932129	aff	aff
A llama is a fruit.	fruit	-4.809976577758789	aff	neg
A llama is not a fruit.	fruit	-4.192677974700928	neg	neg
A llama is not an animal.	animal	-4.000232696533203	neg	aff
A skunk is an animal.	animal	-4.612416744232178	aff	aff
A skunk is a bird.	bird	-4.849242210388184	aff	neg
A skunk is not a bird.	bird	-3.975004196166992	neg	neg
A skunk is not an animal.	animal	-3.839995861053467	neg	aff
A cheetah is an animal.	animal	-4.272822380065918	aff	aff
A cheetah is a metal.	metal	-5.5267720222473145	aff	neg
A cheetah is not a metal.	metal	-4.714966773986816	neg	neg
A cheetah is not an animal.	animal	-3.9845807552337646	neg	aff
A jaguar is an animal.	animal	-4.922581672668457	aff	aff
A jaguar is a toy.	toy	-5.573355674743652	aff	neg
A jaguar is not a toy.	toy	-4.301416397094727	neg	neg
A jaguar is not an animal.	animal	-4.318098068237305	neg	aff
A beaver is an animal.	animal	-4.794407844543457	aff	aff
A beaver is a bird.	bird	-4.794735908508301	aff	neg
A beaver is not a bird.	bird	-4.023715019226074	neg	neg
A beaver is not an animal.	animal	-4.164028167724609	neg	aff
A gazelle is an animal.	animal	-4.7662353515625	aff	aff
A gazelle is a fish.	fish	-4.8095703125	aff	neg
A gazelle is not a fish.	fish	-4.161387920379639	neg	neg
A gazelle is not an animal.	animal	-3.974612236022949	neg	aff
A turtle is an animal.	animal	-5.636128902435303	aff	aff
A turtle is a sport.	sport	-6.3482255935668945	aff	neg
A turtle is not a sport.	sport	-5.225977897644043	neg	neg
A turtle is not an animal.	animal	-4.452574729919434	neg	aff
An elk is an animal.	animal	-4.222487926483154	aff	aff
An elk is a profession.	profession	-5.619779109954834	aff	neg
An elk is not a profession.	profession	-4.830790042877197	neg	neg
An elk is not an animal.	animal	-3.686110496520996	neg	aff
A blue is a color.	color	-4.925009250640869	aff	aff
A blue is a relative.	relative	-5.759430885314941	aff	neg
A blue is not a relative.	relative	-5.3973846435546875	neg	neg
A blue is not a color.	color	-3.900592803955078	neg	aff
A red is a color.	color	-4.97335958480835	aff	aff
A red is a snake.	snake	-6.1673150062561035	aff	neg
A red is not a snake.	snake	-5.335212230682373	neg	neg
A red is not a color.	color	-4.010356903076172	neg	aff
A green is a color.	color	-4.951882362365723	aff	aff
A green is a weapon.	weapon	-5.80911111831665	aff	neg
A green is not a weapon.	weapon	-5.07054328918457	neg	neg
A green is not a color.	color	-3.8562350273132324	neg	aff
A yellow is a color.	color	-5.099609375	aff	aff
A yellow is a bird.	bird	-5.932107448577881	aff	neg
A yellow is not a bird.	bird	-5.101554870605469	neg	neg
A yellow is not a color.	color	-4.006736755371094	neg	aff
An orange is a color.	color	-4.149735927581787	aff	aff
An orange is a flower.	flower	-4.45532751083374	aff	neg
An orange is not a flower.	flower	-3.905571699142456	neg	neg
An orange is not a color.	color	-3.4213004112243652	neg	aff
A black is a color.	color	-4.502662181854248	aff	aff
A black is a city.	city	-5.658207893371582	aff	neg
A black is not a city.	city	-5.063418388366699	neg	neg
A black is not a color.	color	-3.695535182952881	neg	aff
A purple is a color.	color	-5.053360939025879	aff	aff
A purple is a metal.	metal	-6.072988986968994	aff	neg
A purple is not a metal.	metal	-5.420709133148193	neg	neg
A purple is not a color.	color	-4.081964492797852	neg	aff
A white is a color.	color	-4.823516368865967	aff	aff
A white is a furniture.	furniture	-7.195947170257568	aff	neg
A white is not a furniture.	furniture	-6.250394821166992	neg	neg
A white is not a color.	color	-3.9925360679626465	neg	aff
A pink is a color.	color	-5.38728666305542	aff	aff
A pink is a sport.	sport	-6.550511837005615	aff	neg
A pink is not a sport.	sport	-5.5309157371521	neg	neg
A pink is not a color.	color	-4.302447319030762	neg	aff
A brown is a color.	color	-5.1175537109375	aff	aff
A brown is a metal.	metal	-6.302588939666748	aff	neg
A brown is not a metal.	metal	-5.480873107910156	neg	neg
A brown is not a color.	color	-4.06532621383667	neg	aff
A violet is a color.	color	-5.639804840087891	aff	aff
A violet is a vegetable.	vegetable	-6.650084972381592	aff	neg
A violet is not a vegetable.	vegetable	-5.416813850402832	neg	neg
A violet is not a color.	color	-4.49245548248291	neg	aff
A gray is a color.	color	-5.5005083084106445	aff	aff
A gray is a vehicle.	vehicle	-6.7795305252075195	aff	neg
A gray is not a vehicle.	vehicle	-5.988681793212891	neg	neg
A gray is not a color.	color	-4.327013969421387	neg	aff
A turquoise is a color.	color	-4.196302890777588	aff	aff
A turquoise is a vehicle.	vehicle	-5.170088291168213	aff	neg
A turquoise is not a vehicle.	vehicle	-4.699396133422852	neg	neg
A turquoise is not a color.	color	-3.7698771953582764	neg	aff
A gold is a color.	color	-4.911398410797119	aff	aff
A gold is a fish.	fish	-6.084143161773682	aff	neg
A gold is not a fish.	fish	-5.175258636474609	neg	neg
A gold is not a color.	color	-4.300319671630859	neg	aff
An indigo is a color.	color	-4.565011024475098	aff	aff
An indigo is a furniture.	furniture	-6.592660427093506	aff	neg
An indigo is not a furniture.	furniture	-5.815659046173096	neg	neg
An indigo is not a color.	color	-3.8003275394439697	neg	aff
A maroon is a color.	color	-4.926515579223633	aff	aff
A maroon is a state.	state	-5.658846855163574	aff	neg
A maroon is not a state.	state	-4.996342658996582	neg	neg
A maroon is not a color.	color	-4.062211036682129	neg	aff
A chartreuse is a color.	color	-4.342403411865234	aff	aff
A chartreuse is a country.	country	-5.1820855140686035	aff	neg
A chartreuse is not a country.	country	-4.550177097320557	neg	neg
A chartreuse is not a color.	color	-3.9244375228881836	neg	aff
A tan is a color.	color	-5.730637550354004	aff	aff
A tan is a profession.	profession	-7.222761631011963	aff	neg
A tan is not a profession.	profession	-6.298985481262207	neg	neg
A tan is not a color.	color	-4.8064799308776855	neg	aff
A lavender is a color.	color	-4.891840934753418	aff	aff
A lavender is a vegetable.	vegetable	-5.081405162811279	aff	neg
A lavender is not a vegetable.	vegetable	-4.468362808227539	neg	neg
A lavender is not a color.	color	-4.334646224975586	neg	aff
A beige is a color.	color	-4.816327095031738	aff	aff
A beige is a disease.	disease	-5.84696102142334	aff	neg
A beige is not a disease.	disease	-5.014543533325195	neg	neg
A beige is not a color.	color	-4.0771355628967285	neg	aff
A silver is a color.	color	-5.216020107269287	aff	aff
A silver is a country.	country	-6.512777805328369	aff	neg
A silver is not a country.	country	-5.412447929382324	neg	neg
A silver is not a color.	color	-4.455552101135254	neg	aff
An aqua is a color.	color	-4.757650375366211	aff	aff
An aqua is a fish.	fish	-5.008172512054443	aff	neg
An aqua is not a fish.	fish	-4.438708782196045	neg	neg
An aqua is not a color.	color	-4.106850624084473	neg	aff
A magenta is a color.	color	-4.859451770782471	aff	aff
A magenta is a vehicle.	vehicle	-5.654891014099121	aff	neg
A magenta is not a vehicle.	vehicle	-5.0927910804748535	neg	neg
A magenta is not a color.	color	-4.131443977355957	neg	aff
An olive is a color.	color	-5.961607456207275	aff	aff
An olive is a toy.	toy	-6.713364601135254	aff	neg
An olive is not a toy.	toy	-4.6666412353515625	neg	neg
An olive is not a color.	color	-4.917961120605469	neg	aff
A rose is a color.	color	-5.091033935546875	aff	aff
A rose is a flower.	flower	-4.468669891357422	aff	neg
A rose is not a flower.	flower	-3.7939205169677734	neg	neg
A rose is not a color.	color	-4.406838893890381	neg	aff
A mauve is a color.	color	-4.390011787414551	aff	aff
A mauve is a sport.	sport	-5.192577362060547	aff	neg
A mauve is not a sport.	sport	-4.704501152038574	neg	neg
A mauve is not a color.	color	-3.8841094970703125	neg	aff
A chair is a furniture.	furniture	-5.723858833312988	aff	aff
A chair is a tree.	tree	-5.321254730224609	aff	neg
A chair is not a tree.	tree	-4.292734622955322	neg	neg
A chair is not a furniture.	furniture	-4.594029426574707	neg	aff
A table is a furniture.	furniture	-5.7858476638793945	aff	aff
A table is an animal.	animal	-5.534117698669434	aff	neg
A table is not an animal.	animal	-4.685582637786865	neg	neg
A table is not a furniture.	furniture	-4.388197898864746	neg	aff
A bed is a furniture.	furniture	-5.559396266937256	aff	aff
A bed is a bird.	bird	-5.954174995422363	aff	neg
A bed is not a bird.	bird	-5.042602062225342	neg	neg
A bed is not a furniture.	furniture	-4.423227310180664	neg	aff
A sofa is a furniture.	furniture	-5.409787654876709	aff	aff
A sofa is a fish.	fish	-6.733766078948975	aff	neg
A sofa is not a fish.	fish	-5.336448669433594	neg	neg
A sofa is not a furniture.	furniture	-4.432662010192871	neg	aff
A desk is a furniture.	furniture	-5.507613658905029	aff	aff
A desk is a sport.	sport	-6.253158092498779	aff	neg
A desk is not a sport.	sport	-5.0770955085754395	neg	neg
A desk is not a furniture.	furniture	-4.537878513336182	neg	aff
A lamp is a furniture.	furniture	-6.550548076629639	aff	aff
A lamp is a flower.	flower	-5.767227649688721	aff	neg
A lamp is not a flower.	flower	-4.676499366760254	neg	neg
A lamp is not a furniture.	furniture	-5.156304359436035	neg	aff
A couch is a furniture.	furniture	-5.501838207244873	aff	aff
A couch is an animal.	animal	-5.726217746734619	aff	neg
A couch is not an animal.	animal	-5.004433631896973	neg	neg
A couch is not a furniture.	furniture	-4.404305934906006	neg	aff
A dresser is a furniture.	furniture	-5.098110198974609	aff	aff
A dresser is a sport.	sport	-5.963521480560303	aff	neg
A dresser is not a sport.	sport	-4.821205139160156	neg	neg
A dresser is not a furniture.	furniture	-4.3615641593933105	neg	aff
A television is a furniture.	furniture	-6.151712894439697	aff	aff
A television is a city.	city	-6.236966609954834	aff	neg
A television is not a city.	city	-5.174587249755859	neg	neg
A television is not a furniture.	furniture	-4.866196632385254	neg	aff
A stool is a furniture.	furniture	-6.969973087310791	aff	aff
A stool is a city.	city	-6.9399566650390625	aff	neg
A stool is not a city.	city	-5.77142333984375	neg	neg
A stool is not a furniture.	furniture	-5.314756393432617	neg	aff
A bureau is a furniture.	furniture	-7.235887050628662	aff	aff
A bureau is a vegetable.	vegetable	-7.098050117492676	aff	neg
A bureau is not a vegetable.	vegetable	-6.026605129241943	neg	neg
A bureau is not a furniture.	furniture	-6.4363861083984375	neg	aff
A rug is a furniture.	furniture	-6.393540382385254	aff	aff
A rug is a profession.	profession	-6.37385892868042	aff	neg
A rug is not a profession.	profession	-5.437242031097412	neg	neg
A rug is not a furniture.	furniture	-4.9571733474731445	neg	aff
