context	target	target_logprob	ctx_polarity	tgt_polarity
A grandmom is not a relative.	relative	-4.916391372680664	neg	aff
A grandpop is a relative.	relative	-5.321179389953613	aff	aff
A grandpop is a country.	country	-6.256149768829346	aff	neg
A grandpop is not a country.	country	-5.5282464027404785	neg	neg
A grandpop is not a relative.	relative	-4.870798110961914	neg	aff
An iron is a metal.	metal	-4.4015116691589355	aff	aff
An iron is a disease.	disease	-5.950774192810059	aff	neg
An iron is not a disease.	disease	-5.244502067565918	neg	neg
An iron is not a metal.	metal	-4.499246597290039	neg	aff
A copper is a metal.	metal	-4.664337158203125	aff	aff
A copper is a disease.	disease	-5.968538284301758	aff	neg
A copper is not a disease.	disease	-5.49297571182251	neg	neg
A copper is not a metal.	metal	-4.594400882720947	neg	aff
A steel is a metal.	metal	-4.7651286125183105	aff	aff
A steel is a profession.	profession	-5.83289098739624	aff	neg
A steel is not a profession.	profession	-5.509028911590576	neg	neg
A steel is not a metal.	metal	-4.484241008758545	neg	aff
A gold is a metal.	metal	-5.128201961517334	aff	aff
A gold is a relative.	relative	-5.98641300201416	aff	neg
A gold is not a relative.	relative	-5.743412971496582	neg	neg
A gold is not a metal.	metal	-4.856374740600586	neg	aff
An aluminum is a metal.	metal	-4.707827568054199	aff	aff
An aluminum is a state.	state	-6.679698467254639	aff	neg
An aluminum is not a state.	state	-5.718291759490967	neg	neg
An aluminum is not a metal.	metal	-4.564208507537842	neg	aff
A silver is a metal.	metal	-5.378100395202637	aff	aff
A silver is an animal.	animal	-6.064221382141113	aff	neg
A silver is not an animal.	animal	-5.423393726348877	neg	neg
A silver is not a metal.	metal	-5.016745090484619	neg	aff
A tin is a metal.	metal	-4.80977201461792	aff	aff
A tin is a city.	city	-5.75861930847168	aff	neg
A tin is not a city.	city	-5.336441516876221	neg	neg
A tin is not a metal.	metal	-4.7165422439575195	neg	aff
A zinc is a metal.	metal	-4.808006286621094	aff	aff
A zinc is a bird.	bird	-6.1702775955200195	aff	neg
A zinc is not a bird.	bird	-5.463343620300293	neg	neg
A zinc is not a metal.	metal	-4.602205753326416	neg	aff
A brass is a metal.	metal	-5.10980224609375	aff	aff
A brass is a furniture.	furniture	-6.465580940246582	aff	neg
A brass is not a furniture.	furniture	-5.605678081512451	neg	neg
A brass is not a metal.	metal	-4.747507095336914	neg	aff
A lead is a metal.	metal	-5.62872314453125	aff	aff
A lead is a color.	color	-5.807185173034668	aff	neg
A lead is not a color.	color	-5.170901775360107	neg	neg
A lead is not a metal.	metal	-5.051220893859863	neg	aff
A bronze is a metal.	metal	-5.0907487869262695	aff	aff
A bronze is a vehicle.	vehicle	-6.127572059631348	aff	neg
A bronze is not a vehicle.	vehicle	-5.471023082733154	neg	neg
A bronze is not a metal.	metal	-4.660087585449219	neg	aff
A magnesium is a metal.	metal	-4.8407182693481445	aff	aff
A magnesium is a tree.	tree	-6.268267631530762	aff	neg
A magnesium is not a tree.	tree	-5.896125316619873	neg	neg
A magnesium is not a metal.	metal	-4.820400238037109	neg	aff
A platinum is a metal.	metal	-5.139687538146973	aff	aff
A platinum is a relative.	relative	-6.360743522644043	aff	neg
A platinum is not a relative.	relative	-5.834332466125488	neg	neg
A platinum is not a metal.	metal	-4.88637113571167	neg	aff
A nickel is a metal.	metal	-4.314786911010742	aff	aff
A nickel is a weapon.	weapon	-5.398484706878662	aff	neg
A nickel is not a weapon.	weapon	-5.16370964050293	neg	neg
A nickel is not a metal.	metal	-4.631831169128418	neg	aff
A sodium is a metal.	metal	-5.111387252807617	aff	aff
A sodium is a crime.	crime	-6.632457733154297	aff	neg
A sodium is not a crime.	crime	-6.5012102127075195	neg	neg
A sodium is not a metal.	metal	-4.828277587890625	neg	aff
A mercury is a metal.	metal	-5.253413200378418	aff	aff
A mercury is a furniture.	furniture	-6.993127346038818	aff	neg
A mercury is not a furniture.	furniture	-6.279611587524414	neg	neg
A mercury is not a metal.	metal	-4.862860679626465	neg	aff
A potassium is a metal.	metal	-5.17336368560791	aff	aff
A potassium is a disease.	disease	-6.524944305419922	aff	neg
A potassium is not a disease.	disease	-6.264852523803711	neg	neg
A potassium is not a metal.	metal	-5.066141605377197	neg	aff
A manganese is a metal.	metal	-5.141479015350342	aff	aff
A manganese is a toy.	toy	-6.336470603942871	aff	neg
A manganese is not a toy.	toy	-5.659180641174316	neg	neg
A manganese is not a metal.	metal	-4.931001663208008	neg	aff
A uranium is a metal.	metal	-5.472990989685059	aff	aff
A uranium is a color.	color	-6.774039268493652	aff	neg
A uranium is not a color.	color	-5.829297065734863	neg	neg
A uranium is not a metal.	metal	-5.180060863494873	neg	aff
A tungsten is a metal.	metal	-4.649656295776367	aff	aff
A tungsten is an insect.	insect	-5.544671535491943	aff	neg
A tungsten is not an insect.	insect	-5.2389936447143555	neg	neg
A tungsten is not a metal.	metal	-4.527856826782227	neg	aff
A cobalt is a metal.	metal	-4.357621192932129	aff	aff
A cobalt is a flower.	flower	-5.270299911499023	aff	neg
A cobalt is not a flower.	flower	-5.013501167297363	neg	neg
A cobalt is not a metal.	metal	-4.358066558837891	neg	aff
A titanium is a metal.	metal	-5.176339626312256	aff	aff
A titanium is a country.	country	-6.958000183105469	aff	neg
A titanium is not a country.	country	-5.919357776641846	neg	neg
A titanium is not a metal.	metal	-4.961703777313232	neg	aff
A chromium is a metal.	metal	-5.242123603820801	aff	aff
A chromium is a bird.	bird	-6.695991039276123	aff	neg
A chromium is not a bird.	bird	-5.995370388031006	neg	neg
A chromium is not a metal.	metal	-5.195947170257568	neg	aff
An ore is a metal.	metal	-5.083460807800293	aff	aff
An ore is a tree.	tree	-5.455905914306641	aff	neg
An ore is not a tree.	tree	-5.39296817779541	neg	neg
An ore is not a metal.	metal	-4.504720211029053	neg	aff
A cadmium is a metal.	metal	-4.670794486999512	aff	aff
A cadmium is a disease.	disease	-5.631658554077148	aff	neg
A cadmium is not a disease.	disease	-5.263494491577148	neg	neg
A cadmium is not a metal.	metal	-4.594647407531738	neg	aff
A lithium is a metal.	metal	-4.897979736328125	aff	aff
A lithium is a sport.	sport	-6.679277420043945	aff	neg
A lithium is not a sport.	sport	-5.927911758422852	neg	neg
A lithium is not a metal.	metal	-4.643150329589844	neg	aff
A dog is an animal.	animal	-3.755913734436035	aff	aff
A dog is a sport.	sport	-5.185962200164795	aff	neg
A dog is not a sport.	sport	-4.074420928955078	neg	neg
A dog is not an animal.	animal	-3.4306652545928955	neg	aff
A cat is an animal.	animal	-3.8169896602630615	aff	aff
A cat is a furniture.	furniture	-5.246162414550781	aff	neg
A cat is not a furniture.	furniture	-4.425389289855957	neg	neg
A cat is not an animal.	animal	-3.6887612342834473	neg	aff
A horse is an animal.	animal	-3.8987720012664795	aff	aff
A horse is a weapon.	weapon	-4.906135082244873	aff	neg
A horse is not a weapon.	weapon	-4.247098922729492	neg	neg
A horse is not an animal.	animal	-3.8181309700012207	neg	aff
A cow is an animal.	animal	-4.007258892059326	aff	aff
A cow is a fruit.	fruit	-5.549003601074219	aff	neg
A cow is not a fruit.	fruit	-4.5173187255859375	neg	neg
A cow is not an animal.	animal	-3.9973745346069336	neg	aff
A lion is an animal.	animal	-4.138446807861328	aff	aff
A lion is a profession.	profession	-5.891332149505615	aff	neg
A lion is not a profession.	profession	-5.138115882873535	neg	neg
A lion is not an animal.	animal	-4.0490031242370605	neg	aff
A tiger is an animal.	animal	-4.073347091674805	aff	aff
A tiger is a city.	city	-5.373318672180176	aff	neg
A tiger is not a city.	city	-5.245738983154297	neg	neg
A tiger is not an animal.	animal	-4.286948204040527	neg	aff
An elephant is an animal.	animal	-3.9572510719299316	aff	aff
An elephant is a flower.	flower	-4.870590686798096	aff	neg
An elephant is not a flower.	flower	-4.366832256317139	neg	neg
An elephant is not an animal.	animal	-3.98409366607666	neg	aff
A pig is an animal.	animal	-4.013489723205566	aff	aff
A pig is a fruit.	fruit	-5.41133975982666	aff	neg
A pig is not a fruit.	fruit	-4.496220588684082	neg	neg
A pig is not an animal.	animal	-3.928016185760498	neg	aff
A bear is an animal.	animal	-3.817035675048828	aff	aff
A bear is a weapon.	weapon	-5.276244163513184	aff	neg
A bear is not a weapon.	weapon	-4.445789337158203	neg	neg
A bear is not an animal.	animal	-3.9623405933380127	neg	aff
A mouse is an animal.	animal	-3.9279487133026123	aff	aff
A mouse is a weapon.	weapon	-5.258012294769287	aff	neg
A mouse is not a weapon.	weapon	-4.498030185699463	neg	neg
A mouse is not an animal.	animal	-3.944835901260376	neg	aff
A rat is an animal.	animal	-4.110073089599609	aff	aff
A rat is a fish.	fish	-5.163519859313965	aff	neg
A rat is not a fish.	fish	-4.301387786865234	neg	neg
A rat is not an animal.	animal	-4.040163993835449	neg	aff
A deer is an animal.	animal	-4.148914337158203	aff	aff
A deer is an insect.	insect	-5.160918235778809	aff	neg
A deer is not an insect.	insect	-4.563079833984375	neg	neg
A deer is not an animal.	animal	-4.053162574768066	neg	aff
A sheep is an animal.	animal	-4.31436824798584	aff	aff
A sheep is a fish.	fish	-5.716508865356445	aff	neg
A sheep is not a fish.	fish	-4.257333278656006	neg	neg
A sheep is not an animal.	animal	-4.173274040222168	neg	aff
A giraffe is an animal.	animal	-3.572113513946533	aff	aff
A giraffe is a color.	color	-4.687353134155273	aff	neg
A giraffe is not a color.	color	-4.017403602600098	neg	neg
A giraffe is not an animal.	animal	-3.628653049468994	neg	aff
A goat is an animal.	animal	-4.349420547485352	aff	aff
A goat is a fruit.	fruit	-5.890632629394531	aff	neg
A goat is not a fruit.	fruit	-4.787635803222656	neg	neg
A goat is not an animal.	animal	-4.065158843994141	neg	aff
A zebra is an animal.	animal	-3.7551050186157227	aff	aff
A zebra is a vegetable.	vegetable	-4.8442559242248535	aff	neg
A zebra is not a vegetable.	vegetable	-4.7556562423706055	neg	neg
A zebra is not an animal.	animal	-3.876915693283081	neg	aff
A squirrel is an animal.	animal	-4.157173156738281	aff	aff
A squirrel is a crime.	crime	-5.954977035522461	aff	neg
A squirrel is not a crime.	crime	-5.027193069458008	neg	neg
A squirrel is not an animal.	animal	-4.217722415924072	neg	aff
A wolf is an animal.	animal	-4.0511627197265625	aff	aff
A wolf is a bird.	bird	-4.9583420753479	aff	neg
A wolf is not a bird.	bird	-4.414545059204102	neg	neg
A wolf is not an animal.	animal	-4.013173580169678	neg	aff
A donkey is an animal.	animal	-3.6346523761749268	aff	aff
A donkey is a crime.	crime	-4.9793853759765625	aff	neg
A donkey is not a crime.	crime	-4.511141300201416	neg	neg
A donkey is not an animal.	animal	-3.6913349628448486	neg	aff
A rabbit is an animal.	animal	-4.095852851867676	aff	aff
A rabbit is a bird.	bird	-4.8380537033081055	aff	neg
A rabbit is not a bird.	bird	-4.139300346374512	neg	neg
A rabbit is not an animal.	animal	-4.182466983795166	neg	aff
A leopard is an animal.	animal	-4.262078285217285	aff	aff
A leopard is a crime.	crime	-5.8325605392456055	aff	neg
A leopard is not a crime.	crime	-5.2729926109313965	neg	neg
A leopard is not an animal.	animal	-4.340428829193115	neg	aff
A mule is an animal.	animal	-3.48366379737854	aff	aff
A mule is a metal.	metal	-5.440884590148926	aff	neg
A mule is not a metal.	metal	-4.648075580596924	neg	neg
A mule is not an animal.	animal	-3.5835137367248535	neg	aff
A fox is an animal.	animal	-4.245667934417725	aff	aff
A fox is a relative.	relative	-5.0784807205200195	aff	neg
A fox is not a relative.	relative	-4.930917263031006	neg	neg
A fox is not an animal.	animal	-4.152459621429443	neg	aff
A bull is an animal.	animal	-4.4404401779174805	aff	aff
A bull is a relative.	relative	-5.675559043884277	aff	neg
A bull is not a relative.	relative	-5.316895484924316	neg	neg
A bull is not an animal.	animal	-4.241432189941406	neg	aff
A buffalo is an animal.	animal	-4.339692115783691	aff	aff
A buffalo is a profession.	profession	-6.137330532073975	aff	neg
A buffalo is not a profession.	profession	-5.581742763519287	neg	neg
A buffalo is not an animal.	animal	-4.336297035217285	neg	aff
A moose is an animal.	animal	-3.337769031524658	aff	aff
A moose is a state.	state	-5.1655592918396	aff	neg
A moose is not a state.	state	-4.704964637756348	neg	neg
A moose is not an animal.	animal	-3.7944846153259277	neg	aff
A rhinoceros is an animal.	animal	-2.9071106910705566	aff	aff
A rhinoceros is a country.	country	-3.99194598197937	aff	neg
A rhinoceros is not a country.	country	-3.725515365600586	neg	neg
A rhinoceros is not an animal.	animal	-3.143707036972046	neg	aff
A camel is an animal.	animal	-4.244468688964844	aff	aff
A camel is a tree.	tree	-5.467379570007324	aff	neg
A camel is not a tree.	tree	-4.714391231536865	neg	neg
A camel is not an animal.	animal	-4.139077663421631	neg	aff
An antelope is an animal.	animal	-3.99939227104187	aff	aff
An antelope is a fish.	fish	-4.9081315994262695	aff	neg
An antelope is not a fish.	fish	-4.093696594238281	neg	neg
An antelope is not an animal.	animal	-3.8772060871124268	neg	aff
A hippopotamus is an animal.	animal	-3.4290313720703125	aff	aff
A hippopotamus is a snake.	snake	-4.311090469360352	aff	neg
A hippopotamus is not a snake.	snake	-3.6053287982940674	neg	neg
A hippopotamus is not an animal.	animal	-3.4358179569244385	neg	aff
A lamb is an animal.	animal	-4.280726432800293	aff	aff
A lamb is a country.	country	-5.882123947143555	aff	neg
A lamb is not a country.	country	-5.135652542114258	neg	neg
A lamb is not an animal.	animal	-4.30424690246582	neg	aff
A monkey is an animal.	animal	-4.12247896194458	aff	aff
A monkey is a bird.	bird	-4.749591827392578	aff	neg
A monkey is not a bird.	bird	-4.071466445922852	neg	neg
A monkey is not an animal.	animal	-3.9892940521240234	neg	aff
A raccoon is an animal.	animal	-3.8507068157196045	aff	aff
A raccoon is a fruit.	fruit	-5.677487850189209	aff	neg
A raccoon is not a fruit.	fruit	-4.315054416656494	neg	neg
A raccoon is not an animal.	animal	-4.100807189941406	neg	aff
A panther is an animal.	animal	-3.877729892730713	aff	aff
A panther is a sport.	sport	-5.347972393035889	aff	neg
A panther is not a sport.	sport	-4.724517822265625	neg	neg
A panther is not an animal.	animal	-3.918741464614868	neg	aff
A llama is an animal.	animal	-4.523677349090576	aff	aff
A llama is a fruit.	fruit	-6.018390655517578	aff	neg
A llama is not a fruit.	fruit	-4.967740058898926	neg	neg
A llama is not an animal.	animal	-4.609468460083008	neg	aff
A skunk is an animal.	animal	-3.786025285720825	aff	aff
A skunk is a bird.	bird	-4.6954522132873535	aff	neg
A skunk is not a bird.	bird	-3.875032424926758	neg	neg
A skunk is not an animal.	animal	-3.9869377613067627	neg	aff
A cheetah is an animal.	animal	-3.314206600189209	aff	aff
A cheetah is a metal.	metal	-4.772339820861816	aff	neg
A cheetah is not a metal.	metal	-4.153831958770752	neg	neg
A cheetah is not an animal.	animal	-3.5878453254699707	neg	aff
A jaguar is an animal.	animal	-3.9380393028259277	aff	aff
A jaguar is a toy.	toy	-5.27718448638916	aff	neg
A jaguar is not a toy.	toy	-4.071009635925293	neg	neg
A jaguar is not an animal.	animal	-4.060244560241699	neg	aff
A beaver is an animal.	animal	-3.7383530139923096	aff	aff
A beaver is a bird.	bird	-4.77272891998291	aff	neg
A beaver is not a bird.	bird	-3.8832759857177734	neg	neg
A beaver is not an animal.	animal	-3.919027328491211	neg	aff
A gazelle is an animal.	animal	-4.05593729019165	aff	aff
A gazelle is a fish.	fish	-4.97191858291626	aff	neg
A gazelle is not a fish.	fish	-4.308594703674316	neg	neg
A gazelle is not an animal.	animal	-4.218027114868164	neg	aff
A turtle is an animal.	animal	-4.206313133239746	aff	aff
A turtle is a sport.	sport	-6.188804626464844	aff	neg
A turtle is not a sport.	sport	-5.113490581512451	neg	neg
A turtle is not an animal.	animal	-4.193429470062256	neg	aff
An elk is an animal.	animal	-4.424288749694824	aff	aff
An elk is a profession.	profession	-6.6591620445251465	aff	neg
An elk is not a profession.	profession	-5.7746710777282715	neg	neg
An elk is not an animal.	animal	-4.534862995147705	neg	aff
A blue is a color.	color	-4.5117034912109375	aff	aff
A blue is a relative.	relative	-5.873118877410889	aff	neg
A blue is not a relative.	relative	-5.614667892456055	neg	neg
A blue is not a color.	color	-4.342790603637695	neg	aff
A red is a color.	color	-4.568148612976074	aff	aff
A red is a snake.	snake	-5.677648067474365	aff	neg
A red is not a snake.	snake	-5.243589878082275	neg	neg
A red is not a color.	color	-4.342836856842041	neg	aff
A green is a color.	color	-4.882247447967529	aff	aff
A green is a weapon.	weapon	-5.627079963684082	aff	neg
A green is not a weapon.	weapon	-4.9685893058776855	neg	neg
A green is not a color.	color	-4.412899971008301	neg	aff
A yellow is a color.	color	-4.578306198120117	aff	aff
A yellow is a bird.	bird	-5.377187252044678	aff	neg
A yellow is not a bird.	bird	-4.916379928588867	neg	neg
A yellow is not a color.	color	-4.381189823150635	neg	aff
An orange is a color.	color	-4.795023441314697	aff	aff
An orange is a flower.	flower	-5.306396007537842	aff	neg
An orange is not a flower.	flower	-4.532305717468262	neg	neg
An orange is not a color.	color	-4.377031326293945	neg	aff
A black is a color.	color	-4.511144638061523	aff	aff
A black is a city.	city	-5.6893510818481445	aff	neg
A black is not a city.	city	-5.189218997955322	neg	neg
A black is not a color.	color	-4.0176615715026855	neg	aff
A purple is a color.	color	-4.852538108825684	aff	aff
A purple is a metal.	metal	-5.930528163909912	aff	neg
A purple is not a metal.	metal	-5.464315414428711	neg	neg
A purple is not a color.	color	-4.494543075561523	neg	aff
A white is a color.	color	-4.531795501708984	aff	aff
A white is a furniture.	furniture	-6.016772747039795	aff	neg
A white is not a furniture.	furniture	-5.583991050720215	neg	neg
A white is not a color.	color	-4.08909797668457	neg	aff
A pink is a color.	color	-4.968273162841797	aff	aff
A pink is a sport.	sport	-6.1101298332214355	aff	neg
A pink is not a sport.	sport	-5.631761074066162	neg	neg
A pink is not a color.	color	-4.457542419433594	neg	aff
A brown is a color.	color	-4.683648586273193	aff	aff
A brown is a metal.	metal	-6.0779829025268555	aff	neg
A brown is not a metal.	metal	-5.338635444641113	neg	neg
A brown is not a color.	color	-4.412446975708008	neg	aff
A violet is a color.	color	-4.8875041007995605	aff	aff
A violet is a vegetable.	vegetable	-5.020604610443115	aff	neg
A violet is not a vegetable.	vegetable	-4.709664344787598	neg	neg
A violet is not a color.	color	-4.4267683029174805	neg	aff
A gray is a color.	color	-4.92350959777832	aff	aff
A gray is a vehicle.	vehicle	-6.177323818206787	aff	neg
A gray is not a vehicle.	vehicle	-5.582303524017334	neg	neg
A gray is not a color.	color	-4.404353141784668	neg	aff
A turquoise is a color.	color	-5.198241710662842	aff	aff
A turquoise is a vehicle.	vehicle	-6.303130149841309	aff	neg
A turquoise is not a vehicle.	vehicle	-5.917544841766357	neg	neg
A turquoise is not a color.	color	-4.975489139556885	neg	aff
A gold is a color.	color	-5.3205180168151855	aff	aff
A gold is a fish.	fish	-6.016744613647461	aff	neg
A gold is not a fish.	fish	-5.257303237915039	neg	neg
A gold is not a color.	color	-5.081686019897461	neg	aff
An indigo is a color.	color	-4.398508548736572	aff	aff
An indigo is a furniture.	furniture	-6.110888957977295	aff	neg
An indigo is not a furniture.	furniture	-5.343921661376953	neg	neg
An indigo is not a color.	color	-4.159465312957764	neg	aff
A maroon is a color.	color	-4.418637275695801	aff	aff
A maroon is a state.	state	-5.512379169464111	aff	neg
A maroon is not a state.	state	-4.980189323425293	neg	neg
A maroon is not a color.	color	-4.036925792694092	neg	aff
A chartreuse is a color.	color	-4.878988265991211	aff	aff
A chartreuse is a country.	country	-6.102421760559082	aff	neg
A chartreuse is not a country.	country	-5.306987762451172	neg	neg
A chartreuse is not a color.	color	-4.4008259773254395	neg	aff
A tan is a color.	color	-4.662592887878418	aff	aff
A tan is a profession.	profession	-5.894134521484375	aff	neg
A tan is not a profession.	profession	-5.380296230316162	neg	neg
A tan is not a color.	color	-4.628098964691162	neg	aff
A lavender is a color.	color	-5.441380977630615	aff	aff
A lavender is a vegetable.	vegetable	-5.740966796875	aff	neg
A lavender is not a vegetable.	vegetable	-4.977294921875	neg	neg
A lavender is not a color.	color	-4.902358531951904	neg	aff
A beige is a color.	color	-5.1441192626953125	aff	aff
A beige is a disease.	disease	-6.590114593505859	aff	neg
A beige is not a disease.	disease	-6.006937503814697	neg	neg
A beige is not a color.	color	-4.80698299407959	neg	aff
A silver is a color.	color	-5.835516929626465	aff	aff
A silver is a country.	country	-6.463043212890625	aff	neg
A silver is not a country.	country	-5.62009334564209	neg	neg
A silver is not a color.	color	-5.177035331726074	neg	aff
An aqua is a color.	color	-4.884015083312988	aff	aff
An aqua is a fish.	fish	-4.9521379470825195	aff	neg
An aqua is not a fish.	fish	-4.479246139526367	neg	neg
An aqua is not a color.	color	-4.6178083419799805	neg	aff
A magenta is a color.	color	-4.3820085525512695	aff	aff
A magenta is a vehicle.	vehicle	-5.907095909118652	aff	neg
A magenta is not a vehicle.	vehicle	-5.148550033569336	neg	neg
A magenta is not a color.	color	-4.091709613800049	neg	aff
An olive is a color.	color	-5.454505443572998	aff	aff
An olive is a toy.	toy	-6.5604777336120605	aff	neg
An olive is not a toy.	toy	-4.903226852416992	neg	neg
An olive is not a color.	color	-4.5872907638549805	neg	aff
A rose is a color.	color	-4.939528465270996	aff	aff
A rose is a flower.	flower	-3.3731307983398438	aff	neg
A rose is not a flower.	flower	-3.699714183807373	neg	neg
A rose is not a color.	color	-4.42097282409668	neg	aff
A mauve is a color.	color	-4.754598617553711	aff	aff
A mauve is a sport.	sport	-6.4949259757995605	aff	neg
A mauve is not a sport.	sport	-5.490176200866699	neg	neg
A mauve is not a color.	color	-4.368412494659424	neg	aff
A chair is a furniture.	furniture	-4.395687103271484	aff	aff
A chair is a tree.	tree	-5.180622100830078	aff	neg
A chair is not a tree.	tree	-3.8900976181030273	neg	neg
A chair is not a furniture.	furniture	-4.033979415893555	neg	aff
A table is a furniture.	furniture	-4.767894268035889	aff	aff
A table is an animal.	animal	-4.944980621337891	aff	neg
A table is not an animal.	animal	-4.374696731567383	neg	neg
A table is not a furniture.	furniture	-4.459962844848633	neg	aff
A bed is a furniture.	furniture	-4.573009490966797	aff	aff
A bed is a bird.	bird	-5.714988708496094	aff	neg
A bed is not a bird.	bird	-4.75147819519043	neg	neg
A bed is not a furniture.	furniture	-4.393808841705322	neg	aff
A sofa is a furniture.	furniture	-4.6599440574646	aff	aff
A sofa is a fish.	fish	-5.821530818939209	aff	neg
A sofa is not a fish.	fish	-4.989757537841797	neg	neg
A sofa is not a furniture.	furniture	-4.369187355041504	neg	aff
A desk is a furniture.	furniture	-4.507674217224121	aff	aff
A desk is a sport.	sport	-5.4559478759765625	aff	neg
A desk is not a sport.	sport	-4.745668888092041	neg	neg
A desk is not a furniture.	furniture	-4.21891450881958	neg	aff
A lamp is a furniture.	furniture	-5.516671180725098	aff	aff
A lamp is a flower.	flower	-5.601994514465332	aff	neg
A lamp is not a flower.	flower	-4.608574867248535	neg	neg
A lamp is not a furniture.	furniture	-4.761081218719482	neg	aff
A couch is a furniture.	furniture	-4.775483131408691	aff	aff
A couch is an animal.	animal	-5.47433614730835	aff	neg
A couch is not an animal.	animal	-4.664164066314697	neg	neg
A couch is not a furniture.	furniture	-4.489255905151367	neg	aff
A dresser is a furniture.	furniture	-4.846407413482666	aff	aff
A dresser is a sport.	sport	-6.246668815612793	aff	neg
A dresser is not a sport.	sport	-5.463666915893555	neg	neg
A dresser is not a furniture.	furniture	-4.773856163024902	neg	aff
A television is a furniture.	furniture	-5.728386878967285	aff	aff
A television is a city.	city	-5.587289810180664	aff	neg
A television is not a city.	city	-4.952274322509766	neg	neg
A television is not a furniture.	furniture	-4.6098809242248535	neg	aff
A stool is a furniture.	furniture	-4.865600109100342	aff	aff
A stool is a city.	city	-6.024170875549316	aff	neg
A stool is not a city.	city	-5.327691078186035	neg	neg
A stool is not a furniture.	furniture	-4.694866180419922	neg	aff
A bureau is a furniture.	furniture	-5.215527534484863	aff	aff
A bureau is a vegetable.	vegetable	-6.219810485839844	aff	neg
A bureau is not a vegetable.	vegetable	-5.502492904663086	neg	neg
A bureau is not a furniture.	furniture	-5.00453519821167	neg	aff
A rug is a furniture.	furniture	-5.3723273277282715	aff	aff
A rug is a profession.	profession	-5.732844829559326	aff	neg
A rug is not a profession.	profession	-5.291204452514648	neg	neg
A rug is not a furniture.	furniture	-4.40388822555542	neg	aff
