context	target	target_logprob	ctx_polarity	tgt_polarity
A chromium is not a bird.	bird	-6.850381374359131	neg	neg
A chromium is not a metal.	metal	-5.530905723571777	neg	aff
An ore is a metal.	metal	-5.176023483276367	aff	aff
An ore is a tree.	tree	-5.779129981994629	aff	neg
An ore is not a tree.	tree	-5.245196342468262	neg	neg
An ore is not a metal.	metal	-4.392795562744141	neg	aff
A cadmium is a metal.	metal	-5.302091121673584	aff	aff
A cadmium is a disease.	disease	-6.808526515960693	aff	neg
A cadmium is not a disease.	disease	-6.041450023651123	neg	neg
A cadmium is not a metal.	metal	-5.122697830200195	neg	aff
A lithium is a metal.	metal	-5.686563968658447	aff	aff
A lithium is a sport.	sport	-7.894845008850098	aff	neg
A lithium is not a sport.	sport	-6.449847221374512	neg	neg
A lithium is not a metal.	metal	-5.255101203918457	neg	aff
A dog is an animal.	animal	-3.4955508708953857	aff	aff
A dog is a sport.	sport	-5.370591640472412	aff	neg
A dog is not a sport.	sport	-4.415196895599365	neg	neg
A dog is not an animal.	animal	-3.6722524166107178	neg	aff
A cat is an animal.	animal	-3.56745982170105	aff	aff
A cat is a furniture.	furniture	-6.248701095581055	aff	neg
A cat is not a furniture.	furniture	-4.817529201507568	neg	neg
A cat is not an animal.	animal	-3.7694919109344482	neg	aff
A horse is an animal.	animal	-3.75622296333313	aff	aff
A horse is a weapon.	weapon	-5.287639617919922	aff	neg
A horse is not a weapon.	weapon	-4.178660869598389	neg	neg
A horse is not an animal.	animal	-3.672677993774414	neg	aff
A cow is an animal.	animal	-4.178268909454346	aff	aff
A cow is a fruit.	fruit	-5.4575395584106445	aff	neg
A cow is not a fruit.	fruit	-4.431281566619873	neg	neg
A cow is not an animal.	animal	-4.223967552185059	neg	aff
A lion is an animal.	animal	-4.071804523468018	aff	aff
A lion is a profession.	profession	-6.463670253753662	aff	neg
A lion is not a profession.	profession	-5.568534851074219	neg	neg
A lion is not an animal.	animal	-4.402515411376953	neg	aff
A tiger is an animal.	animal	-3.9661903381347656	aff	aff
A tiger is a city.	city	-6.036777496337891	aff	neg
A tiger is not a city.	city	-5.1842360496521	neg	neg
A tiger is not an animal.	animal	-4.434691905975342	neg	aff
An elephant is an animal.	animal	-3.1559739112854004	aff	aff
An elephant is a flower.	flower	-4.697621822357178	aff	neg
An elephant is not a flower.	flower	-4.121374130249023	neg	neg
An elephant is not an animal.	animal	-3.6590495109558105	neg	aff
A pig is an animal.	animal	-4.352523326873779	aff	aff
A pig is a fruit.	fruit	-5.806225776672363	aff	neg
A pig is not a fruit.	fruit	-4.647104263305664	neg	neg
A pig is not an animal.	animal	-4.182079315185547	neg	aff
A bear is an animal.	animal	-3.7268264293670654	aff	aff
A bear is a weapon.	weapon	-5.756420612335205	aff	neg
A bear is not a weapon.	weapon	-5.004995346069336	neg	neg
A bear is not an animal.	animal	-4.12904691696167	neg	aff
A mouse is an animal.	animal	-3.9093644618988037	aff	aff
A mouse is a weapon.	weapon	-4.996579647064209	aff	neg
A mouse is not a weapon.	weapon	-4.474705696105957	neg	neg
A mouse is not an animal.	animal	-3.904757261276245	neg	aff
A rat is an animal.	animal	-3.967533588409424	aff	aff
A rat is a fish.	fish	-5.666808605194092	aff	neg
A rat is not a fish.	fish	-4.431221961975098	neg	neg
A rat is not an animal.	animal	-4.2704668045043945	neg	aff
A deer is an animal.	animal	-4.296493053436279	aff	aff
A deer is an insect.	insect	-5.914090156555176	aff	neg
A deer is not an insect.	insect	-4.833873748779297	neg	neg
A deer is not an animal.	animal	-4.541877269744873	neg	aff
A sheep is an animal.	animal	-4.909845352172852	aff	aff
A sheep is a fish.	fish	-6.7135515213012695	aff	neg
A sheep is not a fish.	fish	-4.450091361999512	neg	neg
A sheep is not an animal.	animal	-4.432537078857422	neg	aff
A giraffe is an animal.	animal	-3.254647731781006	aff	aff
A giraffe is a color.	color	-5.092220306396484	aff	neg
A giraffe is not a color.	color	-4.254464626312256	neg	neg
A giraffe is not an animal.	animal	-3.783642530441284	neg	aff
A goat is an animal.	animal	-4.813213348388672	aff	aff
A goat is a fruit.	fruit	-6.609327793121338	aff	neg
A goat is not a fruit.	fruit	-4.76393985748291	neg	neg
A goat is not an animal.	animal	-4.437698841094971	neg	aff
A zebra is an animal.	animal	-3.2118868827819824	aff	aff
A zebra is a vegetable.	vegetable	-4.701937675476074	aff	neg
A zebra is not a vegetable.	vegetable	-3.779722213745117	neg	neg
A zebra is not an animal.	animal	-3.4276177883148193	neg	aff
A squirrel is an animal.	animal	-4.062289714813232	aff	aff
A squirrel is a crime.	crime	-6.119382381439209	aff	neg
A squirrel is not a crime.	crime	-5.696983337402344	neg	neg
A squirrel is not an animal.	animal	-4.291616439819336	neg	aff
A wolf is an animal.	animal	-4.743951320648193	aff	aff
A wolf is a bird.	bird	-5.815503120422363	aff	neg
A wolf is not a bird.	bird	-4.514935493469238	neg	neg
A wolf is not an animal.	animal	-4.447626113891602	neg	aff
A donkey is an animal.	animal	-4.238588333129883	aff	aff
A donkey is a crime.	crime	-6.025562286376953	aff	neg
A donkey is not a crime.	crime	-5.282605171203613	neg	neg
A donkey is not an animal.	animal	-4.2322096824646	neg	aff
A rabbit is an animal.	animal	-4.070827960968018	aff	aff
A rabbit is a bird.	bird	-5.150231838226318	aff	neg
A rabbit is not a bird.	bird	-4.13035774230957	neg	neg
A rabbit is not an animal.	animal	-4.314111709594727	neg	aff
A leopard is an animal.	animal	-4.37393045425415	aff	aff
A leopard is a crime.	crime	-6.712882995605469	aff	neg
A leopard is not a crime.	crime	-6.140210151672363	neg	neg
A leopard is not an animal.	animal	-5.033062934875488	neg	aff
A mule is an animal.	animal	-3.572502613067627	aff	aff
A mule is a metal.	metal	-5.693793296813965	aff	neg
A mule is not a metal.	metal	-4.877877712249756	neg	neg
A mule is not an animal.	animal	-3.8776328563690186	neg	aff
A fox is an animal.	animal	-4.419993877410889	aff	aff
A fox is a relative.	relative	-6.060100555419922	aff	neg
A fox is not a relative.	relative	-5.667244911193848	neg	neg
A fox is not an animal.	animal	-4.532162189483643	neg	aff
A bull is an animal.	animal	-4.895417213439941	aff	aff
A bull is a relative.	relative	-6.241002559661865	aff	neg
A bull is not a relative.	relative	-5.686131954193115	neg	neg
A bull is not an animal.	animal	-4.332916259765625	neg	aff
A buffalo is an animal.	animal	-4.791605472564697	aff	aff
A buffalo is a profession.	profession	-6.9906206130981445	aff	neg
A buffalo is not a profession.	profession	-6.283542633056641	neg	neg
A buffalo is not an animal.	animal	-4.987051963806152	neg	aff
A moose is an animal.	animal	-3.674259662628174	aff	aff
A moose is a state.	state	-5.650822639465332	aff	neg
A moose is not a state.	state	-5.145135879516602	neg	neg
A moose is not an animal.	animal	-4.089685440063477	neg	aff
A rhinoceros is an animal.	animal	-2.4840705394744873	aff	aff
A rhinoceros is a country.	country	-3.641418933868408	aff	neg
A rhinoceros is not a country.	country	-3.6582531929016113	neg	neg
A rhinoceros is not an animal.	animal	-3.1257143020629883	neg	aff
A camel is an animal.	animal	-4.368573188781738	aff	aff
A camel is a tree.	tree	-5.651344299316406	aff	neg
A camel is not a tree.	tree	-4.494339942932129	neg	neg
A camel is not an animal.	animal	-4.27680778503418	neg	aff
An antelope is an animal.	animal	-3.411107063293457	aff	aff
An antelope is a fish.	fish	-4.567039966583252	aff	neg
An antelope is not a fish.	fish	-3.541469097137451	neg	neg
An antelope is not an animal.	animal	-3.7915337085723877	neg	aff
A hippopotamus is an animal.	animal	-3.178281545639038	aff	aff
A hippopotamus is a snake.	snake	-4.262152194976807	aff	neg
A hippopotamus is not a snake.	snake	-3.670370101928711	neg	neg
A hippopotamus is not an animal.	animal	-3.5469589233398438	neg	aff
A lamb is an animal.	animal	-4.431541442871094	aff	aff
A lamb is a country.	country	-6.439222812652588	aff	neg
A lamb is not a country.	country	-5.221019744873047	neg	neg
A lamb is not an animal.	animal	-4.3000078201293945	neg	aff
A monkey is an animal.	animal	-3.829707384109497	aff	aff
A monkey is a bird.	bird	-4.846240997314453	aff	neg
A monkey is not a bird.	bird	-3.9336190223693848	neg	neg
A monkey is not an animal.	animal	-4.049036979675293	neg	aff
A raccoon is an animal.	animal	-3.6408631801605225	aff	aff
A raccoon is a fruit.	fruit	-4.855544090270996	aff	neg
A raccoon is not a fruit.	fruit	-4.571999549865723	neg	neg
A raccoon is not an animal.	animal	-4.261569499969482	neg	aff
A panther is an animal.	animal	-3.7494475841522217	aff	aff
A panther is a sport.	sport	-5.740392684936523	aff	neg
A panther is not a sport.	sport	-4.957726955413818	neg	neg
A panther is not an animal.	animal	-4.11649751663208	neg	aff
A llama is an animal.	animal	-4.379260540008545	aff	aff
A llama is a fruit.	fruit	-5.956554889678955	aff	neg
A llama is not a fruit.	fruit	-5.146618843078613	neg	neg
A llama is not an animal.	animal	-4.748663902282715	neg	aff
A skunk is an animal.	animal	-3.384594678878784	aff	aff
A skunk is a bird.	bird	-4.729194641113281	aff	neg
A skunk is not a bird.	bird	-3.8568778038024902	neg	neg
A skunk is not an animal.	animal	-3.9205238819122314	neg	aff
A cheetah is an animal.	animal	-2.812293767929077	aff	aff
A cheetah is a metal.	metal	-4.760777473449707	aff	neg
A cheetah is not a metal.	metal	-4.274251937866211	neg	neg
A cheetah is not an animal.	animal	-3.4598336219787598	neg	aff
A jaguar is an animal.	animal	-3.618558883666992	aff	aff
A jaguar is a toy.	toy	-5.433724880218506	aff	neg
A jaguar is not a toy.	toy	-4.67024040222168	neg	neg
A jaguar is not an animal.	animal	-4.302694797515869	neg	aff
A beaver is an animal.	animal	-3.6060705184936523	aff	aff
A beaver is a bird.	bird	-4.250397682189941	aff	neg
A beaver is not a bird.	bird	-3.667811155319214	neg	neg
A beaver is not an animal.	animal	-3.6341025829315186	neg	aff
A gazelle is an animal.	animal	-3.9715583324432373	aff	aff
A gazelle is a fish.	fish	-5.250781059265137	aff	neg
A gazelle is not a fish.	fish	-4.100710868835449	neg	neg
A gazelle is not an animal.	animal	-4.267403602600098	neg	aff
A turtle is an animal.	animal	-4.204860210418701	aff	aff
A turtle is a sport.	sport	-6.4211273193359375	aff	neg
A turtle is not a sport.	sport	-5.194631099700928	neg	neg
A turtle is not an animal.	animal	-3.872265577316284	neg	aff
An elk is an animal.	animal	-4.0183634757995605	aff	aff
An elk is a profession.	profession	-6.746869087219238	aff	neg
An elk is not a profession.	profession	-5.7457380294799805	neg	neg
An elk is not an animal.	animal	-4.528775691986084	neg	aff
A blue is a color.	color	-4.946521282196045	aff	aff
A blue is a relative.	relative	-6.820150852203369	aff	neg
A blue is not a relative.	relative	-6.233046531677246	neg	neg
A blue is not a color.	color	-4.631168842315674	neg	aff
A red is a color.	color	-4.72224760055542	aff	aff
A red is a snake.	snake	-6.183536052703857	aff	neg
A red is not a snake.	snake	-5.3776984214782715	neg	neg
A red is not a color.	color	-4.346557140350342	neg	aff
A green is a color.	color	-5.510806083679199	aff	aff
A green is a weapon.	weapon	-6.7505202293396	aff	neg
A green is not a weapon.	weapon	-5.745244026184082	neg	neg
A green is not a color.	color	-4.708171367645264	neg	aff
A yellow is a color.	color	-4.977506160736084	aff	aff
A yellow is a bird.	bird	-5.933993339538574	aff	neg
A yellow is not a bird.	bird	-5.158918380737305	neg	neg
A yellow is not a color.	color	-4.65715217590332	neg	aff
An orange is a color.	color	-4.253396511077881	aff	aff
An orange is a flower.	flower	-4.813748836517334	aff	neg
An orange is not a flower.	flower	-3.642655849456787	neg	neg
An orange is not a color.	color	-3.346158504486084	neg	aff
A black is a color.	color	-5.210975170135498	aff	aff
A black is a city.	city	-6.474156379699707	aff	neg
A black is not a city.	city	-5.911818981170654	neg	neg
A black is not a color.	color	-4.69399356842041	neg	aff
A purple is a color.	color	-5.531532287597656	aff	aff
A purple is a metal.	metal	-6.677982330322266	aff	neg
A purple is not a metal.	metal	-6.14675235748291	neg	neg
A purple is not a color.	color	-4.975160121917725	neg	aff
A white is a color.	color	-5.276759147644043	aff	aff
A white is a furniture.	furniture	-7.085814952850342	aff	neg
A white is not a furniture.	furniture	-6.46308708190918	neg	neg
A white is not a color.	color	-5.001639366149902	neg	aff
A pink is a color.	color	-5.520190238952637	aff	aff
A pink is a sport.	sport	-7.384324550628662	aff	neg
A pink is not a sport.	sport	-6.001702785491943	neg	neg
A pink is not a color.	color	-4.8765668869018555	neg	aff
A brown is a color.	color	-5.3744330406188965	aff	aff
A brown is a metal.	metal	-6.32063102722168	aff	neg
A brown is not a metal.	metal	-5.94516134262085	neg	neg
A brown is not a color.	color	-5.070338249206543	neg	aff
A violet is a color.	color	-5.523283004760742	aff	aff
A violet is a vegetable.	vegetable	-6.179280757904053	aff	neg
A violet is not a vegetable.	vegetable	-5.307475566864014	neg	neg
A violet is not a color.	color	-5.155738830566406	neg	aff
A gray is a color.	color	-5.663612365722656	aff	aff
A gray is a vehicle.	vehicle	-7.637449741363525	aff	neg
A gray is not a vehicle.	vehicle	-6.261933326721191	neg	neg
A gray is not a color.	color	-4.93773078918457	neg	aff
A turquoise is a color.	color	-5.821176052093506	aff	aff
A turquoise is a vehicle.	vehicle	-7.4536452293396	aff	neg
A turquoise is not a vehicle.	vehicle	-6.412246227264404	neg	neg
A turquoise is not a color.	color	-5.226226806640625	neg	aff
A gold is a color.	color	-5.832132816314697	aff	aff
A gold is a fish.	fish	-6.36236572265625	aff	neg
A gold is not a fish.	fish	-5.592986106872559	neg	neg
A gold is not a color.	color	-5.250718593597412	neg	aff
An indigo is a color.	color	-4.248967170715332	aff	aff
An indigo is a furniture.	furniture	-5.970481872558594	aff	neg
An indigo is not a furniture.	furniture	-5.409882545471191	neg	neg
An indigo is not a color.	color	-4.060002326965332	neg	aff
A maroon is a color.	color	-4.8077497482299805	aff	aff
A maroon is a state.	state	-6.32792854309082	aff	neg
A maroon is not a state.	state	-5.483639717102051	neg	neg
A maroon is not a color.	color	-4.575591564178467	neg	aff
A chartreuse is a color.	color	-4.5420637130737305	aff	aff
A chartreuse is a country.	country	-5.765257835388184	aff	neg
A chartreuse is not a country.	country	-5.066272258758545	neg	neg
A chartreuse is not a color.	color	-4.227904319763184	neg	aff
A tan is a color.	color	-4.8792572021484375	aff	aff
A tan is a profession.	profession	-6.026896953582764	aff	neg
A tan is not a profession.	profession	-5.405318260192871	neg	neg
A tan is not a color.	color	-4.4763875007629395	neg	aff
A lavender is a color.	color	-6.021873950958252	aff	aff
A lavender is a vegetable.	vegetable	-6.870755195617676	aff	neg
A lavender is not a vegetable.	vegetable	-5.711780548095703	neg	neg
A lavender is not a color.	color	-5.267168998718262	neg	aff
A beige is a color.	color	-5.792202472686768	aff	aff
A beige is a disease.	disease	-8.128067970275879	aff	neg
A beige is not a disease.	disease	-6.4318976402282715	neg	neg
A beige is not a color.	color	-5.373010635375977	neg	aff
A silver is a color.	color	-5.705691814422607	aff	aff
A silver is a country.	country	-6.174798011779785	aff	neg
A silver is not a country.	country	-5.442559719085693	neg	neg
A silver is not a color.	color	-5.071358680725098	neg	aff
An aqua is a color.	color	-5.287075996398926	aff	aff
An aqua is a fish.	fish	-5.333278179168701	aff	neg
An aqua is not a fish.	fish	-4.722165107727051	neg	neg
An aqua is not a color.	color	-5.090803146362305	neg	aff
A magenta is a color.	color	-4.8354597091674805	aff	aff
A magenta is a vehicle.	vehicle	-6.138574600219727	aff	neg
A magenta is not a vehicle.	vehicle	-5.581247329711914	neg	neg
A magenta is not a color.	color	-4.4778642654418945	neg	aff
An olive is a color.	color	-6.031468868255615	aff	aff
An olive is a toy.	toy	-6.474085330963135	aff	neg
An olive is not a toy.	toy	-5.585122108459473	neg	neg
An olive is not a color.	color	-5.1112284660339355	neg	aff
A rose is a color.	color	-5.233392238616943	aff	aff
A rose is a flower.	flower	-3.64213490486145	aff	neg
A rose is not a flower.	flower	-3.315514087677002	neg	neg
A rose is not a color.	color	-4.501171588897705	neg	aff
A mauve is a color.	color	-5.032270431518555	aff	aff
A mauve is a sport.	sport	-7.076846122741699	aff	neg
A mauve is not a sport.	sport	-5.6033196449279785	neg	neg
A mauve is not a color.	color	-4.681216239929199	neg	aff
A chair is a furniture.	furniture	-4.963572978973389	aff	aff
A chair is a tree.	tree	-5.3867363929748535	aff	neg
A chair is not a tree.	tree	-4.713842391967773	neg	neg
A chair is not a furniture.	furniture	-5.273646831512451	neg	aff
A table is a furniture.	furniture	-5.896605014801025	aff	aff
A table is an animal.	animal	-5.927145004272461	aff	neg
A table is not an animal.	animal	-4.276721000671387	neg	neg
A table is not a furniture.	furniture	-4.786886215209961	neg	aff
A bed is a furniture.	furniture	-4.963781833648682	aff	aff
A bed is a bird.	bird	-5.805516242980957	aff	neg
A bed is not a bird.	bird	-4.656667709350586	neg	neg
A bed is not a furniture.	furniture	-4.882781028747559	neg	aff
A sofa is a furniture.	furniture	-6.102641582489014	aff	aff
A sofa is a fish.	fish	-6.984927654266357	aff	neg
A sofa is not a fish.	fish	-5.471592903137207	neg	neg
A sofa is not a furniture.	furniture	-5.397813320159912	neg	aff
A desk is a furniture.	furniture	-5.020629405975342	aff	aff
A desk is a sport.	sport	-6.95637845993042	aff	neg
A desk is not a sport.	sport	-5.46805477142334	neg	neg
A desk is not a furniture.	furniture	-5.071262836456299	neg	aff
A lamp is a furniture.	furniture	-5.349794864654541	aff	aff
A lamp is a flower.	flower	-5.594428539276123	aff	neg
A lamp is not a flower.	flower	-4.814704418182373	neg	neg
A lamp is not a furniture.	furniture	-4.8782958984375	neg	aff
A couch is a furniture.	furniture	-6.376684665679932	aff	aff
A couch is an animal.	animal	-6.79210901260376	aff	neg
A couch is not an animal.	animal	-5.187829494476318	neg	neg
A couch is not a furniture.	furniture	-5.6583404541015625	neg	aff
A dresser is a furniture.	furniture	-6.013920783996582	aff	aff
A dresser is a sport.	sport	-7.747263431549072	aff	neg
A dresser is not a sport.	sport	-6.294943809509277	neg	neg
A dresser is not a furniture.	furniture	-5.793079376220703	neg	aff
A television is a furniture.	furniture	-7.204026699066162	aff	aff
A television is a city.	city	-7.325503826141357	aff	neg
A television is not a city.	city	-5.718102931976318	neg	neg
A television is not a furniture.	furniture	-5.748952388763428	neg	aff
A stool is a furniture.	furniture	-5.556072235107422	aff	aff
A stool is a city.	city	-6.827350616455078	aff	neg
A stool is not a city.	city	-5.551547527313232	neg	neg
A stool is not a furniture.	furniture	-5.041640758514404	neg	aff
A bureau is a furniture.	furniture	-6.744414806365967	aff	aff
A bureau is a vegetable.	vegetable	-6.798280239105225	aff	neg
A bureau is not a vegetable.	vegetable	-5.944240093231201	neg	neg
A bureau is not a furniture.	furniture	-6.362424373626709	neg	aff
A rug is a furniture.	furniture	-6.989482879638672	aff	aff
A rug is a profession.	profession	-7.0409746170043945	aff	neg
A rug is not a profession.	profession	-6.040488243103027	neg	neg
A rug is not a furniture.	furniture	-5.377915859222412	neg	aff
