context	target	target_logprob	ctx_polarity	tgt_polarity
A steel is a metal.	metal	-5.188632488250732	aff	aff
A steel is a profession.	profession	-6.458815097808838	aff	neg
A steel is not a profession.	profession	-5.76114559173584	neg	neg
A steel is not a metal.	metal	-4.413500785827637	neg	aff
A gold is a metal.	metal	-5.17928409576416	aff	aff
A gold is a relative.	relative	-6.038711071014404	aff	neg
A gold is not a relative.	relative	-5.398394584655762	neg	neg
A gold is not a metal.	metal	-4.523601531982422	neg	aff
An aluminum is a metal.	metal	-5.337880611419678	aff	aff
An aluminum is a state.	state	-6.461757183074951	aff	neg
An aluminum is not a state.	state	-5.742693901062012	neg	neg
An aluminum is not a metal.	metal	-4.42736291885376	neg	aff
A silver is a metal.	metal	-5.3471221923828125	aff	aff
A silver is an animal.	animal	-5.892784118652344	aff	neg
A silver is not an animal.	animal	-5.132414817810059	neg	neg
A silver is not a metal.	metal	-4.704782009124756	neg	aff
A tin is a metal.	metal	-5.51626443862915	aff	aff
A tin is a city.	city	-6.055711269378662	aff	neg
A tin is not a city.	city	-5.404967308044434	neg	neg
A tin is not a metal.	metal	-4.618920803070068	neg	aff
A zinc is a metal.	metal	-5.908113956451416	aff	aff
A zinc is a bird.	bird	-6.9410624504089355	aff	neg
A zinc is not a bird.	bird	-5.991744041442871	neg	neg
A zinc is not a metal.	metal	-4.951146602630615	neg	aff
A brass is a metal.	metal	-6.027076721191406	aff	aff
A brass is a furniture.	furniture	-7.313235759735107	aff	neg
A brass is not a furniture.	furniture	-6.319709777832031	neg	neg
A brass is not a metal.	metal	-4.9818830490112305	neg	aff
A lead is a metal.	metal	-5.509180545806885	aff	aff
A lead is a color.	color	-4.940531253814697	aff	neg
A lead is not a color.	color	-4.504076957702637	neg	neg
A lead is not a metal.	metal	-4.906581878662109	neg	aff
A bronze is a metal.	metal	-5.517670631408691	aff	aff
A bronze is a vehicle.	vehicle	-6.039826393127441	aff	neg
A bronze is not a vehicle.	vehicle	-5.245477676391602	neg	neg
A bronze is not a metal.	metal	-4.827286720275879	neg	aff
A magnesium is a metal.	metal	-5.892164707183838	aff	aff
A magnesium is a tree.	tree	-7.130448818206787	aff	neg
A magnesium is not a tree.	tree	-5.962505340576172	neg	neg
A magnesium is not a metal.	metal	-4.961503505706787	neg	aff
A platinum is a metal.	metal	-5.438974857330322	aff	aff
A platinum is a relative.	relative	-6.5312018394470215	aff	neg
A platinum is not a relative.	relative	-5.842555999755859	neg	neg
A platinum is not a metal.	metal	-4.811730861663818	neg	aff
A nickel is a metal.	metal	-4.949479103088379	aff	aff
A nickel is a weapon.	weapon	-5.378942012786865	aff	neg
A nickel is not a weapon.	weapon	-4.758286476135254	neg	neg
A nickel is not a metal.	metal	-4.41109561920166	neg	aff
A sodium is a metal.	metal	-5.950122833251953	aff	aff
A sodium is a crime.	crime	-6.482089996337891	aff	neg
A sodium is not a crime.	crime	-5.569253921508789	neg	neg
A sodium is not a metal.	metal	-5.233247756958008	neg	aff
A mercury is a metal.	metal	-5.831286907196045	aff	aff
A mercury is a furniture.	furniture	-8.049934387207031	aff	neg
A mercury is not a furniture.	furniture	-7.253952980041504	neg	neg
A mercury is not a metal.	metal	-5.096944808959961	neg	aff
A potassium is a metal.	metal	-5.966679573059082	aff	aff
A potassium is a disease.	disease	-6.713630676269531	aff	neg
A potassium is not a disease.	disease	-5.460574150085449	neg	neg
A potassium is not a metal.	metal	-5.250576019287109	neg	aff
A manganese is a metal.	metal	-5.351199626922607	aff	aff
A manganese is a toy.	toy	-6.119093894958496	aff	neg
A manganese is not a toy.	toy	-5.333370208740234	neg	neg
A manganese is not a metal.	metal	-4.877346038818359	neg	aff
A uranium is a metal.	metal	-5.894233226776123	aff	aff
A uranium is a color.	color	-6.860053539276123	aff	neg
A uranium is not a color.	color	-5.633421897888184	neg	neg
A uranium is not a metal.	metal	-5.014838218688965	neg	aff
A tungsten is a metal.	metal	-4.079297065734863	aff	aff
A tungsten is an insect.	insect	-4.760049343109131	aff	neg
A tungsten is not an insect.	insect	-4.334090709686279	neg	neg
A tungsten is not a metal.	metal	-3.6079163551330566	neg	aff
A cobalt is a metal.	metal	-4.770880699157715	aff	aff
A cobalt is a flower.	flower	-5.1714606285095215	aff	neg
A cobalt is not a flower.	flower	-4.49763822555542	neg	neg
A cobalt is not a metal.	metal	-4.181581974029541	neg	aff
A titanium is a metal.	metal	-5.8570170402526855	aff	aff
A titanium is a country.	country	-7.022097110748291	aff	neg
A titanium is not a country.	country	-6.054849147796631	neg	neg
A titanium is not a metal.	metal	-4.873809814453125	neg	aff
A chromium is a metal.	metal	-4.628761291503906	aff	aff
A chromium is a bird.	bird	-5.959054470062256	aff	neg
A chromium is not a bird.	bird	-5.119110107421875	neg	neg
A chromium is not a metal.	metal	-4.107820987701416	neg	aff
An ore is a metal.	metal	-4.7720746994018555	aff	aff
An ore is a tree.	tree	-5.519505023956299	aff	neg
An ore is not a tree.	tree	-4.753453254699707	neg	neg
An ore is not a metal.	metal	-4.110112190246582	neg	aff
A cadmium is a metal.	metal	-4.418500900268555	aff	aff
A cadmium is a disease.	disease	-5.250197410583496	aff	neg
A cadmium is not a disease.	disease	-4.444985389709473	neg	neg
A cadmium is not a metal.	metal	-4.060193061828613	neg	aff
A lithium is a metal.	metal	-5.834488868713379	aff	aff
A lithium is a sport.	sport	-7.226974010467529	aff	neg
A lithium is not a sport.	sport	-6.142912864685059	neg	neg
A lithium is not a metal.	metal	-5.060513973236084	neg	aff
A dog is an animal.	animal	-4.001575469970703	aff	aff
A dog is a sport.	sport	-5.0579657554626465	aff	neg
A dog is not a sport.	sport	-4.394304275512695	neg	neg
A dog is not an animal.	animal	-3.438852310180664	neg	aff
A cat is an animal.	animal	-4.224984645843506	aff	aff
A cat is a furniture.	furniture	-5.645628452301025	aff	neg
A cat is not a furniture.	furniture	-4.912436485290527	neg	neg
A cat is not an animal.	animal	-3.5114989280700684	neg	aff
A horse is an animal.	animal	-4.140590190887451	aff	aff
A horse is a weapon.	weapon	-4.766958713531494	aff	neg
A horse is not a weapon.	weapon	-4.187646389007568	neg	neg
A horse is not an animal.	animal	-3.5046653747558594	neg	aff
A cow is an animal.	animal	-4.387378215789795	aff	aff
A cow is a fruit.	fruit	-5.422572612762451	aff	neg
A cow is not a fruit.	fruit	-4.722662925720215	neg	neg
A cow is not an animal.	animal	-3.7398910522460938	neg	aff
A lion is an animal.	animal	-4.866795539855957	aff	aff
A lion is a profession.	profession	-5.923455715179443	aff	neg
A lion is not a profession.	profession	-5.2296881675720215	neg	neg
A lion is not an animal.	animal	-3.9115028381347656	neg	aff
A tiger is an animal.	animal	-5.029850959777832	aff	aff
A tiger is a city.	city	-5.710580348968506	aff	neg
A tiger is not a city.	city	-5.079517364501953	neg	neg
A tiger is not an animal.	animal	-4.028924465179443	neg	aff
An elephant is an animal.	animal	-4.3570075035095215	aff	aff
An elephant is a flower.	flower	-5.014664173126221	aff	neg
An elephant is not a flower.	flower	-4.225962162017822	neg	neg
An elephant is not an animal.	animal	-3.6235337257385254	neg	aff
A pig is an animal.	animal	-4.473175048828125	aff	aff
A pig is a fruit.	fruit	-5.101403713226318	aff	neg
A pig is not a fruit.	fruit	-4.463375091552734	neg	neg
A pig is not an animal.	animal	-3.6555392742156982	neg	aff
A bear is an animal.	animal	-4.740126132965088	aff	aff
A bear is a weapon.	weapon	-5.1533522605896	aff	neg
A bear is not a weapon.	weapon	-4.411684989929199	neg	neg
A bear is not an animal.	animal	-3.7727980613708496	neg	aff
A mouse is an animal.	animal	-4.53466272354126	aff	aff
A mouse is a weapon.	weapon	-5.227790355682373	aff	neg
A mouse is not a weapon.	weapon	-4.479701519012451	neg	neg
A mouse is not an animal.	animal	-3.911189556121826	neg	aff
A rat is an animal.	animal	-4.447808265686035	aff	aff
A rat is a fish.	fish	-4.747951507568359	aff	neg
A rat is not a fish.	fish	-4.145144939422607	neg	neg
A rat is not an animal.	animal	-3.6705150604248047	neg	aff
A deer is an animal.	animal	-4.785849094390869	aff	aff
A deer is an insect.	insect	-5.092320442199707	aff	neg
A deer is not an insect.	insect	-4.454716682434082	neg	neg
A deer is not an animal.	animal	-3.891946792602539	neg	aff
A sheep is an animal.	animal	-4.675508975982666	aff	aff
A sheep is a fish.	fish	-5.052670955657959	aff	neg
A sheep is not a fish.	fish	-4.448761940002441	neg	neg
A sheep is not an animal.	animal	-3.879281997680664	neg	aff
A giraffe is an animal.	animal	-4.436587333679199	aff	aff
A giraffe is a color.	color	-5.121588706970215	aff	neg
A giraffe is not a color.	color	-4.342221260070801	neg	neg
A giraffe is not an animal.	animal	-3.5467171669006348	neg	aff
A goat is an animal.	animal	-4.860805034637451	aff	aff
A goat is a fruit.	fruit	-5.562620639801025	aff	neg
A goat is not a fruit.	fruit	-4.801357269287109	neg	neg
A goat is not an animal.	animal	-3.897014617919922	neg	aff
A zebra is an animal.	animal	-4.314345359802246	aff	aff
A zebra is a vegetable.	vegetable	-4.617862701416016	aff	neg
A zebra is not a vegetable.	vegetable	-4.094511985778809	neg	neg
A zebra is not an animal.	animal	-3.5387935638427734	neg	aff
A squirrel is an animal.	animal	-5.117849826812744	aff	aff
A squirrel is a crime.	crime	-5.981881618499756	aff	neg
A squirrel is not a crime.	crime	-5.064867973327637	neg	neg
A squirrel is not an animal.	animal	-4.116602897644043	neg	aff
A wolf is an animal.	animal	-4.692657470703125	aff	aff
A wolf is a bird.	bird	-4.80063009262085	aff	neg
A wolf is not a bird.	bird	-4.16560173034668	neg	neg
A wolf is not an animal.	animal	-3.849123001098633	neg	aff
A donkey is an animal.	animal	-5.005667209625244	aff	aff
A donkey is a crime.	crime	-6.0890960693359375	aff	neg
A donkey is not a crime.	crime	-5.232993125915527	neg	neg
A donkey is not an animal.	animal	-4.038687705993652	neg	aff
A rabbit is an animal.	animal	-4.818637847900391	aff	aff
A rabbit is a bird.	bird	-4.643343448638916	aff	neg
A rabbit is not a bird.	bird	-4.005523681640625	neg	neg
A rabbit is not an animal.	animal	-3.8743338584899902	neg	aff
A leopard is an animal.	animal	-4.252572059631348	aff	aff
A leopard is a crime.	crime	-4.735906600952148	aff	neg
A leopard is not a crime.	crime	-4.039840221405029	neg	neg
A leopard is not an animal.	animal	-3.3937199115753174	neg	aff
A mule is an animal.	animal	-4.320878028869629	aff	aff
A mule is a metal.	metal	-5.138701915740967	aff	neg
A mule is not a metal.	metal	-4.490840911865234	neg	neg
A mule is not an animal.	animal	-3.5805246829986572	neg	aff
A fox is an animal.	animal	-4.786557674407959	aff	aff
A fox is a relative.	relative	-5.329311370849609	aff	neg
A fox is not a relative.	relative	-4.904860973358154	neg	neg
A fox is not an animal.	animal	-3.9362826347351074	neg	aff
A bull is an animal.	animal	-4.764260292053223	aff	aff
A bull is a relative.	relative	-5.665992259979248	aff	neg
A bull is not a relative.	relative	-5.052825927734375	neg	neg
A bull is not an animal.	animal	-3.898606777191162	neg	aff
A buffalo is an animal.	animal	-5.060115814208984	aff	aff
A buffalo is a profession.	profession	-6.1062798500061035	aff	neg
A buffalo is not a profession.	profession	-5.365145683288574	neg	neg
A buffalo is not an animal.	animal	-4.106010437011719	neg	aff
A moose is an animal.	animal	-4.424860954284668	aff	aff
A moose is a state.	state	-4.995948791503906	aff	neg
A moose is not a state.	state	-4.447637557983398	neg	neg
A moose is not an animal.	animal	-3.5246822834014893	neg	aff
A rhinoceros is an animal.	animal	-3.372483253479004	aff	aff
A rhinoceros is a country.	country	-3.8340892791748047	aff	neg
A rhinoceros is not a country.	country	-3.4507501125335693	neg	neg
A rhinoceros is not an animal.	animal	-2.8785083293914795	neg	aff
A camel is an animal.	animal	-5.102631568908691	aff	aff
A camel is a tree.	tree	-5.439086437225342	aff	neg
A camel is not a tree.	tree	-4.8431243896484375	neg	neg
A camel is not an animal.	animal	-4.14532470703125	neg	aff
An antelope is an animal.	animal	-4.2927374839782715	aff	aff
An antelope is a fish.	fish	-4.520174980163574	aff	neg
An antelope is not a fish.	fish	-3.9531185626983643	neg	neg
An antelope is not an animal.	animal	-3.513106346130371	neg	aff
A hippopotamus is an animal.	animal	-4.223731517791748	aff	aff
A hippopotamus is a snake.	snake	-3.9169623851776123	aff	neg
A hippopotamus is not a snake.	snake	-3.515448570251465	neg	neg
A hippopotamus is not an animal.	animal	-3.5483760833740234	neg	aff
A lamb is an animal.	animal	-4.867279052734375	aff	aff
A lamb is a country.	country	-5.887962341308594	aff	neg
A lamb is not a country.	country	-5.081043243408203	neg	neg
A lamb is not an animal.	animal	-4.001399993896484	neg	aff
A monkey is an animal.	animal	-4.90478515625	aff	aff
A monkey is a bird.	bird	-4.8092041015625	aff	neg
A monkey is not a bird.	bird	-4.140244960784912	neg	neg
A monkey is not an animal.	animal	-3.9650561809539795	neg	aff
A raccoon is an animal.	animal	-4.230624675750732	aff	aff
A raccoon is a fruit.	fruit	-4.731241226196289	aff	neg
A raccoon is not a fruit.	fruit	-4.159655570983887	neg	neg
A raccoon is not an animal.	animal	-3.4689478874206543	neg	aff
A panther is an animal.	animal	-4.212767601013184	aff	aff
A panther is a sport.	sport	-5.203202724456787	aff	neg
A panther is not a sport.	sport	-4.457427024841309	neg	neg
A panther is not an animal.	animal	-3.5087838172912598	neg	aff
A llama is an animal.	animal	-4.823720455169678	aff	aff
A llama is a fruit.	fruit	-5.284640312194824	aff	neg
A llama is not a fruit.	fruit	-4.532142639160156	neg	neg
A llama is not an animal.	animal	-3.9099624156951904	neg	aff
A skunk is an animal.	animal	-4.198738098144531	aff	aff
A skunk is a bird.	bird	-4.223636627197266	aff	neg
A skunk is not a bird.	bird	-3.602970838546753	neg	neg
A skunk is not an animal.	animal	-3.608919620513916	neg	aff
A cheetah is an animal.	animal	-3.5831310749053955	aff	aff
A cheetah is a metal.	metal	-4.662147521972656	aff	neg
A cheetah is not a metal.	metal	-4.010619640350342	neg	neg
A cheetah is not an animal.	animal	-3.0618433952331543	neg	aff
A jaguar is an animal.	animal	-3.7713685035705566	aff	aff
A jaguar is a toy.	toy	-4.032339572906494	aff	neg
A jaguar is not a toy.	toy	-3.360124111175537	neg	neg
A jaguar is not an animal.	animal	-3.1464314460754395	neg	aff
A beaver is an animal.	animal	-3.956071376800537	aff	aff
A beaver is a bird.	bird	-4.002067565917969	aff	neg
A beaver is not a bird.	bird	-3.3688693046569824	neg	neg
A beaver is not an animal.	animal	-3.2956087589263916	neg	aff
A gazelle is an animal.	animal	-3.523263931274414	aff	aff
A gazelle is a fish.	fish	-3.706080436706543	aff	neg
A gazelle is not a fish.	fish	-3.433396816253662	neg	neg
A gazelle is not an animal.	animal	-3.139585018157959	neg	aff
A turtle is an animal.	animal	-4.906243801116943	aff	aff
A turtle is a sport.	sport	-5.827092170715332	aff	neg
A turtle is not a sport.	sport	-4.913205146789551	neg	neg
A turtle is not an animal.	animal	-3.8878397941589355	neg	aff
An elk is an animal.	animal	-4.178886890411377	aff	aff
An elk is a profession.	profession	-5.233429431915283	aff	neg
An elk is not a profession.	profession	-4.5399394035339355	neg	neg
An elk is not an animal.	animal	-3.469280242919922	neg	aff
A blue is a color.	color	-5.065799713134766	aff	aff
A blue is a relative.	relative	-5.9303812980651855	aff	neg
A blue is not a relative.	relative	-5.459606170654297	neg	neg
A blue is not a color.	color	-4.224226951599121	neg	aff
A red is a color.	color	-4.9190497398376465	aff	aff
A red is a snake.	snake	-5.169802188873291	aff	neg
A red is not a snake.	snake	-4.609537124633789	neg	neg
A red is not a color.	color	-4.104973793029785	neg	aff
A green is a color.	color	-4.987070560455322	aff	aff
A green is a weapon.	weapon	-5.440368175506592	aff	neg
A green is not a weapon.	weapon	-4.866437911987305	neg	neg
A green is not a color.	color	-4.190717697143555	neg	aff
A yellow is a color.	color	-5.591693878173828	aff	aff
A yellow is a bird.	bird	-5.62573766708374	aff	neg
A yellow is not a bird.	bird	-4.964203834533691	neg	neg
A yellow is not a color.	color	-4.60915470123291	neg	aff
An orange is a color.	color	-4.753329753875732	aff	aff
An orange is a flower.	flower	-4.688950061798096	aff	neg
An orange is not a flower.	flower	-4.244561195373535	neg	neg
An orange is not a color.	color	-3.944021701812744	neg	aff
A black is a color.	color	-4.930675506591797	aff	aff
A black is a city.	city	-5.57753849029541	aff	neg
A black is not a city.	city	-5.136472702026367	neg	neg
A black is not a color.	color	-4.152770519256592	neg	aff
A purple is a color.	color	-5.6297760009765625	aff	aff
A purple is a metal.	metal	-5.9542236328125	aff	neg
A purple is not a metal.	metal	-5.25602912902832	neg	neg
A purple is not a color.	color	-4.540172100067139	neg	aff
A white is a color.	color	-5.090487003326416	aff	aff
A white is a furniture.	furniture	-6.866298675537109	aff	neg
A white is not a furniture.	furniture	-6.213698863983154	neg	neg
A white is not a color.	color	-4.204824447631836	neg	aff
A pink is a color.	color	-5.49826192855835	aff	aff
A pink is a sport.	sport	-6.149595737457275	aff	neg
A pink is not a sport.	sport	-5.2467193603515625	neg	neg
A pink is not a color.	color	-4.462350368499756	neg	aff
A brown is a color.	color	-5.403572082519531	aff	aff
A brown is a metal.	metal	-5.761521816253662	aff	neg
A brown is not a metal.	metal	-5.110452175140381	neg	neg
A brown is not a color.	color	-4.393796443939209	neg	aff
A violet is a color.	color	-5.425253391265869	aff	aff
A violet is a vegetable.	vegetable	-5.727296352386475	aff	neg
A violet is not a vegetable.	vegetable	-5.002172470092773	neg	neg
A violet is not a color.	color	-4.416759014129639	neg	aff
A gray is a color.	color	-5.432723522186279	aff	aff
A gray is a vehicle.	vehicle	-5.9527812004089355	aff	neg
A gray is not a vehicle.	vehicle	-5.280121803283691	neg	neg
A gray is not a color.	color	-4.488227367401123	neg	aff
A turquoise is a color.	color	-4.2174859046936035	aff	aff
A turquoise is a vehicle.	vehicle	-4.842630863189697	aff	neg
A turquoise is not a vehicle.	vehicle	-4.340427398681641	neg	neg
A turquoise is not a color.	color	-3.614314079284668	neg	aff
A gold is a color.	color	-5.564895153045654	aff	aff
A gold is a fish.	fish	-5.886324405670166	aff	neg
A gold is not a fish.	fish	-5.158952236175537	neg	neg
A gold is not a color.	color	-4.731432914733887	neg	aff
An indigo is a color.	color	-4.462883472442627	aff	aff
An indigo is a furniture.	furniture	-5.870929718017578	aff	neg
An indigo is not a furniture.	furniture	-5.326170921325684	neg	neg
An indigo is not a color.	color	-3.7794880867004395	neg	aff
A maroon is a color.	color	-4.803910732269287	aff	aff
A maroon is a state.	state	-5.238913536071777	aff	neg
A maroon is not a state.	state	-4.696669578552246	neg	neg
A maroon is not a color.	color	-4.1516313552856445	neg	aff
A chartreuse is a color.	color	-4.926550388336182	aff	aff
A chartreuse is a country.	country	-5.282039642333984	aff	neg
A chartreuse is not a country.	country	-4.794658184051514	neg	neg
A chartreuse is not a color.	color	-4.385108470916748	neg	aff
A tan is a color.	color	-5.140758514404297	aff	aff
A tan is a profession.	profession	-5.981295108795166	aff	neg
A tan is not a profession.	profession	-5.097866058349609	neg	neg
A tan is not a color.	color	-4.235369682312012	neg	aff
A lavender is a color.	color	-4.899592876434326	aff	aff
A lavender is a vegetable.	vegetable	-4.8887529373168945	aff	neg
A lavender is not a vegetable.	vegetable	-4.311053276062012	neg	neg
A lavender is not a color.	color	-4.27334451675415	neg	aff
A beige is a color.	color	-4.693815231323242	aff	aff
A beige is a disease.	disease	-5.2861528396606445	aff	neg
A beige is not a disease.	disease	-4.591224193572998	neg	neg
A beige is not a color.	color	-4.068435192108154	neg	aff
A silver is a color.	color	-5.633786201477051	aff	aff
A silver is a country.	country	-6.167140483856201	aff	neg
A silver is not a country.	country	-5.484214782714844	neg	neg
A silver is not a color.	color	-4.7398481369018555	neg	aff
An aqua is a color.	color	-4.872132301330566	aff	aff
An aqua is a fish.	fish	-4.749382972717285	aff	neg
An aqua is not a fish.	fish	-4.075148582458496	neg	neg
An aqua is not a color.	color	-4.132637023925781	neg	aff
A magenta is a color.	color	-4.779054641723633	aff	aff
A magenta is a vehicle.	vehicle	-5.603377819061279	aff	neg
A magenta is not a vehicle.	vehicle	-5.057900428771973	neg	neg
A magenta is not a color.	color	-4.109271049499512	neg	aff
An olive is a color.	color	-5.775790691375732	aff	aff
An olive is a toy.	toy	-6.040916919708252	aff	neg
An olive is not a toy.	toy	-5.074078559875488	neg	neg
An olive is not a color.	color	-4.805629730224609	neg	aff
A rose is a color.	color	-4.872532844543457	aff	aff
A rose is a flower.	flower	-4.175437927246094	aff	neg
A rose is not a flower.	flower	-3.692472457885742	neg	neg
A rose is not a color.	color	-4.331761360168457	neg	aff
A mauve is a color.	color	-4.264734745025635	aff	aff
A mauve is a sport.	sport	-4.602914333343506	aff	neg
A mauve is not a sport.	sport	-4.01096248626709	neg	neg
A mauve is not a color.	color	-3.6936683654785156	neg	aff
A chair is a furniture.	furniture	-5.479862213134766	aff	aff
A chair is a tree.	tree	-5.029068946838379	aff	neg
A chair is not a tree.	tree	-4.396124839782715	neg	neg
A chair is not a furniture.	furniture	-4.588793754577637	neg	aff
A table is a furniture.	furniture	-6.257138252258301	aff	aff
A table is an animal.	animal	-5.882315158843994	aff	neg
A table is not an animal.	animal	-5.000468730926514	neg	neg
A table is not a furniture.	furniture	-5.196760177612305	neg	aff
A bed is a furniture.	furniture	-5.186428070068359	aff	aff
A bed is a bird.	bird	-5.296235084533691	aff	neg
A bed is not a bird.	bird	-4.696359157562256	neg	neg
A bed is not a furniture.	furniture	-4.448779106140137	neg	aff
A sofa is a furniture.	furniture	-5.614505767822266	aff	aff
A sofa is a fish.	fish	-6.414852142333984	aff	neg
A sofa is not a fish.	fish	-5.632228374481201	neg	neg
A sofa is not a furniture.	furniture	-4.739015579223633	neg	aff
A desk is a furniture.	furniture	-5.86468505859375	aff	aff
A desk is a sport.	sport	-6.247277736663818	aff	neg
A desk is not a sport.	sport	-5.273592948913574	neg	neg
A desk is not a furniture.	furniture	-4.90915584564209	neg	aff
A lamp is a furniture.	furniture	-6.506168365478516	aff	aff
A lamp is a flower.	flower	-5.967374324798584	aff	neg
A lamp is not a flower.	flower	-5.073766708374023	neg	neg
A lamp is not a furniture.	furniture	-5.483522415161133	neg	aff
A couch is a furniture.	furniture	-5.5872039794921875	aff	aff
A couch is an animal.	animal	-5.88223123550415	aff	neg
A couch is not an animal.	animal	-5.022246360778809	neg	neg
A couch is not a furniture.	furniture	-4.6906256675720215	neg	aff
A dresser is a furniture.	furniture	-5.393813133239746	aff	aff
A dresser is a sport.	sport	-5.260190486907959	aff	neg
A dresser is not a sport.	sport	-4.530647277832031	neg	neg
A dresser is not a furniture.	furniture	-4.833975791931152	neg	aff
A television is a furniture.	furniture	-6.525508880615234	aff	aff
A television is a city.	city	-5.950606822967529	aff	neg
A television is not a city.	city	-5.164628982543945	neg	neg
A television is not a furniture.	furniture	-5.672854900360107	neg	aff
A stool is a furniture.	furniture	-6.1524658203125	aff	aff
A stool is a city.	city	-6.172404766082764	aff	neg
A stool is not a city.	city	-5.384008407592773	neg	neg
A stool is not a furniture.	furniture	-5.107259750366211	neg	aff
A bureau is a furniture.	furniture	-7.6853837966918945	aff	aff
A bureau is a vegetable.	vegetable	-7.331541538238525	aff	neg
A bureau is not a vegetable.	vegetable	-5.984443664550781	neg	neg
A bureau is not a furniture.	furniture	-6.887965202331543	neg	aff
A rug is a furniture.	furniture	-5.688994884490967	aff	aff
A rug is a profession.	profession	-6.1689677238464355	aff	neg
A rug is not a profession.	profession	-5.32627010345459	neg	neg
