context	target	target_logprob	ctx_polarity	tgt_polarity
A gold is a metal.	metal	-5.539820194244385	aff	aff
A gold is a relative.	relative	-6.553990840911865	aff	neg
A gold is not a relative.	relative	-5.901290416717529	neg	neg
A gold is not a metal.	metal	-4.588515758514404	neg	aff
An aluminum is a metal.	metal	-4.646738529205322	aff	aff
An aluminum is a state.	state	-5.9640679359436035	aff	neg
An aluminum is not a state.	state	-5.330735206604004	neg	neg
An aluminum is not a metal.	metal	-4.091203212738037	neg	aff
A silver is a metal.	metal	-5.312580585479736	aff	aff
A silver is an animal.	animal	-6.783393383026123	aff	neg
A silver is not an animal.	animal	-5.793574810028076	neg	neg
A silver is not a metal.	metal	-4.700923919677734	neg	aff
A tin is a metal.	metal	-5.57625150680542	aff	aff
A tin is a city.	city	-6.144591808319092	aff	neg
A tin is not a city.	city	-5.535301208496094	neg	neg
A tin is not a metal.	metal	-4.520639896392822	neg	aff
A zinc is a metal.	metal	-4.880448818206787	aff	aff
A zinc is a bird.	bird	-6.310401916503906	aff	neg
A zinc is not a bird.	bird	-5.583943843841553	neg	neg
A zinc is not a metal.	metal	-4.539319038391113	neg	aff
A brass is a metal.	metal	-5.588122844696045	aff	aff
A brass is a furniture.	furniture	-6.849522590637207	aff	neg
A brass is not a furniture.	furniture	-6.028167724609375	neg	neg
A brass is not a metal.	metal	-4.891715049743652	neg	aff
A lead is a metal.	metal	-5.749255657196045	aff	aff
A lead is a color.	color	-5.85149621963501	aff	neg
A lead is not a color.	color	-4.994454860687256	neg	neg
A lead is not a metal.	metal	-4.890846252441406	neg	aff
A bronze is a metal.	metal	-4.867527008056641	aff	aff
A bronze is a vehicle.	vehicle	-6.468733310699463	aff	neg
A bronze is not a vehicle.	vehicle	-5.593633651733398	neg	neg
A bronze is not a metal.	metal	-4.256389617919922	neg	aff
A magnesium is a metal.	metal	-5.112946033477783	aff	aff
A magnesium is a tree.	tree	-6.596978187561035	aff	neg
A magnesium is not a tree.	tree	-5.541896343231201	neg	neg
A magnesium is not a metal.	metal	-4.773978233337402	neg	aff
A platinum is a metal.	metal	-4.891656398773193	aff	aff
A platinum is a relative.	relative	-7.35167932510376	aff	neg
A platinum is not a relative.	relative	-6.4445295333862305	neg	neg
A platinum is not a metal.	metal	-4.449308395385742	neg	aff
A nickel is a metal.	metal	-4.886068820953369	aff	aff
A nickel is a weapon.	weapon	-6.418698787689209	aff	neg
A nickel is not a weapon.	weapon	-5.721690654754639	neg	neg
A nickel is not a metal.	metal	-4.710823059082031	neg	aff
A sodium is a metal.	metal	-5.444249629974365	aff	aff
A sodium is a crime.	crime	-7.559378147125244	aff	neg
A sodium is not a crime.	crime	-6.598940849304199	neg	neg
A sodium is not a metal.	metal	-5.159717559814453	neg	aff
A mercury is a metal.	metal	-5.565852642059326	aff	aff
A mercury is a furniture.	furniture	-7.621367931365967	aff	neg
A mercury is not a furniture.	furniture	-6.638350486755371	neg	neg
A mercury is not a metal.	metal	-5.122250556945801	neg	aff
A potassium is a metal.	metal	-5.465066909790039	aff	aff
A potassium is a disease.	disease	-6.6544036865234375	aff	neg
A potassium is not a disease.	disease	-5.5952982902526855	neg	neg
A potassium is not a metal.	metal	-5.127239227294922	neg	aff
A manganese is a metal.	metal	-5.4394989013671875	aff	aff
A manganese is a toy.	toy	-7.117159366607666	aff	neg
A manganese is not a toy.	toy	-6.103042125701904	neg	neg
A manganese is not a metal.	metal	-4.872060298919678	neg	aff
A uranium is a metal.	metal	-5.254863262176514	aff	aff
A uranium is a color.	color	-6.944650173187256	aff	neg
A uranium is not a color.	color	-5.447051048278809	neg	neg
A uranium is not a metal.	metal	-4.6170477867126465	neg	aff
A tungsten is a metal.	metal	-4.678135395050049	aff	aff
A tungsten is an insect.	insect	-6.22334098815918	aff	neg
A tungsten is not an insect.	insect	-5.606627464294434	neg	neg
A tungsten is not a metal.	metal	-4.295762062072754	neg	aff
A cobalt is a metal.	metal	-4.345852375030518	aff	aff
A cobalt is a flower.	flower	-5.689521789550781	aff	neg
A cobalt is not a flower.	flower	-4.911619663238525	neg	neg
A cobalt is not a metal.	metal	-4.02634334564209	neg	aff
A titanium is a metal.	metal	-5.133798122406006	aff	aff
A titanium is a country.	country	-6.996776103973389	aff	neg
A titanium is not a country.	country	-6.021249294281006	neg	neg
A titanium is not a metal.	metal	-4.556031227111816	neg	aff
A chromium is a metal.	metal	-5.459751129150391	aff	aff
A chromium is a bird.	bird	-7.088069915771484	aff	neg
A chromium is not a bird.	bird	-6.640686988830566	neg	neg
A chromium is not a metal.	metal	-5.382995128631592	neg	aff
An ore is a metal.	metal	-5.419467926025391	aff	aff
An ore is a tree.	tree	-5.807035446166992	aff	neg
An ore is not a tree.	tree	-5.293321132659912	neg	neg
An ore is not a metal.	metal	-4.6806535720825195	neg	aff
A cadmium is a metal.	metal	-4.367945671081543	aff	aff
A cadmium is a disease.	disease	-5.376696586608887	aff	neg
A cadmium is not a disease.	disease	-5.064131736755371	neg	neg
A cadmium is not a metal.	metal	-4.214266300201416	neg	aff
A lithium is a metal.	metal	-5.116764068603516	aff	aff
A lithium is a sport.	sport	-7.0704345703125	aff	neg
A lithium is not a sport.	sport	-6.028684616088867	neg	neg
A lithium is not a metal.	metal	-4.749249458312988	neg	aff
A dog is an animal.	animal	-3.4492523670196533	aff	aff
A dog is a sport.	sport	-5.294560432434082	aff	neg
A dog is not a sport.	sport	-4.388431549072266	neg	neg
A dog is not an animal.	animal	-2.9597253799438477	neg	aff
A cat is an animal.	animal	-3.3307807445526123	aff	aff
A cat is a furniture.	furniture	-4.412744522094727	aff	neg
A cat is not a furniture.	furniture	-4.165467739105225	neg	neg
A cat is not an animal.	animal	-3.1401901245117188	neg	aff
A horse is an animal.	animal	-3.435854434967041	aff	aff
A horse is a weapon.	weapon	-5.272748947143555	aff	neg
A horse is not a weapon.	weapon	-4.657405376434326	neg	neg
A horse is not an animal.	animal	-3.1536765098571777	neg	aff
A cow is an animal.	animal	-3.6029860973358154	aff	aff
A cow is a fruit.	fruit	-5.5011186599731445	aff	neg
A cow is not a fruit.	fruit	-4.279271125793457	neg	neg
A cow is not an animal.	animal	-3.740129232406616	neg	aff
A lion is an animal.	animal	-3.918003797531128	aff	aff
A lion is a profession.	profession	-6.349790573120117	aff	neg
A lion is not a profession.	profession	-5.14984655380249	neg	neg
A lion is not an animal.	animal	-3.6469078063964844	neg	aff
A tiger is an animal.	animal	-3.8150107860565186	aff	aff
A tiger is a city.	city	-5.416102886199951	aff	neg
A tiger is not a city.	city	-4.583260536193848	neg	neg
A tiger is not an animal.	animal	-3.3598060607910156	neg	aff
An elephant is an animal.	animal	-3.95428466796875	aff	aff
An elephant is a flower.	flower	-5.491096496582031	aff	neg
An elephant is not a flower.	flower	-4.059538841247559	neg	neg
An elephant is not an animal.	animal	-3.6829657554626465	neg	aff
A pig is an animal.	animal	-3.8499648571014404	aff	aff
A pig is a fruit.	fruit	-4.911226749420166	aff	neg
A pig is not a fruit.	fruit	-4.114008903503418	neg	neg
A pig is not an animal.	animal	-3.6398723125457764	neg	aff
A bear is an animal.	animal	-4.084945201873779	aff	aff
A bear is a weapon.	weapon	-6.47747802734375	aff	neg
A bear is not a weapon.	weapon	-5.283553123474121	neg	neg
A bear is not an animal.	animal	-3.7554690837860107	neg	aff
A mouse is an animal.	animal	-4.0740966796875	aff	aff
A mouse is a weapon.	weapon	-5.442511558532715	aff	neg
A mouse is not a weapon.	weapon	-5.143702507019043	neg	neg
A mouse is not an animal.	animal	-3.810971975326538	neg	aff
A rat is an animal.	animal	-4.636906623840332	aff	aff
A rat is a fish.	fish	-5.379508972167969	aff	neg
A rat is not a fish.	fish	-4.392699241638184	neg	neg
A rat is not an animal.	animal	-4.386618614196777	neg	aff
A deer is an animal.	animal	-3.9513566493988037	aff	aff
A deer is an insect.	insect	-4.887436866760254	aff	neg
A deer is not an insect.	insect	-4.2915825843811035	neg	neg
A deer is not an animal.	animal	-3.8529582023620605	neg	aff
A sheep is an animal.	animal	-3.990532636642456	aff	aff
A sheep is a fish.	fish	-5.3081583976745605	aff	neg
A sheep is not a fish.	fish	-4.467408657073975	neg	neg
A sheep is not an animal.	animal	-4.073131561279297	neg	aff
A giraffe is an animal.	animal	-3.1054885387420654	aff	aff
A giraffe is a color.	color	-4.777344226837158	aff	neg
A giraffe is not a color.	color	-4.283514499664307	neg	neg
A giraffe is not an animal.	animal	-3.2144105434417725	neg	aff
A goat is an animal.	animal	-4.488784313201904	aff	aff
A goat is a fruit.	fruit	-5.711039066314697	aff	neg
A goat is not a fruit.	fruit	-4.925017356872559	neg	neg
A goat is not an animal.	animal	-4.435596466064453	neg	aff
A zebra is an animal.	animal	-3.3710803985595703	aff	aff
A zebra is a vegetable.	vegetable	-4.416731357574463	aff	neg
A zebra is not a vegetable.	vegetable	-4.047002792358398	neg	neg
A zebra is not an animal.	animal	-3.14057993888855	neg	aff
A squirrel is an animal.	animal	-4.240910530090332	aff	aff
A squirrel is a crime.	crime	-6.808713436126709	aff	neg
A squirrel is not a crime.	crime	-6.195150375366211	neg	neg
A squirrel is not an animal.	animal	-4.697624206542969	neg	aff
A wolf is an animal.	animal	-3.853074312210083	aff	aff
A wolf is a bird.	bird	-4.849233627319336	aff	neg
A wolf is not a bird.	bird	-4.017417907714844	neg	neg
A wolf is not an animal.	animal	-3.7039051055908203	neg	aff
A donkey is an animal.	animal	-3.5657572746276855	aff	aff
A donkey is a crime.	crime	-5.623867988586426	aff	neg
A donkey is not a crime.	crime	-5.518528938293457	neg	neg
A donkey is not an animal.	animal	-4.261445999145508	neg	aff
A rabbit is an animal.	animal	-4.406955718994141	aff	aff
A rabbit is a bird.	bird	-5.517259120941162	aff	neg
A rabbit is not a bird.	bird	-4.336237907409668	neg	neg
A rabbit is not an animal.	animal	-4.6916608810424805	neg	aff
A leopard is an animal.	animal	-4.4810075759887695	aff	aff
A leopard is a crime.	crime	-6.7591872215271	aff	neg
A leopard is not a crime.	crime	-5.553834438323975	neg	neg
A leopard is not an animal.	animal	-3.9408693313598633	neg	aff
A mule is an animal.	animal	-3.4280431270599365	aff	aff
A mule is a metal.	metal	-5.476833343505859	aff	neg
A mule is not a metal.	metal	-4.665092468261719	neg	neg
A mule is not an animal.	animal	-3.513084650039673	neg	aff
A fox is an animal.	animal	-4.138278484344482	aff	aff
A fox is a relative.	relative	-6.0690460205078125	aff	neg
A fox is not a relative.	relative	-5.738409042358398	neg	neg
A fox is not an animal.	animal	-4.523573875427246	neg	aff
A bull is an animal.	animal	-4.299194812774658	aff	aff
A bull is a relative.	relative	-6.248600959777832	aff	neg
A bull is not a relative.	relative	-5.312856197357178	neg	neg
A bull is not an animal.	animal	-3.8132197856903076	neg	aff
A buffalo is an animal.	animal	-4.548038482666016	aff	aff
A buffalo is a profession.	profession	-6.584421634674072	aff	neg
A buffalo is not a profession.	profession	-5.404681205749512	neg	neg
A buffalo is not an animal.	animal	-4.143580913543701	neg	aff
A moose is an animal.	animal	-3.3769454956054688	aff	aff
A moose is a state.	state	-4.952592372894287	aff	neg
A moose is not a state.	state	-4.282085418701172	neg	neg
A moose is not an animal.	animal	-3.150714635848999	neg	aff
A rhinoceros is an animal.	animal	-3.23018217086792	aff	aff
A rhinoceros is a country.	country	-4.511410236358643	aff	neg
A rhinoceros is not a country.	country	-4.177221775054932	neg	neg
A rhinoceros is not an animal.	animal	-3.357417583465576	neg	aff
A camel is an animal.	animal	-3.6766815185546875	aff	aff
A camel is a tree.	tree	-4.612462043762207	aff	neg
A camel is not a tree.	tree	-3.9402899742126465	neg	neg
A camel is not an animal.	animal	-3.6003475189208984	neg	aff
An antelope is an animal.	animal	-3.261664867401123	aff	aff
An antelope is a fish.	fish	-4.649797439575195	aff	neg
An antelope is not a fish.	fish	-3.5474894046783447	neg	neg
An antelope is not an animal.	animal	-3.5652575492858887	neg	aff
A hippopotamus is an animal.	animal	-3.2701799869537354	aff	aff
A hippopotamus is a snake.	snake	-3.882615327835083	aff	neg
A hippopotamus is not a snake.	snake	-3.753472328186035	neg	neg
A hippopotamus is not an animal.	animal	-3.656527519226074	neg	aff
A lamb is an animal.	animal	-4.421082496643066	aff	aff
A lamb is a country.	country	-6.706103801727295	aff	neg
A lamb is not a country.	country	-5.569200038909912	neg	neg
A lamb is not an animal.	animal	-4.211718559265137	neg	aff
A monkey is an animal.	animal	-3.676417589187622	aff	aff
A monkey is a bird.	bird	-4.238266944885254	aff	neg
A monkey is not a bird.	bird	-3.4798247814178467	neg	neg
A monkey is not an animal.	animal	-3.3077685832977295	neg	aff
A raccoon is an animal.	animal	-3.6735763549804688	aff	aff
A raccoon is a fruit.	fruit	-5.083528518676758	aff	neg
A raccoon is not a fruit.	fruit	-4.199929714202881	neg	neg
A raccoon is not an animal.	animal	-3.6608707904815674	neg	aff
A panther is an animal.	animal	-4.273364543914795	aff	aff
A panther is a sport.	sport	-5.510915279388428	aff	neg
A panther is not a sport.	sport	-5.116140365600586	neg	neg
A panther is not an animal.	animal	-3.826732873916626	neg	aff
A llama is an animal.	animal	-3.940401077270508	aff	aff
A llama is a fruit.	fruit	-6.0165629386901855	aff	neg
A llama is not a fruit.	fruit	-4.707356929779053	neg	neg
A llama is not an animal.	animal	-3.9248063564300537	neg	aff
A skunk is an animal.	animal	-4.046628952026367	aff	aff
A skunk is a bird.	bird	-4.5562896728515625	aff	neg
A skunk is not a bird.	bird	-3.909743309020996	neg	neg
A skunk is not an animal.	animal	-3.719332218170166	neg	aff
A cheetah is an animal.	animal	-3.502779483795166	aff	aff
A cheetah is a metal.	metal	-5.092356204986572	aff	neg
A cheetah is not a metal.	metal	-4.495888710021973	neg	neg
A cheetah is not an animal.	animal	-3.4790892601013184	neg	aff
A jaguar is an animal.	animal	-3.740671157836914	aff	aff
A jaguar is a toy.	toy	-4.760089874267578	aff	neg
A jaguar is not a toy.	toy	-3.8606879711151123	neg	neg
A jaguar is not an animal.	animal	-3.5018513202667236	neg	aff
A beaver is an animal.	animal	-4.338254451751709	aff	aff
A beaver is a bird.	bird	-5.106344223022461	aff	neg
A beaver is not a bird.	bird	-4.779204368591309	neg	neg
A beaver is not an animal.	animal	-4.312386989593506	neg	aff
A gazelle is an animal.	animal	-4.577464580535889	aff	aff
A gazelle is a fish.	fish	-5.265074729919434	aff	neg
A gazelle is not a fish.	fish	-4.390990734100342	neg	neg
A gazelle is not an animal.	animal	-4.048839569091797	neg	aff
A turtle is an animal.	animal	-3.8484909534454346	aff	aff
A turtle is a sport.	sport	-6.060997486114502	aff	neg
A turtle is not a sport.	sport	-5.285640239715576	neg	neg
A turtle is not an animal.	animal	-3.591276168823242	neg	aff
An elk is an animal.	animal	-3.9000306129455566	aff	aff
An elk is a profession.	profession	-6.400062561035156	aff	neg
An elk is not a profession.	profession	-5.260829925537109	neg	neg
An elk is not an animal.	animal	-3.8281173706054688	neg	aff
A blue is a color.	color	-4.6796464920043945	aff	aff
A blue is a relative.	relative	-6.037358283996582	aff	neg
A blue is not a relative.	relative	-5.507228374481201	neg	neg
A blue is not a color.	color	-4.014173984527588	neg	aff
A red is a color.	color	-4.769647121429443	aff	aff
A red is a snake.	snake	-5.974755764007568	aff	neg
A red is not a snake.	snake	-5.316131114959717	neg	neg
A red is not a color.	color	-4.147803783416748	neg	aff
A green is a color.	color	-4.763104438781738	aff	aff
A green is a weapon.	weapon	-5.244909286499023	aff	neg
A green is not a weapon.	weapon	-4.957095623016357	neg	neg
A green is not a color.	color	-4.075920104980469	neg	aff
A yellow is a color.	color	-5.135806560516357	aff	aff
A yellow is a bird.	bird	-5.6089186668396	aff	neg
A yellow is not a bird.	bird	-5.014118194580078	neg	neg
A yellow is not a color.	color	-4.265814781188965	neg	aff
An orange is a color.	color	-3.7289249897003174	aff	aff
An orange is a flower.	flower	-4.2277116775512695	aff	neg
An orange is not a flower.	flower	-3.797239065170288	neg	neg
An orange is not a color.	color	-3.7958438396453857	neg	aff
A black is a color.	color	-4.749455451965332	aff	aff
A black is a city.	city	-5.976361274719238	aff	neg
A black is not a city.	city	-5.337011337280273	neg	neg
A black is not a color.	color	-4.132218837738037	neg	aff
A purple is a color.	color	-5.054344177246094	aff	aff
A purple is a metal.	metal	-6.224706172943115	aff	neg
A purple is not a metal.	metal	-5.6741743087768555	neg	neg
A purple is not a color.	color	-4.541773796081543	neg	aff
A white is a color.	color	-4.821850776672363	aff	aff
A white is a furniture.	furniture	-6.57216215133667	aff	neg
A white is not a furniture.	furniture	-5.563714504241943	neg	neg
A white is not a color.	color	-4.056310653686523	neg	aff
A pink is a color.	color	-4.879123687744141	aff	aff
A pink is a sport.	sport	-6.611878395080566	aff	neg
A pink is not a sport.	sport	-5.424822807312012	neg	neg
A pink is not a color.	color	-4.112949848175049	neg	aff
A brown is a color.	color	-5.180507659912109	aff	aff
A brown is a metal.	metal	-6.016199111938477	aff	neg
A brown is not a metal.	metal	-5.261752605438232	neg	neg
A brown is not a color.	color	-4.396571636199951	neg	aff
A violet is a color.	color	-4.283783912658691	aff	aff
A violet is a vegetable.	vegetable	-5.180629730224609	aff	neg
A violet is not a vegetable.	vegetable	-4.518100261688232	neg	neg
A violet is not a color.	color	-3.8599162101745605	neg	aff
A gray is a color.	color	-4.98644495010376	aff	aff
A gray is a vehicle.	vehicle	-6.489044189453125	aff	neg
A gray is not a vehicle.	vehicle	-5.912748336791992	neg	neg
A gray is not a color.	color	-4.1861982345581055	neg	aff
A turquoise is a color.	color	-5.464031219482422	aff	aff
A turquoise is a vehicle.	vehicle	-6.939250946044922	aff	neg
A turquoise is not a vehicle.	vehicle	-6.113134384155273	neg	neg
A turquoise is not a color.	color	-4.535188674926758	neg	aff
A gold is a color.	color	-6.005548000335693	aff	aff
A gold is a fish.	fish	-6.092594146728516	aff	neg
A gold is not a fish.	fish	-5.408562660217285	neg	neg
A gold is not a color.	color	-4.840623378753662	neg	aff
An indigo is a color.	color	-4.256699562072754	aff	aff
An indigo is a furniture.	furniture	-5.861556529998779	aff	neg
An indigo is not a furniture.	furniture	-5.062936782836914	neg	neg
An indigo is not a color.	color	-3.7573177814483643	neg	aff
A maroon is a color.	color	-4.454189300537109	aff	aff
A maroon is a state.	state	-5.736321449279785	aff	neg
A maroon is not a state.	state	-5.1014018058776855	neg	neg
A maroon is not a color.	color	-4.082173824310303	neg	aff
A chartreuse is a color.	color	-4.583888053894043	aff	aff
A chartreuse is a country.	country	-6.007392883300781	aff	neg
A chartreuse is not a country.	country	-5.204326629638672	neg	neg
A chartreuse is not a color.	color	-3.9315171241760254	neg	aff
A tan is a color.	color	-5.336581707000732	aff	aff
A tan is a profession.	profession	-6.08453893661499	aff	neg
A tan is not a profession.	profession	-5.521430015563965	neg	neg
A tan is not a color.	color	-4.609540939331055	neg	aff
A lavender is a color.	color	-5.954989910125732	aff	aff
A lavender is a vegetable.	vegetable	-6.103107452392578	aff	neg
A lavender is not a vegetable.	vegetable	-5.4011125564575195	neg	neg
A lavender is not a color.	color	-5.148190498352051	neg	aff
A beige is a color.	color	-5.24825382232666	aff	aff
A beige is a disease.	disease	-6.397175312042236	aff	neg
A beige is not a disease.	disease	-5.627468109130859	neg	neg
A beige is not a color.	color	-4.509390830993652	neg	aff
A silver is a color.	color	-5.739358425140381	aff	aff
A silver is a country.	country	-6.72423791885376	aff	neg
A silver is not a country.	country	-5.910499572753906	neg	neg
A silver is not a color.	color	-4.698583602905273	neg	aff
An aqua is a color.	color	-4.811223030090332	aff	aff
An aqua is a fish.	fish	-3.94531512260437	aff	neg
An aqua is not a fish.	fish	-3.6219468116760254	neg	neg
An aqua is not a color.	color	-4.375631332397461	neg	aff
A magenta is a color.	color	-4.734813213348389	aff	aff
A magenta is a vehicle.	vehicle	-5.738715648651123	aff	neg
A magenta is not a vehicle.	vehicle	-5.303569316864014	neg	neg
A magenta is not a color.	color	-4.140267372131348	neg	aff
An olive is a color.	color	-5.361929416656494	aff	aff
An olive is a toy.	toy	-6.025522232055664	aff	neg
An olive is not a toy.	toy	-4.717572212219238	neg	neg
An olive is not a color.	color	-4.4604716300964355	neg	aff
A rose is a color.	color	-4.984664440155029	aff	aff
A rose is a flower.	flower	-3.238405704498291	aff	neg
A rose is not a flower.	flower	-3.551365613937378	neg	neg
A rose is not a color.	color	-5.015030860900879	neg	aff
A mauve is a color.	color	-4.944425106048584	aff	aff
A mauve is a sport.	sport	-6.2851996421813965	aff	neg
A mauve is not a sport.	sport	-5.529486656188965	neg	neg
A mauve is not a color.	color	-4.459845542907715	neg	aff
A chair is a furniture.	furniture	-4.7904052734375	aff	aff
A chair is a tree.	tree	-5.5674309730529785	aff	neg
A chair is not a tree.	tree	-4.423998832702637	neg	neg
A chair is not a furniture.	furniture	-4.5605998039245605	neg	aff
A table is a furniture.	furniture	-5.5024733543396	aff	aff
A table is an animal.	animal	-5.234912872314453	aff	neg
A table is not an animal.	animal	-4.711017608642578	neg	neg
A table is not a furniture.	furniture	-4.747547626495361	neg	aff
A bed is a furniture.	furniture	-4.644819259643555	aff	aff
A bed is a bird.	bird	-5.770164489746094	aff	neg
A bed is not a bird.	bird	-4.669123649597168	neg	neg
A bed is not a furniture.	furniture	-4.1682634353637695	neg	aff
A sofa is a furniture.	furniture	-4.372739791870117	aff	aff
A sofa is a fish.	fish	-6.238539218902588	aff	neg
A sofa is not a fish.	fish	-5.075107097625732	neg	neg
A sofa is not a furniture.	furniture	-3.6704814434051514	neg	aff
A desk is a furniture.	furniture	-4.558461666107178	aff	aff
A desk is a sport.	sport	-6.379373073577881	aff	neg
A desk is not a sport.	sport	-5.118017196655273	neg	neg
A desk is not a furniture.	furniture	-4.013655662536621	neg	aff
A lamp is a furniture.	furniture	-5.659652233123779	aff	aff
A lamp is a flower.	flower	-5.784374237060547	aff	neg
A lamp is not a flower.	flower	-5.19952392578125	neg	neg
A lamp is not a furniture.	furniture	-5.1456193923950195	neg	aff
A couch is a furniture.	furniture	-4.968402862548828	aff	aff
A couch is an animal.	animal	-5.6346025466918945	aff	neg
A couch is not an animal.	animal	-4.885949611663818	neg	neg
A couch is not a furniture.	furniture	-4.171018600463867	neg	aff
A dresser is a furniture.	furniture	-4.780346393585205	aff	aff
A dresser is a sport.	sport	-6.6300201416015625	aff	neg
A dresser is not a sport.	sport	-5.564173698425293	neg	neg
A dresser is not a furniture.	furniture	-4.12903356552124	neg	aff
A television is a furniture.	furniture	-5.43242073059082	aff	aff
A television is a city.	city	-5.650234222412109	aff	neg
A television is not a city.	city	-4.8848557472229	neg	neg
A television is not a furniture.	furniture	-4.1456098556518555	neg	aff
A stool is a furniture.	furniture	-5.1637749671936035	aff	aff
A stool is a city.	city	-6.437099456787109	aff	neg
A stool is not a city.	city	-5.681947708129883	neg	neg
A stool is not a furniture.	furniture	-4.247592449188232	neg	aff
A bureau is a furniture.	furniture	-6.750753879547119	aff	aff
A bureau is a vegetable.	vegetable	-7.167298316955566	aff	neg
A bureau is not a vegetable.	vegetable	-6.148009300231934	neg	neg
A bureau is not a furniture.	furniture	-5.867593765258789	neg	aff
A rug is a furniture.	furniture	-5.3912224769592285	aff	aff
A rug is a profession.	profession	-5.657087802886963	aff	neg
A rug is not a profession.	profession	-5.110673904418945	neg	neg
