context	target	target_logprob	ctx_polarity	tgt_polarity
A steel is a profession.	profession	-6.54555606842041	aff	neg
A steel is not a profession.	profession	-6.0746588706970215	neg	neg
A steel is not a metal.	metal	-4.634221076965332	neg	aff
A gold is a metal.	metal	-4.414361476898193	aff	aff
A gold is a relative.	relative	-5.482018947601318	aff	neg
A gold is not a relative.	relative	-5.332776069641113	neg	neg
A gold is not a metal.	metal	-4.345638275146484	neg	aff
An aluminum is a metal.	metal	-4.98892068862915	aff	aff
An aluminum is a state.	state	-6.368603706359863	aff	neg
An aluminum is not a state.	state	-6.132643699645996	neg	neg
An aluminum is not a metal.	metal	-4.925397872924805	neg	aff
A silver is a metal.	metal	-4.626436233520508	aff	aff
A silver is an animal.	animal	-6.06195592880249	aff	neg
A silver is not an animal.	animal	-5.271298408508301	neg	neg
A silver is not a metal.	metal	-4.514575958251953	neg	aff
A tin is a metal.	metal	-5.008185386657715	aff	aff
A tin is a city.	city	-5.929693222045898	aff	neg
A tin is not a city.	city	-5.461625099182129	neg	neg
A tin is not a metal.	metal	-4.677867412567139	neg	aff
A zinc is a metal.	metal	-5.0708513259887695	aff	aff
A zinc is a bird.	bird	-6.364009380340576	aff	neg
A zinc is not a bird.	bird	-5.928114891052246	neg	neg
A zinc is not a metal.	metal	-4.900652885437012	neg	aff
A brass is a metal.	metal	-4.855228424072266	aff	aff
A brass is a furniture.	furniture	-6.376546382904053	aff	neg
A brass is not a furniture.	furniture	-5.940619468688965	neg	neg
A brass is not a metal.	metal	-4.626130104064941	neg	aff
A lead is a metal.	metal	-5.417314052581787	aff	aff
A lead is a color.	color	-6.067935466766357	aff	neg
A lead is not a color.	color	-5.165016174316406	neg	neg
A lead is not a metal.	metal	-4.9449357986450195	neg	aff
A bronze is a metal.	metal	-4.721651077270508	aff	aff
A bronze is a vehicle.	vehicle	-6.256617546081543	aff	neg
A bronze is not a vehicle.	vehicle	-5.577661514282227	neg	neg
A bronze is not a metal.	metal	-4.593624114990234	neg	aff
A magnesium is a metal.	metal	-5.66777229309082	aff	aff
A magnesium is a tree.	tree	-7.296830177307129	aff	neg
A magnesium is not a tree.	tree	-6.826102256774902	neg	neg
A magnesium is not a metal.	metal	-5.798388957977295	neg	aff
A platinum is a metal.	metal	-4.590709209442139	aff	aff
A platinum is a relative.	relative	-5.6463727951049805	aff	neg
A platinum is not a relative.	relative	-5.633142471313477	neg	neg
A platinum is not a metal.	metal	-4.441028118133545	neg	aff
A nickel is a metal.	metal	-4.461151123046875	aff	aff
A nickel is a weapon.	weapon	-5.804494380950928	aff	neg
A nickel is not a weapon.	weapon	-5.163928031921387	neg	neg
A nickel is not a metal.	metal	-4.418774604797363	neg	aff
A sodium is a metal.	metal	-5.182834148406982	aff	aff
A sodium is a crime.	crime	-6.9818620681762695	aff	neg
A sodium is not a crime.	crime	-6.490893840789795	neg	neg
A sodium is not a metal.	metal	-5.112713813781738	neg	aff
A mercury is a metal.	metal	-4.673100471496582	aff	aff
A mercury is a furniture.	furniture	-7.037188529968262	aff	neg
A mercury is not a furniture.	furniture	-6.539767742156982	neg	neg
A mercury is not a metal.	metal	-4.886641502380371	neg	aff
A potassium is a metal.	metal	-4.938803672790527	aff	aff
A potassium is a disease.	disease	-6.735989570617676	aff	neg
A potassium is not a disease.	disease	-6.321655750274658	neg	neg
A potassium is not a metal.	metal	-5.068994045257568	neg	aff
A manganese is a metal.	metal	-5.670613765716553	aff	aff
A manganese is a toy.	toy	-7.227015972137451	aff	neg
A manganese is not a toy.	toy	-6.633078575134277	neg	neg
A manganese is not a metal.	metal	-5.546200275421143	neg	aff
A uranium is a metal.	metal	-5.685379981994629	aff	aff
A uranium is a color.	color	-6.926061153411865	aff	neg
A uranium is not a color.	color	-6.210167407989502	neg	neg
A uranium is not a metal.	metal	-5.32907247543335	neg	aff
A tungsten is a metal.	metal	-5.031312942504883	aff	aff
A tungsten is an insect.	insect	-6.831790447235107	aff	neg
A tungsten is not an insect.	insect	-6.4859209060668945	neg	neg
A tungsten is not a metal.	metal	-5.356776237487793	neg	aff
A cobalt is a metal.	metal	-5.683629989624023	aff	aff
A cobalt is a flower.	flower	-7.052490234375	aff	neg
A cobalt is not a flower.	flower	-6.895502090454102	neg	neg
A cobalt is not a metal.	metal	-5.763657093048096	neg	aff
A titanium is a metal.	metal	-5.174523830413818	aff	aff
A titanium is a country.	country	-6.7692389488220215	aff	neg
A titanium is not a country.	country	-5.661306858062744	neg	neg
A titanium is not a metal.	metal	-4.7907280921936035	neg	aff
A chromium is a metal.	metal	-5.98354434967041	aff	aff
A chromium is a bird.	bird	-7.806180477142334	aff	neg
A chromium is not a bird.	bird	-7.048469543457031	neg	neg
A chromium is not a metal.	metal	-5.990972518920898	neg	aff
An ore is a metal.	metal	-5.3548712730407715	aff	aff
An ore is a tree.	tree	-6.021465301513672	aff	neg
An ore is not a tree.	tree	-5.826406478881836	neg	neg
An ore is not a metal.	metal	-4.970975875854492	neg	aff
A cadmium is a metal.	metal	-5.589099884033203	aff	aff
A cadmium is a disease.	disease	-6.935764312744141	aff	neg
A cadmium is not a disease.	disease	-6.589837074279785	neg	neg
A cadmium is not a metal.	metal	-5.704500198364258	neg	aff
A lithium is a metal.	metal	-4.935908794403076	aff	aff
A lithium is a sport.	sport	-6.671998023986816	aff	neg
A lithium is not a sport.	sport	-6.25335168838501	neg	neg
A lithium is not a metal.	metal	-5.178871154785156	neg	aff
A dog is an animal.	animal	-3.811972141265869	aff	aff
A dog is a sport.	sport	-5.165560722351074	aff	neg
A dog is not a sport.	sport	-4.154932022094727	neg	neg
A dog is not an animal.	animal	-3.3614752292633057	neg	aff
A cat is an animal.	animal	-3.9679973125457764	aff	aff
A cat is a furniture.	furniture	-4.951147556304932	aff	neg
A cat is not a furniture.	furniture	-4.32175874710083	neg	neg
A cat is not an animal.	animal	-3.668440818786621	neg	aff
A horse is an animal.	animal	-3.9639792442321777	aff	aff
A horse is a weapon.	weapon	-5.014020919799805	aff	neg
A horse is not a weapon.	weapon	-4.653559684753418	neg	neg
A horse is not an animal.	animal	-3.7203502655029297	neg	aff
A cow is an animal.	animal	-3.856671094894409	aff	aff
A cow is a fruit.	fruit	-4.723421573638916	aff	neg
A cow is not a fruit.	fruit	-4.340024471282959	neg	neg
A cow is not an animal.	animal	-3.6819257736206055	neg	aff
A lion is an animal.	animal	-4.150374889373779	aff	aff
A lion is a profession.	profession	-5.969520568847656	aff	neg
A lion is not a profession.	profession	-5.135948181152344	neg	neg
A lion is not an animal.	animal	-3.8037378787994385	neg	aff
A tiger is an animal.	animal	-4.159648895263672	aff	aff
A tiger is a city.	city	-5.320934772491455	aff	neg
A tiger is not a city.	city	-4.839078903198242	neg	neg
A tiger is not an animal.	animal	-3.8572986125946045	neg	aff
An elephant is an animal.	animal	-3.890650510787964	aff	aff
An elephant is a flower.	flower	-4.993189811706543	aff	neg
An elephant is not a flower.	flower	-4.411818981170654	neg	neg
An elephant is not an animal.	animal	-3.719832181930542	neg	aff
A pig is an animal.	animal	-4.03558349609375	aff	aff
A pig is a fruit.	fruit	-5.049234390258789	aff	neg
A pig is not a fruit.	fruit	-4.464435577392578	neg	neg
A pig is not an animal.	animal	-3.8789379596710205	neg	aff
A bear is an animal.	animal	-4.116912841796875	aff	aff
A bear is a weapon.	weapon	-5.157081604003906	aff	neg
A bear is not a weapon.	weapon	-4.394471168518066	neg	neg
A bear is not an animal.	animal	-3.990347146987915	neg	aff
A mouse is an animal.	animal	-4.257101535797119	aff	aff
A mouse is a weapon.	weapon	-4.922449111938477	aff	neg
A mouse is not a weapon.	weapon	-4.691072940826416	neg	neg
A mouse is not an animal.	animal	-3.9568445682525635	neg	aff
A rat is an animal.	animal	-4.332247257232666	aff	aff
A rat is a fish.	fish	-5.106720447540283	aff	neg
A rat is not a fish.	fish	-4.180791854858398	neg	neg
A rat is not an animal.	animal	-4.203134536743164	neg	aff
A deer is an animal.	animal	-3.9907479286193848	aff	aff
A deer is an insect.	insect	-4.986245155334473	aff	neg
A deer is not an insect.	insect	-4.098156929016113	neg	neg
A deer is not an animal.	animal	-3.8826568126678467	neg	aff
A sheep is an animal.	animal	-4.174971103668213	aff	aff
A sheep is a fish.	fish	-5.46741247177124	aff	neg
A sheep is not a fish.	fish	-4.341432571411133	neg	neg
A sheep is not an animal.	animal	-4.033049583435059	neg	aff
A giraffe is an animal.	animal	-4.395947456359863	aff	aff
A giraffe is a color.	color	-5.788920879364014	aff	neg
A giraffe is not a color.	color	-5.022395610809326	neg	neg
A giraffe is not an animal.	animal	-4.364371299743652	neg	aff
A goat is an animal.	animal	-4.281390190124512	aff	aff
A goat is a fruit.	fruit	-5.182460784912109	aff	neg
A goat is not a fruit.	fruit	-4.637026309967041	neg	neg
A goat is not an animal.	animal	-3.990952253341675	neg	aff
A zebra is an animal.	animal	-3.8378124237060547	aff	aff
A zebra is a vegetable.	vegetable	-5.1570634841918945	aff	neg
A zebra is not a vegetable.	vegetable	-4.652366638183594	neg	neg
A zebra is not an animal.	animal	-3.883361339569092	neg	aff
A squirrel is an animal.	animal	-4.935753345489502	aff	aff
A squirrel is a crime.	crime	-5.981342315673828	aff	neg
A squirrel is not a crime.	crime	-5.367170810699463	neg	neg
A squirrel is not an animal.	animal	-4.4151129722595215	neg	aff
A wolf is an animal.	animal	-4.115493297576904	aff	aff
A wolf is a bird.	bird	-4.993100166320801	aff	neg
A wolf is not a bird.	bird	-4.127184867858887	neg	neg
A wolf is not an animal.	animal	-3.9509119987487793	neg	aff
A donkey is an animal.	animal	-4.3363237380981445	aff	aff
A donkey is a crime.	crime	-6.1091156005859375	aff	neg
A donkey is not a crime.	crime	-5.086708068847656	neg	neg
A donkey is not an animal.	animal	-4.058319568634033	neg	aff
A rabbit is an animal.	animal	-4.390939712524414	aff	aff
A rabbit is a bird.	bird	-4.699738502502441	aff	neg
A rabbit is not a bird.	bird	-3.9558749198913574	neg	neg
A rabbit is not an animal.	animal	-4.150158405303955	neg	aff
A leopard is an animal.	animal	-4.452638149261475	aff	aff
A leopard is a crime.	crime	-5.632652282714844	aff	neg
A leopard is not a crime.	crime	-4.69228982925415	neg	neg
A leopard is not an animal.	animal	-4.039181709289551	neg	aff
A mule is an animal.	animal	-4.532747268676758	aff	aff
A mule is a metal.	metal	-6.710634231567383	aff	neg
A mule is not a metal.	metal	-5.649663925170898	neg	neg
A mule is not an animal.	animal	-4.3042402267456055	neg	aff
A fox is an animal.	animal	-4.405665874481201	aff	aff
A fox is a relative.	relative	-5.055867671966553	aff	neg
A fox is not a relative.	relative	-4.802106857299805	neg	neg
A fox is not an animal.	animal	-4.069264888763428	neg	aff
A bull is an animal.	animal	-4.283911228179932	aff	aff
A bull is a relative.	relative	-5.375019073486328	aff	neg
A bull is not a relative.	relative	-4.979840278625488	neg	neg
A bull is not an animal.	animal	-4.232373237609863	neg	aff
A buffalo is an animal.	animal	-4.246732711791992	aff	aff
A buffalo is a profession.	profession	-5.951047897338867	aff	neg
A buffalo is not a profession.	profession	-5.4660563468933105	neg	neg
A buffalo is not an animal.	animal	-4.122668743133545	neg	aff
A moose is an animal.	animal	-4.277434349060059	aff	aff
A moose is a state.	state	-6.126859188079834	aff	neg
A moose is not a state.	state	-5.331812381744385	neg	neg
A moose is not an animal.	animal	-4.2055463790893555	neg	aff
A rhinoceros is an animal.	animal	-4.448203086853027	aff	aff
A rhinoceros is a country.	country	-5.9934401512146	aff	neg
A rhinoceros is not a country.	country	-5.409872531890869	neg	neg
A rhinoceros is not an animal.	animal	-4.495529651641846	neg	aff
A camel is an animal.	animal	-4.053193092346191	aff	aff
A camel is a tree.	tree	-5.089356899261475	aff	neg
A camel is not a tree.	tree	-4.406257629394531	neg	neg
A camel is not an animal.	animal	-3.893148899078369	neg	aff
An antelope is an animal.	animal	-4.61771821975708	aff	aff
An antelope is a fish.	fish	-5.945969581604004	aff	neg
An antelope is not a fish.	fish	-4.617372989654541	neg	neg
An antelope is not an animal.	animal	-4.480257987976074	neg	aff
A hippopotamus is an animal.	animal	-3.9580540657043457	aff	aff
A hippopotamus is a snake.	snake	-5.100824356079102	aff	neg
A hippopotamus is not a snake.	snake	-3.9492292404174805	neg	neg
A hippopotamus is not an animal.	animal	-3.933401584625244	neg	aff
A lamb is an animal.	animal	-4.39382266998291	aff	aff
A lamb is a country.	country	-5.9896240234375	aff	neg
A lamb is not a country.	country	-5.304625511169434	neg	neg
A lamb is not an animal.	animal	-4.178493022918701	neg	aff
A monkey is an animal.	animal	-4.49534797668457	aff	aff
A monkey is a bird.	bird	-4.914571762084961	aff	neg
A monkey is not a bird.	bird	-3.7723217010498047	neg	neg
A monkey is not an animal.	animal	-3.6759464740753174	neg	aff
A raccoon is an animal.	animal	-4.749006748199463	aff	aff
A raccoon is a fruit.	fruit	-5.427366256713867	aff	neg
A raccoon is not a fruit.	fruit	-4.634893894195557	neg	neg
A raccoon is not an animal.	animal	-4.566291809082031	neg	aff
A panther is an animal.	animal	-4.741547584533691	aff	aff
A panther is a sport.	sport	-6.019438743591309	aff	neg
A panther is not a sport.	sport	-5.07718563079834	neg	neg
A panther is not an animal.	animal	-4.442042350769043	neg	aff
A llama is an animal.	animal	-4.3470001220703125	aff	aff
A llama is a fruit.	fruit	-5.543083190917969	aff	neg
A llama is not a fruit.	fruit	-4.650393962860107	neg	neg
A llama is not an animal.	animal	-4.160346984863281	neg	aff
A skunk is an animal.	animal	-4.452193260192871	aff	aff
A skunk is a bird.	bird	-4.836569786071777	aff	neg
A skunk is not a bird.	bird	-3.972212076187134	neg	neg
A skunk is not an animal.	animal	-4.396932601928711	neg	aff
A cheetah is an animal.	animal	-4.385148525238037	aff	aff
A cheetah is a metal.	metal	-6.3560590744018555	aff	neg
A cheetah is not a metal.	metal	-5.674574851989746	neg	neg
A cheetah is not an animal.	animal	-4.807581901550293	neg	aff
A jaguar is an animal.	animal	-4.458742618560791	aff	aff
A jaguar is a toy.	toy	-5.640182018280029	aff	neg
A jaguar is not a toy.	toy	-4.8702263832092285	neg	neg
A jaguar is not an animal.	animal	-4.6738128662109375	neg	aff
A beaver is an animal.	animal	-4.286378860473633	aff	aff
A beaver is a bird.	bird	-4.9387030601501465	aff	neg
A beaver is not a bird.	bird	-4.036986351013184	neg	neg
A beaver is not an animal.	animal	-4.155787467956543	neg	aff
A gazelle is an animal.	animal	-4.903354167938232	aff	aff
A gazelle is a fish.	fish	-6.022900581359863	aff	neg
A gazelle is not a fish.	fish	-5.099134922027588	neg	neg
A gazelle is not an animal.	animal	-5.168180465698242	neg	aff
A turtle is an animal.	animal	-4.751320838928223	aff	aff
A turtle is a sport.	sport	-5.318829536437988	aff	neg
A turtle is not a sport.	sport	-4.726056098937988	neg	neg
A turtle is not an animal.	animal	-4.101109027862549	neg	aff
An elk is an animal.	animal	-4.441079139709473	aff	aff
An elk is a profession.	profession	-6.064352989196777	aff	neg
An elk is not a profession.	profession	-5.447340965270996	neg	neg
An elk is not an animal.	animal	-4.144933700561523	neg	aff
A blue is a color.	color	-4.516044616699219	aff	aff
A blue is a relative.	relative	-5.740382671356201	aff	neg
A blue is not a relative.	relative	-5.529626369476318	neg	neg
A blue is not a color.	color	-4.217633247375488	neg	aff
A red is a color.	color	-4.361477375030518	aff	aff
A red is a snake.	snake	-5.698503017425537	aff	neg
A red is not a snake.	snake	-4.979883670806885	neg	neg
A red is not a color.	color	-4.121370315551758	neg	aff
A green is a color.	color	-4.615161895751953	aff	aff
A green is a weapon.	weapon	-5.443543910980225	aff	neg
A green is not a weapon.	weapon	-4.9209184646606445	neg	neg
A green is not a color.	color	-4.189256191253662	neg	aff
A yellow is a color.	color	-4.646125793457031	aff	aff
A yellow is a bird.	bird	-5.548267364501953	aff	neg
A yellow is not a bird.	bird	-5.017834663391113	neg	neg
A yellow is not a color.	color	-4.294831275939941	neg	aff
An orange is a color.	color	-4.77199649810791	aff	aff
An orange is a flower.	flower	-4.7045440673828125	aff	neg
An orange is not a flower.	flower	-4.289971351623535	neg	neg
An orange is not a color.	color	-4.344785213470459	neg	aff
A black is a color.	color	-4.333728313446045	aff	aff
A black is a city.	city	-5.465358257293701	aff	neg
A black is not a city.	city	-5.034617900848389	neg	neg
A black is not a color.	color	-4.002253532409668	neg	aff
A purple is a color.	color	-4.529601573944092	aff	aff
A purple is a metal.	metal	-5.623337745666504	aff	neg
A purple is not a metal.	metal	-5.039248943328857	neg	neg
A purple is not a color.	color	-4.192000389099121	neg	aff
A white is a color.	color	-4.513099670410156	aff	aff
A white is a furniture.	furniture	-6.496537208557129	aff	neg
A white is not a furniture.	furniture	-5.672057628631592	neg	neg
A white is not a color.	color	-4.092172145843506	neg	aff
A pink is a color.	color	-4.457883834838867	aff	aff
A pink is a sport.	sport	-5.946758270263672	aff	neg
A pink is not a sport.	sport	-5.102876663208008	neg	neg
A pink is not a color.	color	-4.123401641845703	neg	aff
A brown is a color.	color	-4.522825241088867	aff	aff
A brown is a metal.	metal	-5.580470085144043	aff	neg
A brown is not a metal.	metal	-5.047459602355957	neg	neg
A brown is not a color.	color	-4.165624618530273	neg	aff
A violet is a color.	color	-4.918746471405029	aff	aff
A violet is a vegetable.	vegetable	-5.3889479637146	aff	neg
A violet is not a vegetable.	vegetable	-4.9019775390625	neg	neg
A violet is not a color.	color	-4.634817123413086	neg	aff
A gray is a color.	color	-4.405392646789551	aff	aff
A gray is a vehicle.	vehicle	-5.874511241912842	aff	neg
A gray is not a vehicle.	vehicle	-5.181317329406738	neg	neg
A gray is not a color.	color	-4.075767517089844	neg	aff
A turquoise is a color.	color	-5.17388391494751	aff	aff
A turquoise is a vehicle.	vehicle	-6.6408185958862305	aff	neg
A turquoise is not a vehicle.	vehicle	-5.753709316253662	neg	neg
A turquoise is not a color.	color	-4.625939846038818	neg	aff
A gold is a color.	color	-5.150476455688477	aff	aff
A gold is a fish.	fish	-5.664444923400879	aff	neg
A gold is not a fish.	fish	-5.096292018890381	neg	neg
A gold is not a color.	color	-4.701323986053467	neg	aff
An indigo is a color.	color	-5.152141571044922	aff	aff
An indigo is a furniture.	furniture	-6.934276580810547	aff	neg
An indigo is not a furniture.	furniture	-6.050211429595947	neg	neg
An indigo is not a color.	color	-4.91277551651001	neg	aff
A maroon is a color.	color	-5.0355119705200195	aff	aff
A maroon is a state.	state	-6.356838226318359	aff	neg
A maroon is not a state.	state	-5.6786088943481445	neg	neg
A maroon is not a color.	color	-4.6748948097229	neg	aff
A chartreuse is a color.	color	-4.804292678833008	aff	aff
A chartreuse is a country.	country	-5.960144519805908	aff	neg
A chartreuse is not a country.	country	-5.202272415161133	neg	neg
A chartreuse is not a color.	color	-4.547694683074951	neg	aff
A tan is a color.	color	-4.536139488220215	aff	aff
A tan is a profession.	profession	-5.5931901931762695	aff	neg
A tan is not a profession.	profession	-5.08895206451416	neg	neg
A tan is not a color.	color	-4.153681755065918	neg	aff
A lavender is a color.	color	-5.284631729125977	aff	aff
A lavender is a vegetable.	vegetable	-5.282750606536865	aff	neg
A lavender is not a vegetable.	vegetable	-4.8814873695373535	neg	neg
A lavender is not a color.	color	-4.73291540145874	neg	aff
A beige is a color.	color	-5.341172218322754	aff	aff
A beige is a disease.	disease	-6.689135551452637	aff	neg
A beige is not a disease.	disease	-6.011571884155273	neg	neg
A beige is not a color.	color	-4.831341743469238	neg	aff
A silver is a color.	color	-5.295363903045654	aff	aff
A silver is a country.	country	-5.962026596069336	aff	neg
A silver is not a country.	country	-5.422471523284912	neg	neg
A silver is not a color.	color	-4.875380992889404	neg	aff
An aqua is a color.	color	-5.351495742797852	aff	aff
An aqua is a fish.	fish	-5.104804992675781	aff	neg
An aqua is not a fish.	fish	-4.679488182067871	neg	neg
An aqua is not a color.	color	-4.890603542327881	neg	aff
A magenta is a color.	color	-5.077029705047607	aff	aff
A magenta is a vehicle.	vehicle	-6.47876501083374	aff	neg
A magenta is not a vehicle.	vehicle	-5.540951251983643	neg	neg
A magenta is not a color.	color	-4.698031425476074	neg	aff
An olive is a color.	color	-6.2715911865234375	aff	aff
An olive is a toy.	toy	-6.756649017333984	aff	neg
An olive is not a toy.	toy	-5.410464763641357	neg	neg
An olive is not a color.	color	-5.166797161102295	neg	aff
A rose is a color.	color	-4.702920436859131	aff	aff
A rose is a flower.	flower	-3.3624351024627686	aff	neg
A rose is not a flower.	flower	-3.357015371322632	neg	neg
A rose is not a color.	color	-4.5231218338012695	neg	aff
A mauve is a color.	color	-5.001080513000488	aff	aff
A mauve is a sport.	sport	-6.924148082733154	aff	neg
A mauve is not a sport.	sport	-5.8978753089904785	neg	neg
A mauve is not a color.	color	-4.4931840896606445	neg	aff
A chair is a furniture.	furniture	-4.740900993347168	aff	aff
A chair is a tree.	tree	-4.917692184448242	aff	neg
A chair is not a tree.	tree	-4.330901145935059	neg	neg
A chair is not a furniture.	furniture	-4.329171180725098	neg	aff
A table is a furniture.	furniture	-5.099971771240234	aff	aff
A table is an animal.	animal	-4.991533279418945	aff	neg
A table is not an animal.	animal	-4.408346176147461	neg	neg
A table is not a furniture.	furniture	-4.447692394256592	neg	aff
A bed is a furniture.	furniture	-4.681136131286621	aff	aff
A bed is a bird.	bird	-5.760837554931641	aff	neg
A bed is not a bird.	bird	-4.757449150085449	neg	neg
A bed is not a furniture.	furniture	-4.178341865539551	neg	aff
A sofa is a furniture.	furniture	-4.5942888259887695	aff	aff
A sofa is a fish.	fish	-5.856772422790527	aff	neg
A sofa is not a fish.	fish	-4.873250961303711	neg	neg
A sofa is not a furniture.	furniture	-4.23050594329834	neg	aff
A desk is a furniture.	furniture	-4.869543075561523	aff	aff
A desk is a sport.	sport	-6.087568283081055	aff	neg
A desk is not a sport.	sport	-4.96779727935791	neg	neg
A desk is not a furniture.	furniture	-4.571171760559082	neg	aff
A lamp is a furniture.	furniture	-5.606837749481201	aff	aff
A lamp is a flower.	flower	-5.4911627769470215	aff	neg
A lamp is not a flower.	flower	-4.663414001464844	neg	neg
A lamp is not a furniture.	furniture	-4.783876895904541	neg	aff
A couch is a furniture.	furniture	-4.830413818359375	aff	aff
A couch is an animal.	animal	-5.550191402435303	aff	neg
A couch is not an animal.	animal	-4.652304649353027	neg	neg
A couch is not a furniture.	furniture	-4.4130682945251465	neg	aff
A dresser is a furniture.	furniture	-4.922015190124512	aff	aff
A dresser is a sport.	sport	-6.4693098068237305	aff	neg
A dresser is not a sport.	sport	-5.341691493988037	neg	neg
A dresser is not a furniture.	furniture	-4.6833319664001465	neg	aff
A television is a furniture.	furniture	-5.63180685043335	aff	aff
A television is a city.	city	-5.829032897949219	aff	neg
A television is not a city.	city	-4.7312541007995605	neg	neg
A television is not a furniture.	furniture	-4.625002384185791	neg	aff
A stool is a furniture.	furniture	-4.799356460571289	aff	aff
A stool is a city.	city	-5.800042629241943	aff	neg
A stool is not a city.	city	-5.1172776222229	neg	neg
A stool is not a furniture.	furniture	-4.5053300857543945	neg	aff
A bureau is a furniture.	furniture	-4.988480567932129	aff	aff
A bureau is a vegetable.	vegetable	-6.2882795333862305	aff	neg
A bureau is not a vegetable.	vegetable	-5.204209327697754	neg	neg
A bureau is not a furniture.	furniture	-4.709253787994385	neg	aff
A rug is a furniture.	furniture	-5.059577465057373	aff	aff
A rug is a profession.	profession	-5.516798973083496	aff	neg
A rug is not a profession.	profession	-5.201723575592041	neg	neg
A rug is not a furniture.	furniture	-4.3665971755981445	neg	aff
