context	target	target_logprob	ctx_polarity	tgt_polarity
A grandmom is a weapon.	weapon	-5.826596260070801	aff	neg
A grandmom is not a weapon.	weapon	-5.275481700897217	neg	neg
A grandmom is not a relative.	relative	-4.919436931610107	neg	aff
A grandpop is a relative.	relative	-5.2857842445373535	aff	aff
A grandpop is a country.	country	-6.235275745391846	aff	neg
A grandpop is not a country.	country	-5.539573669433594	neg	neg
A grandpop is not a relative.	relative	-4.8282790184021	neg	aff
An iron is a metal.	metal	-4.42762565612793	aff	aff
An iron is a disease.	disease	-6.071699142456055	aff	neg
An iron is not a disease.	disease	-5.162364482879639	neg	neg
An iron is not a metal.	metal	-4.47597599029541	neg	aff
A copper is a metal.	metal	-5.176729202270508	aff	aff
A copper is a disease.	disease	-6.284836769104004	aff	neg
A copper is not a disease.	disease	-5.55890417098999	neg	neg
A copper is not a metal.	metal	-4.766641139984131	neg	aff
A steel is a metal.	metal	-4.659311771392822	aff	aff
A steel is a profession.	profession	-5.811534881591797	aff	neg
A steel is not a profession.	profession	-5.465804100036621	neg	neg
A steel is not a metal.	metal	-4.419422626495361	neg	aff
A gold is a metal.	metal	-5.150136470794678	aff	aff
A gold is a relative.	relative	-6.101563453674316	aff	neg
A gold is not a relative.	relative	-5.806145191192627	neg	neg
A gold is not a metal.	metal	-4.808953285217285	neg	aff
An aluminum is a metal.	metal	-4.611746788024902	aff	aff
An aluminum is a state.	state	-6.433605194091797	aff	neg
An aluminum is not a state.	state	-5.640044212341309	neg	neg
An aluminum is not a metal.	metal	-4.45642614364624	neg	aff
A silver is a metal.	metal	-5.320308685302734	aff	aff
A silver is an animal.	animal	-5.901371002197266	aff	neg
A silver is not an animal.	animal	-5.288055419921875	neg	neg
A silver is not a metal.	metal	-4.846726894378662	neg	aff
A tin is a metal.	metal	-4.749917984008789	aff	aff
A tin is a city.	city	-5.717885971069336	aff	neg
A tin is not a city.	city	-5.377528667449951	neg	neg
A tin is not a metal.	metal	-4.606595516204834	neg	aff
A zinc is a metal.	metal	-4.8039751052856445	aff	aff
A zinc is a bird.	bird	-6.048946380615234	aff	neg
A zinc is not a bird.	bird	-5.4030842781066895	neg	neg
A zinc is not a metal.	metal	-4.555079936981201	neg	aff
A brass is a metal.	metal	-5.085366249084473	aff	aff
A brass is a furniture.	furniture	-6.445915222167969	aff	neg
A brass is not a furniture.	furniture	-5.561375617980957	neg	neg
A brass is not a metal.	metal	-4.585936069488525	neg	aff
A lead is a metal.	metal	-5.682671546936035	aff	aff
A lead is a color.	color	-5.81734037399292	aff	neg
A lead is not a color.	color	-5.160829544067383	neg	neg
A lead is not a metal.	metal	-5.039375305175781	neg	aff
A bronze is a metal.	metal	-5.037504196166992	aff	aff
A bronze is a vehicle.	vehicle	-6.102649688720703	aff	neg
A bronze is not a vehicle.	vehicle	-5.406717300415039	neg	neg
A bronze is not a metal.	metal	-4.636025428771973	neg	aff
A magnesium is a metal.	metal	-4.934069633483887	aff	aff
A magnesium is a tree.	tree	-6.18045711517334	aff	neg
A magnesium is not a tree.	tree	-5.797656536102295	neg	neg
A magnesium is not a metal.	metal	-4.75356912612915	neg	aff
A platinum is a metal.	metal	-5.208579063415527	aff	aff
A platinum is a relative.	relative	-6.495896816253662	aff	neg
A platinum is not a relative.	relative	-5.885142803192139	neg	neg
A platinum is not a metal.	metal	-4.841984748840332	neg	aff
A nickel is a metal.	metal	-4.150032997131348	aff	aff
A nickel is a weapon.	weapon	-5.363540172576904	aff	neg
A nickel is not a weapon.	weapon	-4.865355014801025	neg	neg
A nickel is not a metal.	metal	-4.3869733810424805	neg	aff
A sodium is a metal.	metal	-5.333709239959717	aff	aff
A sodium is a crime.	crime	-6.632331371307373	aff	neg
A sodium is not a crime.	crime	-6.38410758972168	neg	neg
A sodium is not a metal.	metal	-4.861939430236816	neg	aff
A mercury is a metal.	metal	-5.327189922332764	aff	aff
A mercury is a furniture.	furniture	-7.1164679527282715	aff	neg
A mercury is not a furniture.	furniture	-6.296533584594727	neg	neg
A mercury is not a metal.	metal	-4.810983180999756	neg	aff
A potassium is a metal.	metal	-5.104333877563477	aff	aff
A potassium is a disease.	disease	-6.294126510620117	aff	neg
A potassium is not a disease.	disease	-5.84696102142334	neg	neg
A potassium is not a metal.	metal	-4.935054302215576	neg	aff
A manganese is a metal.	metal	-5.046307563781738	aff	aff
A manganese is a toy.	toy	-6.111922264099121	aff	neg
A manganese is not a toy.	toy	-5.409184455871582	neg	neg
A manganese is not a metal.	metal	-4.764747142791748	neg	aff
A uranium is a metal.	metal	-5.629419326782227	aff	aff
A uranium is a color.	color	-6.824762344360352	aff	neg
A uranium is not a color.	color	-5.984174728393555	neg	neg
A uranium is not a metal.	metal	-5.103505611419678	neg	aff
A tungsten is a metal.	metal	-4.5217204093933105	aff	aff
A tungsten is an insect.	insect	-5.545355319976807	aff	neg
A tungsten is not an insect.	insect	-5.203934192657471	neg	neg
A tungsten is not a metal.	metal	-4.38814115524292	neg	aff
A cobalt is a metal.	metal	-4.333030700683594	aff	aff
A cobalt is a flower.	flower	-5.144166469573975	aff	neg
A cobalt is not a flower.	flower	-4.888096332550049	neg	neg
A cobalt is not a metal.	metal	-4.191380977630615	neg	aff
A titanium is a metal.	metal	-4.971808433532715	aff	aff
A titanium is a country.	country	-6.684822082519531	aff	neg
A titanium is not a country.	country	-5.78109073638916	neg	neg
A titanium is not a metal.	metal	-4.794890403747559	neg	aff
A chromium is a metal.	metal	-5.2217302322387695	aff	aff
A chromium is a bird.	bird	-6.7055158615112305	aff	neg
A chromium is not a bird.	bird	-5.975581169128418	neg	neg
A chromium is not a metal.	metal	-5.098274230957031	neg	aff
An ore is a metal.	metal	-4.977860450744629	aff	aff
An ore is a tree.	tree	-5.459315299987793	aff	neg
An ore is not a tree.	tree	-5.368464469909668	neg	neg
An ore is not a metal.	metal	-4.5149455070495605	neg	aff
A cadmium is a metal.	metal	-4.601426124572754	aff	aff
A cadmium is a disease.	disease	-5.618744373321533	aff	neg
A cadmium is not a disease.	disease	-5.183560371398926	neg	neg
A cadmium is not a metal.	metal	-4.5089826583862305	neg	aff
A lithium is a metal.	metal	-4.980231761932373	aff	aff
A lithium is a sport.	sport	-6.611807823181152	aff	neg
A lithium is not a sport.	sport	-5.7237629890441895	neg	neg
A lithium is not a metal.	metal	-4.57392692565918	neg	aff
A dog is an animal.	animal	-3.7606589794158936	aff	aff
A dog is a sport.	sport	-5.057701110839844	aff	neg
A dog is not a sport.	sport	-4.165331840515137	neg	neg
A dog is not an animal.	animal	-3.5957212448120117	neg	aff
A cat is an animal.	animal	-3.823671340942383	aff	aff
A cat is a furniture.	furniture	-5.185508728027344	aff	neg
A cat is not a furniture.	furniture	-4.236789703369141	neg	neg
A cat is not an animal.	animal	-3.7342617511749268	neg	aff
A horse is an animal.	animal	-3.7876815795898438	aff	aff
A horse is a weapon.	weapon	-4.81950569152832	aff	neg
A horse is not a weapon.	weapon	-4.266325950622559	neg	neg
A horse is not an animal.	animal	-3.8468494415283203	neg	aff
A cow is an animal.	animal	-3.919429302215576	aff	aff
A cow is a fruit.	fruit	-5.485862731933594	aff	neg
A cow is not a fruit.	fruit	-4.454759120941162	neg	neg
A cow is not an animal.	animal	-3.919870376586914	neg	aff
A lion is an animal.	animal	-3.9987354278564453	aff	aff
A lion is a profession.	profession	-5.7413177490234375	aff	neg
A lion is not a profession.	profession	-5.060859680175781	neg	neg
A lion is not an animal.	animal	-4.001766681671143	neg	aff
A tiger is an animal.	animal	-3.9758949279785156	aff	aff
A tiger is a city.	city	-5.314525127410889	aff	neg
A tiger is not a city.	city	-5.072935104370117	neg	neg
A tiger is not an animal.	animal	-4.1452789306640625	neg	aff
An elephant is an animal.	animal	-3.9403445720672607	aff	aff
An elephant is a flower.	flower	-4.763739585876465	aff	neg
An elephant is not a flower.	flower	-4.426389217376709	neg	neg
An elephant is not an animal.	animal	-3.8906524181365967	neg	aff
A pig is an animal.	animal	-3.9668097496032715	aff	aff
A pig is a fruit.	fruit	-5.330618858337402	aff	neg
A pig is not a fruit.	fruit	-4.469721794128418	neg	neg
A pig is not an animal.	animal	-3.935577630996704	neg	aff
A bear is an animal.	animal	-3.8167996406555176	aff	aff
A bear is a weapon.	weapon	-5.236737251281738	aff	neg
A bear is not a weapon.	weapon	-4.346706390380859	neg	neg
A bear is not an animal.	animal	-3.970053195953369	neg	aff
A mouse is an animal.	animal	-4.099783420562744	aff	aff
A mouse is a weapon.	weapon	-5.210916042327881	aff	neg
A mouse is not a weapon.	weapon	-4.481258869171143	neg	neg
A mouse is not an animal.	animal	-4.04118537902832	neg	aff
A rat is an animal.	animal	-4.001893997192383	aff	aff
A rat is a fish.	fish	-5.035396099090576	aff	neg
A rat is not a fish.	fish	-4.269101619720459	neg	neg
A rat is not an animal.	animal	-4.0362091064453125	neg	aff
A deer is an animal.	animal	-4.049917697906494	aff	aff
A deer is an insect.	insect	-5.116190433502197	aff	neg
A deer is not an insect.	insect	-4.470865726470947	neg	neg
A deer is not an animal.	animal	-4.028690338134766	neg	aff
A sheep is an animal.	animal	-4.1838603019714355	aff	aff
A sheep is a fish.	fish	-5.545719146728516	aff	neg
A sheep is not a fish.	fish	-4.217589855194092	neg	neg
A sheep is not an animal.	animal	-4.047788619995117	neg	aff
A giraffe is an animal.	animal	-3.494879961013794	aff	aff
A giraffe is a color.	color	-4.4298319816589355	aff	neg
A giraffe is not a color.	color	-3.9656944274902344	neg	neg
A giraffe is not an animal.	animal	-3.58797025680542	neg	aff
A goat is an animal.	animal	-4.16069221496582	aff	aff
A goat is a fruit.	fruit	-5.845593452453613	aff	neg
A goat is not a fruit.	fruit	-4.771634101867676	neg	neg
A goat is not an animal.	animal	-3.997511386871338	neg	aff
A zebra is an animal.	animal	-3.631850242614746	aff	aff
A zebra is a vegetable.	vegetable	-4.7447638511657715	aff	neg
A zebra is not a vegetable.	vegetable	-4.67800235748291	neg	neg
A zebra is not an animal.	animal	-3.751553535461426	neg	aff
A squirrel is an animal.	animal	-4.133089065551758	aff	aff
A squirrel is a crime.	crime	-5.883168697357178	aff	neg
A squirrel is not a crime.	crime	-5.002221584320068	neg	neg
A squirrel is not an animal.	animal	-4.193425178527832	neg	aff
A wolf is an animal.	animal	-3.9674296379089355	aff	aff
A wolf is a bird.	bird	-4.755002498626709	aff	neg
A wolf is not a bird.	bird	-4.335047245025635	neg	neg
A wolf is not an animal.	animal	-3.986150026321411	neg	aff
A donkey is an animal.	animal	-3.56370210647583	aff	aff
A donkey is a crime.	crime	-4.873948574066162	aff	neg
A donkey is not a crime.	crime	-4.4720611572265625	neg	neg
A donkey is not an animal.	animal	-3.6325931549072266	neg	aff
A rabbit is an animal.	animal	-3.9285898208618164	aff	aff
A rabbit is a bird.	bird	-4.681057929992676	aff	neg
A rabbit is not a bird.	bird	-4.042943954467773	neg	neg
A rabbit is not an animal.	animal	-4.076858043670654	neg	aff
A leopard is an animal.	animal	-4.0850019454956055	aff	aff
A leopard is a crime.	crime	-5.625222682952881	aff	neg
A leopard is not a crime.	crime	-5.142899513244629	neg	neg
A leopard is not an animal.	animal	-4.2811055183410645	neg	aff
A mule is an animal.	animal	-3.5246357917785645	aff	aff
A mule is a metal.	metal	-5.386556625366211	aff	neg
A mule is not a metal.	metal	-4.631811141967773	neg	neg
A mule is not an animal.	animal	-3.5001463890075684	neg	aff
A fox is an animal.	animal	-4.108229637145996	aff	aff
A fox is a relative.	relative	-5.150908470153809	aff	neg
A fox is not a relative.	relative	-5.040179252624512	neg	neg
A fox is not an animal.	animal	-4.140481948852539	neg	aff
A bull is an animal.	animal	-4.322295188903809	aff	aff
A bull is a relative.	relative	-5.6179327964782715	aff	neg
A bull is not a relative.	relative	-5.276205062866211	neg	neg
A bull is not an animal.	animal	-4.167300701141357	neg	aff
A buffalo is an animal.	animal	-4.181328773498535	aff	aff
A buffalo is a profession.	profession	-6.159090995788574	aff	neg
A buffalo is not a profession.	profession	-5.553325176239014	neg	neg
A buffalo is not an animal.	animal	-4.226181983947754	neg	aff
A moose is an animal.	animal	-3.3149688243865967	aff	aff
A moose is a state.	state	-5.097914695739746	aff	neg
A moose is not a state.	state	-4.613277435302734	neg	neg
A moose is not an animal.	animal	-3.739807605743408	neg	aff
A rhinoceros is an animal.	animal	-2.9059536457061768	aff	aff
A rhinoceros is a country.	country	-4.0267791748046875	aff	neg
A rhinoceros is not a country.	country	-3.7389798164367676	neg	neg
A rhinoceros is not an animal.	animal	-3.1893298625946045	neg	aff
A camel is an animal.	animal	-4.238611221313477	aff	aff
A camel is a tree.	tree	-5.243501663208008	aff	neg
A camel is not a tree.	tree	-4.6563286781311035	neg	neg
A camel is not an animal.	animal	-4.0731635093688965	neg	aff
An antelope is an animal.	animal	-3.994351625442505	aff	aff
An antelope is a fish.	fish	-5.081487655639648	aff	neg
An antelope is not a fish.	fish	-4.062442779541016	neg	neg
An antelope is not an animal.	animal	-3.875673770904541	neg	aff
A hippopotamus is an animal.	animal	-3.3636703491210938	aff	aff
A hippopotamus is a snake.	snake	-4.324699401855469	aff	neg
A hippopotamus is not a snake.	snake	-3.5608439445495605	neg	neg
A hippopotamus is not an animal.	animal	-3.43845796585083	neg	aff
A lamb is an animal.	animal	-4.235602855682373	aff	aff
A lamb is a country.	country	-5.886298179626465	aff	neg
A lamb is not a country.	country	-5.139785289764404	neg	neg
A lamb is not an animal.	animal	-4.268173694610596	neg	aff
A monkey is an animal.	animal	-3.9936370849609375	aff	aff
A monkey is a bird.	bird	-4.779223918914795	aff	neg
A monkey is not a bird.	bird	-4.035136699676514	neg	neg
A monkey is not an animal.	animal	-3.9866390228271484	neg	aff
A raccoon is an animal.	animal	-3.852853775024414	aff	aff
A raccoon is a fruit.	fruit	-5.4326653480529785	aff	neg
A raccoon is not a fruit.	fruit	-4.356459617614746	neg	neg
A raccoon is not an animal.	animal	-4.064349174499512	neg	aff
A panther is an animal.	animal	-3.857109785079956	aff	aff
A panther is a sport.	sport	-5.47429895401001	aff	neg
A panther is not a sport.	sport	-4.68646764755249	neg	neg
A panther is not an animal.	animal	-3.8713812828063965	neg	aff
A llama is an animal.	animal	-4.518298625946045	aff	aff
A llama is a fruit.	fruit	-5.821214199066162	aff	neg
A llama is not a fruit.	fruit	-4.966241359710693	neg	neg
A llama is not an animal.	animal	-4.543693542480469	neg	aff
A skunk is an animal.	animal	-3.7356531620025635	aff	aff
A skunk is a bird.	bird	-4.629464626312256	aff	neg
A skunk is not a bird.	bird	-3.795994997024536	neg	neg
A skunk is not an animal.	animal	-3.995060443878174	neg	aff
A cheetah is an animal.	animal	-3.257056951522827	aff	aff
A cheetah is a metal.	metal	-4.680690288543701	aff	neg
A cheetah is not a metal.	metal	-4.186154365539551	neg	neg
A cheetah is not an animal.	animal	-3.536311149597168	neg	aff
A jaguar is an animal.	animal	-3.7932846546173096	aff	aff
A jaguar is a toy.	toy	-5.179132461547852	aff	neg
A jaguar is not a toy.	toy	-3.9977166652679443	neg	neg
A jaguar is not an animal.	animal	-4.020922660827637	neg	aff
A beaver is an animal.	animal	-3.6509997844696045	aff	aff
A beaver is a bird.	bird	-4.709699630737305	aff	neg
A beaver is not a bird.	bird	-3.8135290145874023	neg	neg
A beaver is not an animal.	animal	-3.844325542449951	neg	aff
A gazelle is an animal.	animal	-3.931975841522217	aff	aff
A gazelle is a fish.	fish	-4.944422245025635	aff	neg
A gazelle is not a fish.	fish	-4.239822864532471	neg	neg
A gazelle is not an animal.	animal	-4.139473915100098	neg	aff
A turtle is an animal.	animal	-4.1052374839782715	aff	aff
A turtle is a sport.	sport	-5.993412017822266	aff	neg
A turtle is not a sport.	sport	-4.995019912719727	neg	neg
A turtle is not an animal.	animal	-4.153822422027588	neg	aff
An elk is an animal.	animal	-4.324760437011719	aff	aff
An elk is a profession.	profession	-6.515084266662598	aff	neg
An elk is not a profession.	profession	-5.719156742095947	neg	neg
An elk is not an animal.	animal	-4.455956935882568	neg	aff
A blue is a color.	color	-4.846608638763428	aff	aff
A blue is a relative.	relative	-5.737624645233154	aff	neg
A blue is not a relative.	relative	-5.506471157073975	neg	neg
A blue is not a color.	color	-4.390992164611816	neg	aff
A red is a color.	color	-4.733283042907715	aff	aff
A red is a snake.	snake	-5.664616584777832	aff	neg
A red is not a snake.	snake	-5.378875255584717	neg	neg
A red is not a color.	color	-4.449716091156006	neg	aff
A green is a color.	color	-4.686910152435303	aff	aff
A green is a weapon.	weapon	-5.589597702026367	aff	neg
A green is not a weapon.	weapon	-4.90261173248291	neg	neg
A green is not a color.	color	-4.396624565124512	neg	aff
A yellow is a color.	color	-4.773488521575928	aff	aff
A yellow is a bird.	bird	-5.391778945922852	aff	neg
A yellow is not a bird.	bird	-4.996697902679443	neg	neg
A yellow is not a color.	color	-4.415647029876709	neg	aff
An orange is a color.	color	-4.820688247680664	aff	aff
An orange is a flower.	flower	-5.283550262451172	aff	neg
An orange is not a flower.	flower	-4.550756931304932	neg	neg
An orange is not a color.	color	-4.299646377563477	neg	aff
A black is a color.	color	-4.784955978393555	aff	aff
A black is a city.	city	-5.666337966918945	aff	neg
A black is not a city.	city	-5.289556980133057	neg	neg
A black is not a color.	color	-4.121901988983154	neg	aff
A purple is a color.	color	-4.960322856903076	aff	aff
A purple is a metal.	metal	-5.879668235778809	aff	neg
A purple is not a metal.	metal	-5.387534141540527	neg	neg
A purple is not a color.	color	-4.474708557128906	neg	aff
A white is a color.	color	-4.88485050201416	aff	aff
A white is a furniture.	furniture	-6.095975399017334	aff	neg
A white is not a furniture.	furniture	-5.681112289428711	neg	neg
A white is not a color.	color	-4.28852653503418	neg	aff
A pink is a color.	color	-5.1469855308532715	aff	aff
A pink is a sport.	sport	-6.06161642074585	aff	neg
A pink is not a sport.	sport	-5.471002578735352	neg	neg
A pink is not a color.	color	-4.501973628997803	neg	aff
A brown is a color.	color	-4.8716840744018555	aff	aff
A brown is a metal.	metal	-5.8573737144470215	aff	neg
A brown is not a metal.	metal	-5.290835857391357	neg	neg
A brown is not a color.	color	-4.449952125549316	neg	aff
A violet is a color.	color	-4.608381271362305	aff	aff
A violet is a vegetable.	vegetable	-5.094426155090332	aff	neg
A violet is not a vegetable.	vegetable	-4.741321086883545	neg	neg
A violet is not a color.	color	-4.236276626586914	neg	aff
A gray is a color.	color	-5.022141456604004	aff	aff
A gray is a vehicle.	vehicle	-6.124492168426514	aff	neg
A gray is not a vehicle.	vehicle	-5.455315113067627	neg	neg
A gray is not a color.	color	-4.370335102081299	neg	aff
A turquoise is a color.	color	-5.233064651489258	aff	aff
A turquoise is a vehicle.	vehicle	-6.2115936279296875	aff	neg
A turquoise is not a vehicle.	vehicle	-5.720376491546631	neg	neg
A turquoise is not a color.	color	-4.86382532119751	neg	aff
A gold is a color.	color	-5.424388885498047	aff	aff
A gold is a fish.	fish	-5.837881088256836	aff	neg
A gold is not a fish.	fish	-5.206070899963379	neg	neg
A gold is not a color.	color	-5.086103439331055	neg	aff
An indigo is a color.	color	-4.427377700805664	aff	aff
An indigo is a furniture.	furniture	-5.859198570251465	aff	neg
An indigo is not a furniture.	furniture	-5.311309814453125	neg	neg
An indigo is not a color.	color	-4.1610822677612305	neg	aff
A maroon is a color.	color	-4.492480754852295	aff	aff
A maroon is a state.	state	-5.766323566436768	aff	neg
A maroon is not a state.	state	-5.137590408325195	neg	neg
A maroon is not a color.	color	-4.228185176849365	neg	aff
A chartreuse is a color.	color	-4.720340728759766	aff	aff
A chartreuse is a country.	country	-5.9557881355285645	aff	neg
A chartreuse is not a country.	country	-5.040576457977295	neg	neg
A chartreuse is not a color.	color	-4.288015365600586	neg	aff
A tan is a color.	color	-4.823208808898926	aff	aff
A tan is a profession.	profession	-5.9907145500183105	aff	neg
A tan is not a profession.	profession	-5.430056095123291	neg	neg
A tan is not a color.	color	-4.549223899841309	neg	aff
A lavender is a color.	color	-5.400995254516602	aff	aff
A lavender is a vegetable.	vegetable	-5.737067699432373	aff	neg
A lavender is not a vegetable.	vegetable	-4.938406467437744	neg	neg
A lavender is not a color.	color	-4.809431076049805	neg	aff
A beige is a color.	color	-5.169381618499756	aff	aff
A beige is a disease.	disease	-6.3717360496521	aff	neg
A beige is not a disease.	disease	-5.872101306915283	neg	neg
A beige is not a color.	color	-4.789251327514648	neg	aff
A silver is a color.	color	-5.732799530029297	aff	aff
A silver is a country.	country	-6.366298675537109	aff	neg
A silver is not a country.	country	-5.470160961151123	neg	neg
A silver is not a color.	color	-5.0410003662109375	neg	aff
An aqua is a color.	color	-4.938449859619141	aff	aff
An aqua is a fish.	fish	-4.883569240570068	aff	neg
An aqua is not a fish.	fish	-4.405673027038574	neg	neg
An aqua is not a color.	color	-4.686368465423584	neg	aff
A magenta is a color.	color	-4.248183250427246	aff	aff
A magenta is a vehicle.	vehicle	-5.495421409606934	aff	neg
A magenta is not a vehicle.	vehicle	-5.032651424407959	neg	neg
A magenta is not a color.	color	-4.060565948486328	neg	aff
An olive is a color.	color	-5.384403228759766	aff	aff
An olive is a toy.	toy	-6.459025859832764	aff	neg
An olive is not a toy.	toy	-4.730565071105957	neg	neg
An olive is not a color.	color	-4.50380277633667	neg	aff
A rose is a color.	color	-5.024473190307617	aff	aff
A rose is a flower.	flower	-3.503528118133545	aff	neg
A rose is not a flower.	flower	-3.7841944694519043	neg	neg
A rose is not a color.	color	-4.521395206451416	neg	aff
A mauve is a color.	color	-4.766797065734863	aff	aff
A mauve is a sport.	sport	-6.310171604156494	aff	neg
A mauve is not a sport.	sport	-5.50349235534668	neg	neg
A mauve is not a color.	color	-4.493113040924072	neg	aff
A chair is a furniture.	furniture	-4.3918585777282715	aff	aff
A chair is a tree.	tree	-5.175229549407959	aff	neg
A chair is not a tree.	tree	-4.14512825012207	neg	neg
A chair is not a furniture.	furniture	-4.248493194580078	neg	aff
A table is a furniture.	furniture	-4.736010551452637	aff	aff
A table is an animal.	animal	-5.045120716094971	aff	neg
A table is not an animal.	animal	-4.330199718475342	neg	neg
A table is not a furniture.	furniture	-4.431435585021973	neg	aff
A bed is a furniture.	furniture	-4.658421516418457	aff	aff
A bed is a bird.	bird	-5.928718566894531	aff	neg
A bed is not a bird.	bird	-4.829694747924805	neg	neg
A bed is not a furniture.	furniture	-4.407869815826416	neg	aff
A sofa is a furniture.	furniture	-4.69020938873291	aff	aff
A sofa is a fish.	fish	-5.933920860290527	aff	neg
A sofa is not a fish.	fish	-5.092405319213867	neg	neg
A sofa is not a furniture.	furniture	-4.388962268829346	neg	aff
A desk is a furniture.	furniture	-4.51639461517334	aff	aff
A desk is a sport.	sport	-5.5022077560424805	aff	neg
A desk is not a sport.	sport	-4.781505107879639	neg	neg
A desk is not a furniture.	furniture	-4.298486709594727	neg	aff
A lamp is a furniture.	furniture	-5.52371883392334	aff	aff
A lamp is a flower.	flower	-5.470850944519043	aff	neg
A lamp is not a flower.	flower	-4.643829345703125	neg	neg
A lamp is not a furniture.	furniture	-4.801229953765869	neg	aff
A couch is a furniture.	furniture	-4.702059745788574	aff	aff
A couch is an animal.	animal	-5.5409464836120605	aff	neg
A couch is not an animal.	animal	-4.669926643371582	neg	neg
A couch is not a furniture.	furniture	-4.41029691696167	neg	aff
A dresser is a furniture.	furniture	-4.950366973876953	aff	aff
A dresser is a sport.	sport	-6.313840389251709	aff	neg
A dresser is not a sport.	sport	-5.3736090660095215	neg	neg
A dresser is not a furniture.	furniture	-4.849578380584717	neg	aff
A television is a furniture.	furniture	-5.485947608947754	aff	aff
A television is a city.	city	-5.547433853149414	aff	neg
A television is not a city.	city	-4.970527172088623	neg	neg
A television is not a furniture.	furniture	-4.655368804931641	neg	aff
A stool is a furniture.	furniture	-4.782627105712891	aff	aff
A stool is a city.	city	-5.844602108001709	aff	neg
A stool is not a city.	city	-5.185023307800293	neg	neg
A stool is not a furniture.	furniture	-4.6477155685424805	neg	aff
A bureau is a furniture.	furniture	-5.177273750305176	aff	aff
A bureau is a vegetable.	vegetable	-6.116301536560059	aff	neg
A bureau is not a vegetable.	vegetable	-5.482392311096191	neg	neg
A bureau is not a furniture.	furniture	-5.057340621948242	neg	aff
A rug is a furniture.	furniture	-5.254089832305908	aff	aff
A rug is a profession.	profession	-5.7680463790893555	aff	neg
A rug is not a profession.	profession	-5.204495906829834	neg	neg
