context	target	target_logprob	ctx_polarity	tgt_polarity
A gold is not a relative.	relative	-5.5390625	neg	neg
A gold is not a metal.	metal	-4.453125	neg	aff
An aluminum is a metal.	metal	-4.67578125	aff	aff
An aluminum is a state.	state	-6.8125	aff	neg
An aluminum is not a state.	state	-5.9296875	neg	neg
An aluminum is not a metal.	metal	-4.3515625	neg	aff
A silver is a metal.	metal	-4.7734375	aff	aff
A silver is an animal.	animal	-6.02734375	aff	neg
A silver is not an animal.	animal	-5.03515625	neg	neg
A silver is not a metal.	metal	-4.234375	neg	aff
A tin is a metal.	metal	-5.015625	aff	aff
A tin is a city.	city	-6.54296875	aff	neg
A tin is not a city.	city	-5.51953125	neg	neg
A tin is not a metal.	metal	-4.33203125	neg	aff
A zinc is a metal.	metal	-5.453125	aff	aff
A zinc is a bird.	bird	-7.234375	aff	neg
A zinc is not a bird.	bird	-6.27734375	neg	neg
A zinc is not a metal.	metal	-4.6796875	neg	aff
A brass is a metal.	metal	-5.36328125	aff	aff
A brass is a furniture.	furniture	-7.64453125	aff	neg
A brass is not a furniture.	furniture	-6.2421875	neg	neg
A brass is not a metal.	metal	-4.78125	neg	aff
A lead is a metal.	metal	-5.02734375	aff	aff
A lead is a color.	color	-6.0390625	aff	neg
A lead is not a color.	color	-5.078125	neg	neg
A lead is not a metal.	metal	-4.58984375	neg	aff
A bronze is a metal.	metal	-4.94921875	aff	aff
A bronze is a vehicle.	vehicle	-6.3828125	aff	neg
A bronze is not a vehicle.	vehicle	-5.5234375	neg	neg
A bronze is not a metal.	metal	-4.390625	neg	aff
A magnesium is a metal.	metal	-5.26171875	aff	aff
A magnesium is a tree.	tree	-7.109375	aff	neg
A magnesium is not a tree.	tree	-5.87109375	neg	neg
A magnesium is not a metal.	metal	-4.55078125	neg	aff
A platinum is a metal.	metal	-4.94921875	aff	aff
A platinum is a relative.	relative	-6.5	aff	neg
A platinum is not a relative.	relative	-5.72265625	neg	neg
A platinum is not a metal.	metal	-4.50390625	neg	aff
A nickel is a metal.	metal	-4.34765625	aff	aff
A nickel is a weapon.	weapon	-5.890625	aff	neg
A nickel is not a weapon.	weapon	-4.91015625	neg	neg
A nickel is not a metal.	metal	-3.99609375	neg	aff
A sodium is a metal.	metal	-5.80078125	aff	aff
A sodium is a crime.	crime	-7.078125	aff	neg
A sodium is not a crime.	crime	-5.7578125	neg	neg
A sodium is not a metal.	metal	-5.05859375	neg	aff
A mercury is a metal.	metal	-5.73046875	aff	aff
A mercury is a furniture.	furniture	-8.3046875	aff	neg
A mercury is not a furniture.	furniture	-6.95703125	neg	neg
A mercury is not a metal.	metal	-5.1171875	neg	aff
A potassium is a metal.	metal	-5.90234375	aff	aff
A potassium is a disease.	disease	-6.7265625	aff	neg
A potassium is not a disease.	disease	-5.64453125	neg	neg
A potassium is not a metal.	metal	-5.1640625	neg	aff
A manganese is a metal.	metal	-4.6953125	aff	aff
A manganese is a toy.	toy	-5.75390625	aff	neg
A manganese is not a toy.	toy	-5.08203125	neg	neg
A manganese is not a metal.	metal	-4.2734375	neg	aff
A uranium is a metal.	metal	-5.44921875	aff	aff
A uranium is a color.	color	-6.8359375	aff	neg
A uranium is not a color.	color	-5.671875	neg	neg
A uranium is not a metal.	metal	-4.921875	neg	aff
A tungsten is a metal.	metal	-4.51171875	aff	aff
A tungsten is an insect.	insect	-6.23828125	aff	neg
A tungsten is not an insect.	insect	-5.2890625	neg	neg
A tungsten is not a metal.	metal	-4.1796875	neg	aff
A cobalt is a metal.	metal	-5.37109375	aff	aff
A cobalt is a flower.	flower	-6.796875	aff	neg
A cobalt is not a flower.	flower	-6.04296875	neg	neg
A cobalt is not a metal.	metal	-4.828125	neg	aff
A titanium is a metal.	metal	-5.22265625	aff	aff
A titanium is a country.	country	-7.2421875	aff	neg
A titanium is not a country.	country	-6.0703125	neg	neg
A titanium is not a metal.	metal	-4.8359375	neg	aff
A chromium is a metal.	metal	-4.9375	aff	aff
A chromium is a bird.	bird	-6.63671875	aff	neg
A chromium is not a bird.	bird	-5.78125	neg	neg
A chromium is not a metal.	metal	-4.43359375	neg	aff
An ore is a metal.	metal	-4.49609375	aff	aff
An ore is a tree.	tree	-6.08203125	aff	neg
An ore is not a tree.	tree	-4.6171875	neg	neg
An ore is not a metal.	metal	-3.96875	neg	aff
A cadmium is a metal.	metal	-4.875	aff	aff
A cadmium is a disease.	disease	-5.71875	aff	neg
A cadmium is not a disease.	disease	-5.1015625	neg	neg
A cadmium is not a metal.	metal	-4.5546875	neg	aff
A lithium is a metal.	metal	-5.13671875	aff	aff
A lithium is a sport.	sport	-6.71484375	aff	neg
A lithium is not a sport.	sport	-5.9140625	neg	neg
A lithium is not a metal.	metal	-4.6640625	neg	aff
A dog is an animal.	animal	-3.705078125	aff	aff
A dog is a sport.	sport	-5.1171875	aff	neg
A dog is not a sport.	sport	-4.41015625	neg	neg
A dog is not an animal.	animal	-3.361328125	neg	aff
A cat is an animal.	animal	-4.015625	aff	aff
A cat is a furniture.	furniture	-5.8046875	aff	neg
A cat is not a furniture.	furniture	-4.51953125	neg	neg
A cat is not an animal.	animal	-3.529296875	neg	aff
A horse is an animal.	animal	-4.0546875	aff	aff
A horse is a weapon.	weapon	-4.99609375	aff	neg
A horse is not a weapon.	weapon	-4.1015625	neg	neg
A horse is not an animal.	animal	-3.80078125	neg	aff
A cow is an animal.	animal	-4.2265625	aff	aff
A cow is a fruit.	fruit	-5.68359375	aff	neg
A cow is not a fruit.	fruit	-4.6015625	neg	neg
A cow is not an animal.	animal	-3.814453125	neg	aff
A lion is an animal.	animal	-4.28125	aff	aff
A lion is a profession.	profession	-5.921875	aff	neg
A lion is not a profession.	profession	-5.05859375	neg	neg
A lion is not an animal.	animal	-3.806640625	neg	aff
A tiger is an animal.	animal	-4.421875	aff	aff
A tiger is a city.	city	-5.76171875	aff	neg
A tiger is not a city.	city	-4.8828125	neg	neg
A tiger is not an animal.	animal	-3.869140625	neg	aff
An elephant is an animal.	animal	-3.36328125	aff	aff
An elephant is a flower.	flower	-5.328125	aff	neg
An elephant is not a flower.	flower	-4.0	neg	neg
An elephant is not an animal.	animal	-3.17578125	neg	aff
A pig is an animal.	animal	-3.88671875	aff	aff
A pig is a fruit.	fruit	-5.359375	aff	neg
A pig is not a fruit.	fruit	-4.37109375	neg	neg
A pig is not an animal.	animal	-3.59765625	neg	aff
A bear is an animal.	animal	-4.421875	aff	aff
A bear is a weapon.	weapon	-5.37890625	aff	neg
A bear is not a weapon.	weapon	-4.3671875	neg	neg
A bear is not an animal.	animal	-3.876953125	neg	aff
A mouse is an animal.	animal	-4.12890625	aff	aff
A mouse is a weapon.	weapon	-5.37109375	aff	neg
A mouse is not a weapon.	weapon	-4.296875	neg	neg
A mouse is not an animal.	animal	-3.712890625	neg	aff
A rat is an animal.	animal	-3.884765625	aff	aff
A rat is a fish.	fish	-5.05859375	aff	neg
A rat is not a fish.	fish	-3.849609375	neg	neg
A rat is not an animal.	animal	-3.533203125	neg	aff
A deer is an animal.	animal	-4.4296875	aff	aff
A deer is an insect.	insect	-6.3125	aff	neg
A deer is not an insect.	insect	-4.640625	neg	neg
A deer is not an animal.	animal	-3.923828125	neg	aff
A sheep is an animal.	animal	-4.36328125	aff	aff
A sheep is a fish.	fish	-5.64453125	aff	neg
A sheep is not a fish.	fish	-4.34375	neg	neg
A sheep is not an animal.	animal	-3.89453125	neg	aff
A giraffe is an animal.	animal	-3.947265625	aff	aff
A giraffe is a color.	color	-5.078125	aff	neg
A giraffe is not a color.	color	-4.38671875	neg	neg
A giraffe is not an animal.	animal	-3.55078125	neg	aff
A goat is an animal.	animal	-4.51953125	aff	aff
A goat is a fruit.	fruit	-6.06640625	aff	neg
A goat is not a fruit.	fruit	-4.875	neg	neg
A goat is not an animal.	animal	-4.0546875	neg	aff
A zebra is an animal.	animal	-4.46484375	aff	aff
A zebra is a vegetable.	vegetable	-5.8671875	aff	neg
A zebra is not a vegetable.	vegetable	-4.83203125	neg	neg
A zebra is not an animal.	animal	-3.98046875	neg	aff
A squirrel is an animal.	animal	-3.806640625	aff	aff
A squirrel is a crime.	crime	-5.30859375	aff	neg
A squirrel is not a crime.	crime	-4.27734375	neg	neg
A squirrel is not an animal.	animal	-3.4921875	neg	aff
A wolf is an animal.	animal	-4.30078125	aff	aff
A wolf is a bird.	bird	-5.16796875	aff	neg
A wolf is not a bird.	bird	-4.265625	neg	neg
A wolf is not an animal.	animal	-3.748046875	neg	aff
A donkey is an animal.	animal	-4.55078125	aff	aff
A donkey is a crime.	crime	-6.390625	aff	neg
A donkey is not a crime.	crime	-5.0546875	neg	neg
A donkey is not an animal.	animal	-4.09375	neg	aff
A rabbit is an animal.	animal	-4.44140625	aff	aff
A rabbit is a bird.	bird	-5.4375	aff	neg
A rabbit is not a bird.	bird	-4.3359375	neg	neg
A rabbit is not an animal.	animal	-4.0078125	neg	aff
A leopard is an animal.	animal	-4.1875	aff	aff
A leopard is a crime.	crime	-5.09375	aff	neg
A leopard is not a crime.	crime	-4.3125	neg	neg
A leopard is not an animal.	animal	-3.646484375	neg	aff
A mule is an animal.	animal	-4.23828125	aff	aff
A mule is a metal.	metal	-5.80078125	aff	neg
A mule is not a metal.	metal	-4.8984375	neg	neg
A mule is not an animal.	animal	-3.791015625	neg	aff
A fox is an animal.	animal	-4.75	aff	aff
A fox is a relative.	relative	-5.7265625	aff	neg
A fox is not a relative.	relative	-5.1796875	neg	neg
A fox is not an animal.	animal	-4.24609375	neg	aff
A bull is an animal.	animal	-4.1875	aff	aff
A bull is a relative.	relative	-5.29296875	aff	neg
A bull is not a relative.	relative	-4.7578125	neg	neg
A bull is not an animal.	animal	-3.83203125	neg	aff
A buffalo is an animal.	animal	-4.12109375	aff	aff
A buffalo is a profession.	profession	-5.8359375	aff	neg
A buffalo is not a profession.	profession	-4.875	neg	neg
A buffalo is not an animal.	animal	-3.75390625	neg	aff
A moose is an animal.	animal	-3.845703125	aff	aff
A moose is a state.	state	-4.921875	aff	neg
A moose is not a state.	state	-4.42578125	neg	neg
A moose is not an animal.	animal	-3.623046875	neg	aff
A rhinoceros is an animal.	animal	-3.330078125	aff	aff
A rhinoceros is a country.	country	-4.34375	aff	neg
A rhinoceros is not a country.	country	-3.75390625	neg	neg
A rhinoceros is not an animal.	animal	-3.087890625	neg	aff
A camel is an animal.	animal	-4.6328125	aff	aff
A camel is a tree.	tree	-6.0625	aff	neg
A camel is not a tree.	tree	-4.875	neg	neg
A camel is not an animal.	animal	-3.662109375	neg	aff
An antelope is an animal.	animal	-3.794921875	aff	aff
An antelope is a fish.	fish	-5.046875	aff	neg
An antelope is not a fish.	fish	-3.76171875	neg	neg
An antelope is not an animal.	animal	-3.392578125	neg	aff
A hippopotamus is an animal.	animal	-3.64453125	aff	aff
A hippopotamus is a snake.	snake	-4.85546875	aff	neg
A hippopotamus is not a snake.	snake	-3.595703125	neg	neg
A hippopotamus is not an animal.	animal	-3.390625	neg	aff
A lamb is an animal.	animal	-4.84375	aff	aff
A lamb is a country.	country	-6.1796875	aff	neg
A lamb is not a country.	country	-5.1015625	neg	neg
A lamb is not an animal.	animal	-4.15625	neg	aff
A monkey is an animal.	animal	-4.17578125	aff	aff
A monkey is a bird.	bird	-5.17578125	aff	neg
A monkey is not a bird.	bird	-4.109375	neg	neg
A monkey is not an animal.	animal	-3.75390625	neg	aff
A raccoon is an animal.	animal	-3.638671875	aff	aff
A raccoon is a fruit.	fruit	-4.8984375	aff	neg
A raccoon is not a fruit.	fruit	-4.0	neg	neg
A raccoon is not an animal.	animal	-3.37109375	neg	aff
A panther is an animal.	animal	-4.1015625	aff	aff
A panther is a sport.	sport	-5.09375	aff	neg
A panther is not a sport.	sport	-4.4140625	neg	neg
A panther is not an animal.	animal	-3.564453125	neg	aff
A llama is an animal.	animal	-4.84765625	aff	aff
A llama is a fruit.	fruit	-6.09765625	aff	neg
A llama is not a fruit.	fruit	-4.84765625	neg	neg
A llama is not an animal.	animal	-4.28125	neg	aff
A skunk is an animal.	animal	-4.10546875	aff	aff
A skunk is a bird.	bird	-4.60546875	aff	neg
A skunk is not a bird.	bird	-3.916015625	neg	neg
A skunk is not an animal.	animal	-3.734375	neg	aff
A cheetah is an animal.	animal	-3.71875	aff	aff
A cheetah is a metal.	metal	-4.921875	aff	neg
A cheetah is not a metal.	metal	-4.4140625	neg	neg
A cheetah is not an animal.	animal	-3.48046875	neg	aff
A jaguar is an animal.	animal	-4.53125	aff	aff
A jaguar is a toy.	toy	-5.43359375	aff	neg
A jaguar is not a toy.	toy	-4.3515625	neg	neg
A jaguar is not an animal.	animal	-4.0703125	neg	aff
A beaver is an animal.	animal	-4.6484375	aff	aff
A beaver is a bird.	bird	-5.19140625	aff	neg
A beaver is not a bird.	bird	-4.3984375	neg	neg
A beaver is not an animal.	animal	-4.2578125	neg	aff
A gazelle is an animal.	animal	-4.58984375	aff	aff
A gazelle is a fish.	fish	-5.734375	aff	neg
A gazelle is not a fish.	fish	-4.46875	neg	neg
A gazelle is not an animal.	animal	-4.19140625	neg	aff
A turtle is an animal.	animal	-4.3828125	aff	aff
A turtle is a sport.	sport	-5.25	aff	neg
A turtle is not a sport.	sport	-4.65625	neg	neg
A turtle is not an animal.	animal	-3.75390625	neg	aff
An elk is an animal.	animal	-3.330078125	aff	aff
An elk is a profession.	profession	-5.46875	aff	neg
An elk is not a profession.	profession	-4.375	neg	neg
An elk is not an animal.	animal	-3.0703125	neg	aff
A blue is a color.	color	-4.80859375	aff	aff
A blue is a relative.	relative	-6.04296875	aff	neg
A blue is not a relative.	relative	-5.6953125	neg	neg
A blue is not a color.	color	-4.21875	neg	aff
A red is a color.	color	-4.4140625	aff	aff
A red is a snake.	snake	-5.84765625	aff	neg
A red is not a snake.	snake	-5.0625	neg	neg
A red is not a color.	color	-4.015625	neg	aff
A green is a color.	color	-4.7421875	aff	aff
A green is a weapon.	weapon	-5.9765625	aff	neg
A green is not a weapon.	weapon	-5.046875	neg	neg
A green is not a color.	color	-4.09765625	neg	aff
A yellow is a color.	color	-4.8828125	aff	aff
A yellow is a bird.	bird	-5.8203125	aff	neg
A yellow is not a bird.	bird	-5.2421875	neg	neg
A yellow is not a color.	color	-4.13671875	neg	aff
An orange is a color.	color	-3.78515625	aff	aff
An orange is a flower.	flower	-4.06640625	aff	neg
An orange is not a flower.	flower	-3.775390625	neg	neg
An orange is not a color.	color	-3.390625	neg	aff
A black is a color.	color	-4.9296875	aff	aff
A black is a city.	city	-6.1484375	aff	neg
A black is not a city.	city	-5.64453125	neg	neg
A black is not a color.	color	-4.1875	neg	aff
A purple is a color.	color	-5.32421875	aff	aff
A purple is a metal.	metal	-6.38671875	aff	neg
A purple is not a metal.	metal	-5.6328125	neg	neg
A purple is not a color.	color	-4.44140625	neg	aff
A white is a color.	color	-4.95703125	aff	aff
A white is a furniture.	furniture	-7.0390625	aff	neg
A white is not a furniture.	furniture	-6.1015625	neg	neg
A white is not a color.	color	-4.2578125	neg	aff
A pink is a color.	color	-5.0390625	aff	aff
A pink is a sport.	sport	-6.453125	aff	neg
A pink is not a sport.	sport	-5.3515625	neg	neg
A pink is not a color.	color	-4.1875	neg	aff
A brown is a color.	color	-5.13671875	aff	aff
A brown is a metal.	metal	-6.234375	aff	neg
A brown is not a metal.	metal	-5.6640625	neg	neg
A brown is not a color.	color	-4.4453125	neg	aff
A violet is a color.	color	-5.50390625	aff	aff
A violet is a vegetable.	vegetable	-6.25	aff	neg
A violet is not a vegetable.	vegetable	-5.34375	neg	neg
A violet is not a color.	color	-4.7734375	neg	aff
A gray is a color.	color	-5.34765625	aff	aff
A gray is a vehicle.	vehicle	-6.50390625	aff	neg
A gray is not a vehicle.	vehicle	-5.703125	neg	neg
A gray is not a color.	color	-4.34375	neg	aff
A turquoise is a color.	color	-4.30078125	aff	aff
A turquoise is a vehicle.	vehicle	-5.12890625	aff	neg
A turquoise is not a vehicle.	vehicle	-4.828125	neg	neg
A turquoise is not a color.	color	-3.857421875	neg	aff
A gold is a color.	color	-5.8046875	aff	aff
A gold is a fish.	fish	-6.40625	aff	neg
A gold is not a fish.	fish	-5.203125	neg	neg
A gold is not a color.	color	-4.8671875	neg	aff
An indigo is a color.	color	-4.02734375	aff	aff
An indigo is a furniture.	furniture	-5.79296875	aff	neg
An indigo is not a furniture.	furniture	-5.06640625	neg	neg
An indigo is not a color.	color	-3.6953125	neg	aff
A maroon is a color.	color	-4.5234375	aff	aff
A maroon is a state.	state	-5.7578125	aff	neg
A maroon is not a state.	state	-5.08984375	neg	neg
A maroon is not a color.	color	-4.1171875	neg	aff
A chartreuse is a color.	color	-3.984375	aff	aff
A chartreuse is a country.	country	-4.96484375	aff	neg
A chartreuse is not a country.	country	-4.38671875	neg	neg
A chartreuse is not a color.	color	-3.59375	neg	aff
A tan is a color.	color	-5.8359375	aff	aff
A tan is a profession.	profession	-6.8984375	aff	neg
A tan is not a profession.	profession	-5.9765625	neg	neg
A tan is not a color.	color	-4.78515625	neg	aff
A lavender is a color.	color	-4.9296875	aff	aff
A lavender is a vegetable.	vegetable	-5.2265625	aff	neg
A lavender is not a vegetable.	vegetable	-4.6328125	neg	neg
A lavender is not a color.	color	-4.3515625	neg	aff
A beige is a color.	color	-4.83203125	aff	aff
A beige is a disease.	disease	-5.72265625	aff	neg
A beige is not a disease.	disease	-5.1875	neg	neg
A beige is not a color.	color	-4.1640625	neg	aff
A silver is a color.	color	-5.73046875	aff	aff
A silver is a country.	country	-5.953125	aff	neg
A silver is not a country.	country	-5.0390625	neg	neg
A silver is not a color.	color	-4.64453125	neg	aff
An aqua is a color.	color	-4.22265625	aff	aff
An aqua is a fish.	fish	-4.7890625	aff	neg
An aqua is not a fish.	fish	-4.41015625	neg	neg
An aqua is not a color.	color	-3.890625	neg	aff
A magenta is a color.	color	-4.48828125	aff	aff
A magenta is a vehicle.	vehicle	-5.55078125	aff	neg
A magenta is not a vehicle.	vehicle	-5.2421875	neg	neg
A magenta is not a color.	color	-3.935546875	neg	aff
An olive is a color.	color	-5.69140625	aff	aff
An olive is a toy.	toy	-6.04296875	aff	neg
An olive is not a toy.	toy	-4.6640625	neg	neg
An olive is not a color.	color	-4.90234375	neg	aff
A rose is a color.	color	-4.6953125	aff	aff
A rose is a flower.	flower	-3.6328125	aff	neg
A rose is not a flower.	flower	-3.38671875	neg	neg
A rose is not a color.	color	-4.23828125	neg	aff
A mauve is a color.	color	-4.57421875	aff	aff
A mauve is a sport.	sport	-5.51953125	aff	neg
A mauve is not a sport.	sport	-4.921875	neg	neg
A mauve is not a color.	color	-4.03125	neg	aff
A chair is a furniture.	furniture	-5.14453125	aff	aff
A chair is a tree.	tree	-5.4921875	aff	neg
A chair is not a tree.	tree	-4.14453125	neg	neg
A chair is not a furniture.	furniture	-4.4140625	neg	aff
A table is a furniture.	furniture	-5.95703125	aff	aff
A table is an animal.	animal	-5.82421875	aff	neg
A table is not an animal.	animal	-4.84765625	neg	neg
A table is not a furniture.	furniture	-4.796875	neg	aff
A bed is a furniture.	furniture	-5.56640625	aff	aff
A bed is a bird.	bird	-5.91796875	aff	neg
A bed is not a bird.	bird	-5.0859375	neg	neg
A bed is not a furniture.	furniture	-4.5703125	neg	aff
A sofa is a furniture.	furniture	-5.6015625	aff	aff
A sofa is a fish.	fish	-7.24609375	aff	neg
A sofa is not a fish.	fish	-5.46484375	neg	neg
A sofa is not a furniture.	furniture	-4.78125	neg	aff
A desk is a furniture.	furniture	-5.63671875	aff	aff
A desk is a sport.	sport	-6.21875	aff	neg
A desk is not a sport.	sport	-5.08203125	neg	neg
A desk is not a furniture.	furniture	-4.62890625	neg	aff
A lamp is a furniture.	furniture	-6.8203125	aff	aff
A lamp is a flower.	flower	-6.3203125	aff	neg
A lamp is not a flower.	flower	-5.1328125	neg	neg
A lamp is not a furniture.	furniture	-5.5078125	neg	aff
A couch is a furniture.	furniture	-5.8046875	aff	aff
A couch is an animal.	animal	-6.09375	aff	neg
A couch is not an animal.	animal	-5.22265625	neg	neg
A couch is not a furniture.	furniture	-4.98046875	neg	aff
A dresser is a furniture.	furniture	-5.0546875	aff	aff
A dresser is a sport.	sport	-5.828125	aff	neg
A dresser is not a sport.	sport	-4.8125	neg	neg
A dresser is not a furniture.	furniture	-4.24609375	neg	aff
A television is a furniture.	furniture	-6.71875	aff	aff
A television is a city.	city	-6.89453125	aff	neg
A television is not a city.	city	-5.7109375	neg	neg
A television is not a furniture.	furniture	-5.3515625	neg	aff
A stool is a furniture.	furniture	-6.859375	aff	aff
A stool is a city.	city	-6.20703125	aff	neg
A stool is not a city.	city	-5.25390625	neg	neg
A stool is not a furniture.	furniture	-5.63671875	neg	aff
A bureau is a furniture.	furniture	-7.3671875	aff	aff
A bureau is a vegetable.	vegetable	-7.6640625	aff	neg
A bureau is not a vegetable.	vegetable	-6.2890625	neg	neg
A bureau is not a furniture.	furniture	-6.359375	neg	aff
A rug is a furniture.	furniture	-5.921875	aff	aff
A rug is a profession.	profession	-6.00390625	aff	neg
A rug is not a profession.	profession	-5.1953125	neg	neg
A rug is not a furniture.	furniture	-4.515625	neg	aff
A bookcase is a furniture.	furniture	-4.87890625	aff	aff
A bookcase is a snake.	snake	-6.08984375	aff	neg
A bookcase is not a snake.	snake	-4.81640625	neg	neg
A bookcase is not a furniture.	furniture	-4.10546875	neg	aff
A cabinet is a furniture.	furniture	-6.109375	aff	aff
A cabinet is a snake.	snake	-7.22265625	aff	neg
A cabinet is not a snake.	snake	-5.6875	neg	neg
A cabinet is not a furniture.	furniture	-5.07421875	neg	aff
A chest is a furniture.	furniture	-6.57421875	aff	aff
A chest is an insect.	insect	-6.7890625	aff	neg
A chest is not an insect.	insect	-5.546875	neg	neg
A chest is not a furniture.	furniture	-5.43359375	neg	aff
A piano is a furniture.	furniture	-5.921875	aff	aff
A piano is a snake.	snake	-6.375	aff	neg
A piano is not a snake.	snake	-4.76171875	neg	neg
A piano is not a furniture.	furniture	-4.88671875	neg	aff
A footstool is a furniture.	furniture	-4.51171875	aff	aff
A footstool is a fish.	fish	-5.20703125	aff	neg
A footstool is not a fish.	fish	-4.296875	neg	neg
A footstool is not a furniture.	furniture	-3.8828125	neg	aff
A buffet is a furniture.	furniture	-5.99609375	aff	aff
A buffet is a relative.	relative	-5.08203125	aff	neg
A buffet is not a relative.	relative	-4.91015625	neg	neg
A buffet is not a furniture.	furniture	-4.95703125	neg	aff
A radio is a furniture.	furniture	-7.3203125	aff	aff
A radio is a weapon.	weapon	-5.91015625	aff	neg
A radio is not a weapon.	weapon	-4.80859375	neg	neg
A radio is not a furniture.	furniture	-5.71875	neg	aff
A stereo is a furniture.	furniture	-7.4453125	aff	aff
A stereo is a crime.	crime	-6.63671875	aff	neg
A stereo is not a crime.	crime	-5.359375	neg	neg
A stereo is not a furniture.	furniture	-6.06640625	neg	aff
A hi-fi is a furniture.	furniture	-4.83984375	aff	aff
A hi-fi is a sport.	sport	-5.00390625	aff	neg
A hi-fi is not a sport.	sport	-4.21484375	neg	neg
A hi-fi is not a furniture.	furniture	-4.2109375	neg	aff
A picture is a furniture.	furniture	-6.96875	aff	aff
A picture is a metal.	metal	-6.890625	aff	neg
A picture is not a metal.	metal	-5.6484375	neg	neg
A picture is not a furniture.	furniture	-5.3359375	neg	aff
A davenport is a furniture.	furniture	-4.72265625	aff	aff
A davenport is a fruit.	fruit	-5.41015625	aff	neg
A davenport is not a fruit.	fruit	-4.66015625	neg	neg
