context	target	target_logprob	ctx_polarity	tgt_polarity
A gold is a relative.	relative	-6.296089172363281	aff	neg
A gold is not a relative.	relative	-6.345793724060059	neg	neg
A gold is not a metal.	metal	-5.077868461608887	neg	aff
An aluminum is a metal.	metal	-4.320108413696289	aff	aff
An aluminum is a state.	state	-5.633635520935059	aff	neg
An aluminum is not a state.	state	-5.420458793640137	neg	neg
An aluminum is not a metal.	metal	-4.489542007446289	neg	aff
A silver is a metal.	metal	-5.0413126945495605	aff	aff
A silver is an animal.	animal	-6.609498500823975	aff	neg
A silver is not an animal.	animal	-5.818455696105957	neg	neg
A silver is not a metal.	metal	-5.166131973266602	neg	aff
A tin is a metal.	metal	-5.584088325500488	aff	aff
A tin is a city.	city	-6.359913349151611	aff	neg
A tin is not a city.	city	-6.032650947570801	neg	neg
A tin is not a metal.	metal	-5.424007415771484	neg	aff
A zinc is a metal.	metal	-5.807480335235596	aff	aff
A zinc is a bird.	bird	-7.094749450683594	aff	neg
A zinc is not a bird.	bird	-6.329381942749023	neg	neg
A zinc is not a metal.	metal	-5.707649230957031	neg	aff
A brass is a metal.	metal	-4.6642560958862305	aff	aff
A brass is a furniture.	furniture	-7.195103645324707	aff	neg
A brass is not a furniture.	furniture	-6.758498191833496	neg	neg
A brass is not a metal.	metal	-4.833373069763184	neg	aff
A lead is a metal.	metal	-5.286990642547607	aff	aff
A lead is a color.	color	-6.12756872177124	aff	neg
A lead is not a color.	color	-5.644268989562988	neg	neg
A lead is not a metal.	metal	-5.419780254364014	neg	aff
A bronze is a metal.	metal	-4.797070503234863	aff	aff
A bronze is a vehicle.	vehicle	-6.227820873260498	aff	neg
A bronze is not a vehicle.	vehicle	-5.825960159301758	neg	neg
A bronze is not a metal.	metal	-5.031822204589844	neg	aff
A magnesium is a metal.	metal	-5.598597049713135	aff	aff
A magnesium is a tree.	tree	-6.884441375732422	aff	neg
A magnesium is not a tree.	tree	-6.00832462310791	neg	neg
A magnesium is not a metal.	metal	-5.477860927581787	neg	aff
A platinum is a metal.	metal	-5.716577529907227	aff	aff
A platinum is a relative.	relative	-7.012229919433594	aff	neg
A platinum is not a relative.	relative	-6.677020072937012	neg	neg
A platinum is not a metal.	metal	-5.368407726287842	neg	aff
A nickel is a metal.	metal	-5.296981334686279	aff	aff
A nickel is a weapon.	weapon	-6.217090606689453	aff	neg
A nickel is not a weapon.	weapon	-5.537335395812988	neg	neg
A nickel is not a metal.	metal	-4.691988945007324	neg	aff
A sodium is a metal.	metal	-6.348630428314209	aff	aff
A sodium is a crime.	crime	-7.8754096031188965	aff	neg
A sodium is not a crime.	crime	-6.920682907104492	neg	neg
A sodium is not a metal.	metal	-6.096105098724365	neg	aff
A mercury is a metal.	metal	-5.5196757316589355	aff	aff
A mercury is a furniture.	furniture	-7.9936981201171875	aff	neg
A mercury is not a furniture.	furniture	-7.197710037231445	neg	neg
A mercury is not a metal.	metal	-5.171935081481934	neg	aff
A potassium is a metal.	metal	-7.135342597961426	aff	aff
A potassium is a disease.	disease	-8.655677795410156	aff	neg
A potassium is not a disease.	disease	-7.1263017654418945	neg	neg
A potassium is not a metal.	metal	-6.551857948303223	neg	aff
A manganese is a metal.	metal	-5.633931636810303	aff	aff
A manganese is a toy.	toy	-7.331579685211182	aff	neg
A manganese is not a toy.	toy	-6.544167995452881	neg	neg
A manganese is not a metal.	metal	-5.380532741546631	neg	aff
A uranium is a metal.	metal	-6.252288341522217	aff	aff
A uranium is a color.	color	-7.56725549697876	aff	neg
A uranium is not a color.	color	-6.481037139892578	neg	neg
A uranium is not a metal.	metal	-5.949428558349609	neg	aff
A tungsten is a metal.	metal	-4.752278804779053	aff	aff
A tungsten is an insect.	insect	-6.806514263153076	aff	neg
A tungsten is not an insect.	insect	-6.133789539337158	neg	neg
A tungsten is not a metal.	metal	-5.006865501403809	neg	aff
A cobalt is a metal.	metal	-5.339550018310547	aff	aff
A cobalt is a flower.	flower	-6.497498989105225	aff	neg
A cobalt is not a flower.	flower	-5.82672643661499	neg	neg
A cobalt is not a metal.	metal	-5.1046342849731445	neg	aff
A titanium is a metal.	metal	-5.455241680145264	aff	aff
A titanium is a country.	country	-7.072079658508301	aff	neg
A titanium is not a country.	country	-6.450278282165527	neg	neg
A titanium is not a metal.	metal	-5.330826282501221	neg	aff
A chromium is a metal.	metal	-6.01186466217041	aff	aff
A chromium is a bird.	bird	-7.764537334442139	aff	neg
A chromium is not a bird.	bird	-6.835460662841797	neg	neg
A chromium is not a metal.	metal	-5.686984539031982	neg	aff
An ore is a metal.	metal	-4.986908435821533	aff	aff
An ore is a tree.	tree	-5.3433451652526855	aff	neg
An ore is not a tree.	tree	-4.784482002258301	neg	neg
An ore is not a metal.	metal	-4.255559921264648	neg	aff
A cadmium is a metal.	metal	-5.3348236083984375	aff	aff
A cadmium is a disease.	disease	-6.785436153411865	aff	neg
A cadmium is not a disease.	disease	-5.836124897003174	neg	neg
A cadmium is not a metal.	metal	-5.11598014831543	neg	aff
A lithium is a metal.	metal	-6.401043891906738	aff	aff
A lithium is a sport.	sport	-7.748379707336426	aff	neg
A lithium is not a sport.	sport	-7.1093268394470215	neg	neg
A lithium is not a metal.	metal	-5.988982200622559	neg	aff
A dog is an animal.	animal	-3.819852828979492	aff	aff
A dog is a sport.	sport	-5.4906816482543945	aff	neg
A dog is not a sport.	sport	-5.131664276123047	neg	neg
A dog is not an animal.	animal	-4.101349830627441	neg	aff
A cat is an animal.	animal	-3.7827603816986084	aff	aff
A cat is a furniture.	furniture	-5.293078899383545	aff	neg
A cat is not a furniture.	furniture	-5.119081974029541	neg	neg
A cat is not an animal.	animal	-3.87719988822937	neg	aff
A horse is an animal.	animal	-4.021336555480957	aff	aff
A horse is a weapon.	weapon	-5.695859909057617	aff	neg
A horse is not a weapon.	weapon	-4.984485626220703	neg	neg
A horse is not an animal.	animal	-4.098526954650879	neg	aff
A cow is an animal.	animal	-3.826171875	aff	aff
A cow is a fruit.	fruit	-5.545356273651123	aff	neg
A cow is not a fruit.	fruit	-4.918921947479248	neg	neg
A cow is not an animal.	animal	-4.125897407531738	neg	aff
A lion is an animal.	animal	-3.9022629261016846	aff	aff
A lion is a profession.	profession	-5.748307704925537	aff	neg
A lion is not a profession.	profession	-4.867985725402832	neg	neg
A lion is not an animal.	animal	-3.6792616844177246	neg	aff
A tiger is an animal.	animal	-4.516210079193115	aff	aff
A tiger is a city.	city	-6.279372692108154	aff	neg
A tiger is not a city.	city	-5.525374889373779	neg	neg
A tiger is not an animal.	animal	-4.3801655769348145	neg	aff
An elephant is an animal.	animal	-3.691167116165161	aff	aff
An elephant is a flower.	flower	-5.237513065338135	aff	neg
An elephant is not a flower.	flower	-3.9728455543518066	neg	neg
An elephant is not an animal.	animal	-3.4121737480163574	neg	aff
A pig is an animal.	animal	-4.204043865203857	aff	aff
A pig is a fruit.	fruit	-5.263158321380615	aff	neg
A pig is not a fruit.	fruit	-4.7128143310546875	neg	neg
A pig is not an animal.	animal	-4.035106658935547	neg	aff
A bear is an animal.	animal	-3.841564178466797	aff	aff
A bear is a weapon.	weapon	-5.710608005523682	aff	neg
A bear is not a weapon.	weapon	-4.701755523681641	neg	neg
A bear is not an animal.	animal	-3.792537212371826	neg	aff
A mouse is an animal.	animal	-3.8583881855010986	aff	aff
A mouse is a weapon.	weapon	-5.316890239715576	aff	neg
A mouse is not a weapon.	weapon	-4.39694881439209	neg	neg
A mouse is not an animal.	animal	-3.4143638610839844	neg	aff
A rat is an animal.	animal	-4.025784969329834	aff	aff
A rat is a fish.	fish	-4.916346073150635	aff	neg
A rat is not a fish.	fish	-4.057290077209473	neg	neg
A rat is not an animal.	animal	-4.074544429779053	neg	aff
A deer is an animal.	animal	-4.490049362182617	aff	aff
A deer is an insect.	insect	-5.9648637771606445	aff	neg
A deer is not an insect.	insect	-4.692053318023682	neg	neg
A deer is not an animal.	animal	-4.238890647888184	neg	aff
A sheep is an animal.	animal	-3.7775447368621826	aff	aff
A sheep is a fish.	fish	-5.189949035644531	aff	neg
A sheep is not a fish.	fish	-4.077620029449463	neg	neg
A sheep is not an animal.	animal	-3.917285442352295	neg	aff
A giraffe is an animal.	animal	-3.475205898284912	aff	aff
A giraffe is a color.	color	-4.6561079025268555	aff	neg
A giraffe is not a color.	color	-3.942204236984253	neg	neg
A giraffe is not an animal.	animal	-3.394697666168213	neg	aff
A goat is an animal.	animal	-4.8452582359313965	aff	aff
A goat is a fruit.	fruit	-6.087586402893066	aff	neg
A goat is not a fruit.	fruit	-5.378526210784912	neg	neg
A goat is not an animal.	animal	-4.7624640464782715	neg	aff
A zebra is an animal.	animal	-3.745119571685791	aff	aff
A zebra is a vegetable.	vegetable	-5.4023027420043945	aff	neg
A zebra is not a vegetable.	vegetable	-4.603432655334473	neg	neg
A zebra is not an animal.	animal	-3.8047776222229004	neg	aff
A squirrel is an animal.	animal	-4.3420915603637695	aff	aff
A squirrel is a crime.	crime	-6.655665874481201	aff	neg
A squirrel is not a crime.	crime	-6.1050214767456055	neg	neg
A squirrel is not an animal.	animal	-4.56947660446167	neg	aff
A wolf is an animal.	animal	-4.325491905212402	aff	aff
A wolf is a bird.	bird	-5.01061487197876	aff	neg
A wolf is not a bird.	bird	-4.178351402282715	neg	neg
A wolf is not an animal.	animal	-3.994246006011963	neg	aff
A donkey is an animal.	animal	-3.8624866008758545	aff	aff
A donkey is a crime.	crime	-6.039318084716797	aff	neg
A donkey is not a crime.	crime	-5.079136848449707	neg	neg
A donkey is not an animal.	animal	-3.7446682453155518	neg	aff
A rabbit is an animal.	animal	-4.418233871459961	aff	aff
A rabbit is a bird.	bird	-5.599229335784912	aff	neg
A rabbit is not a bird.	bird	-4.020874500274658	neg	neg
A rabbit is not an animal.	animal	-3.9929585456848145	neg	aff
A leopard is an animal.	animal	-4.827390193939209	aff	aff
A leopard is a crime.	crime	-6.5956711769104	aff	neg
A leopard is not a crime.	crime	-5.6596903800964355	neg	neg
A leopard is not an animal.	animal	-4.561118125915527	neg	aff
A mule is an animal.	animal	-3.725971221923828	aff	aff
A mule is a metal.	metal	-5.85109806060791	aff	neg
A mule is not a metal.	metal	-4.795834541320801	neg	neg
A mule is not an animal.	animal	-3.5488929748535156	neg	aff
A fox is an animal.	animal	-4.35917329788208	aff	aff
A fox is a relative.	relative	-5.712707042694092	aff	neg
A fox is not a relative.	relative	-5.611625671386719	neg	neg
A fox is not an animal.	animal	-4.663173198699951	neg	aff
A bull is an animal.	animal	-4.71100378036499	aff	aff
A bull is a relative.	relative	-6.29425048828125	aff	neg
A bull is not a relative.	relative	-6.074648857116699	neg	neg
A bull is not an animal.	animal	-4.79743766784668	neg	aff
A buffalo is an animal.	animal	-5.106741428375244	aff	aff
A buffalo is a profession.	profession	-7.395381450653076	aff	neg
A buffalo is not a profession.	profession	-6.319029808044434	neg	neg
A buffalo is not an animal.	animal	-4.865132808685303	neg	aff
A moose is an animal.	animal	-3.576319456100464	aff	aff
A moose is a state.	state	-5.550660610198975	aff	neg
A moose is not a state.	state	-4.493442535400391	neg	neg
A moose is not an animal.	animal	-3.68756103515625	neg	aff
A rhinoceros is an animal.	animal	-2.7917752265930176	aff	aff
A rhinoceros is a country.	country	-3.821350574493408	aff	neg
A rhinoceros is not a country.	country	-3.7235844135284424	neg	neg
A rhinoceros is not an animal.	animal	-2.7813808917999268	neg	aff
A camel is an animal.	animal	-4.851230144500732	aff	aff
A camel is a tree.	tree	-5.834748268127441	aff	neg
A camel is not a tree.	tree	-5.148534774780273	neg	neg
A camel is not an animal.	animal	-4.3371806144714355	neg	aff
An antelope is an animal.	animal	-4.0524396896362305	aff	aff
An antelope is a fish.	fish	-5.00665283203125	aff	neg
An antelope is not a fish.	fish	-3.731365442276001	neg	neg
An antelope is not an animal.	animal	-3.7368383407592773	neg	aff
A hippopotamus is an animal.	animal	-3.252324104309082	aff	aff
A hippopotamus is a snake.	snake	-4.531144618988037	aff	neg
A hippopotamus is not a snake.	snake	-3.5344836711883545	neg	neg
A hippopotamus is not an animal.	animal	-3.4134466648101807	neg	aff
A lamb is an animal.	animal	-4.344534397125244	aff	aff
A lamb is a country.	country	-6.02766227722168	aff	neg
A lamb is not a country.	country	-5.197661876678467	neg	neg
A lamb is not an animal.	animal	-4.325162887573242	neg	aff
A monkey is an animal.	animal	-3.8786780834198	aff	aff
A monkey is a bird.	bird	-4.597043037414551	aff	neg
A monkey is not a bird.	bird	-3.5250234603881836	neg	neg
A monkey is not an animal.	animal	-3.5547313690185547	neg	aff
A raccoon is an animal.	animal	-4.157873630523682	aff	aff
A raccoon is a fruit.	fruit	-5.1366987228393555	aff	neg
A raccoon is not a fruit.	fruit	-4.600367069244385	neg	neg
A raccoon is not an animal.	animal	-4.06154203414917	neg	aff
A panther is an animal.	animal	-3.98115873336792	aff	aff
A panther is a sport.	sport	-5.3218770027160645	aff	neg
A panther is not a sport.	sport	-4.819788932800293	neg	neg
A panther is not an animal.	animal	-4.043633937835693	neg	aff
A llama is an animal.	animal	-4.763545513153076	aff	aff
A llama is a fruit.	fruit	-6.078657627105713	aff	neg
A llama is not a fruit.	fruit	-5.496387004852295	neg	neg
A llama is not an animal.	animal	-4.791955947875977	neg	aff
A skunk is an animal.	animal	-3.8118844032287598	aff	aff
A skunk is a bird.	bird	-4.579541206359863	aff	neg
A skunk is not a bird.	bird	-3.886009931564331	neg	neg
A skunk is not an animal.	animal	-3.7126524448394775	neg	aff
A cheetah is an animal.	animal	-3.2085673809051514	aff	aff
A cheetah is a metal.	metal	-4.976405620574951	aff	neg
A cheetah is not a metal.	metal	-4.198816299438477	neg	neg
A cheetah is not an animal.	animal	-3.217334032058716	neg	aff
A jaguar is an animal.	animal	-4.169011116027832	aff	aff
A jaguar is a toy.	toy	-5.415534973144531	aff	neg
A jaguar is not a toy.	toy	-4.69099760055542	neg	neg
A jaguar is not an animal.	animal	-4.418925762176514	neg	aff
A beaver is an animal.	animal	-3.51902437210083	aff	aff
A beaver is a bird.	bird	-4.07752799987793	aff	neg
A beaver is not a bird.	bird	-3.754497766494751	neg	neg
A beaver is not an animal.	animal	-3.627453565597534	neg	aff
A gazelle is an animal.	animal	-3.9263858795166016	aff	aff
A gazelle is a fish.	fish	-5.49986457824707	aff	neg
A gazelle is not a fish.	fish	-4.294717788696289	neg	neg
A gazelle is not an animal.	animal	-4.046095371246338	neg	aff
A turtle is an animal.	animal	-4.323758602142334	aff	aff
A turtle is a sport.	sport	-6.0322723388671875	aff	neg
A turtle is not a sport.	sport	-5.312183380126953	neg	neg
A turtle is not an animal.	animal	-4.3057355880737305	neg	aff
An elk is an animal.	animal	-4.754207611083984	aff	aff
An elk is a profession.	profession	-7.291009426116943	aff	neg
An elk is not a profession.	profession	-5.864356994628906	neg	neg
An elk is not an animal.	animal	-4.219439506530762	neg	aff
A blue is a color.	color	-4.703729152679443	aff	aff
A blue is a relative.	relative	-6.628518581390381	aff	neg
A blue is not a relative.	relative	-6.019670009613037	neg	neg
A blue is not a color.	color	-4.507232666015625	neg	aff
A red is a color.	color	-4.716701507568359	aff	aff
A red is a snake.	snake	-5.840487480163574	aff	neg
A red is not a snake.	snake	-5.321842193603516	neg	neg
A red is not a color.	color	-4.526109218597412	neg	aff
A green is a color.	color	-4.527945518493652	aff	aff
A green is a weapon.	weapon	-6.013023376464844	aff	neg
A green is not a weapon.	weapon	-5.513894557952881	neg	neg
A green is not a color.	color	-4.562696933746338	neg	aff
A yellow is a color.	color	-4.6793951988220215	aff	aff
A yellow is a bird.	bird	-5.834205627441406	aff	neg
A yellow is not a bird.	bird	-5.362990379333496	neg	neg
A yellow is not a color.	color	-4.477078914642334	neg	aff
An orange is a color.	color	-4.238399028778076	aff	aff
An orange is a flower.	flower	-4.665339946746826	aff	neg
An orange is not a flower.	flower	-4.150339126586914	neg	neg
An orange is not a color.	color	-4.032611846923828	neg	aff
A black is a color.	color	-5.220656394958496	aff	aff
A black is a city.	city	-6.203884124755859	aff	neg
A black is not a city.	city	-5.840529918670654	neg	neg
A black is not a color.	color	-4.860410690307617	neg	aff
A purple is a color.	color	-4.948660373687744	aff	aff
A purple is a metal.	metal	-6.2074875831604	aff	neg
A purple is not a metal.	metal	-5.656911849975586	neg	neg
A purple is not a color.	color	-4.631911754608154	neg	aff
A white is a color.	color	-5.016759395599365	aff	aff
A white is a furniture.	furniture	-7.211485385894775	aff	neg
A white is not a furniture.	furniture	-6.509893417358398	neg	neg
A white is not a color.	color	-4.655163764953613	neg	aff
A pink is a color.	color	-5.070124626159668	aff	aff
A pink is a sport.	sport	-6.749884128570557	aff	neg
A pink is not a sport.	sport	-5.717198848724365	neg	neg
A pink is not a color.	color	-4.68330192565918	neg	aff
A brown is a color.	color	-4.70423698425293	aff	aff
A brown is a metal.	metal	-5.9638237953186035	aff	neg
A brown is not a metal.	metal	-5.67453145980835	neg	neg
A brown is not a color.	color	-4.717807769775391	neg	aff
A violet is a color.	color	-4.96081018447876	aff	aff
A violet is a vegetable.	vegetable	-6.0544819831848145	aff	neg
A violet is not a vegetable.	vegetable	-5.293707847595215	neg	neg
A violet is not a color.	color	-4.641458511352539	neg	aff
A gray is a color.	color	-5.468324184417725	aff	aff
A gray is a vehicle.	vehicle	-6.892555236816406	aff	neg
A gray is not a vehicle.	vehicle	-6.243659019470215	neg	neg
A gray is not a color.	color	-5.116438388824463	neg	aff
A turquoise is a color.	color	-5.475491523742676	aff	aff
A turquoise is a vehicle.	vehicle	-6.754844665527344	aff	neg
A turquoise is not a vehicle.	vehicle	-6.224834442138672	neg	neg
A turquoise is not a color.	color	-5.204212665557861	neg	aff
A gold is a color.	color	-5.443093299865723	aff	aff
A gold is a fish.	fish	-5.700144290924072	aff	neg
A gold is not a fish.	fish	-5.5259504318237305	neg	neg
A gold is not a color.	color	-5.425326347351074	neg	aff
An indigo is a color.	color	-3.682260513305664	aff	aff
An indigo is a furniture.	furniture	-5.273133754730225	aff	neg
An indigo is not a furniture.	furniture	-4.894331455230713	neg	neg
An indigo is not a color.	color	-3.551466941833496	neg	aff
A maroon is a color.	color	-4.277186870574951	aff	aff
A maroon is a state.	state	-5.34213924407959	aff	neg
A maroon is not a state.	state	-4.758371829986572	neg	neg
A maroon is not a color.	color	-4.046029090881348	neg	aff
A chartreuse is a color.	color	-4.04152774810791	aff	aff
A chartreuse is a country.	country	-4.9359354972839355	aff	neg
A chartreuse is not a country.	country	-4.425708293914795	neg	neg
A chartreuse is not a color.	color	-3.9690191745758057	neg	aff
A tan is a color.	color	-4.7688727378845215	aff	aff
A tan is a profession.	profession	-6.032581329345703	aff	neg
A tan is not a profession.	profession	-5.588068962097168	neg	neg
A tan is not a color.	color	-4.451813697814941	neg	aff
A lavender is a color.	color	-5.732165813446045	aff	aff
A lavender is a vegetable.	vegetable	-6.024045467376709	aff	neg
A lavender is not a vegetable.	vegetable	-5.207201957702637	neg	neg
A lavender is not a color.	color	-5.1836957931518555	neg	aff
A beige is a color.	color	-5.1513285636901855	aff	aff
A beige is a disease.	disease	-7.049113750457764	aff	neg
A beige is not a disease.	disease	-6.0972137451171875	neg	neg
A beige is not a color.	color	-5.014019012451172	neg	aff
A silver is a color.	color	-5.841411113739014	aff	aff
A silver is a country.	country	-6.584671974182129	aff	neg
A silver is not a country.	country	-5.984414577484131	neg	neg
A silver is not a color.	color	-5.6110382080078125	neg	aff
An aqua is a color.	color	-4.206657886505127	aff	aff
An aqua is a fish.	fish	-4.202110767364502	aff	neg
An aqua is not a fish.	fish	-3.9168670177459717	neg	neg
An aqua is not a color.	color	-4.15381383895874	neg	aff
A magenta is a color.	color	-4.304167747497559	aff	aff
A magenta is a vehicle.	vehicle	-5.790711402893066	aff	neg
A magenta is not a vehicle.	vehicle	-5.366456508636475	neg	neg
A magenta is not a color.	color	-4.150481224060059	neg	aff
An olive is a color.	color	-5.441694736480713	aff	aff
An olive is a toy.	toy	-5.997647762298584	aff	neg
An olive is not a toy.	toy	-4.849106788635254	neg	neg
An olive is not a color.	color	-4.858905792236328	neg	aff
A rose is a color.	color	-5.069684028625488	aff	aff
A rose is a flower.	flower	-3.941272497177124	aff	neg
A rose is not a flower.	flower	-3.61106276512146	neg	neg
A rose is not a color.	color	-4.584895133972168	neg	aff
A mauve is a color.	color	-4.29816198348999	aff	aff
A mauve is a sport.	sport	-5.69526481628418	aff	neg
A mauve is not a sport.	sport	-5.188640594482422	neg	neg
A mauve is not a color.	color	-4.090068817138672	neg	aff
A chair is a furniture.	furniture	-5.517150402069092	aff	aff
A chair is a tree.	tree	-6.5464911460876465	aff	neg
A chair is not a tree.	tree	-5.7274627685546875	neg	neg
A chair is not a furniture.	furniture	-5.923051357269287	neg	aff
A table is a furniture.	furniture	-5.230230808258057	aff	aff
A table is an animal.	animal	-5.35491418838501	aff	neg
A table is not an animal.	animal	-4.873873710632324	neg	neg
A table is not a furniture.	furniture	-4.993585109710693	neg	aff
A bed is a furniture.	furniture	-4.725236892700195	aff	aff
A bed is a bird.	bird	-5.764967441558838	aff	neg
A bed is not a bird.	bird	-5.0640716552734375	neg	neg
A bed is not a furniture.	furniture	-4.543038845062256	neg	aff
A sofa is a furniture.	furniture	-6.08001708984375	aff	aff
A sofa is a fish.	fish	-7.758694648742676	aff	neg
A sofa is not a fish.	fish	-6.235202789306641	neg	neg
A sofa is not a furniture.	furniture	-5.667718410491943	neg	aff
A desk is a furniture.	furniture	-4.94297981262207	aff	aff
A desk is a sport.	sport	-6.426364421844482	aff	neg
A desk is not a sport.	sport	-5.80579948425293	neg	neg
A desk is not a furniture.	furniture	-5.227683067321777	neg	aff
A lamp is a furniture.	furniture	-6.165871620178223	aff	aff
A lamp is a flower.	flower	-6.1157612800598145	aff	neg
A lamp is not a flower.	flower	-4.9961628913879395	neg	neg
A lamp is not a furniture.	furniture	-5.435473442077637	neg	aff
A couch is a furniture.	furniture	-6.063258171081543	aff	aff
A couch is an animal.	animal	-7.259578704833984	aff	neg
A couch is not an animal.	animal	-5.340312957763672	neg	neg
A couch is not a furniture.	furniture	-5.361180305480957	neg	aff
A dresser is a furniture.	furniture	-5.613226413726807	aff	aff
A dresser is a sport.	sport	-6.943817138671875	aff	neg
A dresser is not a sport.	sport	-6.152583122253418	neg	neg
A dresser is not a furniture.	furniture	-5.246683597564697	neg	aff
A television is a furniture.	furniture	-6.463040828704834	aff	aff
A television is a city.	city	-6.377426624298096	aff	neg
A television is not a city.	city	-5.332317352294922	neg	neg
A television is not a furniture.	furniture	-5.420574188232422	neg	aff
A stool is a furniture.	furniture	-5.652408123016357	aff	aff
A stool is a city.	city	-5.665268421173096	aff	neg
A stool is not a city.	city	-5.267269134521484	neg	neg
A stool is not a furniture.	furniture	-5.207421779632568	neg	aff
A bureau is a furniture.	furniture	-7.112692356109619	aff	aff
A bureau is a vegetable.	vegetable	-6.988195896148682	aff	neg
A bureau is not a vegetable.	vegetable	-6.38449239730835	neg	neg
A bureau is not a furniture.	furniture	-6.7102179527282715	neg	aff
A rug is a furniture.	furniture	-6.404116153717041	aff	aff
A rug is a profession.	profession	-5.865315914154053	aff	neg
A rug is not a profession.	profession	-5.916348934173584	neg	neg
