context	target	target_logprob	ctx_polarity	tgt_polarity
An iron is not a metal.	metal	-4.020759105682373	neg	aff
A copper is a metal.	metal	-4.484153747558594	aff	aff
A copper is a disease.	disease	-6.358884334564209	aff	neg
A copper is not a disease.	disease	-5.597830772399902	neg	neg
A copper is not a metal.	metal	-4.359927654266357	neg	aff
A steel is a metal.	metal	-4.679594993591309	aff	aff
A steel is a profession.	profession	-6.628334999084473	aff	neg
A steel is not a profession.	profession	-5.926635265350342	neg	neg
A steel is not a metal.	metal	-4.454192161560059	neg	aff
A gold is a metal.	metal	-4.640474319458008	aff	aff
A gold is a relative.	relative	-6.067668914794922	aff	neg
A gold is not a relative.	relative	-5.527695655822754	neg	neg
A gold is not a metal.	metal	-4.401412487030029	neg	aff
An aluminum is a metal.	metal	-4.576955318450928	aff	aff
An aluminum is a state.	state	-6.149718284606934	aff	neg
An aluminum is not a state.	state	-5.704728126525879	neg	neg
An aluminum is not a metal.	metal	-4.443676948547363	neg	aff
A silver is a metal.	metal	-4.618838787078857	aff	aff
A silver is an animal.	animal	-5.890380382537842	aff	neg
A silver is not an animal.	animal	-5.256468772888184	neg	neg
A silver is not a metal.	metal	-4.374295234680176	neg	aff
A tin is a metal.	metal	-4.882307052612305	aff	aff
A tin is a city.	city	-5.807605743408203	aff	neg
A tin is not a city.	city	-5.160727500915527	neg	neg
A tin is not a metal.	metal	-4.475017070770264	neg	aff
A zinc is a metal.	metal	-4.914932727813721	aff	aff
A zinc is a bird.	bird	-6.784154415130615	aff	neg
A zinc is not a bird.	bird	-6.067947864532471	neg	neg
A zinc is not a metal.	metal	-4.800564765930176	neg	aff
A brass is a metal.	metal	-4.794300079345703	aff	aff
A brass is a furniture.	furniture	-6.99850606918335	aff	neg
A brass is not a furniture.	furniture	-5.942225933074951	neg	neg
A brass is not a metal.	metal	-4.389655590057373	neg	aff
A lead is a metal.	metal	-5.359565734863281	aff	aff
A lead is a color.	color	-5.798938751220703	aff	neg
A lead is not a color.	color	-5.1374831199646	neg	neg
A lead is not a metal.	metal	-4.96782112121582	neg	aff
A bronze is a metal.	metal	-4.844103813171387	aff	aff
A bronze is a vehicle.	vehicle	-6.460972785949707	aff	neg
A bronze is not a vehicle.	vehicle	-5.321497440338135	neg	neg
A bronze is not a metal.	metal	-4.220702171325684	neg	aff
A magnesium is a metal.	metal	-4.823633193969727	aff	aff
A magnesium is a tree.	tree	-6.1704816818237305	aff	neg
A magnesium is not a tree.	tree	-5.73849630355835	neg	neg
A magnesium is not a metal.	metal	-4.651736736297607	neg	aff
A platinum is a metal.	metal	-4.764996528625488	aff	aff
A platinum is a relative.	relative	-6.29482364654541	aff	neg
A platinum is not a relative.	relative	-5.735705852508545	neg	neg
A platinum is not a metal.	metal	-4.427882194519043	neg	aff
A nickel is a metal.	metal	-4.4424591064453125	aff	aff
A nickel is a weapon.	weapon	-5.54438591003418	aff	neg
A nickel is not a weapon.	weapon	-5.080318450927734	neg	neg
A nickel is not a metal.	metal	-4.180383682250977	neg	aff
A sodium is a metal.	metal	-5.100398063659668	aff	aff
A sodium is a crime.	crime	-6.674073696136475	aff	neg
A sodium is not a crime.	crime	-6.171708106994629	neg	neg
A sodium is not a metal.	metal	-4.822543621063232	neg	aff
A mercury is a metal.	metal	-4.852806091308594	aff	aff
A mercury is a furniture.	furniture	-6.811803340911865	aff	neg
A mercury is not a furniture.	furniture	-6.155133247375488	neg	neg
A mercury is not a metal.	metal	-4.577394008636475	neg	aff
A potassium is a metal.	metal	-5.135953426361084	aff	aff
A potassium is a disease.	disease	-6.798488140106201	aff	neg
A potassium is not a disease.	disease	-6.148375511169434	neg	neg
A potassium is not a metal.	metal	-4.98114538192749	neg	aff
A manganese is a metal.	metal	-5.332521438598633	aff	aff
A manganese is a toy.	toy	-6.7453742027282715	aff	neg
A manganese is not a toy.	toy	-5.841798305511475	neg	neg
A manganese is not a metal.	metal	-4.960329532623291	neg	aff
A uranium is a metal.	metal	-5.592801094055176	aff	aff
A uranium is a color.	color	-6.722682476043701	aff	neg
A uranium is not a color.	color	-5.965417385101318	neg	neg
A uranium is not a metal.	metal	-5.252553462982178	neg	aff
A tungsten is a metal.	metal	-4.300395488739014	aff	aff
A tungsten is an insect.	insect	-5.985480785369873	aff	neg
A tungsten is not an insect.	insect	-5.319733619689941	neg	neg
A tungsten is not a metal.	metal	-4.19346809387207	neg	aff
A cobalt is a metal.	metal	-4.285330772399902	aff	aff
A cobalt is a flower.	flower	-5.4820990562438965	aff	neg
A cobalt is not a flower.	flower	-4.966939926147461	neg	neg
A cobalt is not a metal.	metal	-4.17970085144043	neg	aff
A titanium is a metal.	metal	-5.014080047607422	aff	aff
A titanium is a country.	country	-6.752503871917725	aff	neg
A titanium is not a country.	country	-5.78256368637085	neg	neg
A titanium is not a metal.	metal	-4.663834571838379	neg	aff
A chromium is a metal.	metal	-5.366124629974365	aff	aff
A chromium is a bird.	bird	-6.947984218597412	aff	neg
A chromium is not a bird.	bird	-6.055708408355713	neg	neg
A chromium is not a metal.	metal	-4.914920806884766	neg	aff
An ore is a metal.	metal	-5.237177848815918	aff	aff
An ore is a tree.	tree	-5.806659698486328	aff	neg
An ore is not a tree.	tree	-5.149711608886719	neg	neg
An ore is not a metal.	metal	-4.046720504760742	neg	aff
A cadmium is a metal.	metal	-4.432857513427734	aff	aff
A cadmium is a disease.	disease	-5.554692268371582	aff	neg
A cadmium is not a disease.	disease	-5.184762001037598	neg	neg
A cadmium is not a metal.	metal	-4.302789688110352	neg	aff
A lithium is a metal.	metal	-4.899840831756592	aff	aff
A lithium is a sport.	sport	-6.439507484436035	aff	neg
A lithium is not a sport.	sport	-5.9600725173950195	neg	neg
A lithium is not a metal.	metal	-4.6338677406311035	neg	aff
A dog is an animal.	animal	-3.751601219177246	aff	aff
A dog is a sport.	sport	-4.909623146057129	aff	neg
A dog is not a sport.	sport	-3.9716596603393555	neg	neg
A dog is not an animal.	animal	-3.649661064147949	neg	aff
A cat is an animal.	animal	-3.7378320693969727	aff	aff
A cat is a furniture.	furniture	-5.249983787536621	aff	neg
A cat is not a furniture.	furniture	-4.497865200042725	neg	neg
A cat is not an animal.	animal	-3.736250400543213	neg	aff
A horse is an animal.	animal	-3.7649054527282715	aff	aff
A horse is a weapon.	weapon	-4.728951454162598	aff	neg
A horse is not a weapon.	weapon	-4.145254611968994	neg	neg
A horse is not an animal.	animal	-3.758155345916748	neg	aff
A cow is an animal.	animal	-3.928082227706909	aff	aff
A cow is a fruit.	fruit	-5.227320671081543	aff	neg
A cow is not a fruit.	fruit	-4.466719150543213	neg	neg
A cow is not an animal.	animal	-3.8286936283111572	neg	aff
A lion is an animal.	animal	-4.064455032348633	aff	aff
A lion is a profession.	profession	-5.735562801361084	aff	neg
A lion is not a profession.	profession	-5.194220542907715	neg	neg
A lion is not an animal.	animal	-4.063223838806152	neg	aff
A tiger is an animal.	animal	-4.068704605102539	aff	aff
A tiger is a city.	city	-5.491691589355469	aff	neg
A tiger is not a city.	city	-4.886380195617676	neg	neg
A tiger is not an animal.	animal	-3.9779109954833984	neg	aff
An elephant is an animal.	animal	-3.9658823013305664	aff	aff
An elephant is a flower.	flower	-4.9769158363342285	aff	neg
An elephant is not a flower.	flower	-4.542203426361084	neg	neg
An elephant is not an animal.	animal	-3.819340467453003	neg	aff
A pig is an animal.	animal	-4.085806846618652	aff	aff
A pig is a fruit.	fruit	-5.235898494720459	aff	neg
A pig is not a fruit.	fruit	-4.477797985076904	neg	neg
A pig is not an animal.	animal	-3.869434356689453	neg	aff
A bear is an animal.	animal	-4.096235275268555	aff	aff
A bear is a weapon.	weapon	-5.2777509689331055	aff	neg
A bear is not a weapon.	weapon	-4.5080389976501465	neg	neg
A bear is not an animal.	animal	-3.9757959842681885	neg	aff
A mouse is an animal.	animal	-4.184795379638672	aff	aff
A mouse is a weapon.	weapon	-5.123362064361572	aff	neg
A mouse is not a weapon.	weapon	-4.551364898681641	neg	neg
A mouse is not an animal.	animal	-4.247869968414307	neg	aff
A rat is an animal.	animal	-4.180977821350098	aff	aff
A rat is a fish.	fish	-4.951725959777832	aff	neg
A rat is not a fish.	fish	-4.317749977111816	neg	neg
A rat is not an animal.	animal	-4.093097686767578	neg	aff
A deer is an animal.	animal	-4.171294689178467	aff	aff
A deer is an insect.	insect	-5.238137722015381	aff	neg
A deer is not an insect.	insect	-4.463653087615967	neg	neg
A deer is not an animal.	animal	-4.006616592407227	neg	aff
A sheep is an animal.	animal	-4.2357025146484375	aff	aff
A sheep is a fish.	fish	-5.153143882751465	aff	neg
A sheep is not a fish.	fish	-4.176727294921875	neg	neg
A sheep is not an animal.	animal	-4.0598883628845215	neg	aff
A giraffe is an animal.	animal	-3.542651653289795	aff	aff
A giraffe is a color.	color	-4.82029914855957	aff	neg
A giraffe is not a color.	color	-4.230584621429443	neg	neg
A giraffe is not an animal.	animal	-3.604189872741699	neg	aff
A goat is an animal.	animal	-4.117717742919922	aff	aff
A goat is a fruit.	fruit	-5.441844940185547	aff	neg
A goat is not a fruit.	fruit	-4.660723686218262	neg	neg
A goat is not an animal.	animal	-4.03624153137207	neg	aff
A zebra is an animal.	animal	-3.4854626655578613	aff	aff
A zebra is a vegetable.	vegetable	-5.007208824157715	aff	neg
A zebra is not a vegetable.	vegetable	-4.4451141357421875	neg	neg
A zebra is not an animal.	animal	-3.550797462463379	neg	aff
A squirrel is an animal.	animal	-4.346932888031006	aff	aff
A squirrel is a crime.	crime	-5.6480231285095215	aff	neg
A squirrel is not a crime.	crime	-5.1237969398498535	neg	neg
A squirrel is not an animal.	animal	-4.141444683074951	neg	aff
A wolf is an animal.	animal	-3.964122772216797	aff	aff
A wolf is a bird.	bird	-4.671756267547607	aff	neg
A wolf is not a bird.	bird	-4.268091201782227	neg	neg
A wolf is not an animal.	animal	-3.8407623767852783	neg	aff
A donkey is an animal.	animal	-3.4087719917297363	aff	aff
A donkey is a crime.	crime	-4.895440578460693	aff	neg
A donkey is not a crime.	crime	-4.55316686630249	neg	neg
A donkey is not an animal.	animal	-3.5605320930480957	neg	aff
A rabbit is an animal.	animal	-3.9417760372161865	aff	aff
A rabbit is a bird.	bird	-4.814949035644531	aff	neg
A rabbit is not a bird.	bird	-3.838409900665283	neg	neg
A rabbit is not an animal.	animal	-3.8774213790893555	neg	aff
A leopard is an animal.	animal	-4.322090148925781	aff	aff
A leopard is a crime.	crime	-5.537487983703613	aff	neg
A leopard is not a crime.	crime	-5.238629341125488	neg	neg
A leopard is not an animal.	animal	-4.420032024383545	neg	aff
A mule is an animal.	animal	-3.9396419525146484	aff	aff
A mule is a metal.	metal	-5.355462074279785	aff	neg
A mule is not a metal.	metal	-4.410634994506836	neg	neg
A mule is not an animal.	animal	-3.4806816577911377	neg	aff
A fox is an animal.	animal	-4.311666965484619	aff	aff
A fox is a relative.	relative	-5.247118949890137	aff	neg
A fox is not a relative.	relative	-4.826910495758057	neg	neg
A fox is not an animal.	animal	-4.026881694793701	neg	aff
A bull is an animal.	animal	-4.269464492797852	aff	aff
A bull is a relative.	relative	-5.511324882507324	aff	neg
A bull is not a relative.	relative	-5.0027008056640625	neg	neg
A bull is not an animal.	animal	-4.1860551834106445	neg	aff
A buffalo is an animal.	animal	-4.255431175231934	aff	aff
A buffalo is a profession.	profession	-6.157298564910889	aff	neg
A buffalo is not a profession.	profession	-5.735180854797363	neg	neg
A buffalo is not an animal.	animal	-4.207286834716797	neg	aff
A moose is an animal.	animal	-3.6119909286499023	aff	aff
A moose is a state.	state	-5.102473258972168	aff	neg
A moose is not a state.	state	-4.8286213874816895	neg	neg
A moose is not an animal.	animal	-3.753028392791748	neg	aff
A rhinoceros is an animal.	animal	-2.92924165725708	aff	aff
A rhinoceros is a country.	country	-4.111368656158447	aff	neg
A rhinoceros is not a country.	country	-3.852076768875122	neg	neg
A rhinoceros is not an animal.	animal	-3.1193044185638428	neg	aff
A camel is an animal.	animal	-3.837017059326172	aff	aff
A camel is a tree.	tree	-5.004373073577881	aff	neg
A camel is not a tree.	tree	-4.324550628662109	neg	neg
A camel is not an animal.	animal	-3.9692447185516357	neg	aff
An antelope is an animal.	animal	-4.0076799392700195	aff	aff
An antelope is a fish.	fish	-4.801090240478516	aff	neg
An antelope is not a fish.	fish	-4.20931339263916	neg	neg
An antelope is not an animal.	animal	-3.9159231185913086	neg	aff
A hippopotamus is an animal.	animal	-3.304875373840332	aff	aff
A hippopotamus is a snake.	snake	-4.051387786865234	aff	neg
A hippopotamus is not a snake.	snake	-3.538620948791504	neg	neg
A hippopotamus is not an animal.	animal	-3.4406678676605225	neg	aff
A lamb is an animal.	animal	-4.449209213256836	aff	aff
A lamb is a country.	country	-6.642916679382324	aff	neg
A lamb is not a country.	country	-5.20063591003418	neg	neg
A lamb is not an animal.	animal	-4.295941352844238	neg	aff
A monkey is an animal.	animal	-4.168961524963379	aff	aff
A monkey is a bird.	bird	-4.822843551635742	aff	neg
A monkey is not a bird.	bird	-4.136399269104004	neg	neg
A monkey is not an animal.	animal	-3.951390027999878	neg	aff
A raccoon is an animal.	animal	-3.8385870456695557	aff	aff
A raccoon is a fruit.	fruit	-5.35367488861084	aff	neg
A raccoon is not a fruit.	fruit	-4.51525354385376	neg	neg
A raccoon is not an animal.	animal	-3.7386677265167236	neg	aff
A panther is an animal.	animal	-3.950077772140503	aff	aff
A panther is a sport.	sport	-5.268803596496582	aff	neg
A panther is not a sport.	sport	-4.7919111251831055	neg	neg
A panther is not an animal.	animal	-3.9091455936431885	neg	aff
A llama is an animal.	animal	-4.292693138122559	aff	aff
A llama is a fruit.	fruit	-5.808388710021973	aff	neg
A llama is not a fruit.	fruit	-5.0111308097839355	neg	neg
A llama is not an animal.	animal	-4.1861090660095215	neg	aff
A skunk is an animal.	animal	-3.7237348556518555	aff	aff
A skunk is a bird.	bird	-4.381734848022461	aff	neg
A skunk is not a bird.	bird	-3.646876811981201	neg	neg
A skunk is not an animal.	animal	-3.754911422729492	neg	aff
A cheetah is an animal.	animal	-3.356060028076172	aff	aff
A cheetah is a metal.	metal	-4.935405731201172	aff	neg
A cheetah is not a metal.	metal	-4.338888645172119	neg	neg
A cheetah is not an animal.	animal	-3.5313432216644287	neg	aff
A jaguar is an animal.	animal	-3.952441453933716	aff	aff
A jaguar is a toy.	toy	-5.282839298248291	aff	neg
A jaguar is not a toy.	toy	-4.239622116088867	neg	neg
A jaguar is not an animal.	animal	-4.031811714172363	neg	aff
A beaver is an animal.	animal	-3.6095447540283203	aff	aff
A beaver is a bird.	bird	-4.37145471572876	aff	neg
A beaver is not a bird.	bird	-3.671200752258301	neg	neg
A beaver is not an animal.	animal	-3.632033348083496	neg	aff
A gazelle is an animal.	animal	-4.0616960525512695	aff	aff
A gazelle is a fish.	fish	-4.89626407623291	aff	neg
A gazelle is not a fish.	fish	-4.158957004547119	neg	neg
A gazelle is not an animal.	animal	-4.119405746459961	neg	aff
A turtle is an animal.	animal	-4.162525177001953	aff	aff
A turtle is a sport.	sport	-5.787103652954102	aff	neg
A turtle is not a sport.	sport	-4.854377746582031	neg	neg
A turtle is not an animal.	animal	-4.057997226715088	neg	aff
An elk is an animal.	animal	-4.7468414306640625	aff	aff
An elk is a profession.	profession	-6.748386383056641	aff	neg
An elk is not a profession.	profession	-5.978017330169678	neg	neg
An elk is not an animal.	animal	-4.630963325500488	neg	aff
A blue is a color.	color	-4.333227157592773	aff	aff
A blue is a relative.	relative	-5.8755645751953125	aff	neg
A blue is not a relative.	relative	-5.483552932739258	neg	neg
A blue is not a color.	color	-4.08701229095459	neg	aff
A red is a color.	color	-4.341928482055664	aff	aff
A red is a snake.	snake	-5.716113090515137	aff	neg
A red is not a snake.	snake	-5.20333194732666	neg	neg
A red is not a color.	color	-4.122432231903076	neg	aff
A green is a color.	color	-4.473457336425781	aff	aff
A green is a weapon.	weapon	-5.65116024017334	aff	neg
A green is not a weapon.	weapon	-4.919821739196777	neg	neg
A green is not a color.	color	-4.2465620040893555	neg	aff
A yellow is a color.	color	-4.42872953414917	aff	aff
A yellow is a bird.	bird	-5.689741134643555	aff	neg
A yellow is not a bird.	bird	-5.076620578765869	neg	neg
A yellow is not a color.	color	-4.220335483551025	neg	aff
An orange is a color.	color	-4.563968658447266	aff	aff
An orange is a flower.	flower	-4.9738359451293945	aff	neg
An orange is not a flower.	flower	-4.285822868347168	neg	neg
An orange is not a color.	color	-4.130033493041992	neg	aff
A black is a color.	color	-4.427428722381592	aff	aff
A black is a city.	city	-5.943450927734375	aff	neg
A black is not a city.	city	-5.11405086517334	neg	neg
A black is not a color.	color	-4.108506679534912	neg	aff
A purple is a color.	color	-4.504351615905762	aff	aff
A purple is a metal.	metal	-5.884737968444824	aff	neg
A purple is not a metal.	metal	-5.067312240600586	neg	neg
A purple is not a color.	color	-4.2815141677856445	neg	aff
A white is a color.	color	-4.593033790588379	aff	aff
A white is a furniture.	furniture	-6.069282531738281	aff	neg
A white is not a furniture.	furniture	-5.646380424499512	neg	neg
A white is not a color.	color	-4.186728477478027	neg	aff
A pink is a color.	color	-4.334105491638184	aff	aff
A pink is a sport.	sport	-6.117229461669922	aff	neg
A pink is not a sport.	sport	-5.2004008293151855	neg	neg
A pink is not a color.	color	-4.146890640258789	neg	aff
A brown is a color.	color	-4.637770652770996	aff	aff
A brown is a metal.	metal	-5.848750114440918	aff	neg
A brown is not a metal.	metal	-5.124382019042969	neg	neg
A brown is not a color.	color	-4.278171539306641	neg	aff
A violet is a color.	color	-4.448646545410156	aff	aff
A violet is a vegetable.	vegetable	-5.361604690551758	aff	neg
A violet is not a vegetable.	vegetable	-4.736546516418457	neg	neg
A violet is not a color.	color	-4.33209228515625	neg	aff
A gray is a color.	color	-4.551942348480225	aff	aff
A gray is a vehicle.	vehicle	-6.263235092163086	aff	neg
A gray is not a vehicle.	vehicle	-5.591233253479004	neg	neg
A gray is not a color.	color	-4.070549964904785	neg	aff
A turquoise is a color.	color	-5.033175468444824	aff	aff
A turquoise is a vehicle.	vehicle	-6.691217422485352	aff	neg
A turquoise is not a vehicle.	vehicle	-5.8483357429504395	neg	neg
A turquoise is not a color.	color	-4.674487590789795	neg	aff
A gold is a color.	color	-4.853574752807617	aff	aff
A gold is a fish.	fish	-5.719254970550537	aff	neg
A gold is not a fish.	fish	-5.1567702293396	neg	neg
A gold is not a color.	color	-4.886932373046875	neg	aff
An indigo is a color.	color	-4.380361557006836	aff	aff
An indigo is a furniture.	furniture	-5.530248641967773	aff	neg
An indigo is not a furniture.	furniture	-5.316947937011719	neg	neg
An indigo is not a color.	color	-4.248613357543945	neg	aff
A maroon is a color.	color	-3.844522476196289	aff	aff
A maroon is a state.	state	-5.373051643371582	aff	neg
A maroon is not a state.	state	-4.626729965209961	neg	neg
A maroon is not a color.	color	-3.7939183712005615	neg	aff
A chartreuse is a color.	color	-4.480123043060303	aff	aff
A chartreuse is a country.	country	-5.795634746551514	aff	neg
A chartreuse is not a country.	country	-5.057886123657227	neg	neg
A chartreuse is not a color.	color	-4.240658760070801	neg	aff
A tan is a color.	color	-4.763616561889648	aff	aff
A tan is a profession.	profession	-5.103409290313721	aff	neg
A tan is not a profession.	profession	-5.0107269287109375	neg	neg
A tan is not a color.	color	-4.407967567443848	neg	aff
A lavender is a color.	color	-4.956079483032227	aff	aff
A lavender is a vegetable.	vegetable	-5.702077865600586	aff	neg
A lavender is not a vegetable.	vegetable	-5.0502119064331055	neg	neg
A lavender is not a color.	color	-4.695223331451416	neg	aff
A beige is a color.	color	-4.812198162078857	aff	aff
A beige is a disease.	disease	-6.826455593109131	aff	neg
A beige is not a disease.	disease	-5.830106258392334	neg	neg
A beige is not a color.	color	-4.413967609405518	neg	aff
A silver is a color.	color	-4.696307182312012	aff	aff
A silver is a country.	country	-6.016923904418945	aff	neg
A silver is not a country.	country	-5.308691501617432	neg	neg
A silver is not a color.	color	-4.657695770263672	neg	aff
An aqua is a color.	color	-4.583571434020996	aff	aff
An aqua is a fish.	fish	-4.895034313201904	aff	neg
An aqua is not a fish.	fish	-4.549932479858398	neg	neg
An aqua is not a color.	color	-4.362349033355713	neg	aff
A magenta is a color.	color	-4.174017429351807	aff	aff
A magenta is a vehicle.	vehicle	-5.833096504211426	aff	neg
A magenta is not a vehicle.	vehicle	-5.2613115310668945	neg	neg
A magenta is not a color.	color	-4.137226104736328	neg	aff
An olive is a color.	color	-5.295682907104492	aff	aff
An olive is a toy.	toy	-6.727169036865234	aff	neg
An olive is not a toy.	toy	-4.893007278442383	neg	neg
An olive is not a color.	color	-4.762408256530762	neg	aff
A rose is a color.	color	-4.5825910568237305	aff	aff
A rose is a flower.	flower	-3.3341901302337646	aff	neg
A rose is not a flower.	flower	-3.4064066410064697	neg	neg
A rose is not a color.	color	-4.206366539001465	neg	aff
A mauve is a color.	color	-4.3521037101745605	aff	aff
A mauve is a sport.	sport	-5.846758842468262	aff	neg
A mauve is not a sport.	sport	-5.254971981048584	neg	neg
A mauve is not a color.	color	-4.216920852661133	neg	aff
A chair is a furniture.	furniture	-4.415324687957764	aff	aff
A chair is a tree.	tree	-4.78340482711792	aff	neg
A chair is not a tree.	tree	-4.148272514343262	neg	neg
A chair is not a furniture.	furniture	-4.222901344299316	neg	aff
A table is a furniture.	furniture	-4.832548141479492	aff	aff
A table is an animal.	animal	-5.177428245544434	aff	neg
A table is not an animal.	animal	-4.5861992835998535	neg	neg
A table is not a furniture.	furniture	-4.244906902313232	neg	aff
A bed is a furniture.	furniture	-4.481372356414795	aff	aff
A bed is a bird.	bird	-5.617658615112305	aff	neg
A bed is not a bird.	bird	-4.713151454925537	neg	neg
A bed is not a furniture.	furniture	-4.351627349853516	neg	aff
A sofa is a furniture.	furniture	-4.600222587585449	aff	aff
A sofa is a fish.	fish	-6.0686750411987305	aff	neg
A sofa is not a fish.	fish	-5.147917747497559	neg	neg
A sofa is not a furniture.	furniture	-4.427677154541016	neg	aff
A desk is a furniture.	furniture	-4.553234577178955	aff	aff
A desk is a sport.	sport	-5.901265621185303	aff	neg
A desk is not a sport.	sport	-4.963503360748291	neg	neg
A desk is not a furniture.	furniture	-4.41400671005249	neg	aff
A lamp is a furniture.	furniture	-5.46891975402832	aff	aff
A lamp is a flower.	flower	-5.393460273742676	aff	neg
A lamp is not a flower.	flower	-4.754745006561279	neg	neg
A lamp is not a furniture.	furniture	-4.941287517547607	neg	aff
A couch is a furniture.	furniture	-4.699853897094727	aff	aff
A couch is an animal.	animal	-5.615292549133301	aff	neg
A couch is not an animal.	animal	-4.916147708892822	neg	neg
A couch is not a furniture.	furniture	-4.618018627166748	neg	aff
A dresser is a furniture.	furniture	-4.831416130065918	aff	aff
A dresser is a sport.	sport	-6.3905229568481445	aff	neg
A dresser is not a sport.	sport	-5.540151119232178	neg	neg
A dresser is not a furniture.	furniture	-4.850375175476074	neg	aff
A television is a furniture.	furniture	-5.580279350280762	aff	aff
A television is a city.	city	-5.740119934082031	aff	neg
A television is not a city.	city	-5.084524631500244	neg	neg
A television is not a furniture.	furniture	-4.9078779220581055	neg	aff
A stool is a furniture.	furniture	-4.598532676696777	aff	aff
A stool is a city.	city	-5.482306957244873	aff	neg
A stool is not a city.	city	-5.0656633377075195	neg	neg
A stool is not a furniture.	furniture	-4.523830413818359	neg	aff
A bureau is a furniture.	furniture	-5.599975109100342	aff	aff
A bureau is a vegetable.	vegetable	-6.286499977111816	aff	neg
A bureau is not a vegetable.	vegetable	-5.541536331176758	neg	neg
A bureau is not a furniture.	furniture	-5.0599493980407715	neg	aff
A rug is a furniture.	furniture	-5.0596818923950195	aff	aff
A rug is a profession.	profession	-5.672122001647949	aff	neg
A rug is not a profession.	profession	-5.249846458435059	neg	neg
